Time (ms), Pressure (psi), Microphone (V)
590,11.85,2.69
591,11.85,2.69
592,11.85,2.70
594,11.85,2.25
595,11.85,2.36
596,11.85,2.34
598,11.85,2.69
599,11.85,2.69
600,11.85,2.10
602,11.85,2.23
603,11.85,2.36
604,11.85,2.41
606,10.63,2.69
607,11.85,2.69
608,11.85,2.21
610,11.85,2.24
611,11.85,2.42
612,11.85,2.48
614,10.63,2.69
615,11.85,2.69
617,10.63,2.23
619,11.85,2.28
620,11.85,2.45
621,13.07,2.70
623,11.85,2.69
624,11.85,2.70
625,11.85,2.22
627,11.85,2.37
628,11.85,2.38
629,11.85,2.69
631,11.85,2.69
632,11.85,2.10
633,11.85,2.25
635,11.85,2.33
636,11.85,2.42
637,10.63,2.69
639,10.63,2.69
640,11.85,2.11
641,11.85,2.29
643,11.85,2.35
644,11.85,2.40
645,10.63,2.70
647,10.63,2.70
648,11.85,2.24
649,11.85,2.30
651,11.85,2.41
652,13.07,2.70
653,11.85,2.70
655,11.85,2.70
656,11.85,2.25
657,11.85,2.34
660,11.85,2.41
661,11.85,2.69
662,13.07,2.69
664,11.85,2.10
665,11.85,2.24
666,11.85,2.34
668,11.85,2.39
669,11.85,2.69
670,11.85,2.69
671,11.85,2.02
673,11.85,2.24
674,11.85,2.37
675,11.85,2.42
677,11.85,2.69
678,11.85,2.69
679,11.85,2.27
681,11.85,2.41
682,11.85,2.42
683,13.07,2.81
685,10.63,2.69
686,9.41,2.69
687,11.85,2.24
689,11.85,2.24
690,11.85,2.37
691,10.63,2.69
693,11.85,2.69
694,11.85,2.17
695,11.85,2.17
697,11.85,2.22
698,11.85,2.31
699,11.85,2.69
702,11.85,2.69
703,11.85,2.11
704,11.85,2.32
706,13.07,2.38
707,11.85,2.54
708,11.85,2.69
710,10.63,2.70
711,11.85,2.21
712,11.85,2.36
714,11.85,2.43
715,13.07,2.47
716,10.63,2.69
718,11.85,2.69
719,11.85,2.24
720,11.85,2.34
722,11.85,2.38
723,10.63,2.69
724,10.63,2.69
726,11.85,2.70
727,11.85,2.15
728,11.85,2.33
730,11.85,2.41
731,11.85,2.69
732,10.63,2.69
734,11.85,2.19
735,11.85,2.33
736,11.85,2.42
737,11.85,2.46
739,10.63,2.69
740,10.63,2.69
741,11.85,2.17
743,11.85,2.25
745,11.85,2.39
746,11.85,2.50
748,11.85,2.69
749,11.85,2.69
750,11.85,2.22
752,11.85,2.28
753,11.85,2.42
754,11.85,2.70
756,11.85,2.69
757,11.85,2.69
758,11.85,2.24
760,11.85,2.35
761,11.85,2.42
762,11.85,2.69
764,13.07,2.69
765,13.07,2.08
766,13.07,2.31
768,11.85,2.38
769,11.85,2.43
770,10.63,2.69
772,11.85,2.69
773,11.85,2.15
774,11.85,2.31
776,11.85,2.45
777,11.85,2.43
778,10.63,2.69
780,10.63,2.69
781,10.63,2.28
782,10.63,2.38
784,11.85,2.40
785,13.07,2.70
787,11.85,2.69
789,10.63,2.69
790,11.85,2.31
791,11.85,2.34
793,11.85,2.42
794,10.63,2.69
795,11.85,2.69
797,11.85,2.16
798,11.85,2.28
799,11.85,2.36
801,11.85,2.45
802,11.85,2.69
803,10.63,2.70
805,11.85,2.17
806,11.85,2.30
807,11.85,2.37
809,11.85,2.45
810,10.63,2.69
811,11.85,2.69
813,11.85,2.20
814,11.85,2.29
815,11.85,2.34
817,11.85,2.45
818,10.63,2.69
819,9.41,2.69
820,11.85,2.19
822,10.63,2.28
823,11.85,2.39
824,10.63,2.69
826,11.85,2.07
827,11.85,2.42
828,11.85,2.57
831,11.85,2.50
832,10.63,2.46
833,11.85,2.69
835,10.63,2.69
836,11.85,2.19
837,11.85,2.29
839,11.85,2.34
840,11.85,2.32
841,10.63,2.69
843,10.63,2.69
844,11.85,2.06
845,11.85,2.19
847,10.63,2.32
848,11.85,2.42
849,10.63,2.69
851,10.63,2.69
852,11.85,2.12
853,11.85,2.38
855,10.63,2.39
856,11.85,2.32
857,11.85,2.69
859,11.85,2.70
860,10.63,2.24
861,10.63,2.35
863,11.85,2.39
864,10.63,2.69
865,10.63,2.69
867,11.85,2.03
868,10.63,2.25
869,11.85,2.33
871,11.85,2.38
873,10.63,2.69
874,10.63,2.69
876,11.85,2.16
877,11.85,2.32
878,11.85,2.37
880,10.63,2.45
881,10.63,2.69
882,10.63,2.69
884,10.63,2.17
885,11.85,2.29
886,11.85,2.35
888,11.85,2.43
889,10.63,2.69
890,11.85,2.69
891,10.63,2.19
893,11.85,2.35
894,10.63,2.38
895,10.63,2.69
897,10.63,2.69
898,11.85,2.04
899,10.63,2.27
901,11.85,2.36
902,11.85,2.38
903,10.63,2.70
905,10.63,2.69
906,11.85,2.17
907,11.85,2.34
909,11.85,2.44
910,11.85,2.47
911,11.85,2.69
913,10.63,2.69
915,11.85,2.24
916,11.85,2.32
918,11.85,2.41
919,13.07,2.70
920,10.63,2.69
922,11.85,2.70
923,11.85,2.14
924,11.85,2.27
926,11.85,2.43
927,11.85,2.69
928,10.63,2.69
930,11.85,2.08
931,11.85,2.27
932,11.85,2.33
934,11.85,2.48
935,10.63,2.69
936,10.63,2.70
938,10.63,2.08
939,11.85,2.19
940,10.63,2.38
942,10.63,2.39
943,11.85,2.69
944,10.63,2.69
946,11.85,2.16
947,10.63,2.35
948,11.85,2.41
950,11.85,2.43
951,10.63,2.69
952,9.41,2.69
954,10.63,2.21
955,11.85,2.32
956,10.63,2.35
958,10.63,2.69
960,10.63,2.69
961,11.85,2.16
962,11.85,2.24
964,10.63,2.34
965,11.85,2.51
966,9.41,2.69
968,10.63,2.70
969,11.85,2.14
970,10.63,2.32
972,11.85,2.40
973,10.63,2.38
974,10.63,2.69
976,10.63,2.69
977,11.85,2.18
978,10.63,2.35
980,11.85,2.44
981,10.63,2.48
982,10.63,2.69
984,10.63,2.69
985,11.85,2.13
986,11.85,2.24
988,11.85,2.43
989,13.07,2.70
990,11.85,2.69
992,11.85,2.70
993,11.85,2.13
994,11.85,2.32
996,11.85,2.43
997,11.85,2.69
998,11.85,2.69
1001,11.85,2.12
1002,11.85,2.32
1003,11.85,2.50
1005,11.85,2.49
1006,10.63,2.69
1008,10.63,2.69
1009,11.85,2.26
1010,11.85,2.40
1012,10.63,2.45
1013,11.85,2.69
1015,11.85,2.08
1016,11.85,2.49
1018,11.85,2.41
1019,11.85,2.58
1020,11.85,2.50
1022,13.07,2.70
1023,10.63,2.69
1025,11.85,2.40
1026,10.63,2.43
1027,11.85,2.43
1029,11.85,2.22
1030,10.63,2.69
1032,10.63,2.36
1033,10.63,2.46
1034,11.85,2.46
1036,13.07,2.69
1037,10.63,2.69
1039,10.63,2.59
1040,10.63,2.23
1041,11.85,2.35
1044,11.85,2.50
1045,10.63,2.69
1047,11.85,2.69
1048,10.63,2.37
1050,10.63,2.39
1051,10.63,2.51
1052,10.63,2.69
1054,11.85,2.43
1055,11.85,2.12
1057,10.63,2.23
1058,11.85,2.35
1059,11.85,2.36
1061,10.63,2.69
1062,10.63,2.69
1064,11.85,2.11
1065,11.85,2.31
1066,11.85,2.38
1068,10.63,2.69
1069,10.63,2.69
1071,11.85,2.23
1072,10.63,2.36
1074,10.63,2.44
1075,11.85,2.45
1076,10.63,2.69
1078,10.63,2.69
1079,10.63,2.25
1081,11.85,2.37
1082,10.63,2.45
1083,11.85,2.69
1086,10.63,2.69
1087,11.85,2.18
1089,10.63,2.22
1090,10.63,2.39
1091,11.85,2.69
1093,10.63,2.69
1094,10.63,2.35
1096,10.63,2.39
1097,11.85,2.47
1099,10.63,2.47
1100,10.63,2.69
1101,10.63,2.69
1103,10.63,2.34
1104,11.85,2.38
1106,11.85,2.36
1107,11.85,2.69
1108,10.63,2.69
1110,11.85,2.07
1111,11.85,2.32
1113,11.85,2.43
1114,11.85,2.40
1115,10.63,2.69
1117,9.41,2.69
1118,11.85,2.24
1120,11.85,2.36
1121,11.85,2.37
1122,10.63,2.70
1124,10.63,2.69
1125,11.85,2.14
1127,11.85,2.34
1129,11.85,2.39
1130,11.85,2.47
1132,10.63,2.70
1133,10.63,2.70
1135,11.85,2.20
1136,11.85,2.36
1138,11.85,2.45
1139,10.63,2.69
1140,9.41,2.69
1142,11.85,2.18
1143,11.85,2.34
1145,10.63,2.43
1146,11.85,2.70
1147,10.63,2.70
1149,11.85,2.74
1150,11.85,2.31
1152,10.63,2.40
1153,10.63,2.51
1154,10.63,2.69
1156,10.63,2.69
1157,11.85,2.19
1159,10.63,2.19
1160,10.63,2.38
1161,10.63,2.69
1163,10.63,2.69
1164,11.85,2.09
1166,11.85,2.26
1167,11.85,2.40
1169,10.63,2.47
1171,10.63,2.69
1172,10.63,2.70
1174,11.85,2.24
1175,11.85,2.39
1177,10.63,2.46
1178,11.85,2.69
1179,10.63,2.70
1181,11.85,2.14
1182,11.85,2.38
1184,11.85,2.42
1185,11.85,2.44
1186,10.63,2.70
1188,10.63,2.69
1189,11.85,2.25
1191,11.85,2.34
1192,11.85,2.40
1193,10.63,2.69
1195,11.85,2.69
1196,10.63,2.15
1198,11.85,2.31
1199,10.63,2.39
1201,11.85,2.35
1202,10.63,2.69
1203,11.85,2.22
1205,11.85,2.31
1206,11.85,2.42
1208,11.85,2.47
1209,10.63,2.69
1210,10.63,2.69
1212,10.63,2.26
1214,11.85,2.39
1216,11.85,2.46
1217,11.85,2.22
1218,11.85,2.69
1220,10.63,2.41
1221,11.85,2.49
1223,10.63,2.52
1224,11.85,2.49
1226,10.63,2.69
1227,9.41,2.69
1228,10.63,2.27
1230,11.85,2.20
1231,11.85,2.40
1233,9.41,2.69
1234,10.63,2.69
1235,11.85,2.07
1237,11.85,2.33
1238,11.85,2.39
1239,11.85,2.48
1241,11.85,2.70
1242,8.19,2.70
1244,11.85,2.27
1245,10.63,2.38
1246,10.63,2.39
1248,10.63,2.70
1249,10.63,2.69
1251,11.85,2.13
1252,10.63,2.30
1254,11.85,2.32
1255,10.63,2.44
1257,10.63,2.70
1259,11.85,2.69
1260,10.63,2.28
1262,10.63,2.35
1263,10.63,2.48
1264,10.63,2.67
1266,9.41,2.70
1267,10.63,2.15
1269,11.85,2.30
1270,10.63,2.41
1271,11.85,2.71
1273,9.41,2.70
1274,10.63,2.70
1276,11.85,2.30
1277,10.63,2.38
1278,10.63,2.51
1280,10.63,2.69
1281,10.63,2.70
1283,11.85,2.27
1284,10.63,2.35
1285,10.63,2.39
1287,11.85,2.69
1288,10.63,2.69
1290,10.63,2.09
1291,10.63,2.27
1292,10.63,2.37
1294,11.85,2.42
1295,11.85,2.69
1297,10.63,2.69
1299,11.85,2.28
1301,11.85,2.37
1302,11.85,2.57
1303,9.41,2.69
1305,10.63,2.69
1306,11.85,2.12
1307,11.85,2.30
1309,11.85,2.39
1310,11.85,2.46
1312,10.63,2.70
1313,9.41,2.70
1314,11.85,2.27
1316,11.85,2.39
1317,10.63,2.48
1319,10.63,2.70
1320,11.85,2.71
1322,11.85,2.23
1323,11.85,2.37
1324,11.85,2.40
1326,11.85,2.45
1327,10.63,2.70
1329,11.85,2.21
1330,11.85,2.28
1331,10.63,2.43
1333,10.63,2.48
1334,10.63,2.70
1336,10.63,2.69
1337,11.85,2.21
1338,10.63,2.34
1340,11.85,2.45
1342,11.85,2.69
1344,10.63,2.69
1345,11.85,2.26
1346,11.85,2.24
1348,11.85,2.34
1349,11.85,2.42
1351,10.63,2.69
1352,11.85,2.69
1354,11.85,2.20
1355,11.85,2.29
1356,11.85,2.54
1358,10.63,2.69
1359,10.63,2.69
1361,11.85,2.09
1362,11.85,2.29
1363,11.85,2.39
1365,11.85,2.43
1366,11.85,2.69
1368,10.63,2.70
1369,11.85,2.22
1370,11.85,2.35
1372,11.85,2.46
1373,11.85,2.69
1375,10.63,2.70
1376,11.85,2.02
1378,11.85,2.34
1379,11.85,2.44
1380,11.85,2.48
1382,10.63,2.69
1383,11.85,2.70
1386,11.85,2.29
1387,11.85,2.34
1388,11.85,2.42
1390,10.63,2.69
1391,10.63,2.69
1393,11.85,2.15
1394,11.85,2.28
1395,11.85,2.36
1397,11.85,2.70
1398,10.63,2.69
1400,11.85,2.12
1401,10.63,2.31
1403,10.63,2.43
1404,11.85,2.44
1405,10.63,2.69
1407,10.63,2.69
1408,10.63,2.22
1410,11.85,2.35
1411,11.85,2.42
1412,10.63,2.69
1414,11.85,2.69
1415,11.85,2.12
1417,11.85,2.22
1418,11.85,2.35
1419,11.85,2.44
1421,10.63,2.69
1422,8.19,2.69
1424,11.85,2.20
1425,11.85,2.39
1427,11.85,2.46
1429,10.63,2.69
1430,10.63,2.69
1432,11.85,2.18
1433,10.63,2.36
1434,11.85,2.37
1436,11.85,2.41
1437,11.85,2.70
1439,11.85,2.70
1440,11.85,2.22
1442,11.85,2.39
1443,11.85,2.50
1444,10.63,2.69
1446,10.63,2.69
1447,11.85,2.15
1449,11.85,2.39
1450,11.85,2.45
1451,11.85,2.69
1453,10.63,2.69
1454,11.85,2.13
1456,11.85,2.26
1457,11.85,2.32
1458,10.63,2.43
1460,10.63,2.70
1461,10.63,2.69
1463,10.63,2.20
1464,11.85,2.32
1466,11.85,2.39
1467,10.63,2.69
1468,10.63,2.69
1471,11.85,2.17
1472,11.85,2.32
1474,10.63,2.48
1475,11.85,2.50
1476,10.63,2.69
1478,9.41,2.70
1479,11.85,2.23
1481,10.63,2.38
1482,11.85,2.48
1483,10.63,2.67
1485,11.85,2.69
1486,11.85,2.09
1488,11.85,2.23
1489,11.85,2.36
1490,11.85,2.42
1492,10.63,2.69
1493,11.85,2.70
1495,11.85,2.27
1496,11.85,2.34
1498,10.63,2.47
1499,10.63,2.70
1500,10.63,2.69
1502,11.85,2.20
1503,11.85,2.33
1505,11.85,2.43
1506,10.63,2.69
1507,10.63,2.69
1509,11.85,2.16
1510,10.63,2.27
1513,10.63,2.38
1514,10.63,2.43
1515,10.63,2.69
1517,10.63,2.69
1518,11.85,2.11
1520,11.85,2.31
1521,11.85,2.46
1522,10.63,2.69
1524,10.63,2.70
1525,11.85,2.08
1527,11.85,2.26
1528,11.85,2.42
1530,11.85,2.43
1531,10.63,2.70
1532,9.41,2.70
1534,11.85,2.19
1535,11.85,2.35
1537,11.85,2.47
1538,10.63,2.70
1539,10.63,2.70
1541,11.85,2.18
1542,10.63,2.38
1544,11.85,2.45
1545,11.85,2.48
1546,10.63,2.70
1548,10.63,2.69
1549,11.85,2.28
1551,11.85,2.39
1552,11.85,2.43
1553,10.63,2.69
1556,10.63,2.70
1557,11.85,2.13
1559,11.85,2.27
1560,10.63,2.38
1562,10.63,2.69
1563,10.63,2.69
1564,11.85,2.08
1566,11.85,2.26
1567,11.85,2.33
1569,11.85,2.47
1570,10.63,2.69
1571,9.41,2.69
1573,10.63,2.31
1574,11.85,2.45
1576,11.85,2.43
1577,10.63,2.70
1578,10.63,2.69
1580,11.85,2.12
1581,11.85,2.29
1583,11.85,2.41
1584,11.85,2.45
1585,10.63,2.70
1587,10.63,2.70
1588,10.63,2.15
1590,11.85,2.33
1591,11.85,2.42
1592,10.63,2.70
1594,10.63,2.69
1595,11.85,2.09
1598,11.85,2.29
1599,11.85,2.42
1601,11.85,2.49
1602,10.63,2.69
1603,10.63,2.70
1605,11.85,2.30
1606,11.85,2.39
1608,11.85,2.53
1609,10.63,2.69
1610,10.63,2.69
1612,10.63,2.20
1613,11.85,2.23
1615,11.85,2.43
1616,11.85,2.69
1617,10.63,2.69
1619,11.85,2.14
1620,11.85,2.26
1622,11.85,2.43
1623,10.63,2.51
1625,10.63,2.70
1626,10.63,2.69
1627,11.85,2.14
1629,10.63,2.33
1630,11.85,2.40
1632,10.63,2.69
1633,10.63,2.69
1634,10.63,2.05
1636,11.85,2.24
1637,11.85,2.33
1639,10.63,2.50
1641,10.63,2.70
1642,10.63,2.70
1644,11.85,2.36
1645,11.85,2.45
1647,11.85,2.47
1648,9.41,2.70
1649,10.63,2.70
1651,11.85,2.19
1652,11.85,2.34
1654,10.63,2.38
1655,11.85,2.43
1656,10.63,2.70
1658,10.63,2.70
1659,11.85,2.09
1661,11.85,2.38
1662,11.85,2.39
1664,11.85,2.70
1665,11.85,2.70
1666,11.85,2.12
1668,11.85,2.36
1669,11.85,2.46
1671,11.85,2.69
1672,10.63,2.69
1673,11.85,2.32
1675,11.85,2.33
1676,11.85,2.42
1678,11.85,2.49
1679,11.85,2.70
1680,10.63,2.69
1683,11.85,2.30
1684,11.85,2.26
1686,11.85,2.45
1687,10.63,2.69
1689,10.63,2.70
1690,10.63,1.97
1691,10.63,2.22
1693,11.85,2.38
1694,11.85,2.48
1696,10.63,2.70
1697,10.63,2.70
1698,11.85,2.25
1700,11.85,2.35
1701,11.85,2.46
1703,10.63,2.70
1704,10.63,2.69
1705,11.85,2.06
1707,11.85,2.30
1708,11.85,2.41
1710,11.85,2.47
1711,10.63,2.70
1713,10.63,2.70
1714,11.85,2.26
1715,10.63,2.36
1717,11.85,2.49
1718,10.63,2.69
1720,10.63,2.70
1721,11.85,2.17
1722,11.85,2.35
1724,10.63,2.38
1726,10.63,2.70
1728,10.63,2.70
1729,11.85,2.12
1730,10.63,2.17
1732,10.63,2.38
1733,10.63,2.42
1735,10.63,2.69
1736,10.63,2.69
1738,10.63,2.20
1739,11.85,2.41
1740,10.63,2.47
1742,10.63,2.70
1743,10.63,2.69
1745,11.85,2.17
1746,11.85,2.29
1747,11.85,2.39
1749,11.85,2.58
1750,10.63,2.70
1752,8.19,2.70
1753,10.63,2.27
1754,11.85,2.27
1756,10.63,2.48
1757,10.63,2.69
1759,10.63,2.69
1760,11.85,2.08
1761,10.63,2.30
1763,11.85,2.41
1764,11.85,2.49
1766,10.63,2.70
1767,11.85,2.69
1769,11.85,2.25
1771,11.85,2.36
1772,11.85,2.43
1774,10.63,2.70
1775,10.63,2.70
1777,11.85,2.19
1778,11.85,2.39
1779,11.85,2.42
1781,11.85,2.69
1782,10.63,2.70
1784,11.85,2.10
1785,11.85,2.28
1786,11.85,2.39
1788,11.85,2.49
1789,10.63,2.69
1791,10.63,2.69
1792,10.63,2.28
1793,10.63,2.33
1795,11.85,2.39
1796,11.85,2.70
1798,10.63,2.69
1799,11.85,2.04
1801,11.85,2.18
1802,10.63,2.38
1803,11.85,2.41
1805,10.63,2.70
1806,9.41,2.69
1807,11.85,2.21
1809,11.85,2.30
1811,11.85,2.50
1813,10.63,2.69
1814,10.63,2.70
1816,11.85,2.18
1817,11.85,2.30
1818,11.85,2.40
1820,11.85,2.41
1821,10.63,2.69
1823,11.85,2.69
1824,11.85,2.26
1825,11.85,2.22
1827,11.85,2.40
1828,11.85,2.69
1830,11.85,2.69
1831,11.85,2.16
1832,11.85,2.33
1834,11.85,2.37
1835,11.85,2.70
1837,10.63,2.69
1838,11.85,2.15
1840,11.85,2.24
1841,11.85,2.42
1842,11.85,2.52
1844,10.63,2.69
1845,10.63,2.69
1847,11.85,2.22
1848,11.85,2.41
1849,11.85,2.45
1851,10.63,2.69
