TIME:, 2026-09-22-23_04_56
257,10.63
258,10.63
259,10.63
260,11.85
261,11.85
262,9.41
263,9.41
264,11.85
265,10.63
266,10.63
267,9.41
268,10.63
269,11.85
270,10.63
271,10.63
272,10.63
273,10.63
274,10.63
275,11.85
276,10.63
277,10.63
278,13.07
279,10.63
280,10.63
281,11.85
282,11.85
283,10.63
284,10.63
285,10.63
286,10.63
287,10.63
288,10.63
289,9.41
290,11.85
291,10.63
292,10.63
293,11.85
294,11.85
295,11.85
296,10.63
298,10.63
299,10.63
300,9.41
301,10.63
302,10.63
303,10.63
304,10.63
305,10.63
306,10.63
307,10.63
308,10.63
309,10.63
310,10.63
311,10.63
312,9.41
313,11.85
314,11.85
315,10.63
316,10.63
317,10.63
318,10.63
319,10.63
320,10.63
321,10.63
322,10.63
323,10.63
324,10.63
325,10.63
326,10.63
327,10.63
328,9.41
329,13.07
330,10.63
331,9.41
332,11.85
333,10.63
334,10.63
335,9.41
336,11.85
337,10.63
338,10.63
339,10.63
341,10.63
342,10.63
343,10.63
344,11.85
345,11.85
346,11.85
347,11.85
348,10.63
349,10.63
350,9.41
351,11.85
352,10.63
353,11.85
354,11.85
355,10.63
356,9.41
357,9.41
358,10.63
359,10.63
360,10.63
361,11.85
362,11.85
363,10.63
364,10.63
365,9.41
366,10.63
367,10.63
368,11.85
369,11.85
370,10.63
371,10.63
372,10.63
373,10.63
374,11.85
375,11.85
376,10.63
377,10.63
378,13.07
379,11.85
380,10.63
381,10.63
382,10.63
384,11.85
385,10.63
386,8.19
387,11.85
388,10.63
389,10.63
390,10.63
391,10.63
392,11.85
393,9.41
394,9.41
395,11.85
396,10.63
397,10.63
398,10.63
399,10.63
400,11.85
401,11.85
402,10.63
403,9.41
404,10.63
405,10.63
406,11.85
407,9.41
408,11.85
409,11.85
410,10.63
411,10.63
412,10.63
413,10.63
414,10.63
415,10.63
416,10.63
417,10.63
418,10.63
419,13.07
420,10.63
421,9.41
422,9.41
423,10.63
424,10.63
426,10.63
427,10.63
428,13.07
429,10.63
430,10.63
431,11.85
432,10.63
433,10.63
434,10.63
435,9.41
436,14.30
437,10.63
438,9.41
439,11.85
440,10.63
441,10.63
442,10.63
443,10.63
444,11.85
445,10.63
446,10.63
447,10.63
448,11.85
449,11.85
450,10.63
451,10.63
452,9.41
453,10.63
454,9.41
455,10.63
456,10.63
457,10.63
458,10.63
459,10.63
460,10.63
461,11.85
462,10.63
463,10.63
464,10.63
465,10.63
466,10.63
467,11.85
469,10.63
470,11.85
471,10.63
472,10.63
473,10.63
474,11.85
475,10.63
476,10.63
477,9.41
478,10.63
479,10.63
480,11.85
481,10.63
482,11.85
483,9.41
484,11.85
485,10.63
486,11.85
487,10.63
488,10.63
489,10.63
490,10.63
491,10.63
492,10.63
493,10.63
494,11.85
495,11.85
496,10.63
497,10.63
498,9.41
499,11.85
500,10.63
501,10.63
502,11.85
503,10.63
504,10.63
505,10.63
506,10.63
507,10.63
508,10.63
509,10.63
510,11.85
512,11.85
513,10.63
514,10.63
515,9.41
516,10.63
517,10.63
518,10.63
519,10.63
520,10.63
521,10.63
522,11.85
523,10.63
524,10.63
525,10.63
526,9.41
527,9.41
528,10.63
529,10.63
530,11.85
531,11.85
532,10.63
533,9.41
534,11.85
535,10.63
536,10.63
537,10.63
538,10.63
539,9.41
540,10.63
541,10.63
542,9.41
543,10.63
544,9.41
545,10.63
546,10.63
547,10.63
548,9.41
549,10.63
550,11.85
551,10.63
552,10.63
554,10.63
555,10.63
556,10.63
557,10.63
558,10.63
559,10.63
560,10.63
561,11.85
562,11.85
563,10.63
564,10.63
565,10.63
566,9.41
567,10.63
568,10.63
569,10.63
570,10.63
571,10.63
572,10.63
573,10.63
574,9.41
575,9.41
576,11.85
577,10.63
578,11.85
579,10.63
580,10.63
581,10.63
582,10.63
583,11.85
584,10.63
585,9.41
586,10.63
587,10.63
588,9.41
589,10.63
590,10.63
591,10.63
592,9.41
593,11.85
594,10.63
595,10.63
597,9.41
598,11.85
599,10.63
600,10.63
601,10.63
602,11.85
603,10.63
604,9.41
605,10.63
606,10.63
607,10.63
608,10.63
609,9.41
610,11.85
611,10.63
612,10.63
613,10.63
614,10.63
615,11.85
616,9.41
617,10.63
618,11.85
619,10.63
620,9.41
621,10.63
622,10.63
623,10.63
624,10.63
625,10.63
626,10.63
627,10.63
628,11.85
629,10.63
630,9.41
631,10.63
632,10.63
633,10.63
634,10.63
635,10.63
636,10.63
637,10.63
638,10.63
640,11.85
641,10.63
642,9.41
643,11.85
644,9.41
645,13.07
646,10.63
647,11.85
648,9.41
649,11.85
650,10.63
651,10.63
652,9.41
653,11.85
654,10.63
655,10.63
656,9.41
657,10.63
658,10.63
659,10.63
660,9.41
661,11.85
662,10.63
663,10.63
664,9.41
665,11.85
666,10.63
667,9.41
668,10.63
669,13.07
670,13.07
671,10.63
672,10.63
673,10.63
674,10.63
675,10.63
676,10.63
677,11.85
678,9.41
679,10.63
680,10.63
682,9.41
683,10.63
684,10.63
685,10.63
686,11.85
687,9.41
688,11.85
689,11.85
690,10.63
691,11.85
692,10.63
693,11.85
694,10.63
695,11.85
696,10.63
697,11.85
698,10.63
699,10.63
700,10.63
701,10.63
702,11.85
703,11.85
704,10.63
705,11.85
706,10.63
707,10.63
708,10.63
709,11.85
710,11.85
711,11.85
712,10.63
713,10.63
714,10.63
715,10.63
716,9.41
717,10.63
718,11.85
719,10.63
720,10.63
721,10.63
722,9.41
723,11.85
725,10.63
726,11.85
727,10.63
728,10.63
729,10.63
730,10.63
731,10.63
732,10.63
733,10.63
734,9.41
735,10.63
736,13.07
737,11.85
738,10.63
739,9.41
740,11.85
741,10.63
742,10.63
743,9.41
744,10.63
745,11.85
746,9.41
747,10.63
748,9.41
749,10.63
750,10.63
751,10.63
752,11.85
753,10.63
754,10.63
755,10.63
756,10.63
757,11.85
758,10.63
759,10.63
760,9.41
761,11.85
762,10.63
763,9.41
764,11.85
765,10.63
766,10.63
768,10.63
769,9.41
770,10.63
771,10.63
772,10.63
773,11.85
774,10.63
775,10.63
776,10.63
777,11.85
778,13.07
779,10.63
780,9.41
781,14.30
782,11.85
783,10.63
784,9.41
785,10.63
786,11.85
787,10.63
788,10.63
789,10.63
790,9.41
791,11.85
792,10.63
793,11.85
794,10.63
795,11.85
796,11.85
797,10.63
798,10.63
799,10.63
800,10.63
801,10.63
802,10.63
803,11.85
804,10.63
805,10.63
806,10.63
807,10.63
808,10.63
810,10.63
811,10.63
812,11.85
813,10.63
814,10.63
815,10.63
816,10.63
817,10.63
818,10.63
819,10.63
820,11.85
821,11.85
822,10.63
823,10.63
824,11.85
825,11.85
826,10.63
827,11.85
828,10.63
829,11.85
830,10.63
831,10.63
832,11.85
833,10.63
834,10.63
835,10.63
836,10.63
837,10.63
838,10.63
839,10.63
840,10.63
841,11.85
842,11.85
843,10.63
844,11.85
845,11.85
846,10.63
847,10.63
848,11.85
849,10.63
850,10.63
851,11.85
853,10.63
854,9.41
855,10.63
856,10.63
857,10.63
858,10.63
859,10.63
860,11.85
861,11.85
862,9.41
863,11.85
864,10.63
865,9.41
866,9.41
867,11.85
868,10.63
869,13.07
870,10.63
871,10.63
872,11.85
873,10.63
874,11.85
875,9.41
876,10.63
877,10.63
878,10.63
879,11.85
880,10.63
881,9.41
882,10.63
883,10.63
884,10.63
885,10.63
886,10.63
887,9.41
888,11.85
889,10.63
890,10.63
891,10.63
892,10.63
893,11.85
894,10.63
896,9.41
897,11.85
898,10.63
899,11.85
900,10.63
901,10.63
902,9.41
903,10.63
904,10.63
905,10.63
906,10.63
907,10.63
908,10.63
909,11.85
910,10.63
911,11.85
912,10.63
913,10.63
914,9.41
915,10.63
916,10.63
917,11.85
918,10.63
919,10.63
920,10.63
921,11.85
922,10.63
923,10.63
924,9.41
925,10.63
926,10.63
927,10.63
928,10.63
929,10.63
930,10.63
931,10.63
932,9.41
933,10.63
934,10.63
935,10.63
936,10.63
938,10.63
939,10.63
940,10.63
941,10.63
942,10.63
943,10.63
944,10.63
945,11.85
946,10.63
947,10.63
948,10.63
949,10.63
950,10.63
951,10.63
952,11.85
953,10.63
954,10.63
955,10.63
956,10.63
957,10.63
958,10.63
959,9.41
960,10.63
961,10.63
962,10.63
963,10.63
964,10.63
965,10.63
966,10.63
967,9.41
968,11.85
969,10.63
970,11.85
971,9.41
972,10.63
973,10.63
974,10.63
975,10.63
976,10.63
977,10.63
978,10.63
979,10.63
981,10.63
982,10.63
983,10.63
984,11.85
985,10.63
986,13.07
987,10.63
988,10.63
989,9.41
990,11.85
991,11.85
992,11.85
993,10.63
994,9.41
995,9.41
996,11.85
997,10.63
998,10.63
999,10.63
1000,9.41
1001,11.85
1002,10.63
1003,11.85
1004,10.63
1005,11.85
1006,11.85
1007,11.85
1008,11.85
1009,9.41
1010,13.07
1011,10.63
1012,10.63
1013,10.63
1014,11.85
1015,9.41
1016,10.63
1017,9.41
1018,13.07
1019,10.63
1020,10.63
1021,10.63
1022,11.85
1024,11.85
1025,9.41
1026,11.85
1027,11.85
1028,11.85
1029,11.85
1030,11.85
1031,10.63
1032,11.85
1033,11.85
1034,10.63
1035,11.85
1036,11.85
1037,11.85
1038,10.63
1039,10.63
1040,11.85
1041,11.85
1042,11.85
1043,10.63
1044,13.07
1045,10.63
1046,11.85
1047,11.85
1048,10.63
1049,10.63
1050,11.85
1051,10.63
1052,13.07
1053,11.85
1054,10.63
1055,10.63
1056,11.85
1057,10.63
1058,10.63
1059,10.63
1060,11.85
1061,11.85
1062,10.63
1063,10.63
1064,11.85
1066,10.63
1067,11.85
1068,10.63
1069,13.07
1070,11.85
1071,10.63
1072,10.63
1073,11.85
1074,11.85
1075,11.85
1076,10.63
1077,10.63
1078,13.07
1079,10.63
1080,11.85
1081,11.85
1082,11.85
1083,11.85
1084,10.63
1085,10.63
1086,13.07
1087,9.41
1088,10.63
1089,11.85
1090,10.63
1091,10.63
1092,11.85
1093,10.63
1094,11.85
1095,10.63
1096,10.63
1097,11.85
1098,11.85
1099,11.85
1100,10.63
1101,11.85
1102,11.85
1103,11.85
1104,11.85
1105,10.63
1106,13.07
1107,10.63
1109,11.85
1110,11.85
1111,11.85
1112,11.85
1113,10.63
1114,10.63
1115,11.85
1116,11.85
1117,11.85
1118,10.63
1119,11.85
1120,13.07
1121,11.85
1122,11.85
1123,11.85
1124,11.85
1125,11.85
1126,10.63
1127,11.85
1128,11.85
1129,11.85
1130,10.63
1131,10.63
1132,10.63
1133,11.85
1134,10.63
1135,10.63
1136,11.85
1137,11.85
1138,10.63
1139,11.85
1140,11.85
1141,11.85
1142,10.63
1143,10.63
1144,11.85
1145,10.63
1146,10.63
1147,10.63
1148,11.85
1149,10.63
1150,10.63
1152,11.85
1153,11.85
1154,10.63
1155,9.41
1156,13.07
1157,11.85
1158,11.85
1159,10.63
1160,11.85
1161,11.85
1162,11.85
1163,11.85
1164,10.63
1165,10.63
1166,11.85
1167,10.63
1168,9.41
1169,10.63
1170,10.63
1171,11.85
1172,10.63
1173,9.41
1174,10.63
1175,10.63
1176,10.63
1177,13.07
1178,10.63
1179,10.63
1180,10.63
1181,11.85
1182,10.63
1183,11.85
1184,11.85
1185,13.07
1186,13.07
1187,9.41
1188,10.63
1189,11.85
1190,10.63
1191,10.63
1192,11.85
1194,10.63
1195,10.63
1196,10.63
1197,10.63
1198,11.85
1199,13.07
1200,9.41
1201,10.63
1202,10.63
1203,10.63
1204,10.63
1205,11.85
1206,11.85
1207,10.63
1208,10.63
1209,11.85
1210,11.85
1211,11.85
1212,11.85
1213,11.85
1214,11.85
1215,10.63
1216,11.85
1217,11.85
1218,9.41
1219,10.63
1220,11.85
1221,10.63
1222,9.41
1223,9.41
1224,11.85
1225,11.85
1226,10.63
1227,11.85
1228,10.63
1229,13.07
1230,11.85
1231,9.41
1232,11.85
1233,11.85
1234,11.85
1235,14.30
1237,11.85
1238,10.63
1239,10.63
1240,11.85
1241,11.85
1242,10.63
1243,10.63
1244,11.85
1245,10.63
1246,9.41
1247,11.85
1248,11.85
1249,10.63
1250,13.07
1251,11.85
1252,11.85
1253,13.07
1254,11.85
1255,10.63
1256,10.63
1257,11.85
1258,11.85
1259,11.85
1260,11.85
1261,9.41
1262,11.85
1263,11.85
1264,9.41
1265,11.85
1266,11.85
1267,10.63
1268,10.63
1269,11.85
1270,11.85
1271,11.85
1272,10.63
1273,10.63
1274,11.85
1275,11.85
1276,9.41
1277,11.85
1278,10.63
1280,10.63
1281,9.41
1282,10.63
1283,10.63
1284,10.63
1285,9.41
1286,11.85
1287,10.63
1288,10.63
1289,11.85
1290,11.85
1291,10.63
1292,9.41
1293,11.85
1294,13.07
1295,11.85
1296,11.85
1297,10.63
1298,10.63
1299,11.85
1300,11.85
1301,10.63
1302,11.85
1303,11.85
1304,11.85
1305,10.63
1306,10.63
1307,10.63
1308,9.41
1309,11.85
1310,11.85
1311,10.63
1312,10.63
1313,10.63
1314,11.85
1315,11.85
1316,10.63
1317,10.63
1318,9.41
1319,10.63
1320,10.63
1322,10.63
1323,10.63
1324,11.85
1325,11.85
1326,10.63
1327,10.63
1328,10.63
1329,11.85
1330,11.85
1331,9.41
1332,11.85
1333,11.85
1334,11.85
1335,11.85
1336,10.63
1337,9.41
1338,11.85
1339,11.85
1340,10.63
1341,10.63
1342,11.85
1343,10.63
1344,11.85
1345,13.07
1346,11.85
1347,11.85
1348,10.63
1349,10.63
1350,11.85
1351,11.85
1352,13.07
1353,11.85
1354,11.85
1355,10.63
1356,11.85
1357,11.85
1358,11.85
1359,10.63
1360,11.85
1361,8.19
1362,10.63
1363,10.63
1365,10.63
1366,11.85
1367,11.85
1368,11.85
1369,13.07
1370,11.85
1371,10.63
1372,9.41
1373,11.85
1374,10.63
1375,11.85
1376,10.63
1377,9.41
1378,10.63
1379,10.63
1380,11.85
1381,10.63
1382,9.41
1383,10.63
1384,11.85
1385,11.85
1386,13.07
1387,10.63
1388,11.85
1389,11.85
1390,11.85
1391,11.85
1392,10.63
1393,10.63
1394,11.85
1395,10.63
1396,9.41
1397,11.85
1398,11.85
1399,11.85
1400,10.63
1401,11.85
1402,10.63
1403,11.85
1404,11.85
1405,11.85
1406,11.85
1408,9.41
1409,11.85
1410,11.85
1411,14.30
1412,11.85
1413,11.85
1414,10.63
1415,10.63
1416,11.85
1417,13.07
1418,10.63
1419,11.85
1420,13.07
1421,10.63
1422,11.85
1423,11.85
1424,10.63
1425,11.85
1426,11.85
1427,11.85
1428,10.63
1429,13.07
1430,13.07
1431,10.63
1432,9.41
1433,11.85
1434,11.85
1435,11.85
1436,11.85
1437,10.63
1438,10.63
1439,11.85
1440,10.63
1441,9.41
1442,11.85
1443,11.85
1444,11.85
1445,10.63
1446,13.07
1447,13.07
1448,11.85
1450,11.85
1451,11.85
1452,11.85
1453,11.85
1454,10.63
1455,10.63
1456,10.63
1457,10.63
1458,11.85
1459,10.63
1460,9.41
1461,11.85
1462,11.85
1463,11.85
1464,10.63
1465,10.63
1466,11.85
1467,11.85
1468,10.63
1469,11.85
1470,10.63
1471,11.85
1472,10.63
1473,10.63
1474,11.85
1475,11.85
1476,10.63
1477,10.63
1478,10.63
1479,11.85
1480,11.85
1481,11.85
1482,10.63
1483,10.63
1484,11.85
1485,13.07
1486,10.63
1487,10.63
1488,11.85
1489,11.85
1490,10.63
1491,10.63
1493,9.41
1494,13.07
1495,10.63
1496,10.63
1497,10.63
1498,10.63
1499,11.85
1500,11.85
1501,10.63
1502,13.07
1503,11.85
1504,11.85
1505,9.41
1506,10.63
1507,11.85
1508,10.63
1509,10.63
1510,11.85
1511,10.63
1512,13.07
1513,10.63
1514,11.85
1515,9.41
1516,10.63
1517,11.85
1518,11.85
1519,10.63
1520,10.63
1521,9.41
1522,10.63
1523,10.63
1524,11.85
1525,11.85
1526,8.19
1527,10.63
1528,9.41
1529,11.85
1530,11.85
1531,11.85
1532,10.63
1533,10.63
1534,11.85
1536,11.85
1537,10.63
1538,10.63
1539,10.63
1540,11.85
1541,11.85
1542,10.63
1543,10.63
1544,13.07
1545,10.63
1546,11.85
1547,11.85
1548,11.85
1549,10.63
1550,11.85
1551,11.85
1552,10.63
1553,9.41
1554,10.63
1555,10.63
1556,11.85
1557,9.41
1558,11.85
1559,11.85
1560,11.85
1561,10.63
1562,11.85
1563,11.85
1564,11.85
1565,9.41
1566,9.41
1567,11.85
1568,11.85
1569,10.63
1570,11.85
1571,11.85
1572,10.63
1573,10.63
1574,11.85
1575,11.85
1576,10.63
1578,9.41
1579,11.85
1580,11.85
1581,11.85
1582,10.63
1583,10.63
1584,10.63
1585,11.85
1586,11.85
1587,11.85
1588,11.85
1589,10.63
1590,11.85
1591,11.85
1592,11.85
1593,10.63
1594,13.07
1595,11.85
1596,11.85
1597,10.63
1598,10.63
1599,11.85
1600,13.07
1601,11.85
1602,13.07
1603,10.63
1604,11.85
1605,11.85
1606,11.85
1607,10.63
1608,9.41
1609,11.85
1610,11.85
1611,11.85
1612,11.85
1613,11.85
1614,10.63
1615,11.85
1616,11.85
1617,11.85
1618,9.41
1619,11.85
1621,11.85
1622,11.85
1623,10.63
1624,10.63
1625,10.63
1626,11.85
1627,10.63
1628,10.63
1629,11.85
1630,11.85
1631,11.85
1632,10.63
1633,10.63
1634,10.63
1635,11.85
1636,11.85
1637,11.85
1638,11.85
1639,10.63
1640,10.63
1641,10.63
1642,13.07
1643,11.85
1644,10.63
1645,10.63
1646,11.85
1647,11.85
1648,11.85
1649,10.63
1650,11.85
1651,11.85
1652,11.85
1653,10.63
1654,10.63
1655,11.85
1656,11.85
1657,11.85
1658,9.41
1659,10.63
1660,11.85
1661,10.63
1662,10.63
1664,9.41
1665,10.63
1666,11.85
1667,11.85
1668,11.85
1669,11.85
1670,11.85
1671,11.85
1672,10.63
1673,10.63
1674,10.63
1675,11.85
1676,11.85
1677,11.85
1678,13.07
1679,11.85
1680,10.63
1681,10.63
1682,11.85
1683,11.85
1684,10.63
1685,11.85
1686,10.63
1687,10.63
1688,13.07
1689,11.85
1690,10.63
1691,11.85
1692,11.85
1693,11.85
1694,11.85
1695,11.85
1696,9.41
1697,11.85
1698,11.85
1699,10.63
1700,11.85
1701,11.85
1702,11.85
1703,11.85
1704,10.63
1706,11.85
1707,11.85
1708,11.85
1709,10.63
1710,10.63
1711,10.63
1712,11.85
1713,10.63
1714,10.63
1715,11.85
1716,10.63
1717,10.63
1718,11.85
1719,11.85
1720,11.85
1721,11.85
1722,10.63
1723,10.63
1724,11.85
1725,11.85
1726,11.85
1727,11.85
1728,11.85
1729,10.63
1730,11.85
1731,11.85
1732,11.85
1733,11.85
1734,11.85
1735,11.85
1736,10.63
1737,11.85
1738,10.63
1739,11.85
1740,11.85
1741,10.63
1742,10.63
1743,11.85
1744,11.85
1745,10.63
1746,10.63
1747,11.85
1749,11.85
1750,11.85
1751,10.63
1752,10.63
1753,11.85
1754,11.85
1755,11.85
1756,11.85
1757,10.63
1758,10.63
1759,10.63
1760,11.85
1761,11.85
1762,11.85
1763,11.85
1764,10.63
1765,10.63
1766,10.63
1767,10.63
1768,10.63
1769,11.85
1770,11.85
1771,10.63
1772,11.85
1773,11.85
1774,11.85
1775,10.63
1776,11.85
1777,13.07
1778,11.85
1779,11.85
1780,10.63
1781,11.85
1782,10.63
1783,9.41
1784,11.85
1785,13.07
1786,10.63
1787,11.85
1788,11.85
1789,13.07
1790,10.63
1792,11.85
1793,11.85
1794,13.07
1795,11.85
1796,10.63
1797,11.85
1798,11.85
1799,9.41
1800,11.85
1801,11.85
1802,10.63
1803,10.63
1804,11.85
1805,11.85
1806,11.85
1807,11.85
1808,11.85
1809,11.85
1810,11.85
1811,11.85
1812,11.85
1813,11.85
1814,10.63
1815,10.63
1816,11.85
1817,11.85
1818,10.63
1819,13.07
1820,11.85
1821,11.85
1822,11.85
1823,10.63
1824,10.63
1825,11.85
1826,11.85
1827,10.63
1828,11.85
1829,11.85
1830,10.63
1831,10.63
1832,10.63
1834,11.85
1835,10.63
1836,11.85
1837,11.85
1838,11.85
1839,10.63
1840,11.85
1841,11.85
1842,11.85
1843,10.63
1844,13.07
1845,11.85
1846,11.85
1847,11.85
1848,11.85
1849,10.63
1850,11.85
1851,11.85
1852,11.85
1853,11.85
1854,11.85
1855,11.85
1856,10.63
1857,10.63
1858,11.85
1859,11.85
1860,11.85
1861,11.85
1862,11.85
1863,10.63
1864,10.63
1865,10.63
1866,10.63
1867,10.63
1868,11.85
1869,10.63
1870,11.85
1871,10.63
1872,10.63
1873,10.63
1874,11.85
1875,11.85
1877,11.85
1878,9.41
1879,11.85
1880,11.85
1881,11.85
1882,10.63
1883,11.85
1884,11.85
1885,11.85
1886,11.85
1887,10.63
1888,13.07
1889,11.85
1890,10.63
1891,11.85
1892,11.85
1893,11.85
1894,11.85
1895,11.85
1896,11.85
1897,13.07
1898,11.85
1899,10.63
1900,10.63
1901,11.85
1902,10.63
1903,11.85
1904,11.85
1905,11.85
1906,11.85
1907,11.85
1908,11.85
1909,10.63
1910,13.07
1911,11.85
1912,10.63
1913,9.41
1914,11.85
1915,11.85
1916,11.85
1917,10.63
1918,11.85
1920,11.85
1921,11.85
1922,11.85
1923,10.63
1924,11.85
1925,11.85
1926,11.85
1927,11.85
1928,10.63
1929,11.85
1930,11.85
1931,11.85
1932,10.63
1933,11.85
1934,13.07
1935,11.85
1936,11.85
1937,10.63
1938,10.63
1939,11.85
1940,11.85
1941,10.63
1942,11.85
1943,11.85
1944,11.85
1945,11.85
1946,11.85
1947,10.63
1948,11.85
1949,11.85
1950,11.85
1951,9.41
1952,11.85
1953,11.85
1954,11.85
1955,11.85
1956,10.63
1957,11.85
1958,11.85
1959,10.63
1960,11.85
1962,11.85
1963,10.63
1964,10.63
1965,11.85
1966,11.85
1967,10.63
1968,11.85
1969,11.85
1970,10.63
1971,10.63
1972,10.63
1973,11.85
1974,11.85
1975,10.63
1976,11.85
1977,11.85
1978,10.63
1979,11.85
1980,11.85
1981,10.63
1982,11.85
1983,11.85
1984,11.85
1985,11.85
1986,10.63
1987,11.85
1988,11.85
1989,11.85
1990,11.85
1991,10.63
1992,11.85
1993,10.63
1994,10.63
1995,10.63
1996,11.85
1997,11.85
1998,10.63
1999,10.63
2000,11.85
2001,10.63
2002,10.63
2003,10.63
2005,11.85
2006,11.85
2007,10.63
2008,11.85
2009,11.85
2010,9.41
2011,11.85
2012,10.63
2013,11.85
2014,10.63
2015,11.85
2016,11.85
2017,10.63
2018,11.85
2019,10.63
2020,11.85
2021,11.85
2022,11.85
2023,11.85
2024,10.63
2025,11.85
2026,11.85
2027,13.07
2028,9.41
2029,11.85
2030,11.85
2031,10.63
2032,11.85
2033,10.63
2034,11.85
2035,11.85
2036,10.63
2037,10.63
2038,11.85
2039,11.85
2040,9.41
2041,11.85
2042,11.85
2043,11.85
2044,11.85
2045,10.63
2046,10.63
2048,10.63
2049,11.85
2050,11.85
2051,10.63
2052,11.85
2053,10.63
2054,10.63
2055,10.63
2056,11.85
2057,11.85
2058,10.63
2059,10.63
2060,10.63
2061,10.63
2062,9.41
2063,11.85
2064,11.85
2065,11.85
2066,10.63
2067,11.85
2068,11.85
2069,10.63
2070,10.63
2071,11.85
2072,10.63
2073,11.85
2074,10.63
2075,10.63
2076,10.63
2077,11.85
2078,9.41
2079,10.63
2080,10.63
2081,11.85
2082,11.85
2083,10.63
2084,9.41
2085,10.63
2086,11.85
2087,11.85
2088,11.85
2090,9.41
2091,11.85
2092,11.85
2093,10.63
2094,9.41
2095,10.63
2096,11.85
2097,10.63
2098,9.41
2099,10.63
2100,11.85
2101,10.63
2102,10.63
2103,10.63
2104,11.85
2105,10.63
2106,9.41
2107,9.41
2108,10.63
2109,11.85
2110,11.85
2111,10.63
2112,11.85
2113,10.63
2114,11.85
2115,10.63
2116,10.63
2117,10.63
2118,9.41
2119,9.41
2120,10.63
2121,11.85
2122,11.85
2123,10.63
2124,11.85
2125,11.85
2126,11.85
2127,9.41
2128,9.41
2129,11.85
2130,10.63
2131,11.85
2133,10.63
2134,10.63
2135,9.41
2136,10.63
2137,10.63
2138,11.85
2139,10.63
2140,10.63
2141,11.85
2142,10.63
2143,10.63
2144,11.85
2145,10.63
2146,11.85
2147,10.63
2148,10.63
2149,11.85
2150,11.85
2151,10.63
2152,11.85
2153,10.63
2154,10.63
2155,11.85
2156,11.85
2157,10.63
2158,10.63
2159,10.63
2160,10.63
2161,10.63
2162,11.85
2163,11.85
2164,11.85
2165,10.63
2166,10.63
2167,11.85
2168,11.85
2169,11.85
2170,10.63
2171,10.63
2172,10.63
2173,11.85
2174,11.85
2176,10.63
2177,11.85
2178,9.41
2179,11.85
2180,11.85
2181,10.63
2182,10.63
