TIME:, 2026-09-22-23_32_36
485,11.85
486,13.07
487,11.85
488,10.63
489,10.63
490,9.41
491,11.85
493,11.85
494,10.63
495,13.07
496,11.85
497,11.85
498,11.85
499,9.41
500,11.85
501,11.85
502,11.85
503,11.85
504,11.85
505,11.85
506,9.41
507,11.85
508,11.85
509,11.85
510,11.85
511,11.85
512,11.85
513,10.63
514,10.63
515,11.85
516,11.85
517,13.07
518,11.85
519,11.85
520,11.85
521,10.63
522,10.63
523,13.07
524,11.85
525,11.85
526,11.85
527,13.07
528,11.85
529,11.85
530,11.85
531,11.85
532,11.85
533,11.85
535,11.85
536,11.85
537,10.63
538,9.41
539,11.85
540,11.85
541,13.07
542,11.85
543,13.07
544,11.85
545,11.85
546,11.85
547,13.07
548,13.07
549,11.85
550,11.85
551,11.85
552,10.63
553,11.85
554,10.63
555,11.85
556,11.85
557,11.85
558,10.63
559,10.63
560,11.85
561,10.63
562,11.85
563,11.85
564,11.85
565,11.85
566,11.85
567,10.63
568,10.63
569,11.85
570,11.85
571,10.63
572,11.85
573,11.85
574,11.85
575,13.07
576,10.63
578,10.63
579,13.07
580,11.85
581,11.85
582,11.85
583,11.85
584,11.85
585,10.63
586,10.63
587,10.63
588,11.85
589,11.85
590,11.85
591,11.85
592,10.63
593,11.85
594,11.85
595,11.85
596,13.07
597,11.85
598,13.07
599,10.63
600,13.07
601,11.85
602,10.63
603,11.85
604,11.85
605,11.85
606,10.63
607,9.41
608,10.63
609,9.41
610,10.63
611,10.63
612,11.85
613,10.63
614,10.63
615,11.85
616,11.85
617,10.63
618,11.85
619,11.85
621,13.07
622,11.85
623,10.63
624,11.85
625,11.85
626,11.85
627,13.07
628,11.85
629,11.85
630,10.63
631,11.85
632,11.85
633,11.85
634,11.85
635,11.85
636,10.63
637,10.63
638,14.30
639,11.85
640,10.63
641,11.85
642,10.63
643,11.85
644,11.85
645,11.85
646,11.85
647,10.63
648,10.63
649,10.63
650,11.85
651,11.85
652,10.63
653,11.85
654,9.41
655,11.85
656,10.63
657,11.85
658,11.85
659,13.07
660,11.85
661,13.07
663,11.85
664,10.63
665,10.63
666,11.85
667,10.63
668,11.85
669,11.85
670,11.85
671,10.63
672,10.63
673,11.85
674,11.85
675,10.63
676,11.85
677,10.63
678,11.85
679,11.85
680,11.85
681,11.85
682,11.85
683,11.85
684,13.07
685,10.63
686,10.63
687,10.63
688,11.85
689,11.85
690,11.85
691,11.85
692,11.85
693,13.07
694,11.85
695,11.85
696,11.85
697,10.63
698,13.07
699,11.85
700,11.85
701,10.63
702,10.63
703,11.85
704,11.85
706,11.85
707,11.85
708,11.85
709,11.85
710,10.63
711,10.63
712,11.85
713,10.63
714,13.07
715,11.85
716,11.85
717,10.63
718,10.63
719,10.63
720,10.63
721,10.63
722,11.85
723,11.85
724,11.85
725,10.63
726,11.85
727,13.07
728,11.85
729,11.85
730,13.07
731,11.85
732,11.85
733,11.85
734,10.63
735,11.85
736,11.85
737,11.85
738,11.85
739,11.85
740,11.85
741,11.85
742,9.41
743,11.85
744,10.63
745,11.85
746,11.85
747,11.85
749,10.63
750,10.63
751,11.85
752,11.85
753,11.85
754,11.85
755,13.07
756,11.85
757,10.63
758,10.63
759,10.63
760,11.85
761,10.63
762,11.85
763,11.85
764,11.85
765,11.85
766,9.41
767,11.85
768,11.85
769,11.85
770,10.63
771,10.63
772,11.85
773,11.85
774,11.85
775,11.85
776,11.85
777,11.85
778,11.85
779,11.85
780,10.63
781,11.85
782,11.85
783,11.85
784,11.85
785,13.07
786,11.85
787,10.63
788,11.85
789,13.07
791,11.85
792,11.85
793,13.07
794,13.07
795,10.63
796,13.07
797,11.85
798,13.07
799,10.63
800,11.85
801,10.63
802,10.63
803,10.63
804,11.85
805,13.07
806,11.85
807,11.85
808,11.85
809,11.85
810,11.85
811,13.07
812,10.63
813,11.85
814,11.85
815,11.85
816,11.85
817,11.85
818,10.63
819,13.07
820,13.07
821,11.85
822,10.63
823,11.85
824,11.85
825,13.07
826,11.85
827,11.85
828,11.85
829,13.07
830,13.07
831,11.85
832,11.85
834,11.85
835,11.85
836,11.85
837,11.85
838,11.85
839,11.85
840,11.85
841,11.85
842,11.85
843,10.63
844,11.85
845,11.85
846,10.63
847,10.63
848,11.85
849,10.63
850,11.85
851,11.85
852,10.63
853,11.85
854,10.63
855,11.85
856,11.85
857,11.85
858,11.85
859,11.85
860,10.63
861,11.85
862,11.85
863,13.07
864,10.63
865,11.85
866,10.63
867,11.85
868,11.85
869,11.85
870,11.85
871,11.85
872,11.85
873,11.85
874,10.63
875,13.07
877,10.63
878,11.85
879,10.63
880,13.07
881,11.85
882,13.07
883,9.41
884,11.85
885,11.85
886,11.85
887,11.85
888,11.85
889,10.63
890,10.63
891,11.85
892,11.85
893,10.63
894,11.85
895,11.85
896,11.85
897,11.85
898,10.63
899,11.85
900,13.07
901,11.85
902,11.85
903,10.63
904,11.85
905,11.85
906,10.63
907,11.85
908,13.07
909,11.85
910,11.85
911,10.63
912,10.63
913,13.07
914,13.07
915,13.07
916,11.85
917,11.85
919,11.85
920,11.85
921,10.63
922,11.85
923,10.63
924,10.63
925,11.85
926,10.63
927,11.85
928,13.07
929,9.41
930,11.85
931,10.63
932,10.63
933,10.63
934,11.85
935,11.85
936,11.85
937,10.63
938,11.85
939,13.07
940,11.85
941,11.85
942,13.07
943,13.07
944,13.07
945,11.85
946,10.63
947,11.85
948,11.85
949,10.63
950,10.63
951,11.85
952,10.63
953,11.85
954,11.85
955,11.85
956,11.85
957,11.85
958,11.85
959,13.07
960,10.63
962,11.85
963,11.85
964,10.63
965,11.85
966,11.85
967,11.85
968,13.07
969,10.63
970,10.63
971,10.63
972,11.85
973,11.85
974,13.07
975,11.85
976,11.85
977,11.85
978,11.85
979,10.63
980,11.85
981,11.85
982,11.85
983,10.63
984,11.85
985,10.63
986,11.85
987,11.85
988,13.07
989,11.85
990,11.85
991,11.85
992,11.85
993,11.85
994,11.85
995,11.85
996,11.85
997,11.85
998,13.07
999,10.63
1000,14.30
1001,13.07
1002,11.85
1003,13.07
1005,13.07
1006,11.85
1007,10.63
1008,11.85
1009,13.07
1010,11.85
1011,11.85
1012,11.85
1013,11.85
1014,11.85
1015,11.85
1016,13.07
1017,13.07
1018,11.85
1019,13.07
1020,13.07
1021,13.07
1022,10.63
1023,11.85
1024,10.63
1025,13.07
1026,13.07
1027,13.07
1028,13.07
1029,11.85
1030,14.30
1031,13.07
1032,10.63
1033,11.85
1034,13.07
1035,13.07
1036,11.85
1037,11.85
1038,11.85
1039,11.85
1040,11.85
1041,11.85
1042,11.85
1043,13.07
1044,11.85
1045,11.85
1047,11.85
1048,11.85
1049,13.07
1050,13.07
1051,13.07
1052,13.07
1053,11.85
1054,11.85
1055,11.85
1056,9.41
1057,13.07
1058,13.07
1059,11.85
1060,11.85
1061,13.07
1062,13.07
1063,11.85
1064,11.85
1065,11.85
1066,13.07
1067,13.07
1068,11.85
1069,11.85
1070,11.85
1071,11.85
1072,13.07
1073,13.07
1074,13.07
1075,11.85
1076,11.85
1077,10.63
1078,9.41
1079,11.85
1080,11.85
1081,11.85
1082,11.85
1083,11.85
1084,13.07
1085,10.63
1086,10.63
1087,11.85
1088,11.85
1090,11.85
1091,11.85
1092,10.63
1093,11.85
1094,11.85
1095,10.63
1096,11.85
1097,11.85
1098,11.85
1099,11.85
1100,11.85
1101,11.85
1102,11.85
1103,11.85
1104,11.85
1105,13.07
1106,11.85
1107,11.85
1108,13.07
1109,11.85
1110,11.85
1111,11.85
1112,13.07
1113,13.07
1114,11.85
1115,11.85
1116,10.63
1117,13.07
1118,11.85
1119,11.85
1120,11.85
1121,13.07
1122,11.85
1123,11.85
1124,11.85
1125,10.63
1126,11.85
1127,11.85
1128,11.85
1129,11.85
1130,11.85
1131,11.85
1133,11.85
1134,10.63
1135,11.85
1136,11.85
1137,11.85
1138,11.85
1139,11.85
1140,11.85
1141,11.85
1142,10.63
1143,13.07
1144,11.85
1145,11.85
1146,11.85
1147,11.85
1148,10.63
1149,9.41
1150,11.85
1151,11.85
1152,11.85
1153,11.85
1154,11.85
1155,9.41
1156,10.63
1157,11.85
1158,11.85
1159,13.07
1160,13.07
1161,11.85
1162,13.07
1163,11.85
1164,11.85
1165,11.85
1166,11.85
1167,11.85
1168,11.85
1169,13.07
1170,11.85
1171,11.85
1172,11.85
1173,11.85
1175,11.85
1176,13.07
1177,11.85
1178,13.07
1179,10.63
1180,11.85
1181,11.85
1182,11.85
1183,13.07
1184,11.85
1185,11.85
1186,11.85
1187,11.85
1188,11.85
1189,11.85
1190,11.85
1191,13.07
1192,11.85
1193,11.85
1194,13.07
1195,11.85
1196,10.63
1197,13.07
1198,11.85
1199,11.85
1200,13.07
1201,13.07
1202,10.63
1203,10.63
1204,11.85
1205,13.07
1206,11.85
1207,11.85
1208,11.85
1209,11.85
1210,11.85
1211,10.63
1212,8.19
1213,11.85
1214,11.85
1215,11.85
1216,11.85
1218,11.85
1219,11.85
1220,11.85
1221,11.85
1222,11.85
1223,11.85
1224,11.85
1225,13.07
1226,13.07
1227,11.85
1228,10.63
1229,11.85
1230,11.85
1231,11.85
1232,11.85
1233,11.85
1234,10.63
1235,11.85
1236,13.07
1237,11.85
1238,11.85
1239,11.85
1240,11.85
1241,14.30
1242,13.07
1243,11.85
1244,11.85
1245,13.07
1246,13.07
1247,11.85
1248,11.85
1249,11.85
1250,11.85
1251,11.85
1252,11.85
1253,11.85
1254,11.85
1255,11.85
1256,11.85
1257,10.63
1258,13.07
1259,11.85
1261,11.85
1262,11.85
1263,13.07
1264,13.07
1265,11.85
1266,11.85
1267,10.63
1268,11.85
1269,11.85
1270,11.85
1271,11.85
1272,11.85
1273,11.85
1274,11.85
1275,13.07
1276,11.85
1277,13.07
1278,11.85
1279,11.85
1280,11.85
1281,11.85
1282,11.85
1283,11.85
1284,11.85
1285,11.85
1286,11.85
1287,11.85
1288,13.07
1289,11.85
1290,10.63
1291,11.85
1292,11.85
1293,11.85
1294,11.85
1295,13.07
1296,11.85
1297,10.63
1298,11.85
1299,11.85
1300,11.85
1301,11.85
1303,11.85
1304,11.85
1305,10.63
1306,11.85
1307,11.85
1308,11.85
1309,11.85
1310,11.85
1311,11.85
1312,10.63
1313,10.63
1314,11.85
1315,11.85
1316,11.85
1317,13.07
1318,11.85
1319,13.07
1320,10.63
1321,11.85
1322,11.85
1323,13.07
1324,11.85
1325,13.07
1326,11.85
1327,11.85
1328,13.07
1329,10.63
1330,11.85
1331,11.85
1332,11.85
1333,13.07
1334,11.85
1335,10.63
1336,10.63
1337,11.85
1338,11.85
1339,11.85
1340,11.85
1341,11.85
1342,13.07
1343,10.63
1344,11.85
1346,9.41
1347,11.85
1348,11.85
1349,11.85
1350,11.85
1351,13.07
1352,10.63
1353,10.63
1354,11.85
1355,11.85
1356,11.85
1357,13.07
1358,11.85
1359,10.63
1360,11.85
1361,11.85
1362,11.85
1363,11.85
1364,13.07
1365,11.85
1366,11.85
1367,10.63
1368,11.85
1369,9.41
1370,11.85
1371,11.85
1372,11.85
1373,13.07
1374,13.07
1375,11.85
1376,11.85
1377,13.07
1378,11.85
1379,11.85
1380,11.85
1381,11.85
1382,10.63
1383,13.07
1384,11.85
1385,13.07
1386,11.85
1387,11.85
1389,11.85
1390,11.85
1391,11.85
1392,10.63
1393,13.07
1394,13.07
1395,11.85
1396,11.85
1397,11.85
1398,15.52
1399,11.85
1400,13.07
1401,13.07
1402,13.07
1403,13.07
1404,11.85
1405,11.85
1406,11.85
1407,10.63
1408,9.41
1409,13.07
1410,13.07
1411,11.85
1412,13.07
1413,13.07
1414,11.85
1415,11.85
1416,11.85
1417,11.85
1418,11.85
1419,13.07
1420,11.85
1421,10.63
1422,11.85
1423,11.85
1424,13.07
1425,13.07
1426,13.07
1427,13.07
1428,13.07
1429,10.63
1431,11.85
1432,11.85
1433,11.85
1434,11.85
1435,11.85
1436,11.85
1437,11.85
1438,11.85
1439,10.63
1440,11.85
1441,11.85
1442,13.07
1443,11.85
1444,11.85
1445,11.85
1446,11.85
1447,11.85
1448,13.07
1449,13.07
1450,11.85
1451,13.07
1452,13.07
1453,11.85
1454,11.85
1455,11.85
1456,13.07
1457,13.07
1458,11.85
1459,11.85
1460,11.85
1461,11.85
1462,11.85
1463,11.85
1464,11.85
1465,11.85
1466,13.07
1467,13.07
1468,11.85
1469,11.85
1470,9.41
1471,11.85
1472,11.85
1474,11.85
1475,11.85
1476,13.07
1477,9.41
1478,11.85
1479,11.85
1480,11.85
1481,13.07
1482,11.85
1483,13.07
1484,13.07
1485,10.63
1486,13.07
1487,11.85
1488,11.85
1489,13.07
1490,11.85
1491,11.85
1492,11.85
1493,11.85
1494,11.85
1495,13.07
1496,11.85
1497,11.85
1498,13.07
1499,11.85
1500,13.07
1501,10.63
1502,8.19
1503,13.07
1504,13.07
1505,13.07
1506,13.07
1507,13.07
1508,11.85
1509,11.85
1510,11.85
1511,13.07
1512,11.85
1513,11.85
1514,11.85
1515,10.63
1517,11.85
1518,11.85
1519,11.85
1520,13.07
1521,11.85
1522,11.85
1523,13.07
1524,10.63
1525,9.41
1526,11.85
1527,11.85
1528,11.85
1529,11.85
1530,11.85
1531,13.07
1532,11.85
1533,11.85
1534,11.85
1535,13.07
1536,11.85
1537,13.07
1538,13.07
1539,10.63
1540,10.63
1541,11.85
1542,11.85
1543,11.85
1544,13.07
1545,11.85
1546,13.07
1547,11.85
1548,11.85
1549,11.85
1550,11.85
1551,11.85
1552,11.85
1553,11.85
1554,14.30
1555,11.85
1556,11.85
1557,13.07
1559,11.85
1560,11.85
1561,11.85
1562,11.85
1563,11.85
1564,11.85
1565,11.85
1566,11.85
1567,11.85
1568,11.85
1569,13.07
1570,11.85
1571,11.85
1572,11.85
1573,13.07
1574,13.07
1575,11.85
1576,13.07
1577,11.85
1578,11.85
1579,11.85
1580,11.85
1581,13.07
1582,11.85
1583,11.85
1584,11.85
1585,11.85
1586,10.63
1587,11.85
1588,11.85
1589,13.07
1590,13.07
1591,11.85
1592,13.07
1593,11.85
1594,10.63
1595,11.85
1596,13.07
1597,11.85
1598,11.85
1599,13.07
1600,13.07
1602,11.85
1603,11.85
1604,11.85
1605,11.85
1606,11.85
1607,11.85
1608,11.85
1609,13.07
1610,11.85
1611,11.85
1612,10.63
1613,13.07
1614,11.85
1615,11.85
1616,11.85
1617,11.85
1618,10.63
1619,11.85
1620,11.85
1621,11.85
1622,13.07
1623,11.85
1624,11.85
1625,10.63
1626,11.85
1627,11.85
1628,11.85
1629,11.85
1630,13.07
1631,11.85
1632,11.85
1633,13.07
1634,11.85
1635,11.85
1636,13.07
1637,13.07
1638,11.85
1639,11.85
1640,11.85
1641,9.41
1642,14.30
1643,11.85
1645,11.85
1646,11.85
1647,11.85
1648,13.07
1649,10.63
1650,11.85
1651,11.85
1652,11.85
1653,11.85
1654,11.85
1655,13.07
1656,11.85
1657,10.63
1658,11.85
1659,8.19
1660,11.85
1661,11.85
1662,11.85
1663,11.85
1664,11.85
1665,11.85
1666,11.85
1667,11.85
1668,11.85
1669,11.85
1670,11.85
1671,13.07
1672,11.85
1673,11.85
1674,11.85
1675,11.85
1676,13.07
1677,13.07
1678,13.07
1679,11.85
1680,10.63
1681,10.63
1682,11.85
1683,11.85
1684,11.85
1685,11.85
1687,13.07
1688,11.85
1689,10.63
1690,10.63
1691,11.85
1692,13.07
1693,13.07
1694,13.07
1695,13.07
1696,13.07
1697,11.85
1698,9.41
1699,11.85
1700,11.85
1701,11.85
1702,13.07
1703,13.07
1704,11.85
1705,10.63
1706,11.85
1707,11.85
1708,11.85
1709,13.07
1710,13.07
1711,14.30
1712,13.07
1713,11.85
1714,13.07
1715,13.07
1716,13.07
1717,13.07
1718,11.85
1719,11.85
1720,11.85
1721,11.85
1722,11.85
1723,11.85
1724,11.85
1725,13.07
1726,11.85
1727,10.63
1728,10.63
1730,11.85
1731,11.85
1732,11.85
1733,13.07
1734,11.85
1735,11.85
1736,10.63
1737,10.63
1738,11.85
1739,13.07
1740,11.85
1741,11.85
1742,11.85
1743,10.63
1744,11.85
1745,13.07
1746,11.85
1747,11.85
1748,11.85
1749,13.07
1750,11.85
1751,13.07
1752,11.85
1753,13.07
1754,13.07
1755,11.85
1756,13.07
1757,13.07
1758,10.63
1759,11.85
1760,11.85
1761,11.85
1762,11.85
1763,13.07
1764,11.85
1765,11.85
1766,11.85
1767,11.85
1768,13.07
1769,13.07
1770,11.85
1771,11.85
1773,11.85
1774,11.85
1775,10.63
1776,11.85
1777,11.85
1778,11.85
1779,11.85
1780,13.07
1781,11.85
1782,10.63
1783,10.63
1784,13.07
1785,11.85
1786,11.85
1787,11.85
1788,11.85
1789,11.85
1790,10.63
1791,9.41
1792,11.85
1793,11.85
1794,11.85
1795,11.85
1796,11.85
1797,11.85
1798,11.85
1799,11.85
1800,13.07
1801,11.85
1802,11.85
1803,13.07
1804,11.85
1805,11.85
1806,11.85
1807,11.85
1808,11.85
1809,11.85
1810,13.07
1811,13.07
1812,11.85
1813,11.85
1815,10.63
1816,9.41
1817,13.07
1818,11.85
1819,11.85
1820,11.85
1821,14.30
1822,11.85
1823,11.85
1824,13.07
1825,11.85
1826,11.85
1827,11.85
1828,11.85
1829,11.85
1830,11.85
1831,11.85
1832,11.85
1833,13.07
1834,11.85
1835,11.85
1836,11.85
1837,11.85
1838,9.41
1839,13.07
1840,11.85
1841,11.85
1842,11.85
1843,11.85
1844,13.07
1845,10.63
1846,11.85
1847,11.85
1848,11.85
1849,11.85
1850,11.85
1851,11.85
1852,10.63
1853,10.63
1854,10.63
1855,11.85
1856,11.85
1858,11.85
1859,11.85
1860,13.07
1861,10.63
1862,10.63
1863,11.85
1864,11.85
1865,13.07
1866,11.85
1867,11.85
1868,11.85
1869,11.85
1870,11.85
1871,11.85
1872,11.85
1873,11.85
1874,11.85
1875,13.07
1876,11.85
1877,11.85
1878,11.85
1879,11.85
1880,11.85
1881,11.85
1882,11.85
1883,11.85
1884,10.63
1885,11.85
1886,11.85
1887,11.85
1888,13.07
1889,13.07
1890,11.85
1891,11.85
1892,11.85
1893,8.19
1894,11.85
1895,11.85
1896,11.85
1897,11.85
1898,11.85
1899,10.63
1901,11.85
1902,10.63
1903,11.85
1904,11.85
1905,11.85
1906,11.85
1907,11.85
1908,11.85
1909,11.85
1910,13.07
1911,11.85
1912,11.85
1913,13.07
1914,13.07
1915,10.63
1916,10.63
1917,10.63
1918,11.85
1919,11.85
1920,13.07
1921,11.85
1922,13.07
1923,11.85
1924,13.07
1925,10.63
1926,11.85
1927,11.85
1928,11.85
1929,13.07
1930,13.07
1931,11.85
1932,11.85
1933,11.85
1934,11.85
1935,13.07
1936,11.85
1937,13.07
1938,11.85
1939,11.85
1940,10.63
1941,11.85
1943,11.85
1944,11.85
1945,10.63
1946,10.63
1947,10.63
1948,11.85
1949,9.41
1950,10.63
1951,11.85
1952,11.85
1953,11.85
1954,11.85
1955,11.85
1956,11.85
1957,11.85
1958,11.85
1959,11.85
1960,11.85
1961,11.85
1962,11.85
1963,11.85
1964,11.85
1965,10.63
1966,11.85
1967,11.85
1968,11.85
1969,11.85
1970,11.85
1971,11.85
1972,11.85
1973,11.85
1974,13.07
1975,11.85
1976,11.85
1977,14.30
1978,11.85
1979,11.85
1980,13.07
1981,11.85
1982,13.07
1983,13.07
1984,13.07
1986,11.85
1987,10.63
1988,10.63
1989,13.07
1990,13.07
1991,11.85
1992,11.85
1993,11.85
1994,11.85
1995,11.85
1996,13.07
1997,11.85
1998,11.85
1999,13.07
2000,13.07
2001,11.85
2002,10.63
2003,13.07
2004,11.85
2005,11.85
2006,11.85
2007,11.85
2008,11.85
2009,11.85
2010,11.85
2011,11.85
2012,11.85
2013,11.85
2014,13.07
2015,11.85
2016,11.85
2017,11.85
2018,11.85
2019,11.85
2020,11.85
2021,11.85
2022,11.85
2023,11.85
2024,13.07
2025,11.85
2026,11.85
2027,11.85
2029,11.85
2030,13.07
2031,11.85
2032,11.85
2033,11.85
2034,11.85
2035,9.41
2036,11.85
2037,11.85
2038,11.85
2039,11.85
2040,13.07
2041,11.85
2042,11.85
2043,11.85
2044,11.85
2045,11.85
2046,13.07
2047,13.07
2048,13.07
2049,10.63
2050,13.07
2051,13.07
2052,13.07
2053,11.85
2054,11.85
2055,11.85
2056,11.85
2057,10.63
2058,11.85
2059,11.85
2060,11.85
2061,11.85
2062,11.85
2063,11.85
2064,11.85
2065,11.85
2066,11.85
2067,13.07
2068,11.85
2069,11.85
2071,11.85
2072,10.63
2073,11.85
2074,11.85
2075,11.85
2076,13.07
2077,13.07
2078,11.85
2079,11.85
2080,11.85
2081,11.85
2082,11.85
2083,13.07
2084,11.85
2085,11.85
2086,11.85
2087,11.85
2088,11.85
2089,14.30
2090,11.85
2091,11.85
2092,13.07
2093,11.85
2094,11.85
2095,11.85
2096,11.85
2097,10.63
2098,11.85
2099,11.85
2100,11.85
2101,11.85
2102,11.85
2103,13.07
2104,10.63
2105,8.19
2106,10.63
2107,13.07
2108,13.07
2109,11.85
2110,13.07
2111,11.85
2112,10.63
2114,11.85
2115,11.85
2116,13.07
2117,11.85
2118,11.85
2119,11.85
2120,11.85
2121,11.85
2122,11.85
2123,11.85
2124,13.07
2125,11.85
2126,11.85
2127,10.63
2128,11.85
2129,11.85
2130,13.07
2131,11.85
2132,11.85
2133,11.85
2134,13.07
2135,10.63
2136,10.63
2137,11.85
2138,11.85
2139,11.85
2140,13.07
2141,11.85
2142,11.85
2143,11.85
2144,10.63
2145,13.07
2146,11.85
2147,11.85
2148,11.85
2149,13.07
2150,11.85
2151,11.85
2152,11.85
2153,11.85
2154,13.07
2155,13.07
2157,13.07
2158,11.85
2159,14.30
2160,11.85
2161,11.85
2162,11.85
2163,11.85
2164,11.85
2165,11.85
2166,10.63
2167,14.30
2168,11.85
2169,11.85
2170,11.85
2171,11.85
2172,11.85
2173,11.85
2174,10.63
2175,13.07
2176,11.85
2177,13.07
2178,11.85
2179,13.07
2180,11.85
2181,11.85
2182,11.85
