TIME:, 2026-09-22-23_22_20
638,11.85
639,10.63
640,9.41
641,11.85
642,10.63
644,10.63
645,10.63
646,10.63
647,11.85
648,10.63
649,11.85
650,10.63
651,11.85
652,11.85
653,11.85
654,11.85
655,10.63
656,11.85
657,10.63
658,11.85
659,10.63
660,10.63
661,10.63
662,9.41
663,10.63
664,11.85
665,10.63
666,10.63
667,10.63
668,10.63
669,10.63
670,11.85
671,11.85
672,11.85
673,11.85
674,11.85
675,11.85
676,11.85
677,11.85
678,9.41
679,11.85
680,11.85
681,11.85
682,11.85
683,11.85
684,10.63
685,11.85
687,9.41
688,13.07
689,11.85
690,11.85
691,11.85
692,13.07
693,10.63
694,10.63
695,11.85
696,11.85
697,11.85
698,11.85
699,11.85
700,10.63
701,11.85
702,10.63
703,11.85
704,11.85
705,11.85
706,13.07
707,11.85
708,11.85
709,11.85
710,11.85
711,13.07
712,11.85
713,11.85
714,10.63
715,13.07
716,10.63
717,11.85
718,11.85
719,11.85
720,10.63
721,11.85
722,11.85
723,11.85
724,10.63
725,10.63
726,11.85
727,11.85
729,11.85
730,11.85
731,10.63
732,10.63
733,10.63
734,10.63
735,10.63
736,11.85
737,10.63
738,10.63
739,10.63
740,9.41
741,11.85
742,11.85
743,10.63
744,11.85
745,10.63
746,11.85
747,10.63
748,10.63
749,11.85
750,11.85
751,11.85
752,11.85
753,11.85
754,11.85
755,10.63
756,9.41
757,11.85
758,11.85
759,11.85
760,11.85
761,10.63
762,10.63
763,10.63
764,9.41
765,11.85
766,10.63
767,10.63
768,11.85
769,11.85
770,9.41
772,10.63
773,10.63
774,11.85
775,13.07
776,10.63
777,10.63
778,11.85
779,9.41
780,13.07
781,11.85
782,11.85
783,10.63
784,10.63
785,10.63
786,11.85
787,8.19
788,10.63
789,10.63
790,10.63
791,10.63
792,11.85
793,11.85
794,10.63
795,10.63
796,9.41
797,11.85
798,10.63
799,11.85
800,11.85
801,11.85
802,11.85
803,9.41
804,11.85
805,11.85
806,11.85
807,10.63
808,11.85
809,10.63
810,10.63
811,10.63
812,10.63
813,10.63
815,10.63
816,10.63
817,10.63
818,11.85
819,10.63
820,10.63
821,11.85
822,11.85
823,10.63
824,10.63
825,10.63
826,11.85
827,10.63
828,11.85
829,10.63
830,11.85
831,11.85
832,11.85
833,11.85
834,11.85
835,10.63
836,11.85
837,10.63
838,11.85
839,11.85
840,10.63
841,9.41
842,10.63
843,10.63
844,10.63
845,10.63
846,10.63
847,11.85
848,14.30
849,10.63
850,9.41
851,11.85
852,11.85
853,11.85
854,10.63
855,10.63
857,11.85
858,11.85
859,10.63
860,10.63
861,11.85
862,11.85
863,11.85
864,10.63
865,11.85
866,10.63
867,10.63
868,11.85
869,11.85
870,11.85
871,10.63
872,13.07
873,10.63
874,10.63
875,10.63
876,10.63
877,11.85
878,10.63
879,11.85
880,10.63
881,10.63
882,10.63
883,13.07
884,11.85
885,11.85
886,11.85
887,11.85
888,10.63
889,9.41
890,11.85
891,11.85
892,10.63
893,11.85
894,11.85
895,11.85
896,10.63
897,9.41
898,11.85
900,10.63
901,13.07
902,11.85
903,11.85
904,10.63
905,10.63
906,11.85
907,10.63
908,11.85
909,11.85
910,10.63
911,11.85
912,10.63
913,10.63
914,11.85
915,11.85
916,11.85
917,10.63
918,10.63
919,11.85
920,10.63
921,10.63
922,13.07
923,11.85
924,10.63
925,10.63
926,11.85
927,11.85
928,10.63
929,10.63
930,11.85
931,10.63
932,10.63
933,11.85
934,11.85
935,10.63
936,11.85
937,10.63
938,11.85
939,10.63
940,11.85
941,13.07
943,10.63
944,10.63
945,10.63
946,11.85
947,10.63
948,11.85
949,10.63
950,11.85
951,10.63
952,11.85
953,11.85
954,10.63
955,13.07
956,11.85
957,11.85
958,11.85
959,10.63
960,10.63
961,10.63
962,10.63
963,11.85
964,11.85
965,10.63
966,10.63
967,11.85
968,9.41
969,10.63
970,10.63
971,11.85
972,11.85
973,11.85
974,10.63
975,10.63
976,10.63
977,11.85
978,10.63
979,10.63
980,13.07
981,13.07
982,10.63
983,10.63
985,10.63
986,11.85
987,10.63
988,11.85
989,10.63
990,10.63
991,11.85
992,10.63
993,11.85
994,10.63
995,10.63
996,11.85
997,10.63
998,10.63
999,10.63
1000,10.63
1001,11.85
1002,11.85
1003,10.63
1004,11.85
1005,11.85
1006,9.41
1007,10.63
1008,11.85
1009,11.85
1010,11.85
1011,13.07
1012,11.85
1013,10.63
1014,11.85
1015,10.63
1016,11.85
1017,11.85
1018,11.85
1019,11.85
1020,11.85
1021,11.85
1022,11.85
1023,11.85
1024,11.85
1025,11.85
1026,11.85
1028,10.63
1029,10.63
1030,10.63
1031,11.85
1032,11.85
1033,11.85
1034,11.85
1035,11.85
1036,13.07
1037,11.85
1038,11.85
1039,10.63
1040,11.85
1041,11.85
1042,11.85
1043,11.85
1044,11.85
1045,10.63
1046,9.41
1047,11.85
1048,11.85
1049,11.85
1050,11.85
1051,11.85
1052,10.63
1053,13.07
1054,11.85
1055,11.85
1056,11.85
1057,10.63
1058,11.85
1059,11.85
1060,13.07
1061,13.07
1062,10.63
1063,11.85
1064,11.85
1065,11.85
1066,11.85
1067,11.85
1068,11.85
1069,11.85
1071,11.85
1072,11.85
1073,11.85
1074,11.85
1075,11.85
1076,10.63
1077,11.85
1078,11.85
1079,11.85
1080,11.85
1081,11.85
1082,11.85
1083,11.85
1084,10.63
1085,11.85
1086,13.07
1087,11.85
1088,11.85
1089,11.85
1090,11.85
1091,13.07
1092,10.63
1093,11.85
1094,11.85
1095,11.85
1096,11.85
1097,11.85
1098,11.85
1099,11.85
1100,11.85
1101,10.63
1102,13.07
1103,11.85
1104,11.85
1105,13.07
1106,10.63
1107,11.85
1108,11.85
1109,11.85
1110,10.63
1111,11.85
1113,11.85
1114,11.85
1115,11.85
1116,11.85
1117,10.63
1118,11.85
1119,11.85
1120,11.85
1121,11.85
1122,11.85
1123,10.63
1124,10.63
1125,11.85
1126,11.85
1127,11.85
1128,11.85
1129,11.85
1130,11.85
1131,10.63
1132,13.07
1133,11.85
1134,11.85
1135,11.85
1136,11.85
1137,11.85
1138,10.63
1139,11.85
1140,11.85
1141,11.85
1142,11.85
1143,11.85
1144,11.85
1145,11.85
1146,11.85
1147,11.85
1148,11.85
1149,11.85
1150,11.85
1151,11.85
1152,11.85
1153,11.85
1154,11.85
1156,11.85
1157,11.85
1158,11.85
1159,11.85
1160,13.07
1161,11.85
1162,11.85
1163,10.63
1164,10.63
1165,11.85
1166,11.85
1167,11.85
1168,13.07
1169,11.85
1170,10.63
1171,11.85
1172,11.85
1173,11.85
1174,11.85
1175,11.85
1176,11.85
1177,10.63
1178,11.85
1179,11.85
1180,11.85
1181,11.85
1182,11.85
1183,11.85
1184,11.85
1185,10.63
1186,11.85
1187,11.85
1188,11.85
1189,11.85
1190,11.85
1191,13.07
1192,11.85
1193,10.63
1194,13.07
1195,10.63
1196,11.85
1197,11.85
1199,11.85
1200,11.85
1201,11.85
1202,11.85
1203,11.85
1204,11.85
1205,13.07
1206,11.85
1207,11.85
1208,11.85
1209,10.63
1210,11.85
1211,11.85
1212,13.07
1213,11.85
1214,11.85
1215,11.85
1216,11.85
1217,11.85
1218,10.63
1219,11.85
1220,11.85
1221,11.85
1222,11.85
1223,10.63
1224,11.85
1225,11.85
1226,11.85
1227,13.07
1228,11.85
1229,11.85
1230,11.85
1231,11.85
1232,11.85
1233,10.63
1234,11.85
1235,10.63
1236,11.85
1237,11.85
1238,11.85
1239,11.85
1241,10.63
1242,11.85
1243,10.63
1244,11.85
1245,11.85
1246,11.85
1247,11.85
1248,13.07
1249,11.85
1250,10.63
1251,11.85
1252,13.07
1253,13.07
1254,13.07
1255,13.07
1256,10.63
1257,10.63
1258,11.85
1259,11.85
1260,11.85
1261,11.85
1262,11.85
1263,11.85
1264,11.85
1265,10.63
1266,11.85
1267,10.63
1268,11.85
1269,11.85
1270,11.85
1271,13.07
1272,11.85
1273,11.85
1274,11.85
1275,11.85
1276,11.85
1277,11.85
1278,11.85
1279,11.85
1280,10.63
1281,11.85
1282,13.07
1284,11.85
1285,11.85
1286,11.85
1287,11.85
1288,11.85
1289,10.63
1290,11.85
1291,11.85
1292,13.07
1293,11.85
1294,11.85
1295,10.63
1296,10.63
1297,11.85
1298,11.85
1299,11.85
1300,11.85
1301,11.85
1302,11.85
1303,11.85
1304,9.41
1305,11.85
1306,11.85
1307,11.85
1308,11.85
1309,11.85
1310,11.85
1311,10.63
1312,11.85
1313,11.85
1314,11.85
1315,11.85
1316,11.85
1317,11.85
1318,11.85
1319,11.85
1320,13.07
1321,13.07
1322,11.85
1323,11.85
1324,11.85
1325,11.85
1327,11.85
1328,10.63
1329,10.63
1330,11.85
1331,11.85
1332,11.85
1333,13.07
1334,11.85
1335,10.63
1336,10.63
1337,11.85
1338,11.85
1339,11.85
1340,13.07
1341,13.07
1342,11.85
1343,11.85
1344,9.41
1345,11.85
1346,11.85
1347,11.85
1348,11.85
1349,11.85
1350,10.63
1351,11.85
1352,11.85
1353,11.85
1354,11.85
1355,11.85
1356,11.85
1357,11.85
1358,11.85
1359,11.85
1360,13.07
1361,11.85
1362,10.63
1363,11.85
1364,11.85
1365,10.63
1366,11.85
1367,10.63
1369,10.63
1370,10.63
1371,10.63
1372,11.85
1373,11.85
1374,10.63
1375,9.41
1376,9.41
1377,11.85
1378,11.85
1379,11.85
1380,11.85
1381,13.07
1382,11.85
1383,10.63
1384,11.85
1385,11.85
1386,11.85
1387,11.85
1388,10.63
1389,9.41
1390,10.63
1391,11.85
1392,11.85
1393,11.85
1394,11.85
1395,11.85
1396,11.85
1397,10.63
1398,10.63
1399,11.85
1400,11.85
1401,13.07
1402,11.85
1403,11.85
1404,13.07
1405,10.63
1406,9.41
1407,11.85
1408,11.85
1409,11.85
1410,11.85
1412,11.85
1413,11.85
1414,11.85
1415,11.85
1416,11.85
1417,13.07
1418,13.07
1419,11.85
1420,11.85
1421,11.85
1422,11.85
1423,11.85
1424,11.85
1425,10.63
1426,11.85
1427,13.07
1428,11.85
1429,10.63
1430,11.85
1431,11.85
1432,11.85
1433,11.85
1434,13.07
1435,11.85
1436,10.63
1437,9.41
1438,11.85
1439,13.07
1440,11.85
1441,11.85
1442,11.85
1443,13.07
1444,13.07
1445,11.85
1446,11.85
1447,13.07
1448,11.85
1449,11.85
1450,11.85
1451,10.63
1452,13.07
1453,11.85
1455,11.85
1456,11.85
1457,11.85
1458,11.85
1459,11.85
1460,11.85
1461,11.85
1462,10.63
1463,11.85
1464,11.85
1465,11.85
1466,11.85
1467,11.85
1468,10.63
1469,10.63
1470,11.85
1471,11.85
1472,11.85
1473,11.85
1474,11.85
1475,10.63
1476,11.85
1477,10.63
1478,11.85
1479,11.85
1480,11.85
1481,11.85
1482,11.85
1483,10.63
1484,11.85
1485,11.85
1486,11.85
1487,11.85
1488,11.85
1489,11.85
1490,11.85
1491,10.63
1492,9.41
1493,11.85
1494,13.07
1495,11.85
1497,13.07
1498,11.85
1499,11.85
1500,10.63
1501,11.85
1502,11.85
1503,13.07
1504,11.85
1505,11.85
1506,13.07
1507,11.85
1508,10.63
1509,9.41
1510,10.63
1511,10.63
1512,10.63
1513,11.85
1514,13.07
1515,11.85
1516,11.85
1517,11.85
1518,11.85
1519,11.85
1520,11.85
1521,13.07
1522,11.85
1523,11.85
1524,11.85
1525,11.85
1526,10.63
1527,10.63
1528,11.85
1529,11.85
1530,11.85
1531,9.41
1532,11.85
1533,11.85
1534,11.85
1535,11.85
1536,11.85
1537,11.85
1538,10.63
1540,11.85
1541,11.85
1542,11.85
1543,11.85
1544,11.85
1545,11.85
1546,11.85
1547,10.63
1548,10.63
1549,11.85
1550,11.85
1551,11.85
1552,11.85
1553,11.85
1554,10.63
1555,11.85
1556,11.85
1557,13.07
1558,11.85
1559,13.07
1560,11.85
1561,10.63
1562,10.63
1563,11.85
1564,11.85
1565,10.63
1566,11.85
1567,11.85
1568,11.85
1569,11.85
1570,13.07
1571,11.85
1572,11.85
1573,11.85
1574,11.85
1575,11.85
1576,11.85
1577,11.85
1578,11.85
1579,11.85
1580,11.85
1581,13.07
1583,11.85
1584,11.85
1585,11.85
1586,9.41
1587,11.85
1588,11.85
1589,13.07
1590,11.85
1591,11.85
1592,11.85
1593,13.07
1594,9.41
1595,10.63
1596,13.07
1597,11.85
1598,11.85
1599,13.07
1600,13.07
1601,11.85
1602,11.85
1603,11.85
1604,13.07
1605,11.85
1606,11.85
1607,11.85
1608,9.41
1609,9.41
1610,10.63
1611,11.85
1612,10.63
1613,10.63
1614,10.63
1615,11.85
1616,11.85
1617,11.85
1618,9.41
1619,11.85
1620,11.85
1621,11.85
1622,11.85
1623,11.85
1625,10.63
1626,10.63
1627,13.07
1628,13.07
1629,13.07
1630,11.85
1631,11.85
1632,10.63
1633,11.85
1634,13.07
1635,11.85
1636,11.85
1637,11.85
1638,13.07
1639,11.85
1640,11.85
1641,11.85
1642,9.41
1643,11.85
1644,11.85
1645,11.85
1646,11.85
1647,13.07
1648,11.85
1649,11.85
1650,11.85
1651,11.85
1652,11.85
1653,11.85
1654,10.63
1655,10.63
1656,11.85
1657,11.85
1658,13.07
1659,11.85
1660,11.85
1661,11.85
1662,11.85
1663,10.63
1664,11.85
1665,11.85
1666,13.07
1668,11.85
1669,11.85
1670,13.07
1671,11.85
1672,11.85
1673,11.85
1674,11.85
1675,11.85
1676,10.63
1677,11.85
1678,10.63
1679,10.63
1680,10.63
1681,11.85
1682,11.85
1683,11.85
1684,11.85
1685,11.85
1686,11.85
1687,11.85
1688,10.63
1689,11.85
1690,11.85
1691,11.85
1692,11.85
1693,11.85
1694,11.85
1695,11.85
1696,10.63
1697,11.85
1698,11.85
1699,11.85
1700,11.85
1701,11.85
1702,9.41
1703,10.63
1704,10.63
1705,11.85
1706,11.85
1707,11.85
1708,11.85
1709,11.85
1711,10.63
1712,11.85
1713,11.85
1714,11.85
1715,11.85
1716,10.63
1717,10.63
1718,11.85
1719,11.85
1720,13.07
1721,11.85
1722,10.63
1723,11.85
1724,13.07
1725,11.85
1726,10.63
1727,10.63
1728,10.63
1729,11.85
1730,11.85
1731,11.85
1732,11.85
1733,11.85
1734,11.85
1735,10.63
1736,11.85
1737,10.63
1738,11.85
1739,11.85
1740,11.85
1741,10.63
1742,11.85
1743,11.85
1744,11.85
1745,11.85
1746,11.85
1747,11.85
1748,11.85
1749,10.63
1750,11.85
1751,10.63
1753,10.63
1754,11.85
1755,11.85
1756,10.63
1757,11.85
1758,11.85
1759,10.63
1760,11.85
1761,11.85
1762,13.07
1763,11.85
1764,10.63
1765,9.41
1766,10.63
1767,11.85
1768,11.85
1769,11.85
1770,11.85
1771,11.85
1772,11.85
1773,10.63
1774,10.63
1775,9.41
1776,10.63
1777,10.63
1778,11.85
1779,11.85
1780,10.63
1781,11.85
1782,11.85
1783,11.85
1784,11.85
1785,10.63
1786,11.85
1787,11.85
1788,10.63
1789,11.85
1790,10.63
1791,11.85
1792,11.85
1793,11.85
1794,11.85
1796,11.85
1797,10.63
1798,13.07
1799,11.85
1800,11.85
1801,13.07
1802,11.85
1803,11.85
1804,14.30
1805,10.63
1806,11.85
1807,11.85
1808,11.85
1809,11.85
1810,11.85
1811,11.85
1812,10.63
1813,10.63
1814,10.63
1815,11.85
1816,10.63
1817,11.85
1818,11.85
1819,11.85
1820,10.63
1821,9.41
1822,11.85
1823,11.85
1824,11.85
1825,11.85
1826,10.63
1827,13.07
1828,10.63
1829,11.85
1830,11.85
1831,11.85
1832,11.85
1833,13.07
1834,13.07
1835,11.85
1836,11.85
1837,11.85
1839,11.85
1840,11.85
1841,11.85
1842,11.85
1843,10.63
1844,11.85
1845,10.63
1846,11.85
1847,11.85
1848,11.85
1849,11.85
1850,13.07
1851,10.63
1852,11.85
1853,11.85
1854,11.85
1855,11.85
1856,11.85
1857,11.85
1858,11.85
1859,10.63
1860,9.41
1861,11.85
1862,11.85
1863,11.85
1864,11.85
1865,11.85
1866,11.85
1867,11.85
1868,10.63
1869,11.85
1870,11.85
1871,11.85
1872,11.85
1873,11.85
1874,11.85
1875,11.85
1876,11.85
1877,11.85
1878,11.85
1879,11.85
1881,11.85
1882,11.85
1883,10.63
1884,10.63
1885,11.85
1886,11.85
1887,11.85
1888,11.85
1889,11.85
1890,11.85
1891,10.63
1892,11.85
1893,11.85
1894,11.85
1895,11.85
1896,11.85
1897,11.85
1898,11.85
1899,10.63
1900,10.63
1901,11.85
1902,11.85
1903,13.07
1904,11.85
1905,13.07
1906,11.85
1907,11.85
1908,8.19
1909,11.85
1910,11.85
1911,11.85
1912,13.07
1913,13.07
1914,10.63
1915,9.41
1916,13.07
1917,11.85
1918,10.63
1919,13.07
1920,11.85
1921,11.85
1922,11.85
1924,10.63
1925,11.85
1926,11.85
1927,13.07
1928,11.85
1929,11.85
1930,10.63
1931,11.85
1932,11.85
1933,13.07
1934,11.85
1935,11.85
1936,11.85
1937,11.85
1938,10.63
1939,11.85
1940,11.85
1941,11.85
1942,11.85
1943,11.85
1944,11.85
1945,11.85
1946,11.85
1947,11.85
1948,11.85
1949,11.85
1950,11.85
1951,11.85
1952,10.63
1953,9.41
1954,10.63
1955,11.85
1956,11.85
1957,11.85
1958,11.85
1959,11.85
1960,11.85
1961,10.63
1962,11.85
1963,11.85
1964,11.85
1965,11.85
1967,11.85
1968,11.85
1969,11.85
1970,10.63
1971,11.85
1972,13.07
1973,11.85
1974,10.63
1975,11.85
1976,10.63
1977,10.63
1978,11.85
1979,10.63
1980,11.85
1981,13.07
1982,10.63
1983,11.85
1984,11.85
1985,10.63
1986,13.07
1987,10.63
1988,11.85
1989,11.85
1990,11.85
1991,11.85
1992,13.07
1993,11.85
1994,10.63
1995,11.85
1996,11.85
1997,11.85
1998,11.85
1999,11.85
2000,10.63
2001,13.07
2002,11.85
2003,11.85
2004,11.85
2005,11.85
2006,13.07
2007,10.63
2009,11.85
2010,11.85
2011,11.85
2012,11.85
2013,11.85
2014,11.85
2015,11.85
2016,11.85
2017,10.63
2018,10.63
2019,11.85
2020,10.63
2021,10.63
2022,11.85
2023,11.85
2024,10.63
2025,9.41
2026,10.63
2027,11.85
2028,11.85
2029,11.85
2030,11.85
2031,10.63
2032,11.85
2033,10.63
2034,11.85
2035,10.63
2036,10.63
2037,11.85
2038,10.63
2039,10.63
2040,11.85
2041,8.19
2042,11.85
2043,11.85
2044,11.85
2045,10.63
2046,11.85
2047,10.63
2048,9.41
2049,10.63
2050,11.85
2052,10.63
2053,10.63
2054,10.63
2055,11.85
2056,10.63
2057,9.41
2058,10.63
2059,10.63
2060,11.85
2061,10.63
2062,11.85
2063,10.63
2064,10.63
2065,10.63
2066,10.63
2067,10.63
2068,10.63
2069,10.63
2070,13.07
2071,9.41
2072,10.63
2073,11.85
2074,11.85
2075,11.85
2076,11.85
2077,10.63
2078,11.85
2079,10.63
2080,9.41
2081,11.85
2082,11.85
2083,11.85
2084,10.63
2085,10.63
2086,10.63
2087,11.85
2088,11.85
2089,11.85
2090,11.85
2091,11.85
2092,10.63
2093,11.85
2095,14.30
2096,9.41
2097,11.85
2098,11.85
2099,11.85
2100,11.85
2101,11.85
2102,11.85
2103,11.85
2104,10.63
2105,11.85
2106,11.85
2107,11.85
2108,11.85
2109,13.07
2110,9.41
2111,10.63
2112,11.85
2113,11.85
2114,11.85
2115,11.85
2116,11.85
2117,11.85
2118,10.63
2119,10.63
2120,11.85
2121,11.85
2122,10.63
2123,11.85
2124,11.85
2125,10.63
2126,11.85
2127,10.63
2128,11.85
2129,11.85
2130,11.85
2131,11.85
2132,10.63
2133,10.63
2134,11.85
2135,11.85
2137,11.85
2138,11.85
2139,11.85
2140,11.85
2141,10.63
2142,11.85
2143,11.85
2144,11.85
2145,11.85
2146,13.07
2147,11.85
2148,11.85
2149,9.41
2150,10.63
2151,10.63
2152,11.85
2153,10.63
2154,11.85
2155,11.85
2156,11.85
2157,10.63
2158,9.41
2159,11.85
2160,11.85
2161,11.85
2162,11.85
2163,11.85
2164,11.85
2165,11.85
2166,11.85
2167,13.07
2168,11.85
2169,11.85
2170,10.63
2171,11.85
2172,11.85
2173,11.85
2174,8.19
2175,11.85
2176,10.63
2177,11.85
2178,11.85
2180,13.07
2181,10.63
2182,11.85
