TIME:, 2026-04-21-09_25_35
638,10.63
639,10.63
640,11.85
641,10.63
642,10.63
643,10.63
644,10.63
645,11.85
646,11.85
647,11.85
648,11.85
649,13.07
650,11.85
651,11.85
652,13.07
653,11.85
654,11.85
655,11.85
656,13.07
657,13.07
658,10.63
659,11.85
660,13.07
661,11.85
662,10.63
663,10.63
665,11.85
666,13.07
667,11.85
668,13.07
669,10.63
670,11.85
671,11.85
672,11.85
673,13.07
674,11.85
675,11.85
676,11.85
677,11.85
678,11.85
679,11.85
680,13.07
681,11.85
682,13.07
683,13.07
684,10.63
685,11.85
686,11.85
687,13.07
688,11.85
689,11.85
690,10.63
691,10.63
692,11.85
693,11.85
694,10.63
695,13.07
696,13.07
697,11.85
698,13.07
699,11.85
700,14.30
701,13.07
702,13.07
703,10.63
704,11.85
705,11.85
706,10.63
708,11.85
709,11.85
710,11.85
711,11.85
712,11.85
713,11.85
714,13.07
715,11.85
716,10.63
717,11.85
718,11.85
719,13.07
720,13.07
721,11.85
722,11.85
723,13.07
724,11.85
725,11.85
726,11.85
727,10.63
728,11.85
729,11.85
730,11.85
731,11.85
732,13.07
733,13.07
734,10.63
735,11.85
736,11.85
737,11.85
738,10.63
739,11.85
740,11.85
741,11.85
742,13.07
743,13.07
744,10.63
745,10.63
746,13.07
747,10.63
748,10.63
749,10.63
751,11.85
752,10.63
753,11.85
754,13.07
755,13.07
756,11.85
757,11.85
758,11.85
759,13.07
760,11.85
761,11.85
762,11.85
763,11.85
764,11.85
765,11.85
766,11.85
767,13.07
768,11.85
769,11.85
770,10.63
771,11.85
772,11.85
773,13.07
774,11.85
775,11.85
776,11.85
777,13.07
778,13.07
779,13.07
780,13.07
781,11.85
782,11.85
783,11.85
784,13.07
785,11.85
786,11.85
787,10.63
788,11.85
789,13.07
790,11.85
791,11.85
793,11.85
794,11.85
795,13.07
796,11.85
797,10.63
798,13.07
799,11.85
800,11.85
801,11.85
802,11.85
803,11.85
804,11.85
805,13.07
806,11.85
807,11.85
808,10.63
809,11.85
810,11.85
811,11.85
812,14.30
813,11.85
814,11.85
815,11.85
816,10.63
817,10.63
818,13.07
819,11.85
820,11.85
821,11.85
822,11.85
823,13.07
824,13.07
825,10.63
826,13.07
827,10.63
828,11.85
829,13.07
830,13.07
831,13.07
832,11.85
833,11.85
834,11.85
836,13.07
837,11.85
838,11.85
839,11.85
840,10.63
841,11.85
842,11.85
843,11.85
844,11.85
845,13.07
846,11.85
847,10.63
848,11.85
849,11.85
850,11.85
851,11.85
852,13.07
853,11.85
854,11.85
855,10.63
856,11.85
857,11.85
858,11.85
859,11.85
860,11.85
861,11.85
862,13.07
863,13.07
864,11.85
865,11.85
866,10.63
867,13.07
868,11.85
869,11.85
870,11.85
871,11.85
872,11.85
873,11.85
874,10.63
875,13.07
876,11.85
877,13.07
879,10.63
880,11.85
881,11.85
882,11.85
883,11.85
884,11.85
885,10.63
886,10.63
887,11.85
888,13.07
889,11.85
890,13.07
891,11.85
892,11.85
893,10.63
894,11.85
895,11.85
896,13.07
897,11.85
898,11.85
899,11.85
900,10.63
901,11.85
902,13.07
903,11.85
904,11.85
905,11.85
906,11.85
907,11.85
908,11.85
909,13.07
910,13.07
911,11.85
912,10.63
913,10.63
914,13.07
915,11.85
916,11.85
917,11.85
918,11.85
919,10.63
921,13.07
922,10.63
923,11.85
924,11.85
925,13.07
926,13.07
927,13.07
928,13.07
929,11.85
930,11.85
931,11.85
932,13.07
933,11.85
934,13.07
935,11.85
936,10.63
937,10.63
938,13.07
939,10.63
940,11.85
941,13.07
942,10.63
943,11.85
944,11.85
945,13.07
946,13.07
947,13.07
948,13.07
949,13.07
950,10.63
951,10.63
952,8.19
953,10.63
954,13.07
955,11.85
956,13.07
957,11.85
958,11.85
959,11.85
960,13.07
961,11.85
962,10.63
964,11.85
965,13.07
966,13.07
967,11.85
968,10.63
969,11.85
970,11.85
971,13.07
972,13.07
973,10.63
974,13.07
975,11.85
976,13.07
977,13.07
978,10.63
979,10.63
980,11.85
981,13.07
982,9.41
983,11.85
984,11.85
985,13.07
986,11.85
987,11.85
988,11.85
989,11.85
990,11.85
991,11.85
992,10.63
993,11.85
994,11.85
995,13.07
996,13.07
997,11.85
998,13.07
999,13.07
1000,10.63
1001,13.07
1002,13.07
1003,11.85
1004,11.85
1005,11.85
1007,11.85
1008,11.85
1009,13.07
1010,11.85
1011,11.85
1012,11.85
1013,11.85
1014,13.07
1015,13.07
1016,13.07
1017,13.07
1018,11.85
1019,13.07
1020,11.85
1021,11.85
1022,14.30
1023,13.07
1024,11.85
1025,13.07
1026,13.07
1027,11.85
1028,13.07
1029,13.07
1030,13.07
1031,13.07
1032,13.07
1033,10.63
1034,11.85
1035,11.85
1036,11.85
1037,11.85
1038,11.85
1039,11.85
1040,10.63
1041,11.85
1042,11.85
1043,13.07
1044,11.85
1045,11.85
1046,13.07
1047,11.85
1049,13.07
1050,13.07
1051,13.07
1052,13.07
1053,11.85
1054,13.07
1055,13.07
1056,11.85
1057,11.85
1058,11.85
1059,11.85
1060,11.85
1061,11.85
1062,13.07
1063,11.85
1064,13.07
1065,13.07
1066,11.85
1067,11.85
1068,13.07
1069,13.07
1070,11.85
1071,11.85
1072,11.85
1073,13.07
1074,10.63
1075,11.85
1076,13.07
1077,11.85
1078,11.85
1079,11.85
1080,11.85
1081,11.85
1082,11.85
1083,13.07
1084,13.07
1085,11.85
1086,11.85
1087,11.85
1088,13.07
1089,13.07
1090,11.85
1092,11.85
1093,10.63
1094,13.07
1095,11.85
1096,11.85
1097,11.85
1098,11.85
1099,10.63
1100,13.07
1101,11.85
1102,13.07
1103,11.85
1104,11.85
1105,11.85
1106,11.85
1107,10.63
1108,13.07
1109,13.07
1110,11.85
1111,13.07
1112,11.85
1113,11.85
1114,13.07
1115,13.07
1116,10.63
1117,11.85
1118,11.85
1119,13.07
1120,11.85
1121,11.85
1122,11.85
1123,10.63
1124,11.85
1125,11.85
1126,10.63
1127,14.30
1128,10.63
1129,11.85
1130,11.85
1131,11.85
1132,11.85
1133,13.07
1135,11.85
1136,11.85
1137,11.85
1138,11.85
1139,11.85
1140,13.07
1141,11.85
1142,11.85
1143,10.63
1144,11.85
1145,11.85
1146,10.63
1147,11.85
1148,14.30
1149,10.63
1150,11.85
1151,11.85
1152,10.63
1153,11.85
1154,13.07
1155,11.85
1156,11.85
1157,11.85
1158,13.07
1159,11.85
1160,10.63
1161,13.07
1162,10.63
1163,13.07
1164,11.85
1165,11.85
1166,11.85
1167,13.07
1168,10.63
1169,11.85
1170,13.07
1171,10.63
1172,11.85
1173,11.85
1174,11.85
1175,11.85
1177,10.63
1178,14.30
1179,10.63
1180,11.85
1181,13.07
1182,11.85
1183,10.63
1184,11.85
1185,11.85
1186,13.07
1187,11.85
1188,13.07
1189,10.63
1190,11.85
1191,13.07
1192,13.07
1193,10.63
1194,11.85
1195,11.85
1196,10.63
1197,13.07
1198,13.07
1199,10.63
1200,13.07
1201,10.63
1202,11.85
1203,11.85
1204,13.07
1205,11.85
1206,11.85
1207,13.07
1208,13.07
1209,10.63
1210,11.85
1211,11.85
1212,11.85
1213,13.07
1214,11.85
1215,11.85
1216,13.07
1217,10.63
1218,13.07
1220,10.63
1221,11.85
1222,11.85
1223,13.07
1224,11.85
1225,11.85
1226,13.07
1227,11.85
1228,11.85
1229,13.07
1230,10.63
1231,13.07
1232,13.07
1233,10.63
1234,11.85
1235,13.07
1236,11.85
1237,13.07
1238,10.63
1239,11.85
1240,11.85
1241,10.63
1242,11.85
1243,13.07
1244,11.85
1245,13.07
1246,11.85
1247,10.63
1248,11.85
1249,13.07
1250,13.07
1251,9.41
1252,13.07
1253,11.85
1254,11.85
1255,13.07
1256,10.63
1257,11.85
1258,13.07
1259,10.63
1260,11.85
1261,11.85
1263,10.63
1264,13.07
1265,10.63
1266,13.07
1267,13.07
1268,10.63
1269,11.85
1270,10.63
1271,11.85
1272,11.85
1273,11.85
1274,11.85
1275,11.85
1276,10.63
1277,11.85
1278,11.85
1279,10.63
1280,11.85
1281,13.07
1282,11.85
1283,13.07
1284,10.63
1285,11.85
1286,13.07
1287,10.63
1288,11.85
1289,11.85
1290,10.63
1291,11.85
1292,11.85
1293,10.63
1294,11.85
1295,9.41
1296,11.85
1297,10.63
1298,11.85
1299,13.07
1300,13.07
1301,10.63
1302,13.07
1303,9.41
1305,10.63
1306,11.85
1307,11.85
1308,11.85
1309,10.63
1310,11.85
1311,14.30
1312,13.07
1313,11.85
1314,10.63
1315,10.63
1316,11.85
1317,13.07
1318,9.41
1319,11.85
1320,11.85
1321,10.63
1322,11.85
1323,11.85
1324,11.85
1325,11.85
1326,10.63
1327,11.85
1328,13.07
1329,13.07
1330,10.63
1331,11.85
1332,13.07
1333,11.85
1334,10.63
1335,13.07
1336,11.85
1337,11.85
1338,13.07
1339,10.63
1340,11.85
1341,11.85
1342,10.63
1343,13.07
1344,10.63
1345,13.07
1346,11.85
1348,11.85
1349,10.63
1350,11.85
1351,11.85
1352,10.63
1353,11.85
1354,11.85
1355,10.63
1356,11.85
1357,11.85
1358,13.07
1359,13.07
1360,13.07
1361,13.07
1362,11.85
1363,13.07
1364,13.07
1365,10.63
1366,11.85
1367,11.85
1368,10.63
1369,13.07
1370,11.85
1371,10.63
1372,11.85
1373,11.85
1374,13.07
1375,11.85
1376,10.63
1377,11.85
1378,11.85
1379,10.63
1380,11.85
1381,11.85
1382,10.63
1383,11.85
1384,13.07
1385,10.63
1386,11.85
1387,10.63
1388,11.85
1389,14.30
1391,10.63
1392,13.07
1393,11.85
1394,10.63
1395,10.63
1396,11.85
1397,11.85
1398,11.85
1399,10.63
1400,11.85
1401,11.85
1402,10.63
1403,11.85
1404,9.41
1405,11.85
1406,11.85
1407,10.63
1408,11.85
1409,11.85
1410,10.63
1411,11.85
1412,11.85
1413,11.85
1414,11.85
1415,10.63
1416,11.85
1417,11.85
1418,10.63
1419,13.07
1420,10.63
1421,11.85
1422,11.85
1423,11.85
1424,11.85
1425,11.85
1426,10.63
1427,11.85
1428,10.63
1429,11.85
1430,11.85
1431,10.63
1433,11.85
1434,13.07
1435,10.63
1436,11.85
1437,11.85
1438,10.63
1439,11.85
1440,11.85
1441,10.63
1442,10.63
1443,11.85
1444,10.63
1445,11.85
1446,13.07
1447,10.63
1448,11.85
1449,10.63
1450,11.85
1451,11.85
1452,10.63
1453,11.85
1454,11.85
1455,11.85
1456,11.85
1457,10.63
1458,11.85
1459,11.85
1460,10.63
1461,11.85
1462,11.85
1463,11.85
1464,13.07
1465,10.63
1466,11.85
1467,11.85
1468,10.63
1469,11.85
1470,11.85
1471,11.85
1472,11.85
1473,10.63
1474,11.85
1476,11.85
1477,10.63
1478,11.85
1479,13.07
1480,10.63
1481,11.85
1482,11.85
1483,10.63
1484,11.85
1485,11.85
1486,11.85
1487,11.85
1488,10.63
1489,10.63
1490,13.07
1491,10.63
1492,10.63
1493,13.07
1494,11.85
1495,13.07
1496,11.85
1497,11.85
1498,11.85
1499,10.63
1500,11.85
1501,13.07
1502,13.07
1503,11.85
1504,13.07
1505,13.07
1506,13.07
1507,13.07
1508,13.07
1509,10.63
1510,11.85
1511,11.85
1512,10.63
1513,11.85
1514,11.85
1515,9.41
1516,11.85
1517,13.07
1519,10.63
1520,10.63
1521,11.85
1522,11.85
1523,10.63
1524,11.85
1525,11.85
1526,10.63
1527,11.85
1528,13.07
1529,9.41
1530,11.85
1531,11.85
1532,10.63
1533,11.85
1534,13.07
1535,10.63
1536,11.85
1537,13.07
1538,10.63
1539,11.85
1540,11.85
1541,10.63
1542,11.85
1543,10.63
1544,11.85
1545,13.07
1546,10.63
1547,10.63
1548,11.85
1549,11.85
1550,10.63
1551,11.85
1552,11.85
1553,10.63
1554,11.85
1555,10.63
1556,11.85
1557,11.85
1558,11.85
1559,10.63
1561,11.85
1562,11.85
1563,11.85
1564,10.63
1565,11.85
1566,11.85
1567,11.85
1568,11.85
1569,11.85
1570,10.63
1571,11.85
1572,13.07
1573,10.63
1574,11.85
1575,14.30
1576,11.85
1577,11.85
1578,11.85
1579,11.85
1580,13.07
1581,10.63
1582,11.85
1583,13.07
1584,10.63
1585,11.85
1586,13.07
1587,10.63
1588,11.85
1589,11.85
1590,11.85
1591,11.85
1592,13.07
1593,10.63
1594,11.85
1595,13.07
1596,10.63
1597,11.85
1598,11.85
1599,11.85
1600,10.63
1601,11.85
1602,11.85
1604,10.63
1605,11.85
1606,11.85
1607,11.85
1608,13.07
1609,13.07
1610,10.63
1611,11.85
1612,11.85
1613,9.41
1614,10.63
1615,11.85
1616,11.85
1617,10.63
1618,11.85
1619,14.30
1620,10.63
1621,11.85
1622,11.85
1623,11.85
1624,10.63
1625,11.85
1626,11.85
1627,9.41
1628,11.85
1629,11.85
1630,11.85
1631,10.63
1632,11.85
1633,11.85
1634,10.63
1635,11.85
1636,10.63
1637,11.85
1638,10.63
1639,11.85
1640,10.63
1641,11.85
1642,9.41
1643,11.85
1644,11.85
1645,10.63
1647,11.85
1648,11.85
1649,10.63
1650,11.85
1651,11.85
1652,14.30
1653,9.41
1654,11.85
1655,10.63
1656,11.85
1657,11.85
1658,11.85
1659,10.63
1660,11.85
1661,11.85
1662,11.85
1663,11.85
1664,10.63
1665,11.85
1666,11.85
1667,10.63
1668,11.85
1669,11.85
1670,11.85
1671,11.85
1672,10.63
1673,11.85
1674,13.07
1675,10.63
1676,11.85
1677,13.07
1678,10.63
1679,11.85
1680,10.63
1681,11.85
1682,11.85
1683,10.63
1684,11.85
1685,11.85
1686,13.07
1687,10.63
1689,11.85
1690,10.63
1691,11.85
1692,11.85
1693,11.85
1694,10.63
1695,11.85
1696,11.85
1697,11.85
1698,11.85
1699,10.63
1700,11.85
1701,13.07
1702,10.63
1703,13.07
1704,10.63
1705,11.85
1706,11.85
1707,10.63
1708,13.07
1709,10.63
1710,11.85
1711,13.07
1712,10.63
1713,13.07
1714,11.85
1715,10.63
1716,11.85
1717,13.07
1718,10.63
1719,11.85
1720,13.07
1721,10.63
1722,10.63
1723,11.85
1724,10.63
1725,11.85
1726,11.85
1727,10.63
1728,11.85
1729,11.85
1730,10.63
1732,11.85
1733,13.07
1734,11.85
1735,10.63
1736,11.85
1737,11.85
1738,10.63
1739,10.63
1740,11.85
1741,10.63
1742,10.63
1743,11.85
1744,10.63
1745,11.85
1746,11.85
1747,10.63
1748,11.85
1749,11.85
1750,13.07
1751,11.85
1752,13.07
1753,11.85
1754,11.85
1755,11.85
1756,13.07
1757,11.85
1758,11.85
1759,11.85
1760,9.41
1761,10.63
1762,11.85
1763,13.07
1764,14.30
1765,9.41
1766,10.63
1767,11.85
1768,10.63
1769,10.63
1770,11.85
1771,11.85
1772,11.85
1773,11.85
1775,11.85
1776,11.85
1777,10.63
1778,11.85
1779,13.07
1780,11.85
1781,11.85
1782,11.85
1783,11.85
1784,10.63
1785,11.85
1786,11.85
1787,11.85
1788,11.85
1789,10.63
1790,11.85
1791,10.63
1792,11.85
1793,13.07
1794,11.85
1795,11.85
1796,9.41
1797,11.85
1798,11.85
1799,9.41
1800,11.85
1801,13.07
1802,13.07
1803,11.85
1804,10.63
1805,10.63
1806,11.85
1807,11.85
1808,10.63
1809,11.85
1810,11.85
1811,10.63
1812,11.85
1813,11.85
1814,11.85
1815,11.85
1817,11.85
1818,11.85
1819,11.85
1820,11.85
1821,11.85
1822,11.85
1823,10.63
1824,11.85
1825,11.85
1826,10.63
1827,13.07
1828,11.85
1829,13.07
1830,11.85
1831,10.63
1832,11.85
1833,13.07
1834,11.85
1835,11.85
1836,11.85
1837,11.85
1838,13.07
1839,10.63
1840,11.85
1841,13.07
1842,10.63
1843,13.07
1844,11.85
1845,10.63
1846,11.85
1847,11.85
1848,11.85
1849,13.07
1850,10.63
1851,13.07
1852,11.85
1853,11.85
1854,11.85
1855,11.85
1856,11.85
1857,13.07
1858,10.63
1860,11.85
1861,13.07
1862,11.85
1863,11.85
1864,10.63
1865,13.07
1866,13.07
1867,10.63
1868,11.85
1869,11.85
1870,11.85
1871,13.07
1872,13.07
1873,11.85
1874,13.07
1875,13.07
1876,10.63
1877,11.85
1878,13.07
1879,10.63
1880,11.85
1881,11.85
1882,11.85
1883,13.07
1884,10.63
1885,11.85
1886,11.85
1887,10.63
1888,13.07
1889,11.85
1890,10.63
1891,11.85
1892,13.07
1893,11.85
1894,11.85
1895,11.85
1896,10.63
1897,11.85
1898,11.85
1899,10.63
1900,11.85
1901,11.85
1903,11.85
1904,13.07
1905,11.85
1906,10.63
1907,11.85
1908,11.85
1909,10.63
1910,10.63
1911,11.85
1912,10.63
1913,11.85
1914,11.85
1915,9.41
1916,11.85
1917,11.85
1918,10.63
1919,11.85
1920,13.07
1921,10.63
1922,11.85
1923,11.85
1924,10.63
1925,10.63
1926,11.85
1927,11.85
1928,10.63
1929,11.85
1930,11.85
1931,10.63
1932,11.85
1933,11.85
1934,10.63
1935,10.63
1936,11.85
1937,11.85
1938,10.63
1939,11.85
1940,11.85
1941,11.85
1942,11.85
1943,11.85
1945,11.85
1946,11.85
1947,11.85
1948,10.63
1949,11.85
1950,10.63
1951,10.63
1952,11.85
1953,10.63
1954,11.85
1955,11.85
1956,10.63
1957,11.85
1958,11.85
1959,11.85
1960,13.07
1961,11.85
1962,13.07
1963,11.85
1964,11.85
1965,13.07
1966,9.41
1967,13.07
1968,10.63
1969,13.07
1970,10.63
1971,11.85
1972,11.85
1973,10.63
1974,11.85
1975,13.07
1976,10.63
1977,11.85
1978,10.63
1979,11.85
1980,10.63
1981,11.85
1982,11.85
1983,10.63
1984,13.07
1985,14.30
1986,10.63
1988,11.85
1989,13.07
1990,10.63
1991,11.85
1992,13.07
1993,10.63
1994,13.07
1995,9.41
1996,13.07
1997,11.85
1998,10.63
1999,11.85
2000,11.85
2001,10.63
2002,11.85
2003,11.85
2004,10.63
2005,11.85
2006,11.85
2007,10.63
2008,11.85
2009,10.63
2010,11.85
2011,11.85
2012,10.63
2013,11.85
2014,13.07
2015,10.63
2016,11.85
2017,11.85
2018,13.07
2019,11.85
2020,11.85
2021,10.63
2022,11.85
2023,11.85
2024,10.63
2025,11.85
2026,11.85
2027,10.63
2028,11.85
2029,11.85
2031,11.85
2032,11.85
2033,11.85
2034,10.63
2035,11.85
2036,11.85
2037,10.63
2038,11.85
2039,11.85
2040,10.63
2041,13.07
2042,13.07
2043,10.63
2044,13.07
2045,11.85
2046,10.63
2047,11.85
2048,10.63
2049,11.85
2050,11.85
2051,10.63
2052,13.07
2053,11.85
2054,14.30
2055,11.85
2056,10.63
2057,13.07
2058,14.30
2059,10.63
2060,11.85
2061,11.85
2062,11.85
2063,10.63
2064,11.85
2065,13.07
2066,9.41
2067,11.85
2068,11.85
2069,10.63
2070,13.07
2071,10.63
2073,11.85
2074,11.85
2075,10.63
2076,11.85
2077,11.85
2078,10.63
2079,11.85
2080,13.07
2081,10.63
2082,11.85
2083,11.85
2084,10.63
2085,11.85
2086,11.85
2087,10.63
2088,11.85
2089,11.85
2090,10.63
2091,11.85
2092,13.07
2093,10.63
2094,11.85
2095,10.63
2096,11.85
2097,11.85
2098,10.63
2099,11.85
2100,11.85
2101,10.63
2102,11.85
2103,11.85
2104,11.85
2105,10.63
2106,11.85
2107,11.85
2108,11.85
2109,11.85
2110,11.85
2111,10.63
2112,11.85
2113,10.63
2114,11.85
2116,11.85
2117,13.07
2118,11.85
2119,11.85
2120,13.07
2121,11.85
2122,13.07
2123,13.07
2124,11.85
2125,11.85
2126,11.85
2127,8.19
2128,10.63
2129,13.07
2130,13.07
2131,10.63
2132,11.85
2133,13.07
2134,10.63
2135,11.85
2136,13.07
2137,11.85
2138,10.63
2139,11.85
2140,13.07
2141,11.85
2142,11.85
2143,13.07
2144,11.85
2145,11.85
2146,10.63
2147,11.85
2148,13.07
2149,10.63
2150,11.85
2151,11.85
2152,11.85
2153,13.07
2154,10.63
2155,13.07
2156,9.41
2157,11.85
2159,11.85
2160,9.41
2161,10.63
2162,11.85
2163,13.07
2164,10.63
2165,11.85
2166,13.07
2167,13.07
2168,11.85
2169,13.07
2170,10.63
2171,11.85
2172,11.85
2173,10.63
2174,10.63
2175,11.85
2176,11.85
2177,10.63
2178,11.85
2179,11.85
2180,10.63
2181,11.85
2182,9.41
