TIME:, 2026-09-08-08_34_00
486,11.85
487,10.63
488,11.85
489,11.85
490,11.85
491,11.85
492,13.07
493,13.07
494,11.85
495,10.63
496,11.85
497,13.07
498,11.85
499,11.85
500,11.85
501,11.85
502,10.63
503,11.85
504,11.85
505,11.85
506,13.07
507,11.85
508,11.85
509,10.63
510,11.85
511,11.85
512,11.85
513,11.85
514,11.85
515,11.85
516,9.41
518,13.07
519,10.63
520,11.85
521,10.63
522,13.07
523,13.07
524,13.07
525,13.07
526,11.85
527,10.63
528,13.07
529,11.85
530,13.07
531,10.63
532,13.07
533,10.63
534,13.07
535,11.85
536,13.07
537,11.85
538,11.85
539,11.85
540,11.85
541,11.85
542,11.85
543,11.85
544,11.85
545,11.85
546,11.85
547,11.85
548,11.85
549,13.07
550,11.85
551,11.85
552,11.85
553,10.63
554,11.85
555,13.07
556,11.85
557,11.85
558,11.85
559,13.07
561,10.63
562,11.85
563,11.85
564,11.85
565,10.63
566,13.07
567,11.85
568,13.07
569,11.85
570,11.85
571,11.85
572,13.07
573,11.85
574,13.07
575,11.85
576,13.07
577,10.63
578,13.07
579,14.30
580,11.85
581,11.85
582,11.85
583,11.85
584,13.07
585,11.85
586,11.85
587,11.85
588,10.63
589,10.63
590,11.85
591,11.85
592,11.85
593,13.07
594,13.07
595,11.85
596,10.63
597,11.85
598,11.85
599,13.07
600,13.07
601,13.07
602,15.52
604,11.85
605,11.85
606,13.07
607,11.85
608,11.85
609,11.85
610,11.85
611,11.85
612,10.63
613,10.63
614,11.85
615,11.85
616,11.85
617,11.85
618,11.85
619,10.63
620,10.63
621,13.07
622,11.85
623,13.07
624,11.85
625,13.07
626,13.07
627,11.85
628,11.85
629,11.85
630,13.07
631,13.07
632,13.07
633,13.07
634,10.63
635,10.63
636,10.63
637,13.07
638,11.85
639,11.85
640,11.85
641,11.85
642,10.63
643,10.63
644,13.07
646,13.07
647,13.07
648,13.07
649,13.07
650,11.85
651,10.63
652,10.63
653,11.85
654,13.07
655,11.85
656,13.07
657,13.07
658,10.63
659,10.63
660,11.85
661,11.85
662,11.85
663,13.07
664,11.85
665,13.07
666,10.63
667,13.07
668,13.07
669,13.07
670,11.85
671,11.85
672,11.85
673,11.85
674,11.85
675,10.63
676,11.85
677,13.07
678,11.85
679,11.85
680,13.07
681,11.85
682,13.07
683,11.85
684,11.85
685,13.07
686,13.07
687,13.07
689,13.07
690,11.85
691,11.85
692,13.07
693,11.85
694,11.85
695,11.85
696,11.85
697,11.85
698,11.85
699,11.85
700,11.85
701,11.85
702,11.85
703,13.07
704,11.85
705,11.85
706,10.63
707,10.63
708,11.85
709,11.85
710,11.85
711,11.85
712,13.07
713,11.85
714,11.85
715,13.07
716,11.85
717,10.63
718,11.85
719,13.07
720,10.63
721,10.63
722,11.85
723,11.85
724,11.85
725,13.07
726,11.85
727,11.85
728,11.85
729,11.85
730,11.85
732,11.85
733,11.85
734,11.85
735,13.07
736,13.07
737,10.63
738,10.63
739,13.07
740,11.85
741,13.07
742,11.85
743,11.85
744,11.85
745,11.85
746,11.85
747,13.07
748,11.85
749,11.85
750,11.85
751,13.07
752,11.85
753,10.63
754,8.19
755,11.85
756,13.07
757,11.85
758,13.07
759,13.07
760,11.85
761,11.85
762,13.07
763,11.85
764,11.85
765,13.07
766,11.85
767,11.85
768,11.85
769,10.63
770,11.85
771,10.63
772,11.85
774,13.07
775,10.63
776,10.63
777,10.63
778,9.41
779,13.07
780,11.85
781,11.85
782,13.07
783,13.07
784,11.85
785,11.85
786,11.85
787,11.85
788,11.85
789,11.85
790,13.07
791,11.85
792,10.63
793,11.85
794,11.85
795,13.07
796,11.85
797,11.85
798,11.85
799,10.63
800,10.63
801,13.07
802,13.07
803,13.07
804,13.07
805,11.85
806,14.30
807,10.63
808,10.63
809,13.07
810,13.07
811,13.07
812,11.85
813,13.07
814,11.85
815,11.85
817,11.85
818,11.85
819,13.07
820,13.07
821,11.85
822,13.07
823,11.85
824,13.07
825,11.85
826,11.85
827,13.07
828,11.85
829,11.85
830,13.07
831,10.63
832,9.41
833,11.85
834,11.85
835,13.07
836,10.63
837,13.07
838,10.63
839,10.63
840,13.07
841,11.85
842,13.07
843,13.07
844,11.85
845,13.07
846,11.85
847,11.85
848,11.85
849,11.85
850,11.85
851,13.07
852,13.07
853,13.07
854,11.85
855,11.85
856,13.07
857,13.07
858,11.85
860,13.07
861,13.07
862,11.85
863,11.85
864,11.85
865,11.85
866,11.85
867,13.07
868,11.85
869,13.07
870,10.63
871,11.85
872,11.85
873,11.85
874,11.85
875,11.85
876,11.85
877,10.63
878,10.63
879,10.63
880,11.85
881,13.07
882,13.07
883,11.85
884,13.07
885,10.63
886,10.63
887,11.85
888,11.85
889,11.85
890,11.85
891,11.85
892,11.85
893,11.85
894,11.85
895,11.85
896,11.85
897,11.85
898,11.85
899,11.85
900,11.85
902,11.85
903,11.85
904,13.07
905,11.85
906,11.85
907,11.85
908,13.07
909,11.85
910,11.85
911,11.85
912,11.85
913,11.85
914,11.85
915,11.85
916,11.85
917,10.63
918,10.63
919,13.07
920,11.85
921,13.07
922,11.85
923,11.85
924,11.85
925,11.85
926,11.85
927,13.07
928,11.85
929,13.07
930,11.85
931,13.07
932,10.63
933,10.63
934,9.41
935,13.07
936,13.07
937,13.07
938,11.85
939,11.85
940,11.85
941,11.85
942,13.07
943,11.85
945,13.07
946,13.07
947,11.85
948,11.85
949,10.63
950,10.63
951,11.85
952,11.85
953,11.85
954,10.63
955,10.63
956,11.85
957,11.85
958,8.19
959,11.85
960,11.85
961,11.85
962,13.07
963,13.07
964,13.07
965,11.85
966,11.85
967,13.07
968,13.07
969,13.07
970,13.07
971,11.85
972,11.85
973,11.85
974,11.85
975,11.85
976,11.85
977,11.85
978,11.85
979,11.85
980,11.85
981,10.63
982,11.85
983,11.85
984,11.85
985,13.07
986,15.52
988,11.85
989,11.85
990,11.85
991,13.07
992,11.85
993,13.07
994,13.07
995,11.85
996,11.85
997,10.63
998,13.07
999,13.07
1000,11.85
1001,14.30
1002,11.85
1003,11.85
1004,11.85
1005,13.07
1006,13.07
1007,13.07
1008,13.07
1009,11.85
1010,14.30
1011,13.07
1012,11.85
1013,13.07
1014,11.85
1015,11.85
1016,11.85
1017,13.07
1018,13.07
1019,13.07
1020,13.07
1021,13.07
1022,13.07
1023,11.85
1024,13.07
1025,13.07
1026,13.07
1027,10.63
1028,13.07
1030,14.30
1031,11.85
1032,14.30
1033,13.07
1034,11.85
1035,13.07
1036,11.85
1037,13.07
1038,13.07
1039,11.85
1040,13.07
1041,13.07
1042,11.85
1043,11.85
1044,11.85
1045,13.07
1046,13.07
1047,11.85
1048,13.07
1049,13.07
1050,11.85
1051,10.63
1052,13.07
1053,13.07
1054,11.85
1055,13.07
1056,13.07
1057,11.85
1058,11.85
1059,13.07
1060,13.07
1061,13.07
1062,13.07
1063,13.07
1064,13.07
1065,11.85
1066,11.85
1067,11.85
1068,11.85
1069,11.85
1070,13.07
1071,13.07
1073,11.85
1074,11.85
1075,11.85
1076,13.07
1077,11.85
1078,11.85
1079,13.07
1080,13.07
1081,11.85
1082,13.07
1083,11.85
1084,11.85
1085,11.85
1086,13.07
1087,13.07
1088,11.85
1089,11.85
1090,11.85
1091,11.85
1092,11.85
1093,13.07
1094,13.07
1095,11.85
1096,11.85
1097,10.63
1098,11.85
1099,11.85
1100,13.07
1101,13.07
1102,13.07
1103,13.07
1104,11.85
1105,10.63
1106,11.85
1107,11.85
1108,13.07
1109,13.07
1110,13.07
1111,13.07
1112,13.07
1113,13.07
1114,11.85
1116,13.07
1117,13.07
1118,11.85
1119,13.07
1120,11.85
1121,11.85
1122,11.85
1123,13.07
1124,13.07
1125,11.85
1126,13.07
1127,13.07
1128,11.85
1129,13.07
1130,11.85
1131,13.07
1132,13.07
1133,11.85
1134,13.07
1135,13.07
1136,11.85
1137,11.85
1138,8.19
1139,11.85
1140,13.07
1141,11.85
1142,13.07
1143,11.85
1144,10.63
1145,11.85
1146,13.07
1147,13.07
1148,13.07
1149,13.07
1150,13.07
1151,10.63
1152,10.63
1153,10.63
1154,11.85
1155,13.07
1156,13.07
1158,13.07
1159,11.85
1160,11.85
1161,11.85
1162,10.63
1163,13.07
1164,13.07
1165,11.85
1166,11.85
1167,14.30
1168,11.85
1169,11.85
1170,11.85
1171,11.85
1172,13.07
1173,13.07
1174,13.07
1175,11.85
1176,11.85
1177,11.85
1178,13.07
1179,13.07
1180,13.07
1181,13.07
1182,13.07
1183,13.07
1184,11.85
1185,13.07
1186,13.07
1187,13.07
1188,13.07
1189,13.07
1190,14.30
1191,11.85
1192,11.85
1193,13.07
1194,13.07
1195,11.85
1196,13.07
1197,13.07
1198,11.85
1199,10.63
1201,11.85
1202,11.85
1203,11.85
1204,11.85
1205,11.85
1206,13.07
1207,11.85
1208,13.07
1209,13.07
1210,13.07
1211,13.07
1212,11.85
1213,13.07
1214,11.85
1215,11.85
1216,13.07
1217,13.07
1218,11.85
1219,11.85
1220,13.07
1221,13.07
1222,11.85
1223,11.85
1224,11.85
1225,13.07
1226,11.85
1227,13.07
1228,13.07
1229,13.07
1230,11.85
1231,13.07
1232,13.07
1233,11.85
1234,13.07
1235,13.07
1236,13.07
1237,11.85
1238,11.85
1239,11.85
1240,13.07
1241,13.07
1242,11.85
1244,11.85
1245,13.07
1246,11.85
1247,11.85
1248,11.85
1249,13.07
1250,13.07
1251,11.85
1252,11.85
1253,13.07
1254,10.63
1255,10.63
1256,11.85
1257,11.85
1258,11.85
1259,11.85
1260,11.85
1261,11.85
1262,11.85
1263,11.85
1264,13.07
1265,11.85
1266,13.07
1267,11.85
1268,11.85
1269,11.85
1270,11.85
1271,11.85
1272,13.07
1273,11.85
1274,11.85
1275,13.07
1276,13.07
1277,11.85
1278,11.85
1279,13.07
1280,13.07
1281,11.85
1282,11.85
1283,11.85
1284,10.63
1286,10.63
1287,11.85
1288,13.07
1289,13.07
1290,11.85
1291,13.07
1292,11.85
1293,11.85
1294,11.85
1295,11.85
1296,11.85
1297,11.85
1298,13.07
1299,13.07
1300,13.07
1301,10.63
1302,11.85
1303,11.85
1304,11.85
1305,13.07
1306,13.07
1307,13.07
1308,11.85
1309,11.85
1310,11.85
1311,13.07
1312,13.07
1313,13.07
1314,13.07
1315,13.07
1316,10.63
1317,10.63
1318,9.41
1319,13.07
1320,13.07
1321,11.85
1322,13.07
1323,13.07
1324,11.85
1325,11.85
1326,13.07
1327,13.07
1329,13.07
1330,11.85
1331,11.85
1332,11.85
1333,11.85
1334,11.85
1335,11.85
1336,11.85
1337,11.85
1338,11.85
1339,11.85
1340,10.63
1341,10.63
1342,8.19
1343,13.07
1344,13.07
1345,13.07
1346,13.07
1347,13.07
1348,11.85
1349,10.63
1350,11.85
1351,13.07
1352,13.07
1353,11.85
1354,11.85
1355,11.85
1356,11.85
1357,11.85
1358,13.07
1359,13.07
1360,13.07
1361,13.07
1362,11.85
1363,11.85
1364,11.85
1365,13.07
1366,11.85
1367,13.07
1368,11.85
1369,13.07
1370,14.30
1372,10.63
1373,11.85
1374,13.07
1375,11.85
1376,11.85
1377,13.07
1378,11.85
1379,11.85
1380,11.85
1381,11.85
1382,13.07
1383,13.07
1384,11.85
1385,11.85
1386,11.85
1387,11.85
1388,13.07
1389,11.85
1390,13.07
1391,13.07
1392,13.07
1393,13.07
1394,11.85
1395,11.85
1396,11.85
1397,11.85
1398,13.07
1399,13.07
1400,13.07
1401,11.85
1402,11.85
1403,11.85
1404,13.07
1405,13.07
1406,13.07
1407,13.07
1408,13.07
1409,13.07
1410,11.85
1411,11.85
1412,11.85
1414,13.07
1415,13.07
1416,11.85
1417,11.85
1418,11.85
1419,11.85
1420,11.85
1421,13.07
1422,13.07
1423,13.07
1424,11.85
1425,13.07
1426,11.85
1427,13.07
1428,13.07
1429,11.85
1430,11.85
1431,13.07
1432,13.07
1433,13.07
1434,11.85
1435,11.85
1436,13.07
1437,13.07
1438,13.07
1439,13.07
1440,13.07
1441,11.85
1442,11.85
1443,13.07
1444,13.07
1445,13.07
1446,11.85
1447,13.07
1448,11.85
1449,11.85
1450,11.85
1451,10.63
1452,13.07
1453,11.85
1454,13.07
1455,11.85
1457,13.07
1458,11.85
1459,11.85
1460,13.07
1461,13.07
1462,13.07
1463,11.85
1464,11.85
1465,11.85
1466,11.85
1467,11.85
1468,11.85
1469,13.07
1470,13.07
1471,11.85
1472,13.07
1473,13.07
1474,11.85
1475,11.85
1476,13.07
1477,11.85
1478,13.07
1479,13.07
1480,11.85
1481,13.07
1482,11.85
1483,13.07
1484,13.07
1485,11.85
1486,13.07
1487,13.07
1488,11.85
1489,11.85
1490,11.85
1491,11.85
1492,14.30
1493,11.85
1494,13.07
1495,13.07
1496,11.85
1497,11.85
1498,11.85
1500,13.07
1501,13.07
1502,11.85
1503,14.30
1504,11.85
1505,11.85
1506,11.85
1507,13.07
1508,13.07
1509,13.07
1510,13.07
1511,11.85
1512,11.85
1513,11.85
1514,11.85
1515,13.07
1516,13.07
1517,13.07
1518,11.85
1519,13.07
1520,11.85
1521,11.85
1522,9.41
1523,13.07
1524,11.85
1525,13.07
1526,13.07
1527,14.30
1528,11.85
1529,11.85
1530,13.07
1531,13.07
1532,13.07
1533,11.85
1534,13.07
1535,11.85
1536,13.07
1537,10.63
1538,11.85
1539,13.07
1540,13.07
1542,11.85
1543,11.85
1544,11.85
1545,11.85
1546,13.07
1547,13.07
1548,11.85
1549,11.85
1550,13.07
1551,13.07
1552,10.63
1553,13.07
1554,13.07
1555,11.85
1556,11.85
1557,11.85
1558,11.85
1559,11.85
1560,11.85
1561,11.85
1562,13.07
1563,13.07
1564,13.07
1565,13.07
1566,13.07
1567,11.85
1568,11.85
1569,13.07
1570,11.85
1571,13.07
1572,11.85
1573,11.85
1574,13.07
1575,11.85
1576,10.63
1577,13.07
1578,13.07
1579,11.85
1580,13.07
1581,13.07
1582,10.63
1583,10.63
1585,10.63
1586,13.07
1587,11.85
1588,11.85
1589,13.07
1590,13.07
1591,11.85
1592,11.85
1593,13.07
1594,11.85
1595,11.85
1596,13.07
1597,13.07
1598,10.63
1599,10.63
1600,11.85
1601,13.07
1602,13.07
1603,13.07
1604,11.85
1605,11.85
1606,11.85
1607,11.85
1608,11.85
1609,11.85
1610,13.07
1611,11.85
1612,13.07
1613,13.07
1614,11.85
1615,11.85
1616,13.07
1617,13.07
1618,11.85
1619,13.07
1620,13.07
1621,11.85
1622,11.85
1623,11.85
1624,13.07
1625,13.07
1626,13.07
1628,13.07
1629,11.85
1630,11.85
1631,11.85
1632,11.85
1633,13.07
1634,13.07
1635,14.30
1636,11.85
1637,13.07
1638,11.85
1639,13.07
1640,11.85
1641,13.07
1642,13.07
1643,13.07
1644,11.85
1645,11.85
1646,11.85
1647,11.85
1648,13.07
1649,13.07
1650,13.07
1651,13.07
1652,11.85
1653,11.85
1654,11.85
1655,11.85
1656,13.07
1657,13.07
1658,13.07
1659,13.07
1660,11.85
1661,10.63
1662,11.85
1663,13.07
1664,11.85
1665,13.07
1666,11.85
1667,13.07
1668,11.85
1670,13.07
1671,11.85
1672,13.07
1673,13.07
1674,13.07
1675,11.85
1676,13.07
1677,10.63
1678,11.85
1679,13.07
1680,13.07
1681,11.85
1682,11.85
1683,11.85
1684,11.85
1685,11.85
1686,11.85
1687,13.07
1688,11.85
1689,11.85
1690,11.85
1691,11.85
1692,11.85
1693,11.85
1694,13.07
1695,11.85
1696,13.07
1697,13.07
1698,11.85
1699,13.07
1700,11.85
1701,11.85
1702,9.41
1703,13.07
1704,13.07
1705,13.07
1706,14.30
1707,13.07
1708,11.85
1709,13.07
1710,11.85
1711,13.07
1713,13.07
1714,13.07
1715,13.07
1716,9.41
1717,13.07
1718,11.85
1719,13.07
1720,11.85
1721,13.07
1722,13.07
1723,13.07
1724,11.85
1725,13.07
1726,10.63
1727,11.85
1728,13.07
1729,13.07
1730,13.07
1731,14.30
1732,11.85
1733,13.07
1734,14.30
1735,13.07
1736,13.07
1737,13.07
1738,13.07
1739,13.07
1740,11.85
1741,11.85
1742,13.07
1743,13.07
1744,11.85
1745,13.07
1746,13.07
1747,11.85
1748,11.85
1749,13.07
1750,13.07
1751,11.85
1752,13.07
1753,13.07
1754,13.07
1756,11.85
1757,11.85
1758,11.85
1759,13.07
1760,11.85
1761,13.07
1762,13.07
1763,11.85
1764,11.85
1765,11.85
1766,13.07
1767,11.85
1768,13.07
1769,13.07
1770,14.30
1771,11.85
1772,11.85
1773,13.07
1774,13.07
1775,13.07
1776,11.85
1777,13.07
1778,14.30
1779,13.07
1780,13.07
1781,13.07
1782,13.07
1783,13.07
1784,13.07
1785,13.07
1786,11.85
1787,11.85
1788,11.85
1789,13.07
1790,13.07
1791,11.85
1792,13.07
1793,11.85
1794,11.85
1795,13.07
1796,11.85
1798,13.07
1799,11.85
1800,11.85
1801,13.07
1802,14.30
1803,11.85
1804,10.63
1805,13.07
1806,13.07
1807,11.85
1808,13.07
1809,13.07
1810,11.85
1811,10.63
1812,10.63
1813,13.07
1814,13.07
1815,11.85
1816,13.07
1817,13.07
1818,11.85
1819,11.85
1820,13.07
1821,11.85
1822,13.07
1823,13.07
1824,13.07
1825,10.63
1826,10.63
1827,11.85
1828,11.85
1829,13.07
1830,13.07
1831,13.07
1832,14.30
1833,11.85
1834,11.85
1835,10.63
1836,11.85
1837,11.85
1838,13.07
1839,13.07
1841,11.85
1842,11.85
1843,11.85
1844,13.07
1845,13.07
1846,13.07
1847,13.07
1848,13.07
1849,11.85
1850,11.85
1851,11.85
1852,11.85
1853,13.07
1854,13.07
1855,11.85
1856,13.07
1857,11.85
1858,11.85
1859,13.07
1860,11.85
1861,13.07
1862,13.07
1863,11.85
1864,13.07
1865,11.85
1866,11.85
1867,13.07
1868,13.07
1869,13.07
1870,11.85
1871,13.07
1872,11.85
1873,11.85
1874,13.07
1875,13.07
1876,11.85
1877,11.85
1878,11.85
1879,13.07
1880,10.63
1881,11.85
1882,11.85
1884,13.07
1885,13.07
1886,13.07
1887,13.07
1888,13.07
1889,11.85
1890,10.63
1891,11.85
1892,13.07
1893,13.07
1894,13.07
1895,13.07
1896,11.85
1897,11.85
1898,11.85
1899,11.85
1900,13.07
1901,13.07
1902,13.07
1903,13.07
1904,11.85
1905,11.85
1906,9.41
1907,13.07
1908,11.85
1909,13.07
1910,11.85
1911,15.52
1912,11.85
1913,13.07
1914,11.85
1915,13.07
1916,13.07
1917,13.07
1918,13.07
1919,13.07
1920,11.85
1921,11.85
1922,11.85
1923,11.85
1924,11.85
1926,13.07
1927,11.85
1928,10.63
1929,10.63
1930,13.07
1931,13.07
1932,13.07
1933,13.07
1934,11.85
1935,14.30
1936,11.85
1937,10.63
1938,13.07
1939,13.07
1940,13.07
1941,11.85
1942,13.07
1943,11.85
1944,11.85
1945,10.63
1946,13.07
1947,13.07
1948,13.07
1949,13.07
1950,13.07
1951,13.07
1952,11.85
1953,13.07
1954,13.07
1955,13.07
1956,11.85
1957,11.85
1958,14.30
1959,11.85
1960,11.85
1961,11.85
1962,13.07
1963,11.85
1964,13.07
1965,13.07
1966,11.85
1967,11.85
1969,11.85
1970,11.85
1971,13.07
1972,13.07
1973,11.85
1974,11.85
1975,11.85
1976,13.07
1977,13.07
1978,11.85
1979,13.07
1980,13.07
1981,13.07
1982,11.85
1983,10.63
1984,10.63
1985,13.07
1986,11.85
1987,11.85
1988,13.07
1989,13.07
1990,13.07
1991,13.07
1992,13.07
1993,13.07
1994,13.07
1995,11.85
1996,11.85
1997,13.07
1998,11.85
1999,10.63
2000,13.07
2001,13.07
2002,11.85
2003,13.07
2004,11.85
2005,11.85
2006,11.85
2007,11.85
2008,11.85
2009,11.85
2010,11.85
2012,11.85
2013,11.85
2014,10.63
2015,10.63
2016,11.85
2017,11.85
2018,11.85
2019,13.07
2020,11.85
2021,13.07
2022,13.07
2023,11.85
2024,13.07
2025,11.85
2026,11.85
2027,13.07
2028,11.85
2029,11.85
2030,11.85
2031,11.85
2032,13.07
2033,13.07
2034,13.07
2035,11.85
2036,13.07
2037,13.07
2038,13.07
2039,13.07
2040,13.07
2041,11.85
2042,13.07
2043,13.07
2044,11.85
2045,10.63
2046,10.63
2047,13.07
2048,13.07
2049,13.07
2050,13.07
2051,13.07
2052,11.85
2054,11.85
2055,11.85
2056,13.07
2057,13.07
2058,13.07
2059,13.07
2060,13.07
2061,10.63
2062,10.63
2063,10.63
2064,11.85
2065,13.07
2066,11.85
2067,13.07
2068,11.85
2069,11.85
2070,13.07
2071,13.07
2072,11.85
2073,13.07
2074,11.85
2075,13.07
2076,11.85
2077,11.85
2078,11.85
2079,11.85
2080,13.07
2081,13.07
2082,13.07
2083,13.07
2084,13.07
2085,11.85
2086,10.63
2087,11.85
2088,13.07
2089,13.07
2090,11.85
2091,11.85
2092,11.85
2093,11.85
2094,11.85
2095,13.07
2097,11.85
2098,11.85
2099,13.07
2100,11.85
2101,11.85
2102,13.07
2103,13.07
2104,11.85
2105,13.07
2106,11.85
2107,13.07
2108,11.85
2109,10.63
2110,9.41
2111,13.07
2112,13.07
2113,13.07
2114,13.07
2115,15.52
2116,11.85
2117,11.85
2118,11.85
2119,13.07
2120,13.07
2121,13.07
2122,11.85
2123,11.85
2124,11.85
2125,13.07
2126,13.07
2127,13.07
2128,13.07
2129,11.85
2130,13.07
2131,11.85
2132,11.85
2133,13.07
2134,13.07
2135,11.85
2136,13.07
2137,13.07
2138,14.30
2140,11.85
2141,11.85
2142,13.07
2143,13.07
2144,13.07
2145,13.07
2146,13.07
2147,11.85
2148,11.85
2149,11.85
2150,13.07
2151,11.85
2152,13.07
2153,13.07
2154,11.85
2155,11.85
2156,11.85
2157,13.07
2158,13.07
2159,13.07
2160,13.07
2161,11.85
2162,13.07
2163,11.85
2164,11.85
2165,13.07
2166,13.07
2167,11.85
2168,13.07
2169,13.07
2170,13.07
2171,11.85
2172,11.85
2173,13.07
2174,11.85
2175,11.85
2176,13.07
2177,13.07
2178,10.63
2179,10.63
2180,11.85
2182,11.85
