TIME:, 2026-09-10-09_35_06
374,11.85
375,11.85
376,11.85
377,13.07
378,13.07
379,10.63
380,11.85
381,11.85
382,11.85
383,11.85
384,11.85
385,13.07
386,13.07
387,11.85
388,13.07
390,11.85
391,11.85
392,11.85
393,11.85
394,13.07
395,11.85
396,10.63
397,10.63
398,13.07
399,13.07
400,13.07
401,13.07
402,11.85
403,10.63
404,11.85
405,9.41
406,13.07
407,13.07
408,13.07
409,11.85
410,11.85
411,11.85
412,13.07
413,11.85
414,11.85
415,13.07
416,11.85
417,13.07
418,13.07
419,11.85
420,13.07
421,13.07
422,11.85
423,11.85
424,13.07
425,13.07
426,10.63
427,10.63
428,10.63
429,13.07
430,13.07
431,11.85
433,11.85
434,13.07
435,10.63
436,10.63
437,13.07
438,13.07
439,11.85
440,13.07
441,13.07
442,11.85
443,10.63
444,10.63
445,13.07
446,11.85
447,13.07
448,13.07
449,13.07
450,10.63
451,10.63
452,13.07
453,13.07
454,13.07
455,13.07
456,13.07
457,15.52
458,11.85
459,11.85
460,11.85
461,11.85
462,11.85
463,13.07
464,13.07
465,11.85
466,11.85
467,11.85
468,13.07
469,13.07
470,13.07
471,11.85
472,11.85
473,11.85
475,10.63
476,11.85
477,13.07
478,13.07
479,13.07
480,11.85
481,13.07
482,11.85
483,10.63
484,13.07
485,13.07
486,11.85
487,11.85
488,13.07
489,10.63
490,13.07
491,13.07
492,13.07
493,13.07
494,13.07
495,13.07
496,11.85
497,10.63
498,10.63
499,13.07
500,11.85
501,13.07
502,11.85
503,13.07
504,10.63
505,11.85
506,11.85
507,13.07
508,13.07
509,13.07
510,13.07
511,11.85
512,11.85
513,13.07
514,10.63
515,13.07
516,13.07
518,11.85
519,11.85
520,13.07
521,13.07
522,11.85
523,11.85
524,13.07
525,13.07
526,13.07
527,13.07
528,11.85
529,10.63
530,10.63
531,13.07
532,13.07
533,13.07
534,11.85
535,13.07
536,10.63
537,11.85
538,13.07
539,11.85
540,11.85
541,11.85
542,11.85
543,13.07
544,10.63
545,11.85
546,11.85
547,13.07
548,11.85
549,13.07
550,11.85
551,13.07
552,11.85
553,13.07
554,13.07
555,13.07
556,11.85
557,11.85
558,11.85
559,10.63
561,10.63
562,9.41
563,13.07
564,11.85
565,13.07
566,11.85
567,13.07
568,11.85
569,10.63
570,11.85
571,13.07
572,13.07
573,11.85
574,13.07
575,10.63
576,10.63
577,10.63
578,11.85
579,13.07
580,13.07
581,13.07
582,11.85
583,11.85
584,10.63
585,9.41
586,13.07
587,11.85
588,13.07
589,11.85
590,13.07
591,11.85
592,11.85
593,13.07
594,11.85
595,13.07
596,11.85
597,13.07
598,11.85
599,11.85
600,11.85
601,11.85
603,11.85
604,11.85
605,11.85
606,13.07
607,11.85
608,11.85
609,13.07
610,11.85
611,13.07
612,11.85
613,13.07
614,14.30
615,13.07
616,10.63
617,11.85
618,11.85
619,11.85
620,11.85
621,11.85
622,13.07
623,10.63
624,11.85
625,13.07
626,11.85
627,11.85
628,13.07
629,11.85
630,13.07
631,13.07
632,13.07
633,11.85
634,11.85
635,13.07
636,13.07
637,11.85
638,11.85
639,13.07
640,11.85
641,11.85
642,13.07
643,11.85
644,11.85
646,10.63
647,13.07
648,13.07
649,11.85
650,11.85
651,13.07
652,13.07
653,13.07
654,10.63
655,13.07
656,13.07
657,13.07
658,13.07
659,11.85
660,11.85
661,11.85
662,11.85
663,11.85
664,13.07
665,11.85
666,13.07
667,13.07
668,11.85
669,10.63
670,11.85
671,11.85
672,11.85
673,13.07
674,13.07
675,11.85
676,11.85
677,13.07
678,13.07
679,13.07
680,14.30
681,11.85
682,13.07
683,11.85
684,13.07
685,10.63
686,13.07
687,13.07
689,11.85
690,11.85
691,11.85
692,13.07
693,11.85
694,10.63
695,11.85
696,11.85
697,11.85
698,11.85
699,11.85
700,11.85
701,11.85
702,10.63
703,13.07
704,13.07
705,13.07
706,13.07
707,13.07
708,11.85
709,11.85
710,11.85
711,13.07
712,13.07
713,14.30
714,11.85
715,11.85
716,11.85
717,10.63
718,11.85
719,11.85
720,11.85
721,11.85
722,13.07
723,11.85
724,11.85
725,10.63
726,11.85
727,11.85
728,11.85
729,11.85
731,11.85
732,13.07
733,11.85
734,11.85
735,13.07
736,11.85
737,13.07
738,13.07
739,11.85
740,13.07
741,13.07
742,10.63
743,11.85
744,11.85
745,13.07
746,13.07
747,13.07
748,10.63
749,11.85
750,11.85
751,13.07
752,11.85
753,13.07
754,11.85
755,11.85
756,13.07
757,13.07
758,13.07
759,11.85
760,11.85
761,10.63
762,13.07
763,10.63
764,11.85
765,13.07
766,13.07
767,11.85
768,11.85
769,11.85
770,11.85
771,11.85
772,11.85
774,13.07
775,13.07
776,13.07
777,13.07
778,11.85
779,13.07
780,10.63
781,13.07
782,11.85
783,11.85
784,13.07
785,13.07
786,13.07
787,10.63
788,13.07
789,11.85
790,11.85
791,11.85
792,13.07
793,11.85
794,14.30
795,13.07
796,11.85
797,11.85
798,13.07
799,11.85
800,13.07
801,11.85
802,10.63
803,11.85
804,11.85
805,11.85
806,11.85
807,13.07
808,11.85
809,13.07
810,11.85
811,11.85
812,13.07
813,11.85
814,13.07
815,13.07
817,11.85
818,11.85
819,13.07
820,10.63
821,13.07
822,13.07
823,13.07
824,11.85
825,13.07
826,11.85
827,10.63
828,13.07
829,13.07
830,11.85
831,11.85
832,11.85
833,13.07
834,13.07
835,11.85
836,11.85
837,13.07
838,13.07
839,11.85
840,11.85
841,11.85
842,10.63
843,11.85
844,11.85
845,11.85
846,11.85
847,11.85
848,13.07
849,11.85
850,10.63
851,10.63
852,11.85
853,11.85
854,11.85
855,11.85
856,11.85
857,9.41
859,11.85
860,13.07
861,13.07
862,13.07
863,13.07
864,11.85
865,13.07
866,11.85
867,11.85
868,13.07
869,13.07
870,11.85
871,11.85
872,11.85
873,10.63
874,11.85
875,13.07
876,11.85
877,11.85
878,13.07
879,13.07
880,11.85
881,10.63
882,10.63
883,13.07
884,11.85
885,11.85
886,11.85
887,11.85
888,10.63
889,11.85
890,11.85
891,11.85
892,11.85
893,13.07
894,11.85
895,11.85
896,11.85
897,11.85
898,9.41
899,13.07
900,13.07
902,11.85
903,11.85
904,13.07
905,11.85
906,13.07
907,13.07
908,11.85
909,13.07
910,13.07
911,11.85
912,11.85
913,11.85
914,11.85
915,13.07
916,11.85
917,13.07
918,13.07
919,11.85
920,10.63
921,10.63
922,9.41
923,11.85
924,11.85
925,13.07
926,11.85
927,14.30
928,10.63
929,11.85
930,13.07
931,11.85
932,11.85
933,11.85
934,11.85
935,11.85
936,10.63
937,11.85
938,11.85
939,11.85
940,11.85
941,11.85
942,11.85
943,10.63
945,13.07
946,11.85
947,11.85
948,11.85
949,11.85
950,11.85
951,13.07
952,13.07
953,11.85
954,11.85
955,11.85
956,11.85
957,11.85
958,11.85
959,11.85
960,10.63
961,10.63
962,11.85
963,11.85
964,10.63
965,11.85
966,13.07
967,10.63
968,10.63
969,11.85
970,11.85
971,11.85
972,11.85
973,13.07
974,13.07
975,10.63
976,10.63
977,11.85
978,13.07
979,11.85
980,13.07
981,11.85
982,10.63
983,10.63
984,11.85
985,11.85
987,13.07
988,13.07
989,13.07
990,11.85
991,11.85
992,10.63
993,13.07
994,11.85
995,13.07
996,11.85
997,13.07
998,11.85
999,11.85
1000,11.85
1001,13.07
1002,13.07
1003,13.07
1004,11.85
1005,11.85
1006,11.85
1007,11.85
1008,13.07
1009,11.85
1010,13.07
1011,13.07
1012,11.85
1013,13.07
1014,11.85
1015,11.85
1016,13.07
1017,11.85
1018,11.85
1019,13.07
1020,13.07
1021,11.85
1022,11.85
1023,11.85
1024,11.85
1025,13.07
1026,13.07
1027,13.07
1028,13.07
1030,11.85
1031,11.85
1032,11.85
1033,13.07
1034,13.07
1035,13.07
1036,13.07
1037,13.07
1038,11.85
1039,13.07
1040,13.07
1041,11.85
1042,13.07
1043,13.07
1044,13.07
1045,13.07
1046,11.85
1047,11.85
1048,13.07
1049,13.07
1050,13.07
1051,13.07
1052,11.85
1053,11.85
1054,11.85
1055,11.85
1056,11.85
1057,13.07
1058,13.07
1059,11.85
1060,13.07
1061,11.85
1062,11.85
1063,13.07
1064,11.85
1065,13.07
1066,13.07
1067,11.85
1068,13.07
1069,11.85
1070,11.85
1071,13.07
1073,11.85
1074,13.07
1075,13.07
1076,11.85
1077,13.07
1078,11.85
1079,10.63
1080,11.85
1081,13.07
1082,11.85
1083,13.07
1084,15.52
1085,11.85
1086,11.85
1087,11.85
1088,13.07
1089,13.07
1090,13.07
1091,13.07
1092,11.85
1093,11.85
1094,11.85
1095,13.07
1096,13.07
1097,11.85
1098,13.07
1099,11.85
1100,11.85
1101,11.85
1102,13.07
1103,11.85
1104,13.07
1105,13.07
1106,13.07
1107,14.30
1108,10.63
1109,11.85
1110,13.07
1111,13.07
1112,13.07
1113,11.85
1115,13.07
1116,11.85
1117,11.85
1118,13.07
1119,13.07
1120,13.07
1121,13.07
1122,13.07
1123,13.07
1124,11.85
1125,11.85
1126,13.07
1127,13.07
1128,13.07
1129,11.85
1130,13.07
1131,13.07
1132,11.85
1133,11.85
1134,13.07
1135,13.07
1136,13.07
1137,11.85
1138,11.85
1139,11.85
1140,10.63
1141,10.63
1142,11.85
1143,13.07
1144,11.85
1145,13.07
1146,13.07
1147,11.85
1148,11.85
1149,13.07
1150,13.07
1151,13.07
1152,13.07
1153,13.07
1154,11.85
1155,11.85
1156,11.85
1158,11.85
1159,11.85
1160,13.07
1161,13.07
1162,13.07
1163,11.85
1164,11.85
1165,11.85
1166,11.85
1167,13.07
1168,13.07
1169,11.85
1170,11.85
1171,11.85
1172,11.85
1173,13.07
1174,13.07
1175,13.07
1176,11.85
1177,13.07
1178,11.85
1179,11.85
1180,13.07
1181,13.07
1182,13.07
1183,13.07
1184,13.07
1185,13.07
1186,11.85
1187,13.07
1188,13.07
1189,13.07
1190,11.85
1191,11.85
1192,14.30
1193,13.07
1194,11.85
1195,13.07
1196,13.07
1197,13.07
1198,11.85
1199,11.85
1201,14.30
1202,11.85
1203,13.07
1204,13.07
1205,13.07
1206,11.85
1207,13.07
1208,13.07
1209,11.85
1210,11.85
1211,13.07
1212,11.85
1213,13.07
1214,13.07
1215,13.07
1216,13.07
1217,13.07
1218,13.07
1219,13.07
1220,13.07
1221,13.07
1222,11.85
1223,11.85
1224,11.85
1225,11.85
1226,10.63
1227,10.63
1228,11.85
1229,11.85
1230,11.85
1231,13.07
1232,13.07
1233,11.85
1234,11.85
1235,10.63
1236,11.85
1237,13.07
1238,11.85
1239,13.07
1240,13.07
1241,13.07
1243,11.85
1244,13.07
1245,13.07
1246,13.07
1247,13.07
1248,13.07
1249,11.85
1250,11.85
1251,11.85
1252,13.07
1253,13.07
1254,13.07
1255,11.85
1256,11.85
1257,13.07
1258,13.07
1259,13.07
1260,13.07
1261,14.30
1262,13.07
1263,13.07
1264,15.52
1265,11.85
1266,13.07
1267,13.07
1268,13.07
1269,13.07
1270,13.07
1271,13.07
1272,13.07
1273,11.85
1274,13.07
1275,13.07
1276,13.07
1277,13.07
1278,13.07
1279,13.07
1280,11.85
1281,11.85
1282,13.07
1283,14.30
1284,11.85
1286,13.07
1287,13.07
1288,14.30
1289,13.07
1290,11.85
1291,13.07
1292,13.07
1293,13.07
1294,11.85
1295,13.07
1296,13.07
1297,11.85
1298,13.07
1299,13.07
1300,11.85
1301,13.07
1302,13.07
1303,13.07
1304,13.07
1305,13.07
1306,13.07
1307,13.07
1308,13.07
1309,13.07
1310,13.07
1311,11.85
1312,11.85
1313,11.85
1314,13.07
1315,13.07
1316,13.07
1317,11.85
1318,11.85
1319,13.07
1320,11.85
1321,13.07
1322,11.85
1323,11.85
1324,11.85
1325,11.85
1326,13.07
1327,13.07
1329,11.85
1330,11.85
1331,13.07
1332,13.07
1333,13.07
1334,11.85
1335,13.07
1336,13.07
1337,13.07
1338,13.07
1339,13.07
1340,13.07
1341,13.07
1342,13.07
1343,11.85
1344,10.63
1345,11.85
1346,13.07
1347,13.07
1348,13.07
1349,13.07
1350,13.07
1351,13.07
1352,13.07
1353,13.07
1354,13.07
1355,14.30
1356,13.07
1357,13.07
1358,13.07
1359,13.07
1360,11.85
1361,13.07
1362,11.85
1363,13.07
1364,13.07
1365,13.07
1366,11.85
1367,13.07
1368,11.85
1369,13.07
1371,13.07
1372,11.85
1373,11.85
1374,13.07
1375,13.07
1376,11.85
1377,13.07
1378,13.07
1379,13.07
1380,13.07
1381,13.07
1382,11.85
1383,13.07
1384,11.85
1385,13.07
1386,13.07
1387,13.07
1388,13.07
1389,13.07
1390,11.85
1391,11.85
1392,9.41
1393,13.07
1394,13.07
1395,13.07
1396,11.85
1397,13.07
1398,13.07
1399,13.07
1400,13.07
1401,11.85
1402,11.85
1403,13.07
1404,13.07
1405,13.07
1406,13.07
1407,13.07
1408,13.07
1409,11.85
1410,13.07
1411,13.07
1412,13.07
1414,11.85
1415,11.85
1416,11.85
1417,13.07
1418,13.07
1419,13.07
1420,13.07
1421,15.52
1422,13.07
1423,11.85
1424,13.07
1425,13.07
1426,11.85
1427,13.07
1428,13.07
1429,11.85
1430,13.07
1431,13.07
1432,11.85
1433,13.07
1434,13.07
1435,13.07
1436,13.07
1437,13.07
1438,11.85
1439,13.07
1440,11.85
1441,13.07
1442,13.07
1443,13.07
1444,15.52
1445,11.85
1446,11.85
1447,11.85
1448,13.07
1449,11.85
1450,13.07
1451,13.07
1452,13.07
1453,13.07
1454,13.07
1455,13.07
1457,13.07
1458,13.07
1459,11.85
1460,13.07
1461,11.85
1462,13.07
1463,13.07
1464,13.07
1465,13.07
1466,13.07
1467,13.07
1468,13.07
1469,11.85
1470,11.85
1471,13.07
1472,14.30
1473,13.07
1474,13.07
1475,11.85
1476,13.07
1477,11.85
1478,13.07
1479,13.07
1480,11.85
1481,11.85
1482,13.07
1483,13.07
1484,11.85
1485,11.85
1486,11.85
1487,13.07
1488,13.07
1489,13.07
1490,11.85
1491,13.07
1492,11.85
1493,13.07
1494,11.85
1495,11.85
1496,13.07
1497,11.85
1499,13.07
1500,11.85
1501,11.85
1502,13.07
1503,13.07
1504,13.07
1505,13.07
1506,13.07
1507,13.07
1508,11.85
1509,11.85
1510,13.07
1511,11.85
1512,11.85
1513,13.07
1514,13.07
1515,13.07
1516,11.85
1517,13.07
1518,13.07
1519,13.07
1520,13.07
1521,13.07
1522,13.07
1523,13.07
1524,13.07
1525,11.85
1526,13.07
1527,11.85
1528,11.85
1529,11.85
1530,13.07
1531,11.85
1532,13.07
1533,13.07
1534,11.85
1535,13.07
1536,11.85
1537,13.07
1538,11.85
1539,11.85
1540,11.85
1542,13.07
1543,13.07
1544,11.85
1545,11.85
1546,13.07
1547,13.07
1548,13.07
1549,11.85
1550,13.07
1551,11.85
1552,13.07
1553,13.07
1554,13.07
1555,11.85
1556,11.85
1557,13.07
1558,13.07
1559,13.07
1560,13.07
1561,13.07
1562,11.85
1563,11.85
1564,11.85
1565,13.07
1566,13.07
1567,13.07
1568,11.85
1569,13.07
1570,11.85
1571,13.07
1572,9.41
1573,13.07
1574,13.07
1575,11.85
1576,13.07
1577,15.52
1578,11.85
1579,11.85
1580,13.07
1581,13.07
1582,13.07
1583,13.07
1585,13.07
1586,11.85
1587,11.85
1588,13.07
1589,13.07
1590,13.07
1591,11.85
1592,11.85
1593,13.07
1594,11.85
1595,13.07
1596,13.07
1597,13.07
1598,13.07
1599,13.07
1600,13.07
1601,13.07
1602,11.85
1603,11.85
1604,11.85
1605,13.07
1606,13.07
1607,11.85
1608,13.07
1609,11.85
1610,11.85
1611,11.85
1612,11.85
1613,13.07
1614,13.07
1615,13.07
1616,13.07
1617,11.85
1618,11.85
1619,13.07
1620,11.85
1621,13.07
1622,13.07
1623,13.07
1624,13.07
1625,11.85
1627,11.85
1628,13.07
1629,11.85
1630,11.85
1631,11.85
1632,13.07
1633,11.85
1634,13.07
1635,11.85
1636,13.07
1637,13.07
1638,13.07
1639,13.07
1640,13.07
1641,11.85
1642,11.85
1643,13.07
1644,11.85
1645,13.07
1646,13.07
1647,13.07
1648,11.85
1649,11.85
1650,13.07
1651,13.07
1652,13.07
1653,11.85
1654,13.07
1655,14.30
1656,11.85
1657,11.85
1658,13.07
1659,11.85
1660,11.85
1661,13.07
1662,13.07
1663,11.85
1664,11.85
1665,11.85
1666,13.07
1667,13.07
1668,11.85
1670,11.85
1671,13.07
1672,13.07
1673,11.85
1674,13.07
1675,13.07
1676,13.07
1677,14.30
1678,13.07
1679,13.07
1680,13.07
1681,13.07
1682,11.85
1683,13.07
1684,13.07
1685,11.85
1686,11.85
1687,13.07
1688,13.07
1689,11.85
1690,13.07
1691,13.07
1692,13.07
1693,14.30
1694,13.07
1695,13.07
1696,11.85
1697,14.30
1698,13.07
1699,13.07
1700,13.07
1701,13.07
1702,13.07
1703,11.85
1704,11.85
1705,11.85
1706,13.07
1707,13.07
1708,13.07
1709,13.07
1710,13.07
1711,11.85
1713,11.85
1714,13.07
1715,13.07
1716,13.07
1717,13.07
1718,13.07
1719,11.85
1720,11.85
1721,11.85
1722,13.07
1723,13.07
1724,13.07
1725,13.07
1726,13.07
1727,13.07
1728,11.85
1729,9.41
1730,13.07
1731,13.07
1732,13.07
1733,14.30
1734,13.07
1735,13.07
1736,13.07
1737,13.07
1738,13.07
1739,11.85
1740,11.85
1741,13.07
1742,11.85
1743,11.85
1744,13.07
1745,13.07
1746,11.85
1747,11.85
1748,13.07
1749,13.07
1750,13.07
1751,11.85
1752,13.07
1753,13.07
1755,13.07
1756,13.07
1757,13.07
1758,15.52
1759,11.85
1760,13.07
1761,13.07
1762,13.07
1763,13.07
1764,11.85
1765,13.07
1766,11.85
1767,11.85
1768,11.85
1769,13.07
1770,13.07
1771,13.07
1772,13.07
1773,13.07
1774,11.85
1775,13.07
1776,13.07
1777,13.07
1778,11.85
1779,13.07
1780,13.07
1781,11.85
1782,11.85
1783,13.07
1784,11.85
1785,13.07
1786,13.07
1787,13.07
1788,14.30
1789,11.85
1790,11.85
1791,10.63
1792,11.85
1793,11.85
1794,13.07
1795,13.07
1796,11.85
1798,11.85
1799,11.85
1800,13.07
1801,13.07
1802,13.07
1803,13.07
1804,11.85
1805,11.85
1806,10.63
1807,10.63
1808,13.07
1809,13.07
1810,11.85
1811,13.07
1812,13.07
1813,11.85
1814,10.63
1815,11.85
1816,13.07
1817,11.85
1818,11.85
1819,11.85
1820,13.07
1821,11.85
1822,11.85
1823,13.07
1824,13.07
1825,11.85
1826,13.07
1827,13.07
1828,11.85
1829,11.85
1830,13.07
1831,13.07
1832,14.30
1833,11.85
1834,13.07
1835,11.85
1836,11.85
1837,13.07
1838,11.85
1839,11.85
1841,11.85
1842,11.85
1843,13.07
1844,13.07
1845,11.85
1846,13.07
1847,13.07
1848,13.07
1849,13.07
1850,13.07
1851,11.85
1852,11.85
1853,10.63
1854,11.85
1855,13.07
1856,13.07
1857,13.07
1858,13.07
1859,13.07
1860,11.85
1861,11.85
1862,13.07
1863,11.85
1864,13.07
1865,11.85
1866,13.07
1867,13.07
1868,11.85
1869,11.85
1870,13.07
1871,11.85
1872,13.07
1873,13.07
1874,13.07
1875,11.85
1876,11.85
1877,11.85
1878,13.07
1879,11.85
1880,13.07
1881,13.07
1883,13.07
1884,11.85
1885,13.07
1886,10.63
1887,11.85
1888,13.07
1889,13.07
1890,11.85
1891,13.07
1892,11.85
1893,11.85
1894,13.07
1895,13.07
1896,13.07
1897,11.85
1898,13.07
1899,13.07
1900,13.07
1901,11.85
1902,13.07
1903,13.07
1904,13.07
1905,13.07
1906,13.07
1907,13.07
1908,11.85
1909,11.85
1910,11.85
1911,13.07
1912,11.85
1913,11.85
1914,13.07
1915,11.85
1916,13.07
1917,11.85
1918,13.07
1919,11.85
1920,13.07
1921,13.07
1922,10.63
1923,10.63
1924,11.85
1926,11.85
1927,13.07
1928,13.07
1929,11.85
1930,13.07
1931,11.85
1932,11.85
1933,11.85
1934,13.07
1935,13.07
1936,13.07
1937,13.07
1938,14.30
1939,11.85
1940,13.07
1941,11.85
1942,13.07
1943,11.85
1944,11.85
1945,13.07
1946,11.85
1947,11.85
1948,13.07
1949,13.07
1950,13.07
1951,13.07
1952,14.30
1953,13.07
1954,11.85
1955,11.85
1956,11.85
1957,11.85
1958,11.85
1959,13.07
1960,13.07
1961,11.85
1962,11.85
1963,11.85
1964,13.07
1965,13.07
1966,13.07
1967,13.07
1969,11.85
1970,11.85
1971,11.85
1972,11.85
1973,11.85
1974,13.07
1975,13.07
1976,13.07
1977,13.07
1978,11.85
1979,13.07
1980,13.07
1981,13.07
1982,11.85
1983,13.07
1984,13.07
1985,10.63
1986,11.85
1987,13.07
1988,13.07
1989,13.07
1990,13.07
1991,13.07
1992,13.07
1993,11.85
1994,11.85
1995,11.85
1996,13.07
1997,13.07
1998,13.07
1999,13.07
2000,13.07
2001,11.85
2002,10.63
2003,13.07
2004,13.07
2005,11.85
2006,11.85
2007,11.85
2008,11.85
2009,11.85
2011,11.85
2012,13.07
2013,13.07
2014,11.85
2015,11.85
2016,13.07
2017,13.07
2018,11.85
2019,11.85
2020,13.07
2021,13.07
2022,13.07
2023,11.85
2024,13.07
2025,11.85
2026,13.07
2027,13.07
2028,11.85
2029,11.85
2030,13.07
2031,13.07
2032,11.85
2033,11.85
2034,11.85
2035,13.07
2036,13.07
2037,13.07
2038,13.07
2039,13.07
2040,11.85
2041,11.85
2042,11.85
2043,13.07
2044,11.85
2045,13.07
2046,11.85
2047,13.07
2048,11.85
2049,13.07
2050,13.07
2051,13.07
2052,13.07
2054,13.07
2055,13.07
2056,13.07
2057,13.07
2058,11.85
2059,11.85
2060,14.30
2061,13.07
2062,13.07
2063,11.85
2064,11.85
2065,14.30
2066,10.63
2067,11.85
2068,13.07
2069,13.07
2070,13.07
2071,15.52
2072,11.85
2073,10.63
2074,13.07
2075,11.85
2076,11.85
2077,13.07
2078,13.07
2079,11.85
2080,11.85
2081,10.63
2082,13.07
2083,11.85
2084,13.07
2085,11.85
2086,11.85
2087,11.85
2088,13.07
2089,13.07
2090,11.85
2091,11.85
2092,13.07
2093,13.07
2094,14.30
2095,11.85
2097,10.63
2098,11.85
2099,13.07
2100,11.85
2101,13.07
2102,11.85
2103,11.85
2104,11.85
2105,11.85
2106,13.07
2107,11.85
2108,13.07
2109,13.07
2110,13.07
2111,13.07
2112,11.85
2113,11.85
2114,13.07
2115,13.07
2116,13.07
2117,13.07
2118,14.30
2119,13.07
2120,13.07
2121,13.07
2122,14.30
2123,13.07
2124,13.07
2125,11.85
2126,11.85
2127,11.85
2128,11.85
2129,11.85
2130,13.07
2131,13.07
2132,13.07
2133,11.85
2134,11.85
2135,11.85
2136,13.07
2137,13.07
2139,13.07
2140,11.85
2141,13.07
2142,11.85
2143,13.07
2144,11.85
2145,13.07
2146,13.07
2147,13.07
2148,13.07
2149,14.30
2150,11.85
2151,11.85
2152,11.85
2153,13.07
2154,13.07
2155,13.07
2156,13.07
2157,11.85
2158,11.85
2159,13.07
2160,11.85
2161,11.85
2162,14.30
2163,13.07
2164,13.07
2165,14.30
2166,13.07
2167,11.85
2168,13.07
2169,11.85
2170,13.07
2171,11.85
2172,11.85
2173,11.85
2174,11.85
2175,13.07
2176,11.85
2177,13.07
2178,13.07
2179,13.07
2180,13.07
2182,13.07
