TIME:, 2026-09-20-20_17_02
374,11.85
375,13.07
376,9.41
377,13.07
378,11.85
379,11.85
380,11.85
381,11.85
382,11.85
383,11.85
384,10.63
385,10.63
386,13.07
387,13.07
388,13.07
389,13.07
390,11.85
391,13.07
392,11.85
393,11.85
394,13.07
395,13.07
396,11.85
397,11.85
398,13.07
399,10.63
400,11.85
401,13.07
402,13.07
403,13.07
404,13.07
406,11.85
407,11.85
408,11.85
409,11.85
410,13.07
411,13.07
412,11.85
413,11.85
414,13.07
415,13.07
416,11.85
417,9.41
418,11.85
419,13.07
420,13.07
421,13.07
422,13.07
423,10.63
424,10.63
425,13.07
426,13.07
427,11.85
428,11.85
429,13.07
430,10.63
431,11.85
432,10.63
433,13.07
434,13.07
435,13.07
436,13.07
437,13.07
438,13.07
439,10.63
440,13.07
441,13.07
442,13.07
443,13.07
444,14.30
445,15.52
446,11.85
447,10.63
449,13.07
450,13.07
451,13.07
452,13.07
453,13.07
454,11.85
455,11.85
456,11.85
457,11.85
458,11.85
459,13.07
460,11.85
461,11.85
462,11.85
463,11.85
464,11.85
465,11.85
466,10.63
467,11.85
468,13.07
469,11.85
470,11.85
471,10.63
472,11.85
473,11.85
474,11.85
475,11.85
476,11.85
477,11.85
478,10.63
479,11.85
480,11.85
481,11.85
482,11.85
483,13.07
484,11.85
485,10.63
486,11.85
487,13.07
488,14.30
489,13.07
491,13.07
492,13.07
493,13.07
494,11.85
495,11.85
496,11.85
497,14.30
498,13.07
499,13.07
500,11.85
501,11.85
502,10.63
503,11.85
504,13.07
505,13.07
506,13.07
507,11.85
508,13.07
509,13.07
510,11.85
511,11.85
512,11.85
513,11.85
514,11.85
515,13.07
516,13.07
517,11.85
518,11.85
519,13.07
520,11.85
521,13.07
522,11.85
523,13.07
524,11.85
525,11.85
526,13.07
527,13.07
528,13.07
529,13.07
530,13.07
531,14.30
532,11.85
534,11.85
535,11.85
536,11.85
537,13.07
538,11.85
539,13.07
540,13.07
541,11.85
542,11.85
543,11.85
544,13.07
545,13.07
546,13.07
547,11.85
548,11.85
549,13.07
550,13.07
551,13.07
552,11.85
553,13.07
554,13.07
555,11.85
556,13.07
557,13.07
558,13.07
559,13.07
560,13.07
561,13.07
562,13.07
563,11.85
564,13.07
565,10.63
566,13.07
567,13.07
568,13.07
569,13.07
570,13.07
571,13.07
572,11.85
573,13.07
574,13.07
575,11.85
577,13.07
578,11.85
579,11.85
580,10.63
581,11.85
582,13.07
583,13.07
584,13.07
585,11.85
586,13.07
587,11.85
588,11.85
589,11.85
590,11.85
591,13.07
592,11.85
593,11.85
594,13.07
595,11.85
596,11.85
597,11.85
598,11.85
599,13.07
600,13.07
601,13.07
602,10.63
603,13.07
604,11.85
605,13.07
606,13.07
607,13.07
608,13.07
609,11.85
610,13.07
611,11.85
612,13.07
613,13.07
614,14.30
615,13.07
616,13.07
617,16.74
619,10.63
620,11.85
621,13.07
622,11.85
623,11.85
624,13.07
625,11.85
626,11.85
627,10.63
628,11.85
629,11.85
630,13.07
631,13.07
632,13.07
633,11.85
634,13.07
635,11.85
636,11.85
637,13.07
638,11.85
639,13.07
640,14.30
641,13.07
642,11.85
643,11.85
644,11.85
645,11.85
646,13.07
647,13.07
648,13.07
649,11.85
650,10.63
651,11.85
652,13.07
653,11.85
654,13.07
655,13.07
656,13.07
657,11.85
658,13.07
659,11.85
660,11.85
662,11.85
663,11.85
664,11.85
665,11.85
666,11.85
667,10.63
668,11.85
669,11.85
670,13.07
671,13.07
672,11.85
673,10.63
674,13.07
675,11.85
676,13.07
677,11.85
678,13.07
679,11.85
680,13.07
681,11.85
682,13.07
683,13.07
684,13.07
685,13.07
686,13.07
687,11.85
688,11.85
689,11.85
690,13.07
691,13.07
692,11.85
693,13.07
694,11.85
695,13.07
696,11.85
697,10.63
698,11.85
699,13.07
700,13.07
701,13.07
702,13.07
703,15.52
705,11.85
706,13.07
707,13.07
708,13.07
709,13.07
710,13.07
711,11.85
712,11.85
713,11.85
714,11.85
715,13.07
716,11.85
717,13.07
718,13.07
719,13.07
720,11.85
721,11.85
722,13.07
723,13.07
724,13.07
725,13.07
726,13.07
727,13.07
728,13.07
729,11.85
730,13.07
731,13.07
732,13.07
733,11.85
734,11.85
735,10.63
736,11.85
737,11.85
738,13.07
739,13.07
740,13.07
741,13.07
742,11.85
743,13.07
744,11.85
745,13.07
747,14.30
748,14.30
749,13.07
750,13.07
751,11.85
752,11.85
753,10.63
754,13.07
755,13.07
756,13.07
757,14.30
758,13.07
759,11.85
760,11.85
761,11.85
762,11.85
763,13.07
764,11.85
765,13.07
766,14.30
767,11.85
768,11.85
769,13.07
770,11.85
771,11.85
772,11.85
773,13.07
774,11.85
775,11.85
776,11.85
777,13.07
778,14.30
779,13.07
780,13.07
781,13.07
782,11.85
783,11.85
784,10.63
785,13.07
786,13.07
787,13.07
788,13.07
790,13.07
791,11.85
792,10.63
793,11.85
794,13.07
795,11.85
796,11.85
797,13.07
798,11.85
799,10.63
800,11.85
801,13.07
802,13.07
803,13.07
804,13.07
805,13.07
806,11.85
807,11.85
808,11.85
809,11.85
810,11.85
811,13.07
812,11.85
813,11.85
814,10.63
815,11.85
816,13.07
817,11.85
818,13.07
819,13.07
820,11.85
821,11.85
822,10.63
823,11.85
824,13.07
825,13.07
826,13.07
827,13.07
828,11.85
829,11.85
830,11.85
831,13.07
833,11.85
834,13.07
835,13.07
836,13.07
837,11.85
838,10.63
839,13.07
840,13.07
841,11.85
842,13.07
843,13.07
844,13.07
845,11.85
846,11.85
847,11.85
848,13.07
849,13.07
850,13.07
851,11.85
852,13.07
853,13.07
854,11.85
855,13.07
856,13.07
857,13.07
858,13.07
859,13.07
860,11.85
861,10.63
862,11.85
863,13.07
864,13.07
865,11.85
866,13.07
867,13.07
868,11.85
869,11.85
870,10.63
871,13.07
872,13.07
873,13.07
875,13.07
876,15.52
877,13.07
878,11.85
879,13.07
880,13.07
881,11.85
882,11.85
883,11.85
884,11.85
885,11.85
886,11.85
887,13.07
888,13.07
889,13.07
890,13.07
891,13.07
892,13.07
893,11.85
894,11.85
895,13.07
896,11.85
897,13.07
898,13.07
899,13.07
900,11.85
901,10.63
902,11.85
903,13.07
904,11.85
905,13.07
906,11.85
907,13.07
908,10.63
909,13.07
910,11.85
911,13.07
912,11.85
913,13.07
914,13.07
915,11.85
916,11.85
918,13.07
919,11.85
920,11.85
921,13.07
922,13.07
923,11.85
924,11.85
925,13.07
926,13.07
927,13.07
928,13.07
929,13.07
930,11.85
931,10.63
932,11.85
933,11.85
934,11.85
935,13.07
936,13.07
937,13.07
938,11.85
939,11.85
940,11.85
941,13.07
942,13.07
943,11.85
944,13.07
945,13.07
946,11.85
947,11.85
948,11.85
949,13.07
950,13.07
951,13.07
952,13.07
953,13.07
954,11.85
955,11.85
956,10.63
957,11.85
958,14.30
959,13.07
961,11.85
962,14.30
963,11.85
964,11.85
965,11.85
966,13.07
967,11.85
968,13.07
969,13.07
970,11.85
971,11.85
972,10.63
973,13.07
974,13.07
975,13.07
976,11.85
977,13.07
978,10.63
979,13.07
980,13.07
981,13.07
982,13.07
983,11.85
984,11.85
985,11.85
986,11.85
987,11.85
988,11.85
989,11.85
990,13.07
991,11.85
992,13.07
993,11.85
994,10.63
995,11.85
996,13.07
997,13.07
998,13.07
999,11.85
1000,13.07
1001,11.85
1003,11.85
1004,13.07
1005,13.07
1006,13.07
1007,13.07
1008,11.85
1009,13.07
1010,13.07
1011,11.85
1012,13.07
1013,13.07
1014,13.07
1015,13.07
1016,11.85
1017,13.07
1018,13.07
1019,13.07
1020,13.07
1021,13.07
1022,13.07
1023,13.07
1024,13.07
1025,11.85
1026,11.85
1027,11.85
1028,11.85
1029,13.07
1030,13.07
1031,13.07
1032,11.85
1033,11.85
1034,11.85
1035,11.85
1036,11.85
1037,13.07
1038,13.07
1039,13.07
1040,11.85
1041,11.85
1042,9.41
1043,11.85
1044,13.07
1046,13.07
1047,13.07
1048,15.52
1049,11.85
1050,11.85
1051,14.30
1052,11.85
1053,11.85
1054,13.07
1055,13.07
1056,11.85
1057,13.07
1058,11.85
1059,13.07
1060,13.07
1061,13.07
1062,11.85
1063,11.85
1064,11.85
1065,11.85
1066,11.85
1067,13.07
1068,11.85
1069,13.07
1070,11.85
1071,11.85
1072,13.07
1073,11.85
1074,11.85
1075,13.07
1076,13.07
1077,13.07
1078,13.07
1079,13.07
1080,13.07
1081,11.85
1082,13.07
1083,13.07
1084,13.07
1085,13.07
1086,14.30
1087,11.85
1089,11.85
1090,13.07
1091,13.07
1092,13.07
1093,14.30
1094,13.07
1095,13.07
1096,11.85
1097,11.85
1098,13.07
1099,11.85
1100,14.30
1101,14.30
1102,13.07
1103,13.07
1104,13.07
1105,11.85
1106,11.85
1107,11.85
1108,13.07
1109,13.07
1110,13.07
1111,13.07
1112,11.85
1113,13.07
1114,13.07
1115,14.30
1116,13.07
1117,13.07
1118,13.07
1119,11.85
1120,13.07
1121,13.07
1122,13.07
1123,13.07
1124,13.07
1125,11.85
1126,13.07
1127,13.07
1128,9.41
1129,11.85
1131,11.85
1132,13.07
1133,13.07
1134,15.52
1135,11.85
1136,11.85
1137,13.07
1138,13.07
1139,13.07
1140,14.30
1141,13.07
1142,13.07
1143,13.07
1144,11.85
1145,13.07
1146,13.07
1147,14.30
1148,13.07
1149,13.07
1150,11.85
1151,11.85
1152,13.07
1153,13.07
1154,13.07
1155,13.07
1156,13.07
1157,13.07
1158,13.07
1159,11.85
1160,13.07
1161,13.07
1162,13.07
1163,13.07
1164,14.30
1165,13.07
1166,13.07
1167,13.07
1168,14.30
1169,13.07
1170,13.07
1171,13.07
1172,11.85
1174,13.07
1175,11.85
1176,13.07
1177,11.85
1178,11.85
1179,13.07
1180,13.07
1181,11.85
1182,11.85
1183,11.85
1184,13.07
1185,13.07
1186,14.30
1187,13.07
1188,13.07
1189,13.07
1190,13.07
1191,13.07
1192,13.07
1193,13.07
1194,13.07
1195,13.07
1196,13.07
1197,11.85
1198,11.85
1199,13.07
1200,13.07
1201,14.30
1202,13.07
1203,13.07
1204,13.07
1205,11.85
1206,13.07
1207,13.07
1208,14.30
1209,13.07
1210,13.07
1211,14.30
1212,13.07
1213,11.85
1214,10.63
1215,14.30
1217,13.07
1218,13.07
1219,13.07
1220,15.52
1221,11.85
1222,11.85
1223,13.07
1224,11.85
1225,11.85
1226,13.07
1227,13.07
1228,11.85
1229,11.85
1230,13.07
1231,13.07
1232,14.30
1233,13.07
1234,14.30
1235,13.07
1236,13.07
1237,13.07
1238,13.07
1239,13.07
1240,13.07
1241,13.07
1242,11.85
1243,11.85
1244,13.07
1245,13.07
1246,13.07
1247,13.07
1248,14.30
1249,14.30
1250,13.07
1251,13.07
1252,11.85
1253,11.85
1254,13.07
1255,13.07
1256,13.07
1257,13.07
1259,11.85
1260,13.07
1261,11.85
1262,13.07
1263,13.07
1264,13.07
1265,13.07
1266,13.07
1267,11.85
1268,11.85
1269,13.07
1270,13.07
1271,13.07
1272,13.07
1273,13.07
1274,13.07
1275,13.07
1276,13.07
1277,13.07
1278,13.07
1279,13.07
1280,13.07
1281,14.30
1282,13.07
1283,13.07
1284,13.07
1285,13.07
1286,14.30
1287,14.30
1288,13.07
1289,13.07
1290,11.85
1291,11.85
1292,11.85
1293,13.07
1294,13.07
1295,13.07
1296,14.30
1297,14.30
1298,11.85
1299,10.63
1300,11.85
1302,13.07
1303,13.07
1304,14.30
1305,13.07
1306,14.30
1307,11.85
1308,14.30
1309,13.07
1310,13.07
1311,13.07
1312,13.07
1313,11.85
1314,11.85
1315,11.85
1316,13.07
1317,13.07
1318,13.07
1319,11.85
1320,13.07
1321,13.07
1322,13.07
1323,11.85
1324,13.07
1325,11.85
1326,13.07
1327,13.07
1328,11.85
1329,13.07
1330,11.85
1331,11.85
1332,13.07
1333,13.07
1334,13.07
1335,13.07
1336,14.30
1337,13.07
1338,11.85
1339,13.07
1340,11.85
1341,11.85
1342,13.07
1343,11.85
1345,11.85
1346,11.85
1347,11.85
1348,13.07
1349,13.07
1350,14.30
1351,14.30
1352,14.30
1353,11.85
1354,11.85
1355,13.07
1356,13.07
1357,13.07
1358,11.85
1359,13.07
1360,13.07
1361,11.85
1362,13.07
1363,11.85
1364,13.07
1365,13.07
1366,13.07
1367,13.07
1368,13.07
1369,13.07
1370,11.85
1371,13.07
1372,13.07
1373,11.85
1374,13.07
1375,13.07
1376,11.85
1377,13.07
1378,11.85
1379,14.30
1380,14.30
1381,13.07
1382,13.07
1383,14.30
1384,11.85
1385,13.07
1387,9.41
1388,13.07
1389,13.07
1390,13.07
1391,13.07
1392,13.07
1393,11.85
1394,11.85
1395,11.85
1396,13.07
1397,13.07
1398,13.07
1399,13.07
1400,13.07
1401,11.85
1402,13.07
1403,14.30
1404,13.07
1405,11.85
1406,11.85
1407,13.07
1408,11.85
1409,13.07
1410,14.30
1411,13.07
1412,13.07
1413,13.07
1414,13.07
1415,13.07
1416,11.85
1417,11.85
1418,14.30
1419,13.07
1420,11.85
1421,13.07
1422,13.07
1423,13.07
1424,10.63
1425,13.07
1426,13.07
1427,13.07
1428,13.07
1430,13.07
1431,13.07
1432,11.85
1433,13.07
1434,13.07
1435,14.30
1436,14.30
1437,13.07
1438,13.07
1439,14.30
1440,11.85
1441,13.07
1442,13.07
1443,13.07
1444,13.07
1445,13.07
1446,13.07
1447,11.85
1448,11.85
1449,13.07
1450,13.07
1451,13.07
1452,13.07
1453,13.07
1454,13.07
1455,13.07
1456,11.85
1457,13.07
1458,13.07
1459,13.07
1460,13.07
1461,13.07
1462,13.07
1463,13.07
1464,11.85
1465,13.07
1466,13.07
1467,14.30
1468,13.07
1469,14.30
1470,13.07
1471,13.07
1473,9.41
1474,13.07
1475,13.07
1476,14.30
1477,13.07
1478,14.30
1479,11.85
1480,11.85
1481,13.07
1482,13.07
1483,13.07
1484,13.07
1485,14.30
1486,11.85
1487,13.07
1488,11.85
1489,13.07
1490,14.30
1491,13.07
1492,13.07
1493,13.07
1494,13.07
1495,13.07
1496,13.07
1497,13.07
1498,13.07
1499,11.85
1500,13.07
1501,11.85
1502,11.85
1503,13.07
1504,13.07
1505,13.07
1506,13.07
1507,11.85
1508,13.07
1509,11.85
1510,13.07
1511,13.07
1512,13.07
1513,13.07
1515,13.07
1516,14.30
1517,13.07
1518,11.85
1519,11.85
1520,13.07
1521,13.07
1522,13.07
1523,11.85
1524,13.07
1525,13.07
1526,13.07
1527,11.85
1528,14.30
1529,14.30
1530,13.07
1531,13.07
1532,13.07
1533,13.07
1534,13.07
1535,11.85
1536,13.07
1537,14.30
1538,13.07
1539,13.07
1540,13.07
1541,11.85
1542,11.85
1543,13.07
1544,13.07
1545,14.30
1546,13.07
1547,14.30
1548,13.07
1549,11.85
1550,14.30
1551,13.07
1552,13.07
1553,14.30
1554,13.07
1555,13.07
1556,11.85
1558,13.07
1559,8.19
1560,13.07
1561,13.07
1562,13.07
1563,11.85
1564,15.52
1565,11.85
1566,11.85
1567,13.07
1568,11.85
1569,13.07
1570,13.07
1571,14.30
1572,13.07
1573,13.07
1574,11.85
1575,14.30
1576,13.07
1577,14.30
1578,13.07
1579,13.07
1580,11.85
1581,10.63
1582,13.07
1583,13.07
1584,11.85
1585,13.07
1586,13.07
1587,14.30
1588,11.85
1589,13.07
1590,13.07
1591,13.07
1592,13.07
1593,13.07
1594,13.07
1595,11.85
1596,14.30
1597,11.85
1598,13.07
1599,14.30
1601,13.07
1602,13.07
1603,14.30
1604,13.07
1605,13.07
1606,14.30
1607,13.07
1608,14.30
1609,13.07
1610,13.07
1611,11.85
1612,13.07
1613,13.07
1614,13.07
1615,13.07
1616,14.30
1617,11.85
1618,13.07
1619,11.85
1620,13.07
1621,13.07
1622,13.07
1623,11.85
1624,13.07
1625,13.07
1626,13.07
1627,11.85
1628,11.85
1629,13.07
1630,14.30
1631,13.07
1632,13.07
1633,13.07
1634,11.85
1635,11.85
1636,13.07
1637,13.07
1638,13.07
1639,13.07
1640,13.07
1641,13.07
1643,11.85
1644,13.07
1645,9.41
1646,13.07
1647,14.30
1648,11.85
1649,13.07
1650,14.30
1651,11.85
1652,11.85
1653,13.07
1654,14.30
1655,13.07
1656,13.07
1657,13.07
1658,11.85
1659,13.07
1660,11.85
1661,13.07
1662,13.07
1663,11.85
1664,13.07
1665,13.07
1666,11.85
1667,13.07
1668,13.07
1669,13.07
1670,13.07
1671,13.07
1672,13.07
1673,13.07
1674,14.30
1675,11.85
1676,13.07
1677,13.07
1678,14.30
1679,13.07
1680,14.30
1681,11.85
1682,13.07
1683,13.07
1684,13.07
1686,13.07
1687,14.30
1688,13.07
1689,11.85
1690,11.85
1691,11.85
1692,11.85
1693,13.07
1694,13.07
1695,14.30
1696,14.30
1697,11.85
1698,11.85
1699,13.07
1700,13.07
1701,13.07
1702,13.07
1703,13.07
1704,13.07
1705,11.85
1706,13.07
1707,11.85
1708,13.07
1709,13.07
1710,13.07
1711,13.07
1712,13.07
1713,11.85
1714,11.85
1715,14.30
1716,13.07
1717,13.07
1718,13.07
1719,13.07
1720,13.07
1721,13.07
1722,13.07
1723,13.07
1724,13.07
1725,13.07
1726,13.07
1727,13.07
1729,11.85
1730,13.07
1731,9.41
1732,11.85
1733,13.07
1734,13.07
1735,13.07
1736,13.07
1737,13.07
1738,11.85
1739,13.07
1740,13.07
1741,14.30
1742,14.30
1743,13.07
1744,13.07
1745,11.85
1746,11.85
1747,14.30
1748,11.85
1749,13.07
1750,14.30
1751,13.07
1752,13.07
1753,11.85
1754,13.07
1755,13.07
1756,13.07
1757,13.07
1758,14.30
1759,14.30
1760,11.85
1761,13.07
1762,13.07
1763,13.07
1764,14.30
1765,13.07
1766,14.30
1767,14.30
1768,11.85
1769,13.07
1771,13.07
1772,14.30
1773,13.07
1774,13.07
1775,11.85
1776,13.07
1777,11.85
1778,13.07
1779,13.07
1780,13.07
1781,13.07
1782,14.30
1783,13.07
1784,13.07
1785,11.85
1786,14.30
1787,13.07
1788,13.07
1789,13.07
1790,13.07
1791,11.85
1792,11.85
1793,11.85
1794,13.07
1795,13.07
1796,14.30
1797,13.07
1798,13.07
1799,13.07
1800,11.85
1801,13.07
1802,13.07
1803,13.07
1804,13.07
1805,13.07
1806,13.07
1807,11.85
1808,14.30
1809,14.30
1810,13.07
1811,14.30
1812,13.07
1814,13.07
1815,13.07
1816,11.85
1817,8.19
1818,13.07
1819,14.30
1820,13.07
1821,13.07
1822,14.30
1823,11.85
1824,11.85
1825,14.30
1826,13.07
1827,14.30
1828,14.30
1829,13.07
1830,13.07
1831,11.85
1832,11.85
1833,13.07
1834,14.30
1835,14.30
1836,13.07
1837,13.07
1838,11.85
1839,13.07
1840,13.07
1841,14.30
1842,14.30
1843,13.07
1844,13.07
1845,13.07
1846,11.85
1847,13.07
1848,13.07
1849,13.07
1850,13.07
1851,13.07
1852,13.07
1853,11.85
1854,11.85
1855,13.07
1857,13.07
1858,14.30
1859,14.30
1860,13.07
1861,13.07
1862,11.85
1863,11.85
1864,11.85
1865,13.07
1866,13.07
1867,11.85
1868,13.07
1869,11.85
1870,11.85
1871,13.07
1872,13.07
1873,13.07
1874,13.07
1875,13.07
1876,13.07
1877,11.85
1878,11.85
1879,11.85
1880,13.07
1881,14.30
1882,13.07
1883,13.07
1884,11.85
1885,11.85
1886,11.85
1887,11.85
1888,13.07
1889,13.07
1890,13.07
1891,13.07
1892,13.07
1893,13.07
1894,13.07
1895,13.07
1896,14.30
1897,13.07
1899,13.07
1900,13.07
1901,11.85
1902,11.85
1903,9.41
1904,13.07
1905,14.30
1906,13.07
1907,13.07
1908,13.07
1909,13.07
1910,11.85
1911,13.07
1912,13.07
1913,14.30
1914,13.07
1915,13.07
1916,13.07
1917,11.85
1918,11.85
1919,14.30
1920,13.07
1921,13.07
1922,11.85
1923,13.07
1924,13.07
1925,11.85
1926,13.07
1927,13.07
1928,13.07
1929,13.07
1930,14.30
1931,14.30
1932,13.07
1933,11.85
1934,13.07
1935,14.30
1936,13.07
1937,13.07
1938,13.07
1939,11.85
1940,11.85
1942,11.85
1943,11.85
1944,13.07
1945,14.30
1946,13.07
1947,13.07
1948,13.07
1949,13.07
1950,13.07
1951,11.85
1952,13.07
1953,13.07
1954,13.07
1955,11.85
1956,13.07
1957,11.85
1958,13.07
1959,13.07
1960,11.85
1961,14.30
1962,13.07
1963,11.85
1964,13.07
1965,11.85
1966,11.85
1967,13.07
1968,11.85
1969,13.07
1970,13.07
1971,11.85
1972,11.85
1973,13.07
1974,14.30
1975,13.07
1976,13.07
1977,14.30
1978,13.07
1979,11.85
1980,11.85
1981,13.07
1982,13.07
1983,13.07
1985,14.30
1986,13.07
1987,13.07
1988,11.85
1989,9.41
1990,13.07
1991,13.07
1992,13.07
1993,13.07
1994,14.30
1995,11.85
1996,11.85
1997,13.07
1998,13.07
1999,13.07
2000,13.07
2001,13.07
2002,13.07
2003,13.07
2004,13.07
2005,11.85
2006,13.07
2007,13.07
2008,13.07
2009,13.07
2010,11.85
2011,13.07
2012,13.07
2013,13.07
2014,14.30
2015,13.07
2016,13.07
2017,14.30
2018,11.85
2019,13.07
2020,13.07
2021,13.07
2022,11.85
2023,14.30
2024,13.07
2025,13.07
2027,11.85
2028,11.85
2029,14.30
2030,13.07
2031,14.30
2032,14.30
2033,11.85
2034,11.85
2035,13.07
2036,13.07
2037,14.30
2038,11.85
2039,13.07
2040,13.07
2041,13.07
2042,11.85
2043,11.85
2044,14.30
2045,13.07
2046,13.07
2047,13.07
2048,13.07
2049,13.07
2050,11.85
2051,11.85
2052,13.07
2053,13.07
2054,13.07
2055,13.07
2056,14.30
2057,13.07
2058,11.85
2059,14.30
2060,14.30
2061,13.07
2062,13.07
2063,13.07
2064,13.07
2065,11.85
2066,13.07
2067,14.30
2068,13.07
2070,14.30
2071,13.07
2072,13.07
2073,14.30
2074,13.07
2075,9.41
2076,14.30
2077,14.30
2078,13.07
2079,13.07
2080,14.30
2081,13.07
2082,14.30
2083,11.85
2084,13.07
2085,13.07
2086,13.07
2087,14.30
2088,11.85
2089,11.85
2090,13.07
2091,14.30
2092,13.07
2093,13.07
2094,14.30
2095,14.30
2096,13.07
2097,11.85
2098,11.85
2099,13.07
2100,13.07
2101,14.30
2102,13.07
2103,14.30
2104,13.07
2105,11.85
2106,13.07
2107,14.30
2108,14.30
2109,13.07
2110,13.07
2111,13.07
2113,13.07
2114,14.30
2115,13.07
2116,13.07
2117,13.07
2118,13.07
2119,14.30
2120,11.85
2121,13.07
2122,13.07
2123,14.30
2124,14.30
2125,13.07
2126,14.30
2127,11.85
2128,14.30
2129,13.07
2130,13.07
2131,13.07
2132,14.30
2133,14.30
2134,14.30
2135,13.07
2136,13.07
2137,11.85
2138,13.07
2139,13.07
2140,13.07
2141,13.07
2142,14.30
2143,13.07
2144,11.85
2145,13.07
2146,13.07
2147,14.30
2148,13.07
2149,13.07
2150,13.07
2151,13.07
2152,11.85
2153,13.07
2155,14.30
2156,13.07
2157,14.30
2158,13.07
2159,13.07
2160,11.85
2161,9.41
2162,13.07
2163,13.07
2164,13.07
2165,13.07
2166,15.52
2167,11.85
2168,13.07
2169,14.30
2170,14.30
2171,14.30
2172,13.07
2173,14.30
2174,13.07
2175,13.07
2176,13.07
2177,14.30
2178,14.30
2179,13.07
2180,13.07
2181,13.07
2182,11.85
