TIME:, 2026-09-04-16_38_21
485,13.07
486,13.07
487,11.85
488,13.07
489,11.85
490,11.85
491,10.63
492,13.07
493,11.85
494,13.07
495,11.85
496,13.07
497,11.85
498,11.85
499,10.63
500,11.85
501,11.85
502,11.85
503,11.85
504,13.07
505,10.63
506,11.85
507,9.41
508,13.07
509,11.85
510,11.85
512,11.85
513,13.07
514,10.63
515,11.85
516,11.85
517,11.85
518,11.85
519,11.85
520,13.07
521,11.85
522,10.63
523,13.07
524,11.85
525,11.85
526,11.85
527,11.85
528,13.07
529,11.85
530,10.63
531,11.85
532,11.85
533,11.85
534,10.63
535,11.85
536,14.30
537,10.63
538,10.63
539,11.85
540,11.85
541,11.85
542,11.85
543,11.85
544,10.63
545,10.63
546,11.85
547,11.85
548,13.07
549,13.07
550,11.85
551,10.63
552,11.85
553,11.85
555,11.85
556,10.63
557,11.85
558,11.85
559,13.07
560,13.07
561,10.63
562,11.85
563,13.07
564,11.85
565,11.85
566,11.85
567,13.07
568,11.85
569,13.07
570,10.63
571,13.07
572,11.85
573,13.07
574,13.07
575,11.85
576,10.63
577,11.85
578,11.85
579,11.85
580,11.85
581,11.85
582,13.07
583,11.85
584,11.85
585,10.63
586,11.85
587,11.85
588,13.07
589,11.85
590,13.07
591,10.63
592,11.85
593,11.85
594,10.63
595,10.63
597,11.85
598,13.07
599,10.63
600,10.63
601,10.63
602,11.85
603,10.63
604,11.85
605,11.85
606,11.85
607,10.63
608,9.41
609,13.07
610,11.85
611,11.85
612,11.85
613,13.07
614,11.85
615,9.41
616,11.85
617,13.07
618,11.85
619,11.85
620,11.85
621,11.85
622,13.07
623,11.85
624,11.85
625,11.85
626,11.85
627,11.85
628,11.85
629,11.85
630,11.85
631,10.63
632,10.63
633,11.85
634,11.85
635,11.85
636,11.85
637,11.85
638,11.85
640,10.63
641,10.63
642,11.85
643,13.07
644,11.85
645,11.85
646,11.85
647,11.85
648,13.07
649,11.85
650,13.07
651,10.63
652,11.85
653,13.07
654,10.63
655,11.85
656,10.63
657,11.85
658,13.07
659,13.07
660,11.85
661,11.85
662,11.85
663,11.85
664,8.19
665,11.85
666,11.85
667,11.85
668,11.85
669,11.85
670,10.63
671,11.85
672,10.63
673,11.85
674,11.85
675,11.85
676,11.85
677,11.85
678,10.63
679,10.63
680,11.85
681,11.85
683,11.85
684,13.07
685,11.85
686,11.85
687,10.63
688,13.07
689,13.07
690,11.85
691,11.85
692,11.85
693,13.07
694,10.63
695,10.63
696,13.07
697,11.85
698,13.07
699,11.85
700,11.85
701,11.85
702,11.85
703,11.85
704,11.85
705,11.85
706,11.85
707,11.85
708,11.85
709,10.63
710,10.63
711,11.85
712,11.85
713,13.07
714,11.85
715,11.85
716,13.07
717,9.41
718,11.85
719,11.85
720,11.85
721,11.85
722,11.85
723,10.63
725,11.85
726,11.85
727,11.85
728,11.85
729,11.85
730,11.85
731,13.07
732,11.85
733,9.41
734,11.85
735,11.85
736,11.85
737,11.85
738,11.85
739,10.63
740,10.63
741,11.85
742,10.63
743,11.85
744,13.07
745,11.85
746,11.85
747,11.85
748,10.63
749,10.63
750,10.63
751,11.85
752,13.07
753,10.63
754,11.85
755,13.07
756,11.85
757,9.41
758,11.85
759,11.85
760,11.85
761,11.85
762,11.85
763,13.07
764,10.63
765,11.85
766,13.07
768,11.85
769,11.85
770,11.85
771,11.85
772,11.85
773,11.85
774,10.63
775,11.85
776,11.85
777,11.85
778,13.07
779,11.85
780,10.63
781,11.85
782,11.85
783,11.85
784,13.07
785,11.85
786,11.85
787,11.85
788,10.63
789,11.85
790,11.85
791,11.85
792,13.07
793,11.85
794,13.07
795,11.85
796,10.63
797,10.63
798,10.63
799,11.85
800,10.63
801,11.85
802,11.85
803,11.85
804,11.85
805,11.85
806,11.85
807,11.85
808,11.85
809,10.63
811,11.85
812,11.85
813,10.63
814,13.07
815,11.85
816,13.07
817,13.07
818,11.85
819,13.07
820,10.63
821,13.07
822,11.85
823,11.85
824,11.85
825,11.85
826,13.07
827,10.63
828,13.07
829,13.07
830,13.07
831,10.63
832,13.07
833,11.85
834,11.85
835,13.07
836,9.41
837,11.85
838,11.85
839,11.85
840,11.85
841,11.85
842,10.63
843,10.63
844,10.63
845,11.85
846,11.85
847,11.85
848,10.63
849,11.85
850,13.07
851,11.85
853,11.85
854,11.85
855,11.85
856,11.85
857,13.07
858,10.63
859,11.85
860,10.63
861,11.85
862,11.85
863,10.63
864,11.85
865,13.07
866,10.63
867,11.85
868,13.07
869,11.85
870,11.85
871,10.63
872,13.07
873,14.30
874,10.63
875,11.85
876,11.85
877,11.85
878,11.85
879,11.85
880,11.85
881,10.63
882,10.63
883,11.85
884,11.85
885,11.85
886,11.85
887,13.07
888,10.63
889,11.85
890,10.63
891,11.85
892,10.63
893,11.85
894,11.85
896,13.07
897,13.07
898,10.63
899,11.85
900,11.85
901,11.85
902,10.63
903,10.63
904,10.63
905,11.85
906,13.07
907,11.85
908,11.85
909,13.07
910,11.85
911,11.85
912,11.85
913,10.63
914,10.63
915,11.85
916,11.85
917,13.07
918,13.07
919,11.85
920,11.85
921,11.85
922,11.85
923,11.85
924,10.63
925,10.63
926,13.07
927,11.85
928,11.85
929,11.85
930,9.41
931,11.85
932,13.07
933,11.85
934,11.85
935,11.85
936,10.63
937,11.85
939,13.07
940,11.85
941,11.85
942,11.85
943,11.85
944,10.63
945,11.85
946,11.85
947,11.85
948,11.85
949,13.07
950,13.07
951,11.85
952,11.85
953,10.63
954,13.07
955,11.85
956,11.85
957,11.85
958,11.85
959,13.07
960,10.63
961,13.07
962,11.85
963,13.07
964,11.85
965,11.85
966,11.85
967,11.85
968,10.63
969,10.63
970,11.85
971,10.63
972,10.63
973,11.85
974,10.63
975,11.85
976,11.85
977,11.85
978,11.85
979,11.85
981,11.85
982,11.85
983,11.85
984,11.85
985,10.63
986,11.85
987,10.63
988,11.85
989,10.63
990,10.63
991,11.85
992,10.63
993,10.63
994,11.85
995,11.85
996,10.63
997,11.85
998,11.85
999,11.85
1000,10.63
1001,11.85
1002,13.07
1003,14.30
1004,13.07
1005,11.85
1006,11.85
1007,11.85
1008,13.07
1009,13.07
1010,11.85
1011,11.85
1012,11.85
1013,13.07
1014,13.07
1015,14.30
1016,11.85
1017,13.07
1018,11.85
1019,13.07
1020,13.07
1021,11.85
1022,11.85
1024,11.85
1025,10.63
1026,11.85
1027,13.07
1028,13.07
1029,13.07
1030,13.07
1031,11.85
1032,13.07
1033,13.07
1034,13.07
1035,13.07
1036,11.85
1037,11.85
1038,10.63
1039,11.85
1040,11.85
1041,11.85
1042,13.07
1043,11.85
1044,11.85
1045,13.07
1046,14.30
1047,11.85
1048,11.85
1049,13.07
1050,11.85
1051,11.85
1052,13.07
1053,13.07
1054,11.85
1055,11.85
1056,11.85
1057,13.07
1058,11.85
1059,13.07
1060,11.85
1061,10.63
1062,10.63
1063,13.07
1064,13.07
1065,13.07
1067,11.85
1068,11.85
1069,13.07
1070,11.85
1071,11.85
1072,13.07
1073,13.07
1074,11.85
1075,13.07
1076,13.07
1077,13.07
1078,11.85
1079,13.07
1080,11.85
1081,13.07
1082,11.85
1083,13.07
1084,11.85
1085,11.85
1086,11.85
1087,13.07
1088,11.85
1089,11.85
1090,13.07
1091,13.07
1092,13.07
1093,10.63
1094,10.63
1095,11.85
1096,13.07
1097,11.85
1098,13.07
1099,13.07
1100,10.63
1101,13.07
1102,11.85
1103,13.07
1104,13.07
1105,13.07
1106,13.07
1107,13.07
1109,11.85
1110,13.07
1111,11.85
1112,13.07
1113,13.07
1114,13.07
1115,13.07
1116,13.07
1117,13.07
1118,10.63
1119,13.07
1120,13.07
1121,13.07
1122,13.07
1123,11.85
1124,11.85
1125,13.07
1126,13.07
1127,13.07
1128,11.85
1129,13.07
1130,13.07
1131,11.85
1132,14.30
1133,11.85
1134,11.85
1135,14.30
1136,11.85
1137,13.07
1138,13.07
1139,11.85
1140,11.85
1141,11.85
1142,13.07
1143,13.07
1144,13.07
1145,13.07
1146,11.85
1147,11.85
1148,11.85
1149,13.07
1150,13.07
1152,13.07
1153,11.85
1154,11.85
1155,11.85
1156,11.85
1157,11.85
1158,11.85
1159,11.85
1160,11.85
1161,11.85
1162,13.07
1163,11.85
1164,11.85
1165,10.63
1166,11.85
1167,11.85
1168,11.85
1169,11.85
1170,13.07
1171,11.85
1172,13.07
1173,11.85
1174,13.07
1175,13.07
1176,13.07
1177,13.07
1178,13.07
1179,11.85
1180,10.63
1181,9.41
1182,11.85
1183,11.85
1184,11.85
1185,13.07
1186,11.85
1187,13.07
1188,13.07
1189,11.85
1190,13.07
1191,13.07
1192,11.85
1193,11.85
1195,11.85
1196,13.07
1197,11.85
1198,11.85
1199,13.07
1200,11.85
1201,11.85
1202,11.85
1203,10.63
1204,11.85
1205,11.85
1206,13.07
1207,13.07
1208,13.07
1209,13.07
1210,15.52
1211,11.85
1212,10.63
1213,11.85
1214,13.07
1215,13.07
1216,11.85
1217,11.85
1218,10.63
1219,13.07
1220,11.85
1221,13.07
1222,11.85
1223,11.85
1224,13.07
1225,13.07
1226,10.63
1227,13.07
1228,11.85
1229,11.85
1230,13.07
1231,13.07
1232,11.85
1233,13.07
1234,9.41
1235,13.07
1237,11.85
1238,11.85
1239,11.85
1240,11.85
1241,11.85
1242,11.85
1243,10.63
1244,11.85
1245,11.85
1246,13.07
1247,13.07
1248,13.07
1249,13.07
1250,11.85
1251,11.85
1252,13.07
1253,13.07
1254,13.07
1255,13.07
1256,13.07
1257,13.07
1258,13.07
1259,11.85
1260,11.85
1261,11.85
1262,11.85
1263,11.85
1264,13.07
1265,13.07
1266,10.63
1267,13.07
1268,11.85
1269,13.07
1270,13.07
1271,11.85
1272,13.07
1273,13.07
1274,13.07
1275,14.30
1276,11.85
1277,13.07
1278,13.07
1280,13.07
1281,11.85
1282,11.85
1283,13.07
1284,11.85
1285,13.07
1286,14.30
1287,13.07
1288,11.85
1289,13.07
1290,11.85
1291,11.85
1292,13.07
1293,13.07
1294,13.07
1295,11.85
1296,11.85
1297,11.85
1298,11.85
1299,13.07
1300,13.07
1301,11.85
1302,13.07
1303,13.07
1304,11.85
1305,11.85
1306,11.85
1307,11.85
1308,13.07
1309,13.07
1310,11.85
1311,11.85
1312,11.85
1313,11.85
1314,10.63
1315,13.07
1316,13.07
1317,13.07
1318,13.07
1319,11.85
1320,11.85
1321,13.07
1323,13.07
1324,11.85
1325,11.85
1326,11.85
1327,11.85
1328,11.85
1329,10.63
1330,11.85
1331,13.07
1332,11.85
1333,13.07
1334,13.07
1335,13.07
1336,11.85
1337,11.85
1338,8.19
1339,11.85
1340,13.07
1341,13.07
1342,11.85
1343,11.85
1344,11.85
1345,11.85
1346,13.07
1347,11.85
1348,11.85
1349,11.85
1350,13.07
1351,11.85
1352,11.85
1353,11.85
1354,14.30
1355,13.07
1356,11.85
1357,11.85
1358,11.85
1359,11.85
1360,11.85
1361,10.63
1362,11.85
1363,13.07
1365,14.30
1366,14.30
1367,15.52
1368,11.85
1369,11.85
1370,13.07
1371,13.07
1372,13.07
1373,13.07
1374,13.07
1375,13.07
1376,11.85
1377,11.85
1378,11.85
1379,13.07
1380,13.07
1381,13.07
1382,13.07
1383,13.07
1384,11.85
1385,13.07
1386,13.07
1387,13.07
1388,13.07
1389,13.07
1390,14.30
1391,10.63
1392,11.85
1393,11.85
1394,11.85
1395,11.85
1396,11.85
1397,11.85
1398,11.85
1399,10.63
1400,13.07
1401,11.85
1402,11.85
1403,13.07
1404,13.07
1405,13.07
1406,13.07
1408,11.85
1409,13.07
1410,13.07
1411,13.07
1412,11.85
1413,13.07
1414,13.07
1415,11.85
1416,13.07
1417,13.07
1418,13.07
1419,13.07
1420,13.07
1421,13.07
1422,11.85
1423,13.07
1424,13.07
1425,13.07
1426,11.85
1427,13.07
1428,13.07
1429,13.07
1430,11.85
1431,13.07
1432,13.07
1433,13.07
1434,13.07
1435,13.07
1436,11.85
1437,14.30
1438,11.85
1439,10.63
1440,13.07
1441,13.07
1442,13.07
1443,13.07
1444,13.07
1445,11.85
1446,10.63
1447,13.07
1448,13.07
1449,13.07
1451,13.07
1452,13.07
1453,13.07
1454,13.07
1455,13.07
1456,11.85
1457,11.85
1458,11.85
1459,11.85
1460,11.85
1461,10.63
1462,11.85
1463,11.85
1464,11.85
1465,13.07
1466,11.85
1467,11.85
1468,13.07
1469,10.63
1470,11.85
1471,13.07
1472,13.07
1473,11.85
1474,11.85
1475,13.07
1476,14.30
1477,11.85
1478,11.85
1479,13.07
1480,11.85
1481,13.07
1482,11.85
1483,13.07
1484,11.85
1485,11.85
1486,13.07
1487,13.07
1488,11.85
1489,11.85
1490,13.07
1491,13.07
1493,13.07
1494,11.85
1495,11.85
1496,13.07
1497,13.07
1498,13.07
1499,11.85
1500,11.85
1501,13.07
1502,11.85
1503,13.07
1504,11.85
1505,13.07
1506,13.07
1507,13.07
1508,11.85
1509,11.85
1510,11.85
1511,11.85
1512,11.85
1513,13.07
1514,13.07
1515,13.07
1516,11.85
1517,11.85
1518,9.41
1519,11.85
1520,11.85
1521,11.85
1522,11.85
1523,11.85
1524,13.07
1525,11.85
1526,11.85
1527,11.85
1528,11.85
1529,11.85
1530,13.07
1531,13.07
1532,10.63
1533,13.07
1534,11.85
1536,13.07
1537,11.85
1538,11.85
1539,11.85
1540,11.85
1541,10.63
1542,11.85
1543,11.85
1544,11.85
1545,13.07
1546,13.07
1547,14.30
1548,11.85
1549,10.63
1550,11.85
1551,13.07
1552,11.85
1553,11.85
1554,13.07
1555,13.07
1556,11.85
1557,13.07
1558,11.85
1559,11.85
1560,11.85
1561,11.85
1562,11.85
1563,13.07
1564,11.85
1565,11.85
1566,11.85
1567,11.85
1568,11.85
1569,13.07
1570,14.30
1571,11.85
1572,10.63
1573,11.85
1574,11.85
1575,13.07
1576,13.07
1577,11.85
1579,11.85
1580,11.85
1581,11.85
1582,13.07
1583,13.07
1584,13.07
1585,13.07
1586,11.85
1587,11.85
1588,10.63
1589,11.85
1590,11.85
1591,13.07
1592,13.07
1593,11.85
1594,10.63
1595,10.63
1596,11.85
1597,11.85
1598,11.85
1599,11.85
1600,11.85
1601,11.85
1602,11.85
1603,11.85
1604,11.85
1605,11.85
1606,11.85
1607,13.07
1608,11.85
1609,13.07
1610,11.85
1611,13.07
1612,14.30
1613,11.85
1614,13.07
1615,13.07
1616,11.85
1617,13.07
1618,10.63
1619,11.85
1621,13.07
1622,13.07
1623,13.07
1624,13.07
1625,13.07
1626,11.85
1627,13.07
1628,11.85
1629,11.85
1630,13.07
1631,13.07
1632,13.07
1633,13.07
1634,10.63
1635,13.07
1636,11.85
1637,13.07
1638,13.07
1639,13.07
1640,13.07
1641,13.07
1642,11.85
1643,11.85
1644,13.07
1645,13.07
1646,13.07
1647,13.07
1648,11.85
1649,11.85
1650,11.85
1651,11.85
1652,11.85
1653,11.85
1654,13.07
1655,13.07
1656,13.07
1657,11.85
1658,11.85
1659,11.85
1660,13.07
1661,11.85
1662,11.85
1664,13.07
1665,13.07
1666,11.85
1667,10.63
1668,11.85
1669,13.07
1670,13.07
1671,13.07
1672,11.85
1673,13.07
1674,11.85
1675,9.41
1676,11.85
1677,13.07
1678,11.85
1679,13.07
1680,13.07
1681,11.85
1682,13.07
1683,11.85
1684,10.63
1685,11.85
1686,11.85
1687,11.85
1688,10.63
1689,13.07
1690,11.85
1691,11.85
1692,11.85
1693,11.85
1694,11.85
1695,11.85
1696,13.07
1697,13.07
1698,13.07
1699,13.07
1700,14.30
1701,13.07
1702,11.85
1703,11.85
1704,11.85
1705,11.85
1707,13.07
1708,13.07
1709,11.85
1710,13.07
1711,11.85
1712,11.85
1713,10.63
1714,10.63
1715,13.07
1716,11.85
1717,11.85
1718,11.85
1719,13.07
1720,10.63
1721,13.07
1722,11.85
1723,11.85
1724,11.85
1725,13.07
1726,11.85
1727,13.07
1728,10.63
1729,11.85
1730,13.07
1731,11.85
1732,11.85
1733,11.85
1734,11.85
1735,11.85
1736,10.63
1737,13.07
1738,11.85
1739,11.85
1740,13.07
1741,11.85
1742,11.85
1743,11.85
1744,11.85
1745,11.85
1746,11.85
1747,11.85
1749,13.07
1750,11.85
1751,13.07
1752,13.07
1753,11.85
1754,11.85
1755,11.85
1756,11.85
1757,13.07
1758,13.07
1759,11.85
1760,13.07
1761,11.85
1762,11.85
1763,13.07
1764,13.07
1765,11.85
1766,13.07
1767,11.85
1768,11.85
1769,11.85
1770,13.07
1771,11.85
1772,13.07
1773,11.85
1774,11.85
1775,10.63
1776,10.63
1777,13.07
1778,13.07
1779,13.07
1780,11.85
1781,13.07
1782,11.85
1783,11.85
1784,10.63
1785,11.85
1786,11.85
1787,11.85
1788,11.85
1789,13.07
1790,11.85
1792,11.85
1793,13.07
1794,13.07
1795,11.85
1796,13.07
1797,13.07
1798,11.85
1799,11.85
1800,11.85
1801,13.07
1802,11.85
1803,13.07
1804,13.07
1805,13.07
1806,13.07
1807,10.63
1808,11.85
1809,13.07
1810,11.85
1811,11.85
1812,13.07
1813,11.85
1814,11.85
1815,11.85
1816,11.85
1817,11.85
1818,11.85
1819,11.85
1820,13.07
1821,11.85
1822,11.85
1823,11.85
1824,11.85
1825,13.07
1826,13.07
1827,13.07
1828,11.85
1829,11.85
1830,11.85
1831,11.85
1832,13.07
1833,13.07
1835,11.85
1836,13.07
1837,13.07
1838,10.63
1839,13.07
1840,13.07
1841,13.07
1842,11.85
1843,13.07
1844,13.07
1845,14.30
1846,13.07
1847,11.85
1848,11.85
1849,13.07
1850,11.85
1851,11.85
1852,11.85
1853,10.63
1854,11.85
1855,10.63
1856,13.07
1857,11.85
1858,13.07
1859,11.85
1860,13.07
1861,10.63
1862,11.85
1863,11.85
1864,11.85
1865,11.85
1866,11.85
1867,11.85
1868,10.63
1869,11.85
1870,13.07
1871,13.07
1872,13.07
1873,13.07
1874,13.07
1875,11.85
1877,10.63
1878,11.85
1879,13.07
1880,13.07
1881,11.85
1882,11.85
1883,13.07
1884,13.07
1885,10.63
1886,14.30
1887,11.85
1888,13.07
1889,11.85
1890,13.07
1891,13.07
1892,13.07
1893,11.85
1894,10.63
1895,13.07
1896,13.07
1897,13.07
1898,13.07
1899,13.07
1900,13.07
1901,13.07
1902,11.85
1903,13.07
1904,11.85
1905,11.85
1906,11.85
1907,13.07
1908,11.85
1909,9.41
1910,11.85
1911,11.85
1912,11.85
1913,13.07
1914,13.07
1915,10.63
1916,11.85
1917,13.07
1918,11.85
1920,11.85
1921,11.85
1922,13.07
1923,11.85
1924,11.85
1925,11.85
1926,11.85
1927,11.85
1928,11.85
1929,13.07
1930,13.07
1931,10.63
1932,11.85
1933,11.85
1934,11.85
1935,13.07
1936,11.85
1937,11.85
1938,11.85
1939,11.85
1940,11.85
1941,10.63
1942,11.85
1943,11.85
1944,11.85
1945,13.07
1946,11.85
1947,10.63
1948,11.85
1949,11.85
1950,11.85
1951,13.07
1952,11.85
1953,13.07
1954,11.85
1955,11.85
1956,13.07
1957,11.85
1958,13.07
1959,11.85
1960,13.07
1961,13.07
1963,11.85
1964,11.85
1965,11.85
1966,13.07
1967,13.07
1968,13.07
1969,11.85
1970,13.07
1971,11.85
1972,11.85
1973,11.85
1974,13.07
1975,13.07
1976,13.07
1977,11.85
1978,10.63
1979,10.63
1980,11.85
1981,11.85
1982,13.07
1983,11.85
1984,13.07
1985,13.07
1986,11.85
1987,10.63
1988,11.85
1989,13.07
1990,11.85
1991,11.85
1992,13.07
1993,11.85
1994,11.85
1995,11.85
1996,13.07
1997,11.85
1998,11.85
1999,11.85
2000,11.85
2001,11.85
2002,11.85
2003,10.63
2005,11.85
2006,13.07
2007,11.85
2008,11.85
2009,11.85
2010,13.07
2011,11.85
2012,8.19
2013,11.85
2014,11.85
2015,14.30
2016,13.07
2017,13.07
2018,11.85
2019,11.85
2020,11.85
2021,13.07
2022,13.07
2023,13.07
2024,11.85
2025,10.63
2026,11.85
2027,13.07
2028,13.07
2029,11.85
2030,11.85
2031,13.07
2032,11.85
2033,11.85
2034,8.19
2035,10.63
2036,13.07
2037,11.85
2038,11.85
2039,13.07
2040,13.07
2041,11.85
2042,10.63
2043,13.07
2044,11.85
2045,11.85
2046,13.07
2048,13.07
2049,11.85
2050,13.07
2051,13.07
2052,13.07
2053,11.85
2054,11.85
2055,11.85
2056,13.07
2057,11.85
2058,11.85
2059,11.85
2060,13.07
2061,13.07
2062,13.07
2063,13.07
2064,13.07
2065,13.07
2066,13.07
2067,13.07
2068,13.07
2069,13.07
2070,14.30
2071,13.07
2072,11.85
2073,14.30
2074,11.85
2075,13.07
2076,11.85
2077,11.85
2078,11.85
2079,13.07
2080,10.63
2081,11.85
2082,13.07
2083,11.85
2084,11.85
2085,13.07
2086,11.85
2087,14.30
2088,11.85
2089,10.63
2091,11.85
2092,11.85
2093,11.85
2094,11.85
2095,11.85
2096,10.63
2097,11.85
2098,11.85
2099,11.85
2100,11.85
2101,13.07
2102,11.85
2103,11.85
2104,14.30
2105,11.85
2106,13.07
2107,11.85
2108,11.85
2109,11.85
2110,13.07
2111,10.63
2112,11.85
2113,11.85
2114,13.07
2115,11.85
2116,13.07
2117,11.85
2118,13.07
2119,11.85
2120,11.85
2121,11.85
2122,13.07
2123,13.07
2124,13.07
2125,13.07
2126,11.85
2127,11.85
2128,13.07
2129,11.85
2130,13.07
2131,13.07
2133,11.85
2134,13.07
2135,11.85
2136,11.85
2137,13.07
2138,13.07
2139,13.07
2140,13.07
2141,13.07
2142,11.85
2143,11.85
2144,11.85
2145,11.85
2146,13.07
2147,11.85
2148,13.07
2149,11.85
2150,13.07
2151,11.85
2152,10.63
2153,11.85
2154,13.07
2155,13.07
2156,13.07
2157,13.07
2158,13.07
2159,11.85
2160,11.85
2161,13.07
2162,13.07
2163,11.85
2164,13.07
2165,13.07
2166,11.85
2167,10.63
2168,11.85
2169,13.07
2170,11.85
2171,13.07
2172,11.85
2173,13.07
2174,13.07
2176,11.85
2177,13.07
2178,11.85
2179,13.07
2180,13.07
2181,11.85
2182,11.85
