TIME:, 2026-08-27-10_25_49
485,13.07
486,13.07
487,13.07
488,13.07
489,13.07
491,13.07
492,13.07
493,13.07
494,13.07
495,11.85
496,13.07
497,13.07
498,14.30
499,13.07
500,13.07
501,14.30
502,11.85
503,13.07
504,10.63
505,13.07
506,13.07
507,13.07
508,13.07
509,13.07
510,13.07
511,13.07
512,10.63
513,14.30
514,13.07
515,13.07
516,14.30
517,14.30
518,13.07
519,10.63
520,13.07
521,13.07
522,13.07
523,13.07
524,13.07
525,13.07
526,13.07
527,13.07
528,13.07
529,13.07
530,13.07
531,13.07
533,13.07
534,10.63
535,13.07
536,13.07
537,14.30
538,13.07
539,13.07
540,13.07
541,13.07
542,13.07
543,13.07
544,13.07
545,13.07
546,13.07
547,14.30
548,13.07
549,11.85
550,13.07
551,13.07
552,13.07
553,13.07
554,11.85
555,14.30
556,14.30
557,11.85
558,11.85
559,13.07
560,13.07
561,13.07
562,13.07
563,13.07
564,13.07
565,11.85
566,13.07
567,14.30
568,13.07
569,13.07
570,14.30
571,14.30
572,11.85
573,13.07
574,10.63
576,14.30
577,13.07
578,13.07
579,13.07
580,13.07
581,13.07
582,13.07
583,14.30
584,13.07
585,13.07
586,14.30
587,14.30
588,13.07
589,13.07
590,11.85
591,13.07
592,14.30
593,11.85
594,13.07
595,14.30
596,13.07
597,13.07
598,13.07
599,13.07
600,13.07
601,13.07
602,13.07
603,13.07
604,11.85
605,11.85
606,14.30
607,14.30
608,13.07
609,13.07
610,13.07
611,13.07
612,13.07
613,13.07
614,13.07
615,13.07
616,14.30
617,14.30
619,13.07
620,14.30
621,14.30
622,11.85
623,14.30
624,14.30
625,14.30
626,13.07
627,13.07
628,11.85
629,13.07
630,13.07
631,13.07
632,13.07
633,13.07
634,14.30
635,13.07
636,13.07
637,14.30
638,13.07
639,13.07
640,13.07
641,15.52
642,14.30
643,13.07
644,10.63
645,13.07
646,14.30
647,13.07
648,13.07
649,13.07
650,13.07
651,13.07
652,13.07
653,13.07
654,13.07
655,14.30
656,13.07
657,11.85
658,13.07
659,11.85
661,13.07
662,13.07
663,13.07
664,13.07
665,13.07
666,13.07
667,13.07
668,14.30
669,13.07
670,13.07
671,13.07
672,13.07
673,13.07
674,14.30
675,13.07
676,13.07
677,13.07
678,14.30
679,13.07
680,13.07
681,13.07
682,14.30
683,13.07
684,13.07
685,13.07
686,13.07
687,14.30
688,13.07
689,13.07
690,11.85
691,13.07
692,13.07
693,13.07
694,13.07
695,14.30
696,13.07
697,13.07
698,13.07
699,13.07
700,14.30
701,14.30
702,13.07
704,11.85
705,14.30
706,13.07
707,13.07
708,11.85
709,13.07
710,14.30
711,13.07
712,14.30
713,14.30
714,13.07
715,11.85
716,14.30
717,13.07
718,13.07
719,13.07
720,13.07
721,14.30
722,13.07
723,11.85
724,14.30
725,13.07
726,13.07
727,14.30
728,14.30
729,11.85
730,13.07
731,13.07
732,11.85
733,13.07
734,13.07
735,13.07
736,13.07
737,14.30
738,13.07
739,13.07
740,14.30
741,14.30
742,14.30
743,13.07
744,13.07
745,13.07
747,13.07
748,13.07
749,13.07
750,14.30
751,13.07
752,14.30
753,13.07
754,13.07
755,11.85
756,13.07
757,13.07
758,13.07
759,11.85
760,13.07
761,11.85
762,13.07
763,13.07
764,13.07
765,13.07
766,13.07
767,13.07
768,13.07
769,11.85
770,13.07
771,13.07
772,13.07
773,13.07
774,13.07
775,14.30
776,13.07
777,11.85
778,14.30
779,13.07
780,13.07
781,13.07
782,13.07
783,14.30
784,13.07
785,13.07
786,13.07
787,14.30
789,13.07
790,14.30
791,14.30
792,13.07
793,13.07
794,10.63
795,14.30
796,13.07
797,13.07
798,13.07
799,13.07
800,13.07
801,11.85
802,13.07
803,13.07
804,14.30
805,13.07
806,13.07
807,14.30
808,13.07
809,13.07
810,13.07
811,13.07
812,13.07
813,13.07
814,14.30
815,11.85
816,13.07
817,10.63
818,13.07
819,13.07
820,13.07
821,13.07
822,14.30
823,13.07
824,11.85
825,11.85
826,13.07
827,13.07
828,13.07
829,13.07
830,11.85
832,13.07
833,13.07
834,13.07
835,11.85
836,13.07
837,13.07
838,14.30
839,14.30
840,13.07
841,11.85
842,13.07
843,13.07
844,14.30
845,13.07
846,13.07
847,14.30
848,13.07
849,14.30
850,13.07
851,13.07
852,13.07
853,13.07
854,13.07
855,13.07
856,10.63
857,13.07
858,13.07
859,14.30
860,13.07
861,13.07
862,13.07
863,11.85
864,13.07
865,14.30
866,13.07
867,11.85
868,13.07
869,13.07
870,13.07
871,14.30
872,14.30
873,14.30
875,14.30
876,14.30
877,13.07
878,14.30
879,14.30
880,11.85
881,13.07
882,13.07
883,13.07
884,13.07
885,14.30
886,13.07
887,13.07
888,11.85
889,14.30
890,11.85
891,13.07
892,13.07
893,13.07
894,11.85
895,11.85
896,13.07
897,13.07
898,14.30
899,13.07
900,13.07
901,13.07
902,11.85
903,14.30
904,13.07
905,13.07
906,13.07
907,13.07
908,11.85
909,13.07
910,11.85
911,13.07
912,11.85
913,14.30
914,13.07
915,13.07
917,13.07
918,11.85
919,14.30
920,14.30
921,14.30
922,13.07
923,13.07
924,14.30
925,13.07
926,13.07
927,13.07
928,13.07
929,13.07
930,13.07
931,13.07
932,13.07
933,11.85
934,10.63
935,13.07
936,14.30
937,14.30
938,13.07
939,13.07
940,13.07
941,11.85
942,13.07
943,13.07
944,13.07
945,13.07
946,14.30
947,11.85
948,13.07
949,13.07
950,13.07
951,13.07
952,11.85
953,13.07
954,13.07
955,11.85
956,13.07
957,11.85
958,13.07
960,13.07
961,13.07
962,13.07
963,14.30
964,13.07
965,13.07
966,11.85
967,13.07
968,13.07
969,14.30
970,13.07
971,13.07
972,13.07
973,13.07
974,11.85
975,13.07
976,13.07
977,13.07
978,13.07
979,13.07
980,13.07
981,13.07
982,13.07
983,13.07
984,13.07
985,11.85
986,13.07
987,13.07
988,11.85
989,13.07
990,11.85
991,13.07
992,13.07
993,13.07
994,13.07
995,13.07
996,13.07
997,13.07
998,13.07
999,11.85
1000,14.30
1001,13.07
1003,14.30
1004,11.85
1005,13.07
1006,13.07
1007,13.07
1008,13.07
1009,13.07
1010,14.30
1011,13.07
1012,14.30
1013,13.07
1014,13.07
1015,13.07
1016,13.07
1017,13.07
1018,13.07
1019,13.07
1020,13.07
1021,13.07
1022,13.07
1023,14.30
1024,13.07
1025,13.07
1026,14.30
1027,13.07
1028,13.07
1029,13.07
1030,13.07
1031,14.30
1032,13.07
1033,13.07
1034,11.85
1035,13.07
1036,13.07
1037,14.30
1038,13.07
1039,13.07
1040,13.07
1041,13.07
1042,13.07
1043,13.07
1045,14.30
1046,13.07
1047,13.07
1048,14.30
1049,14.30
1050,15.52
1051,13.07
1052,13.07
1053,13.07
1054,13.07
1055,13.07
1056,14.30
1057,13.07
1058,13.07
1059,13.07
1060,14.30
1061,13.07
1062,14.30
1063,13.07
1064,13.07
1065,13.07
1066,13.07
1067,11.85
1068,14.30
1069,13.07
1070,13.07
1071,14.30
1072,14.30
1073,13.07
1074,11.85
1075,11.85
1076,14.30
1077,13.07
1078,13.07
1079,13.07
1080,13.07
1081,14.30
1082,13.07
1083,11.85
1084,14.30
1085,11.85
1086,13.07
1088,13.07
1089,13.07
1090,13.07
1091,14.30
1092,13.07
1093,13.07
1094,13.07
1095,13.07
1096,13.07
1097,13.07
1098,13.07
1099,11.85
1100,13.07
1101,13.07
1102,13.07
1103,14.30
1104,13.07
1105,14.30
1106,13.07
1107,13.07
1108,14.30
1109,13.07
1110,14.30
1111,14.30
1112,13.07
1113,13.07
1114,14.30
1115,13.07
1116,13.07
1117,13.07
1118,14.30
1119,14.30
1120,11.85
1121,13.07
1122,13.07
1123,13.07
1124,14.30
1125,14.30
1126,13.07
1127,13.07
1128,11.85
1129,13.07
1131,11.85
1132,13.07
1133,13.07
1134,13.07
1135,13.07
1136,13.07
1137,11.85
1138,13.07
1139,13.07
1140,13.07
1141,13.07
1142,14.30
1143,13.07
1144,13.07
1145,11.85
1146,13.07
1147,13.07
1148,13.07
1149,14.30
1150,13.07
1151,13.07
1152,13.07
1153,13.07
1154,10.63
1155,13.07
1156,13.07
1157,13.07
1158,14.30
1159,15.52
1160,13.07
1161,13.07
1162,13.07
1163,13.07
1164,14.30
1165,13.07
1166,14.30
1167,13.07
1168,13.07
1169,15.52
1170,13.07
1171,13.07
1173,13.07
1174,14.30
1175,14.30
1176,11.85
1177,13.07
1178,14.30
1179,13.07
1180,14.30
1181,14.30
1182,15.52
1183,13.07
1184,13.07
1185,14.30
1186,13.07
1187,13.07
1188,14.30
1189,13.07
1190,13.07
1191,14.30
1192,13.07
1193,11.85
1194,13.07
1195,13.07
1196,13.07
1197,14.30
1198,14.30
1199,13.07
1200,13.07
1201,14.30
1202,14.30
1203,14.30
1204,13.07
1205,14.30
1206,13.07
1207,13.07
1208,11.85
1209,14.30
1210,11.85
1211,13.07
1212,13.07
1213,13.07
1214,13.07
1216,11.85
1217,13.07
1218,13.07
1219,14.30
1220,14.30
1221,13.07
1222,13.07
1223,13.07
1224,11.85
1225,14.30
1226,13.07
1227,14.30
1228,13.07
1229,13.07
1230,13.07
1231,13.07
1232,13.07
1233,14.30
1234,13.07
1235,14.30
1236,13.07
1237,14.30
1238,13.07
1239,13.07
1240,14.30
1241,14.30
1242,14.30
1243,13.07
1244,13.07
1245,13.07
1246,13.07
1247,11.85
1248,13.07
1249,13.07
1250,13.07
1251,13.07
1252,13.07
1253,13.07
1254,13.07
1255,11.85
1256,13.07
1257,13.07
1259,14.30
1260,14.30
1261,13.07
1262,13.07
1263,13.07
1264,9.41
1265,13.07
1266,14.30
1267,14.30
1268,14.30
1269,13.07
1270,14.30
1271,13.07
1272,13.07
1273,13.07
1274,14.30
1275,13.07
1276,13.07
1277,11.85
1278,14.30
1279,13.07
1280,13.07
1281,14.30
1282,13.07
1283,14.30
1284,14.30
1285,13.07
1286,13.07
1287,13.07
1288,13.07
1289,14.30
1290,13.07
1291,14.30
1292,14.30
1293,13.07
1294,13.07
1295,13.07
1296,14.30
1297,13.07
1298,14.30
1299,13.07
1301,14.30
1302,13.07
1303,14.30
1304,14.30
1305,13.07
1306,13.07
1307,13.07
1308,13.07
1309,11.85
1310,13.07
1311,14.30
1312,13.07
1313,13.07
1314,13.07
1315,13.07
1316,15.52
1317,13.07
1318,11.85
1319,13.07
1320,14.30
1321,13.07
1322,13.07
1323,14.30
1324,14.30
1325,13.07
1326,14.30
1327,14.30
1328,14.30
1329,13.07
1330,13.07
1331,13.07
1332,13.07
1333,13.07
1334,13.07
1335,14.30
1336,14.30
1337,13.07
1338,13.07
1339,14.30
1340,11.85
1341,11.85
1342,14.30
1344,13.07
1345,14.30
1346,14.30
1347,13.07
1348,14.30
1349,13.07
1350,11.85
1351,13.07
1352,14.30
1353,13.07
1354,13.07
1355,13.07
1356,13.07
1357,13.07
1358,13.07
1359,14.30
1360,13.07
1361,13.07
1362,14.30
1363,11.85
1364,14.30
1365,13.07
1366,13.07
1367,14.30
1368,13.07
1369,13.07
1370,14.30
1371,11.85
1372,14.30
1373,13.07
1374,13.07
1375,14.30
1376,13.07
1377,13.07
1378,14.30
1379,14.30
1380,13.07
1381,14.30
1382,13.07
1383,13.07
1384,13.07
1385,13.07
1387,13.07
1388,13.07
1389,13.07
1390,13.07
1391,14.30
1392,14.30
1393,13.07
1394,13.07
1395,14.30
1396,13.07
1397,10.63
1398,14.30
1399,13.07
1400,14.30
1401,13.07
1402,13.07
1403,13.07
1404,14.30
1405,14.30
1406,13.07
1407,13.07
1408,13.07
1409,14.30
1410,13.07
1411,13.07
1412,14.30
1413,13.07
1414,14.30
1415,14.30
1416,13.07
1417,14.30
1418,13.07
1419,13.07
1420,15.52
1421,13.07
1422,13.07
1423,13.07
1424,13.07
1425,14.30
1426,13.07
1427,13.07
1429,14.30
1430,14.30
1431,13.07
1432,13.07
1433,13.07
1434,13.07
1435,11.85
1436,13.07
1437,13.07
1438,13.07
1439,13.07
1440,13.07
1441,13.07
1442,13.07
1443,14.30
1444,13.07
1445,13.07
1446,13.07
1447,13.07
1448,14.30
1449,13.07
1450,11.85
1451,14.30
1452,14.30
1453,13.07
1454,14.30
1455,13.07
1456,14.30
1457,14.30
1458,14.30
1459,13.07
1460,14.30
1461,13.07
1462,13.07
1463,13.07
1464,13.07
1465,14.30
1466,13.07
1467,14.30
1468,15.52
1469,13.07
1470,13.07
1472,13.07
1473,11.85
1474,11.85
1475,13.07
1476,14.30
1477,14.30
1478,13.07
1479,13.07
1480,13.07
1481,13.07
1482,13.07
1483,13.07
1484,13.07
1485,14.30
1486,13.07
1487,13.07
1488,13.07
1489,13.07
1490,14.30
1491,14.30
1492,13.07
1493,14.30
1494,13.07
1495,13.07
1496,13.07
1497,13.07
1498,11.85
1499,13.07
1500,13.07
1501,13.07
1502,14.30
1503,13.07
1504,11.85
1505,14.30
1506,11.85
1507,13.07
1508,15.52
1509,13.07
1510,13.07
1511,14.30
1512,13.07
1513,11.85
1515,13.07
1516,13.07
1517,13.07
1518,13.07
1519,13.07
1520,14.30
1521,13.07
1522,11.85
1523,13.07
1524,13.07
1525,13.07
1526,14.30
1527,13.07
1528,13.07
1529,13.07
1530,13.07
1531,14.30
1532,13.07
1533,14.30
1534,13.07
1535,15.52
1536,11.85
1537,11.85
1538,13.07
1539,13.07
1540,14.30
1541,14.30
1542,13.07
1543,11.85
1544,14.30
1545,13.07
1546,13.07
1547,13.07
1548,14.30
1549,13.07
1550,13.07
1551,13.07
1552,13.07
1553,13.07
1554,14.30
1555,14.30
1557,13.07
1558,11.85
1559,15.52
1560,11.85
1561,13.07
1562,13.07
1563,13.07
1564,13.07
1565,13.07
1566,14.30
1567,13.07
1568,13.07
1569,13.07
1570,13.07
1571,13.07
1572,14.30
1573,13.07
1574,14.30
1575,13.07
1576,13.07
1577,13.07
1578,13.07
1579,13.07
1580,13.07
1581,13.07
1582,13.07
1583,13.07
1584,11.85
1585,14.30
1586,13.07
1587,15.52
1588,13.07
1589,13.07
1590,14.30
1591,13.07
1592,11.85
1593,14.30
1594,13.07
1595,13.07
1596,14.30
1597,13.07
1598,11.85
1600,11.85
1601,14.30
1602,14.30
1603,13.07
1604,14.30
1605,14.30
1606,13.07
1607,11.85
1608,14.30
1609,14.30
1610,13.07
1611,14.30
1612,13.07
1613,13.07
1614,13.07
1615,13.07
1616,13.07
1617,14.30
1618,13.07
1619,13.07
1620,13.07
1621,14.30
1622,13.07
1623,13.07
1624,14.30
1625,13.07
1626,13.07
1627,14.30
1628,13.07
1629,13.07
1630,13.07
1631,11.85
1632,13.07
1633,14.30
1634,13.07
1635,13.07
1636,13.07
1637,13.07
1638,13.07
1639,11.85
1640,14.30
1641,13.07
1643,14.30
1644,14.30
1645,14.30
1646,13.07
1647,13.07
1648,14.30
1649,13.07
1650,13.07
1651,14.30
1652,13.07
1653,11.85
1654,13.07
1655,13.07
1656,14.30
1657,13.07
1658,13.07
1659,14.30
1660,13.07
1661,13.07
1662,13.07
1663,13.07
1664,15.52
1665,13.07
1666,13.07
1667,14.30
1668,16.74
1669,13.07
1670,13.07
1671,13.07
1672,14.30
1673,14.30
1674,14.30
1675,14.30
1676,13.07
1677,13.07
1678,13.07
1679,13.07
1680,14.30
1681,13.07
1682,13.07
1683,14.30
1685,13.07
1686,13.07
1687,14.30
1688,14.30
1689,13.07
1690,13.07
1691,13.07
1692,14.30
1693,13.07
1694,11.85
1695,13.07
1696,14.30
1697,13.07
1698,13.07
1699,13.07
1700,11.85
1701,13.07
1702,13.07
1703,13.07
1704,11.85
1705,13.07
1706,13.07
1707,13.07
1708,13.07
1709,13.07
1710,13.07
1711,13.07
1712,11.85
1713,13.07
1714,13.07
1715,13.07
1716,11.85
1717,13.07
1718,13.07
1719,13.07
1720,13.07
1721,13.07
1722,13.07
1723,11.85
1724,11.85
1725,11.85
1726,15.52
1728,13.07
1729,14.30
1730,14.30
1731,14.30
1732,13.07
1733,13.07
1734,14.30
1735,13.07
1736,13.07
1737,14.30
1738,13.07
1739,13.07
1740,11.85
1741,13.07
1742,13.07
1743,13.07
1744,13.07
1745,13.07
1746,11.85
1747,13.07
1748,13.07
1749,11.85
1750,13.07
1751,13.07
1752,14.30
1753,14.30
1754,14.30
1755,13.07
1756,13.07
1757,14.30
1758,13.07
1759,14.30
1760,13.07
1761,13.07
1762,14.30
1763,13.07
1764,13.07
1765,14.30
1766,14.30
1767,13.07
1768,13.07
1769,13.07
1771,13.07
1772,11.85
1773,11.85
1774,13.07
1775,11.85
1776,13.07
1777,14.30
1778,14.30
1779,11.85
1780,11.85
1781,13.07
1782,13.07
1783,11.85
1784,13.07
1785,13.07
1786,13.07
1787,11.85
1788,13.07
1789,13.07
1790,13.07
1791,13.07
1792,13.07
1793,13.07
1794,13.07
1795,13.07
1796,13.07
1797,14.30
1798,13.07
1799,13.07
1800,13.07
1801,14.30
1802,13.07
1803,11.85
1804,13.07
1805,13.07
1806,13.07
1807,13.07
1808,13.07
1809,13.07
1810,13.07
1811,11.85
1813,13.07
1814,13.07
1815,13.07
1816,13.07
1817,13.07
1818,13.07
1819,13.07
1820,14.30
1821,14.30
1822,13.07
1823,13.07
1824,13.07
1825,13.07
1826,13.07
1827,11.85
1828,13.07
1829,13.07
1830,11.85
1831,13.07
1832,13.07
1833,11.85
1834,13.07
1835,13.07
1836,13.07
1837,14.30
1838,13.07
1839,14.30
1840,14.30
1841,13.07
1842,13.07
1843,14.30
1844,14.30
1845,13.07
1846,14.30
1847,13.07
1848,13.07
1849,13.07
1850,13.07
1851,13.07
1852,13.07
1853,13.07
1854,14.30
1856,13.07
1857,13.07
1858,11.85
1859,13.07
1860,14.30
1861,14.30
1862,13.07
1863,13.07
1864,13.07
1865,13.07
1866,11.85
1867,14.30
1868,13.07
1869,14.30
1870,13.07
1871,13.07
1872,13.07
1873,13.07
1874,11.85
1875,13.07
1876,13.07
1877,14.30
1878,13.07
1879,13.07
1880,13.07
1881,13.07
1882,11.85
1883,11.85
1884,14.30
1885,14.30
1886,11.85
1887,13.07
1888,13.07
1889,11.85
1890,13.07
1891,13.07
1892,13.07
1893,13.07
1894,13.07
1895,13.07
1896,11.85
1897,11.85
1899,13.07
1900,13.07
1901,13.07
1902,13.07
1903,13.07
1904,11.85
1905,11.85
1906,11.85
1907,13.07
1908,13.07
1909,13.07
1910,13.07
1911,14.30
1912,13.07
1913,13.07
1914,13.07
1915,14.30
1916,13.07
1917,13.07
1918,13.07
1919,13.07
1920,11.85
1921,11.85
1922,13.07
1923,11.85
1924,13.07
1925,13.07
1926,13.07
1927,13.07
1928,13.07
1929,11.85
1930,13.07
1931,13.07
1932,13.07
1933,13.07
1934,14.30
1935,10.63
1936,13.07
1937,14.30
1938,13.07
1939,13.07
1941,13.07
1942,13.07
1943,13.07
1944,13.07
1945,11.85
1946,13.07
1947,13.07
1948,14.30
1949,13.07
1950,13.07
1951,13.07
1952,13.07
1953,14.30
1954,13.07
1955,11.85
1956,13.07
1957,11.85
1958,13.07
1959,11.85
1960,13.07
1961,13.07
1962,11.85
1963,13.07
1964,13.07
1965,13.07
1966,13.07
1967,11.85
1968,11.85
1969,13.07
1970,13.07
1971,13.07
1972,13.07
1973,13.07
1974,13.07
1975,13.07
1976,13.07
1977,14.30
1978,13.07
1979,13.07
1980,13.07
1981,13.07
1982,13.07
1984,13.07
1985,13.07
1986,13.07
1987,13.07
1988,14.30
1989,13.07
1990,11.85
1991,13.07
1992,13.07
1993,13.07
1994,13.07
1995,13.07
1996,13.07
1997,13.07
1998,13.07
1999,13.07
2000,13.07
2001,13.07
2002,13.07
2003,13.07
2004,13.07
2005,13.07
2006,11.85
2007,13.07
2008,14.30
2009,13.07
2010,14.30
2011,13.07
2012,13.07
2013,11.85
2014,13.07
2015,10.63
2016,14.30
2017,13.07
2018,14.30
2019,13.07
2020,14.30
2021,13.07
2022,13.07
2023,13.07
2024,13.07
2025,14.30
2027,14.30
2028,14.30
2029,14.30
2030,13.07
2031,13.07
2032,13.07
2033,13.07
2034,13.07
2035,13.07
2036,14.30
2037,14.30
2038,13.07
2039,14.30
2040,14.30
2041,13.07
2042,13.07
2043,13.07
2044,13.07
2045,11.85
2046,13.07
2047,13.07
2048,13.07
2049,13.07
2050,13.07
2051,13.07
2052,11.85
2053,14.30
2054,13.07
2055,13.07
2056,13.07
2057,14.30
2058,11.85
2059,13.07
2060,13.07
2061,13.07
2062,13.07
2063,13.07
2064,13.07
2065,13.07
2066,13.07
2067,13.07
2069,11.85
2070,13.07
2071,13.07
2072,13.07
2073,13.07
2074,13.07
2075,14.30
2076,13.07
2077,11.85
2078,13.07
2079,14.30
2080,14.30
2081,13.07
2082,13.07
2083,14.30
2084,13.07
2085,13.07
2086,13.07
2087,13.07
2088,13.07
2089,13.07
2090,13.07
2091,11.85
2092,13.07
2093,13.07
2094,14.30
2095,13.07
2096,13.07
2097,13.07
2098,13.07
2099,13.07
2100,11.85
2101,11.85
2102,13.07
2103,13.07
2104,14.30
2105,14.30
2106,14.30
2107,13.07
2108,13.07
2109,13.07
2110,13.07
2112,14.30
2113,13.07
2114,13.07
2115,11.85
2116,13.07
2117,13.07
2118,13.07
2119,13.07
2120,14.30
2121,13.07
2122,14.30
2123,13.07
2124,13.07
2125,11.85
2126,14.30
2127,13.07
2128,14.30
2129,14.30
2130,13.07
2131,13.07
2132,13.07
2133,14.30
2134,13.07
2135,13.07
2136,14.30
2137,11.85
2138,13.07
2139,11.85
2140,11.85
2141,14.30
2142,11.85
2143,13.07
2144,13.07
2145,13.07
2146,13.07
2147,13.07
2148,10.63
2149,14.30
2150,14.30
2151,13.07
2152,13.07
2153,15.52
2155,11.85
2156,11.85
2157,13.07
2158,13.07
2159,14.30
2160,13.07
2161,13.07
2162,13.07
2163,11.85
2164,13.07
2165,13.07
2166,13.07
2167,14.30
2168,14.30
2169,13.07
2170,11.85
2171,13.07
2172,14.30
2173,13.07
2174,13.07
2175,14.30
2176,13.07
2177,14.30
2178,13.07
2179,14.30
2180,14.30
2181,13.07
2182,13.07
