Time (ms), Pressure (psi), Microphone (V)
475,529.08,2.68
477,551.08,2.33
478,593.84,2.56
481,614.61,2.27
482,654.94,2.44
483,674.49,2.32
485,707.48,2.56
486,723.36,2.26
488,747.80,2.54
489,757.58,2.57
490,764.91,2.67
492,775.90,2.61
493,778.35,2.32
495,775.90,2.51
496,772.24,2.40
497,757.58,2.58
499,747.80,2.27
500,722.14,2.63
502,707.48,2.26
503,673.26,2.68
505,654.94,2.64
506,636.61,2.21
507,593.84,2.55
509,573.07,2.54
510,529.08,2.60
512,507.09,2.24
513,461.88,2.71
514,441.10,2.22
516,397.12,2.44
517,376.34,2.29
519,355.57,2.52
520,315.25,2.30
521,294.48,2.63
524,257.82,2.28
525,240.71,2.81
527,206.50,2.67
528,189.39,2.67
529,157.62,2.24
531,142.96,2.28
532,127.08,2.29
534,101.42,2.50
535,87.98,2.65
536,63.54,2.25
538,51.32,2.62
539,41.54,2.64
540,19.55,2.56
542,9.78,2.49
543,0.00,2.46
544,9.78,2.19
546,19.55,2.27
547,30.55,2.07
548,52.54,2.54
550,63.54,2.65
551,75.76,2.79
552,101.42,2.46
554,114.86,2.39
555,142.96,2.30
556,158.85,2.39
558,190.62,0.66
559,205.28,2.82
561,222.39,2.82
562,259.04,1.12
563,276.15,2.82
566,315.25,2.82
567,334.80,2.82
569,376.34,2.83
570,399.56,1.21
572,441.10,2.82
573,463.10,2.82
574,485.09,2.83
576,529.08,2.83
577,551.08,2.84
579,593.84,2.83
580,614.61,2.83
581,656.16,2.31
583,678.15,0.75
584,708.70,2.83
586,723.36,2.83
587,735.58,2.83
588,757.58,2.83
590,764.91,2.84
591,774.68,2.84
593,778.35,2.69
594,774.68,2.95
595,772.24,2.60
597,757.58,2.26
598,747.80,2.18
600,740.47,0.81
601,707.48,2.83
603,694.04,2.05
604,656.16,2.83
605,635.39,2.83
608,595.06,2.83
609,573.07,2.58
611,529.08,2.61
612,507.09,2.66
613,485.09,2.47
615,441.10,2.30
616,419.11,2.39
618,378.79,1.01
619,355.57,2.76
620,314.03,2.77
622,294.48,2.76
623,257.82,2.83
625,239.49,2.63
626,222.39,2.58
628,189.39,2.52
629,173.51,2.24
630,142.96,1.88
632,129.52,2.20
633,100.20,2.37
635,87.98,2.64
636,63.54,2.64
637,52.54,2.23
639,41.54,2.85
640,19.55,2.29
641,11.00,2.50
643,1.22,2.55
644,9.78,2.64
645,20.77,2.28
646,30.55,2.07
648,52.54,2.13
649,64.76,2.32
651,76.98,2.52
653,102.64,2.20
654,116.08,2.42
656,142.96,2.84
657,157.62,2.31
658,174.73,1.21
660,205.28,2.44
661,222.39,2.43
663,257.82,2.48
664,276.15,2.21
665,315.25,2.10
667,334.80,2.35
668,376.34,2.50
670,398.34,2.37
671,419.11,2.54
672,463.10,2.54
674,485.09,2.57
675,530.30,2.41
677,551.08,2.60
678,593.84,2.72
680,614.61,2.55
681,654.94,2.32
682,674.49,2.56
684,691.59,2.51
685,722.14,0.00
687,735.58,0.00
688,758.80,2.84
689,766.13,2.83
691,775.90,2.83
692,777.13,2.84
695,774.68,1.39
696,771.02,2.83
697,766.13,2.83
699,749.02,0.02
700,735.58,0.04
702,707.48,2.83
703,691.59,2.83
704,654.94,2.83
706,635.39,2.83
707,592.62,2.17
709,573.07,2.83
710,551.08,2.82
712,507.09,2.82
713,483.87,2.82
714,441.10,1.30
716,419.11,2.81
717,376.34,2.82
719,355.57,2.82
720,315.25,2.82
721,295.70,2.82
723,276.15,2.82
724,240.71,2.38
726,222.39,2.81
727,189.39,2.82
728,173.51,2.82
730,142.96,2.81
731,128.30,1.55
733,101.42,2.81
734,87.98,2.82
736,76.98,2.82
738,52.54,2.16
739,41.54,2.81
740,19.55,2.82
742,9.78,2.81
743,0.00,2.80
744,1.22,2.81
746,19.55,2.37
747,29.33,2.81
748,41.54,2.80
749,63.54,2.44
751,75.76,2.06
752,87.98,1.95
753,114.86,2.02
755,128.30,2.82
756,158.85,2.73
758,173.51,2.17
759,205.28,2.72
761,222.39,2.61
762,257.82,2.83
763,277.37,1.47
765,294.48,1.24
766,334.80,2.13
768,355.57,2.17
769,397.12,2.64
770,419.11,2.80
772,463.10,2.96
773,485.09,2.38
775,530.30,2.50
776,551.08,2.50
777,573.07,2.44
780,614.61,2.46
781,636.61,1.94
783,674.49,2.21
784,691.59,2.62
786,723.36,2.54
787,736.80,2.10
788,757.58,2.48
790,764.91,2.81
791,771.02,2.50
793,777.13,2.58
794,777.13,2.26
795,772.24,2.09
797,766.13,1.93
798,747.80,2.10
800,735.58,2.35
801,707.48,2.93
802,691.59,2.72
804,673.26,2.30
805,635.39,3.01
807,614.61,2.65
808,573.07,2.31
810,551.08,2.41
811,507.09,2.32
812,485.09,2.12
814,441.10,2.29
815,419.11,2.38
817,397.12,2.72
818,355.57,2.68
819,334.80,2.90
822,295.70,2.84
823,276.15,2.81
825,239.49,2.61
826,222.39,2.41
827,189.39,2.63
829,173.51,2.39
830,157.62,1.94
832,129.52,2.06
833,114.86,2.14
834,87.98,2.41
836,75.76,2.44
837,51.32,2.47
838,41.54,2.59
840,29.33,2.63
841,9.78,2.46
842,0.00,1.93
844,0.00,2.33
845,9.78,2.38
846,29.33,2.62
847,41.54,2.03
849,51.32,2.41
850,75.76,2.45
851,87.98,2.20
853,114.86,2.48
854,129.52,2.57
856,142.96,2.42
857,172.29,2.56
858,189.39,2.53
860,222.39,2.75
861,240.71,2.74
864,276.15,2.73
865,294.48,2.33
866,334.80,2.34
868,355.57,2.08
869,376.34,2.27
871,419.11,2.35
872,439.88,2.96
874,485.09,2.41
875,507.09,2.76
876,551.08,2.60
878,573.07,2.64
879,614.61,2.34
881,636.61,1.97
882,656.16,2.17
883,691.59,2.48
885,707.48,2.56
886,735.58,2.51
888,746.58,2.65
889,764.91,2.74
890,771.02,2.67
892,777.13,2.73
893,777.13,2.46
895,774.68,2.64
896,764.91,2.44
898,757.58,2.03
899,735.58,2.43
900,723.36,2.24
902,690.37,2.57
903,674.49,2.31
905,635.39,2.76
907,614.61,2.49
908,593.84,2.67
910,551.08,2.59
911,529.08,2.71
913,485.09,2.38
914,463.10,1.97
915,419.11,2.21
917,397.12,2.63
918,355.57,2.69
920,334.80,2.14
921,315.25,2.55
922,276.15,2.64
924,257.82,2.71
925,222.39,2.56
927,205.28,2.53
928,173.51,2.53
930,157.62,2.47
931,129.52,2.04
932,114.86,2.27
934,101.42,2.63
935,75.76,2.60
937,64.76,2.53
938,41.54,2.75
939,30.55,2.83
941,19.55,2.60
942,0.00,2.33
943,0.00,2.69
944,9.78,2.46
946,30.55,2.57
947,40.32,1.87
948,52.54,2.17
951,75.76,2.44
952,87.98,2.53
953,101.42,2.49
955,128.30,2.70
956,142.96,2.61
957,173.51,2.60
959,189.39,2.55
960,222.39,2.48
962,240.71,2.54
963,257.82,2.64
964,295.70,2.08
966,315.25,2.16
967,355.57,2.47
969,376.34,2.36
970,419.11,2.52
972,439.88,2.67
973,487.54,1.04
974,507.09,2.38
976,530.30,2.47
977,573.07,2.28
979,595.06,2.32
980,636.61,1.93
981,654.94,2.32
983,691.59,2.16
984,708.70,2.40
986,735.58,2.75
987,746.58,3.02
988,757.58,2.84
990,771.02,2.87
992,774.68,2.86
994,777.13,2.68
995,774.68,2.62
997,766.13,2.17
998,757.58,2.26
999,736.80,2.20
1001,723.36,2.25
1002,691.59,2.69
1004,673.26,2.91
1005,636.61,2.60
1007,614.61,2.99
1008,573.07,2.75
1010,551.08,2.71
1011,507.09,2.60
1013,485.09,2.14
1014,441.10,2.25
1016,420.33,2.32
1017,376.34,2.37
1019,355.57,2.60
1020,316.47,2.49
1022,295.70,2.75
1023,257.82,2.55
1025,222.39,2.65
1026,206.50,2.58
1028,173.51,2.56
1029,158.85,2.57
1031,128.30,2.27
1032,114.86,2.27
1035,89.20,2.49
1036,76.98,2.54
1037,52.54,2.62
1039,41.54,2.82
1040,19.55,2.68
1042,9.78,2.64
1043,0.00,2.59
1044,9.78,2.28
1046,19.55,2.48
1047,30.55,1.99
1049,52.54,2.17
1050,63.54,2.65
1051,87.98,2.60
1053,101.42,2.64
1054,129.52,2.47
1056,144.18,2.45
1057,173.51,2.57
1059,189.39,2.42
1060,222.39,2.52
1062,240.71,2.55
1063,277.37,2.27
1065,315.25,2.15
1066,334.80,2.63
1068,376.34,2.59
1069,397.12,2.52
1071,441.10,2.84
1072,461.88,2.64
1074,507.09,2.67
1075,529.08,2.22
1078,573.07,2.34
1079,593.84,2.39
1081,639.05,1.21
1082,656.16,2.58
1084,691.59,2.80
1085,707.48,2.59
1087,736.80,2.58
1088,747.80,2.62
1090,766.13,2.61
1091,775.90,2.74
1093,777.13,2.82
1094,775.90,2.48
1096,771.02,2.65
1097,757.58,2.21
1099,749.02,1.93
1100,722.14,2.67
1102,708.70,2.49
1103,673.26,2.74
1105,654.94,2.59
1106,614.61,2.49
1108,593.84,2.47
1109,551.08,2.57
1111,529.08,2.57
1112,485.09,2.65
1114,463.10,2.06
1115,420.33,2.39
1116,376.34,2.54
1118,355.57,2.52
1120,315.25,2.61
1122,295.70,2.36
1123,257.82,2.65
1125,239.49,2.51
1126,206.50,2.78
1128,189.39,2.77
1129,158.85,2.55
1131,144.18,1.98
1132,116.08,2.25
1134,101.42,2.64
1135,76.98,2.51
1137,64.76,2.59
1138,41.54,2.59
1140,30.55,2.65
1141,9.78,2.63
1142,1.22,2.68
1144,1.22,2.48
1145,19.55,2.42
1146,30.55,1.78
1148,52.54,2.06
1149,64.76,2.50
1151,90.42,2.32
1152,101.42,2.35
1154,129.52,2.43
1155,142.96,2.66
1157,173.51,2.61
1158,189.39,2.43
1160,222.39,2.56
1161,239.49,2.51
1164,276.15,2.43
1165,295.70,2.06
1167,334.80,2.50
1168,355.57,2.42
1170,397.12,2.59
1171,419.11,2.73
1173,461.88,2.82
1174,485.09,2.59
1176,529.08,2.57
1177,551.08,2.52
1179,593.84,2.46
1180,636.61,1.83
1181,656.16,2.14
1183,691.59,2.27
1184,707.48,2.52
1186,735.58,2.48
1187,747.80,2.75
1189,764.91,2.68
1190,771.02,2.61
1192,777.13,2.56
1193,777.13,2.54
1195,771.02,2.60
1196,766.13,2.09
1198,747.80,2.15
1199,735.58,2.32
1201,707.48,2.59
1202,674.49,2.49
1204,654.94,2.79
1206,614.61,2.59
1208,593.84,2.63
1209,551.08,2.63
1211,529.08,2.66
1212,485.09,2.48
1214,463.10,2.06
1215,419.11,2.19
1217,397.12,2.71
1218,355.57,2.75
1220,334.80,2.72
1221,294.48,2.74
1223,276.15,2.91
1224,239.49,2.71
1226,222.39,2.67
1227,189.39,2.06
1229,157.62,2.86
1230,142.96,2.13
1232,116.08,2.05
1233,101.42,2.38
1235,75.76,2.70
1236,63.54,2.65
1238,40.32,2.72
1239,29.33,2.83
1240,19.55,2.71
1242,0.00,2.84
1243,0.00,2.11
1245,19.55,2.13
1246,30.55,2.46
1248,52.54,2.24
1250,64.76,2.24
1251,75.76,2.37
1253,101.42,2.78
1254,116.08,2.57
1256,142.96,2.94
1257,157.62,2.83
1259,189.39,2.66
1260,206.50,2.16
1262,241.94,2.43
1263,276.15,2.41
1265,295.70,2.10
1266,334.80,2.36
1268,356.79,1.69
1269,397.12,2.78
1270,419.11,2.64
1272,463.10,2.75
1273,485.09,2.26
1275,529.08,2.79
1276,551.08,2.38
1278,593.84,2.78
1279,614.61,2.34
1281,656.16,1.93
1282,674.49,2.30
1284,708.70,2.49
1285,736.80,2.65
1287,747.80,2.56
1288,764.91,2.92
1291,772.24,2.47
1292,778.35,2.64
1294,777.13,2.63
1295,771.02,2.70
1297,766.13,1.90
1298,749.02,1.93
1300,735.58,2.30
1301,707.48,2.64
1303,691.59,2.57
1304,654.94,2.81
1306,635.39,2.59
1307,593.84,2.54
1309,573.07,2.56
1310,529.08,2.87
1312,485.09,2.31
1313,463.10,2.19
1315,419.11,2.24
1316,398.34,2.42
1318,355.57,2.76
1319,334.80,2.69
1321,294.48,2.85
1322,276.15,2.35
1324,240.71,2.77
1325,223.61,2.65
1327,189.39,2.83
1328,173.51,2.49
1330,142.96,2.12
1331,128.30,2.17
1334,101.42,2.32
1335,89.20,2.33
1337,64.76,2.43
1338,52.54,2.82
1339,30.55,2.77
1341,19.55,2.83
1342,0.00,2.77
1344,0.00,2.68
1345,9.78,2.55
1346,30.55,2.54
1348,41.54,2.07
1349,64.76,2.14
1351,76.98,2.46
1352,101.42,2.58
1353,114.86,2.39
1355,142.96,2.48
1356,157.62,1.04
1358,189.39,2.44
1359,206.50,2.73
1361,240.71,2.21
1362,257.82,2.75
1364,295.70,2.05
1365,315.25,2.06
1367,358.02,1.87
1368,376.34,2.42
1370,419.11,2.39
1371,439.88,2.79
1373,485.09,2.77
1374,529.08,2.62
1377,552.30,2.08
1378,593.84,2.58
1380,614.61,2.63
1381,656.16,2.29
1383,674.49,2.34
1384,707.48,2.54
1386,723.36,2.31
1387,747.80,2.52
1389,757.58,2.89
1390,771.02,2.90
1392,775.90,2.61
1393,777.13,2.62
1395,775.90,2.57
1396,766.13,2.40
1398,751.47,2.44
1399,734.36,2.75
1401,707.48,2.61
1402,691.59,2.51
1404,654.94,2.38
1405,635.39,2.42
1407,593.84,2.30
1408,573.07,2.61
1410,530.30,2.43
1411,505.87,2.64
1413,463.10,2.26
1414,441.10,2.67
1416,397.12,2.59
1417,376.34,2.43
1420,334.80,2.56
1421,315.25,2.37
1423,276.15,2.50
1424,239.49,2.56
1426,222.39,2.54
1427,189.39,2.63
1429,174.73,2.61
1430,142.96,2.31
1432,129.52,0.39
1433,101.42,2.40
1435,89.20,2.53
1436,63.54,2.58
1437,52.54,2.69
1439,30.55,2.72
1440,19.55,2.74
1442,9.78,2.86
1443,0.00,2.63
1444,9.78,2.71
1446,30.55,2.43
1447,41.54,2.20
1448,52.54,2.61
1450,76.98,2.31
1451,89.20,2.73
1453,114.86,2.43
1454,129.52,2.49
1456,158.85,2.39
1457,173.51,2.73
1459,206.50,2.48
1460,222.39,2.73
1463,257.82,2.35
1464,276.15,2.15
1466,315.25,2.69
1467,355.57,2.25
1469,376.34,2.51
1470,419.11,2.37
1472,441.10,2.40
1473,485.09,2.75
1475,507.09,2.51
1476,551.08,2.46
1478,573.07,2.12
1479,614.61,2.66
1481,635.39,2.40
1482,673.26,2.84
1484,690.37,2.62
1485,722.14,2.66
1487,735.58,2.64
1488,757.58,2.57
1490,772.24,2.38
1491,775.90,2.28
1493,777.13,2.58
1494,774.68,2.59
1496,766.13,2.31
1497,757.58,2.64
1499,735.58,2.65
1500,722.14,2.50
1502,691.59,2.33
1504,673.26,2.63
1506,636.61,2.05
1507,614.61,2.64
1508,573.07,2.50
1510,552.30,2.32
1511,507.09,2.57
1513,485.09,2.67
1514,441.10,2.61
1516,398.34,2.18
1517,376.34,2.67
1519,334.80,2.41
1520,315.25,2.50
1522,276.15,2.61
1523,257.82,2.35
1525,222.39,2.61
1526,205.28,2.32
1528,173.51,2.50
1529,158.85,2.33
1531,128.30,2.64
1532,114.86,2.48
1534,87.98,2.58
1535,75.76,2.42
1537,52.54,2.57
1538,41.54,2.61
1540,20.77,2.55
1541,9.78,2.58
1542,1.22,2.18
1544,9.78,2.61
1545,19.55,2.53
