Time (ms), Pressure (psi), Microphone (V)
145,11.85,2.17
146,11.85,2.30
147,11.85,2.40
149,11.85,2.41
150,10.63,2.79
152,10.63,2.79
154,11.85,2.11
155,10.63,2.24
156,10.63,2.35
157,11.85,2.43
159,10.63,2.79
160,10.63,2.79
161,11.85,2.07
163,11.85,2.21
164,11.85,2.38
165,11.85,2.44
166,11.85,2.79
168,10.63,2.79
169,10.63,2.06
170,11.85,2.26
172,11.85,2.40
173,11.85,2.46
174,10.63,2.79
175,10.63,2.79
177,11.85,2.14
178,11.85,2.32
179,11.85,2.38
181,13.07,2.76
182,10.63,2.79
183,10.63,2.80
184,11.85,2.18
186,11.85,2.34
187,11.85,2.38
188,11.85,2.79
190,11.85,2.79
191,8.19,2.79
192,11.85,2.14
193,11.85,2.30
196,11.85,2.39
197,13.07,2.78
198,10.63,2.79
200,10.63,2.79
201,11.85,2.11
202,11.85,2.30
203,11.85,2.39
205,10.63,2.79
206,10.63,2.79
207,11.85,2.79
209,11.85,2.17
210,11.85,2.25
211,10.63,2.45
212,10.63,2.79
214,10.63,2.79
215,11.85,2.55
216,11.85,2.20
218,11.85,2.29
219,11.85,2.37
220,11.85,2.79
221,10.63,2.79
223,11.85,2.04
224,11.85,2.20
225,11.85,2.33
227,11.85,2.40
228,10.63,2.79
229,10.63,2.79
230,11.85,1.98
232,11.85,2.20
233,10.63,2.35
234,11.85,2.41
236,10.63,2.79
238,11.85,2.79
239,11.85,2.10
240,11.85,2.29
242,11.85,2.39
243,11.85,2.43
244,10.63,2.79
246,10.63,2.79
247,11.85,1.99
248,11.85,2.17
249,11.85,2.29
251,11.85,2.31
252,10.63,2.79
253,10.63,2.79
255,11.85,2.02
256,11.85,2.25
257,11.85,2.33
258,10.63,2.45
260,10.63,2.79
261,10.63,2.79
262,11.85,1.99
264,11.85,2.17
265,11.85,2.32
266,11.85,2.34
268,11.85,2.79
269,10.63,2.79
270,11.85,2.02
272,11.85,2.20
273,11.85,2.33
274,11.85,2.39
276,10.63,2.79
277,9.41,2.79
278,11.85,2.16
281,11.85,2.38
282,11.85,2.50
283,10.63,2.79
285,10.63,2.79
286,11.85,2.60
287,11.85,2.25
289,10.63,2.30
290,11.85,2.35
291,10.63,2.79
293,10.63,2.79
294,11.85,1.97
295,11.85,2.20
296,11.85,2.30
298,11.85,2.34
299,10.63,2.79
300,11.85,2.79
302,11.85,2.08
303,11.85,2.22
304,11.85,2.33
306,11.85,2.47
307,11.85,2.79
308,10.63,2.79
310,11.85,2.15
311,11.85,2.31
312,10.63,2.37
314,10.63,2.79
315,10.63,2.79
316,11.85,2.80
318,11.85,2.14
319,11.85,2.28
320,11.85,2.38
323,10.63,2.79
324,10.63,2.79
325,11.85,1.98
327,11.85,2.18
328,11.85,2.26
329,11.85,2.41
331,10.63,2.79
332,10.63,2.79
333,11.85,2.08
335,11.85,2.24
336,11.85,2.38
337,11.85,2.41
339,10.63,2.79
340,10.63,2.79
341,11.85,2.07
343,11.85,2.23
344,11.85,2.33
345,11.85,2.79
347,10.63,2.79
348,10.63,2.80
349,10.63,2.17
351,11.85,2.33
352,10.63,2.41
353,10.63,2.79
355,10.63,2.79
356,11.85,2.03
357,11.85,2.23
359,11.85,2.34
360,11.85,2.41
361,11.85,2.79
363,10.63,2.79
364,10.63,2.15
366,10.63,2.26
368,11.85,2.35
369,11.85,2.40
370,10.63,2.79
372,10.63,2.79
373,10.63,2.05
374,10.63,2.30
376,10.63,2.38
377,13.07,2.79
378,10.63,2.79
380,10.63,2.80
381,10.63,2.17
382,10.63,2.33
383,11.85,2.42
385,10.63,2.79
386,10.63,2.79
387,10.63,2.02
389,10.63,2.21
390,10.63,2.32
391,11.85,2.41
393,10.63,2.78
394,10.63,2.79
395,10.63,1.99
397,10.63,2.20
398,10.63,2.32
399,11.85,2.39
401,10.63,2.79
402,10.63,2.79
403,10.63,2.07
405,11.85,2.26
406,11.85,2.38
408,11.85,2.78
410,10.63,2.79
411,10.63,2.79
412,10.63,2.23
414,11.85,2.31
415,10.63,2.43
416,10.63,2.79
418,10.63,2.79
419,11.85,2.02
420,11.85,2.18
422,10.63,2.25
423,10.63,2.32
424,9.41,2.79
426,10.63,2.79
427,11.85,1.99
428,10.63,2.24
430,11.85,2.28
431,11.85,2.37
432,10.63,2.79
434,10.63,2.79
435,11.85,2.00
436,10.63,2.20
438,11.85,2.33
439,10.63,2.43
440,11.85,2.79
442,9.41,2.79
443,11.85,2.28
444,10.63,2.39
445,10.63,2.46
447,10.63,2.80
448,10.63,2.79
449,11.85,2.58
452,10.63,2.15
453,11.85,2.26
454,10.63,2.32
456,10.63,2.79
457,10.63,2.79
458,10.63,1.96
460,10.63,2.16
461,10.63,2.26
462,10.63,2.35
464,10.63,2.79
465,10.63,2.79
466,10.63,2.04
468,10.63,2.23
469,10.63,2.32
470,11.85,2.40
472,10.63,2.79
473,9.41,2.79
474,10.63,2.15
476,10.63,2.32
477,10.63,2.39
478,13.07,2.79
480,10.63,2.79
481,10.63,2.79
482,10.63,2.12
484,11.85,2.22
485,11.85,2.35
486,11.85,2.58
488,10.63,2.79
489,10.63,2.01
490,10.63,2.18
491,11.85,2.28
494,11.85,2.43
495,10.63,2.79
496,9.41,2.79
498,10.63,2.06
499,10.63,2.24
500,10.63,2.34
502,10.63,2.43
503,10.63,2.78
504,10.63,2.79
506,11.85,2.08
507,11.85,2.25
508,10.63,2.38
510,11.85,2.45
511,10.63,2.79
512,9.41,2.79
514,10.63,2.18
515,10.63,2.34
516,10.63,2.45
518,10.63,2.79
519,10.63,2.79
520,10.63,2.54
522,11.85,2.15
523,11.85,2.25
524,11.85,2.37
526,10.63,2.79
527,10.63,2.79
528,10.63,2.00
530,10.63,2.20
531,11.85,2.36
532,11.85,2.47
533,10.63,2.78
536,10.63,2.78
537,10.63,2.03
538,10.63,2.26
540,10.63,2.37
541,11.85,2.43
542,11.85,2.79
544,10.63,2.79
545,10.63,2.12
546,10.63,2.30
548,11.85,2.38
549,10.63,2.79
550,10.63,2.79
552,10.63,2.79
553,11.85,2.12
554,10.63,2.29
556,10.63,2.39
557,10.63,2.79
558,10.63,2.79
560,10.63,1.96
561,10.63,2.19
562,10.63,2.31
564,10.63,2.39
565,10.63,2.79
566,10.63,2.79
568,11.85,2.02
569,10.63,2.24
570,11.85,2.34
572,10.63,2.40
573,10.63,2.79
574,10.63,2.79
576,11.85,2.14
577,11.85,2.30
579,11.85,2.39
581,13.07,2.78
582,10.63,2.79
583,11.85,2.79
585,11.85,2.20
586,11.85,2.39
587,11.85,2.40
589,10.63,2.79
590,10.63,2.79
591,11.85,1.95
593,11.85,2.18
594,10.63,2.32
595,10.63,2.39
597,10.63,2.79
598,10.63,2.79
599,11.85,2.03
601,10.63,2.22
602,10.63,2.36
603,10.63,2.39
605,10.63,2.79
606,10.63,2.79
607,10.63,2.15
609,11.85,2.32
610,10.63,2.43
611,13.07,2.80
613,10.63,2.79
614,10.63,2.79
615,11.85,2.17
617,11.85,2.28
618,11.85,2.36
619,9.41,2.79
620,10.63,2.79
623,10.63,1.99
624,11.85,2.24
625,11.85,2.31
627,11.85,2.37
628,10.63,2.79
629,10.63,2.79
631,11.85,1.99
632,11.85,2.26
633,10.63,2.33
635,11.85,2.45
636,10.63,2.79
637,10.63,2.79
639,11.85,2.13
640,11.85,2.23
641,11.85,2.37
643,11.85,2.45
644,10.63,2.79
645,10.63,2.79
647,10.63,2.10
648,11.85,2.29
649,11.85,2.37
651,10.63,2.79
652,10.63,2.79
653,11.85,2.06
655,11.85,2.15
656,10.63,2.31
657,11.85,2.39
659,10.63,2.79
660,10.63,2.78
661,10.63,2.02
664,11.85,2.20
665,11.85,2.34
666,11.85,2.34
668,11.85,2.79
669,10.63,2.79
670,11.85,2.03
672,11.85,2.20
673,11.85,2.34
674,11.85,2.43
676,10.63,2.79
677,10.63,2.79
678,11.85,2.16
680,11.85,2.32
681,11.85,2.41
682,10.63,2.78
684,10.63,2.79
685,10.63,2.23
686,10.63,2.21
687,10.63,2.39
689,11.85,2.45
690,10.63,2.79
691,10.63,2.79
693,10.63,1.74
694,11.85,2.18
695,11.85,2.47
697,11.85,2.49
698,10.63,2.79
699,10.63,2.78
701,11.85,2.10
702,11.85,2.27
703,11.85,2.33
705,11.85,2.57
707,10.63,2.79
708,10.63,2.79
710,11.85,2.24
711,11.85,2.24
712,10.63,2.48
714,10.63,2.79
715,10.63,2.79
716,11.85,2.21
718,10.63,2.10
719,11.85,1.95
720,10.63,2.62
722,10.63,2.79
723,10.63,2.79
724,11.85,1.92
726,11.85,1.89
727,11.85,2.40
728,11.85,2.92
730,10.63,2.79
731,10.63,2.79
732,10.63,2.07
734,10.63,2.15
735,11.85,2.34
736,10.63,2.14
738,10.63,2.79
739,10.63,2.78
740,11.85,2.18
742,11.85,2.22
743,11.85,2.15
744,13.07,2.79
746,10.63,2.79
747,11.85,2.79
748,11.85,2.39
751,11.85,2.36
752,11.85,2.42
753,10.63,2.79
755,10.63,2.78
756,11.85,2.46
757,11.85,2.18
759,11.85,2.12
760,11.85,2.44
761,10.63,2.79
763,10.63,2.79
764,10.63,2.21
765,11.85,2.39
767,11.85,2.11
768,10.63,2.23
769,10.63,2.79
771,9.41,2.79
772,10.63,1.92
773,10.63,2.26
774,10.63,2.50
776,10.63,2.67
777,10.63,2.79
778,9.41,2.76
780,10.63,2.35
781,10.63,2.32
782,10.63,2.30
784,10.63,2.79
785,10.63,2.79
786,10.63,2.07
788,10.63,2.24
789,10.63,2.28
790,10.63,2.41
793,10.63,2.79
794,10.63,2.79
795,10.63,1.97
797,10.63,2.11
798,11.85,2.28
799,10.63,2.40
801,10.63,2.79
802,10.63,2.79
803,10.63,2.17
805,10.63,2.31
806,10.63,2.42
807,10.63,2.41
809,10.63,2.79
810,10.63,2.79
811,10.63,2.13
813,10.63,2.28
814,10.63,2.39
815,10.63,2.79
816,10.63,2.79
818,10.63,2.09
819,10.63,2.14
820,10.63,2.29
822,10.63,2.32
823,10.63,2.79
824,10.63,2.79
826,11.85,1.96
827,11.85,2.21
828,10.63,2.30
830,10.63,2.35
831,9.41,2.79
832,10.63,2.79
835,10.63,2.14
836,10.63,2.27
837,10.63,2.39
839,11.85,2.33
840,10.63,2.79
841,10.63,2.79
843,11.85,2.07
844,11.85,2.22
845,10.63,2.39
847,11.85,2.79
848,10.63,2.79
849,10.63,2.80
851,11.85,2.13
852,11.85,2.29
853,11.85,2.38
855,10.63,2.79
856,10.63,2.79
857,11.85,1.90
859,10.63,2.09
860,11.85,2.32
861,10.63,2.34
863,10.63,2.79
864,10.63,2.79
865,10.63,1.95
867,11.85,2.15
868,11.85,2.23
869,10.63,2.42
871,10.63,2.79
872,10.63,2.79
873,10.63,2.10
875,11.85,2.25
876,11.85,2.34
878,14.30,2.80
880,10.63,2.79
881,10.63,2.79
882,11.85,2.12
883,10.63,2.29
885,11.85,2.34
886,10.63,2.79
887,10.63,2.79
889,10.63,1.94
890,11.85,2.09
891,11.85,2.24
893,11.85,2.36
894,10.63,2.80
895,11.85,2.79
897,10.63,2.11
898,11.85,2.22
899,10.63,2.38
901,11.85,2.39
902,9.41,2.79
903,10.63,2.79
905,10.63,2.10
906,10.63,2.27
907,10.63,2.39
909,10.63,2.35
910,10.63,2.79
911,8.19,2.79
913,10.63,2.15
914,10.63,2.24
915,10.63,2.36
917,10.63,2.79
918,10.63,2.79
920,11.85,2.18
922,10.63,2.16
923,11.85,2.20
924,10.63,2.42
926,11.85,2.79
927,10.63,2.79
928,11.85,1.96
929,10.63,2.22
931,11.85,2.22
932,10.63,2.39
933,10.63,2.79
935,9.41,2.79
936,10.63,1.92
937,10.63,2.22
939,10.63,2.30
940,10.63,2.43
941,10.63,2.79
943,10.63,2.79
944,11.85,2.07
945,11.85,2.25
947,11.85,2.34
948,13.07,2.79
949,10.63,2.79
951,9.41,2.80
952,10.63,2.20
953,10.63,2.33
955,10.63,2.40
956,10.63,2.79
957,9.41,2.79
958,10.63,2.38
960,10.63,2.16
961,10.63,2.19
963,10.63,2.31
965,10.63,2.79
966,10.63,2.79
967,11.85,1.99
969,11.85,2.14
970,10.63,2.35
971,9.41,2.36
973,10.63,2.79
974,10.63,2.79
975,10.63,2.36
977,10.63,2.26
978,10.63,2.20
979,10.63,2.41
981,10.63,2.79
982,10.63,2.79
983,10.63,2.23
985,10.63,2.18
986,10.63,2.09
987,11.85,2.80
989,9.41,2.79
990,8.19,2.80
991,10.63,1.94
992,10.63,2.60
994,10.63,2.63
995,10.63,2.79
996,9.41,2.80
998,10.63,2.35
999,10.63,2.31
1000,10.63,2.14
1002,11.85,2.34
1003,10.63,2.79
1006,10.63,2.79
1007,11.85,1.84
1008,11.85,1.95
1010,11.85,2.31
1011,13.07,2.79
1013,10.63,2.79
1014,11.85,1.96
1015,11.85,2.13
1017,11.85,2.26
1018,11.85,2.80
1020,9.41,2.79
1021,11.85,2.79
1022,11.85,2.21
1024,10.63,2.18
1025,11.85,2.33
1027,11.85,2.79
1028,10.63,2.79
1029,11.85,2.25
1031,11.85,2.27
1032,11.85,2.19
1034,11.85,2.32
1035,10.63,2.79
1036,9.41,2.79
1038,10.63,2.28
1039,10.63,2.23
1041,10.63,2.28
1042,9.41,2.79
1043,10.63,2.79
1045,10.63,2.24
1046,10.63,2.39
1049,11.85,2.36
1050,11.85,2.40
1051,10.63,2.79
1053,10.63,2.79
1054,10.63,2.11
1056,11.85,2.46
1057,10.63,2.41
1058,10.63,2.79
1060,10.63,2.79
1061,11.85,1.89
1063,10.63,2.24
1064,10.63,2.27
1066,10.63,2.45
1067,9.41,2.79
1068,8.19,2.79
1070,10.63,2.08
1071,10.63,2.37
1072,10.63,2.43
1074,10.63,2.79
1075,10.63,2.79
1077,11.85,2.02
1078,10.63,2.26
1079,10.63,2.38
1081,10.63,2.55
1082,10.63,2.79
1084,10.63,2.80
1085,10.63,2.07
1087,10.63,2.19
1088,10.63,2.36
1089,10.63,2.79
1092,10.63,2.79
1093,10.63,2.08
1095,11.85,2.23
1096,10.63,2.45
1097,10.63,2.79
1099,10.63,2.79
1100,11.85,2.14
1102,11.85,2.07
1103,10.63,2.49
1104,10.63,2.48
1106,10.63,2.79
1107,10.63,2.79
1109,11.85,2.21
1110,11.85,2.23
1112,11.85,2.17
1113,9.41,2.79
1114,10.63,2.79
1116,11.85,2.01
1117,10.63,2.33
1119,10.63,2.39
1120,10.63,2.22
1121,9.41,2.79
1123,10.63,2.79
1124,10.63,2.38
1125,11.85,2.30
1127,11.85,2.29
1128,10.63,2.79
1130,10.63,2.79
1131,11.85,2.22
1134,11.85,2.34
1135,11.85,2.28
1136,11.85,2.31
1138,10.63,2.79
1139,11.85,2.79
1141,10.63,2.11
1142,10.63,2.60
1143,11.85,2.49
1145,11.85,2.79
1146,10.63,2.79
1148,11.85,2.14
1149,10.63,2.36
1150,10.63,2.25
1152,10.63,2.79
1153,10.63,2.79
1155,11.85,2.13
1156,11.85,2.33
1158,11.85,2.23
1159,11.85,2.40
1160,10.63,2.79
1162,10.63,2.79
1163,11.85,2.08
1165,10.63,2.21
1166,11.85,2.44
1167,10.63,2.79
1169,10.63,2.79
1170,10.63,2.00
1172,10.63,2.35
1173,10.63,2.28
1174,10.63,2.51
1177,10.63,2.79
1178,9.41,2.79
1180,10.63,2.23
1181,10.63,2.38
1182,10.63,2.33
1184,10.63,2.79
1185,10.63,2.79
1187,11.85,2.08
1188,10.63,2.27
1189,10.63,2.26
1191,10.63,2.53
1192,9.41,2.79
1194,9.41,2.79
1195,10.63,2.17
1196,11.85,2.39
1198,10.63,2.33
1199,10.63,2.79
1201,10.63,2.79
1202,10.63,1.98
1203,11.85,2.26
1205,10.63,2.46
1206,10.63,2.54
1208,9.41,2.79
1209,11.85,2.79
1210,11.85,2.10
1212,11.85,2.31
1213,11.85,2.29
1215,10.63,2.79
1216,10.63,2.79
1217,11.85,2.17
1220,10.63,2.26
1221,11.85,2.45
1223,10.63,2.79
1224,10.63,2.78
1226,11.85,1.98
1227,11.85,2.14
1228,11.85,2.31
1230,11.85,2.41
1231,10.63,2.79
1233,9.41,2.79
1234,11.85,2.05
1235,11.85,2.17
1237,11.85,2.36
1238,10.63,2.79
1240,10.63,2.78
1241,10.63,2.11
1242,11.85,2.35
1244,11.85,2.41
1245,11.85,2.39
1247,10.63,2.79
1248,10.63,2.79
1249,11.85,2.14
1251,10.63,2.33
1252,10.63,2.41
1254,9.41,2.79
1255,10.63,2.79
1256,10.63,2.05
1258,10.63,2.21
1259,11.85,2.29
1262,10.63,2.49
1263,10.63,2.79
1264,9.41,2.79
1266,10.63,2.17
1267,10.63,2.34
1269,10.63,2.44
1270,10.63,2.79
1271,9.41,2.79
1273,10.63,2.09
1274,11.85,2.27
1276,10.63,2.38
1277,10.63,2.51
1278,11.85,2.79
1280,10.63,2.80
1281,10.63,2.43
1283,10.63,2.49
1284,11.85,2.50
1285,10.63,2.78
1287,10.63,2.79
1288,10.63,2.17
1290,10.63,2.31
1291,10.63,2.34
1293,10.63,2.79
1294,10.63,2.79
1295,11.85,1.95
1297,10.63,2.15
1298,11.85,2.32
1300,10.63,2.38
1301,9.41,2.79
1302,10.63,2.79
1305,10.63,2.11
1306,10.63,2.25
1308,11.85,2.39
1309,10.63,2.79
1310,10.63,2.79
1312,10.63,2.09
1313,11.85,2.24
1315,11.85,2.38
1316,11.85,2.41
1317,10.63,2.79
1319,10.63,2.79
1320,11.85,2.12
1322,11.85,2.30
1323,10.63,2.37
1324,10.63,2.79
1326,10.63,2.79
1327,10.63,1.94
1329,11.85,2.19
1330,11.85,2.33
1332,11.85,2.47
1333,10.63,2.79
1334,11.85,2.79
1336,11.85,2.18
1337,11.85,2.36
1339,11.85,2.49
1340,10.63,2.79
1341,10.63,2.79
1343,11.85,2.18
1344,11.85,2.33
1347,11.85,2.37
1348,10.63,2.79
1349,10.63,2.79
1351,10.63,1.94
1352,11.85,2.15
1354,11.85,2.25
1355,11.85,2.36
1357,10.63,2.79
1358,10.63,2.79
1359,11.85,2.14
1361,11.85,2.31
1362,11.85,2.46
1364,10.63,2.79
1365,10.63,2.79
1366,11.85,2.05
1368,11.85,2.27
1369,11.85,2.39
1371,11.85,2.48
1372,10.63,2.79
1373,9.41,2.79
1375,11.85,2.24
1376,11.85,2.34
1378,11.85,2.44
1379,10.63,2.79
1380,10.63,2.79
1382,11.85,2.07
1383,11.85,2.24
1385,10.63,2.37
1386,10.63,2.40
1387,10.63,2.79
1390,10.63,2.79
1391,11.85,2.20
1393,11.85,2.36
1394,10.63,2.44
1396,10.63,2.79
1397,10.63,2.79
1398,11.85,2.12
1400,10.63,2.26
1401,10.63,2.46
1403,10.63,2.79
1404,11.85,2.79
1405,11.85,2.07
1407,11.85,2.22
1408,10.63,2.38
1410,11.85,2.42
1411,11.85,2.79
1412,10.63,2.79
1414,11.85,2.10
1415,11.85,2.28
1417,11.85,2.40
1418,10.63,2.78
1420,10.63,2.78
1421,10.63,2.09
1422,10.63,2.25
1424,11.85,2.39
1425,10.63,2.38
1427,10.63,2.78
1428,9.41,2.79
1429,11.85,2.17
1432,11.85,2.30
1433,10.63,2.40
1435,10.63,2.78
1436,10.63,2.78
1437,11.85,2.18
1439,10.63,2.31
1440,10.63,2.43
1442,11.85,2.48
1443,10.63,2.79
1444,10.63,2.79
1446,11.85,2.16
1447,11.85,2.33
1449,10.63,2.41
1450,10.63,2.78
1451,10.63,2.79
1453,11.85,2.13
1454,11.85,2.31
1456,11.85,2.29
1457,10.63,2.78
1459,10.63,2.78
1460,11.85,2.04
1461,11.85,2.22
1463,10.63,2.40
1464,11.85,2.48
1466,11.85,2.78
1467,11.85,2.78
1468,11.85,2.11
1470,11.85,2.31
1471,11.85,2.41
1473,10.63,2.78
1475,10.63,2.78
1476,11.85,2.05
1478,11.85,2.24
1479,10.63,2.35
1481,10.63,2.46
1482,10.63,2.78
1484,8.19,2.79
1485,11.85,2.19
1486,11.85,2.32
1488,11.85,2.42
1489,9.41,2.79
1490,10.63,2.79
1492,11.85,2.00
1493,11.85,2.21
1495,11.85,2.36
1496,11.85,2.39
1497,10.63,2.79
1499,10.63,2.79
1500,11.85,2.24
1502,10.63,2.31
1503,10.63,2.45
1505,10.63,2.79
1506,10.63,2.79
1507,11.85,2.02
1509,10.63,2.27
1510,11.85,2.36
1512,10.63,2.79
1513,10.63,2.79
1514,11.85,2.10
1516,11.85,2.18
1518,11.85,2.38
1520,11.85,2.44
1521,10.63,2.79
1522,10.63,2.79
1524,11.85,2.03
1525,10.63,2.32
1527,11.85,2.40
1528,11.85,2.79
1530,10.63,2.79
1531,11.85,2.09
1532,10.63,2.29
1534,11.85,2.34
1535,11.85,2.41
1537,10.63,2.79
1538,9.41,2.79
1539,10.63,2.16
1541,10.63,2.33
1542,11.85,2.45
1544,10.63,2.78
1545,10.63,2.77
1546,11.85,2.06
1548,11.85,2.18
1549,11.85,2.36
1551,10.63,2.45
1552,10.63,2.79
1553,10.63,2.78
1555,11.85,2.24
1556,11.85,2.38
1558,10.63,2.42
1560,10.63,2.79
1561,10.63,2.79
1563,10.63,2.10
1564,11.85,2.22
1566,11.85,2.34
1567,10.63,2.79
1569,11.85,2.78
1570,11.85,2.00
1571,11.85,2.24
1573,11.85,2.36
1574,11.85,2.46
1576,10.63,2.79
1577,10.63,2.79
1578,11.85,2.20
1580,11.85,2.36
1581,11.85,2.43
1583,10.63,2.79
1584,10.63,2.79
1585,11.85,1.95
1587,11.85,2.17
1588,11.85,2.37
1590,11.85,2.39
1591,10.63,2.79
1593,9.41,2.79
1594,11.85,2.09
1595,11.85,2.32
1597,11.85,2.41
1598,11.85,2.78
1599,10.63,2.79
1601,11.85,2.08
1603,11.85,2.30
1605,11.85,2.37
1606,11.85,2.47
1608,10.63,2.79
1609,10.63,2.79
1610,11.85,2.20
1612,11.85,2.30
1613,11.85,2.38
1615,10.63,2.79
1616,10.63,2.79
1617,11.85,2.08
1619,11.85,2.21
1620,10.63,2.41
1622,10.63,2.79
1623,10.63,2.79
1624,11.85,2.03
1626,11.85,2.18
1627,11.85,2.38
1629,11.85,2.48
1630,10.63,2.79
1632,10.63,2.79
1633,10.63,2.17
1634,10.63,2.30
1636,11.85,2.39
1637,10.63,2.79
1639,10.63,2.79
1640,10.63,2.04
1641,10.63,2.24
1643,10.63,2.36
1644,10.63,2.44
1647,10.63,2.79
1648,8.19,2.79
1649,10.63,2.18
1651,10.63,2.33
1652,10.63,2.40
1654,9.41,2.79
1655,10.63,2.79
1656,10.63,2.10
1658,11.85,2.23
1659,11.85,2.37
1661,11.85,2.52
1662,10.63,2.79
1663,9.41,2.79
1665,10.63,2.23
1666,10.63,2.33
1668,11.85,2.34
1669,10.63,2.79
1670,10.63,2.76
1672,11.85,2.10
1673,10.63,2.29
1675,11.85,2.42
1676,13.07,2.53
1677,10.63,2.79
1679,11.85,2.80
1680,10.63,2.20
1682,10.63,2.36
1683,10.63,2.46
1685,10.63,2.79
1686,10.63,2.79
1688,11.85,2.07
1690,11.85,2.28
1691,11.85,2.41
1693,10.63,2.79
1694,10.63,2.79
1695,11.85,2.00
1697,10.63,2.23
1698,10.63,2.41
1700,10.63,2.47
1701,10.63,2.79
1702,10.63,2.79
1704,10.63,2.17
1705,11.85,2.29
1707,10.63,2.34
1708,10.63,2.79
1709,10.63,2.78
1711,10.63,2.10
1712,10.63,2.25
1714,10.63,2.31
1715,10.63,2.48
1717,10.63,2.79
1718,9.41,2.79
1719,10.63,2.16
1721,10.63,2.33
1722,10.63,2.44
1724,10.63,2.79
1725,10.63,2.79
1726,10.63,2.08
1728,10.63,2.21
1729,10.63,2.39
1732,11.85,2.73
1733,9.41,2.79
1734,10.63,2.79
1736,10.63,2.14
1737,10.63,2.34
1739,10.63,2.50
1740,9.41,2.79
1741,10.63,2.79
1743,11.85,2.19
1744,11.85,2.30
1746,10.63,2.35
1747,13.07,2.79
1748,10.63,2.79
1750,11.85,2.11
1751,11.85,2.21
1753,10.63,2.35
1754,11.85,2.45
1755,10.63,2.79
1757,10.63,2.79
1758,11.85,2.18
1760,10.63,2.22
1761,10.63,2.40
1762,9.41,2.79
1764,10.63,2.79
1765,10.63,1.91
1767,10.63,2.22
1768,10.63,2.31
1769,10.63,2.42
1771,10.63,2.79
1772,10.63,2.79
1775,10.63,2.16
1776,10.63,2.36
1777,10.63,2.46
1779,10.63,2.79
1780,10.63,2.79
1782,10.63,2.17
1783,10.63,2.36
1785,11.85,2.42
1786,10.63,2.41
1787,10.63,2.79
1789,10.63,2.79
1790,10.63,2.03
1792,10.63,2.30
1793,10.63,2.45
1794,9.41,2.79
1796,10.63,2.79
1797,10.63,2.21
1799,10.63,2.31
1800,10.63,2.39
1801,10.63,2.67
1803,10.63,2.79
1804,10.63,2.82
1806,10.63,2.20
1807,10.63,2.36
1808,10.63,2.47
1810,10.63,2.79
1811,10.63,2.78
1813,10.63,2.15
1814,11.85,2.18
1817,10.63,2.37
1818,10.63,2.78
1819,10.63,2.79
1821,11.85,1.99
1822,10.63,2.23
1824,10.63,2.34
1825,11.85,2.39
1826,10.63,2.78
1828,10.63,2.78
1829,10.63,2.09
1831,10.63,2.31
1832,11.85,2.41
1833,10.63,2.79
1835,10.63,2.79
1836,10.63,2.02
1838,10.63,2.30
1839,10.63,2.39
1840,10.63,2.47
1842,9.41,2.79
1843,8.19,2.79
1845,10.63,2.14
1846,11.85,2.30
1847,10.63,2.40
1849,10.63,2.79
