TIME:, 2026-09-04-16_53_18
485,11.85
486,11.85
487,11.85
488,10.63
489,13.07
490,11.85
491,10.63
492,10.63
493,11.85
494,10.63
495,10.63
496,11.85
497,11.85
498,11.85
499,11.85
500,11.85
502,11.85
503,11.85
504,10.63
505,9.41
506,11.85
507,11.85
508,11.85
509,11.85
510,11.85
511,11.85
512,10.63
513,11.85
514,10.63
515,11.85
516,11.85
517,10.63
518,11.85
519,10.63
520,13.07
521,11.85
522,11.85
523,11.85
524,13.07
525,11.85
526,11.85
527,10.63
528,13.07
529,13.07
530,11.85
531,13.07
532,11.85
533,11.85
534,11.85
535,11.85
536,11.85
537,13.07
538,11.85
539,11.85
540,11.85
541,13.07
542,10.63
544,11.85
545,13.07
546,11.85
547,11.85
548,11.85
549,11.85
550,13.07
551,10.63
552,11.85
553,11.85
554,13.07
555,10.63
556,13.07
557,11.85
558,13.07
559,9.41
560,13.07
561,11.85
562,11.85
563,11.85
564,11.85
565,13.07
566,10.63
567,11.85
568,11.85
569,13.07
570,11.85
571,11.85
572,11.85
573,11.85
574,11.85
575,8.19
576,11.85
577,11.85
578,11.85
579,10.63
580,13.07
581,11.85
582,11.85
583,11.85
584,11.85
585,11.85
587,11.85
588,11.85
589,10.63
590,11.85
591,11.85
592,11.85
593,11.85
594,11.85
595,11.85
596,11.85
597,10.63
598,11.85
599,13.07
600,13.07
601,11.85
602,13.07
603,13.07
604,13.07
605,10.63
606,11.85
607,10.63
608,11.85
609,11.85
610,11.85
611,11.85
612,11.85
613,11.85
614,13.07
615,11.85
616,11.85
617,13.07
618,10.63
619,11.85
620,11.85
621,13.07
622,11.85
623,11.85
624,13.07
625,13.07
626,13.07
627,11.85
628,11.85
630,10.63
631,10.63
632,11.85
633,13.07
634,11.85
635,11.85
636,11.85
637,10.63
638,11.85
639,13.07
640,11.85
641,11.85
642,13.07
643,11.85
644,11.85
645,11.85
646,13.07
647,11.85
648,11.85
649,10.63
650,10.63
651,9.41
652,11.85
653,9.41
654,11.85
655,11.85
656,10.63
657,10.63
658,10.63
659,11.85
660,11.85
661,10.63
662,10.63
663,10.63
664,11.85
665,13.07
666,10.63
667,10.63
668,10.63
669,11.85
670,11.85
672,13.07
673,11.85
674,10.63
675,13.07
676,10.63
677,11.85
678,11.85
679,11.85
680,11.85
681,13.07
682,13.07
683,10.63
684,13.07
685,9.41
686,14.30
687,11.85
688,13.07
689,11.85
690,14.30
691,10.63
692,11.85
693,13.07
694,13.07
695,11.85
696,11.85
697,11.85
698,10.63
699,11.85
700,10.63
701,11.85
702,11.85
703,13.07
704,13.07
705,11.85
706,10.63
707,10.63
708,9.41
709,11.85
710,10.63
711,10.63
712,10.63
713,11.85
715,13.07
716,10.63
717,11.85
718,11.85
719,11.85
720,11.85
721,11.85
722,10.63
723,13.07
724,10.63
725,11.85
726,13.07
727,10.63
728,13.07
729,10.63
730,11.85
731,11.85
732,11.85
733,11.85
734,11.85
735,11.85
736,11.85
737,14.30
738,10.63
739,10.63
740,11.85
741,11.85
742,11.85
743,11.85
744,13.07
745,11.85
746,11.85
747,13.07
748,11.85
749,11.85
750,11.85
751,10.63
752,11.85
753,11.85
754,10.63
755,11.85
756,11.85
758,11.85
759,13.07
760,10.63
761,10.63
762,13.07
763,10.63
764,11.85
765,11.85
766,11.85
767,10.63
768,11.85
769,10.63
770,11.85
771,10.63
772,11.85
773,11.85
774,10.63
775,11.85
776,10.63
777,10.63
778,11.85
779,11.85
780,11.85
781,13.07
782,11.85
783,11.85
784,13.07
785,11.85
786,11.85
787,11.85
788,11.85
789,11.85
790,10.63
791,13.07
792,10.63
793,10.63
794,11.85
795,11.85
796,11.85
797,13.07
798,10.63
800,10.63
801,10.63
802,11.85
803,11.85
804,11.85
805,11.85
806,11.85
807,10.63
808,10.63
809,13.07
810,10.63
811,13.07
812,13.07
813,11.85
814,11.85
815,11.85
816,10.63
817,11.85
818,11.85
819,13.07
820,11.85
821,11.85
822,11.85
823,11.85
824,11.85
825,10.63
826,11.85
827,11.85
828,11.85
829,10.63
830,10.63
831,11.85
832,9.41
833,13.07
834,11.85
835,10.63
836,10.63
837,11.85
838,11.85
839,11.85
840,11.85
841,13.07
843,11.85
844,11.85
845,11.85
846,11.85
847,11.85
848,10.63
849,13.07
850,11.85
851,11.85
852,11.85
853,11.85
854,11.85
855,10.63
856,13.07
857,10.63
858,11.85
859,11.85
860,11.85
861,11.85
862,11.85
863,11.85
864,10.63
865,11.85
866,11.85
867,11.85
868,11.85
869,10.63
870,13.07
871,10.63
872,10.63
873,11.85
874,11.85
875,10.63
876,11.85
877,11.85
878,11.85
879,10.63
880,10.63
881,11.85
882,13.07
883,10.63
884,11.85
886,13.07
887,10.63
888,11.85
889,11.85
890,11.85
891,10.63
892,11.85
893,13.07
894,13.07
895,10.63
896,11.85
897,13.07
898,11.85
899,13.07
900,11.85
901,11.85
902,11.85
903,10.63
904,11.85
905,11.85
906,11.85
907,11.85
908,11.85
909,11.85
910,10.63
911,11.85
912,11.85
913,11.85
914,11.85
915,11.85
916,11.85
917,13.07
918,11.85
919,13.07
920,11.85
921,10.63
922,11.85
923,10.63
924,10.63
925,11.85
926,9.41
928,11.85
929,11.85
930,11.85
931,11.85
932,10.63
933,11.85
934,14.30
935,10.63
936,13.07
937,11.85
938,11.85
939,11.85
940,13.07
941,13.07
942,10.63
943,11.85
944,11.85
945,11.85
946,11.85
947,10.63
948,10.63
949,11.85
950,10.63
951,11.85
952,11.85
953,13.07
954,13.07
955,11.85
956,11.85
957,10.63
958,11.85
959,11.85
960,11.85
961,11.85
962,11.85
963,10.63
964,11.85
965,11.85
966,10.63
967,11.85
968,13.07
969,11.85
971,11.85
972,13.07
973,11.85
974,11.85
975,9.41
976,13.07
977,11.85
978,11.85
979,11.85
980,10.63
981,11.85
982,11.85
983,10.63
984,11.85
985,11.85
986,13.07
987,11.85
988,10.63
989,13.07
990,10.63
991,10.63
992,10.63
993,10.63
994,11.85
995,10.63
996,11.85
997,13.07
998,11.85
999,11.85
1000,10.63
1001,11.85
1002,11.85
1003,14.30
1004,11.85
1005,13.07
1006,13.07
1007,13.07
1008,13.07
1009,13.07
1010,11.85
1011,13.07
1012,13.07
1014,14.30
1015,11.85
1016,13.07
1017,11.85
1018,13.07
1019,13.07
1020,11.85
1021,11.85
1022,11.85
1023,11.85
1024,13.07
1025,11.85
1026,11.85
1027,14.30
1028,13.07
1029,13.07
1030,13.07
1031,11.85
1032,11.85
1033,13.07
1034,11.85
1035,13.07
1036,10.63
1037,11.85
1038,11.85
1039,13.07
1040,13.07
1041,13.07
1042,13.07
1043,10.63
1044,11.85
1045,11.85
1046,13.07
1047,11.85
1048,11.85
1049,11.85
1050,11.85
1051,13.07
1052,13.07
1053,11.85
1054,14.30
1056,11.85
1057,13.07
1058,13.07
1059,11.85
1060,11.85
1061,11.85
1062,11.85
1063,11.85
1064,13.07
1065,13.07
1066,13.07
1067,10.63
1068,13.07
1069,11.85
1070,11.85
1071,11.85
1072,11.85
1073,11.85
1074,11.85
1075,11.85
1076,11.85
1077,11.85
1078,13.07
1079,11.85
1080,11.85
1081,11.85
1082,10.63
1083,11.85
1084,11.85
1085,11.85
1086,11.85
1087,13.07
1088,11.85
1089,13.07
1090,14.30
1091,11.85
1092,13.07
1093,13.07
1094,11.85
1095,11.85
1096,13.07
1097,10.63
1099,11.85
1100,11.85
1101,11.85
1102,11.85
1103,11.85
1104,11.85
1105,13.07
1106,13.07
1107,13.07
1108,9.41
1109,11.85
1110,11.85
1111,11.85
1112,13.07
1113,13.07
1114,11.85
1115,13.07
1116,13.07
1117,11.85
1118,13.07
1119,11.85
1120,11.85
1121,11.85
1122,11.85
1123,14.30
1124,13.07
1125,11.85
1126,11.85
1127,11.85
1128,13.07
1129,10.63
1130,11.85
1131,13.07
1132,13.07
1133,13.07
1134,13.07
1135,11.85
1136,14.30
1137,10.63
1138,13.07
1139,11.85
1140,11.85
1142,11.85
1143,11.85
1144,11.85
1145,10.63
1146,11.85
1147,10.63
1148,13.07
1149,11.85
1150,11.85
1151,11.85
1152,11.85
1153,10.63
1154,13.07
1155,11.85
1156,11.85
1157,11.85
1158,11.85
1159,13.07
1160,13.07
1161,10.63
1162,11.85
1163,13.07
1164,13.07
1165,11.85
1166,11.85
1167,11.85
1168,11.85
1169,10.63
1170,11.85
1171,13.07
1172,11.85
1173,11.85
1174,11.85
1175,11.85
1176,9.41
1177,11.85
1178,11.85
1179,13.07
1180,11.85
1181,13.07
1182,13.07
1184,11.85
1185,13.07
1186,11.85
1187,11.85
1188,11.85
1189,11.85
1190,11.85
1191,13.07
1192,11.85
1193,13.07
1194,10.63
1195,11.85
1196,13.07
1197,13.07
1198,11.85
1199,11.85
1200,10.63
1201,11.85
1202,13.07
1203,11.85
1204,13.07
1205,11.85
1206,11.85
1207,11.85
1208,11.85
1209,11.85
1210,11.85
1211,13.07
1212,13.07
1213,11.85
1214,11.85
1215,10.63
1216,13.07
1217,11.85
1218,11.85
1219,11.85
1220,11.85
1221,13.07
1222,11.85
1223,11.85
1224,11.85
1225,11.85
1227,13.07
1228,11.85
1229,11.85
1230,10.63
1231,11.85
1232,10.63
1233,11.85
1234,13.07
1235,11.85
1236,11.85
1237,11.85
1238,13.07
1239,11.85
1240,11.85
1241,9.41
1242,13.07
1243,11.85
1244,13.07
1245,11.85
1246,10.63
1247,11.85
1248,13.07
1249,13.07
1250,11.85
1251,13.07
1252,13.07
1253,13.07
1254,11.85
1255,9.41
1256,13.07
1257,11.85
1258,11.85
1259,11.85
1260,11.85
1261,11.85
1262,10.63
1263,11.85
1264,11.85
1265,11.85
1266,11.85
1267,11.85
1268,11.85
1270,14.30
1271,11.85
1272,11.85
1273,11.85
1274,11.85
1275,11.85
1276,13.07
1277,11.85
1278,11.85
1279,10.63
1280,11.85
1281,13.07
1282,13.07
1283,13.07
1284,11.85
1285,11.85
1286,11.85
1287,11.85
1288,11.85
1289,13.07
1290,13.07
1291,11.85
1292,13.07
1293,14.30
1294,11.85
1295,10.63
1296,11.85
1297,11.85
1298,11.85
1299,11.85
1300,13.07
1301,14.30
1302,11.85
1303,11.85
1304,11.85
1305,13.07
1306,13.07
1307,11.85
1308,11.85
1309,13.07
1310,11.85
1312,11.85
1313,11.85
1314,11.85
1315,11.85
1316,13.07
1317,14.30
1318,13.07
1319,13.07
1320,13.07
1321,13.07
1322,13.07
1323,13.07
1324,11.85
1325,11.85
1326,11.85
1327,11.85
1328,13.07
1329,11.85
1330,13.07
1331,11.85
1332,11.85
1333,11.85
1334,13.07
1335,11.85
1336,11.85
1337,11.85
1338,11.85
1339,11.85
1340,13.07
1341,13.07
1342,11.85
1343,11.85
1344,11.85
1345,11.85
1346,13.07
1347,13.07
1348,13.07
1349,10.63
1350,11.85
1351,13.07
1352,11.85
1353,11.85
1355,11.85
1356,11.85
1357,11.85
1358,10.63
1359,13.07
1360,13.07
1361,11.85
1362,11.85
1363,13.07
1364,13.07
1365,11.85
1366,11.85
1367,11.85
1368,13.07
1369,11.85
1370,11.85
1371,11.85
1372,11.85
1373,11.85
1374,8.19
1375,13.07
1376,11.85
1377,11.85
1378,11.85
1379,13.07
1380,11.85
1381,11.85
1382,11.85
1383,13.07
1384,13.07
1385,11.85
1386,13.07
1387,11.85
1388,10.63
1389,13.07
1390,13.07
1391,11.85
1392,11.85
1393,11.85
1394,11.85
1395,11.85
1396,11.85
1398,11.85
1399,11.85
1400,13.07
1401,13.07
1402,11.85
1403,15.52
1404,11.85
1405,13.07
1406,11.85
1407,13.07
1408,11.85
1409,11.85
1410,13.07
1411,13.07
1412,11.85
1413,11.85
1414,11.85
1415,13.07
1416,11.85
1417,11.85
1418,11.85
1419,11.85
1420,11.85
1421,11.85
1422,11.85
1423,11.85
1424,11.85
1425,13.07
1426,13.07
1427,10.63
1428,10.63
1429,11.85
1430,11.85
1431,11.85
1432,11.85
1433,11.85
1434,11.85
1435,11.85
1436,9.41
1437,11.85
1438,11.85
1440,13.07
1441,11.85
1442,11.85
1443,11.85
1444,11.85
1445,11.85
1446,11.85
1447,11.85
1448,11.85
1449,13.07
1450,11.85
1451,11.85
1452,10.63
1453,11.85
1454,11.85
1455,11.85
1456,11.85
1457,13.07
1458,11.85
1459,10.63
1460,11.85
1461,11.85
1462,11.85
1463,11.85
1464,11.85
1465,11.85
1466,10.63
1467,10.63
1468,11.85
1469,13.07
1470,11.85
1471,13.07
1472,11.85
1473,10.63
1474,13.07
1475,10.63
1476,11.85
1477,11.85
1478,13.07
1479,11.85
1480,11.85
1481,11.85
1483,11.85
1484,10.63
1485,11.85
1486,11.85
1487,11.85
1488,10.63
1489,13.07
1490,10.63
1491,11.85
1492,13.07
1493,13.07
1494,11.85
1495,11.85
1496,11.85
1497,11.85
1498,11.85
1499,10.63
1500,13.07
1501,11.85
1502,11.85
1503,11.85
1504,11.85
1505,11.85
1506,11.85
1507,8.19
1508,11.85
1509,11.85
1510,11.85
1511,13.07
1512,13.07
1513,11.85
1514,11.85
1515,11.85
1516,11.85
1517,11.85
1518,11.85
1519,11.85
1520,11.85
1521,11.85
1522,11.85
1523,11.85
1524,13.07
1526,11.85
1527,11.85
1528,13.07
1529,11.85
1530,11.85
1531,13.07
1532,11.85
1533,11.85
1534,11.85
1535,13.07
1536,13.07
1537,11.85
1538,11.85
1539,13.07
1540,11.85
1541,11.85
1542,11.85
1543,13.07
1544,11.85
1545,10.63
1546,11.85
1547,11.85
1548,13.07
1549,11.85
1550,11.85
1551,11.85
1552,11.85
1553,11.85
1554,11.85
1555,11.85
1556,11.85
1557,11.85
1558,11.85
1559,11.85
1560,11.85
1561,10.63
1562,11.85
1563,13.07
1564,11.85
1565,13.07
1566,11.85
1568,10.63
1569,11.85
1570,10.63
1571,11.85
1572,11.85
1573,11.85
1574,11.85
1575,13.07
1576,11.85
1577,10.63
1578,11.85
1579,13.07
1580,11.85
1581,13.07
1582,11.85
1583,10.63
1584,13.07
1585,11.85
1586,11.85
1587,11.85
1588,11.85
1589,11.85
1590,11.85
1591,10.63
1592,11.85
1593,11.85
1594,11.85
1595,11.85
1596,11.85
1597,13.07
1598,13.07
1599,10.63
1600,13.07
1601,11.85
1602,13.07
1603,11.85
1604,13.07
1605,11.85
1606,13.07
1607,14.30
1608,11.85
1609,13.07
1611,11.85
1612,13.07
1613,11.85
1614,13.07
1615,11.85
1616,10.63
1617,13.07
1618,11.85
1619,11.85
1620,13.07
1621,11.85
1622,13.07
1623,11.85
1624,11.85
1625,13.07
1626,11.85
1627,13.07
1628,13.07
1629,13.07
1630,14.30
1631,11.85
1632,10.63
1633,13.07
1634,11.85
1635,11.85
1636,13.07
1637,11.85
1638,11.85
1639,10.63
1640,9.41
1641,11.85
1642,11.85
1643,11.85
1644,11.85
1645,13.07
1646,11.85
1647,11.85
1648,11.85
1649,13.07
1650,11.85
1651,11.85
1652,13.07
1654,13.07
1655,11.85
1656,13.07
1657,13.07
1658,13.07
1659,11.85
1660,13.07
1661,11.85
1662,13.07
1663,10.63
1664,11.85
1665,13.07
1666,13.07
1667,11.85
1668,13.07
1669,13.07
1670,11.85
1671,10.63
1672,13.07
1673,13.07
1674,11.85
1675,11.85
1676,13.07
1677,13.07
1678,10.63
1679,13.07
1680,11.85
1681,11.85
1682,11.85
1683,11.85
1684,11.85
1685,11.85
1686,11.85
1687,13.07
1688,11.85
1689,11.85
1690,11.85
1691,11.85
1692,13.07
1693,11.85
1694,10.63
1696,11.85
1697,11.85
1698,13.07
1699,13.07
1700,11.85
1701,11.85
1702,11.85
1703,11.85
1704,13.07
1705,13.07
1706,13.07
1707,13.07
1708,14.30
1709,11.85
1710,10.63
1711,13.07
1712,13.07
1713,11.85
1714,13.07
1715,11.85
1716,13.07
1717,13.07
1718,10.63
1719,13.07
1720,11.85
1721,11.85
1722,13.07
1723,13.07
1724,11.85
1725,13.07
1726,11.85
1727,13.07
1728,11.85
1729,13.07
1730,11.85
1731,11.85
1732,11.85
1733,10.63
1734,11.85
1735,11.85
1736,11.85
1737,13.07
1739,13.07
1740,11.85
1741,11.85
1742,13.07
1743,11.85
1744,11.85
1745,11.85
1746,11.85
1747,13.07
1748,10.63
1749,11.85
1750,11.85
1751,11.85
1752,11.85
1753,11.85
1754,11.85
1755,11.85
1756,11.85
1757,11.85
1758,11.85
1759,11.85
1760,13.07
1761,13.07
1762,13.07
1763,11.85
1764,13.07
1765,10.63
1766,13.07
1767,11.85
1768,11.85
1769,13.07
1770,13.07
1771,11.85
1772,11.85
1773,10.63
1774,13.07
1775,13.07
1776,13.07
1777,13.07
1778,13.07
1779,13.07
1780,11.85
1782,13.07
1783,11.85
1784,11.85
1785,13.07
1786,13.07
1787,11.85
1788,11.85
1789,11.85
1790,13.07
1791,13.07
1792,13.07
1793,13.07
1794,11.85
1795,10.63
1796,13.07
1797,11.85
1798,11.85
1799,13.07
1800,11.85
1801,11.85
1802,14.30
1803,11.85
1804,11.85
1805,11.85
1806,13.07
1807,13.07
1808,13.07
1809,11.85
1810,11.85
1811,11.85
1812,11.85
1813,13.07
1814,11.85
1815,11.85
1816,13.07
1817,11.85
1818,13.07
1819,10.63
1820,11.85
1821,13.07
1822,11.85
1824,13.07
1825,11.85
1826,13.07
1827,11.85
1828,11.85
1829,11.85
1830,13.07
1831,13.07
1832,13.07
1833,13.07
1834,13.07
1835,11.85
1836,11.85
1837,11.85
1838,11.85
1839,11.85
1840,13.07
1841,13.07
1842,11.85
1843,11.85
1844,13.07
1845,13.07
1846,13.07
1847,14.30
1848,14.30
1849,11.85
1850,11.85
1851,11.85
1852,11.85
1853,11.85
1854,13.07
1855,11.85
1856,13.07
1857,11.85
1858,10.63
1859,11.85
1860,13.07
1861,13.07
1862,11.85
1863,11.85
1864,11.85
1865,11.85
1867,10.63
1868,13.07
1869,11.85
1870,11.85
1871,11.85
1872,13.07
1873,10.63
1874,13.07
1875,10.63
1876,13.07
1877,13.07
1878,13.07
1879,11.85
1880,11.85
1881,11.85
1882,10.63
1883,11.85
1884,11.85
1885,11.85
1886,13.07
1887,11.85
1888,11.85
1889,11.85
1890,10.63
1891,11.85
1892,11.85
1893,13.07
1894,11.85
1895,11.85
1896,10.63
1897,11.85
1898,11.85
1899,13.07
1900,13.07
1901,13.07
1902,11.85
1903,11.85
1904,11.85
1905,11.85
1906,13.07
1907,11.85
1908,11.85
1910,11.85
1911,11.85
1912,13.07
1913,10.63
1914,11.85
1915,11.85
1916,11.85
1917,11.85
1918,13.07
1919,13.07
1920,10.63
1921,11.85
1922,11.85
1923,11.85
1924,11.85
1925,11.85
1926,11.85
1927,11.85
1928,10.63
1929,11.85
1930,13.07
1931,11.85
1932,11.85
1933,11.85
1934,13.07
1935,13.07
1936,10.63
1937,11.85
1938,11.85
1939,11.85
1940,11.85
1941,13.07
1942,11.85
1943,10.63
1944,11.85
1945,11.85
1946,11.85
1947,11.85
1948,11.85
1949,11.85
1950,11.85
1952,10.63
1953,11.85
1954,11.85
1955,11.85
1956,11.85
1957,13.07
1958,11.85
1959,11.85
1960,11.85
1961,11.85
1962,11.85
1963,13.07
1964,13.07
1965,11.85
1966,11.85
1967,10.63
1968,11.85
1969,10.63
1970,13.07
1971,13.07
1972,13.07
1973,13.07
1974,11.85
1975,11.85
1976,13.07
1977,13.07
1978,13.07
1979,13.07
1980,11.85
1981,11.85
1982,11.85
1983,11.85
1984,11.85
1985,11.85
1986,13.07
1987,11.85
1988,11.85
1989,11.85
1990,10.63
1991,11.85
1992,11.85
1993,11.85
1995,11.85
1996,11.85
1997,11.85
1998,11.85
1999,11.85
2000,10.63
2001,13.07
2002,11.85
2003,13.07
2004,13.07
2005,11.85
2006,11.85
2007,11.85
2008,11.85
2009,13.07
2010,11.85
2011,11.85
2012,11.85
2013,11.85
2014,11.85
2015,11.85
2016,10.63
2017,11.85
2018,13.07
2019,11.85
2020,11.85
2021,11.85
2022,11.85
2023,13.07
2024,13.07
2025,11.85
2026,11.85
2027,11.85
2028,11.85
2029,11.85
2030,9.41
2031,11.85
2032,13.07
2033,11.85
2034,13.07
2035,13.07
2036,11.85
2038,11.85
2039,13.07
2040,8.19
2041,11.85
2042,11.85
2043,11.85
2044,13.07
2045,11.85
2046,13.07
2047,11.85
2048,11.85
2049,13.07
2050,13.07
2051,11.85
2052,11.85
2053,9.41
2054,10.63
2055,11.85
2056,11.85
2057,11.85
2058,11.85
2059,11.85
2060,11.85
2061,11.85
2062,11.85
2063,11.85
2064,11.85
2065,11.85
2066,11.85
2067,11.85
2068,14.30
2069,11.85
2070,11.85
2071,11.85
2072,11.85
2073,13.07
2074,13.07
2075,13.07
2076,10.63
2077,13.07
2078,11.85
2080,11.85
2081,11.85
2082,11.85
2083,11.85
2084,11.85
2085,11.85
2086,10.63
2087,11.85
2088,13.07
2089,11.85
2090,13.07
2091,11.85
2092,11.85
2093,11.85
2094,11.85
2095,11.85
2096,11.85
2097,11.85
2098,13.07
2099,13.07
2100,11.85
2101,11.85
2102,11.85
2103,11.85
2104,11.85
2105,13.07
2106,11.85
2107,13.07
2108,10.63
2109,11.85
2110,11.85
2111,13.07
2112,11.85
2113,11.85
2114,11.85
2115,10.63
2116,11.85
2117,13.07
2118,13.07
2119,13.07
2120,13.07
2121,13.07
2123,11.85
2124,10.63
2125,11.85
2126,11.85
2127,13.07
2128,13.07
2129,13.07
2130,11.85
2131,13.07
2132,11.85
2133,10.63
2134,11.85
2135,11.85
2136,11.85
2137,11.85
2138,11.85
2139,11.85
2140,11.85
2141,10.63
2142,11.85
2143,11.85
2144,11.85
2145,11.85
2146,11.85
2147,11.85
2148,10.63
2149,11.85
2150,11.85
2151,11.85
2152,11.85
2153,13.07
2154,11.85
2155,11.85
2156,10.63
2157,11.85
2158,11.85
2159,11.85
2160,11.85
2161,11.85
2162,11.85
2163,11.85
2164,11.85
2166,13.07
2167,13.07
2168,11.85
2169,11.85
2170,13.07
2171,10.63
2172,13.07
2173,8.19
2174,11.85
2175,13.07
2176,11.85
2177,13.07
2178,14.30
2179,11.85
2180,10.63
2181,11.85
2182,11.85
