Time (ms), Pressure (psi), Microphone (V)
818,10.63,2.73
820,10.63,2.73
821,11.85,2.19
822,11.85,2.31
824,11.85,2.36
825,10.63,2.73
826,11.85,2.73
827,11.85,2.08
829,11.85,2.21
830,10.63,2.38
831,11.85,2.43
833,11.85,2.73
834,11.85,2.73
835,11.85,2.14
837,11.85,2.32
838,11.85,2.34
839,11.85,2.41
841,10.63,2.73
842,10.63,2.73
843,11.85,2.12
845,11.85,2.26
846,10.63,2.39
847,10.63,2.42
849,10.63,2.73
850,8.19,2.74
851,11.85,2.20
853,11.85,2.39
854,11.85,2.40
855,10.63,2.73
857,10.63,2.73
859,11.85,2.23
860,11.85,2.21
862,11.85,2.32
863,11.85,2.45
864,10.63,2.73
866,10.63,2.73
867,11.85,2.06
868,11.85,2.24
870,11.85,2.14
871,11.85,2.55
872,11.85,2.73
874,10.63,2.73
875,11.85,1.99
876,11.85,2.24
878,11.85,2.41
879,11.85,2.33
880,11.85,2.73
882,11.85,2.73
883,11.85,2.25
884,11.85,2.13
886,11.85,2.45
887,11.85,2.73
888,10.63,2.73
890,11.85,2.16
891,11.85,2.14
892,11.85,2.39
893,11.85,2.28
895,10.63,2.73
896,11.85,2.73
897,11.85,2.07
899,11.85,2.12
900,11.85,2.53
902,11.85,2.38
904,10.63,2.73
905,11.85,2.73
906,11.85,2.12
908,11.85,2.40
909,11.85,2.22
910,11.85,2.53
912,10.63,2.73
913,10.63,2.73
914,11.85,1.95
916,11.85,2.38
917,11.85,2.42
918,10.63,2.70
920,10.63,2.73
921,11.85,2.74
922,11.85,2.35
924,11.85,2.24
925,11.85,2.55
926,10.63,2.73
928,11.85,2.73
929,11.85,1.92
930,11.85,2.28
932,11.85,2.49
933,11.85,2.40
934,11.85,2.73
936,10.63,2.73
937,11.85,2.12
938,11.85,2.10
940,11.85,2.49
941,11.85,2.48
942,11.85,2.74
945,10.63,2.73
946,11.85,2.07
947,11.85,2.26
949,11.85,2.15
950,11.85,2.73
951,10.63,2.73
953,11.85,2.73
954,11.85,2.12
955,11.85,2.35
957,11.85,2.39
958,11.85,2.73
959,10.63,2.73
961,11.85,2.13
962,11.85,2.42
963,11.85,2.29
965,11.85,2.50
966,11.85,2.73
967,11.85,2.73
969,10.63,2.19
970,11.85,2.34
971,11.85,2.40
973,13.07,2.38
974,11.85,2.73
975,11.85,2.73
977,11.85,2.15
978,11.85,2.14
979,11.85,2.43
980,11.85,2.73
982,10.63,2.73
983,10.63,2.73
984,11.85,2.15
987,11.85,2.37
988,11.85,2.31
989,10.63,2.73
991,11.85,2.73
992,11.85,2.04
993,11.85,2.16
995,11.85,2.31
996,11.85,2.41
997,10.63,2.73
999,11.85,2.73
1000,11.85,2.06
1001,11.85,2.34
1003,11.85,2.43
1004,11.85,2.50
1006,11.85,2.73
1007,11.85,2.74
1009,11.85,2.21
1010,11.85,2.31
1011,10.63,2.47
1013,10.63,2.73
1014,13.07,2.73
1016,11.85,2.18
1017,13.07,2.19
1018,10.63,2.48
1020,13.07,2.73
1021,10.63,2.73
1023,11.85,2.11
1024,11.85,2.22
1025,11.85,2.40
1027,11.85,2.51
1028,10.63,2.73
1031,10.63,2.73
1032,11.85,2.23
1034,11.85,2.32
1035,11.85,2.38
1036,10.63,2.73
1038,11.85,2.73
1039,11.85,1.97
1041,11.85,2.27
1042,11.85,2.29
1043,11.85,2.39
1045,10.63,2.73
1046,9.41,2.73
1048,11.85,2.19
1049,11.85,2.39
1050,11.85,2.41
1052,10.63,2.73
1053,11.85,2.73
1055,11.85,2.14
1056,11.85,2.32
1057,11.85,2.43
1059,11.85,2.47
1060,11.85,2.73
1062,11.85,2.73
1063,11.85,2.27
1064,11.85,2.40
1066,11.85,2.30
1067,10.63,2.73
1069,10.63,2.73
1070,11.85,2.12
1073,11.85,2.30
1074,11.85,2.48
1075,10.63,2.73
1077,11.85,2.73
1078,11.85,2.12
1080,11.85,2.22
1081,11.85,2.42
1082,11.85,2.48
1084,10.63,2.73
1085,11.85,2.73
1087,11.85,2.12
1088,11.85,2.19
1089,11.85,2.41
1091,10.63,2.73
1092,10.63,2.73
1094,11.85,2.07
1095,11.85,2.28
1097,11.85,2.39
1098,11.85,2.45
1099,10.63,2.73
1101,9.41,2.73
1102,11.85,2.28
1104,11.85,2.39
1105,11.85,2.47
1106,10.63,2.73
1108,10.63,2.73
1109,11.85,2.10
1111,11.85,2.26
1112,11.85,2.30
1113,11.85,2.44
1116,10.63,2.73
1117,11.85,2.73
1119,11.85,2.20
1120,11.85,2.39
1121,11.85,2.51
1123,10.63,2.73
1124,10.63,2.73
1126,11.85,2.13
1127,11.85,2.31
1129,11.85,2.44
1130,10.63,2.73
1131,10.63,2.73
1133,11.85,2.15
1134,11.85,2.20
1136,11.85,2.32
1137,11.85,2.39
1138,10.63,2.73
1140,10.63,2.73
1141,11.85,2.16
1143,11.85,2.33
1144,11.85,2.42
1145,11.85,2.73
1147,10.63,2.73
1148,11.85,2.09
1150,10.63,2.27
1151,11.85,2.44
1152,11.85,2.50
1154,11.85,2.73
1155,8.19,2.73
1158,11.85,2.17
1159,11.85,2.24
1160,11.85,2.42
1162,10.63,2.73
1163,10.63,2.73
1165,11.85,2.15
1166,11.85,2.31
1168,11.85,2.39
1169,10.63,2.64
1170,10.63,2.73
1172,11.85,2.73
1173,11.85,2.24
1175,11.85,2.37
1176,11.85,2.41
1177,10.63,2.73
1179,11.85,2.73
1180,11.85,2.17
1182,10.63,2.36
1183,11.85,2.34
1184,11.85,2.73
1186,10.63,2.73
1187,11.85,2.13
1189,11.85,2.32
1190,11.85,2.43
1192,11.85,2.46
1193,10.63,2.73
1194,11.85,2.73
1196,11.85,2.17
1197,11.85,2.32
1200,11.85,2.45
1201,11.85,2.73
1202,10.63,2.70
1204,11.85,2.16
1205,11.85,2.21
1207,11.85,2.35
1208,11.85,2.39
1209,10.63,2.73
1211,9.41,2.73
1212,11.85,2.16
1214,11.85,2.26
1215,11.85,2.34
1216,11.85,2.73
1218,11.85,2.73
1219,11.85,2.14
1221,11.85,2.28
1222,11.85,2.43
1223,11.85,2.67
1225,10.63,2.73
1226,11.85,2.73
1228,11.85,2.33
1229,11.85,2.38
1231,11.85,2.48
1232,11.85,2.73
1233,11.85,2.73
1235,11.85,2.13
1236,11.85,2.28
1238,11.85,2.39
1239,11.85,2.73
1240,10.63,2.73
1243,13.07,2.04
1244,11.85,2.17
1246,11.85,2.36
1247,11.85,2.44
1248,10.63,2.73
1250,10.63,2.73
1251,11.85,2.27
1253,11.85,2.44
1254,13.07,2.43
1256,10.63,2.73
1257,11.85,2.73
1258,11.85,2.11
1260,11.85,2.28
1261,11.85,2.40
1263,11.85,2.45
1264,9.41,2.73
1265,9.41,2.74
1267,11.85,2.32
1268,11.85,2.43
1269,11.85,2.41
1271,10.63,2.73
1272,10.63,2.73
1274,11.85,2.10
1275,10.63,2.30
1277,11.85,2.42
1278,11.85,2.49
1279,10.63,2.73
1281,10.63,2.73
1282,10.63,2.31
1284,10.63,2.44
1286,11.85,2.43
1287,10.63,2.73
1289,10.63,2.73
1290,11.85,2.06
1292,11.85,2.31
1293,10.63,2.45
1294,10.63,2.73
1296,10.63,2.73
1297,11.85,2.11
1299,11.85,2.25
1300,11.85,2.39
1302,10.63,2.43
1303,10.63,2.73
1304,10.63,2.73
1306,10.63,2.18
1307,11.85,2.31
1309,11.85,2.44
1310,10.63,2.73
1311,10.63,2.73
1313,11.85,2.01
1314,11.85,2.22
1316,13.07,2.31
1317,11.85,2.45
1318,10.63,2.73
1320,11.85,2.73
1321,11.85,2.18
1323,11.85,2.38
1324,11.85,2.38
1325,11.85,2.73
1328,10.63,2.73
1329,11.85,2.21
1331,11.85,2.34
1332,11.85,2.42
1334,13.07,2.73
1335,11.85,2.73
1336,11.85,2.74
1338,11.85,2.26
1339,11.85,2.34
1341,11.85,2.42
1342,10.63,2.73
1343,11.85,2.73
1345,11.85,2.16
1346,11.85,2.27
1348,11.85,2.45
1349,11.85,2.73
1350,11.85,2.73
1352,11.85,2.09
1353,11.85,2.27
1355,11.85,2.45
1356,11.85,2.47
1358,11.85,2.73
1359,10.63,2.73
1360,11.85,2.19
1362,11.85,2.39
1363,11.85,2.36
1365,10.63,2.73
1366,10.63,2.73
1367,11.85,2.10
1369,10.63,2.28
1371,11.85,2.28
1373,11.85,2.47
1374,9.41,2.73
1375,8.19,2.70
1377,11.85,2.18
1378,10.63,2.43
1380,11.85,2.44
1381,11.85,2.73
1382,10.63,2.73
1384,11.85,2.11
1385,11.85,2.25
1387,11.85,2.36
1388,11.85,2.49
1389,11.85,2.73
1391,11.85,2.73
1392,11.85,2.29
1394,11.85,2.37
1395,11.85,2.48
1396,10.63,2.73
1398,11.85,2.73
1399,11.85,2.18
1401,10.63,2.32
1402,10.63,2.44
1404,10.63,2.73
1405,10.63,2.73
1406,11.85,2.01
1408,11.85,2.20
1409,11.85,2.31
1411,11.85,2.37
1412,11.85,2.73
1414,10.63,2.73
1416,11.85,2.17
1417,11.85,2.29
1419,11.85,2.41
1420,11.85,2.73
1421,10.63,2.73
1423,11.85,2.15
1424,11.85,2.28
1426,11.85,2.44
1427,11.85,2.48
1429,10.63,2.73
1430,8.19,2.73
1431,11.85,2.21
1433,11.85,2.37
1434,11.85,2.46
1435,10.63,2.73
1437,10.63,2.73
1438,11.85,2.14
1440,11.85,2.30
1441,11.85,2.37
1443,11.85,2.50
1444,10.63,2.73
1445,11.85,2.73
1447,11.85,2.16
1448,11.85,2.39
1450,11.85,2.49
1451,11.85,2.73
1452,11.85,2.73
1454,11.85,2.15
1456,11.85,2.28
1458,11.85,2.40
1459,11.85,2.73
1460,10.63,2.73
1462,11.85,2.10
1463,11.85,2.28
1465,11.85,2.38
1466,11.85,2.40
1468,10.63,2.73
1469,10.63,2.73
1470,11.85,2.25
1472,11.85,2.41
1473,11.85,2.42
1475,11.85,2.73
1476,10.63,2.73
1477,11.85,2.07
1479,11.85,2.28
1480,11.85,2.34
1482,10.63,2.44
1483,10.63,2.73
1484,9.41,2.73
1486,11.85,2.16
1487,11.85,2.29
1489,11.85,2.45
1490,11.85,2.73
1491,10.63,2.73
1493,11.85,2.13
1494,11.85,2.32
1496,11.85,2.46
1497,11.85,2.49
1500,11.85,2.73
1501,11.85,2.73
1502,11.85,2.23
1504,11.85,2.37
1505,11.85,2.32
1507,11.85,2.73
1508,10.63,2.73
1509,11.85,2.08
1511,11.85,2.26
1512,11.85,2.44
1514,11.85,2.73
1515,10.63,2.73
1516,11.85,2.13
1518,11.85,2.22
1519,11.85,2.46
1521,11.85,2.42
1522,10.63,2.73
1523,10.63,2.73
1525,11.85,2.20
1526,11.85,2.39
1528,11.85,2.44
1529,11.85,2.73
1531,10.63,2.73
1532,11.85,2.10
1533,11.85,2.25
1535,11.85,2.40
1536,11.85,2.42
1538,10.63,2.73
1539,9.41,2.73
1540,11.85,2.21
1543,11.85,2.32
1544,11.85,2.39
1546,10.63,2.73
1547,11.85,2.73
1548,11.85,2.18
1550,11.85,2.30
1551,11.85,2.43
1553,11.85,2.65
1554,11.85,2.73
1555,11.85,2.73
1557,11.85,2.21
1558,11.85,2.36
1560,11.85,2.47
1561,10.63,2.73
1563,10.63,2.73
1564,11.85,2.09
1565,11.85,2.30
1567,11.85,2.38
1568,10.63,2.74
1570,10.63,2.73
1571,11.85,2.12
1572,11.85,2.31
1574,11.85,2.40
1575,11.85,2.46
1577,10.63,2.73
1578,11.85,2.73
1579,11.85,2.20
1581,11.85,2.35
1582,11.85,2.46
1585,11.85,2.73
1586,10.63,2.73
1587,13.07,2.03
1589,11.85,2.19
1590,11.85,2.39
1592,10.63,2.44
1593,10.63,2.73
1595,10.63,2.73
1596,11.85,2.25
1597,11.85,2.35
1599,11.85,2.50
1600,11.85,2.74
1602,10.63,2.73
1603,10.63,2.20
1604,11.85,2.35
1606,11.85,2.38
1607,14.30,2.74
1609,10.63,2.73
1610,11.85,2.02
1611,11.85,2.22
1613,11.85,2.28
1614,11.85,2.44
1616,10.63,2.73
1617,10.63,2.73
1619,11.85,2.14
1620,11.85,2.29
1621,11.85,2.40
1623,10.63,2.73
1624,11.85,2.73
1627,11.85,2.07
1628,11.85,2.31
1629,11.85,2.42
1631,11.85,2.50
1632,10.63,2.73
1634,11.85,2.73
1635,11.85,2.17
1636,11.85,2.35
1638,11.85,2.41
1639,11.85,2.74
1641,10.63,2.73
1642,11.85,2.08
1644,11.85,2.23
1645,11.85,2.41
1646,11.85,2.43
1648,11.85,2.73
1649,11.85,2.73
1651,11.85,2.21
1652,11.85,2.36
1653,11.85,2.42
1655,11.85,2.73
1656,10.63,2.74
1658,11.85,2.20
1659,11.85,2.38
1660,11.85,2.46
1662,11.85,2.74
1663,10.63,2.74
1665,13.07,2.17
1666,11.85,2.24
1668,11.85,2.38
1670,11.85,2.47
1671,10.63,2.74
1673,10.63,2.74
1674,11.85,2.19
1676,11.85,2.35
1677,11.85,2.41
1678,11.85,2.74
1680,11.85,2.74
1681,11.85,2.06
1683,11.85,2.28
1684,11.85,2.41
1685,11.85,2.44
1687,10.63,2.73
1688,9.41,2.73
1690,11.85,2.20
1691,11.85,2.38
1692,11.85,2.49
1694,10.63,2.73
1695,10.63,2.73
1697,11.85,2.09
1698,11.85,2.28
1699,11.85,2.38
1701,11.85,2.55
1702,11.85,2.73
1704,11.85,2.74
1705,11.85,2.18
1707,11.85,2.33
1708,11.85,2.38
1709,11.85,2.73
1712,10.63,2.73
1713,11.85,2.16
1715,11.85,2.26
1716,11.85,2.41
1717,11.85,2.73
1719,10.63,2.73
1720,11.85,2.08
1722,11.85,2.23
1723,11.85,2.43
1724,11.85,2.48
1726,10.63,2.74
1727,10.63,2.74
1729,11.85,2.21
1730,11.85,2.31
1732,11.85,2.45
1733,10.63,2.73
1734,10.63,2.73
1736,11.85,2.08
1737,11.85,2.26
1739,11.85,2.37
1740,11.85,2.46
1741,10.63,2.73
1743,9.41,2.73
1744,11.85,2.24
1746,11.85,2.30
1747,11.85,2.44
1748,11.85,2.73
1750,10.63,2.73
1751,11.85,2.09
1753,11.85,2.35
1755,11.85,2.39
1756,13.07,2.51
1758,11.85,2.73
1759,11.85,2.74
1761,11.85,2.27
1762,11.85,2.37
1763,13.07,2.44
1765,11.85,2.73
1766,11.85,2.73
1768,11.85,2.16
1769,11.85,2.33
1771,11.85,2.40
1772,10.63,2.73
1773,11.85,2.73
1775,11.85,2.11
1776,11.85,2.19
1778,11.85,2.39
1779,11.85,2.46
1780,11.85,2.73
1782,10.63,2.73
1783,11.85,2.19
1785,11.85,2.38
1786,11.85,2.38
1787,10.63,2.73
1789,11.85,2.74
1790,11.85,2.17
1792,11.85,2.31
1793,11.85,2.44
1795,11.85,2.45
1796,10.63,2.74
1798,9.41,2.74
1800,11.85,2.23
1801,11.85,2.36
1803,11.85,2.45
1804,10.63,2.73
1805,11.85,2.74
1807,11.85,2.11
1808,11.85,2.29
1810,11.85,2.36
1811,11.85,2.51
1812,11.85,2.73
1814,11.85,2.74
1815,11.85,2.17
1817,11.85,2.33
1818,11.85,2.45
1819,10.63,2.73
1821,10.63,2.73
1822,11.85,2.07
1824,11.85,2.29
1825,11.85,2.40
1826,11.85,2.73
1828,10.63,2.73
1829,11.85,2.07
1831,11.85,2.29
1832,11.85,2.41
1834,11.85,2.43
1835,10.63,2.73
1836,10.63,2.73
1838,11.85,2.14
1840,11.85,2.28
1842,11.85,2.41
1843,11.85,2.73
1844,11.85,2.74
1846,11.85,2.05
1847,11.85,2.19
1849,11.85,2.40
1850,11.85,2.45
1851,10.63,2.73
