TIME:, 2026-09-22-21_18_38
486,13.07
487,11.85
488,13.07
489,11.85
490,13.07
491,11.85
492,13.07
493,13.07
494,11.85
495,11.85
496,13.07
497,11.85
498,11.85
499,11.85
500,11.85
501,11.85
502,11.85
503,11.85
504,13.07
505,13.07
506,13.07
507,13.07
508,13.07
509,13.07
510,13.07
511,11.85
512,11.85
514,13.07
515,11.85
516,13.07
517,13.07
518,13.07
519,13.07
520,11.85
521,11.85
522,13.07
523,11.85
524,13.07
525,13.07
526,11.85
527,11.85
528,11.85
529,11.85
530,13.07
531,13.07
532,13.07
533,13.07
534,11.85
535,13.07
536,11.85
537,13.07
538,13.07
539,13.07
540,13.07
541,11.85
542,13.07
543,13.07
544,11.85
545,13.07
546,13.07
547,11.85
548,11.85
549,13.07
550,11.85
551,13.07
552,11.85
553,13.07
554,11.85
556,13.07
557,13.07
558,13.07
559,13.07
560,13.07
561,11.85
562,13.07
563,13.07
564,13.07
565,13.07
566,13.07
567,13.07
568,13.07
569,11.85
570,14.30
571,11.85
572,13.07
573,13.07
574,13.07
575,13.07
576,13.07
577,13.07
578,13.07
579,11.85
580,13.07
581,11.85
582,13.07
583,11.85
584,11.85
585,13.07
586,14.30
587,13.07
588,13.07
589,11.85
590,11.85
591,11.85
592,11.85
593,11.85
594,13.07
595,11.85
596,11.85
597,10.63
599,13.07
600,11.85
601,11.85
602,11.85
603,11.85
604,11.85
605,11.85
606,11.85
607,11.85
608,11.85
609,11.85
610,13.07
611,11.85
612,11.85
613,11.85
614,11.85
615,13.07
616,13.07
617,13.07
618,11.85
619,13.07
620,11.85
621,11.85
622,11.85
623,13.07
624,13.07
625,13.07
626,11.85
627,13.07
628,11.85
629,13.07
630,13.07
631,13.07
632,11.85
633,11.85
634,13.07
635,13.07
636,13.07
637,13.07
638,13.07
639,13.07
640,11.85
642,11.85
643,13.07
644,13.07
645,13.07
646,13.07
647,11.85
648,11.85
649,11.85
650,11.85
651,13.07
652,13.07
653,13.07
654,13.07
655,13.07
656,13.07
657,13.07
658,13.07
659,13.07
660,11.85
661,11.85
662,13.07
663,13.07
664,13.07
665,11.85
666,13.07
667,13.07
668,13.07
669,13.07
670,13.07
671,11.85
672,13.07
673,13.07
674,13.07
675,11.85
676,13.07
677,13.07
678,13.07
679,14.30
680,13.07
681,11.85
682,11.85
684,13.07
685,11.85
686,11.85
687,13.07
688,11.85
689,11.85
690,13.07
691,13.07
692,13.07
693,11.85
694,13.07
695,13.07
696,11.85
697,13.07
698,11.85
699,13.07
700,11.85
701,13.07
702,13.07
703,13.07
704,13.07
705,13.07
706,13.07
707,13.07
708,13.07
709,13.07
710,13.07
711,11.85
712,13.07
713,11.85
714,13.07
715,13.07
716,11.85
717,11.85
718,13.07
719,11.85
720,11.85
721,13.07
722,13.07
723,11.85
724,13.07
725,13.07
727,14.30
728,13.07
729,13.07
730,13.07
731,13.07
732,13.07
733,14.30
734,13.07
735,13.07
736,13.07
737,11.85
738,13.07
739,11.85
740,13.07
741,11.85
742,13.07
743,11.85
744,13.07
745,11.85
746,13.07
747,11.85
748,13.07
749,13.07
750,13.07
751,11.85
752,13.07
753,13.07
754,11.85
755,11.85
756,11.85
757,13.07
758,11.85
759,13.07
760,13.07
761,13.07
762,13.07
763,11.85
764,13.07
765,13.07
766,13.07
767,13.07
768,11.85
770,13.07
771,13.07
772,13.07
773,11.85
774,13.07
775,11.85
776,11.85
777,11.85
778,13.07
779,13.07
780,11.85
781,13.07
782,11.85
783,11.85
784,11.85
785,11.85
786,11.85
787,11.85
788,13.07
789,11.85
790,13.07
791,13.07
792,13.07
793,13.07
794,11.85
795,13.07
796,11.85
797,11.85
798,13.07
799,13.07
800,13.07
801,13.07
802,11.85
803,11.85
804,11.85
805,13.07
806,13.07
807,11.85
808,13.07
809,13.07
810,13.07
812,13.07
813,11.85
814,13.07
815,13.07
816,13.07
817,13.07
818,13.07
819,13.07
820,11.85
821,11.85
822,11.85
823,13.07
824,13.07
825,13.07
826,13.07
827,11.85
828,11.85
829,13.07
830,11.85
831,13.07
832,14.30
833,13.07
834,13.07
835,13.07
836,13.07
837,11.85
838,13.07
839,13.07
840,13.07
841,11.85
842,11.85
843,13.07
844,13.07
845,13.07
846,11.85
847,13.07
848,11.85
849,13.07
850,11.85
851,11.85
852,11.85
853,13.07
855,13.07
856,13.07
857,11.85
858,13.07
859,13.07
860,13.07
861,11.85
862,11.85
863,13.07
864,13.07
865,13.07
866,13.07
867,11.85
868,13.07
869,13.07
870,11.85
871,11.85
872,11.85
873,11.85
874,13.07
875,13.07
876,11.85
877,13.07
878,11.85
879,11.85
880,13.07
881,13.07
882,11.85
883,11.85
884,11.85
885,13.07
886,13.07
887,13.07
888,13.07
889,13.07
890,13.07
891,11.85
892,11.85
893,13.07
894,11.85
895,11.85
896,13.07
898,13.07
899,13.07
900,13.07
901,11.85
902,13.07
903,11.85
904,11.85
905,13.07
906,11.85
907,13.07
908,13.07
909,13.07
910,11.85
911,11.85
912,13.07
913,13.07
914,11.85
915,13.07
916,11.85
917,13.07
918,13.07
919,13.07
920,13.07
921,13.07
922,11.85
923,13.07
924,13.07
925,13.07
926,13.07
927,11.85
928,13.07
929,13.07
930,13.07
931,13.07
932,11.85
933,13.07
934,13.07
935,11.85
936,13.07
937,11.85
938,11.85
940,13.07
941,13.07
942,11.85
943,11.85
944,11.85
945,11.85
946,11.85
947,11.85
948,13.07
949,13.07
950,13.07
951,13.07
952,13.07
953,13.07
954,13.07
955,11.85
956,11.85
957,11.85
958,11.85
959,11.85
960,11.85
961,13.07
962,11.85
963,13.07
964,13.07
965,11.85
966,13.07
967,11.85
968,11.85
969,10.63
970,11.85
971,11.85
972,11.85
973,13.07
974,13.07
975,11.85
976,10.63
977,11.85
978,11.85
979,11.85
980,11.85
981,13.07
983,13.07
984,11.85
985,10.63
986,11.85
987,11.85
988,13.07
989,13.07
990,13.07
991,11.85
992,13.07
993,11.85
994,14.30
995,13.07
996,13.07
997,11.85
998,13.07
999,13.07
1000,11.85
1001,11.85
1002,11.85
1003,11.85
1004,13.07
1005,13.07
1006,13.07
1007,14.30
1008,13.07
1009,13.07
1010,11.85
1011,13.07
1012,13.07
1013,13.07
1014,13.07
1015,13.07
1016,13.07
1017,13.07
1018,13.07
1019,14.30
1020,11.85
1021,13.07
1022,13.07
1023,13.07
1024,13.07
1026,14.30
1027,13.07
1028,13.07
1029,13.07
1030,13.07
1031,13.07
1032,13.07
1033,13.07
1034,13.07
1035,14.30
1036,13.07
1037,14.30
1038,13.07
1039,13.07
1040,13.07
1041,11.85
1042,13.07
1043,11.85
1044,11.85
1045,11.85
1046,13.07
1047,11.85
1048,13.07
1049,11.85
1050,11.85
1051,11.85
1052,13.07
1053,13.07
1054,13.07
1055,13.07
1056,11.85
1057,11.85
1058,11.85
1059,13.07
1060,13.07
1061,13.07
1062,13.07
1063,13.07
1064,11.85
1065,13.07
1066,13.07
1068,13.07
1069,13.07
1070,13.07
1071,13.07
1072,13.07
1073,13.07
1074,13.07
1075,13.07
1076,13.07
1077,11.85
1078,13.07
1079,13.07
1080,13.07
1081,13.07
1082,13.07
1083,13.07
1084,13.07
1085,11.85
1086,11.85
1087,11.85
1088,13.07
1089,13.07
1090,13.07
1091,13.07
1092,13.07
1093,13.07
1094,14.30
1095,13.07
1096,14.30
1097,13.07
1098,13.07
1099,13.07
1100,13.07
1101,13.07
1102,11.85
1103,13.07
1104,13.07
1105,13.07
1106,13.07
1107,13.07
1108,11.85
1109,13.07
1111,13.07
1112,13.07
1113,13.07
1114,13.07
1115,13.07
1116,13.07
1117,13.07
1118,13.07
1119,13.07
1120,13.07
1121,13.07
1122,13.07
1123,13.07
1124,13.07
1125,13.07
1126,13.07
1127,11.85
1128,13.07
1129,13.07
1130,11.85
1131,13.07
1132,13.07
1133,11.85
1134,13.07
1135,13.07
1136,13.07
1137,11.85
1138,13.07
1139,11.85
1140,13.07
1141,13.07
1142,13.07
1143,13.07
1144,13.07
1145,13.07
1146,13.07
1147,13.07
1148,11.85
1149,13.07
1150,13.07
1151,13.07
1152,13.07
1154,11.85
1155,11.85
1156,13.07
1157,13.07
1158,13.07
1159,11.85
1160,13.07
1161,13.07
1162,11.85
1163,13.07
1164,14.30
1165,13.07
1166,11.85
1167,14.30
1168,13.07
1169,13.07
1170,13.07
1171,13.07
1172,11.85
1173,13.07
1174,13.07
1175,11.85
1176,13.07
1177,13.07
1178,11.85
1179,13.07
1180,13.07
1181,13.07
1182,13.07
1183,13.07
1184,13.07
1185,13.07
1186,11.85
1187,13.07
1188,13.07
1189,13.07
1190,13.07
1191,11.85
1192,11.85
1193,11.85
1194,13.07
1196,11.85
1197,11.85
1198,13.07
1199,13.07
1200,13.07
1201,11.85
1202,11.85
1203,13.07
1204,13.07
1205,13.07
1206,11.85
1207,13.07
1208,13.07
1209,13.07
1210,13.07
1211,13.07
1212,13.07
1213,13.07
1214,13.07
1215,13.07
1216,13.07
1217,11.85
1218,13.07
1219,13.07
1220,11.85
1221,11.85
1222,13.07
1223,13.07
1224,11.85
1225,11.85
1226,13.07
1227,11.85
1228,11.85
1229,13.07
1230,13.07
1231,13.07
1232,13.07
1233,13.07
1234,11.85
1235,11.85
1236,13.07
1237,13.07
1239,13.07
1240,13.07
1241,13.07
1242,13.07
1243,11.85
1244,13.07
1245,11.85
1246,13.07
1247,13.07
1248,13.07
1249,13.07
1250,13.07
1251,11.85
1252,13.07
1253,11.85
1254,13.07
1255,13.07
1256,13.07
1257,13.07
1258,11.85
1259,13.07
1260,13.07
1261,13.07
1262,13.07
1263,13.07
1264,13.07
1265,13.07
1266,11.85
1267,13.07
1268,11.85
1269,13.07
1270,13.07
1271,13.07
1272,14.30
1273,11.85
1274,11.85
1275,13.07
1276,13.07
1277,13.07
1278,13.07
1279,13.07
1280,13.07
1282,13.07
1283,13.07
1284,14.30
1285,13.07
1286,13.07
1287,13.07
1288,13.07
1289,11.85
1290,14.30
1291,11.85
1292,13.07
1293,13.07
1294,13.07
1295,13.07
1296,11.85
1297,11.85
1298,11.85
1299,11.85
1300,13.07
1301,13.07
1302,13.07
1303,13.07
1304,13.07
1305,13.07
1306,13.07
1307,13.07
1308,13.07
1309,11.85
1310,13.07
1311,13.07
1312,13.07
1313,11.85
1314,11.85
1315,11.85
1316,13.07
1317,13.07
1318,11.85
1319,11.85
1320,13.07
1321,13.07
1322,13.07
1324,13.07
1325,13.07
1326,13.07
1327,13.07
1328,11.85
1329,11.85
1330,13.07
1331,11.85
1332,13.07
1333,13.07
1334,13.07
1335,13.07
1336,13.07
1337,13.07
1338,11.85
1339,13.07
1340,13.07
1341,11.85
1342,11.85
1343,13.07
1344,13.07
1345,13.07
1346,13.07
1347,13.07
1348,13.07
1349,13.07
1350,13.07
1351,11.85
1352,13.07
1353,13.07
1354,14.30
1355,13.07
1356,13.07
1357,13.07
1358,13.07
1359,14.30
1360,13.07
1361,13.07
1362,11.85
1363,11.85
1364,13.07
1365,14.30
1367,13.07
1368,13.07
1369,13.07
1370,13.07
1371,13.07
1372,11.85
1373,13.07
1374,13.07
1375,13.07
1376,13.07
1377,13.07
1378,13.07
1379,13.07
1380,13.07
1381,11.85
1382,11.85
1383,13.07
1384,14.30
1385,13.07
1386,13.07
1387,11.85
1388,13.07
1389,11.85
1390,13.07
1391,13.07
1392,14.30
1393,11.85
1394,13.07
1395,13.07
1396,13.07
1397,13.07
1398,13.07
1399,13.07
1400,13.07
1401,13.07
1402,13.07
1403,13.07
1404,13.07
1405,13.07
1406,13.07
1407,14.30
1408,13.07
1410,13.07
1411,13.07
1412,13.07
1413,11.85
1414,13.07
1415,13.07
1416,13.07
1417,13.07
1418,13.07
1419,11.85
1420,13.07
1421,13.07
1422,13.07
1423,13.07
1424,14.30
1425,13.07
1426,13.07
1427,13.07
1428,13.07
1429,13.07
1430,11.85
1431,13.07
1432,13.07
1433,11.85
1434,13.07
1435,13.07
1436,13.07
1437,13.07
1438,13.07
1439,13.07
1440,13.07
1441,13.07
1442,13.07
1443,11.85
1444,13.07
1445,13.07
1446,11.85
1447,13.07
1448,13.07
1449,13.07
1450,13.07
1452,13.07
1453,11.85
1454,13.07
1455,13.07
1456,13.07
1457,13.07
1458,11.85
1459,13.07
1460,13.07
1461,13.07
1462,13.07
1463,13.07
1464,14.30
1465,14.30
1466,13.07
1467,13.07
1468,13.07
1469,11.85
1470,13.07
1471,11.85
1472,13.07
1473,11.85
1474,11.85
1475,13.07
1476,11.85
1477,11.85
1478,10.63
1479,13.07
1480,11.85
1481,11.85
1482,11.85
1483,13.07
1484,11.85
1485,13.07
1486,13.07
1487,13.07
1488,13.07
1489,13.07
1490,13.07
1491,13.07
1492,11.85
1493,13.07
1495,14.30
1496,11.85
1497,11.85
1498,13.07
1499,13.07
1500,11.85
1501,13.07
1502,11.85
1503,13.07
1504,13.07
1505,11.85
1506,13.07
1507,11.85
1508,13.07
1509,13.07
1510,13.07
1511,13.07
1512,13.07
1513,11.85
1514,13.07
1515,11.85
1516,13.07
1517,11.85
1518,11.85
1519,11.85
1520,11.85
1521,13.07
1522,13.07
1523,13.07
1524,13.07
1525,13.07
1526,11.85
1527,13.07
1528,13.07
1529,13.07
1530,13.07
1531,11.85
1532,13.07
1533,11.85
1534,13.07
1535,11.85
1536,13.07
1538,11.85
1539,13.07
1540,11.85
1541,13.07
1542,10.63
1543,13.07
1544,13.07
1545,11.85
1546,13.07
1547,13.07
1548,13.07
1549,11.85
1550,13.07
1551,11.85
1552,13.07
1553,13.07
1554,13.07
1555,13.07
1556,14.30
1557,13.07
1558,13.07
1559,13.07
1560,13.07
1561,13.07
1562,11.85
1563,13.07
1564,13.07
1565,13.07
1566,13.07
1567,13.07
1568,13.07
1569,13.07
1570,13.07
1571,13.07
1572,11.85
1573,13.07
1574,11.85
1575,13.07
1576,11.85
1577,13.07
1578,13.07
1580,13.07
1581,14.30
1582,13.07
1583,13.07
1584,13.07
1585,14.30
1586,13.07
1587,14.30
1588,13.07
1589,11.85
1590,13.07
1591,13.07
1592,11.85
1593,13.07
1594,13.07
1595,13.07
1596,13.07
1597,11.85
1598,11.85
1599,13.07
1600,11.85
1601,11.85
1602,11.85
1603,13.07
1604,11.85
1605,13.07
1606,11.85
1607,13.07
1608,13.07
1609,11.85
1610,13.07
1611,14.30
1612,13.07
1613,13.07
1614,13.07
1615,13.07
1616,13.07
1617,13.07
1618,13.07
1619,13.07
1620,14.30
1621,13.07
1623,13.07
1624,14.30
1625,13.07
1626,11.85
1627,13.07
1628,14.30
1629,13.07
1630,11.85
1631,13.07
1632,13.07
1633,13.07
1634,13.07
1635,13.07
1636,13.07
1637,11.85
1638,13.07
1639,13.07
1640,11.85
1641,13.07
1642,14.30
1643,13.07
1644,13.07
1645,13.07
1646,11.85
1647,13.07
1648,13.07
1649,13.07
1650,13.07
1651,13.07
1652,13.07
1653,13.07
1654,13.07
1655,13.07
1656,13.07
1657,11.85
1658,11.85
1659,11.85
1660,13.07
1661,13.07
1662,13.07
1663,13.07
1664,13.07
1666,13.07
1667,13.07
1668,13.07
1669,13.07
1670,13.07
1671,13.07
1672,13.07
1673,13.07
1674,13.07
1675,13.07
1676,13.07
1677,11.85
1678,13.07
1679,13.07
1680,11.85
1681,13.07
1682,11.85
1683,14.30
1684,11.85
1685,11.85
1686,13.07
1687,13.07
1688,13.07
1689,13.07
1690,13.07
1691,13.07
1692,13.07
1693,11.85
1694,13.07
1695,13.07
1696,11.85
1697,13.07
1698,11.85
1699,11.85
1700,11.85
1701,13.07
1702,13.07
1703,13.07
1704,13.07
1705,14.30
1706,13.07
1708,13.07
1709,13.07
1710,13.07
1711,13.07
1712,13.07
1713,13.07
1714,13.07
1715,13.07
1716,11.85
1717,11.85
1718,13.07
1719,13.07
1720,13.07
1721,13.07
1722,13.07
1723,13.07
1724,11.85
1725,11.85
1726,11.85
1727,13.07
1728,13.07
1729,13.07
1730,13.07
1731,11.85
1732,11.85
1733,13.07
1734,13.07
1735,13.07
1736,13.07
1737,13.07
1738,13.07
1739,13.07
1740,13.07
1741,13.07
1742,11.85
1743,10.63
1744,13.07
1745,11.85
1746,13.07
1747,11.85
1748,13.07
1749,13.07
1751,13.07
1752,13.07
1753,13.07
1754,13.07
1755,13.07
1756,13.07
1757,13.07
1758,13.07
1759,13.07
1760,13.07
1761,14.30
1762,13.07
1763,13.07
1764,13.07
1765,13.07
1766,13.07
1767,13.07
1768,13.07
1769,13.07
1770,13.07
1771,13.07
1772,13.07
1773,13.07
1774,11.85
1775,13.07
1776,14.30
1777,13.07
1778,13.07
1779,13.07
1780,13.07
1781,13.07
1782,13.07
1783,11.85
1784,13.07
1785,13.07
1786,11.85
1787,11.85
1788,13.07
1789,13.07
1790,13.07
1791,11.85
1792,11.85
1794,13.07
1795,11.85
1796,13.07
1797,13.07
1798,13.07
1799,13.07
1800,13.07
1801,13.07
1802,13.07
1803,13.07
1804,13.07
1805,11.85
1806,13.07
1807,11.85
1808,13.07
1809,13.07
1810,13.07
1811,13.07
1812,14.30
1813,11.85
1814,13.07
1815,11.85
1816,13.07
1817,11.85
1818,13.07
1819,11.85
1820,13.07
1821,13.07
1822,11.85
1823,11.85
1824,13.07
1825,13.07
1826,11.85
1827,13.07
1828,11.85
1829,13.07
1830,13.07
1831,13.07
1832,13.07
1833,11.85
1834,11.85
1836,11.85
1837,13.07
1838,13.07
1839,11.85
1840,11.85
1841,13.07
1842,11.85
1843,13.07
1844,13.07
1845,11.85
1846,11.85
1847,13.07
1848,13.07
1849,13.07
1850,13.07
1851,13.07
1852,13.07
1853,11.85
1854,11.85
1855,13.07
1856,13.07
1857,11.85
1858,11.85
1859,11.85
1860,13.07
1861,13.07
1862,13.07
1863,11.85
1864,11.85
1865,13.07
1866,13.07
1867,13.07
1868,13.07
1869,13.07
1870,13.07
1871,13.07
1872,11.85
1873,11.85
1874,13.07
1875,13.07
1876,13.07
1877,11.85
1879,13.07
1880,13.07
1881,11.85
1882,11.85
1883,11.85
1884,13.07
1885,14.30
1886,13.07
1887,13.07
1888,13.07
1889,11.85
1890,13.07
1891,13.07
1892,11.85
1893,13.07
1894,13.07
1895,13.07
1896,13.07
1897,13.07
1898,13.07
1899,11.85
1900,13.07
1901,14.30
1902,13.07
1903,13.07
1904,13.07
1905,11.85
1906,11.85
1907,11.85
1908,11.85
1909,11.85
1910,13.07
1911,13.07
1912,11.85
1913,13.07
1914,11.85
1915,13.07
1916,11.85
1917,11.85
1918,13.07
1919,13.07
1920,13.07
1922,11.85
1923,13.07
1924,11.85
1925,13.07
1926,11.85
1927,11.85
1928,13.07
1929,13.07
1930,13.07
1931,11.85
1932,14.30
1933,14.30
1934,13.07
1935,13.07
1936,11.85
1937,11.85
1938,13.07
1939,13.07
1940,13.07
1941,13.07
1942,13.07
1943,13.07
1944,11.85
1945,13.07
1946,13.07
1947,11.85
1948,11.85
1949,13.07
1950,13.07
1951,11.85
1952,13.07
1953,13.07
1954,13.07
1955,13.07
1956,13.07
1957,13.07
1958,11.85
1959,11.85
1960,13.07
1961,13.07
1962,11.85
1964,11.85
1965,13.07
1966,11.85
1967,11.85
1968,13.07
1969,13.07
1970,13.07
1971,11.85
1972,13.07
1973,13.07
1974,13.07
1975,13.07
1976,13.07
1977,13.07
1978,13.07
1979,13.07
1980,13.07
1981,11.85
1982,13.07
1983,13.07
1984,13.07
1985,14.30
1986,13.07
1987,13.07
1988,11.85
1989,11.85
1990,11.85
1991,11.85
1992,13.07
1993,13.07
1994,11.85
1995,11.85
1996,13.07
1997,13.07
1998,13.07
1999,13.07
2000,13.07
2001,13.07
2002,13.07
2003,13.07
2004,13.07
2005,13.07
2007,11.85
2008,11.85
2009,13.07
2010,11.85
2011,11.85
2012,13.07
2013,13.07
2014,13.07
2015,13.07
2016,13.07
2017,11.85
2018,13.07
2019,13.07
2020,11.85
2021,11.85
2022,13.07
2023,13.07
2024,11.85
2025,14.30
2026,13.07
2027,14.30
2028,13.07
2029,13.07
2030,13.07
2031,13.07
2032,13.07
2033,13.07
2034,13.07
2035,13.07
2036,11.85
2037,13.07
2038,13.07
2039,13.07
2040,14.30
2041,13.07
2042,13.07
2043,11.85
2044,13.07
2045,13.07
2046,13.07
2047,11.85
2048,14.30
2050,11.85
2051,13.07
2052,13.07
2053,11.85
2054,13.07
2055,13.07
2056,13.07
2057,13.07
2058,13.07
2059,13.07
2060,11.85
2061,13.07
2062,13.07
2063,11.85
2064,13.07
2065,11.85
2066,13.07
2067,11.85
2068,13.07
2069,13.07
2070,13.07
2071,11.85
2072,14.30
2073,11.85
2074,13.07
2075,13.07
2076,13.07
2077,13.07
2078,13.07
2079,13.07
2080,14.30
2081,11.85
2082,11.85
2083,13.07
2084,13.07
2085,13.07
2086,11.85
2087,13.07
2088,13.07
2089,13.07
2090,13.07
2092,13.07
2093,13.07
2094,13.07
2095,13.07
2096,13.07
2097,13.07
2098,13.07
2099,13.07
2100,14.30
2101,13.07
2102,13.07
2103,14.30
2104,13.07
2105,11.85
2106,11.85
2107,13.07
2108,13.07
2109,13.07
2110,13.07
2111,13.07
2112,13.07
2113,13.07
2114,11.85
2115,13.07
2116,13.07
2117,11.85
2118,11.85
2119,11.85
2120,14.30
2121,13.07
2122,13.07
2123,11.85
2124,13.07
2125,13.07
2126,13.07
2127,11.85
2128,13.07
2129,13.07
2130,13.07
2131,13.07
2132,13.07
2133,13.07
2135,13.07
2136,13.07
2137,13.07
2138,13.07
2139,13.07
2140,13.07
2141,13.07
2142,13.07
2143,13.07
2144,13.07
2145,13.07
2146,13.07
2147,13.07
2148,13.07
2149,13.07
2150,13.07
2151,13.07
2152,13.07
2153,13.07
2154,13.07
2155,13.07
2156,11.85
2157,11.85
2158,11.85
2159,11.85
2160,11.85
2161,11.85
2162,13.07
2163,11.85
2164,11.85
2165,13.07
2166,11.85
2167,13.07
2168,13.07
2169,13.07
2170,13.07
2171,11.85
2172,13.07
2173,13.07
2174,13.07
2175,13.07
2176,13.07
2178,13.07
2179,11.85
2180,11.85
2181,11.85
2182,13.07
