TIME:, 2026-08-27-09_56_42
485,13.07
486,10.63
487,13.07
488,9.41
489,13.07
490,13.07
491,13.07
492,13.07
493,11.85
494,11.85
495,10.63
496,11.85
497,13.07
498,13.07
499,11.85
500,11.85
501,10.63
502,11.85
503,11.85
504,11.85
505,11.85
506,11.85
507,10.63
508,11.85
509,10.63
510,13.07
511,11.85
512,11.85
513,11.85
514,11.85
515,13.07
516,10.63
517,10.63
518,11.85
519,13.07
520,11.85
521,11.85
522,13.07
523,11.85
525,13.07
526,10.63
527,13.07
528,13.07
529,13.07
530,11.85
531,11.85
532,10.63
533,10.63
534,11.85
535,11.85
536,10.63
537,13.07
538,13.07
539,11.85
540,11.85
541,10.63
542,13.07
543,13.07
544,11.85
545,11.85
546,11.85
547,11.85
548,11.85
549,13.07
550,11.85
551,10.63
552,11.85
553,11.85
554,11.85
555,11.85
556,10.63
557,11.85
558,11.85
559,11.85
560,13.07
561,11.85
562,13.07
563,11.85
564,10.63
565,13.07
566,11.85
568,11.85
569,11.85
570,11.85
571,13.07
572,11.85
573,10.63
574,11.85
575,11.85
576,10.63
577,11.85
578,11.85
579,11.85
580,10.63
581,10.63
582,11.85
583,11.85
584,11.85
585,13.07
586,11.85
587,11.85
588,10.63
589,11.85
590,13.07
591,11.85
592,11.85
593,11.85
594,13.07
595,11.85
596,11.85
597,9.41
598,13.07
599,13.07
600,13.07
601,13.07
602,13.07
603,10.63
604,11.85
605,13.07
606,11.85
607,13.07
608,13.07
610,13.07
611,10.63
612,10.63
613,10.63
614,13.07
615,11.85
616,11.85
617,13.07
618,13.07
619,10.63
620,11.85
621,11.85
622,13.07
623,13.07
624,11.85
625,13.07
626,15.52
627,10.63
628,10.63
629,11.85
630,11.85
631,13.07
632,13.07
633,11.85
634,10.63
635,11.85
636,11.85
637,11.85
638,11.85
639,13.07
640,13.07
641,11.85
642,11.85
643,13.07
644,11.85
645,13.07
646,11.85
647,11.85
648,11.85
649,11.85
650,11.85
651,13.07
653,11.85
654,11.85
655,13.07
656,13.07
657,13.07
658,11.85
659,11.85
660,11.85
661,13.07
662,11.85
663,13.07
664,13.07
665,13.07
666,10.63
667,10.63
668,13.07
669,11.85
670,11.85
671,13.07
672,11.85
673,11.85
674,10.63
675,11.85
676,11.85
677,13.07
678,11.85
679,13.07
680,11.85
681,11.85
682,11.85
683,11.85
684,13.07
685,11.85
686,11.85
687,13.07
688,11.85
689,11.85
690,11.85
691,11.85
692,13.07
693,11.85
694,13.07
696,11.85
697,11.85
698,10.63
699,11.85
700,11.85
701,13.07
702,13.07
703,11.85
704,11.85
705,11.85
706,11.85
707,11.85
708,13.07
709,11.85
710,11.85
711,13.07
712,13.07
713,10.63
714,13.07
715,13.07
716,13.07
717,11.85
718,13.07
719,11.85
720,11.85
721,11.85
722,11.85
723,13.07
724,11.85
725,11.85
726,13.07
727,13.07
728,11.85
729,11.85
730,8.19
731,13.07
732,13.07
733,11.85
734,11.85
735,15.52
736,10.63
738,11.85
739,11.85
740,13.07
741,13.07
742,13.07
743,11.85
744,10.63
745,10.63
746,10.63
747,11.85
748,11.85
749,11.85
750,11.85
751,11.85
752,11.85
753,10.63
754,11.85
755,11.85
756,11.85
757,13.07
758,13.07
759,14.30
760,11.85
761,11.85
762,11.85
763,11.85
764,11.85
765,13.07
766,13.07
767,11.85
768,11.85
769,11.85
770,11.85
771,11.85
772,11.85
773,13.07
774,13.07
775,9.41
776,13.07
777,11.85
778,13.07
779,11.85
781,11.85
782,13.07
783,11.85
784,10.63
785,11.85
786,13.07
787,13.07
788,11.85
789,11.85
790,13.07
791,10.63
792,10.63
793,10.63
794,11.85
795,13.07
796,11.85
797,11.85
798,11.85
799,11.85
800,11.85
801,11.85
802,11.85
803,11.85
804,11.85
805,11.85
806,10.63
807,10.63
808,11.85
809,13.07
810,11.85
811,11.85
812,11.85
813,11.85
814,11.85
815,11.85
816,11.85
817,11.85
818,13.07
819,13.07
820,13.07
821,13.07
822,11.85
824,10.63
825,11.85
826,11.85
827,11.85
828,11.85
829,11.85
830,13.07
831,10.63
832,13.07
833,11.85
834,11.85
835,13.07
836,11.85
837,11.85
838,14.30
839,11.85
840,8.19
841,11.85
842,13.07
843,13.07
844,13.07
845,13.07
846,11.85
847,11.85
848,11.85
849,13.07
850,11.85
851,11.85
852,11.85
853,10.63
854,10.63
855,11.85
856,13.07
857,10.63
858,13.07
859,13.07
860,11.85
861,10.63
862,11.85
863,11.85
864,13.07
866,13.07
867,11.85
868,11.85
869,15.52
870,11.85
871,10.63
872,13.07
873,10.63
874,11.85
875,13.07
876,13.07
877,10.63
878,10.63
879,10.63
880,11.85
881,13.07
882,11.85
883,13.07
884,13.07
885,10.63
886,10.63
887,11.85
888,13.07
889,11.85
890,11.85
891,13.07
892,13.07
893,11.85
894,11.85
895,11.85
896,11.85
897,11.85
898,11.85
899,11.85
900,11.85
901,11.85
902,11.85
903,13.07
904,13.07
905,13.07
906,13.07
907,11.85
909,11.85
910,10.63
911,11.85
912,11.85
913,11.85
914,13.07
915,13.07
916,10.63
917,11.85
918,11.85
919,11.85
920,11.85
921,13.07
922,14.30
923,13.07
924,11.85
925,11.85
926,10.63
927,13.07
928,13.07
929,11.85
930,13.07
931,11.85
932,13.07
933,10.63
934,13.07
935,13.07
936,13.07
937,11.85
938,13.07
939,11.85
940,10.63
941,11.85
942,13.07
943,11.85
944,13.07
945,13.07
946,11.85
947,10.63
948,11.85
949,11.85
950,13.07
952,11.85
953,11.85
954,13.07
955,13.07
956,11.85
957,13.07
958,11.85
959,13.07
960,13.07
961,13.07
962,13.07
963,11.85
964,11.85
965,10.63
966,11.85
967,13.07
968,13.07
969,11.85
970,13.07
971,13.07
972,10.63
973,9.41
974,13.07
975,11.85
976,13.07
977,13.07
978,13.07
979,10.63
980,11.85
981,11.85
982,11.85
983,11.85
984,11.85
985,11.85
986,11.85
987,11.85
988,11.85
989,13.07
990,14.30
991,11.85
992,11.85
994,13.07
995,10.63
996,13.07
997,11.85
998,11.85
999,13.07
1000,13.07
1001,13.07
1002,13.07
1003,11.85
1004,11.85
1005,11.85
1006,13.07
1007,13.07
1008,13.07
1009,13.07
1010,11.85
1011,11.85
1012,11.85
1013,13.07
1014,13.07
1015,11.85
1016,13.07
1017,13.07
1018,14.30
1019,14.30
1020,13.07
1021,11.85
1022,13.07
1023,13.07
1024,13.07
1025,13.07
1026,11.85
1027,13.07
1028,13.07
1029,11.85
1030,13.07
1031,11.85
1032,13.07
1033,11.85
1034,11.85
1035,11.85
1037,11.85
1038,11.85
1039,13.07
1040,13.07
1041,11.85
1042,11.85
1043,11.85
1044,13.07
1045,13.07
1046,11.85
1047,13.07
1048,11.85
1049,11.85
1050,11.85
1051,11.85
1052,13.07
1053,13.07
1054,11.85
1055,13.07
1056,13.07
1057,11.85
1058,11.85
1059,13.07
1060,11.85
1061,11.85
1062,13.07
1063,13.07
1064,13.07
1065,11.85
1066,11.85
1067,11.85
1068,13.07
1069,13.07
1070,11.85
1071,11.85
1072,11.85
1073,13.07
1074,11.85
1075,13.07
1076,13.07
1077,11.85
1078,13.07
1080,13.07
1081,11.85
1082,11.85
1083,11.85
1084,11.85
1085,13.07
1086,11.85
1087,13.07
1088,11.85
1089,13.07
1090,13.07
1091,13.07
1092,11.85
1093,13.07
1094,13.07
1095,13.07
1096,13.07
1097,11.85
1098,11.85
1099,11.85
1100,13.07
1101,13.07
1102,13.07
1103,13.07
1104,13.07
1105,13.07
1106,11.85
1107,13.07
1108,13.07
1109,11.85
1110,11.85
1111,15.52
1112,13.07
1113,11.85
1114,11.85
1115,13.07
1116,11.85
1117,13.07
1118,11.85
1119,11.85
1120,10.63
1122,13.07
1123,11.85
1124,13.07
1125,13.07
1126,13.07
1127,11.85
1128,11.85
1129,11.85
1130,11.85
1131,13.07
1132,11.85
1133,11.85
1134,11.85
1135,14.30
1136,11.85
1137,11.85
1138,13.07
1139,13.07
1140,13.07
1141,13.07
1142,13.07
1143,11.85
1144,11.85
1145,13.07
1146,13.07
1147,13.07
1148,13.07
1149,13.07
1150,13.07
1151,11.85
1152,11.85
1153,13.07
1154,13.07
1155,13.07
1156,11.85
1157,13.07
1158,13.07
1159,11.85
1160,11.85
1161,13.07
1162,13.07
1163,13.07
1165,11.85
1166,11.85
1167,13.07
1168,11.85
1169,11.85
1170,13.07
1171,13.07
1172,13.07
1173,13.07
1174,13.07
1175,13.07
1176,11.85
1177,13.07
1178,13.07
1179,13.07
1180,13.07
1181,13.07
1182,11.85
1183,13.07
1184,11.85
1185,13.07
1186,13.07
1187,13.07
1188,13.07
1189,13.07
1190,11.85
1191,11.85
1192,11.85
1193,13.07
1194,13.07
1195,13.07
1196,13.07
1197,11.85
1198,11.85
1199,11.85
1200,13.07
1201,11.85
1202,13.07
1203,13.07
1204,13.07
1205,11.85
1206,13.07
1208,13.07
1209,13.07
1210,11.85
1211,11.85
1212,11.85
1213,13.07
1214,11.85
1215,11.85
1216,9.41
1217,13.07
1218,11.85
1219,13.07
1220,13.07
1221,14.30
1222,11.85
1223,11.85
1224,13.07
1225,13.07
1226,13.07
1227,13.07
1228,11.85
1229,13.07
1230,10.63
1231,11.85
1232,13.07
1233,11.85
1234,13.07
1235,11.85
1236,13.07
1237,14.30
1238,13.07
1239,13.07
1240,13.07
1241,11.85
1242,13.07
1243,13.07
1244,15.52
1245,11.85
1246,11.85
1247,11.85
1248,13.07
1250,13.07
1251,11.85
1252,11.85
1253,11.85
1254,11.85
1255,11.85
1256,13.07
1257,13.07
1258,13.07
1259,11.85
1260,13.07
1261,13.07
1262,13.07
1263,11.85
1264,13.07
1265,13.07
1266,13.07
1267,13.07
1268,11.85
1269,11.85
1270,11.85
1271,13.07
1272,11.85
1273,13.07
1274,13.07
1275,13.07
1276,11.85
1277,11.85
1278,13.07
1279,13.07
1280,13.07
1281,13.07
1282,13.07
1283,13.07
1284,11.85
1285,11.85
1286,11.85
1287,11.85
1288,11.85
1289,13.07
1290,13.07
1291,11.85
1293,11.85
1294,11.85
1295,11.85
1296,11.85
1297,13.07
1298,11.85
1299,13.07
1300,11.85
1301,11.85
1302,11.85
1303,11.85
1304,14.30
1305,11.85
1306,13.07
1307,13.07
1308,11.85
1309,13.07
1310,11.85
1311,13.07
1312,11.85
1313,11.85
1314,13.07
1315,11.85
1316,11.85
1317,11.85
1318,11.85
1319,13.07
1320,11.85
1321,11.85
1322,11.85
1323,10.63
1324,13.07
1325,11.85
1326,13.07
1327,11.85
1328,11.85
1329,13.07
1330,13.07
1331,11.85
1332,11.85
1333,11.85
1334,13.07
1336,13.07
1337,13.07
1338,13.07
1339,13.07
1340,11.85
1341,11.85
1342,13.07
1343,11.85
1344,11.85
1345,11.85
1346,13.07
1347,11.85
1348,11.85
1349,11.85
1350,13.07
1351,11.85
1352,13.07
1353,13.07
1354,13.07
1355,13.07
1356,13.07
1357,13.07
1358,13.07
1359,13.07
1360,13.07
1361,13.07
1362,13.07
1363,11.85
1364,11.85
1365,13.07
1366,13.07
1367,13.07
1368,13.07
1369,13.07
1370,13.07
1371,11.85
1372,13.07
1373,11.85
1374,13.07
1375,11.85
1376,13.07
1378,11.85
1379,11.85
1380,11.85
1381,13.07
1382,13.07
1383,11.85
1384,11.85
1385,13.07
1386,11.85
1387,11.85
1388,13.07
1389,13.07
1390,13.07
1391,11.85
1392,13.07
1393,13.07
1394,13.07
1395,11.85
1396,13.07
1397,13.07
1398,13.07
1399,13.07
1400,11.85
1401,13.07
1402,11.85
1403,11.85
1404,13.07
1405,13.07
1406,13.07
1407,11.85
1408,13.07
1409,11.85
1410,10.63
1411,13.07
1412,13.07
1413,13.07
1414,13.07
1415,13.07
1416,13.07
1417,11.85
1418,11.85
1419,11.85
1421,13.07
1422,11.85
1423,11.85
1424,11.85
1425,11.85
1426,11.85
1427,11.85
1428,13.07
1429,11.85
1430,11.85
1431,13.07
1432,13.07
1433,11.85
1434,13.07
1435,13.07
1436,13.07
1437,13.07
1438,13.07
1439,11.85
1440,13.07
1441,11.85
1442,13.07
1443,13.07
1444,13.07
1445,13.07
1446,13.07
1447,13.07
1448,13.07
1449,11.85
1450,13.07
1451,13.07
1452,13.07
1453,13.07
1454,13.07
1455,14.30
1456,11.85
1457,13.07
1458,10.63
1459,11.85
1460,11.85
1461,13.07
1462,11.85
1464,13.07
1465,11.85
1466,13.07
1467,13.07
1468,11.85
1469,13.07
1470,13.07
1471,11.85
1472,11.85
1473,11.85
1474,13.07
1475,13.07
1476,13.07
1477,13.07
1478,13.07
1479,13.07
1480,13.07
1481,11.85
1482,13.07
1483,13.07
1484,13.07
1485,13.07
1486,13.07
1487,14.30
1488,11.85
1489,10.63
1490,11.85
1491,13.07
1492,13.07
1493,13.07
1494,13.07
1495,10.63
1496,11.85
1497,13.07
1498,13.07
1499,13.07
1500,11.85
1501,13.07
1502,11.85
1503,11.85
1504,11.85
1506,11.85
1507,13.07
1508,14.30
1509,11.85
1510,11.85
1511,11.85
1512,11.85
1513,11.85
1514,13.07
1515,11.85
1516,13.07
1517,13.07
1518,11.85
1519,13.07
1520,11.85
1521,11.85
1522,13.07
1523,13.07
1524,14.30
1525,13.07
1526,11.85
1527,11.85
1528,11.85
1529,13.07
1530,11.85
1531,13.07
1532,11.85
1533,13.07
1534,10.63
1535,11.85
1536,11.85
1537,13.07
1538,11.85
1539,13.07
1540,13.07
1541,13.07
1542,11.85
1543,11.85
1544,11.85
1545,13.07
1546,13.07
1547,13.07
1549,13.07
1550,13.07
1551,13.07
1552,11.85
1553,13.07
1554,13.07
1555,11.85
1556,13.07
1557,13.07
1558,11.85
1559,11.85
1560,11.85
1561,13.07
1562,11.85
1563,13.07
1564,11.85
1565,11.85
1566,11.85
1567,11.85
1568,11.85
1569,11.85
1570,13.07
1571,13.07
1572,13.07
1573,13.07
1574,11.85
1575,11.85
1576,13.07
1577,11.85
1578,11.85
1579,13.07
1580,13.07
1581,13.07
1582,11.85
1583,11.85
1584,11.85
1585,11.85
1586,13.07
1587,13.07
1588,11.85
1589,11.85
1590,11.85
1592,10.63
1593,13.07
1594,13.07
1595,11.85
1596,13.07
1597,14.30
1598,13.07
1599,11.85
1600,11.85
1601,13.07
1602,13.07
1603,11.85
1604,13.07
1605,11.85
1606,11.85
1607,11.85
1608,13.07
1609,11.85
1610,13.07
1611,13.07
1612,13.07
1613,11.85
1614,13.07
1615,13.07
1616,13.07
1617,13.07
1618,13.07
1619,13.07
1620,11.85
1621,13.07
1622,13.07
1623,11.85
1624,11.85
1625,13.07
1626,13.07
1627,11.85
1628,11.85
1629,11.85
1630,11.85
1631,13.07
1632,14.30
1634,13.07
1635,13.07
1636,13.07
1637,11.85
1638,11.85
1639,13.07
1640,13.07
1641,11.85
1642,13.07
1643,11.85
1644,11.85
1645,11.85
1646,10.63
1647,11.85
1648,11.85
1649,13.07
1650,11.85
1651,13.07
1652,13.07
1653,10.63
1654,11.85
1655,11.85
1656,13.07
1657,11.85
1658,13.07
1659,11.85
1660,11.85
1661,11.85
1662,13.07
1663,13.07
1664,11.85
1665,11.85
1666,11.85
1667,13.07
1668,11.85
1669,11.85
1670,13.07
1671,13.07
1672,13.07
1673,13.07
1674,13.07
1675,11.85
1677,11.85
1678,11.85
1679,13.07
1680,13.07
1681,11.85
1682,13.07
1683,13.07
1684,11.85
1685,11.85
1686,11.85
1687,11.85
1688,13.07
1689,13.07
1690,11.85
1691,11.85
1692,11.85
1693,11.85
1694,11.85
1695,11.85
1696,13.07
1697,13.07
1698,13.07
1699,11.85
1700,10.63
1701,11.85
1702,11.85
1703,11.85
1704,11.85
1705,13.07
1706,13.07
1707,13.07
1708,11.85
1709,13.07
1710,14.30
1711,13.07
1712,13.07
1713,13.07
1714,13.07
1715,11.85
1716,13.07
1717,13.07
1718,13.07
1720,13.07
1721,11.85
1722,13.07
1723,11.85
1724,11.85
1725,13.07
1726,13.07
1727,11.85
1728,13.07
1729,13.07
1730,15.52
1731,11.85
1732,11.85
1733,13.07
1734,11.85
1735,13.07
1736,11.85
1737,13.07
1738,13.07
1739,13.07
1740,13.07
1741,13.07
1742,13.07
1743,13.07
1744,13.07
1745,11.85
1746,13.07
1747,11.85
1748,11.85
1749,13.07
1750,13.07
1751,13.07
1752,13.07
1753,11.85
1754,13.07
1755,11.85
1756,13.07
1757,13.07
1758,11.85
1759,13.07
1760,13.07
1762,11.85
1763,13.07
1764,11.85
1765,11.85
1766,11.85
1767,13.07
1768,13.07
1769,11.85
1770,11.85
1771,11.85
1772,11.85
1773,13.07
1774,11.85
1775,11.85
1776,13.07
1777,11.85
1778,11.85
1779,10.63
1780,11.85
1781,13.07
1782,13.07
1783,13.07
1784,11.85
1785,11.85
1786,13.07
1787,11.85
1788,11.85
1789,11.85
1790,13.07
1791,11.85
1792,13.07
1793,11.85
1794,11.85
1795,13.07
1796,13.07
1797,11.85
1798,13.07
1799,11.85
1800,13.07
1801,13.07
1802,11.85
1803,13.07
1805,13.07
1806,13.07
1807,13.07
1808,13.07
1809,11.85
1810,11.85
1811,11.85
1812,11.85
1813,13.07
1814,13.07
1815,13.07
1816,11.85
1817,13.07
1818,13.07
1819,13.07
1820,13.07
1821,13.07
1822,13.07
1823,13.07
1824,11.85
1825,13.07
1826,11.85
1827,13.07
1828,13.07
1829,13.07
1830,13.07
1831,11.85
1832,11.85
1833,11.85
1834,10.63
1835,13.07
1836,13.07
1837,13.07
1838,13.07
1839,15.52
1840,13.07
1841,11.85
1842,13.07
1843,14.30
1844,13.07
1845,13.07
1846,11.85
1848,11.85
1849,10.63
1850,11.85
1851,13.07
1852,13.07
1853,13.07
1854,13.07
1855,13.07
1856,11.85
1857,11.85
1858,11.85
1859,11.85
1860,11.85
1861,11.85
1862,11.85
1863,14.30
1864,13.07
1865,13.07
1866,13.07
1867,13.07
1868,11.85
1869,11.85
1870,13.07
1871,11.85
1872,11.85
1873,13.07
1874,11.85
1875,13.07
1876,11.85
1877,11.85
1878,13.07
1879,13.07
1880,11.85
1881,13.07
1882,11.85
1883,13.07
1884,13.07
1885,11.85
1886,11.85
1887,11.85
1888,11.85
1890,13.07
1891,13.07
1892,13.07
1893,13.07
1894,13.07
1895,13.07
1896,10.63
1897,11.85
1898,11.85
1899,11.85
1900,11.85
1901,11.85
1902,13.07
1903,11.85
1904,11.85
1905,11.85
1906,11.85
1907,13.07
1908,13.07
1909,13.07
1910,13.07
1911,11.85
1912,11.85
1913,13.07
1914,13.07
1915,13.07
1916,11.85
1917,13.07
1918,11.85
1919,11.85
1920,11.85
1921,11.85
1922,11.85
1923,13.07
1924,13.07
1925,13.07
1926,13.07
1927,13.07
1928,13.07
1929,13.07
1930,13.07
1931,11.85
1933,13.07
1934,11.85
1935,11.85
1936,13.07
1937,13.07
1938,13.07
1939,13.07
1940,11.85
1941,11.85
1942,11.85
1943,11.85
1944,9.41
1945,13.07
1946,13.07
1947,11.85
1948,11.85
1949,13.07
1950,11.85
1951,13.07
1952,11.85
1953,13.07
1954,13.07
1955,13.07
1956,11.85
1957,11.85
1958,11.85
1959,11.85
1960,11.85
1961,13.07
1962,13.07
1963,13.07
1964,13.07
1965,11.85
1966,10.63
1967,11.85
1968,11.85
1969,11.85
1970,11.85
1971,11.85
1972,14.30
1973,11.85
1974,10.63
1976,13.07
1977,13.07
1978,13.07
1979,13.07
1980,13.07
1981,11.85
1982,10.63
1983,10.63
1984,11.85
1985,13.07
1986,11.85
1987,13.07
1988,13.07
1989,11.85
1990,11.85
1991,11.85
1992,11.85
1993,13.07
1994,13.07
1995,11.85
1996,11.85
1997,11.85
1998,11.85
1999,11.85
2000,13.07
2001,11.85
2002,13.07
2003,13.07
2004,11.85
2005,11.85
2006,11.85
2007,11.85
2008,13.07
2009,13.07
2010,11.85
2011,13.07
2012,11.85
2013,11.85
2014,13.07
2015,11.85
2016,13.07
2018,13.07
2019,13.07
2020,10.63
2021,11.85
2022,11.85
2023,13.07
2024,13.07
2025,13.07
2026,13.07
2027,11.85
2028,13.07
2029,11.85
2030,11.85
2031,13.07
2032,13.07
2033,13.07
2034,13.07
2035,13.07
2036,11.85
2037,11.85
2038,13.07
2039,13.07
2040,13.07
2041,13.07
2042,11.85
2043,11.85
2044,11.85
2045,13.07
2046,13.07
2047,11.85
2048,13.07
2049,13.07
2050,11.85
2051,11.85
2052,13.07
2053,11.85
2054,13.07
2055,13.07
2056,13.07
2057,11.85
2058,13.07
2059,11.85
2061,11.85
2062,13.07
2063,13.07
2064,13.07
2065,13.07
2066,13.07
2067,11.85
2068,11.85
2069,11.85
2070,13.07
2071,13.07
2072,13.07
2073,13.07
2074,13.07
2075,11.85
2076,13.07
2077,9.41
2078,11.85
2079,11.85
2080,11.85
2081,11.85
2082,13.07
2083,13.07
2084,11.85
2085,11.85
2086,11.85
2087,13.07
2088,11.85
2089,11.85
2090,11.85
2091,11.85
2092,11.85
2093,11.85
2094,13.07
2095,13.07
2096,11.85
2097,11.85
2098,11.85
2099,11.85
2100,13.07
2101,13.07
2102,13.07
2104,11.85
2105,11.85
2106,14.30
2107,11.85
2108,11.85
2109,11.85
2110,13.07
2111,13.07
2112,11.85
2113,11.85
2114,13.07
2115,11.85
2116,13.07
2117,13.07
2118,13.07
2119,13.07
2120,11.85
2121,13.07
2122,11.85
2123,11.85
2124,11.85
2125,13.07
2126,13.07
2127,11.85
2128,13.07
2129,13.07
2130,11.85
2131,11.85
2132,13.07
2133,11.85
2134,13.07
2135,11.85
2136,13.07
2137,11.85
2138,11.85
2139,10.63
2140,13.07
2141,11.85
2142,13.07
2143,11.85
2144,11.85
2146,13.07
2147,11.85
2148,11.85
2149,13.07
2150,13.07
2151,11.85
2152,11.85
2153,11.85
2154,11.85
2155,10.63
2156,13.07
2157,11.85
2158,11.85
2159,13.07
2160,13.07
2161,11.85
2162,13.07
2163,11.85
2164,13.07
2165,11.85
2166,11.85
2167,11.85
2168,11.85
2169,11.85
2170,10.63
2171,11.85
2172,13.07
2173,13.07
2174,11.85
2175,13.07
2176,11.85
2177,11.85
2178,11.85
2179,11.85
2180,11.85
2181,13.07
