TIME:, 2026-09-08-10_29_58
485,13.07
486,13.07
487,10.63
488,10.63
489,10.63
490,11.85
491,11.85
492,11.85
493,11.85
495,11.85
496,10.63
497,11.85
498,11.85
499,11.85
500,13.07
501,11.85
502,11.85
503,10.63
504,10.63
505,10.63
506,10.63
507,11.85
508,10.63
509,11.85
510,10.63
511,10.63
512,10.63
513,10.63
514,11.85
515,10.63
516,11.85
517,11.85
518,13.07
519,13.07
520,10.63
521,11.85
522,11.85
523,11.85
524,13.07
525,11.85
526,10.63
527,10.63
528,10.63
529,10.63
530,11.85
531,11.85
532,11.85
533,11.85
534,10.63
535,11.85
537,10.63
538,10.63
539,10.63
540,11.85
541,10.63
542,11.85
543,11.85
544,10.63
545,11.85
546,10.63
547,10.63
548,11.85
549,11.85
550,11.85
551,11.85
552,10.63
553,10.63
554,10.63
555,10.63
556,11.85
557,10.63
558,9.41
559,11.85
560,8.19
561,13.07
562,11.85
563,11.85
564,11.85
565,13.07
566,10.63
567,10.63
568,11.85
569,11.85
570,13.07
571,11.85
572,11.85
573,11.85
574,10.63
575,9.41
576,11.85
577,11.85
578,10.63
580,11.85
581,11.85
582,10.63
583,10.63
584,10.63
585,11.85
586,11.85
587,13.07
588,10.63
589,10.63
590,10.63
591,11.85
592,11.85
593,10.63
594,11.85
595,10.63
596,11.85
597,10.63
598,10.63
599,10.63
600,11.85
601,11.85
602,11.85
603,11.85
604,10.63
605,10.63
606,11.85
607,11.85
608,11.85
609,11.85
610,11.85
611,13.07
612,11.85
613,9.41
614,11.85
615,11.85
616,11.85
617,11.85
618,11.85
619,13.07
620,10.63
621,11.85
623,11.85
624,13.07
625,10.63
626,10.63
627,10.63
628,10.63
629,9.41
630,11.85
631,11.85
632,11.85
633,11.85
634,11.85
635,10.63
636,11.85
637,11.85
638,11.85
639,11.85
640,11.85
641,11.85
642,11.85
643,13.07
644,11.85
645,10.63
646,11.85
647,13.07
648,11.85
649,11.85
650,11.85
651,11.85
652,10.63
653,9.41
654,11.85
655,11.85
656,11.85
657,11.85
658,11.85
659,10.63
660,10.63
661,11.85
662,13.07
663,10.63
665,11.85
666,11.85
667,10.63
668,11.85
669,10.63
670,9.41
671,11.85
672,10.63
673,10.63
674,11.85
675,11.85
676,11.85
677,9.41
678,11.85
679,11.85
680,11.85
681,11.85
682,11.85
683,11.85
684,10.63
685,10.63
686,10.63
687,13.07
688,11.85
689,11.85
690,10.63
691,11.85
692,10.63
693,9.41
694,13.07
695,11.85
696,11.85
697,11.85
698,11.85
699,10.63
700,11.85
701,11.85
702,11.85
703,13.07
704,11.85
705,11.85
706,10.63
708,11.85
709,10.63
710,11.85
711,11.85
712,13.07
713,11.85
714,11.85
715,10.63
716,9.41
717,11.85
718,11.85
719,11.85
720,10.63
721,11.85
722,14.30
723,11.85
724,10.63
725,11.85
726,13.07
727,11.85
728,10.63
729,11.85
730,10.63
731,10.63
732,11.85
733,11.85
734,11.85
735,10.63
736,10.63
737,13.07
738,10.63
739,10.63
740,11.85
741,10.63
742,11.85
743,11.85
744,13.07
745,13.07
746,11.85
747,11.85
748,11.85
749,11.85
751,11.85
752,11.85
753,10.63
754,10.63
755,11.85
756,10.63
757,11.85
758,11.85
759,13.07
760,11.85
761,10.63
762,11.85
763,10.63
764,11.85
765,11.85
766,11.85
767,11.85
768,11.85
769,13.07
770,10.63
771,11.85
772,11.85
773,10.63
774,11.85
775,10.63
776,11.85
777,9.41
778,11.85
779,10.63
780,10.63
781,11.85
782,10.63
783,10.63
784,11.85
785,10.63
786,10.63
787,11.85
788,11.85
789,11.85
790,11.85
791,11.85
793,10.63
794,11.85
795,11.85
796,11.85
797,11.85
798,11.85
799,11.85
800,11.85
801,13.07
802,11.85
803,10.63
804,11.85
805,11.85
806,11.85
807,10.63
808,13.07
809,10.63
810,11.85
811,10.63
812,10.63
813,11.85
814,11.85
815,11.85
816,9.41
817,11.85
818,11.85
819,13.07
820,11.85
821,13.07
822,11.85
823,11.85
824,10.63
825,11.85
826,11.85
827,11.85
828,13.07
829,11.85
830,13.07
831,11.85
832,11.85
833,11.85
834,11.85
836,11.85
837,11.85
838,13.07
839,11.85
840,11.85
841,10.63
842,13.07
843,13.07
844,11.85
845,11.85
846,11.85
847,11.85
848,10.63
849,11.85
850,8.19
851,11.85
852,10.63
853,11.85
854,11.85
855,13.07
856,11.85
857,11.85
858,11.85
859,11.85
860,11.85
861,11.85
862,11.85
863,11.85
864,11.85
865,10.63
866,11.85
867,11.85
868,11.85
869,10.63
870,13.07
871,10.63
872,11.85
873,11.85
874,11.85
875,11.85
876,11.85
877,11.85
879,10.63
880,11.85
881,11.85
882,11.85
883,11.85
884,11.85
885,11.85
886,11.85
887,9.41
888,13.07
889,11.85
890,11.85
891,11.85
892,11.85
893,11.85
894,10.63
895,10.63
896,11.85
897,11.85
898,13.07
899,11.85
900,13.07
901,11.85
902,10.63
903,11.85
904,10.63
905,11.85
906,11.85
907,11.85
908,11.85
909,11.85
910,11.85
911,10.63
912,11.85
913,11.85
914,11.85
915,11.85
916,11.85
917,11.85
918,11.85
919,11.85
921,11.85
922,11.85
923,11.85
924,11.85
925,11.85
926,10.63
927,11.85
928,11.85
929,11.85
930,10.63
931,11.85
932,11.85
933,10.63
934,10.63
935,11.85
936,9.41
937,13.07
938,11.85
939,11.85
940,13.07
941,10.63
942,10.63
943,11.85
944,10.63
945,10.63
946,11.85
947,11.85
948,11.85
949,10.63
950,11.85
951,11.85
952,11.85
953,11.85
954,11.85
955,11.85
956,11.85
957,10.63
958,10.63
959,10.63
960,11.85
961,11.85
962,11.85
964,11.85
965,11.85
966,11.85
967,10.63
968,11.85
969,11.85
970,10.63
971,11.85
972,11.85
973,11.85
974,11.85
975,10.63
976,11.85
977,11.85
978,10.63
979,10.63
980,10.63
981,11.85
982,10.63
983,9.41
984,11.85
985,11.85
986,11.85
987,11.85
988,13.07
989,11.85
990,10.63
991,11.85
992,11.85
993,11.85
994,10.63
995,10.63
996,10.63
997,10.63
998,10.63
999,11.85
1000,11.85
1001,13.07
1002,11.85
1003,11.85
1004,11.85
1005,10.63
1007,11.85
1008,13.07
1009,13.07
1010,11.85
1011,11.85
1012,14.30
1013,11.85
1014,10.63
1015,11.85
1016,11.85
1017,11.85
1018,11.85
1019,13.07
1020,14.30
1021,11.85
1022,11.85
1023,11.85
1024,11.85
1025,11.85
1026,13.07
1027,13.07
1028,11.85
1029,9.41
1030,13.07
1031,13.07
1032,13.07
1033,13.07
1034,11.85
1035,13.07
1036,13.07
1037,11.85
1038,11.85
1039,11.85
1040,11.85
1041,11.85
1042,11.85
1043,11.85
1044,10.63
1045,11.85
1046,13.07
1047,11.85
1049,11.85
1050,11.85
1051,11.85
1052,11.85
1053,11.85
1054,13.07
1055,13.07
1056,11.85
1057,11.85
1058,11.85
1059,11.85
1060,11.85
1061,11.85
1062,11.85
1063,11.85
1064,11.85
1065,11.85
1066,11.85
1067,11.85
1068,13.07
1069,11.85
1070,13.07
1071,13.07
1072,13.07
1073,13.07
1074,11.85
1075,13.07
1076,11.85
1077,11.85
1078,13.07
1079,13.07
1080,11.85
1081,11.85
1082,10.63
1083,11.85
1084,11.85
1085,11.85
1086,11.85
1087,11.85
1088,11.85
1089,11.85
1090,11.85
1092,11.85
1093,10.63
1094,11.85
1095,11.85
1096,13.07
1097,11.85
1098,13.07
1099,11.85
1100,11.85
1101,11.85
1102,11.85
1103,11.85
1104,11.85
1105,11.85
1106,11.85
1107,10.63
1108,11.85
1109,11.85
1110,13.07
1111,13.07
1112,11.85
1113,11.85
1114,11.85
1115,10.63
1116,8.19
1117,11.85
1118,11.85
1119,13.07
1120,11.85
1121,11.85
1122,11.85
1123,11.85
1124,11.85
1125,11.85
1126,11.85
1127,13.07
1128,13.07
1129,10.63
1130,13.07
1131,11.85
1132,13.07
1133,11.85
1135,13.07
1136,11.85
1137,13.07
1138,11.85
1139,13.07
1140,10.63
1141,11.85
1142,13.07
1143,11.85
1144,11.85
1145,14.30
1146,11.85
1147,11.85
1148,13.07
1149,13.07
1150,11.85
1151,13.07
1152,13.07
1153,11.85
1154,13.07
1155,11.85
1156,11.85
1157,13.07
1158,13.07
1159,11.85
1160,11.85
1161,10.63
1162,13.07
1163,11.85
1164,13.07
1165,11.85
1166,13.07
1167,11.85
1168,14.30
1169,11.85
1170,11.85
1171,11.85
1172,11.85
1173,13.07
1174,11.85
1175,11.85
1177,11.85
1178,11.85
1179,10.63
1180,13.07
1181,11.85
1182,11.85
1183,13.07
1184,13.07
1185,11.85
1186,11.85
1187,13.07
1188,11.85
1189,11.85
1190,11.85
1191,11.85
1192,11.85
1193,10.63
1194,11.85
1195,11.85
1196,13.07
1197,11.85
1198,11.85
1199,11.85
1200,11.85
1201,11.85
1202,11.85
1203,11.85
1204,11.85
1205,11.85
1206,13.07
1207,11.85
1208,13.07
1209,11.85
1210,13.07
1211,11.85
1212,11.85
1213,11.85
1214,13.07
1215,10.63
1216,10.63
1217,11.85
1218,11.85
1220,11.85
1221,11.85
1222,11.85
1223,11.85
1224,11.85
1225,13.07
1226,11.85
1227,13.07
1228,11.85
1229,11.85
1230,11.85
1231,11.85
1232,11.85
1233,11.85
1234,11.85
1235,11.85
1236,11.85
1237,11.85
1238,11.85
1239,11.85
1240,11.85
1241,11.85
1242,11.85
1243,13.07
1244,13.07
1245,11.85
1246,11.85
1247,11.85
1248,11.85
1249,11.85
1250,11.85
1251,11.85
1252,11.85
1253,13.07
1254,11.85
1255,11.85
1256,11.85
1257,11.85
1258,11.85
1259,13.07
1260,13.07
1261,11.85
1263,11.85
1264,11.85
1265,10.63
1266,13.07
1267,13.07
1268,13.07
1269,11.85
1270,11.85
1271,11.85
1272,11.85
1273,8.19
1274,11.85
1275,11.85
1276,11.85
1277,11.85
1278,10.63
1279,11.85
1280,11.85
1281,11.85
1282,11.85
1283,11.85
1284,11.85
1285,13.07
1286,11.85
1287,11.85
1288,10.63
1289,11.85
1290,11.85
1291,11.85
1292,11.85
1293,11.85
1294,10.63
1295,11.85
1296,11.85
1297,13.07
1298,11.85
1299,11.85
1300,11.85
1301,11.85
1302,11.85
1303,11.85
1305,11.85
1306,11.85
1307,13.07
1308,13.07
1309,13.07
1310,11.85
1311,11.85
1312,11.85
1313,13.07
1314,11.85
1315,11.85
1316,11.85
1317,11.85
1318,11.85
1319,11.85
1320,11.85
1321,11.85
1322,11.85
1323,11.85
1324,11.85
1325,13.07
1326,11.85
1327,11.85
1328,11.85
1329,11.85
1330,11.85
1331,11.85
1332,11.85
1333,11.85
1334,10.63
1335,9.41
1336,10.63
1337,11.85
1338,13.07
1339,11.85
1340,11.85
1341,10.63
1342,13.07
1343,11.85
1344,11.85
1345,11.85
1346,11.85
1348,11.85
1349,11.85
1350,10.63
1351,11.85
1352,11.85
1353,11.85
1354,11.85
1355,13.07
1356,11.85
1357,11.85
1358,11.85
1359,10.63
1360,11.85
1361,11.85
1362,11.85
1363,11.85
1364,11.85
1365,10.63
1366,11.85
1367,11.85
1368,11.85
1369,11.85
1370,11.85
1371,11.85
1372,10.63
1373,10.63
1374,11.85
1375,11.85
1376,13.07
1377,13.07
1378,11.85
1379,11.85
1380,11.85
1381,11.85
1382,11.85
1383,11.85
1384,11.85
1385,13.07
1386,11.85
1387,11.85
1388,10.63
1389,11.85
1391,11.85
1392,11.85
1393,13.07
1394,11.85
1395,13.07
1396,10.63
1397,11.85
1398,11.85
1399,11.85
1400,13.07
1401,13.07
1402,11.85
1403,13.07
1404,11.85
1405,11.85
1406,8.19
1407,11.85
1408,11.85
1409,13.07
1410,13.07
1411,13.07
1412,10.63
1413,10.63
1414,13.07
1415,11.85
1416,13.07
1417,13.07
1418,11.85
1419,11.85
1420,11.85
1421,10.63
1422,11.85
1423,13.07
1424,13.07
1425,13.07
1426,11.85
1427,10.63
1428,11.85
1429,11.85
1430,13.07
1431,13.07
1433,11.85
1434,11.85
1435,15.52
1436,11.85
1437,11.85
1438,11.85
1439,11.85
1440,11.85
1441,11.85
1442,13.07
1443,10.63
1444,10.63
1445,11.85
1446,11.85
1447,13.07
1448,11.85
1449,11.85
1450,11.85
1451,11.85
1452,11.85
1453,13.07
1454,11.85
1455,11.85
1456,11.85
1457,13.07
1458,11.85
1459,11.85
1460,10.63
1461,11.85
1462,11.85
1463,11.85
1464,13.07
1465,13.07
1466,11.85
1467,10.63
1468,10.63
1469,11.85
1470,11.85
1471,13.07
1472,11.85
1473,11.85
1474,10.63
1476,10.63
1477,11.85
1478,13.07
1479,11.85
1480,11.85
1481,11.85
1482,11.85
1483,11.85
1484,11.85
1485,11.85
1486,13.07
1487,11.85
1488,13.07
1489,11.85
1490,10.63
1491,11.85
1492,11.85
1493,11.85
1494,11.85
1495,11.85
1496,11.85
1497,13.07
1498,10.63
1499,10.63
1500,11.85
1501,11.85
1502,13.07
1503,11.85
1504,11.85
1505,11.85
1506,10.63
1507,11.85
1508,10.63
1509,13.07
1510,11.85
1511,10.63
1512,10.63
1513,11.85
1514,10.63
1515,9.41
1516,10.63
1517,11.85
1519,13.07
1520,11.85
1521,11.85
1522,11.85
1523,11.85
1524,11.85
1525,13.07
1526,11.85
1527,10.63
1528,11.85
1529,11.85
1530,9.41
1531,11.85
1532,11.85
1533,11.85
1534,11.85
1535,11.85
1536,11.85
1537,11.85
1538,10.63
1539,8.19
1540,11.85
1541,11.85
1542,13.07
1543,11.85
1544,11.85
1545,10.63
1546,11.85
1547,13.07
1548,11.85
1549,13.07
1550,11.85
1551,13.07
1552,11.85
1553,11.85
1554,10.63
1555,11.85
1556,11.85
1557,13.07
1558,11.85
1559,11.85
1561,11.85
1562,11.85
1563,10.63
1564,11.85
1565,11.85
1566,13.07
1567,11.85
1568,15.52
1569,10.63
1570,10.63
1571,11.85
1572,13.07
1573,11.85
1574,11.85
1575,11.85
1576,10.63
1577,11.85
1578,10.63
1579,11.85
1580,11.85
1581,11.85
1582,11.85
1583,11.85
1584,10.63
1585,9.41
1586,11.85
1587,11.85
1588,13.07
1589,11.85
1590,13.07
1591,10.63
1592,10.63
1593,11.85
1594,11.85
1595,11.85
1596,11.85
1597,11.85
1598,13.07
1599,10.63
1600,10.63
1601,10.63
1602,11.85
1604,13.07
1605,11.85
1606,11.85
1607,11.85
1608,10.63
1609,10.63
1610,11.85
1611,11.85
1612,13.07
1613,11.85
1614,13.07
1615,10.63
1616,11.85
1617,11.85
1618,13.07
1619,11.85
1620,11.85
1621,13.07
1622,11.85
1623,11.85
1624,11.85
1625,10.63
1626,11.85
1627,13.07
1628,11.85
1629,11.85
1630,11.85
1631,11.85
1632,11.85
1633,11.85
1634,13.07
1635,11.85
1636,13.07
1637,11.85
1638,11.85
1639,11.85
1640,11.85
1641,11.85
1642,11.85
1643,11.85
1644,11.85
1645,13.07
1647,10.63
1648,10.63
1649,10.63
1650,11.85
1651,13.07
1652,13.07
1653,11.85
1654,11.85
1655,11.85
1656,11.85
1657,11.85
1658,11.85
1659,11.85
1660,11.85
1661,11.85
1662,11.85
1663,11.85
1664,10.63
1665,11.85
1666,11.85
1667,13.07
1668,11.85
1669,11.85
1670,11.85
1671,10.63
1672,8.19
1673,13.07
1674,11.85
1675,11.85
1676,13.07
1677,11.85
1678,11.85
1679,11.85
1680,13.07
1681,11.85
1682,11.85
1683,13.07
1684,13.07
1685,10.63
1686,11.85
1687,11.85
1689,13.07
1690,11.85
1691,11.85
1692,11.85
1693,13.07
1694,11.85
1695,11.85
1696,8.19
1697,11.85
1698,13.07
1699,11.85
1700,13.07
1701,13.07
1702,11.85
1703,11.85
1704,11.85
1705,11.85
1706,13.07
1707,11.85
1708,11.85
1709,10.63
1710,10.63
1711,11.85
1712,11.85
1713,13.07
1714,11.85
1715,13.07
1716,11.85
1717,10.63
1718,10.63
1719,13.07
1720,13.07
1721,11.85
1722,13.07
1723,11.85
1724,14.30
1725,11.85
1726,11.85
1727,11.85
1728,13.07
1729,13.07
1730,11.85
1732,11.85
1733,11.85
1734,11.85
1735,11.85
1736,13.07
1737,11.85
1738,13.07
1739,13.07
1740,11.85
1741,10.63
1742,11.85
1743,11.85
1744,13.07
1745,13.07
1746,13.07
1747,13.07
1748,11.85
1749,11.85
1750,11.85
1751,11.85
1752,13.07
1753,11.85
1754,13.07
1755,13.07
1756,11.85
1757,11.85
1758,11.85
1759,11.85
1760,11.85
1761,11.85
1762,11.85
1763,11.85
1764,11.85
1765,11.85
1766,13.07
1767,11.85
1768,11.85
1769,11.85
1770,13.07
1771,11.85
1772,11.85
1773,11.85
1775,11.85
1776,11.85
1777,13.07
1778,11.85
1779,11.85
1780,10.63
1781,11.85
1782,11.85
1783,11.85
1784,13.07
1785,13.07
1786,13.07
1787,13.07
1788,11.85
1789,11.85
1790,11.85
1791,13.07
1792,11.85
1793,11.85
1794,11.85
1795,11.85
1796,13.07
1797,11.85
1798,13.07
1799,11.85
1800,13.07
1801,11.85
1802,11.85
1803,10.63
1804,10.63
1805,9.41
1806,11.85
1807,13.07
1808,11.85
1809,11.85
1810,11.85
1811,10.63
1812,11.85
1813,13.07
1814,11.85
1815,11.85
1817,11.85
1818,13.07
1819,11.85
1820,10.63
1821,13.07
1822,13.07
1823,11.85
1824,11.85
1825,11.85
1826,13.07
1827,11.85
1828,11.85
1829,8.19
1830,11.85
1831,11.85
1832,13.07
1833,11.85
1834,13.07
1835,10.63
1836,11.85
1837,11.85
1838,11.85
1839,11.85
1840,11.85
1841,11.85
1842,10.63
1843,11.85
1844,11.85
1845,11.85
1846,11.85
1847,11.85
1848,11.85
1849,11.85
1850,11.85
1851,11.85
1852,11.85
1853,11.85
1854,11.85
1855,11.85
1856,11.85
1857,14.30
1858,13.07
1860,11.85
1861,11.85
1862,11.85
1863,13.07
1864,11.85
1865,11.85
1866,10.63
1867,10.63
1868,11.85
1869,11.85
1870,11.85
1871,11.85
1872,11.85
1873,11.85
1874,10.63
1875,10.63
1876,11.85
1877,13.07
1878,11.85
1879,13.07
1880,13.07
1881,11.85
1882,11.85
1883,11.85
1884,13.07
1885,11.85
1886,13.07
1887,11.85
1888,11.85
1889,11.85
1890,10.63
1891,11.85
1892,13.07
1893,11.85
1894,13.07
1895,11.85
1896,11.85
1897,11.85
1898,11.85
1899,11.85
1900,13.07
1901,11.85
1903,11.85
1904,11.85
1905,11.85
1906,11.85
1907,11.85
1908,11.85
1909,13.07
1910,13.07
1911,11.85
1912,11.85
1913,10.63
1914,10.63
1915,10.63
1916,10.63
1917,11.85
1918,11.85
1919,11.85
1920,11.85
1921,11.85
1922,11.85
1923,11.85
1924,11.85
1925,11.85
1926,11.85
1927,11.85
1928,10.63
1929,10.63
1930,11.85
1931,11.85
1932,11.85
1933,11.85
1934,13.07
1935,11.85
1936,11.85
1937,11.85
1938,10.63
1939,13.07
1940,13.07
1941,11.85
1942,13.07
1943,13.07
1945,11.85
1946,10.63
1947,11.85
1948,13.07
1949,11.85
1950,11.85
1951,11.85
1952,11.85
1953,11.85
1954,11.85
1955,11.85
1956,11.85
1957,13.07
1958,13.07
1959,11.85
1960,10.63
1961,9.41
1962,9.41
1963,11.85
1964,11.85
1965,13.07
1966,13.07
1967,13.07
1968,10.63
1969,11.85
1970,11.85
1971,11.85
1972,11.85
1973,11.85
1974,11.85
1975,11.85
1976,11.85
1977,11.85
1978,11.85
1979,11.85
1980,11.85
1981,11.85
1982,11.85
1983,11.85
1984,11.85
1985,11.85
1986,11.85
1988,11.85
1989,11.85
1990,13.07
1991,11.85
1992,10.63
1993,11.85
1994,13.07
1995,13.07
1996,11.85
1997,13.07
1998,11.85
1999,11.85
2000,11.85
2001,11.85
2002,11.85
2003,11.85
2004,11.85
2005,11.85
2006,13.07
2007,11.85
2008,11.85
2009,13.07
2010,11.85
2011,13.07
2012,11.85
2013,11.85
2014,10.63
2015,10.63
2016,11.85
2017,13.07
2018,11.85
2019,11.85
2020,11.85
2021,11.85
2022,11.85
2023,11.85
2024,11.85
2025,13.07
2026,11.85
2027,13.07
2028,11.85
2029,13.07
2031,11.85
2032,11.85
2033,13.07
2034,11.85
2035,11.85
2036,13.07
2037,11.85
2038,11.85
2039,11.85
2040,11.85
2041,13.07
2042,11.85
2043,11.85
2044,11.85
2045,11.85
2046,9.41
2047,10.63
2048,11.85
2049,13.07
2050,11.85
2051,11.85
2052,13.07
2053,11.85
2054,11.85
2055,11.85
2056,13.07
2057,13.07
2058,11.85
2059,13.07
2060,13.07
2061,11.85
2062,11.85
2063,11.85
2064,11.85
2065,13.07
2066,13.07
2067,13.07
2068,11.85
2069,11.85
2070,10.63
2071,10.63
2073,11.85
2074,11.85
2075,11.85
2076,13.07
2077,13.07
2078,10.63
2079,11.85
2080,11.85
2081,11.85
2082,11.85
2083,13.07
2084,13.07
2085,11.85
2086,11.85
2087,11.85
2088,11.85
2089,13.07
2090,11.85
2091,11.85
2092,11.85
2093,11.85
2094,11.85
2095,9.41
2096,11.85
2097,11.85
2098,11.85
2099,11.85
2100,13.07
2101,11.85
2102,10.63
2103,11.85
2104,13.07
2105,13.07
2106,13.07
2107,11.85
2108,10.63
2109,11.85
2110,13.07
2111,13.07
2112,11.85
2113,11.85
2114,13.07
2116,13.07
2117,10.63
2118,10.63
2119,9.41
2120,13.07
2121,11.85
2122,11.85
2123,11.85
2124,11.85
2125,10.63
2126,11.85
2127,13.07
2128,11.85
2129,11.85
2130,13.07
2131,11.85
2132,10.63
2133,10.63
2134,11.85
2135,13.07
2136,11.85
2137,11.85
2138,11.85
2139,11.85
2140,11.85
2141,11.85
2142,11.85
2143,11.85
2144,11.85
2145,13.07
2146,11.85
2147,13.07
2148,11.85
2149,13.07
2150,11.85
2151,13.07
2152,13.07
2153,13.07
2154,13.07
2155,11.85
2156,11.85
2157,13.07
2159,11.85
2160,13.07
2161,13.07
2162,11.85
2163,11.85
2164,11.85
2165,11.85
2166,11.85
2167,13.07
2168,13.07
2169,13.07
2170,11.85
2171,11.85
2172,11.85
2173,11.85
2174,11.85
2175,11.85
2176,13.07
2177,13.07
2178,13.07
2179,10.63
2180,10.63
2181,11.85
2182,13.07
