TIME:, 2026-09-23-00_29_10
486,11.85
487,13.07
488,13.07
489,10.63
490,11.85
491,10.63
492,11.85
493,11.85
494,11.85
495,11.85
496,13.07
497,11.85
498,9.41
499,11.85
500,10.63
501,11.85
502,10.63
503,11.85
504,13.07
505,10.63
506,10.63
507,10.63
508,11.85
509,10.63
510,10.63
511,10.63
512,11.85
513,11.85
514,13.07
515,11.85
516,10.63
517,11.85
518,10.63
519,10.63
520,10.63
521,13.07
522,10.63
523,10.63
524,11.85
525,13.07
527,10.63
528,10.63
529,11.85
530,10.63
531,10.63
532,13.07
533,10.63
534,11.85
535,11.85
536,10.63
537,10.63
538,10.63
539,10.63
540,11.85
541,10.63
542,10.63
543,10.63
544,10.63
545,10.63
546,11.85
547,11.85
548,11.85
549,10.63
550,10.63
551,11.85
552,10.63
553,9.41
554,9.41
555,11.85
556,11.85
557,11.85
558,10.63
559,10.63
560,11.85
561,11.85
562,13.07
563,11.85
564,11.85
565,11.85
566,10.63
567,10.63
568,9.41
570,11.85
571,10.63
572,11.85
573,11.85
574,11.85
575,13.07
576,10.63
577,9.41
578,10.63
579,10.63
580,11.85
581,11.85
582,10.63
583,13.07
584,10.63
585,11.85
586,11.85
587,10.63
588,10.63
589,10.63
590,11.85
591,10.63
592,11.85
593,10.63
594,10.63
595,10.63
596,11.85
597,10.63
598,11.85
599,10.63
600,10.63
601,10.63
602,10.63
603,10.63
604,10.63
605,11.85
606,10.63
607,10.63
608,13.07
609,10.63
610,11.85
612,10.63
613,10.63
614,10.63
615,10.63
616,11.85
617,10.63
618,10.63
619,11.85
620,10.63
621,11.85
622,10.63
623,10.63
624,10.63
625,11.85
626,10.63
627,10.63
628,11.85
629,11.85
630,10.63
631,11.85
632,11.85
633,11.85
634,11.85
635,10.63
636,10.63
637,11.85
638,10.63
639,11.85
640,10.63
641,11.85
642,10.63
643,11.85
644,10.63
645,11.85
646,10.63
647,11.85
648,10.63
649,10.63
650,10.63
651,11.85
652,13.07
653,10.63
655,13.07
656,11.85
657,11.85
658,11.85
659,10.63
660,11.85
661,10.63
662,11.85
663,9.41
664,11.85
665,10.63
666,11.85
667,11.85
668,10.63
669,11.85
670,10.63
671,11.85
672,11.85
673,11.85
674,10.63
675,11.85
676,10.63
677,10.63
678,9.41
679,10.63
680,11.85
681,10.63
682,11.85
683,10.63
684,10.63
685,9.41
686,11.85
687,10.63
688,11.85
689,10.63
690,10.63
691,10.63
692,11.85
693,9.41
694,11.85
695,10.63
696,11.85
698,11.85
699,10.63
700,10.63
701,13.07
702,11.85
703,10.63
704,11.85
705,10.63
706,11.85
707,10.63
708,11.85
709,10.63
710,10.63
711,8.19
712,13.07
713,11.85
714,11.85
715,11.85
716,11.85
717,10.63
718,9.41
719,10.63
720,10.63
721,10.63
722,11.85
723,10.63
724,10.63
725,10.63
726,10.63
727,11.85
728,10.63
729,11.85
730,11.85
731,11.85
732,10.63
733,10.63
734,8.19
735,10.63
736,10.63
737,11.85
738,11.85
740,10.63
741,10.63
742,10.63
743,11.85
744,11.85
745,11.85
746,10.63
747,11.85
748,13.07
749,9.41
750,10.63
751,10.63
752,10.63
753,11.85
754,10.63
755,10.63
756,11.85
757,9.41
758,10.63
759,10.63
760,10.63
761,10.63
762,10.63
763,10.63
764,11.85
765,10.63
766,10.63
767,11.85
768,10.63
769,10.63
770,10.63
771,10.63
772,10.63
773,11.85
774,10.63
775,11.85
776,10.63
777,11.85
778,10.63
779,10.63
780,11.85
781,10.63
783,11.85
784,10.63
785,11.85
786,11.85
787,11.85
788,9.41
789,11.85
790,10.63
791,11.85
792,11.85
793,11.85
794,11.85
795,10.63
796,11.85
797,10.63
798,11.85
799,11.85
800,11.85
801,11.85
802,11.85
803,10.63
804,10.63
805,11.85
806,11.85
807,11.85
808,10.63
809,10.63
810,10.63
811,9.41
812,10.63
813,10.63
814,11.85
815,11.85
816,11.85
817,11.85
818,10.63
819,10.63
820,10.63
821,10.63
822,11.85
823,11.85
824,10.63
826,10.63
827,10.63
828,10.63
829,10.63
830,11.85
831,11.85
832,11.85
833,11.85
834,13.07
835,11.85
836,11.85
837,11.85
838,10.63
839,11.85
840,10.63
841,11.85
842,10.63
843,10.63
844,10.63
845,11.85
846,10.63
847,11.85
848,10.63
849,11.85
850,9.41
851,10.63
852,10.63
853,11.85
854,10.63
855,10.63
856,10.63
857,10.63
858,10.63
859,10.63
860,10.63
861,11.85
862,10.63
863,11.85
864,11.85
865,10.63
866,10.63
868,11.85
869,10.63
870,11.85
871,11.85
872,10.63
873,10.63
874,11.85
875,10.63
876,11.85
877,11.85
878,10.63
879,11.85
880,10.63
881,11.85
882,9.41
883,10.63
884,10.63
885,10.63
886,10.63
887,11.85
888,10.63
889,11.85
890,10.63
891,8.19
892,13.07
893,10.63
894,10.63
895,10.63
896,10.63
897,11.85
898,13.07
899,10.63
900,10.63
901,10.63
902,10.63
903,11.85
904,10.63
905,9.41
906,10.63
907,10.63
908,10.63
909,11.85
911,10.63
912,11.85
913,11.85
914,11.85
915,10.63
916,11.85
917,11.85
918,11.85
919,10.63
920,13.07
921,10.63
922,11.85
923,11.85
924,10.63
925,10.63
926,11.85
927,11.85
928,11.85
929,10.63
930,11.85
931,11.85
932,11.85
933,10.63
934,11.85
935,11.85
936,10.63
937,11.85
938,10.63
939,11.85
940,11.85
941,11.85
942,11.85
943,10.63
944,11.85
945,10.63
946,10.63
947,11.85
948,11.85
949,11.85
950,11.85
951,10.63
952,10.63
954,10.63
955,10.63
956,11.85
957,11.85
958,11.85
959,10.63
960,10.63
961,11.85
962,11.85
963,11.85
964,11.85
965,11.85
966,11.85
967,11.85
968,11.85
969,10.63
970,11.85
971,11.85
972,11.85
973,10.63
974,11.85
975,11.85
976,10.63
977,10.63
978,11.85
979,10.63
980,10.63
981,10.63
982,11.85
983,10.63
984,10.63
985,10.63
986,13.07
987,10.63
988,11.85
989,11.85
990,11.85
991,10.63
992,10.63
993,11.85
994,11.85
996,10.63
997,10.63
998,11.85
999,10.63
1000,11.85
1001,10.63
1002,13.07
1003,11.85
1004,11.85
1005,11.85
1006,11.85
1007,11.85
1008,11.85
1009,11.85
1010,11.85
1011,11.85
1012,11.85
1013,11.85
1014,11.85
1015,11.85
1016,10.63
1017,11.85
1018,11.85
1019,11.85
1020,13.07
1021,11.85
1022,11.85
1023,11.85
1024,10.63
1025,11.85
1026,10.63
1027,11.85
1028,11.85
1029,11.85
1030,11.85
1031,10.63
1032,11.85
1033,10.63
1034,11.85
1035,11.85
1036,11.85
1037,11.85
1039,11.85
1040,11.85
1041,13.07
1042,11.85
1043,11.85
1044,11.85
1045,11.85
1046,11.85
1047,11.85
1048,13.07
1049,11.85
1050,11.85
1051,11.85
1052,11.85
1053,11.85
1054,11.85
1055,11.85
1056,11.85
1057,11.85
1058,11.85
1059,11.85
1060,11.85
1061,13.07
1062,10.63
1063,11.85
1064,10.63
1065,11.85
1066,11.85
1067,11.85
1068,10.63
1069,10.63
1070,11.85
1071,13.07
1072,10.63
1073,11.85
1074,11.85
1075,11.85
1076,13.07
1077,11.85
1078,11.85
1079,11.85
1080,11.85
1082,10.63
1083,11.85
1084,11.85
1085,10.63
1086,11.85
1087,11.85
1088,13.07
1089,13.07
1090,11.85
1091,11.85
1092,11.85
1093,11.85
1094,9.41
1095,10.63
1096,11.85
1097,11.85
1098,10.63
1099,10.63
1100,13.07
1101,11.85
1102,10.63
1103,11.85
1104,11.85
1105,11.85
1106,13.07
1107,11.85
1108,10.63
1109,11.85
1110,11.85
1111,11.85
1112,11.85
1113,11.85
1114,11.85
1115,11.85
1116,11.85
1117,11.85
1118,11.85
1119,11.85
1120,11.85
1121,11.85
1122,11.85
1124,11.85
1125,10.63
1126,10.63
1127,11.85
1128,13.07
1129,11.85
1130,11.85
1131,11.85
1132,11.85
1133,9.41
1134,11.85
1135,11.85
1136,11.85
1137,11.85
1138,11.85
1139,11.85
1140,10.63
1141,11.85
1142,11.85
1143,11.85
1144,11.85
1145,13.07
1146,13.07
1147,11.85
1148,10.63
1149,13.07
1150,11.85
1151,11.85
1152,11.85
1153,11.85
1154,11.85
1155,10.63
1156,10.63
1157,11.85
1158,11.85
1159,11.85
1160,11.85
1161,11.85
1162,11.85
1163,11.85
1164,11.85
1165,11.85
1167,11.85
1168,11.85
1169,11.85
1170,11.85
1171,10.63
1172,11.85
1173,11.85
1174,11.85
1175,11.85
1176,11.85
1177,11.85
1178,11.85
1179,10.63
1180,11.85
1181,11.85
1182,10.63
1183,11.85
1184,11.85
1185,11.85
1186,11.85
1187,11.85
1188,11.85
1189,11.85
1190,11.85
1191,11.85
1192,11.85
1193,11.85
1194,10.63
1195,10.63
1196,13.07
1197,11.85
1198,11.85
1199,11.85
1200,11.85
1201,11.85
1202,11.85
1203,11.85
1204,11.85
1205,11.85
1206,11.85
1207,11.85
1208,11.85
1210,10.63
1211,9.41
1212,10.63
1213,11.85
1214,11.85
1215,13.07
1216,10.63
1217,11.85
1218,11.85
1219,11.85
1220,10.63
1221,11.85
1222,11.85
1223,10.63
1224,11.85
1225,11.85
1226,11.85
1227,10.63
1228,10.63
1229,11.85
1230,11.85
1231,11.85
1232,13.07
1233,13.07
1234,10.63
1235,11.85
1236,11.85
1237,10.63
1238,11.85
1239,11.85
1240,11.85
1241,11.85
1242,10.63
1243,11.85
1244,11.85
1245,11.85
1246,11.85
1247,11.85
1248,11.85
1249,11.85
1250,10.63
1252,11.85
1253,13.07
1254,11.85
1255,11.85
1256,11.85
1257,13.07
1258,10.63
1259,11.85
1260,11.85
1261,11.85
1262,11.85
1263,11.85
1264,11.85
1265,11.85
1266,10.63
1267,13.07
1268,11.85
1269,11.85
1270,10.63
1271,11.85
1272,11.85
1273,13.07
1274,11.85
1275,11.85
1276,11.85
1277,11.85
1278,11.85
1279,11.85
1280,13.07
1281,10.63
1282,10.63
1283,11.85
1284,10.63
1285,11.85
1286,11.85
1287,11.85
1288,11.85
1289,11.85
1290,11.85
1291,11.85
1292,11.85
1293,11.85
1295,13.07
1296,11.85
1297,11.85
1298,11.85
1299,13.07
1300,11.85
1301,13.07
1302,11.85
1303,10.63
1304,10.63
1305,11.85
1306,11.85
1307,11.85
1308,11.85
1309,11.85
1310,11.85
1311,10.63
1312,11.85
1313,11.85
1314,13.07
1315,11.85
1316,13.07
1317,11.85
1318,10.63
1319,10.63
1320,10.63
1321,11.85
1322,11.85
1323,13.07
1324,11.85
1325,11.85
1326,11.85
1327,10.63
1328,11.85
1329,11.85
1330,13.07
1331,11.85
1332,11.85
1333,11.85
1334,11.85
1335,11.85
1336,10.63
1338,11.85
1339,13.07
1340,11.85
1341,10.63
1342,11.85
1343,13.07
1344,11.85
1345,11.85
1346,11.85
1347,11.85
1348,13.07
1349,11.85
1350,11.85
1351,10.63
1352,13.07
1353,9.41
1354,11.85
1355,11.85
1356,11.85
1357,11.85
1358,10.63
1359,10.63
1360,9.41
1361,8.19
1362,10.63
1363,11.85
1364,13.07
1365,11.85
1366,11.85
1367,11.85
1368,10.63
1369,11.85
1370,11.85
1371,11.85
1372,13.07
1373,11.85
1374,10.63
1375,11.85
1376,11.85
1377,11.85
1378,13.07
1380,11.85
1381,11.85
1382,11.85
1383,13.07
1384,11.85
1385,9.41
1386,13.07
1387,13.07
1388,13.07
1389,11.85
1390,14.30
1391,11.85
1392,11.85
1393,11.85
1394,11.85
1395,11.85
1396,11.85
1397,11.85
1398,11.85
1399,10.63
1400,11.85
1401,13.07
1402,11.85
1403,10.63
1404,11.85
1405,11.85
1406,10.63
1407,13.07
1408,11.85
1409,11.85
1410,11.85
1411,13.07
1412,11.85
1413,13.07
1414,10.63
1415,11.85
1416,13.07
1417,11.85
1418,11.85
1419,11.85
1420,11.85
1421,10.63
1423,10.63
1424,10.63
1425,11.85
1426,11.85
1427,13.07
1428,10.63
1429,11.85
1430,13.07
1431,10.63
1432,11.85
1433,11.85
1434,10.63
1435,10.63
1436,11.85
1437,11.85
1438,11.85
1439,10.63
1440,11.85
1441,11.85
1442,11.85
1443,11.85
1444,11.85
1445,11.85
1446,11.85
1447,11.85
1448,11.85
1449,11.85
1450,11.85
1451,11.85
1452,13.07
1453,11.85
1454,11.85
1455,11.85
1456,11.85
1457,11.85
1458,11.85
1459,11.85
1460,11.85
1461,11.85
1462,9.41
1463,11.85
1464,11.85
1466,11.85
1467,11.85
1468,11.85
1469,10.63
1470,11.85
1471,9.41
1472,13.07
1473,11.85
1474,13.07
1475,11.85
1476,11.85
1477,11.85
1478,11.85
1479,11.85
1480,11.85
1481,11.85
1482,11.85
1483,11.85
1484,11.85
1485,11.85
1486,10.63
1487,11.85
1488,11.85
1489,11.85
1490,11.85
1491,11.85
1492,10.63
1493,10.63
1494,11.85
1495,11.85
1496,11.85
1497,11.85
1498,11.85
1499,11.85
1500,11.85
1501,10.63
1502,11.85
1503,13.07
1504,11.85
1505,11.85
1506,11.85
1508,11.85
1509,11.85
1510,11.85
1511,13.07
1512,11.85
1513,11.85
1514,11.85
1515,11.85
1516,11.85
1517,11.85
1518,11.85
1519,10.63
1520,13.07
1521,11.85
1522,11.85
1523,11.85
1524,10.63
1525,11.85
1526,11.85
1527,11.85
1528,11.85
1529,11.85
1530,11.85
1531,10.63
1532,11.85
1533,11.85
1534,11.85
1535,11.85
1536,11.85
1537,11.85
1538,11.85
1539,10.63
1540,11.85
1541,9.41
1542,10.63
1543,13.07
1544,11.85
1545,13.07
1546,11.85
1547,9.41
1548,11.85
1549,11.85
1551,13.07
1552,11.85
1553,11.85
1554,11.85
1555,11.85
1556,10.63
1557,11.85
1558,11.85
1559,13.07
1560,11.85
1561,11.85
1562,13.07
1563,13.07
1564,11.85
1565,11.85
1566,11.85
1567,13.07
1568,11.85
1569,11.85
1570,11.85
1571,11.85
1572,10.63
1573,11.85
1574,11.85
1575,11.85
1576,13.07
1577,11.85
1578,10.63
1579,11.85
1580,10.63
1581,13.07
1582,11.85
1583,11.85
1584,11.85
1585,11.85
1586,10.63
1587,11.85
1588,13.07
1589,11.85
1590,11.85
1591,11.85
1592,13.07
1594,13.07
1595,11.85
1596,11.85
1597,11.85
1598,13.07
1599,11.85
1600,11.85
1601,11.85
1602,11.85
1603,11.85
1604,10.63
1605,11.85
1606,11.85
1607,11.85
1608,11.85
1609,11.85
1610,8.19
1611,9.41
1612,11.85
1613,10.63
1614,11.85
1615,11.85
1616,11.85
1617,10.63
1618,11.85
1619,11.85
1620,11.85
1621,13.07
1622,11.85
1623,11.85
1624,11.85
1625,11.85
1626,10.63
1627,9.41
1628,11.85
1629,11.85
1630,11.85
1631,11.85
1632,11.85
1633,11.85
1634,10.63
1636,10.63
1637,11.85
1638,11.85
1639,11.85
1640,10.63
1641,10.63
1642,10.63
1643,10.63
1644,11.85
1645,11.85
1646,11.85
1647,11.85
1648,11.85
1649,10.63
1650,10.63
1651,10.63
1652,11.85
1653,11.85
1654,11.85
1655,11.85
1656,11.85
1657,10.63
1658,10.63
1659,11.85
1660,11.85
1661,11.85
1662,11.85
1663,11.85
1664,13.07
1665,11.85
1666,10.63
1667,11.85
1668,11.85
1669,13.07
1670,13.07
1671,11.85
1672,11.85
1673,11.85
1674,11.85
1675,13.07
1676,11.85
1677,11.85
1679,13.07
1680,13.07
1681,13.07
1682,13.07
1683,13.07
1684,11.85
1685,11.85
1686,11.85
1687,11.85
1688,10.63
1689,11.85
1690,11.85
1691,13.07
1692,11.85
1693,13.07
1694,11.85
1695,11.85
1696,11.85
1697,11.85
1698,8.19
1699,13.07
1700,13.07
1701,13.07
1702,13.07
1703,13.07
1704,11.85
1705,11.85
1706,13.07
1707,11.85
1708,11.85
1709,11.85
1710,13.07
1711,11.85
1712,11.85
1713,10.63
1714,13.07
1715,13.07
1716,11.85
1717,13.07
1718,13.07
1719,11.85
1720,11.85
1722,11.85
1723,13.07
1724,11.85
1725,11.85
1726,11.85
1727,10.63
1728,11.85
1729,11.85
1730,13.07
1731,11.85
1732,11.85
1733,11.85
1734,13.07
1735,11.85
1736,11.85
1737,11.85
1738,13.07
1739,11.85
1740,13.07
1741,11.85
1742,11.85
1743,10.63
1744,11.85
1745,11.85
1746,11.85
1747,11.85
1748,13.07
1749,11.85
1750,13.07
1751,10.63
1752,11.85
1753,11.85
1754,11.85
1755,11.85
1756,11.85
1757,11.85
1758,11.85
1759,10.63
1760,10.63
1761,11.85
1762,13.07
1764,11.85
1765,13.07
1766,11.85
1767,10.63
1768,11.85
1769,11.85
1770,11.85
1771,11.85
1772,11.85
1773,11.85
1774,11.85
1775,11.85
1776,11.85
1777,13.07
1778,11.85
1779,11.85
1780,11.85
1781,11.85
1782,11.85
1783,11.85
1784,11.85
1785,11.85
1786,13.07
1787,11.85
1788,11.85
1789,11.85
1790,11.85
1791,10.63
1792,11.85
1793,11.85
1794,13.07
1795,11.85
1796,13.07
1797,11.85
1798,10.63
1799,11.85
1800,11.85
1801,11.85
1802,11.85
1803,11.85
1804,13.07
1805,11.85
1807,11.85
1808,11.85
1809,10.63
1810,11.85
1811,13.07
1812,13.07
1813,11.85
1814,10.63
1815,11.85
1816,11.85
1817,11.85
1818,11.85
1819,11.85
1820,11.85
1821,9.41
1822,10.63
1823,11.85
1824,11.85
1825,11.85
1826,11.85
1827,11.85
1828,11.85
1829,11.85
1830,10.63
1831,11.85
1832,13.07
1833,13.07
1834,11.85
1835,11.85
1836,11.85
1837,11.85
1838,10.63
1839,11.85
1840,11.85
1841,11.85
1842,11.85
1843,11.85
1844,11.85
1845,9.41
1846,11.85
1847,11.85
1848,13.07
1850,11.85
1851,11.85
1852,11.85
1853,11.85
1854,9.41
1855,10.63
1856,11.85
1857,13.07
1858,11.85
1859,11.85
1860,14.30
1861,11.85
1862,10.63
1863,11.85
1864,13.07
1865,10.63
1866,11.85
1867,11.85
1868,10.63
1869,10.63
1870,11.85
1871,11.85
1872,11.85
1873,11.85
1874,11.85
1875,11.85
1876,10.63
1877,11.85
1878,11.85
1879,11.85
1880,11.85
1881,11.85
1882,11.85
1883,13.07
1884,10.63
1885,11.85
1886,11.85
1887,11.85
1888,10.63
1889,11.85
1890,11.85
1892,11.85
1893,10.63
1894,10.63
1895,13.07
1896,10.63
1897,11.85
1898,11.85
1899,11.85
1900,11.85
1901,10.63
1902,11.85
1903,11.85
1904,11.85
1905,11.85
1906,11.85
1907,11.85
1908,11.85
1909,11.85
1910,13.07
1911,11.85
1912,11.85
1913,11.85
1914,11.85
1915,10.63
1916,10.63
1917,11.85
1918,11.85
1919,11.85
1920,11.85
1921,11.85
1922,11.85
1923,9.41
1924,11.85
1925,11.85
1926,11.85
1927,11.85
1928,11.85
1929,11.85
1930,8.19
1931,10.63
1932,10.63
1933,11.85
1935,11.85
1936,11.85
1937,10.63
1938,11.85
1939,11.85
1940,10.63
1941,11.85
1942,11.85
1943,11.85
1944,11.85
1945,13.07
1946,11.85
1947,11.85
1948,11.85
1949,11.85
1950,11.85
1951,11.85
1952,11.85
1953,11.85
1954,13.07
1955,10.63
1956,10.63
1957,11.85
1958,13.07
1959,11.85
1960,11.85
1961,11.85
1962,10.63
1963,10.63
1964,10.63
1965,11.85
1966,11.85
1967,11.85
1968,11.85
1969,11.85
1970,11.85
1971,11.85
1972,11.85
1973,11.85
1974,11.85
1975,13.07
1976,11.85
1978,10.63
1979,10.63
1980,10.63
1981,11.85
1982,11.85
1983,11.85
1984,11.85
1985,11.85
1986,11.85
1987,11.85
1988,13.07
1989,11.85
1990,11.85
1991,11.85
1992,11.85
1993,11.85
1994,10.63
1995,11.85
1996,11.85
1997,11.85
1998,11.85
1999,11.85
2000,11.85
2001,10.63
2002,10.63
2003,10.63
2004,11.85
2005,11.85
2006,11.85
2007,13.07
2008,11.85
2009,11.85
2010,11.85
2011,8.19
2012,11.85
2013,11.85
2014,11.85
2015,11.85
2016,13.07
2017,10.63
2018,11.85
2020,11.85
2021,11.85
2022,11.85
2023,13.07
2024,11.85
2025,11.85
2026,10.63
2027,10.63
2028,11.85
2029,11.85
2030,11.85
2031,11.85
2032,11.85
2033,11.85
2034,11.85
2035,11.85
2036,11.85
2037,11.85
2038,11.85
2039,11.85
2040,14.30
2041,11.85
2042,10.63
2043,11.85
2044,11.85
2045,13.07
2046,11.85
2047,11.85
2048,10.63
2049,10.63
2050,11.85
2051,11.85
2052,11.85
2053,11.85
2054,10.63
2055,11.85
2056,9.41
2057,10.63
2058,11.85
2059,11.85
2060,11.85
2061,11.85
2063,10.63
2064,13.07
2065,10.63
2066,10.63
2067,11.85
2068,11.85
2069,11.85
2070,13.07
2071,11.85
2072,10.63
2073,10.63
2074,10.63
2075,13.07
2076,11.85
2077,11.85
2078,11.85
2079,11.85
2080,10.63
2081,10.63
2082,11.85
2083,11.85
2084,11.85
2085,13.07
2086,11.85
2087,10.63
2088,13.07
2089,10.63
2090,13.07
2091,11.85
2092,11.85
2093,11.85
2094,11.85
2095,9.41
2096,11.85
2097,9.41
2098,11.85
2099,11.85
2100,11.85
2101,11.85
2102,11.85
2103,10.63
2104,13.07
2106,11.85
2107,11.85
2108,11.85
2109,11.85
2110,11.85
2111,11.85
2112,11.85
2113,11.85
2114,11.85
2115,11.85
2116,11.85
2117,11.85
2118,11.85
2119,10.63
2120,11.85
2121,11.85
2122,11.85
2123,11.85
2124,11.85
2125,11.85
2126,11.85
2127,11.85
2128,10.63
2129,11.85
2130,11.85
2131,11.85
2132,11.85
2133,11.85
2134,11.85
2135,10.63
2136,11.85
2137,11.85
2138,11.85
2139,11.85
2140,13.07
2141,13.07
2142,10.63
2143,11.85
2144,11.85
2145,11.85
2146,11.85
2148,11.85
2149,11.85
2150,13.07
2151,10.63
2152,11.85
2153,11.85
2154,11.85
2155,11.85
2156,11.85
2157,10.63
2158,11.85
2159,10.63
2160,10.63
2161,13.07
2162,11.85
2163,11.85
2164,11.85
2165,11.85
2166,11.85
2167,13.07
2168,9.41
2169,11.85
2170,13.07
2171,11.85
2172,11.85
2173,11.85
2174,10.63
2175,11.85
2176,11.85
2177,13.07
2178,11.85
2179,11.85
2180,11.85
2181,13.07
