TIME:, 2026-09-22-23_14_23
278,10.63
279,11.85
281,10.63
282,11.85
283,11.85
284,11.85
285,10.63
286,10.63
287,10.63
288,11.85
289,10.63
290,11.85
291,11.85
292,11.85
293,10.63
294,11.85
295,10.63
296,9.41
297,11.85
298,10.63
299,11.85
300,11.85
301,13.07
302,11.85
303,11.85
304,11.85
305,11.85
306,11.85
307,10.63
308,11.85
309,10.63
310,11.85
311,11.85
312,10.63
313,11.85
314,10.63
315,11.85
316,10.63
317,10.63
318,11.85
319,11.85
320,10.63
321,13.07
322,11.85
324,11.85
325,10.63
326,10.63
327,11.85
328,10.63
329,11.85
330,11.85
331,11.85
332,11.85
333,10.63
334,10.63
335,10.63
336,11.85
337,11.85
338,10.63
339,11.85
340,11.85
341,10.63
342,10.63
343,11.85
344,13.07
345,11.85
346,11.85
347,13.07
348,10.63
349,13.07
350,10.63
351,11.85
352,10.63
353,11.85
354,10.63
355,11.85
356,11.85
357,10.63
358,10.63
359,13.07
360,11.85
361,10.63
362,11.85
363,11.85
364,13.07
366,10.63
367,11.85
368,11.85
369,11.85
370,11.85
371,13.07
372,10.63
373,11.85
374,11.85
375,11.85
376,11.85
377,11.85
378,11.85
379,11.85
380,10.63
381,11.85
382,9.41
383,11.85
384,11.85
385,11.85
386,13.07
387,11.85
388,9.41
389,11.85
390,10.63
391,10.63
392,11.85
393,11.85
394,10.63
395,10.63
396,10.63
397,11.85
398,11.85
399,10.63
400,11.85
401,11.85
402,13.07
403,10.63
404,11.85
405,8.19
406,13.07
407,11.85
409,13.07
410,11.85
411,13.07
412,10.63
413,9.41
414,13.07
415,13.07
416,11.85
417,11.85
418,11.85
419,10.63
420,10.63
421,10.63
422,11.85
423,11.85
424,11.85
425,11.85
426,11.85
427,11.85
428,10.63
429,10.63
430,11.85
431,11.85
432,11.85
433,13.07
434,11.85
435,10.63
436,11.85
437,11.85
438,11.85
439,10.63
440,11.85
441,10.63
442,11.85
443,10.63
444,10.63
445,13.07
446,11.85
447,11.85
448,11.85
449,13.07
450,10.63
452,11.85
453,11.85
454,11.85
455,11.85
456,11.85
457,11.85
458,11.85
459,10.63
460,10.63
461,11.85
462,10.63
463,10.63
464,11.85
465,11.85
466,11.85
467,10.63
468,10.63
469,11.85
470,11.85
471,11.85
472,11.85
473,11.85
474,10.63
475,9.41
476,13.07
477,11.85
478,11.85
479,11.85
480,13.07
481,11.85
482,9.41
483,11.85
484,11.85
485,11.85
486,10.63
487,11.85
488,10.63
489,10.63
490,10.63
491,9.41
492,10.63
494,11.85
495,11.85
496,11.85
497,10.63
498,10.63
499,10.63
500,11.85
501,11.85
502,13.07
503,10.63
504,13.07
505,10.63
506,9.41
507,10.63
508,11.85
509,11.85
510,11.85
511,11.85
512,10.63
513,10.63
514,10.63
515,9.41
516,11.85
517,13.07
518,11.85
519,11.85
520,13.07
521,10.63
522,10.63
523,11.85
524,11.85
525,13.07
526,13.07
527,11.85
528,10.63
529,11.85
530,11.85
531,11.85
532,11.85
533,11.85
534,11.85
535,11.85
537,11.85
538,9.41
539,11.85
540,11.85
541,11.85
542,11.85
543,11.85
544,13.07
545,10.63
546,11.85
547,11.85
548,11.85
549,11.85
550,11.85
551,13.07
552,10.63
553,10.63
554,10.63
555,10.63
556,11.85
557,11.85
558,10.63
559,11.85
560,10.63
561,10.63
562,11.85
563,10.63
564,11.85
565,11.85
566,11.85
567,10.63
568,10.63
569,10.63
570,11.85
571,11.85
572,11.85
573,11.85
574,11.85
575,11.85
576,10.63
577,9.41
578,11.85
580,11.85
581,11.85
582,11.85
583,11.85
584,11.85
585,10.63
586,11.85
587,11.85
588,11.85
589,11.85
590,11.85
591,10.63
592,10.63
593,10.63
594,11.85
595,11.85
596,11.85
597,13.07
598,11.85
599,10.63
600,10.63
601,9.41
602,11.85
603,10.63
604,11.85
605,11.85
606,11.85
607,10.63
608,13.07
609,10.63
610,11.85
611,13.07
612,10.63
613,11.85
614,13.07
615,10.63
616,9.41
617,11.85
618,11.85
619,13.07
620,11.85
622,11.85
623,11.85
624,11.85
625,8.19
626,11.85
627,11.85
628,13.07
629,11.85
630,13.07
631,10.63
632,10.63
633,10.63
634,11.85
635,11.85
636,10.63
637,11.85
638,10.63
639,11.85
640,11.85
641,10.63
642,11.85
643,11.85
644,11.85
645,11.85
646,10.63
647,10.63
648,11.85
649,11.85
650,11.85
651,10.63
652,11.85
653,11.85
654,11.85
655,11.85
656,13.07
657,11.85
658,13.07
659,11.85
660,13.07
661,10.63
662,11.85
663,11.85
665,11.85
666,10.63
667,11.85
668,11.85
669,10.63
670,11.85
671,10.63
672,11.85
673,11.85
674,11.85
675,13.07
676,11.85
677,11.85
678,11.85
679,10.63
680,11.85
681,11.85
682,10.63
683,11.85
684,11.85
685,11.85
686,10.63
687,11.85
688,11.85
689,11.85
690,11.85
691,11.85
692,11.85
693,11.85
694,11.85
695,11.85
696,11.85
697,10.63
698,10.63
699,11.85
700,10.63
701,11.85
702,8.19
703,11.85
704,11.85
705,10.63
706,11.85
708,11.85
709,11.85
710,11.85
711,10.63
712,11.85
713,13.07
714,10.63
715,11.85
716,13.07
717,10.63
718,10.63
719,11.85
720,11.85
721,11.85
722,11.85
723,13.07
724,11.85
725,10.63
726,10.63
727,11.85
728,11.85
729,11.85
730,11.85
731,10.63
732,11.85
733,10.63
734,8.19
735,13.07
736,11.85
737,11.85
738,11.85
739,11.85
740,11.85
741,11.85
742,11.85
743,11.85
744,11.85
745,13.07
746,11.85
747,11.85
748,11.85
750,10.63
751,11.85
752,11.85
753,11.85
754,11.85
755,11.85
756,11.85
757,10.63
758,10.63
759,13.07
760,10.63
761,13.07
762,13.07
763,10.63
764,11.85
765,11.85
766,11.85
767,11.85
768,11.85
769,11.85
770,11.85
771,10.63
772,10.63
773,10.63
774,11.85
775,11.85
776,11.85
777,13.07
778,11.85
779,10.63
780,10.63
781,11.85
782,11.85
783,11.85
784,11.85
785,11.85
786,10.63
787,11.85
788,10.63
789,11.85
790,11.85
791,11.85
793,11.85
794,11.85
795,10.63
796,10.63
797,10.63
798,11.85
799,11.85
800,10.63
801,11.85
802,11.85
803,10.63
804,13.07
805,11.85
806,13.07
807,11.85
808,11.85
809,11.85
810,13.07
811,11.85
812,9.41
813,11.85
814,11.85
815,11.85
816,11.85
817,11.85
818,11.85
819,11.85
820,10.63
821,10.63
822,11.85
823,10.63
824,11.85
825,11.85
826,10.63
827,11.85
828,10.63
829,11.85
830,11.85
831,13.07
832,11.85
833,10.63
834,11.85
836,10.63
837,11.85
838,11.85
839,10.63
840,11.85
841,11.85
842,10.63
843,11.85
844,8.19
845,11.85
846,11.85
847,11.85
848,10.63
849,13.07
850,13.07
851,10.63
852,11.85
853,11.85
854,11.85
855,11.85
856,11.85
857,10.63
858,11.85
859,10.63
860,11.85
861,11.85
862,10.63
863,11.85
864,11.85
865,11.85
866,10.63
867,11.85
868,11.85
869,11.85
870,11.85
871,11.85
872,11.85
873,10.63
874,10.63
875,11.85
876,11.85
878,11.85
879,11.85
880,11.85
881,10.63
882,10.63
883,11.85
884,10.63
885,10.63
886,10.63
887,13.07
888,11.85
889,10.63
890,11.85
891,11.85
892,11.85
893,10.63
894,10.63
895,11.85
896,10.63
897,11.85
898,11.85
899,11.85
900,11.85
901,11.85
902,11.85
903,11.85
904,10.63
905,10.63
906,13.07
907,11.85
908,11.85
909,13.07
910,11.85
911,11.85
912,11.85
913,10.63
914,13.07
915,11.85
916,13.07
917,11.85
918,13.07
919,11.85
921,11.85
922,10.63
923,11.85
924,13.07
925,11.85
926,11.85
927,11.85
928,10.63
929,10.63
930,11.85
931,10.63
932,13.07
933,13.07
934,13.07
935,11.85
936,10.63
937,13.07
938,11.85
939,13.07
940,11.85
941,11.85
942,11.85
943,10.63
944,10.63
945,10.63
946,11.85
947,11.85
948,13.07
949,11.85
950,13.07
951,11.85
952,10.63
953,8.19
954,11.85
955,11.85
956,10.63
957,11.85
958,11.85
959,10.63
960,10.63
961,11.85
962,11.85
964,11.85
965,10.63
966,11.85
967,10.63
968,11.85
969,10.63
970,11.85
971,11.85
972,11.85
973,11.85
974,11.85
975,9.41
976,11.85
977,10.63
978,10.63
979,11.85
980,13.07
981,11.85
982,14.30
983,10.63
984,11.85
985,11.85
986,13.07
987,11.85
988,11.85
989,11.85
990,9.41
991,11.85
992,10.63
993,11.85
994,11.85
995,11.85
996,13.07
997,13.07
998,11.85
999,11.85
1000,11.85
1001,11.85
1002,11.85
1003,11.85
1004,11.85
1006,11.85
1007,11.85
1008,11.85
1009,11.85
1010,11.85
1011,11.85
1012,11.85
1013,11.85
1014,11.85
1015,10.63
1016,11.85
1017,11.85
1018,13.07
1019,13.07
1020,13.07
1021,13.07
1022,11.85
1023,11.85
1024,13.07
1025,11.85
1026,11.85
1027,11.85
1028,11.85
1029,11.85
1030,11.85
1031,11.85
1032,11.85
1033,11.85
1034,11.85
1035,11.85
1036,11.85
1037,10.63
1038,11.85
1039,10.63
1040,11.85
1041,11.85
1042,13.07
1043,11.85
1044,11.85
1045,10.63
1046,11.85
1047,11.85
1049,11.85
1050,13.07
1051,11.85
1052,11.85
1053,10.63
1054,11.85
1055,11.85
1056,11.85
1057,13.07
1058,11.85
1059,11.85
1060,11.85
1061,10.63
1062,11.85
1063,8.19
1064,11.85
1065,13.07
1066,11.85
1067,11.85
1068,11.85
1069,11.85
1070,10.63
1071,11.85
1072,11.85
1073,11.85
1074,11.85
1075,11.85
1076,10.63
1077,11.85
1078,13.07
1079,13.07
1080,11.85
1081,13.07
1082,11.85
1083,11.85
1084,10.63
1085,11.85
1086,11.85
1087,11.85
1088,11.85
1089,11.85
1090,11.85
1092,13.07
1093,11.85
1094,10.63
1095,13.07
1096,11.85
1097,11.85
1098,11.85
1099,11.85
1100,10.63
1101,11.85
1102,11.85
1103,11.85
1104,11.85
1105,11.85
1106,13.07
1107,13.07
1108,11.85
1109,11.85
1110,13.07
1111,13.07
1112,11.85
1113,11.85
1114,13.07
1115,10.63
1116,10.63
1117,11.85
1118,11.85
1119,11.85
1120,11.85
1121,11.85
1122,13.07
1123,10.63
1124,10.63
1125,11.85
1126,11.85
1127,13.07
1128,13.07
1129,11.85
1130,11.85
1131,10.63
1132,11.85
1134,11.85
1135,11.85
1136,11.85
1137,11.85
1138,11.85
1139,11.85
1140,11.85
1141,11.85
1142,11.85
1143,11.85
1144,11.85
1145,11.85
1146,11.85
1147,11.85
1148,13.07
1149,11.85
1150,11.85
1151,11.85
1152,13.07
1153,13.07
1154,13.07
1155,11.85
1156,11.85
1157,13.07
1158,11.85
1159,13.07
1160,11.85
1161,11.85
1162,11.85
1163,11.85
1164,11.85
1165,11.85
1166,13.07
1167,11.85
1168,13.07
1169,11.85
1170,10.63
1171,11.85
1172,11.85
1173,11.85
1174,11.85
1175,11.85
1177,11.85
1178,13.07
1179,11.85
1180,11.85
1181,11.85
1182,11.85
1183,11.85
1184,11.85
1185,13.07
1186,10.63
1187,11.85
1188,11.85
1189,11.85
1190,11.85
1191,11.85
1192,11.85
1193,11.85
1194,10.63
1195,10.63
1196,11.85
1197,11.85
1198,11.85
1199,13.07
1200,13.07
1201,14.30
1202,11.85
1203,11.85
1204,11.85
1205,13.07
1206,13.07
1207,11.85
1208,11.85
1209,11.85
1210,10.63
1211,11.85
1212,11.85
1213,11.85
1214,11.85
1215,11.85
1216,13.07
1217,11.85
1218,13.07
1220,11.85
1221,11.85
1222,11.85
1223,11.85
1224,13.07
1225,11.85
1226,10.63
1227,11.85
1228,11.85
1229,11.85
1230,11.85
1231,13.07
1232,11.85
1233,10.63
1234,11.85
1235,11.85
1236,11.85
1237,11.85
1238,13.07
1239,11.85
1240,11.85
1241,11.85
1242,11.85
1243,11.85
1244,13.07
1245,11.85
1246,11.85
1247,11.85
1248,10.63
1249,11.85
1250,11.85
1251,11.85
1252,13.07
1253,11.85
1254,11.85
1255,13.07
1256,10.63
1257,9.41
1258,11.85
1259,11.85
1260,13.07
1262,13.07
1263,13.07
1264,11.85
1265,13.07
1266,11.85
1267,11.85
1268,13.07
1269,11.85
1270,11.85
1271,13.07
1272,10.63
1273,10.63
1274,10.63
1275,11.85
1276,13.07
1277,11.85
1278,11.85
1279,11.85
1280,11.85
1281,10.63
1282,8.19
1283,11.85
1284,13.07
1285,11.85
1286,11.85
1287,13.07
1288,11.85
1289,11.85
1290,11.85
1291,11.85
1292,11.85
1293,11.85
1294,11.85
1295,11.85
1296,11.85
1297,14.30
1298,11.85
1299,11.85
1300,11.85
1301,11.85
1302,11.85
1303,11.85
1305,11.85
1306,11.85
1307,11.85
1308,11.85
1309,11.85
1310,11.85
1311,14.30
1312,10.63
1313,11.85
1314,11.85
1315,11.85
1316,11.85
1317,11.85
1318,11.85
1319,13.07
1320,11.85
1321,11.85
1322,11.85
1323,11.85
1324,13.07
1325,11.85
1326,11.85
1327,11.85
1328,13.07
1329,11.85
1330,11.85
1331,11.85
1332,11.85
1333,11.85
1334,11.85
1335,10.63
1336,11.85
1337,13.07
1338,11.85
1339,13.07
1340,13.07
1341,11.85
1342,11.85
1343,10.63
1344,11.85
1345,11.85
1346,11.85
1348,11.85
1349,11.85
1350,11.85
1351,10.63
1352,11.85
1353,13.07
1354,11.85
1355,11.85
1356,13.07
1357,11.85
1358,11.85
1359,11.85
1360,11.85
1361,11.85
1362,11.85
1363,11.85
1364,10.63
1365,13.07
1366,10.63
1367,11.85
1368,10.63
1369,11.85
1370,11.85
1371,13.07
1372,11.85
1373,13.07
1374,11.85
1375,10.63
1376,11.85
1377,11.85
1378,13.07
1379,11.85
1380,11.85
1381,11.85
1382,13.07
1383,11.85
1384,13.07
1385,11.85
1386,13.07
1387,11.85
1388,11.85
1390,11.85
1391,11.85
1392,11.85
1393,11.85
1394,13.07
1395,11.85
1396,13.07
1397,13.07
1398,13.07
1399,11.85
1400,11.85
1401,11.85
1402,13.07
1403,13.07
1404,11.85
1405,11.85
1406,13.07
1407,10.63
1408,11.85
1409,13.07
1410,11.85
1411,11.85
1412,13.07
1413,10.63
1414,13.07
1415,11.85
1416,11.85
1417,11.85
1418,13.07
1419,11.85
1420,13.07
1421,11.85
1422,13.07
1423,13.07
1424,13.07
1425,11.85
1426,13.07
1427,11.85
1428,10.63
1429,11.85
1430,11.85
1431,11.85
1433,11.85
1434,13.07
1435,11.85
1436,11.85
1437,11.85
1438,13.07
1439,11.85
1440,11.85
1441,11.85
1442,11.85
1443,11.85
1444,13.07
1445,11.85
1446,11.85
1447,13.07
1448,13.07
1449,11.85
1450,11.85
1451,13.07
1452,10.63
1453,11.85
1454,11.85
1455,11.85
1456,13.07
1457,11.85
1458,13.07
1459,11.85
1460,11.85
1461,11.85
1462,13.07
1463,11.85
1464,11.85
1465,11.85
1466,11.85
1467,11.85
1468,11.85
1469,11.85
1470,13.07
1471,13.07
1472,13.07
1473,11.85
1474,13.07
1476,11.85
1477,11.85
1478,11.85
1479,11.85
1480,11.85
1481,11.85
1482,13.07
1483,13.07
1484,13.07
1485,11.85
1486,11.85
1487,11.85
1488,11.85
1489,11.85
1490,11.85
1491,11.85
1492,11.85
1493,11.85
1494,13.07
1495,13.07
1496,11.85
1497,13.07
1498,11.85
1499,11.85
1500,10.63
1501,11.85
1502,11.85
1503,13.07
1504,11.85
1505,13.07
1506,13.07
1507,11.85
1508,11.85
1509,13.07
1510,13.07
1511,13.07
1512,13.07
1513,11.85
1514,11.85
1515,11.85
1516,11.85
1518,11.85
1519,11.85
1520,11.85
1521,13.07
1522,13.07
1523,13.07
1524,11.85
1525,11.85
1526,13.07
1527,13.07
1528,11.85
1529,11.85
1530,15.52
1531,13.07
1532,11.85
1533,11.85
1534,13.07
1535,11.85
1536,13.07
1537,11.85
1538,11.85
1539,13.07
1540,11.85
1541,13.07
1542,11.85
1543,11.85
1544,11.85
1545,11.85
1546,11.85
1547,11.85
1548,11.85
1549,11.85
1550,11.85
1551,11.85
1552,11.85
1553,13.07
1554,10.63
1555,10.63
1556,11.85
1557,13.07
1558,13.07
1559,11.85
1561,11.85
1562,13.07
1563,9.41
1564,11.85
1565,11.85
1566,11.85
1567,11.85
1568,11.85
1569,13.07
1570,11.85
1571,13.07
1572,11.85
1573,11.85
1574,13.07
1575,13.07
1576,13.07
1577,11.85
1578,13.07
1579,11.85
1580,11.85
1581,13.07
1582,13.07
1583,11.85
1584,11.85
1585,10.63
1586,11.85
1587,11.85
1588,11.85
1589,11.85
1590,13.07
1591,11.85
1592,11.85
1593,10.63
1594,13.07
1595,11.85
1596,13.07
1597,13.07
1598,11.85
1599,11.85
1600,11.85
1601,11.85
1602,10.63
1604,11.85
1605,13.07
1606,11.85
1607,11.85
1608,13.07
1609,11.85
1610,11.85
1611,11.85
1612,11.85
1613,13.07
1614,11.85
1615,11.85
1616,13.07
1617,11.85
1618,11.85
1619,11.85
1620,11.85
1621,13.07
1622,11.85
1623,13.07
1624,10.63
1625,13.07
1626,11.85
1627,11.85
1628,11.85
1629,13.07
1630,11.85
1631,11.85
1632,11.85
1633,9.41
1634,11.85
1635,11.85
1636,11.85
1637,11.85
1638,13.07
1639,15.52
1640,14.30
1641,11.85
1642,13.07
1643,13.07
1644,11.85
1646,11.85
1647,11.85
1648,10.63
1649,10.63
1650,11.85
1651,11.85
1652,11.85
1653,11.85
1654,11.85
1655,13.07
1656,13.07
1657,11.85
1658,11.85
1659,11.85
1660,11.85
1661,13.07
1662,11.85
1663,14.30
1664,11.85
1665,11.85
1666,11.85
1667,13.07
1668,11.85
1669,11.85
1670,11.85
1671,11.85
1672,13.07
1673,10.63
1674,13.07
1675,11.85
1676,11.85
1677,13.07
1678,11.85
1679,10.63
1680,11.85
1681,11.85
1682,11.85
1683,11.85
1684,11.85
1685,11.85
1686,10.63
1687,11.85
1689,11.85
1690,11.85
1691,11.85
1692,11.85
1693,11.85
1694,13.07
1695,11.85
1696,10.63
1697,11.85
1698,13.07
1699,13.07
1700,13.07
1701,13.07
1702,11.85
1703,10.63
1704,11.85
1705,13.07
1706,13.07
1707,11.85
1708,13.07
1709,13.07
1710,13.07
1711,10.63
1712,11.85
1713,10.63
1714,13.07
1715,11.85
1716,13.07
1717,11.85
1718,11.85
1719,11.85
1720,8.19
1721,11.85
1722,11.85
1723,11.85
1724,11.85
1725,11.85
1726,11.85
1727,10.63
1728,13.07
1729,11.85
1730,11.85
1732,11.85
1733,10.63
1734,11.85
1735,10.63
1736,10.63
1737,13.07
1738,13.07
1739,11.85
1740,13.07
1741,11.85
1742,11.85
1743,9.41
1744,11.85
1745,11.85
1746,11.85
1747,13.07
1748,11.85
1749,13.07
1750,9.41
1751,11.85
1752,11.85
1753,11.85
1754,13.07
1755,11.85
1756,13.07
1757,11.85
1758,10.63
1759,11.85
1760,11.85
1761,11.85
1762,11.85
1763,11.85
1764,11.85
1765,11.85
1766,11.85
1767,11.85
1768,11.85
1769,11.85
1770,11.85
1771,11.85
1772,14.30
1774,11.85
1775,10.63
1776,11.85
1777,11.85
1778,13.07
1779,13.07
1780,11.85
1781,10.63
1782,13.07
1783,11.85
1784,13.07
1785,11.85
1786,11.85
1787,11.85
1788,11.85
1789,11.85
1790,10.63
1791,11.85
1792,13.07
1793,11.85
1794,11.85
1795,11.85
1796,11.85
1797,11.85
1798,13.07
1799,11.85
1800,11.85
1801,13.07
1802,11.85
1803,11.85
1804,10.63
1805,11.85
1806,11.85
1807,11.85
1808,11.85
1809,11.85
1810,11.85
1811,13.07
1812,11.85
1813,13.07
1814,13.07
1815,13.07
1817,11.85
1818,11.85
1819,11.85
1820,10.63
1821,10.63
1822,11.85
1823,11.85
1824,11.85
1825,11.85
1826,11.85
1827,11.85
1828,11.85
1829,11.85
1830,11.85
1831,11.85
1832,11.85
1833,13.07
1834,11.85
1835,13.07
1836,11.85
1837,11.85
1838,13.07
1839,11.85
1840,11.85
1841,11.85
1842,13.07
1843,11.85
1844,13.07
1845,11.85
1846,11.85
1847,13.07
1848,13.07
1849,13.07
1850,13.07
1851,13.07
1852,11.85
1853,8.19
1854,11.85
1855,11.85
1856,11.85
1857,13.07
1858,15.52
1860,11.85
1861,10.63
1862,11.85
1863,11.85
1864,11.85
1865,11.85
1866,13.07
1867,10.63
1868,10.63
1869,11.85
1870,13.07
1871,13.07
1872,11.85
1873,13.07
1874,11.85
1875,10.63
1876,11.85
1877,11.85
1878,11.85
1879,11.85
1880,11.85
1881,11.85
1882,13.07
1883,11.85
1884,11.85
1885,11.85
1886,11.85
1887,11.85
1888,13.07
1889,11.85
1890,11.85
1891,11.85
1892,11.85
1893,11.85
1894,11.85
1895,13.07
1896,11.85
1897,11.85
1898,10.63
1899,11.85
1900,11.85
1902,11.85
1903,11.85
1904,13.07
1905,11.85
1906,13.07
1907,11.85
1908,10.63
1909,11.85
1910,11.85
1911,11.85
1912,13.07
1913,11.85
1914,9.41
1915,11.85
1916,10.63
1917,13.07
1918,11.85
1919,13.07
1920,13.07
1921,11.85
1922,10.63
1923,11.85
1924,11.85
1925,11.85
1926,11.85
1927,11.85
1928,11.85
1929,11.85
1930,11.85
1931,11.85
1932,11.85
1933,11.85
1934,13.07
1935,11.85
1936,11.85
1937,13.07
1938,11.85
1939,9.41
1940,11.85
1941,11.85
1942,11.85
1943,13.07
1945,11.85
1946,11.85
1947,10.63
1948,11.85
1949,13.07
1950,11.85
1951,11.85
1952,11.85
1953,11.85
1954,11.85
1955,11.85
1956,11.85
1957,11.85
1958,11.85
1959,13.07
1960,13.07
1961,11.85
1962,13.07
1963,9.41
1964,11.85
1965,11.85
1966,13.07
1967,11.85
1968,15.52
1969,13.07
1970,10.63
1971,11.85
1972,13.07
1973,11.85
1974,11.85
1975,13.07
1976,10.63
1977,9.41
1978,11.85
1979,13.07
1980,11.85
1981,11.85
1982,13.07
1983,11.85
1984,10.63
1985,11.85
1986,11.85
1988,11.85
1989,11.85
1990,13.07
1991,11.85
1992,13.07
1993,10.63
1994,11.85
1995,13.07
1996,13.07
1997,13.07
1998,13.07
1999,13.07
2000,11.85
2001,11.85
2002,11.85
2003,11.85
2004,11.85
2005,13.07
2006,11.85
2007,13.07
2008,11.85
2009,11.85
2010,13.07
2011,13.07
2012,11.85
2013,13.07
2014,13.07
2015,11.85
2016,11.85
2017,11.85
2018,11.85
2019,13.07
2020,11.85
2021,11.85
2022,11.85
2023,11.85
2024,11.85
2025,11.85
2026,11.85
2027,13.07
2028,13.07
2030,11.85
2031,11.85
2032,11.85
2033,9.41
2034,13.07
2035,13.07
2036,11.85
2037,13.07
2038,11.85
2039,13.07
2040,13.07
2041,11.85
2042,11.85
2043,13.07
2044,11.85
2045,11.85
2046,11.85
2047,13.07
2048,10.63
2049,11.85
2050,11.85
2051,13.07
2052,11.85
2053,11.85
2054,11.85
2055,11.85
2056,10.63
2057,11.85
2058,11.85
2059,11.85
2060,11.85
2061,13.07
2062,11.85
2063,11.85
2064,10.63
2065,11.85
2066,13.07
2067,13.07
2068,11.85
2069,11.85
2070,10.63
2071,11.85
2073,9.41
2074,11.85
2075,11.85
2076,11.85
2077,11.85
2078,13.07
2079,10.63
2080,13.07
2081,11.85
2082,11.85
2083,11.85
2084,13.07
2085,11.85
2086,11.85
2087,11.85
2088,9.41
2089,10.63
2090,11.85
2091,13.07
2092,11.85
2093,11.85
2094,11.85
2095,10.63
2096,11.85
2097,11.85
2098,11.85
2099,13.07
2100,10.63
2101,13.07
2102,10.63
2103,10.63
2104,11.85
2105,11.85
2106,11.85
2107,11.85
2108,13.07
2109,11.85
2110,10.63
2111,11.85
2112,11.85
2113,11.85
2114,11.85
2116,11.85
2117,11.85
2118,11.85
2119,10.63
2120,11.85
2121,11.85
2122,13.07
2123,11.85
2124,11.85
2125,10.63
2126,11.85
2127,11.85
2128,11.85
2129,11.85
2130,11.85
2131,11.85
2132,11.85
2133,10.63
2134,11.85
2135,11.85
2136,11.85
2137,11.85
2138,11.85
2139,13.07
2140,13.07
2141,11.85
2142,10.63
2143,11.85
2144,11.85
2145,11.85
2146,13.07
2147,11.85
2148,10.63
2149,13.07
2150,11.85
2151,10.63
2152,13.07
2153,13.07
2154,11.85
2155,11.85
2156,13.07
2158,11.85
2159,9.41
2160,13.07
2161,11.85
2162,11.85
2163,11.85
2164,11.85
2165,11.85
2166,11.85
2167,11.85
2168,13.07
2169,11.85
2170,11.85
2171,11.85
2172,13.07
2173,10.63
2174,11.85
2175,11.85
2176,13.07
2177,11.85
2178,11.85
2179,11.85
2180,11.85
2181,11.85
2182,8.19
