TIME:, 2026-08-27-10_33_35
373,11.85
374,14.30
375,11.85
376,13.07
377,11.85
378,13.07
379,13.07
380,13.07
381,13.07
383,13.07
384,11.85
385,13.07
386,13.07
387,13.07
388,13.07
389,16.74
390,11.85
391,11.85
392,13.07
393,11.85
394,11.85
395,13.07
396,11.85
397,10.63
398,11.85
399,11.85
400,11.85
401,13.07
402,11.85
403,13.07
404,13.07
405,11.85
406,13.07
407,13.07
408,13.07
409,13.07
410,11.85
411,13.07
412,14.30
413,11.85
414,10.63
415,13.07
416,11.85
417,13.07
418,11.85
419,13.07
420,11.85
421,11.85
422,11.85
423,13.07
424,11.85
426,11.85
427,11.85
428,13.07
429,11.85
430,10.63
431,11.85
432,13.07
433,13.07
434,13.07
435,11.85
436,11.85
437,13.07
438,11.85
439,13.07
440,13.07
441,13.07
442,13.07
443,11.85
444,11.85
445,10.63
446,11.85
447,13.07
448,13.07
449,11.85
450,13.07
451,13.07
452,10.63
453,11.85
454,13.07
455,11.85
456,13.07
457,13.07
458,11.85
459,11.85
460,11.85
461,10.63
462,13.07
463,11.85
464,11.85
465,11.85
466,13.07
468,11.85
469,11.85
470,11.85
471,13.07
472,13.07
473,13.07
474,11.85
475,11.85
476,11.85
477,10.63
478,11.85
479,11.85
480,13.07
481,11.85
482,13.07
483,13.07
484,13.07
485,11.85
486,11.85
487,13.07
488,13.07
489,13.07
490,13.07
491,11.85
492,11.85
493,10.63
494,13.07
495,11.85
496,13.07
497,11.85
498,13.07
499,11.85
500,11.85
501,13.07
502,13.07
503,13.07
504,13.07
505,13.07
506,11.85
507,11.85
508,10.63
509,13.07
511,13.07
512,13.07
513,11.85
514,11.85
515,11.85
516,13.07
517,13.07
518,13.07
519,11.85
520,13.07
521,11.85
522,14.30
523,11.85
524,10.63
525,13.07
526,13.07
527,13.07
528,13.07
529,13.07
530,11.85
531,11.85
532,11.85
533,13.07
534,13.07
535,11.85
536,11.85
537,11.85
538,10.63
539,13.07
540,13.07
541,11.85
542,13.07
543,11.85
544,11.85
545,11.85
546,11.85
547,11.85
548,13.07
549,13.07
550,13.07
551,13.07
552,11.85
554,13.07
555,11.85
556,13.07
557,13.07
558,11.85
559,13.07
560,11.85
561,13.07
562,11.85
563,10.63
564,14.30
565,11.85
566,13.07
567,11.85
568,13.07
569,10.63
570,13.07
571,13.07
572,13.07
573,13.07
574,11.85
575,13.07
576,13.07
577,10.63
578,11.85
579,11.85
580,13.07
581,14.30
582,13.07
583,14.30
584,14.30
585,13.07
586,11.85
587,13.07
588,13.07
589,13.07
590,13.07
591,13.07
592,11.85
593,10.63
594,13.07
596,14.30
597,13.07
598,13.07
599,13.07
600,11.85
601,11.85
602,13.07
603,10.63
604,13.07
605,13.07
606,13.07
607,13.07
608,11.85
609,14.30
610,11.85
611,11.85
612,13.07
613,13.07
614,14.30
615,13.07
616,13.07
617,13.07
618,14.30
619,13.07
620,13.07
621,13.07
622,11.85
623,13.07
624,11.85
625,14.30
626,13.07
627,11.85
628,13.07
629,11.85
630,11.85
631,11.85
632,13.07
633,13.07
634,11.85
635,11.85
636,13.07
637,13.07
639,13.07
640,13.07
641,11.85
642,11.85
643,13.07
644,13.07
645,13.07
646,13.07
647,13.07
648,13.07
649,11.85
650,13.07
651,13.07
652,13.07
653,13.07
654,13.07
655,13.07
656,13.07
657,11.85
658,13.07
659,13.07
660,13.07
661,13.07
662,13.07
663,10.63
664,10.63
665,11.85
666,13.07
667,11.85
668,13.07
669,11.85
670,13.07
671,13.07
672,11.85
673,13.07
674,11.85
675,13.07
676,11.85
677,13.07
678,10.63
679,13.07
680,10.63
682,11.85
683,11.85
684,13.07
685,13.07
686,11.85
687,11.85
688,11.85
689,11.85
690,13.07
691,11.85
692,11.85
693,11.85
694,11.85
695,10.63
696,13.07
697,13.07
698,13.07
699,13.07
700,11.85
701,11.85
702,13.07
703,10.63
704,11.85
705,13.07
706,13.07
707,13.07
708,11.85
709,11.85
710,11.85
711,11.85
712,9.41
713,13.07
714,11.85
715,13.07
716,13.07
717,13.07
718,10.63
719,11.85
720,11.85
721,11.85
722,11.85
724,13.07
725,13.07
726,10.63
727,13.07
728,11.85
729,11.85
730,13.07
731,13.07
732,11.85
733,11.85
734,13.07
735,10.63
736,13.07
737,11.85
738,11.85
739,13.07
740,13.07
741,10.63
742,10.63
743,11.85
744,13.07
745,11.85
746,14.30
747,13.07
748,13.07
749,13.07
750,13.07
751,11.85
752,11.85
753,13.07
754,11.85
755,11.85
756,11.85
757,14.30
758,13.07
759,13.07
760,11.85
761,13.07
762,13.07
763,13.07
764,10.63
765,11.85
767,10.63
768,13.07
769,11.85
770,13.07
771,13.07
772,13.07
773,11.85
774,11.85
775,10.63
776,13.07
777,11.85
778,11.85
779,11.85
780,13.07
781,11.85
782,11.85
783,11.85
784,11.85
785,11.85
786,13.07
787,13.07
788,10.63
789,11.85
790,10.63
791,13.07
792,13.07
793,11.85
794,11.85
795,13.07
796,10.63
797,11.85
798,11.85
799,13.07
800,13.07
801,13.07
802,11.85
803,13.07
804,11.85
805,11.85
806,13.07
807,13.07
808,13.07
810,11.85
811,11.85
812,13.07
813,13.07
814,13.07
815,11.85
816,13.07
817,11.85
818,14.30
819,13.07
820,13.07
821,10.63
822,10.63
823,13.07
824,11.85
825,13.07
826,13.07
827,13.07
828,10.63
829,11.85
830,13.07
831,13.07
832,13.07
833,13.07
834,13.07
835,14.30
836,13.07
837,11.85
838,13.07
839,13.07
840,13.07
841,11.85
842,11.85
843,10.63
844,13.07
845,11.85
846,13.07
847,13.07
848,11.85
849,11.85
850,14.30
852,14.30
853,11.85
854,13.07
855,14.30
856,13.07
857,11.85
858,13.07
859,13.07
860,13.07
861,10.63
862,13.07
863,11.85
864,13.07
865,11.85
866,13.07
867,11.85
868,10.63
869,13.07
870,11.85
871,13.07
872,13.07
873,11.85
874,10.63
875,13.07
876,11.85
877,11.85
878,13.07
879,11.85
880,13.07
881,13.07
882,10.63
883,11.85
884,10.63
885,13.07
886,11.85
887,11.85
888,11.85
889,13.07
890,10.63
891,14.30
892,11.85
893,11.85
895,13.07
896,11.85
897,13.07
898,11.85
899,10.63
900,13.07
901,13.07
902,13.07
903,11.85
904,11.85
905,13.07
906,11.85
907,13.07
908,11.85
909,11.85
910,13.07
911,13.07
912,13.07
913,13.07
914,10.63
915,14.30
916,13.07
917,13.07
918,11.85
919,13.07
920,13.07
921,10.63
922,13.07
923,13.07
924,11.85
925,13.07
926,13.07
927,13.07
928,13.07
929,13.07
930,11.85
931,9.41
932,13.07
933,11.85
934,13.07
935,13.07
936,13.07
938,10.63
939,13.07
940,11.85
941,13.07
942,13.07
943,13.07
944,13.07
945,11.85
946,13.07
947,10.63
948,13.07
949,11.85
950,13.07
951,13.07
952,13.07
953,10.63
954,13.07
955,13.07
956,13.07
957,13.07
958,13.07
959,13.07
960,15.52
961,13.07
962,10.63
963,13.07
964,13.07
965,13.07
966,13.07
967,13.07
968,13.07
969,11.85
970,13.07
971,11.85
972,11.85
973,11.85
974,11.85
975,11.85
976,10.63
977,11.85
978,11.85
980,11.85
981,14.30
982,13.07
983,13.07
984,13.07
985,13.07
986,11.85
987,13.07
988,11.85
989,11.85
990,13.07
991,13.07
992,11.85
993,10.63
994,11.85
995,13.07
996,13.07
997,13.07
998,13.07
999,11.85
1000,11.85
1001,11.85
1002,14.30
1003,13.07
1004,14.30
1005,13.07
1006,13.07
1007,11.85
1008,11.85
1009,13.07
1010,13.07
1011,14.30
1012,11.85
1013,13.07
1014,13.07
1015,10.63
1016,13.07
1017,11.85
1018,13.07
1019,13.07
1020,11.85
1021,13.07
1023,13.07
1024,13.07
1025,13.07
1026,13.07
1027,13.07
1028,13.07
1029,13.07
1030,13.07
1031,11.85
1032,13.07
1033,14.30
1034,11.85
1035,14.30
1036,13.07
1037,13.07
1038,13.07
1039,14.30
1040,13.07
1041,13.07
1042,14.30
1043,13.07
1044,13.07
1045,13.07
1046,14.30
1047,13.07
1048,13.07
1049,14.30
1050,13.07
1051,13.07
1052,14.30
1053,13.07
1054,13.07
1055,11.85
1056,13.07
1057,13.07
1058,13.07
1059,14.30
1060,13.07
1061,11.85
1062,10.63
1063,11.85
1064,13.07
1066,11.85
1067,13.07
1068,13.07
1069,13.07
1070,13.07
1071,11.85
1072,11.85
1073,11.85
1074,13.07
1075,13.07
1076,13.07
1077,13.07
1078,11.85
1079,13.07
1080,11.85
1081,14.30
1082,13.07
1083,13.07
1084,13.07
1085,14.30
1086,13.07
1087,11.85
1088,14.30
1089,13.07
1090,13.07
1091,13.07
1092,13.07
1093,11.85
1094,13.07
1095,11.85
1096,13.07
1097,14.30
1098,13.07
1099,13.07
1100,11.85
1101,13.07
1102,11.85
1103,11.85
1104,13.07
1105,13.07
1106,13.07
1108,13.07
1109,14.30
1110,13.07
1111,11.85
1112,13.07
1113,13.07
1114,13.07
1115,14.30
1116,13.07
1117,11.85
1118,13.07
1119,11.85
1120,14.30
1121,13.07
1122,13.07
1123,13.07
1124,13.07
1125,13.07
1126,14.30
1127,13.07
1128,13.07
1129,11.85
1130,13.07
1131,13.07
1132,11.85
1133,11.85
1134,11.85
1135,11.85
1136,13.07
1137,13.07
1138,11.85
1139,14.30
1140,10.63
1141,13.07
1142,11.85
1143,13.07
1144,14.30
1145,13.07
1146,14.30
1147,13.07
1148,13.07
1149,13.07
1151,9.41
1152,13.07
1153,11.85
1154,13.07
1155,13.07
1156,13.07
1157,11.85
1158,11.85
1159,13.07
1160,13.07
1161,14.30
1162,13.07
1163,13.07
1164,11.85
1165,11.85
1166,13.07
1167,13.07
1168,14.30
1169,13.07
1170,13.07
1171,13.07
1172,13.07
1173,11.85
1174,13.07
1175,13.07
1176,13.07
1177,13.07
1178,13.07
1179,13.07
1180,13.07
1181,11.85
1182,13.07
1183,13.07
1184,13.07
1185,13.07
1186,13.07
1187,11.85
1188,13.07
1189,11.85
1190,11.85
1191,13.07
1192,13.07
1194,14.30
1195,13.07
1196,11.85
1197,11.85
1198,13.07
1199,13.07
1200,13.07
1201,13.07
1202,11.85
1203,14.30
1204,11.85
1205,13.07
1206,14.30
1207,13.07
1208,13.07
1209,13.07
1210,13.07
1211,13.07
1212,14.30
1213,11.85
1214,13.07
1215,13.07
1216,14.30
1217,13.07
1218,14.30
1219,11.85
1220,13.07
1221,13.07
1222,13.07
1223,13.07
1224,13.07
1225,13.07
1226,13.07
1227,13.07
1228,13.07
1229,13.07
1230,13.07
1231,13.07
1232,13.07
1233,14.30
1234,13.07
1236,13.07
1237,11.85
1238,11.85
1239,13.07
1240,14.30
1241,13.07
1242,13.07
1243,11.85
1244,11.85
1245,13.07
1246,14.30
1247,14.30
1248,13.07
1249,11.85
1250,13.07
1251,13.07
1252,11.85
1253,13.07
1254,13.07
1255,13.07
1256,13.07
1257,13.07
1258,13.07
1259,14.30
1260,10.63
1261,13.07
1262,13.07
1263,13.07
1264,13.07
1265,13.07
1266,11.85
1267,13.07
1268,13.07
1269,13.07
1270,13.07
1271,13.07
1272,13.07
1273,13.07
1274,11.85
1275,13.07
1276,13.07
1277,13.07
1279,13.07
1280,13.07
1281,13.07
1282,13.07
1283,13.07
1284,13.07
1285,13.07
1286,13.07
1287,13.07
1288,13.07
1289,15.52
1290,11.85
1291,11.85
1292,13.07
1293,13.07
1294,13.07
1295,13.07
1296,14.30
1297,13.07
1298,11.85
1299,11.85
1300,13.07
1301,11.85
1302,13.07
1303,13.07
1304,13.07
1305,11.85
1306,11.85
1307,13.07
1308,13.07
1309,14.30
1310,13.07
1311,13.07
1312,14.30
1313,11.85
1314,11.85
1315,13.07
1316,13.07
1317,13.07
1318,13.07
1319,13.07
1320,11.85
1322,13.07
1323,13.07
1324,11.85
1325,13.07
1326,11.85
1327,13.07
1328,13.07
1329,13.07
1330,11.85
1331,13.07
1332,11.85
1333,13.07
1334,13.07
1335,14.30
1336,11.85
1337,13.07
1338,11.85
1339,13.07
1340,13.07
1341,13.07
1342,13.07
1343,13.07
1344,13.07
1345,11.85
1346,13.07
1347,14.30
1348,13.07
1349,13.07
1350,13.07
1351,13.07
1352,11.85
1353,13.07
1354,13.07
1355,14.30
1356,13.07
1357,14.30
1358,13.07
1359,13.07
1360,11.85
1361,13.07
1362,13.07
1364,14.30
1365,13.07
1366,14.30
1367,13.07
1368,11.85
1369,13.07
1370,9.41
1371,13.07
1372,11.85
1373,13.07
1374,13.07
1375,14.30
1376,11.85
1377,13.07
1378,14.30
1379,13.07
1380,14.30
1381,13.07
1382,13.07
1383,13.07
1384,13.07
1385,11.85
1386,13.07
1387,13.07
1388,13.07
1389,13.07
1390,11.85
1391,11.85
1392,13.07
1393,13.07
1394,13.07
1395,13.07
1396,13.07
1397,14.30
1398,13.07
1399,10.63
1400,13.07
1401,13.07
1402,13.07
1403,13.07
1404,13.07
1405,13.07
1407,11.85
1408,13.07
1409,11.85
1410,13.07
1411,11.85
1412,14.30
1413,13.07
1414,11.85
1415,13.07
1416,13.07
1417,13.07
1418,13.07
1419,13.07
1420,14.30
1421,13.07
1422,13.07
1423,11.85
1424,11.85
1425,13.07
1426,13.07
1427,13.07
1428,13.07
1429,13.07
1430,13.07
1431,13.07
1432,13.07
1433,13.07
1434,11.85
1435,13.07
1436,13.07
1437,13.07
1438,13.07
1439,11.85
1440,14.30
1441,13.07
1442,14.30
1443,13.07
1444,13.07
1445,11.85
1446,13.07
1447,11.85
1448,11.85
1450,11.85
1451,13.07
1452,13.07
1453,13.07
1454,11.85
1455,11.85
1456,13.07
1457,13.07
1458,13.07
1459,13.07
1460,11.85
1461,13.07
1462,11.85
1463,13.07
1464,13.07
1465,13.07
1466,13.07
1467,13.07
1468,11.85
1469,13.07
1470,13.07
1471,13.07
1472,14.30
1473,13.07
1474,13.07
1475,13.07
1476,13.07
1477,13.07
1478,11.85
1479,10.63
1480,11.85
1481,13.07
1482,13.07
1483,13.07
1484,15.52
1485,11.85
1486,11.85
1487,11.85
1488,13.07
1489,13.07
1490,11.85
1492,11.85
1493,11.85
1494,11.85
1495,11.85
1496,13.07
1497,13.07
1498,13.07
1499,13.07
1500,13.07
1501,11.85
1502,11.85
1503,13.07
1504,14.30
1505,13.07
1506,14.30
1507,13.07
1508,14.30
1509,13.07
1510,11.85
1511,13.07
1512,13.07
1513,13.07
1514,13.07
1515,13.07
1516,13.07
1517,11.85
1518,11.85
1519,13.07
1520,13.07
1521,11.85
1522,13.07
1523,13.07
1524,11.85
1525,13.07
1526,11.85
1527,11.85
1528,13.07
1529,11.85
1530,13.07
1531,11.85
1532,13.07
1533,13.07
1535,13.07
1536,13.07
1537,13.07
1538,13.07
1539,13.07
1540,13.07
1541,13.07
1542,11.85
1543,11.85
1544,13.07
1545,13.07
1546,13.07
1547,13.07
1548,11.85
1549,11.85
1550,13.07
1551,13.07
1552,11.85
1553,11.85
1554,13.07
1555,11.85
1556,13.07
1557,13.07
1558,13.07
1559,13.07
1560,13.07
1561,13.07
1562,11.85
1563,11.85
1564,13.07
1565,13.07
1566,14.30
1567,13.07
1568,13.07
1569,13.07
1570,13.07
1571,14.30
1572,13.07
1573,13.07
1574,13.07
1575,13.07
1576,11.85
1578,13.07
1579,11.85
1580,11.85
1581,11.85
1582,13.07
1583,13.07
1584,13.07
1585,13.07
1586,13.07
1587,11.85
1588,13.07
1589,10.63
1590,13.07
1591,13.07
1592,13.07
1593,11.85
1594,13.07
1595,11.85
1596,13.07
1597,13.07
1598,13.07
1599,13.07
1600,13.07
1601,13.07
1602,11.85
1603,13.07
1604,13.07
1605,14.30
1606,11.85
1607,13.07
1608,13.07
1609,14.30
1610,11.85
1611,13.07
1612,11.85
1613,13.07
1614,11.85
1615,13.07
1616,13.07
1617,15.52
1618,11.85
1620,13.07
1621,13.07
1622,13.07
1623,13.07
1624,13.07
1625,11.85
1626,11.85
1627,11.85
1628,13.07
1629,13.07
1630,14.30
1631,13.07
1632,14.30
1633,11.85
1634,13.07
1635,13.07
1636,13.07
1637,11.85
1638,11.85
1639,13.07
1640,11.85
1641,11.85
1642,11.85
1643,13.07
1644,14.30
1645,13.07
1646,11.85
1647,13.07
1648,13.07
1649,11.85
1650,11.85
1651,13.07
1652,13.07
1653,13.07
1654,14.30
1655,13.07
1656,13.07
1657,14.30
1658,13.07
1659,13.07
1660,13.07
1661,13.07
1663,13.07
1664,13.07
1665,13.07
1666,13.07
1667,11.85
1668,13.07
1669,13.07
1670,13.07
1671,13.07
1672,13.07
1673,13.07
1674,13.07
1675,11.85
1676,11.85
1677,13.07
1678,11.85
1679,13.07
1680,13.07
1681,11.85
1682,15.52
1683,14.30
1684,13.07
1685,14.30
1686,13.07
1687,14.30
1688,11.85
1689,11.85
1690,13.07
1691,13.07
1692,13.07
1693,13.07
1694,13.07
1695,13.07
1696,13.07
1697,11.85
1698,8.19
1699,11.85
1700,13.07
1701,13.07
1702,13.07
1703,13.07
1704,13.07
1706,11.85
1707,13.07
1708,13.07
1709,11.85
1710,13.07
1711,13.07
1712,13.07
1713,13.07
1714,13.07
1715,13.07
1716,13.07
1717,13.07
1718,13.07
1719,13.07
1720,13.07
1721,13.07
1722,13.07
1723,13.07
1724,13.07
1725,13.07
1726,13.07
1727,14.30
1728,11.85
1729,11.85
1730,13.07
1731,11.85
1732,13.07
1733,13.07
1734,13.07
1735,11.85
1736,11.85
1737,11.85
1738,13.07
1739,13.07
1740,14.30
1741,13.07
1742,11.85
1743,11.85
1744,11.85
1745,13.07
1746,13.07
1748,13.07
1749,14.30
1750,11.85
1751,11.85
1752,10.63
1753,11.85
1754,13.07
1755,13.07
1756,13.07
1757,13.07
1758,13.07
1759,11.85
1760,11.85
1761,11.85
1762,13.07
1763,11.85
1764,11.85
1765,13.07
1766,13.07
1767,11.85
1768,11.85
1769,11.85
1770,13.07
1771,13.07
1772,11.85
1773,13.07
1774,13.07
1775,13.07
1776,11.85
1777,13.07
1778,11.85
1779,13.07
1780,13.07
1781,13.07
1782,13.07
1783,13.07
1784,11.85
1785,13.07
1786,13.07
1787,14.30
1788,14.30
1789,13.07
1791,11.85
1792,13.07
1793,13.07
1794,13.07
1795,13.07
1796,11.85
1797,13.07
1798,11.85
1799,14.30
1800,13.07
1801,13.07
1802,14.30
1803,13.07
1804,13.07
1805,13.07
1806,13.07
1807,13.07
1808,9.41
1809,11.85
1810,13.07
1811,11.85
1812,13.07
1813,13.07
1814,11.85
1815,11.85
1816,13.07
1817,13.07
1818,13.07
1819,11.85
1820,13.07
1821,11.85
1822,11.85
1823,11.85
1824,13.07
1825,11.85
1826,13.07
1827,13.07
1828,13.07
1829,11.85
1830,13.07
1831,13.07
1832,13.07
1834,13.07
1835,13.07
1836,13.07
1837,15.52
1838,13.07
1839,11.85
1840,13.07
1841,13.07
1842,13.07
1843,13.07
1844,13.07
1845,13.07
1846,11.85
1847,11.85
1848,11.85
1849,13.07
1850,13.07
1851,13.07
1852,11.85
1853,11.85
1854,13.07
1855,13.07
1856,11.85
1857,13.07
1858,13.07
1859,11.85
1860,13.07
1861,13.07
1862,11.85
1863,11.85
1864,11.85
1865,13.07
1866,13.07
1867,13.07
1868,11.85
1869,13.07
1870,13.07
1871,13.07
1872,13.07
1873,13.07
1874,13.07
1876,13.07
1877,13.07
1878,11.85
1879,13.07
1880,13.07
1881,13.07
1882,13.07
1883,13.07
1884,13.07
1885,11.85
1886,13.07
1887,13.07
1888,13.07
1889,11.85
1890,13.07
1891,11.85
1892,11.85
1893,13.07
1894,10.63
1895,13.07
1896,11.85
1897,11.85
1898,13.07
1899,13.07
1900,10.63
1901,11.85
1902,11.85
1903,14.30
1904,13.07
1905,13.07
1906,13.07
1907,10.63
1908,11.85
1909,11.85
1910,13.07
1911,13.07
1912,13.07
1913,13.07
1914,13.07
1915,13.07
1916,13.07
1917,11.85
1919,13.07
1920,13.07
1921,13.07
1922,13.07
1923,13.07
1924,13.07
1925,11.85
1926,13.07
1927,13.07
1928,13.07
1929,13.07
1930,13.07
1931,13.07
1932,11.85
1933,13.07
1934,13.07
1935,13.07
1936,13.07
1937,13.07
1938,11.85
1939,13.07
1940,13.07
1941,13.07
1942,13.07
1943,13.07
1944,14.30
1945,13.07
1946,15.52
1947,11.85
1948,11.85
1949,13.07
1950,13.07
1951,13.07
1952,11.85
1953,13.07
1954,11.85
1955,11.85
1956,13.07
1957,11.85
1958,13.07
1959,11.85
1960,13.07
1962,13.07
1963,13.07
1964,11.85
1965,13.07
1966,13.07
1967,13.07
1968,13.07
1969,13.07
1970,11.85
1971,13.07
1972,11.85
1973,11.85
1974,13.07
1975,13.07
1976,13.07
1977,11.85
1978,13.07
1979,13.07
1980,11.85
1981,13.07
1982,13.07
1983,13.07
1984,13.07
1985,13.07
1986,11.85
1987,13.07
1988,11.85
1989,13.07
1990,13.07
1991,13.07
1992,11.85
1993,13.07
1994,11.85
1995,11.85
1996,13.07
1997,11.85
1998,13.07
1999,13.07
2000,13.07
2001,13.07
2002,11.85
2004,13.07
2005,13.07
2006,13.07
2007,11.85
2008,11.85
2009,13.07
2010,11.85
2011,11.85
2012,13.07
2013,13.07
2014,13.07
2015,11.85
2016,13.07
2017,13.07
2018,13.07
2019,13.07
2020,13.07
2021,13.07
2022,13.07
2023,13.07
2024,13.07
2025,11.85
2026,11.85
2027,9.41
2028,13.07
2029,13.07
2030,11.85
2031,11.85
2032,13.07
2033,13.07
2034,11.85
2035,13.07
2036,13.07
2037,11.85
2038,11.85
2039,11.85
2040,13.07
2041,11.85
2042,13.07
2043,11.85
2044,11.85
2045,13.07
2047,13.07
2048,13.07
2049,13.07
2050,13.07
2051,13.07
2052,13.07
2053,13.07
2054,13.07
2055,13.07
2056,15.52
2057,11.85
2058,13.07
2059,14.30
2060,13.07
2061,11.85
2062,13.07
2063,13.07
2064,13.07
2065,11.85
2066,13.07
2067,13.07
2068,13.07
2069,13.07
2070,13.07
2071,13.07
2072,13.07
2073,11.85
2074,11.85
2075,13.07
2076,13.07
2077,13.07
2078,11.85
2079,14.30
2080,11.85
2081,11.85
2082,13.07
2083,13.07
2084,11.85
2085,13.07
2086,13.07
2087,11.85
2088,11.85
2090,11.85
2091,11.85
2092,13.07
2093,13.07
2094,13.07
2095,13.07
2096,13.07
2097,11.85
2098,11.85
2099,13.07
2100,11.85
2101,13.07
2102,13.07
2103,11.85
2104,13.07
2105,11.85
2106,11.85
2107,13.07
2108,13.07
2109,13.07
2110,13.07
2111,13.07
2112,13.07
2113,11.85
2114,13.07
2115,13.07
2116,14.30
2117,14.30
2118,13.07
2119,11.85
2120,11.85
2121,11.85
2122,11.85
2123,11.85
2124,11.85
2125,13.07
2126,11.85
2127,11.85
2128,11.85
2129,13.07
2130,13.07
2132,13.07
2133,11.85
2134,13.07
2135,13.07
2136,13.07
2137,9.41
2138,11.85
2139,13.07
2140,13.07
2141,13.07
2142,13.07
2143,13.07
2144,13.07
2145,13.07
2146,13.07
2147,13.07
2148,13.07
2149,13.07
2150,13.07
2151,13.07
2152,11.85
2153,13.07
2154,13.07
2155,13.07
2156,13.07
2157,11.85
2158,11.85
2159,11.85
2160,13.07
2161,13.07
2162,13.07
2163,11.85
2164,13.07
2165,15.52
2166,11.85
2167,13.07
2168,13.07
2169,13.07
2170,11.85
2171,13.07
2172,13.07
2173,11.85
2175,13.07
2176,13.07
2177,14.30
2178,13.07
2179,13.07
2180,13.07
2181,13.07
2182,11.85
