TIME:, 2026-09-15-10_54_26
374,13.07
375,13.07
376,13.07
377,13.07
378,11.85
379,13.07
380,13.07
381,13.07
382,11.85
383,13.07
384,11.85
385,11.85
386,11.85
387,11.85
388,13.07
389,11.85
390,13.07
391,10.63
392,11.85
393,13.07
394,13.07
395,11.85
396,13.07
397,11.85
398,13.07
399,13.07
400,10.63
401,13.07
402,13.07
403,13.07
404,13.07
406,13.07
407,13.07
408,11.85
409,13.07
410,13.07
411,13.07
412,13.07
413,13.07
414,13.07
415,10.63
416,13.07
417,11.85
418,13.07
419,13.07
420,11.85
421,13.07
422,13.07
423,13.07
424,13.07
425,9.41
426,14.30
427,13.07
428,13.07
429,13.07
430,13.07
431,10.63
432,11.85
433,11.85
434,13.07
435,11.85
436,13.07
437,13.07
438,11.85
439,10.63
440,13.07
441,11.85
442,11.85
443,11.85
444,13.07
445,13.07
446,9.41
447,13.07
449,11.85
450,13.07
451,11.85
452,14.30
453,11.85
454,14.30
455,13.07
456,11.85
457,13.07
458,11.85
459,11.85
460,13.07
461,13.07
462,11.85
463,10.63
464,13.07
465,13.07
466,13.07
467,11.85
468,11.85
469,13.07
470,11.85
471,10.63
472,11.85
473,13.07
474,11.85
475,11.85
476,13.07
477,10.63
478,11.85
479,11.85
480,11.85
481,13.07
482,11.85
483,11.85
484,11.85
485,11.85
486,8.19
487,13.07
488,13.07
489,13.07
490,13.07
492,11.85
493,13.07
494,13.07
495,13.07
496,13.07
497,13.07
498,11.85
499,13.07
500,13.07
501,13.07
502,13.07
503,11.85
504,13.07
505,13.07
506,11.85
507,13.07
508,13.07
509,11.85
510,11.85
511,10.63
512,13.07
513,13.07
514,13.07
515,13.07
516,13.07
517,11.85
518,10.63
519,11.85
520,13.07
521,13.07
522,11.85
523,13.07
524,10.63
525,13.07
526,11.85
527,11.85
528,11.85
529,13.07
530,11.85
531,13.07
532,11.85
534,13.07
535,9.41
536,13.07
537,13.07
538,13.07
539,13.07
540,13.07
541,13.07
542,11.85
543,13.07
544,11.85
545,11.85
546,11.85
547,13.07
548,13.07
549,11.85
550,11.85
551,10.63
552,13.07
553,13.07
554,13.07
555,13.07
556,10.63
557,11.85
558,11.85
559,13.07
560,13.07
561,13.07
562,11.85
563,10.63
564,11.85
565,11.85
566,11.85
567,11.85
568,11.85
569,11.85
570,11.85
571,11.85
572,10.63
573,13.07
574,11.85
575,13.07
577,11.85
578,13.07
579,11.85
580,10.63
581,11.85
582,13.07
583,11.85
584,11.85
585,13.07
586,13.07
587,13.07
588,13.07
589,10.63
590,11.85
591,11.85
592,11.85
593,11.85
594,11.85
595,11.85
596,11.85
597,11.85
598,11.85
599,11.85
600,11.85
601,13.07
602,11.85
603,10.63
604,13.07
605,11.85
606,11.85
607,13.07
608,13.07
609,13.07
610,10.63
611,10.63
612,13.07
613,11.85
614,11.85
615,13.07
616,11.85
617,13.07
618,11.85
620,11.85
621,10.63
622,14.30
623,13.07
624,11.85
625,13.07
626,11.85
627,13.07
628,10.63
629,13.07
630,11.85
631,13.07
632,11.85
633,11.85
634,10.63
635,11.85
636,11.85
637,13.07
638,13.07
639,13.07
640,11.85
641,13.07
642,11.85
643,10.63
644,9.41
645,13.07
646,13.07
647,11.85
648,11.85
649,13.07
650,10.63
651,13.07
652,11.85
653,11.85
654,13.07
655,11.85
656,11.85
657,13.07
658,10.63
659,10.63
660,13.07
662,13.07
663,13.07
664,11.85
665,13.07
666,13.07
667,11.85
668,11.85
669,11.85
670,11.85
671,13.07
672,11.85
673,14.30
674,14.30
675,11.85
676,14.30
677,13.07
678,11.85
679,13.07
680,11.85
681,13.07
682,11.85
683,11.85
684,13.07
685,11.85
686,13.07
687,14.30
688,13.07
689,11.85
690,14.30
691,13.07
692,11.85
693,13.07
694,13.07
695,14.30
696,13.07
697,11.85
698,13.07
699,11.85
700,13.07
701,13.07
702,11.85
703,13.07
705,13.07
706,11.85
707,11.85
708,13.07
709,13.07
710,11.85
711,13.07
712,13.07
713,10.63
714,11.85
715,11.85
716,13.07
717,13.07
718,13.07
719,13.07
720,11.85
721,13.07
722,14.30
723,13.07
724,13.07
725,11.85
726,13.07
727,11.85
728,11.85
729,13.07
730,11.85
731,13.07
732,13.07
733,11.85
734,13.07
735,13.07
736,10.63
737,13.07
738,13.07
739,11.85
740,11.85
741,13.07
742,13.07
743,10.63
744,11.85
745,10.63
746,13.07
748,13.07
749,13.07
750,13.07
751,11.85
752,10.63
753,11.85
754,9.41
755,13.07
756,13.07
757,11.85
758,11.85
759,10.63
760,11.85
761,11.85
762,11.85
763,11.85
764,13.07
765,13.07
766,13.07
767,11.85
768,10.63
769,13.07
770,11.85
771,13.07
772,13.07
773,11.85
774,11.85
775,11.85
776,11.85
777,13.07
778,11.85
779,13.07
780,11.85
781,13.07
782,13.07
783,10.63
784,13.07
785,13.07
786,11.85
787,11.85
788,13.07
790,11.85
791,11.85
792,13.07
793,10.63
794,11.85
795,11.85
796,11.85
797,13.07
798,13.07
799,11.85
800,11.85
801,11.85
802,13.07
803,11.85
804,11.85
805,13.07
806,13.07
807,13.07
808,13.07
809,11.85
810,13.07
811,11.85
812,11.85
813,13.07
814,13.07
815,13.07
816,10.63
817,11.85
818,13.07
819,11.85
820,11.85
821,11.85
822,13.07
823,13.07
824,13.07
825,13.07
826,11.85
827,11.85
828,11.85
829,13.07
830,13.07
831,11.85
833,13.07
834,13.07
835,13.07
836,11.85
837,13.07
838,13.07
839,13.07
840,13.07
841,13.07
842,13.07
843,13.07
844,13.07
845,14.30
846,11.85
847,11.85
848,13.07
849,13.07
850,13.07
851,13.07
852,11.85
853,11.85
854,10.63
855,11.85
856,11.85
857,13.07
858,11.85
859,11.85
860,13.07
861,10.63
862,14.30
863,8.19
864,13.07
865,14.30
866,13.07
867,11.85
868,14.30
869,10.63
870,11.85
871,13.07
872,13.07
873,13.07
874,13.07
876,13.07
877,13.07
878,11.85
879,10.63
880,13.07
881,13.07
882,11.85
883,11.85
884,11.85
885,11.85
886,11.85
887,13.07
888,13.07
889,11.85
890,13.07
891,13.07
892,13.07
893,11.85
894,11.85
895,11.85
896,11.85
897,11.85
898,11.85
899,13.07
900,11.85
901,13.07
902,10.63
903,11.85
904,11.85
905,11.85
906,13.07
907,11.85
908,10.63
909,11.85
910,13.07
911,11.85
912,13.07
913,13.07
914,13.07
915,10.63
916,11.85
918,10.63
919,13.07
920,13.07
921,13.07
922,13.07
923,13.07
924,11.85
925,11.85
926,11.85
927,13.07
928,11.85
929,13.07
930,11.85
931,13.07
932,10.63
933,13.07
934,11.85
935,13.07
936,11.85
937,13.07
938,11.85
939,10.63
940,11.85
941,10.63
942,13.07
943,11.85
944,11.85
945,11.85
946,11.85
947,11.85
948,11.85
949,11.85
950,11.85
951,11.85
952,13.07
953,13.07
954,11.85
955,13.07
956,13.07
957,13.07
958,13.07
959,13.07
961,13.07
962,11.85
963,10.63
964,10.63
965,13.07
966,11.85
967,13.07
968,13.07
969,11.85
970,13.07
971,11.85
972,13.07
973,9.41
974,13.07
975,11.85
976,13.07
977,13.07
978,14.30
979,9.41
980,13.07
981,13.07
982,13.07
983,11.85
984,13.07
985,11.85
986,11.85
987,13.07
988,11.85
989,13.07
990,11.85
991,11.85
992,11.85
993,11.85
994,11.85
995,13.07
996,11.85
997,11.85
998,11.85
999,13.07
1000,13.07
1001,15.52
1002,11.85
1004,13.07
1005,13.07
1006,13.07
1007,13.07
1008,13.07
1009,13.07
1010,11.85
1011,13.07
1012,14.30
1013,11.85
1014,13.07
1015,13.07
1016,13.07
1017,13.07
1018,11.85
1019,13.07
1020,14.30
1021,14.30
1022,13.07
1023,13.07
1024,13.07
1025,13.07
1026,11.85
1027,13.07
1028,13.07
1029,13.07
1030,13.07
1031,13.07
1032,13.07
1033,11.85
1034,13.07
1035,11.85
1036,14.30
1037,13.07
1038,13.07
1039,11.85
1040,11.85
1041,13.07
1042,13.07
1043,13.07
1044,11.85
1046,13.07
1047,13.07
1048,13.07
1049,11.85
1050,11.85
1051,13.07
1052,13.07
1053,13.07
1054,13.07
1055,13.07
1056,13.07
1057,13.07
1058,13.07
1059,13.07
1060,14.30
1061,13.07
1062,14.30
1063,13.07
1064,13.07
1065,11.85
1066,13.07
1067,13.07
1068,13.07
1069,13.07
1070,13.07
1071,14.30
1072,11.85
1073,11.85
1074,13.07
1075,14.30
1076,13.07
1077,13.07
1078,14.30
1079,13.07
1080,14.30
1081,11.85
1082,9.41
1083,13.07
1084,13.07
1085,13.07
1086,13.07
1087,13.07
1089,11.85
1090,13.07
1091,13.07
1092,13.07
1093,13.07
1094,13.07
1095,13.07
1096,11.85
1097,13.07
1098,11.85
1099,13.07
1100,11.85
1101,11.85
1102,13.07
1103,13.07
1104,13.07
1105,11.85
1106,13.07
1107,14.30
1108,13.07
1109,13.07
1110,13.07
1111,15.52
1112,11.85
1113,11.85
1114,11.85
1115,13.07
1116,11.85
1117,13.07
1118,11.85
1119,11.85
1120,14.30
1121,11.85
1122,11.85
1123,13.07
1124,13.07
1125,13.07
1126,13.07
1127,11.85
1128,11.85
1129,13.07
1130,13.07
1132,13.07
1133,13.07
1134,13.07
1135,13.07
1136,11.85
1137,11.85
1138,13.07
1139,13.07
1140,14.30
1141,11.85
1142,13.07
1143,11.85
1144,13.07
1145,13.07
1146,13.07
1147,13.07
1148,13.07
1149,13.07
1150,14.30
1151,13.07
1152,13.07
1153,14.30
1154,13.07
1155,11.85
1156,11.85
1157,13.07
1158,10.63
1159,11.85
1160,11.85
1161,13.07
1162,11.85
1163,11.85
1164,13.07
1165,13.07
1166,13.07
1167,13.07
1168,11.85
1169,13.07
1170,14.30
1171,13.07
1172,13.07
1174,13.07
1175,11.85
1176,14.30
1177,13.07
1178,13.07
1179,13.07
1180,13.07
1181,13.07
1182,11.85
1183,10.63
1184,13.07
1185,13.07
1186,11.85
1187,11.85
1188,11.85
1189,13.07
1190,11.85
1191,11.85
1192,10.63
1193,13.07
1194,13.07
1195,13.07
1196,11.85
1197,14.30
1198,13.07
1199,10.63
1200,11.85
1201,11.85
1202,13.07
1203,13.07
1204,13.07
1205,13.07
1206,11.85
1207,10.63
1208,11.85
1209,11.85
1210,13.07
1211,14.30
1212,11.85
1213,13.07
1214,13.07
1215,13.07
1217,14.30
1218,11.85
1219,13.07
1220,14.30
1221,15.52
1222,13.07
1223,11.85
1224,11.85
1225,13.07
1226,11.85
1227,13.07
1228,13.07
1229,11.85
1230,13.07
1231,13.07
1232,11.85
1233,14.30
1234,13.07
1235,14.30
1236,13.07
1237,11.85
1238,13.07
1239,13.07
1240,13.07
1241,13.07
1242,13.07
1243,13.07
1244,13.07
1245,13.07
1246,13.07
1247,13.07
1248,13.07
1249,13.07
1250,13.07
1251,13.07
1252,11.85
1253,11.85
1254,13.07
1255,13.07
1256,11.85
1257,13.07
1258,11.85
1260,13.07
1261,13.07
1262,13.07
1263,13.07
1264,13.07
1265,13.07
1266,13.07
1267,13.07
1268,14.30
1269,13.07
1270,13.07
1271,13.07
1272,13.07
1273,13.07
1274,13.07
1275,13.07
1276,10.63
1277,13.07
1278,11.85
1279,11.85
1280,13.07
1281,13.07
1282,13.07
1283,11.85
1284,10.63
1285,11.85
1286,11.85
1287,13.07
1288,11.85
1289,13.07
1290,13.07
1291,13.07
1292,11.85
1293,13.07
1294,13.07
1295,13.07
1296,11.85
1297,13.07
1298,13.07
1299,11.85
1300,13.07
1302,10.63
1303,13.07
1304,13.07
1305,14.30
1306,13.07
1307,13.07
1308,13.07
1309,13.07
1310,13.07
1311,13.07
1312,13.07
1313,13.07
1314,13.07
1315,13.07
1316,13.07
1317,13.07
1318,13.07
1319,13.07
1320,13.07
1321,13.07
1322,14.30
1323,11.85
1324,11.85
1325,13.07
1326,13.07
1327,13.07
1328,13.07
1329,13.07
1330,15.52
1331,11.85
1332,11.85
1333,11.85
1334,11.85
1335,13.07
1336,13.07
1337,11.85
1338,10.63
1339,13.07
1340,11.85
1341,13.07
1342,13.07
1343,13.07
1345,13.07
1346,13.07
1347,13.07
1348,10.63
1349,13.07
1350,13.07
1351,13.07
1352,14.30
1353,13.07
1354,13.07
1355,11.85
1356,11.85
1357,13.07
1358,13.07
1359,13.07
1360,13.07
1361,13.07
1362,11.85
1363,13.07
1364,11.85
1365,11.85
1366,14.30
1367,11.85
1368,13.07
1369,14.30
1370,10.63
1371,11.85
1372,13.07
1373,11.85
1374,13.07
1375,13.07
1376,14.30
1377,13.07
1378,14.30
1379,11.85
1380,13.07
1381,13.07
1382,13.07
1383,13.07
1384,13.07
1385,11.85
1386,11.85
1388,13.07
1389,14.30
1390,11.85
1391,13.07
1392,11.85
1393,11.85
1394,13.07
1395,13.07
1396,14.30
1397,13.07
1398,13.07
1399,13.07
1400,13.07
1401,11.85
1402,13.07
1403,11.85
1404,13.07
1405,14.30
1406,13.07
1407,13.07
1408,13.07
1409,13.07
1410,13.07
1411,10.63
1412,13.07
1413,11.85
1414,11.85
1415,13.07
1416,11.85
1417,14.30
1418,13.07
1419,11.85
1420,13.07
1421,13.07
1422,14.30
1423,14.30
1424,14.30
1425,13.07
1426,13.07
1427,13.07
1428,13.07
1430,13.07
1431,13.07
1432,14.30
1433,11.85
1434,13.07
1435,13.07
1436,13.07
1437,11.85
1438,13.07
1439,13.07
1440,13.07
1441,14.30
1442,14.30
1443,13.07
1444,14.30
1445,13.07
1446,14.30
1447,14.30
1448,11.85
1449,14.30
1450,13.07
1451,13.07
1452,13.07
1453,13.07
1454,13.07
1455,11.85
1456,11.85
1457,11.85
1458,13.07
1459,14.30
1460,13.07
1461,11.85
1462,13.07
1463,11.85
1464,14.30
1465,13.07
1466,13.07
1467,14.30
1468,11.85
1469,13.07
1470,13.07
1471,11.85
1473,11.85
1474,11.85
1475,11.85
1476,13.07
1477,13.07
1478,11.85
1479,13.07
1480,11.85
1481,14.30
1482,13.07
1483,13.07
1484,11.85
1485,13.07
1486,11.85
1487,13.07
1488,11.85
1489,13.07
1490,13.07
1491,13.07
1492,13.07
1493,11.85
1494,13.07
1495,11.85
1496,13.07
1497,13.07
1498,11.85
1499,11.85
1500,13.07
1501,13.07
1502,11.85
1503,13.07
1504,11.85
1505,13.07
1506,13.07
1507,11.85
1508,11.85
1509,11.85
1510,11.85
1511,11.85
1512,14.30
1513,13.07
1514,13.07
1516,13.07
1517,13.07
1518,11.85
1519,11.85
1520,10.63
1521,11.85
1522,14.30
1523,13.07
1524,13.07
1525,13.07
1526,13.07
1527,10.63
1528,11.85
1529,13.07
1530,11.85
1531,13.07
1532,13.07
1533,11.85
1534,13.07
1535,11.85
1536,11.85
1537,13.07
1538,14.30
1539,13.07
1540,13.07
1541,13.07
1542,11.85
1543,11.85
1544,11.85
1545,13.07
1546,11.85
1547,13.07
1548,11.85
1549,14.30
1550,11.85
1551,11.85
1552,11.85
1553,11.85
1554,13.07
1555,13.07
1556,13.07
1558,11.85
1559,13.07
1560,13.07
1561,11.85
1562,13.07
1563,13.07
1564,13.07
1565,13.07
1566,13.07
1567,13.07
1568,13.07
1569,11.85
1570,13.07
1571,13.07
1572,13.07
1573,13.07
1574,11.85
1575,14.30
1576,13.07
1577,13.07
1578,13.07
1579,13.07
1580,11.85
1581,11.85
1582,13.07
1583,11.85
1584,13.07
1585,11.85
1586,13.07
1587,14.30
1588,13.07
1589,11.85
1590,11.85
1591,13.07
1592,13.07
1593,13.07
1594,11.85
1595,14.30
1596,11.85
1597,13.07
1598,13.07
1599,11.85
1601,13.07
1602,13.07
1603,11.85
1604,11.85
1605,14.30
1606,13.07
1607,13.07
1608,13.07
1609,13.07
1610,13.07
1611,13.07
1612,13.07
1613,14.30
1614,11.85
1615,13.07
1616,13.07
1617,13.07
1618,13.07
1619,13.07
1620,13.07
1621,11.85
1622,11.85
1623,13.07
1624,11.85
1625,11.85
1626,13.07
1627,11.85
1628,11.85
1629,11.85
1630,11.85
1631,13.07
1632,13.07
1633,13.07
1634,13.07
1635,13.07
1636,14.30
1637,13.07
1638,11.85
1639,13.07
1640,13.07
1641,13.07
1642,13.07
1644,11.85
1645,13.07
1646,11.85
1647,11.85
1648,13.07
1649,13.07
1650,11.85
1651,13.07
1652,11.85
1653,11.85
1654,13.07
1655,13.07
1656,13.07
1657,13.07
1658,11.85
1659,14.30
1660,13.07
1661,11.85
1662,13.07
1663,13.07
1664,11.85
1665,13.07
1666,11.85
1667,11.85
1668,11.85
1669,13.07
1670,13.07
1671,11.85
1672,13.07
1673,11.85
1674,13.07
1675,11.85
1676,13.07
1677,13.07
1678,13.07
1679,13.07
1680,13.07
1681,11.85
1682,14.30
1683,11.85
1684,11.85
1686,13.07
1687,13.07
1688,13.07
1689,13.07
1690,11.85
1691,13.07
1692,10.63
1693,11.85
1694,13.07
1695,13.07
1696,13.07
1697,13.07
1698,14.30
1699,14.30
1700,13.07
1701,13.07
1702,13.07
1703,13.07
1704,13.07
1705,11.85
1706,13.07
1707,13.07
1708,15.52
1709,11.85
1710,11.85
1711,13.07
1712,13.07
1713,13.07
1714,13.07
1715,11.85
1716,11.85
1717,13.07
1718,13.07
1719,13.07
1720,13.07
1721,14.30
1722,11.85
1723,13.07
1724,13.07
1725,13.07
1726,13.07
1727,11.85
1729,13.07
1730,11.85
1731,11.85
1732,10.63
1733,13.07
1734,13.07
1735,11.85
1736,11.85
1737,11.85
1738,13.07
1739,13.07
1740,11.85
1741,11.85
1742,13.07
1743,13.07
1744,11.85
1745,14.30
1746,11.85
1747,11.85
1748,13.07
1749,13.07
1750,13.07
1751,13.07
1752,11.85
1753,13.07
1754,11.85
1755,11.85
1756,11.85
1757,11.85
1758,13.07
1759,13.07
1760,13.07
1761,11.85
1762,11.85
1763,13.07
1764,13.07
1765,13.07
1766,11.85
1767,13.07
1768,13.07
1769,11.85
1770,13.07
1772,13.07
1773,13.07
1774,13.07
1775,13.07
1776,13.07
1777,11.85
1778,11.85
1779,11.85
1780,13.07
1781,13.07
1782,13.07
1783,13.07
1784,11.85
1785,11.85
1786,11.85
1787,13.07
1788,14.30
1789,14.30
1790,13.07
1791,13.07
1792,13.07
1793,14.30
1794,11.85
1795,13.07
1796,11.85
1797,11.85
1798,13.07
1799,11.85
1800,11.85
1801,11.85
1802,11.85
1803,11.85
1804,13.07
1805,11.85
1806,13.07
1807,13.07
1808,14.30
1809,13.07
1810,13.07
1811,13.07
1812,13.07
1814,13.07
1815,13.07
1816,13.07
1817,13.07
1818,13.07
1819,13.07
1820,13.07
1821,13.07
1822,11.85
1823,13.07
1824,14.30
1825,13.07
1826,11.85
1827,13.07
1828,13.07
1829,13.07
1830,11.85
1831,13.07
1832,11.85
1833,13.07
1834,13.07
1835,13.07
1836,13.07
1837,11.85
1838,13.07
1839,13.07
1840,13.07
1841,11.85
1842,13.07
1843,11.85
1844,13.07
1845,14.30
1846,13.07
1847,13.07
1848,11.85
1849,11.85
1850,13.07
1851,13.07
1852,13.07
1853,14.30
1854,13.07
1855,13.07
1857,13.07
1858,13.07
1859,11.85
1860,13.07
1861,11.85
1862,13.07
1863,11.85
1864,13.07
1865,11.85
1866,14.30
1867,13.07
1868,11.85
1869,13.07
1870,13.07
1871,11.85
1872,13.07
1873,11.85
1874,13.07
1875,13.07
1876,11.85
1877,13.07
1878,14.30
1879,13.07
1880,13.07
1881,13.07
1882,11.85
1883,11.85
1884,11.85
1885,14.30
1886,13.07
1887,13.07
1888,10.63
1889,13.07
1890,11.85
1891,13.07
1892,13.07
1893,13.07
1894,11.85
1895,13.07
1896,11.85
1897,13.07
1898,13.07
1900,13.07
1901,13.07
1902,13.07
1903,11.85
1904,13.07
1905,11.85
1906,13.07
1907,13.07
1908,13.07
1909,13.07
1910,11.85
1911,13.07
1912,11.85
1913,11.85
1914,13.07
1915,13.07
1916,13.07
1917,11.85
1918,11.85
1919,11.85
1920,13.07
1921,11.85
1922,13.07
1923,13.07
1924,13.07
1925,11.85
1926,13.07
1927,11.85
1928,13.07
1929,14.30
1930,13.07
1931,13.07
1932,13.07
1933,13.07
1934,11.85
1935,13.07
1936,11.85
1937,13.07
1938,11.85
1939,14.30
1940,13.07
1942,13.07
1943,11.85
1944,11.85
1945,11.85
1946,13.07
1947,13.07
1948,13.07
1949,11.85
1950,13.07
1951,11.85
1952,11.85
1953,13.07
1954,11.85
1955,11.85
1956,13.07
1957,13.07
1958,11.85
1959,11.85
1960,13.07
1961,13.07
1962,13.07
1963,13.07
1964,13.07
1965,11.85
1966,11.85
1967,13.07
1968,13.07
1969,13.07
1970,13.07
1971,14.30
1972,11.85
1973,13.07
1974,13.07
1975,11.85
1976,11.85
1977,13.07
1978,13.07
1979,13.07
1980,13.07
1981,11.85
1982,11.85
1983,13.07
1985,11.85
1986,13.07
1987,13.07
1988,15.52
1989,13.07
1990,13.07
1991,13.07
1992,13.07
1993,13.07
1994,13.07
1995,13.07
1996,13.07
1997,11.85
1998,13.07
1999,13.07
2000,13.07
2001,13.07
2002,13.07
2003,11.85
2004,13.07
2005,11.85
2006,13.07
2007,11.85
2008,13.07
2009,13.07
2010,13.07
2011,13.07
2012,13.07
2013,14.30
2014,13.07
2015,13.07
2016,13.07
2017,11.85
2018,11.85
2019,13.07
2020,11.85
2021,13.07
2022,11.85
2023,14.30
2024,13.07
2025,11.85
2026,11.85
2028,11.85
2029,11.85
2030,13.07
2031,13.07
2032,13.07
2033,13.07
2034,13.07
2035,10.63
2036,13.07
2037,13.07
2038,13.07
2039,13.07
2040,11.85
2041,13.07
2042,13.07
2043,10.63
2044,13.07
2045,13.07
2046,14.30
2047,11.85
2048,13.07
2049,13.07
2050,13.07
2051,13.07
2052,11.85
2053,14.30
2054,13.07
2055,14.30
2056,11.85
2057,13.07
2058,11.85
2059,11.85
2060,11.85
2061,13.07
2062,13.07
2063,13.07
2064,13.07
2065,13.07
2066,11.85
2067,11.85
2068,11.85
2070,13.07
2071,14.30
2072,13.07
2073,13.07
2074,11.85
2075,13.07
2076,13.07
2077,13.07
2078,13.07
2079,13.07
2080,11.85
2081,13.07
2082,11.85
2083,13.07
2084,13.07
2085,13.07
2086,13.07
2087,13.07
2088,13.07
2089,11.85
2090,11.85
2091,11.85
2092,9.41
2093,11.85
2094,11.85
2095,11.85
2096,13.07
2097,14.30
2098,11.85
2099,11.85
2100,11.85
2101,13.07
2102,13.07
2103,11.85
2104,13.07
2105,11.85
2106,13.07
2107,11.85
2108,13.07
2109,13.07
2110,11.85
2111,11.85
2113,13.07
2114,11.85
2115,13.07
2116,13.07
2117,11.85
2118,13.07
2119,11.85
2120,13.07
2121,13.07
2122,11.85
2123,11.85
2124,13.07
2125,13.07
2126,11.85
2127,13.07
2128,13.07
2129,11.85
2130,13.07
2131,11.85
2132,13.07
2133,13.07
2134,13.07
2135,11.85
2136,13.07
2137,13.07
2138,11.85
2139,13.07
2140,13.07
2141,13.07
2142,13.07
2143,13.07
2144,11.85
2145,13.07
2146,10.63
2147,13.07
2148,13.07
2149,14.30
2150,13.07
2151,13.07
2152,13.07
2153,10.63
2154,13.07
2156,13.07
2157,11.85
2158,13.07
2159,14.30
2160,13.07
2161,11.85
2162,13.07
2163,13.07
2164,14.30
2165,11.85
2166,13.07
2167,13.07
2168,11.85
2169,11.85
2170,11.85
2171,13.07
2172,11.85
2173,14.30
2174,14.30
2175,13.07
2176,10.63
2177,13.07
2178,11.85
2179,13.07
2180,11.85
2181,13.07
2182,11.85
