TIME:, 2026-09-23-00_42_09
374,10.63
375,11.85
376,11.85
377,11.85
378,13.07
379,11.85
380,10.63
381,10.63
382,11.85
383,11.85
384,11.85
385,11.85
386,11.85
387,13.07
388,10.63
389,10.63
390,11.85
391,11.85
392,11.85
394,11.85
395,13.07
396,11.85
397,11.85
398,11.85
399,11.85
400,11.85
401,11.85
402,11.85
403,11.85
404,13.07
405,11.85
406,13.07
407,11.85
408,13.07
409,13.07
410,11.85
411,13.07
412,11.85
413,13.07
414,11.85
415,13.07
416,13.07
417,13.07
418,13.07
419,11.85
420,11.85
421,13.07
422,11.85
423,13.07
424,11.85
425,13.07
426,11.85
427,11.85
428,10.63
429,13.07
430,11.85
431,13.07
432,11.85
433,11.85
434,11.85
436,13.07
437,13.07
438,11.85
439,11.85
440,11.85
441,13.07
442,11.85
443,11.85
444,11.85
445,10.63
446,11.85
447,13.07
448,13.07
449,11.85
450,11.85
451,10.63
452,13.07
453,13.07
454,11.85
455,13.07
456,11.85
457,11.85
458,13.07
459,10.63
460,11.85
461,8.19
462,11.85
463,11.85
464,11.85
465,11.85
466,10.63
467,13.07
468,10.63
469,10.63
470,11.85
471,11.85
472,11.85
473,13.07
474,11.85
475,11.85
476,9.41
477,11.85
479,10.63
480,11.85
481,11.85
482,13.07
483,10.63
484,10.63
485,11.85
486,11.85
487,13.07
488,11.85
489,11.85
490,13.07
491,11.85
492,10.63
493,13.07
494,11.85
495,11.85
496,13.07
497,11.85
498,11.85
499,11.85
500,11.85
501,13.07
502,11.85
503,13.07
504,13.07
505,10.63
506,13.07
507,11.85
508,11.85
509,11.85
510,11.85
511,13.07
512,13.07
513,13.07
514,10.63
515,10.63
516,11.85
517,13.07
518,11.85
519,13.07
520,13.07
522,10.63
523,13.07
524,11.85
525,11.85
526,11.85
527,11.85
528,13.07
529,13.07
530,14.30
531,11.85
532,11.85
533,11.85
534,11.85
535,11.85
536,13.07
537,13.07
538,11.85
539,11.85
540,11.85
541,11.85
542,10.63
543,13.07
544,13.07
545,11.85
546,11.85
547,13.07
548,10.63
549,13.07
550,11.85
551,13.07
552,13.07
553,11.85
554,13.07
555,11.85
556,13.07
557,13.07
558,11.85
559,13.07
560,13.07
561,10.63
562,13.07
564,11.85
565,13.07
566,11.85
567,11.85
568,11.85
569,11.85
570,11.85
571,11.85
572,11.85
573,13.07
574,11.85
575,13.07
576,11.85
577,10.63
578,11.85
579,13.07
580,11.85
581,11.85
582,11.85
583,13.07
584,11.85
585,13.07
586,11.85
587,11.85
588,11.85
589,11.85
590,11.85
591,11.85
592,11.85
593,13.07
594,11.85
595,13.07
596,13.07
597,11.85
598,11.85
599,11.85
600,10.63
601,13.07
602,11.85
603,11.85
604,11.85
605,11.85
607,13.07
608,13.07
609,13.07
610,11.85
611,10.63
612,11.85
613,11.85
614,11.85
615,11.85
616,11.85
617,10.63
618,10.63
619,13.07
620,11.85
621,11.85
622,11.85
623,11.85
624,11.85
625,10.63
626,11.85
627,11.85
628,11.85
629,11.85
630,13.07
631,10.63
632,10.63
633,11.85
634,13.07
635,11.85
636,11.85
637,13.07
638,11.85
639,10.63
640,11.85
641,10.63
642,13.07
643,11.85
644,13.07
645,11.85
646,11.85
647,11.85
648,10.63
650,11.85
651,13.07
652,11.85
653,11.85
654,11.85
655,11.85
656,11.85
657,13.07
658,11.85
659,11.85
660,11.85
661,11.85
662,13.07
663,11.85
664,10.63
665,13.07
666,13.07
667,11.85
668,11.85
669,11.85
670,13.07
671,11.85
672,13.07
673,11.85
674,13.07
675,13.07
676,11.85
677,11.85
678,11.85
679,10.63
680,10.63
681,13.07
682,11.85
683,13.07
684,11.85
685,13.07
686,11.85
687,13.07
688,11.85
689,13.07
690,11.85
692,11.85
693,11.85
694,11.85
695,10.63
696,9.41
697,11.85
698,11.85
699,11.85
700,11.85
701,13.07
702,13.07
703,10.63
704,10.63
705,11.85
706,11.85
707,13.07
708,11.85
709,11.85
710,11.85
711,11.85
712,11.85
713,11.85
714,11.85
715,11.85
716,11.85
717,11.85
718,10.63
719,10.63
720,11.85
721,11.85
722,13.07
723,11.85
724,11.85
725,11.85
726,10.63
727,10.63
728,11.85
729,11.85
730,13.07
731,13.07
732,10.63
733,10.63
735,13.07
736,11.85
737,11.85
738,11.85
739,11.85
740,11.85
741,10.63
742,10.63
743,11.85
744,11.85
745,13.07
746,11.85
747,11.85
748,11.85
749,9.41
750,11.85
751,11.85
752,11.85
753,10.63
754,11.85
755,11.85
756,13.07
757,8.19
758,11.85
759,10.63
760,11.85
761,11.85
762,13.07
763,11.85
764,13.07
765,9.41
766,11.85
767,11.85
768,13.07
769,13.07
770,11.85
771,13.07
772,11.85
773,10.63
774,13.07
775,11.85
776,13.07
778,11.85
779,11.85
780,13.07
781,13.07
782,10.63
783,11.85
784,11.85
785,11.85
786,11.85
787,11.85
788,13.07
789,11.85
790,11.85
791,11.85
792,11.85
793,13.07
794,13.07
795,11.85
796,14.30
797,13.07
798,10.63
799,11.85
800,11.85
801,11.85
802,11.85
803,11.85
804,11.85
805,13.07
806,11.85
807,11.85
808,13.07
809,10.63
810,10.63
811,11.85
812,13.07
813,11.85
814,11.85
815,11.85
816,11.85
817,11.85
818,11.85
820,11.85
821,11.85
822,13.07
823,11.85
824,11.85
825,11.85
826,11.85
827,11.85
828,11.85
829,11.85
830,11.85
831,11.85
832,11.85
833,11.85
834,11.85
835,11.85
836,13.07
837,10.63
838,11.85
839,13.07
840,11.85
841,11.85
842,11.85
843,10.63
844,13.07
845,11.85
846,11.85
847,11.85
848,11.85
849,13.07
850,11.85
851,11.85
852,11.85
853,11.85
854,11.85
855,13.07
856,11.85
857,13.07
858,10.63
859,13.07
860,10.63
861,13.07
863,11.85
864,13.07
865,13.07
866,13.07
867,11.85
868,11.85
869,11.85
870,11.85
871,11.85
872,11.85
873,13.07
874,10.63
875,11.85
876,13.07
877,13.07
878,11.85
879,11.85
880,11.85
881,13.07
882,13.07
883,11.85
884,11.85
885,11.85
886,11.85
887,11.85
888,11.85
889,11.85
890,13.07
891,11.85
892,13.07
893,11.85
894,13.07
895,11.85
896,11.85
897,13.07
898,10.63
899,13.07
900,11.85
901,11.85
902,11.85
903,11.85
904,11.85
906,13.07
907,10.63
908,9.41
909,13.07
910,11.85
911,13.07
912,11.85
913,11.85
914,13.07
915,10.63
916,11.85
917,11.85
918,10.63
919,11.85
920,13.07
921,14.30
922,11.85
923,10.63
924,13.07
925,11.85
926,11.85
927,11.85
928,13.07
929,13.07
930,13.07
931,9.41
932,11.85
933,11.85
934,11.85
935,11.85
936,11.85
937,10.63
938,11.85
939,11.85
940,10.63
941,11.85
942,11.85
943,10.63
944,10.63
945,11.85
946,11.85
948,11.85
949,11.85
950,11.85
951,11.85
952,11.85
953,10.63
954,10.63
955,13.07
956,10.63
957,11.85
958,11.85
959,11.85
960,10.63
961,11.85
962,10.63
963,13.07
964,13.07
965,13.07
966,11.85
967,13.07
968,13.07
969,10.63
970,13.07
971,11.85
972,13.07
973,11.85
974,13.07
975,13.07
976,11.85
977,13.07
978,11.85
979,11.85
980,11.85
981,13.07
982,11.85
983,13.07
984,10.63
985,10.63
986,11.85
987,13.07
988,11.85
989,13.07
991,11.85
992,10.63
993,11.85
994,11.85
995,11.85
996,11.85
997,11.85
998,13.07
999,11.85
1000,10.63
1001,13.07
1002,11.85
1003,13.07
1004,13.07
1005,13.07
1006,11.85
1007,11.85
1008,11.85
1009,10.63
1010,11.85
1011,13.07
1012,11.85
1013,14.30
1014,13.07
1015,13.07
1016,11.85
1017,13.07
1018,13.07
1019,13.07
1020,13.07
1021,13.07
1022,11.85
1023,13.07
1024,14.30
1025,13.07
1026,13.07
1027,11.85
1028,13.07
1029,13.07
1030,13.07
1031,13.07
1032,13.07
1034,13.07
1035,11.85
1036,11.85
1037,13.07
1038,13.07
1039,13.07
1040,13.07
1041,11.85
1042,13.07
1043,13.07
1044,13.07
1045,13.07
1046,13.07
1047,14.30
1048,11.85
1049,11.85
1050,13.07
1051,13.07
1052,13.07
1053,13.07
1054,11.85
1055,13.07
1056,14.30
1057,13.07
1058,13.07
1059,14.30
1060,13.07
1061,13.07
1062,11.85
1063,13.07
1064,13.07
1065,11.85
1066,11.85
1067,11.85
1068,11.85
1069,11.85
1070,11.85
1071,13.07
1072,13.07
1073,11.85
1074,13.07
1076,13.07
1077,13.07
1078,11.85
1079,11.85
1080,13.07
1081,13.07
1082,11.85
1083,13.07
1084,13.07
1085,11.85
1086,13.07
1087,11.85
1088,11.85
1089,13.07
1090,13.07
1091,11.85
1092,13.07
1093,13.07
1094,11.85
1095,11.85
1096,13.07
1097,13.07
1098,13.07
1099,13.07
1100,11.85
1101,13.07
1102,11.85
1103,11.85
1104,13.07
1105,11.85
1106,11.85
1107,13.07
1108,13.07
1109,11.85
1110,10.63
1111,11.85
1112,13.07
1113,11.85
1114,13.07
1115,13.07
1116,11.85
1117,11.85
1119,13.07
1120,11.85
1121,11.85
1122,13.07
1123,13.07
1124,11.85
1125,13.07
1126,11.85
1127,13.07
1128,11.85
1129,13.07
1130,11.85
1131,13.07
1132,11.85
1133,11.85
1134,13.07
1135,13.07
1136,14.30
1137,11.85
1138,11.85
1139,11.85
1140,11.85
1141,13.07
1142,11.85
1143,11.85
1144,13.07
1145,13.07
1146,13.07
1147,11.85
1148,10.63
1149,13.07
1150,11.85
1151,13.07
1152,13.07
1153,13.07
1154,13.07
1155,13.07
1156,13.07
1157,13.07
1158,13.07
1159,13.07
1160,13.07
1162,11.85
1163,11.85
1164,11.85
1165,13.07
1166,11.85
1167,11.85
1168,13.07
1169,13.07
1170,13.07
1171,13.07
1172,11.85
1173,13.07
1174,13.07
1175,13.07
1176,13.07
1177,13.07
1178,13.07
1179,13.07
1180,10.63
1181,13.07
1182,13.07
1183,13.07
1184,13.07
1185,13.07
1186,13.07
1187,10.63
1188,13.07
1189,13.07
1190,13.07
1191,13.07
1192,11.85
1193,13.07
1194,13.07
1195,11.85
1196,11.85
1197,11.85
1198,13.07
1199,13.07
1200,13.07
1201,11.85
1202,13.07
1204,11.85
1205,13.07
1206,13.07
1207,13.07
1208,11.85
1209,11.85
1210,11.85
1211,13.07
1212,11.85
1213,11.85
1214,11.85
1215,11.85
1216,11.85
1217,13.07
1218,13.07
1219,11.85
1220,13.07
1221,13.07
1222,11.85
1223,11.85
1224,11.85
1225,13.07
1226,13.07
1227,13.07
1228,11.85
1229,13.07
1230,11.85
1231,13.07
1232,13.07
1233,11.85
1234,11.85
1235,11.85
1236,13.07
1237,11.85
1238,11.85
1239,11.85
1240,11.85
1241,11.85
1242,11.85
1243,11.85
1244,11.85
1245,11.85
1247,13.07
1248,13.07
1249,13.07
1250,13.07
1251,11.85
1252,11.85
1253,13.07
1254,11.85
1255,11.85
1256,13.07
1257,11.85
1258,11.85
1259,11.85
1260,11.85
1261,13.07
1262,13.07
1263,11.85
1264,11.85
1265,13.07
1266,14.30
1267,10.63
1268,11.85
1269,13.07
1270,13.07
1271,13.07
1272,13.07
1273,13.07
1274,11.85
1275,11.85
1276,13.07
1277,13.07
1278,13.07
1279,13.07
1280,13.07
1281,13.07
1282,13.07
1283,13.07
1284,11.85
1285,13.07
1286,11.85
1287,13.07
1288,11.85
1290,11.85
1291,14.30
1292,11.85
1293,11.85
1294,13.07
1295,11.85
1296,13.07
1297,13.07
1298,13.07
1299,13.07
1300,11.85
1301,11.85
1302,13.07
1303,13.07
1304,11.85
1305,11.85
1306,13.07
1307,11.85
1308,11.85
1309,11.85
1310,13.07
1311,11.85
1312,13.07
1313,11.85
1314,13.07
1315,11.85
1316,13.07
1317,13.07
1318,13.07
1319,13.07
1320,13.07
1321,13.07
1322,13.07
1323,11.85
1324,11.85
1325,13.07
1326,13.07
1327,13.07
1328,10.63
1329,13.07
1330,10.63
1332,11.85
1333,11.85
1334,11.85
1335,11.85
1336,13.07
1337,11.85
1338,11.85
1339,13.07
1340,13.07
1341,13.07
1342,13.07
1343,11.85
1344,13.07
1345,11.85
1346,11.85
1347,13.07
1348,13.07
1349,13.07
1350,11.85
1351,13.07
1352,11.85
1353,11.85
1354,11.85
1355,11.85
1356,13.07
1357,13.07
1358,13.07
1359,13.07
1360,11.85
1361,11.85
1362,13.07
1363,11.85
1364,13.07
1365,13.07
1366,13.07
1367,11.85
1368,11.85
1369,11.85
1370,13.07
1371,13.07
1372,13.07
1373,13.07
1375,13.07
1376,11.85
1377,14.30
1378,11.85
1379,11.85
1380,13.07
1381,13.07
1382,13.07
1383,13.07
1384,11.85
1385,11.85
1386,13.07
1387,13.07
1388,13.07
1389,13.07
1390,13.07
1391,11.85
1392,13.07
1393,13.07
1394,13.07
1395,13.07
1396,11.85
1397,13.07
1398,13.07
1399,10.63
1400,11.85
1401,11.85
1402,13.07
1403,11.85
1404,11.85
1405,13.07
1406,13.07
1407,11.85
1408,13.07
1409,13.07
1410,11.85
1411,11.85
1412,13.07
1413,11.85
1414,11.85
1415,13.07
1416,11.85
1418,13.07
1419,11.85
1420,11.85
1421,11.85
1422,11.85
1423,11.85
1424,13.07
1425,11.85
1426,13.07
1427,13.07
1428,13.07
1429,13.07
1430,13.07
1431,11.85
1432,11.85
1433,13.07
1434,11.85
1435,11.85
1436,11.85
1437,13.07
1438,13.07
1439,11.85
1440,11.85
1441,11.85
1442,11.85
1443,11.85
1444,11.85
1445,11.85
1446,11.85
1447,11.85
1448,10.63
1449,13.07
1450,13.07
1451,13.07
1452,11.85
1453,13.07
1454,13.07
1455,13.07
1456,13.07
1457,11.85
1458,13.07
1460,13.07
1461,11.85
1462,11.85
1463,13.07
1464,11.85
1465,13.07
1466,13.07
1467,13.07
1468,13.07
1469,13.07
1470,14.30
1471,13.07
1472,13.07
1473,13.07
1474,13.07
1475,13.07
1476,13.07
1477,15.52
1478,13.07
1479,10.63
1480,13.07
1481,11.85
1482,13.07
1483,13.07
1484,11.85
1485,11.85
1486,11.85
1487,11.85
1488,13.07
1489,11.85
1490,13.07
1491,11.85
1492,13.07
1493,11.85
1494,13.07
1495,13.07
1496,13.07
1497,13.07
1498,13.07
1499,13.07
1500,13.07
1501,11.85
1503,13.07
1504,14.30
1505,13.07
1506,13.07
1507,11.85
1508,11.85
1509,11.85
1510,11.85
1511,11.85
1512,13.07
1513,11.85
1514,13.07
1515,11.85
1516,11.85
1517,11.85
1518,11.85
1519,13.07
1520,11.85
1521,13.07
1522,11.85
1523,11.85
1524,11.85
1525,13.07
1526,13.07
1527,13.07
1528,11.85
1529,13.07
1530,13.07
1531,13.07
1532,11.85
1533,11.85
1534,13.07
1535,13.07
1536,13.07
1537,13.07
1538,13.07
1539,13.07
1540,11.85
1541,11.85
1542,11.85
1543,11.85
1544,13.07
1546,14.30
1547,13.07
1548,11.85
1549,13.07
1550,11.85
1551,11.85
1552,13.07
1553,13.07
1554,13.07
1555,11.85
1556,13.07
1557,13.07
1558,11.85
1559,11.85
1560,13.07
1561,13.07
1562,14.30
1563,13.07
1564,11.85
1565,11.85
1566,13.07
1567,13.07
1568,13.07
1569,13.07
1570,13.07
1571,11.85
1572,13.07
1573,13.07
1574,13.07
1575,13.07
1576,13.07
1577,13.07
1578,13.07
1579,13.07
1580,13.07
1581,11.85
1582,13.07
1583,13.07
1584,13.07
1585,11.85
1586,11.85
1588,13.07
1589,14.30
1590,13.07
1591,11.85
1592,13.07
1593,11.85
1594,11.85
1595,11.85
1596,11.85
1597,10.63
1598,13.07
1599,13.07
1600,11.85
1601,11.85
1602,11.85
1603,11.85
1604,13.07
1605,8.19
1606,13.07
1607,13.07
1608,13.07
1609,13.07
1610,13.07
1611,13.07
1612,11.85
1613,13.07
1614,13.07
1615,13.07
1616,11.85
1617,11.85
1618,11.85
1619,11.85
1620,11.85
1621,13.07
1622,13.07
1623,11.85
1624,11.85
1625,11.85
1626,13.07
1627,11.85
1628,13.07
1629,11.85
1631,13.07
1632,11.85
1633,11.85
1634,13.07
1635,11.85
1636,11.85
1637,11.85
1638,13.07
1639,13.07
1640,13.07
1641,11.85
1642,11.85
1643,11.85
1644,10.63
1645,13.07
1646,11.85
1647,11.85
1648,11.85
1649,13.07
1650,11.85
1651,11.85
1652,11.85
1653,11.85
1654,13.07
1655,11.85
1656,13.07
1657,13.07
1658,11.85
1659,13.07
1660,11.85
1661,11.85
1662,13.07
1663,13.07
1664,13.07
1665,11.85
1666,11.85
1667,10.63
1668,11.85
1669,13.07
1670,11.85
1671,11.85
1672,11.85
1674,11.85
1675,10.63
1676,13.07
1677,13.07
1678,11.85
1679,11.85
1680,11.85
1681,13.07
1682,11.85
1683,11.85
1684,13.07
1685,13.07
1686,11.85
1687,13.07
1688,11.85
1689,11.85
1690,10.63
1691,10.63
1692,11.85
1693,11.85
1694,13.07
1695,13.07
1696,11.85
1697,11.85
1698,11.85
1699,13.07
1700,13.07
1701,13.07
1702,13.07
1703,13.07
1704,13.07
1705,11.85
1706,13.07
1707,13.07
1708,13.07
1709,13.07
1710,11.85
1711,13.07
1712,13.07
1713,11.85
1714,11.85
1716,11.85
1717,11.85
1718,11.85
1719,11.85
1720,11.85
1721,11.85
1722,13.07
1723,13.07
1724,13.07
1725,13.07
1726,13.07
1727,13.07
1728,11.85
1729,13.07
1730,11.85
1731,13.07
1732,11.85
1733,13.07
1734,11.85
1735,13.07
1736,10.63
1737,13.07
1738,11.85
1739,13.07
1740,13.07
1741,13.07
1742,13.07
1743,13.07
1744,11.85
1745,10.63
1746,13.07
1747,11.85
1748,11.85
1749,13.07
1750,13.07
1751,13.07
1752,11.85
1753,11.85
1754,13.07
1755,11.85
1756,11.85
1757,13.07
1759,11.85
1760,13.07
1761,11.85
1762,11.85
1763,11.85
1764,13.07
1765,11.85
1766,11.85
1767,11.85
1768,11.85
1769,11.85
1770,11.85
1771,13.07
1772,13.07
1773,11.85
1774,11.85
1775,11.85
1776,11.85
1777,10.63
1778,11.85
1779,11.85
1780,11.85
1781,13.07
1782,13.07
1783,13.07
1784,13.07
1785,13.07
1786,13.07
1787,11.85
1788,13.07
1789,11.85
1790,13.07
1791,10.63
1792,11.85
1793,13.07
1794,13.07
1795,11.85
1796,11.85
1797,11.85
1798,11.85
1799,13.07
1800,13.07
1802,11.85
1803,11.85
1804,11.85
1805,11.85
1806,11.85
1807,11.85
1808,11.85
1809,13.07
1810,13.07
1811,11.85
1812,13.07
1813,11.85
1814,13.07
1815,11.85
1816,10.63
1817,13.07
1818,13.07
1819,11.85
1820,13.07
1821,11.85
1822,13.07
1823,11.85
1824,11.85
1825,13.07
1826,13.07
1827,11.85
1828,13.07
1829,13.07
1830,13.07
1831,11.85
1832,11.85
1833,13.07
1834,13.07
1835,11.85
1836,11.85
1837,13.07
1838,11.85
1839,13.07
1840,11.85
1841,11.85
1842,11.85
1844,11.85
1845,13.07
1846,11.85
1847,13.07
1848,11.85
1849,13.07
1850,11.85
1851,11.85
1852,11.85
1853,11.85
1854,13.07
1855,11.85
1856,13.07
1857,11.85
1858,13.07
1859,11.85
1860,13.07
1861,11.85
1862,11.85
1863,13.07
1864,13.07
1865,11.85
1866,13.07
1867,13.07
1868,11.85
1869,10.63
1870,9.41
1871,11.85
1872,13.07
1873,13.07
1874,11.85
1875,11.85
1876,11.85
1877,11.85
1878,11.85
1879,11.85
1880,11.85
1881,11.85
1882,11.85
1883,11.85
1884,11.85
1885,11.85
1887,11.85
1888,11.85
1889,13.07
1890,11.85
1891,11.85
1892,13.07
1893,13.07
1894,13.07
1895,11.85
1896,11.85
1897,13.07
1898,13.07
1899,13.07
1900,11.85
1901,13.07
1902,11.85
1903,13.07
1904,11.85
1905,13.07
1906,13.07
1907,11.85
1908,10.63
1909,10.63
1910,11.85
1911,13.07
1912,13.07
1913,11.85
1914,13.07
1915,13.07
1916,13.07
1917,11.85
1918,11.85
1919,13.07
1920,11.85
1921,11.85
1922,13.07
1923,11.85
1924,10.63
1925,10.63
1926,13.07
1927,11.85
1928,13.07
1930,11.85
1931,13.07
1932,11.85
1933,11.85
1934,11.85
1935,13.07
1936,13.07
1937,13.07
1938,11.85
1939,11.85
1940,11.85
1941,11.85
1942,9.41
1943,11.85
1944,11.85
1945,11.85
1946,11.85
1947,13.07
1948,13.07
1949,13.07
1950,11.85
1951,13.07
1952,13.07
1953,11.85
1954,13.07
1955,11.85
1956,10.63
1957,11.85
1958,11.85
1959,13.07
1960,13.07
1961,11.85
1962,11.85
1963,11.85
1964,13.07
1965,11.85
1966,11.85
1967,13.07
1968,11.85
1969,13.07
1970,13.07
1972,11.85
1973,13.07
1974,13.07
1975,11.85
1976,11.85
1977,13.07
1978,13.07
1979,13.07
1980,11.85
1981,11.85
1982,13.07
1983,13.07
1984,11.85
1985,13.07
1986,13.07
1987,11.85
1988,11.85
1989,11.85
1990,13.07
1991,11.85
1992,13.07
1993,11.85
1994,11.85
1995,11.85
1996,11.85
1997,11.85
1998,11.85
1999,11.85
2000,11.85
2001,13.07
2002,11.85
2003,10.63
2004,11.85
2005,11.85
2006,11.85
2007,11.85
2008,11.85
2009,11.85
2010,10.63
2011,10.63
2012,13.07
2013,13.07
2015,13.07
2016,11.85
2017,13.07
2018,11.85
2019,11.85
2020,11.85
2021,13.07
2022,11.85
2023,13.07
2024,13.07
2025,11.85
2026,11.85
2027,11.85
2028,11.85
2029,13.07
2030,11.85
2031,13.07
2032,13.07
2033,11.85
2034,11.85
2035,11.85
2036,11.85
2037,11.85
2038,14.30
2039,13.07
2040,11.85
2041,11.85
2042,14.30
2043,11.85
2044,11.85
2045,13.07
2046,13.07
2047,13.07
2048,13.07
2049,11.85
2050,10.63
2051,10.63
2052,11.85
2053,11.85
2054,11.85
2055,11.85
2056,11.85
2058,11.85
2059,11.85
2060,13.07
2061,13.07
2062,13.07
2063,11.85
2064,11.85
2065,11.85
2066,11.85
2067,10.63
2068,13.07
2069,11.85
2070,13.07
2071,11.85
2072,13.07
2073,11.85
2074,11.85
2075,11.85
2076,13.07
2077,11.85
2078,13.07
2079,11.85
2080,13.07
2081,11.85
2082,10.63
2083,11.85
2084,13.07
2085,11.85
2086,11.85
2087,11.85
2088,11.85
2089,11.85
2090,10.63
2091,11.85
2092,11.85
2093,13.07
2094,13.07
2095,11.85
2096,11.85
2097,11.85
2098,9.41
2100,11.85
2101,13.07
2102,13.07
2103,11.85
2104,11.85
2105,9.41
2106,11.85
2107,13.07
2108,13.07
2109,13.07
2110,11.85
2111,11.85
2112,10.63
2113,13.07
2114,11.85
2115,13.07
2116,13.07
2117,13.07
2118,13.07
2119,13.07
2120,11.85
2121,11.85
2122,11.85
2123,13.07
2124,13.07
2125,13.07
2126,11.85
2127,15.52
2128,11.85
2129,13.07
2130,13.07
2131,11.85
2132,13.07
2133,11.85
2134,11.85
2135,10.63
2136,11.85
2137,14.30
2138,13.07
2139,11.85
2140,13.07
2141,13.07
2143,11.85
2144,10.63
2145,10.63
2146,11.85
2147,11.85
2148,11.85
2149,11.85
2150,11.85
2151,13.07
2152,10.63
2153,11.85
2154,11.85
2155,11.85
2156,11.85
2157,11.85
2158,11.85
2159,11.85
2160,11.85
2161,9.41
2162,11.85
2163,11.85
2164,11.85
2165,11.85
2166,11.85
2167,11.85
2168,11.85
2169,11.85
2170,13.07
2171,13.07
2172,13.07
2173,11.85
2174,11.85
2175,11.85
2176,11.85
2177,13.07
2178,13.07
2179,13.07
2180,11.85
2181,11.85
