TIME:, 2026-09-22-22_44_30
486,11.85
487,11.85
488,11.85
489,10.63
490,11.85
491,13.07
492,11.85
493,10.63
494,11.85
495,9.41
496,10.63
497,8.19
498,11.85
499,10.63
500,11.85
501,11.85
502,13.07
503,11.85
504,10.63
505,11.85
506,11.85
507,11.85
508,11.85
509,11.85
510,10.63
511,10.63
512,13.07
513,13.07
514,13.07
515,11.85
516,11.85
518,10.63
519,13.07
520,8.19
521,13.07
522,13.07
523,11.85
524,10.63
525,13.07
526,13.07
527,10.63
528,10.63
529,13.07
530,13.07
531,11.85
532,10.63
533,13.07
534,10.63
535,13.07
536,10.63
537,10.63
538,10.63
539,10.63
540,11.85
541,10.63
542,11.85
543,10.63
544,11.85
545,11.85
546,10.63
547,11.85
548,11.85
549,11.85
550,11.85
551,11.85
552,11.85
553,10.63
554,11.85
555,11.85
556,11.85
557,10.63
558,10.63
559,13.07
561,10.63
562,11.85
563,11.85
564,10.63
565,11.85
566,10.63
567,11.85
568,11.85
569,11.85
570,13.07
571,10.63
572,10.63
573,13.07
574,11.85
575,11.85
576,11.85
577,11.85
578,11.85
579,11.85
580,11.85
581,13.07
582,10.63
583,11.85
584,11.85
585,11.85
586,11.85
587,11.85
588,11.85
589,11.85
590,11.85
591,13.07
592,13.07
593,13.07
594,11.85
595,11.85
596,10.63
597,11.85
598,11.85
599,13.07
600,13.07
601,10.63
602,13.07
604,13.07
605,11.85
606,10.63
607,9.41
608,11.85
609,13.07
610,11.85
611,13.07
612,11.85
613,10.63
614,11.85
615,11.85
616,11.85
617,11.85
618,11.85
619,11.85
620,9.41
621,10.63
622,10.63
623,11.85
624,13.07
625,11.85
626,11.85
627,13.07
628,13.07
629,10.63
630,8.19
631,13.07
632,11.85
633,11.85
634,11.85
635,11.85
636,9.41
637,13.07
638,11.85
639,11.85
640,11.85
641,13.07
642,11.85
643,11.85
644,10.63
646,13.07
647,10.63
648,11.85
649,11.85
650,11.85
651,11.85
652,10.63
653,11.85
654,11.85
655,11.85
656,11.85
657,11.85
658,10.63
659,10.63
660,11.85
661,10.63
662,11.85
663,11.85
664,11.85
665,13.07
666,11.85
667,10.63
668,13.07
669,13.07
670,11.85
671,11.85
672,13.07
673,13.07
674,13.07
675,10.63
676,11.85
677,11.85
678,13.07
679,11.85
680,13.07
681,11.85
682,11.85
683,10.63
684,11.85
685,11.85
686,11.85
687,11.85
689,11.85
690,11.85
691,9.41
692,11.85
693,13.07
694,11.85
695,11.85
696,11.85
697,13.07
698,11.85
699,11.85
700,10.63
701,13.07
702,11.85
703,11.85
704,11.85
705,11.85
706,10.63
707,11.85
708,10.63
709,10.63
710,10.63
711,11.85
712,13.07
713,11.85
714,11.85
715,11.85
716,10.63
717,10.63
718,11.85
719,11.85
720,11.85
721,10.63
722,10.63
723,11.85
724,11.85
725,13.07
726,13.07
727,11.85
728,11.85
729,10.63
730,11.85
732,10.63
733,11.85
734,11.85
735,11.85
736,11.85
737,11.85
738,11.85
739,10.63
740,9.41
741,11.85
742,11.85
743,11.85
744,10.63
745,13.07
746,13.07
747,10.63
748,13.07
749,11.85
750,11.85
751,11.85
752,10.63
753,13.07
754,11.85
755,10.63
756,11.85
757,10.63
758,11.85
759,13.07
760,11.85
761,13.07
762,10.63
763,10.63
764,11.85
765,13.07
766,11.85
767,11.85
768,11.85
769,11.85
770,11.85
771,10.63
772,11.85
774,13.07
775,11.85
776,11.85
777,10.63
778,10.63
779,10.63
780,11.85
781,11.85
782,10.63
783,11.85
784,11.85
785,11.85
786,13.07
787,10.63
788,11.85
789,10.63
790,10.63
791,11.85
792,10.63
793,11.85
794,11.85
795,11.85
796,10.63
797,11.85
798,13.07
799,11.85
800,10.63
801,11.85
802,11.85
803,13.07
804,11.85
805,13.07
806,11.85
807,11.85
808,11.85
809,11.85
810,11.85
811,11.85
812,11.85
813,11.85
814,11.85
815,10.63
817,10.63
818,11.85
819,10.63
820,11.85
821,10.63
822,11.85
823,11.85
824,10.63
825,10.63
826,13.07
827,13.07
828,10.63
829,10.63
830,11.85
831,11.85
832,9.41
833,13.07
834,13.07
835,11.85
836,11.85
837,10.63
838,11.85
839,10.63
840,10.63
841,11.85
842,11.85
843,11.85
844,11.85
845,13.07
846,10.63
847,11.85
848,11.85
849,10.63
850,11.85
851,10.63
852,13.07
853,11.85
854,11.85
855,11.85
856,11.85
857,11.85
858,11.85
860,11.85
861,11.85
862,11.85
863,9.41
864,11.85
865,11.85
866,11.85
867,11.85
868,11.85
869,11.85
870,11.85
871,11.85
872,11.85
873,9.41
874,13.07
875,13.07
876,11.85
877,11.85
878,11.85
879,10.63
880,11.85
881,11.85
882,13.07
883,13.07
884,11.85
885,11.85
886,11.85
887,10.63
888,9.41
889,11.85
890,11.85
891,11.85
892,10.63
893,11.85
894,11.85
895,10.63
896,11.85
897,10.63
898,11.85
899,11.85
900,11.85
902,13.07
903,13.07
904,13.07
905,11.85
906,11.85
907,11.85
908,11.85
909,13.07
910,11.85
911,13.07
912,10.63
913,11.85
914,11.85
915,11.85
916,11.85
917,11.85
918,13.07
919,11.85
920,11.85
921,10.63
922,13.07
923,13.07
924,11.85
925,11.85
926,11.85
927,11.85
928,10.63
929,11.85
930,11.85
931,11.85
932,11.85
933,11.85
934,11.85
935,10.63
936,11.85
937,13.07
938,11.85
939,10.63
940,11.85
941,11.85
942,11.85
943,10.63
945,11.85
946,11.85
947,11.85
948,13.07
949,11.85
950,11.85
951,11.85
952,10.63
953,10.63
954,11.85
955,10.63
956,11.85
957,10.63
958,10.63
959,10.63
960,10.63
961,11.85
962,11.85
963,10.63
964,11.85
965,11.85
966,13.07
967,11.85
968,13.07
969,13.07
970,11.85
971,11.85
972,13.07
973,10.63
974,13.07
975,13.07
976,11.85
977,11.85
978,11.85
979,11.85
980,11.85
981,10.63
982,9.41
983,13.07
984,11.85
985,13.07
986,11.85
988,11.85
989,10.63
990,11.85
991,11.85
992,13.07
993,11.85
994,13.07
995,11.85
996,11.85
997,11.85
998,10.63
999,11.85
1000,13.07
1001,11.85
1002,13.07
1003,11.85
1004,10.63
1005,11.85
1006,10.63
1007,11.85
1008,11.85
1009,13.07
1010,13.07
1011,13.07
1012,10.63
1013,11.85
1014,11.85
1015,13.07
1016,13.07
1017,11.85
1018,13.07
1019,11.85
1020,13.07
1021,13.07
1022,11.85
1023,11.85
1024,13.07
1025,13.07
1026,11.85
1027,11.85
1028,11.85
1030,11.85
1031,11.85
1032,11.85
1033,11.85
1034,11.85
1035,13.07
1036,11.85
1037,11.85
1038,11.85
1039,11.85
1040,11.85
1041,11.85
1042,11.85
1043,13.07
1044,13.07
1045,11.85
1046,11.85
1047,13.07
1048,11.85
1049,11.85
1050,11.85
1051,11.85
1052,11.85
1053,11.85
1054,11.85
1055,11.85
1056,13.07
1057,11.85
1058,13.07
1059,11.85
1060,13.07
1061,13.07
1062,13.07
1063,13.07
1064,11.85
1065,11.85
1066,11.85
1067,13.07
1068,11.85
1069,11.85
1070,13.07
1071,13.07
1073,13.07
1074,11.85
1075,11.85
1076,11.85
1077,11.85
1078,11.85
1079,11.85
1080,13.07
1081,13.07
1082,13.07
1083,10.63
1084,13.07
1085,11.85
1086,11.85
1087,11.85
1088,11.85
1089,11.85
1090,10.63
1091,10.63
1092,11.85
1093,11.85
1094,11.85
1095,11.85
1096,11.85
1097,11.85
1098,11.85
1099,11.85
1100,11.85
1101,11.85
1102,11.85
1103,11.85
1104,11.85
1105,13.07
1106,11.85
1107,11.85
1108,11.85
1109,11.85
1110,11.85
1111,11.85
1112,11.85
1113,11.85
1114,10.63
1116,11.85
1117,11.85
1118,11.85
1119,13.07
1120,13.07
1121,11.85
1122,10.63
1123,10.63
1124,11.85
1125,11.85
1126,11.85
1127,11.85
1128,11.85
1129,10.63
1130,11.85
1131,11.85
1132,11.85
1133,11.85
1134,11.85
1135,11.85
1136,11.85
1137,10.63
1138,13.07
1139,10.63
1140,11.85
1141,11.85
1142,11.85
1143,11.85
1144,13.07
1145,13.07
1146,11.85
1147,11.85
1148,10.63
1149,11.85
1150,11.85
1151,11.85
1152,13.07
1153,11.85
1154,11.85
1155,13.07
1156,13.07
1158,11.85
1159,11.85
1160,13.07
1161,13.07
1162,13.07
1163,13.07
1164,11.85
1165,13.07
1166,13.07
1167,11.85
1168,11.85
1169,14.30
1170,14.30
1171,11.85
1172,11.85
1173,11.85
1174,11.85
1175,11.85
1176,11.85
1177,11.85
1178,13.07
1179,11.85
1180,13.07
1181,11.85
1182,11.85
1183,11.85
1184,11.85
1185,13.07
1186,11.85
1187,13.07
1188,13.07
1189,13.07
1190,11.85
1191,13.07
1192,13.07
1193,13.07
1194,13.07
1195,13.07
1196,11.85
1197,11.85
1198,11.85
1199,11.85
1201,13.07
1202,11.85
1203,11.85
1204,11.85
1205,11.85
1206,11.85
1207,11.85
1208,11.85
1209,11.85
1210,11.85
1211,11.85
1212,13.07
1213,13.07
1214,11.85
1215,10.63
1216,10.63
1217,13.07
1218,11.85
1219,11.85
1220,13.07
1221,11.85
1222,13.07
1223,10.63
1224,11.85
1225,10.63
1226,13.07
1227,11.85
1228,11.85
1229,11.85
1230,11.85
1231,11.85
1232,11.85
1233,11.85
1234,11.85
1235,13.07
1236,11.85
1237,11.85
1238,11.85
1239,11.85
1240,11.85
1241,11.85
1242,13.07
1244,11.85
1245,11.85
1246,13.07
1247,11.85
1248,10.63
1249,8.19
1250,13.07
1251,11.85
1252,11.85
1253,11.85
1254,11.85
1255,10.63
1256,10.63
1257,11.85
1258,11.85
1259,11.85
1260,11.85
1261,11.85
1262,13.07
1263,11.85
1264,11.85
1265,11.85
1266,13.07
1267,13.07
1268,13.07
1269,11.85
1270,14.30
1271,13.07
1272,13.07
1273,11.85
1274,13.07
1275,11.85
1276,13.07
1277,13.07
1278,11.85
1279,11.85
1280,11.85
1281,11.85
1282,13.07
1283,11.85
1284,13.07
1286,13.07
1287,11.85
1288,11.85
1289,13.07
1290,11.85
1291,13.07
1292,11.85
1293,11.85
1294,14.30
1295,9.41
1296,11.85
1297,11.85
1298,13.07
1299,13.07
1300,11.85
1301,13.07
1302,11.85
1303,11.85
1304,13.07
1305,11.85
1306,13.07
1307,11.85
1308,11.85
1309,13.07
1310,11.85
1311,13.07
1312,13.07
1313,13.07
1314,11.85
1315,11.85
1316,11.85
1317,11.85
1318,11.85
1319,11.85
1320,11.85
1321,11.85
1322,11.85
1323,13.07
1324,11.85
1325,11.85
1326,11.85
1327,11.85
1329,13.07
1330,11.85
1331,11.85
1332,13.07
1333,13.07
1334,13.07
1335,11.85
1336,11.85
1337,13.07
1338,11.85
1339,11.85
1340,13.07
1341,13.07
1342,13.07
1343,13.07
1344,13.07
1345,11.85
1346,13.07
1347,11.85
1348,11.85
1349,11.85
1350,10.63
1351,14.30
1352,13.07
1353,13.07
1354,13.07
1355,13.07
1356,13.07
1357,13.07
1358,10.63
1359,13.07
1360,13.07
1361,11.85
1362,13.07
1363,13.07
1364,13.07
1365,10.63
1366,11.85
1367,13.07
1368,11.85
1369,11.85
1370,11.85
1372,10.63
1373,11.85
1374,11.85
1375,11.85
1376,11.85
1377,13.07
1378,13.07
1379,11.85
1380,11.85
1381,11.85
1382,9.41
1383,11.85
1384,11.85
1385,11.85
1386,13.07
1387,11.85
1388,11.85
1389,10.63
1390,13.07
1391,11.85
1392,11.85
1393,13.07
1394,13.07
1395,10.63
1396,11.85
1397,10.63
1398,11.85
1399,11.85
1400,11.85
1401,11.85
1402,11.85
1403,13.07
1404,11.85
1405,13.07
1406,13.07
1407,11.85
1408,13.07
1409,13.07
1410,14.30
1411,11.85
1412,11.85
1414,11.85
1415,11.85
1416,11.85
1417,13.07
1418,11.85
1419,11.85
1420,10.63
1421,11.85
1422,11.85
1423,11.85
1424,11.85
1425,11.85
1426,11.85
1427,11.85
1428,11.85
1429,11.85
1430,11.85
1431,13.07
1432,13.07
1433,13.07
1434,11.85
1435,10.63
1436,11.85
1437,13.07
1438,13.07
1439,13.07
1440,11.85
1441,13.07
1442,13.07
1443,10.63
1444,10.63
1445,11.85
1446,13.07
1447,13.07
1448,11.85
1449,13.07
1450,11.85
1451,11.85
1452,11.85
1453,11.85
1454,11.85
1455,13.07
1457,13.07
1458,11.85
1459,11.85
1460,11.85
1461,13.07
1462,11.85
1463,11.85
1464,11.85
1465,11.85
1466,11.85
1467,10.63
1468,11.85
1469,13.07
1470,11.85
1471,13.07
1472,13.07
1473,13.07
1474,10.63
1475,10.63
1476,11.85
1477,11.85
1478,13.07
1479,13.07
1480,13.07
1481,11.85
1482,11.85
1483,11.85
1484,13.07
1485,13.07
1486,11.85
1487,11.85
1488,11.85
1489,11.85
1490,9.41
1491,11.85
1492,13.07
1493,11.85
1494,13.07
1495,11.85
1496,11.85
1497,11.85
1498,11.85
1500,13.07
1501,11.85
1502,11.85
1503,11.85
1504,13.07
1505,11.85
1506,10.63
1507,10.63
1508,11.85
1509,11.85
1510,13.07
1511,13.07
1512,13.07
1513,9.41
1514,9.41
1515,9.41
1516,11.85
1517,11.85
1518,11.85
1519,11.85
1520,13.07
1521,11.85
1522,11.85
1523,11.85
1524,11.85
1525,11.85
1526,11.85
1527,11.85
1528,11.85
1529,11.85
1530,11.85
1531,13.07
1532,11.85
1533,11.85
1534,11.85
1535,13.07
1536,10.63
1537,11.85
1538,13.07
1539,13.07
1540,13.07
1542,11.85
1543,11.85
1544,13.07
1545,9.41
1546,11.85
1547,11.85
1548,11.85
1549,11.85
1550,11.85
1551,13.07
1552,13.07
1553,11.85
1554,11.85
1555,11.85
1556,13.07
1557,13.07
1558,11.85
1559,13.07
1560,10.63
1561,11.85
1562,11.85
1563,11.85
1564,11.85
1565,11.85
1566,10.63
1567,11.85
1568,9.41
1569,10.63
1570,11.85
1571,13.07
1572,13.07
1573,13.07
1574,13.07
1575,13.07
1576,13.07
1577,13.07
1578,11.85
1579,11.85
1580,11.85
1581,11.85
1582,11.85
1583,11.85
1585,11.85
1586,13.07
1587,13.07
1588,11.85
1589,13.07
1590,11.85
1591,11.85
1592,11.85
1593,10.63
1594,11.85
1595,11.85
1596,13.07
1597,11.85
1598,11.85
1599,10.63
1600,9.41
1601,13.07
1602,11.85
1603,11.85
1604,13.07
1605,11.85
1606,11.85
1607,13.07
1608,11.85
1609,13.07
1610,13.07
1611,11.85
1612,11.85
1613,13.07
1614,11.85
1615,11.85
1616,11.85
1617,13.07
1618,11.85
1619,13.07
1620,11.85
1621,13.07
1622,11.85
1623,11.85
1624,11.85
1625,11.85
1626,11.85
1628,11.85
1629,11.85
1630,11.85
1631,13.07
1632,11.85
1633,13.07
1634,13.07
1635,11.85
1636,11.85
1637,13.07
1638,9.41
1639,10.63
1640,11.85
1641,11.85
1642,11.85
1643,13.07
1644,13.07
1645,13.07
1646,11.85
1647,11.85
1648,10.63
1649,11.85
1650,11.85
1651,11.85
1652,13.07
1653,14.30
1654,11.85
1655,11.85
1656,13.07
1657,13.07
1658,13.07
1659,11.85
1660,11.85
1661,10.63
1662,10.63
1663,11.85
1664,11.85
1665,11.85
1666,11.85
1667,11.85
1668,13.07
1670,10.63
1671,11.85
1672,11.85
1673,13.07
1674,13.07
1675,13.07
1676,11.85
1677,11.85
1678,10.63
1679,11.85
1680,11.85
1681,11.85
1682,11.85
1683,11.85
1684,11.85
1685,13.07
1686,11.85
1687,11.85
1688,13.07
1689,11.85
1690,11.85
1691,11.85
1692,13.07
1693,10.63
1694,11.85
1695,13.07
1696,13.07
1697,11.85
1698,11.85
1699,13.07
1700,10.63
1701,11.85
1702,11.85
1703,11.85
1704,11.85
1705,11.85
1706,13.07
1707,13.07
1708,11.85
1709,11.85
1710,13.07
1711,13.07
1713,11.85
1714,11.85
1715,11.85
1716,11.85
1717,11.85
1718,9.41
1719,13.07
1720,11.85
1721,11.85
1722,13.07
1723,11.85
1724,10.63
1725,10.63
1726,13.07
1727,13.07
1728,11.85
1729,11.85
1730,13.07
1731,11.85
1732,11.85
1733,11.85
1734,11.85
1735,11.85
1736,11.85
1737,11.85
1738,13.07
1739,13.07
1740,11.85
1741,11.85
1742,11.85
1743,13.07
1744,13.07
1745,11.85
1746,11.85
1747,11.85
1748,11.85
1749,11.85
1750,11.85
1751,11.85
1752,13.07
1753,13.07
1754,11.85
1756,11.85
1757,11.85
1758,9.41
1759,13.07
1760,11.85
1761,13.07
1762,11.85
1763,11.85
1764,11.85
1765,11.85
1766,13.07
1767,13.07
1768,11.85
1769,11.85
1770,13.07
1771,13.07
1772,11.85
1773,11.85
1774,13.07
1775,13.07
1776,11.85
1777,11.85
1778,11.85
1779,11.85
1780,11.85
1781,11.85
1782,11.85
1783,11.85
1784,13.07
1785,13.07
1786,13.07
1787,10.63
1788,10.63
1789,11.85
1790,11.85
1791,11.85
1792,13.07
1793,11.85
1794,13.07
1795,11.85
1796,11.85
1798,11.85
1799,11.85
1800,13.07
1801,11.85
1802,13.07
1803,11.85
1804,11.85
1805,13.07
1806,13.07
1807,13.07
1808,13.07
1809,11.85
1810,11.85
1811,11.85
1812,11.85
1813,11.85
1814,13.07
1815,13.07
1816,13.07
1817,13.07
1818,11.85
1819,11.85
1820,11.85
1821,13.07
1822,13.07
1823,11.85
1824,11.85
1825,11.85
1826,10.63
1827,11.85
1828,11.85
1829,11.85
1830,11.85
1831,11.85
1832,13.07
1833,11.85
1834,11.85
1835,11.85
1836,11.85
1837,13.07
1838,11.85
1839,11.85
1841,11.85
1842,11.85
1843,11.85
1844,11.85
1845,13.07
1846,13.07
1847,13.07
1848,11.85
1849,13.07
1850,11.85
1851,13.07
1852,11.85
1853,13.07
1854,13.07
1855,13.07
1856,11.85
1857,11.85
1858,11.85
1859,11.85
1860,11.85
1861,13.07
1862,13.07
1863,11.85
1864,11.85
1865,10.63
1866,11.85
1867,11.85
1868,13.07
1869,11.85
1870,11.85
1871,11.85
1872,13.07
1873,13.07
1874,10.63
1875,11.85
1876,13.07
1877,13.07
1878,13.07
1879,13.07
1880,11.85
1881,11.85
1882,11.85
1884,11.85
1885,11.85
1886,13.07
1887,13.07
1888,11.85
1889,13.07
1890,11.85
1891,8.19
1892,13.07
1893,11.85
1894,13.07
1895,11.85
1896,11.85
1897,11.85
1898,11.85
1899,11.85
1900,13.07
1901,13.07
1902,13.07
1903,11.85
1904,10.63
1905,10.63
1906,11.85
1907,13.07
1908,11.85
1909,13.07
1910,11.85
1911,13.07
1912,11.85
1913,11.85
1914,11.85
1915,13.07
1916,13.07
1917,11.85
1918,13.07
1919,13.07
1920,11.85
1921,10.63
1922,11.85
1923,11.85
1924,13.07
1926,11.85
1927,11.85
1928,11.85
1929,11.85
1930,10.63
1931,13.07
1932,14.30
1933,11.85
1934,11.85
1935,11.85
1936,11.85
1937,10.63
1938,11.85
1939,13.07
1940,13.07
1941,11.85
1942,11.85
1943,10.63
1944,11.85
1945,11.85
1946,11.85
1947,11.85
1948,11.85
1949,13.07
1950,11.85
1951,10.63
1952,10.63
1953,10.63
1954,11.85
1955,11.85
1956,11.85
1957,11.85
1958,11.85
1959,10.63
1960,10.63
1961,13.07
1962,11.85
1963,11.85
1964,11.85
1965,11.85
1966,10.63
1967,9.41
1969,10.63
1970,11.85
1971,11.85
1972,11.85
1973,11.85
1974,11.85
1975,13.07
1976,13.07
1977,11.85
1978,13.07
1979,11.85
1980,11.85
1981,11.85
1982,11.85
1983,11.85
1984,11.85
1985,13.07
1986,11.85
1987,11.85
1988,11.85
1989,13.07
1990,11.85
1991,11.85
1992,13.07
1993,11.85
1994,11.85
1995,11.85
1996,11.85
1997,13.07
1998,11.85
1999,11.85
2000,14.30
2001,13.07
2002,13.07
2003,11.85
2004,13.07
2005,13.07
2006,13.07
2007,11.85
2008,11.85
2009,11.85
2010,13.07
2012,11.85
2013,11.85
2014,11.85
2015,10.63
2016,10.63
2017,11.85
2018,11.85
2019,11.85
2020,13.07
2021,13.07
2022,13.07
2023,11.85
2024,10.63
2025,11.85
2026,13.07
2027,11.85
2028,11.85
2029,14.30
2030,11.85
2031,11.85
2032,11.85
2033,11.85
2034,11.85
2035,11.85
2036,11.85
2037,11.85
2038,11.85
2039,11.85
2040,11.85
2041,13.07
2042,13.07
2043,13.07
2044,11.85
2045,11.85
2046,11.85
2047,13.07
2048,11.85
2049,11.85
2050,13.07
2051,11.85
2052,13.07
2054,11.85
2055,10.63
2056,11.85
2057,11.85
2058,11.85
2059,11.85
2060,11.85
2061,11.85
2062,10.63
2063,13.07
2064,11.85
2065,11.85
2066,11.85
2067,11.85
2068,13.07
2069,13.07
2070,11.85
2071,11.85
2072,13.07
2073,11.85
2074,11.85
2075,11.85
2076,11.85
2077,10.63
2078,11.85
2079,11.85
2080,11.85
2081,13.07
2082,11.85
2083,11.85
2084,13.07
2085,11.85
2086,11.85
2087,11.85
2088,11.85
2089,11.85
2090,13.07
2091,10.63
2092,11.85
2093,10.63
2094,11.85
2095,11.85
2097,11.85
2098,10.63
2099,13.07
2100,11.85
2101,13.07
2102,13.07
2103,11.85
2104,11.85
2105,10.63
2106,11.85
2107,10.63
2108,11.85
2109,11.85
2110,13.07
2111,11.85
2112,13.07
2113,11.85
2114,13.07
2115,11.85
2116,11.85
2117,10.63
2118,11.85
2119,13.07
2120,11.85
2121,13.07
2122,13.07
2123,10.63
2124,13.07
2125,10.63
2126,13.07
2127,13.07
2128,13.07
2129,13.07
2130,11.85
2131,11.85
2132,11.85
2133,13.07
2134,13.07
2135,11.85
2136,13.07
2137,13.07
2138,13.07
2140,13.07
2141,11.85
2142,13.07
2143,11.85
2144,11.85
2145,11.85
2146,13.07
2147,13.07
2148,11.85
2149,10.63
2150,13.07
2151,13.07
2152,11.85
2153,13.07
2154,13.07
2155,13.07
2156,11.85
2157,11.85
2158,11.85
2159,13.07
2160,11.85
2161,11.85
2162,14.30
2163,13.07
2164,11.85
2165,13.07
2166,11.85
2167,13.07
2168,13.07
2169,13.07
2170,11.85
2171,11.85
2172,11.85
2173,13.07
2174,11.85
2175,11.85
2176,11.85
2177,11.85
2178,10.63
2179,10.63
2180,11.85
2182,11.85
