TIME:, 2026-09-03-10_29_09
374,10.63
375,10.63
376,10.63
377,11.85
378,13.07
379,11.85
380,11.85
381,10.63
382,10.63
383,10.63
384,13.07
385,11.85
386,11.85
387,13.07
388,11.85
389,10.63
390,11.85
391,11.85
392,13.07
393,10.63
394,11.85
395,13.07
396,10.63
397,13.07
398,11.85
399,11.85
400,11.85
401,11.85
402,11.85
403,11.85
404,10.63
405,11.85
406,8.19
407,13.07
409,11.85
410,13.07
411,11.85
412,11.85
413,10.63
414,11.85
415,13.07
416,11.85
417,10.63
418,11.85
419,11.85
420,10.63
421,11.85
422,11.85
423,13.07
424,11.85
425,11.85
426,10.63
427,10.63
428,11.85
429,11.85
430,11.85
431,11.85
432,11.85
433,11.85
434,11.85
435,13.07
436,11.85
437,10.63
438,11.85
439,11.85
440,13.07
441,11.85
442,11.85
443,10.63
444,10.63
445,10.63
446,11.85
447,11.85
448,11.85
449,13.07
450,10.63
452,10.63
453,13.07
454,11.85
455,11.85
456,11.85
457,11.85
458,11.85
459,11.85
460,10.63
461,10.63
462,10.63
463,10.63
464,11.85
465,11.85
466,13.07
467,9.41
468,11.85
469,11.85
470,10.63
471,10.63
472,13.07
473,11.85
474,11.85
475,10.63
476,10.63
477,11.85
478,11.85
479,10.63
480,11.85
481,11.85
482,10.63
483,10.63
484,10.63
485,11.85
486,10.63
487,11.85
488,11.85
489,11.85
490,10.63
491,10.63
492,11.85
494,11.85
495,11.85
496,11.85
497,11.85
498,11.85
499,11.85
500,10.63
501,11.85
502,13.07
503,11.85
504,11.85
505,13.07
506,10.63
507,11.85
508,10.63
509,10.63
510,11.85
511,11.85
512,11.85
513,10.63
514,10.63
515,10.63
516,9.41
517,11.85
518,11.85
519,11.85
520,11.85
521,11.85
522,10.63
523,11.85
524,11.85
525,11.85
526,11.85
527,11.85
528,11.85
529,10.63
530,10.63
531,11.85
532,11.85
533,13.07
534,13.07
535,11.85
537,13.07
538,11.85
539,10.63
540,10.63
541,11.85
542,11.85
543,11.85
544,11.85
545,10.63
546,10.63
547,10.63
548,10.63
549,11.85
550,11.85
551,11.85
552,11.85
553,14.30
554,10.63
555,11.85
556,11.85
557,11.85
558,11.85
559,11.85
560,11.85
561,10.63
562,10.63
563,11.85
564,13.07
565,11.85
566,11.85
567,11.85
568,13.07
569,11.85
570,10.63
571,10.63
572,11.85
573,11.85
574,11.85
575,11.85
576,11.85
577,10.63
578,9.41
580,11.85
581,11.85
582,10.63
583,11.85
584,10.63
585,9.41
586,10.63
587,10.63
588,11.85
589,11.85
590,11.85
591,11.85
592,11.85
593,10.63
594,10.63
595,11.85
596,13.07
597,11.85
598,11.85
599,11.85
600,10.63
601,11.85
602,10.63
603,13.07
604,11.85
605,11.85
606,11.85
607,11.85
608,10.63
609,10.63
610,11.85
611,13.07
612,11.85
613,11.85
614,10.63
615,10.63
616,11.85
617,10.63
618,11.85
619,13.07
620,11.85
622,11.85
623,11.85
624,10.63
625,10.63
626,10.63
627,11.85
628,11.85
629,10.63
630,10.63
631,11.85
632,10.63
633,11.85
634,11.85
635,11.85
636,11.85
637,11.85
638,11.85
639,11.85
640,11.85
641,10.63
642,13.07
643,11.85
644,11.85
645,11.85
646,11.85
647,11.85
648,10.63
649,11.85
650,11.85
651,11.85
652,11.85
653,13.07
654,11.85
655,13.07
656,11.85
657,13.07
658,11.85
659,11.85
660,13.07
661,11.85
662,11.85
663,10.63
665,10.63
666,11.85
667,11.85
668,11.85
669,11.85
670,13.07
671,11.85
672,10.63
673,11.85
674,13.07
675,11.85
676,11.85
677,11.85
678,15.52
679,10.63
680,11.85
681,11.85
682,11.85
683,11.85
684,13.07
685,11.85
686,11.85
687,13.07
688,10.63
689,11.85
690,11.85
691,13.07
692,11.85
693,11.85
694,11.85
695,11.85
696,11.85
697,11.85
698,11.85
699,11.85
700,11.85
701,13.07
702,13.07
703,10.63
704,10.63
705,11.85
706,11.85
708,13.07
709,11.85
710,11.85
711,11.85
712,10.63
713,13.07
714,11.85
715,11.85
716,11.85
717,11.85
718,11.85
719,11.85
720,11.85
721,13.07
722,13.07
723,11.85
724,11.85
725,11.85
726,10.63
727,10.63
728,13.07
729,11.85
730,13.07
731,13.07
732,11.85
733,11.85
734,11.85
735,11.85
736,11.85
737,11.85
738,11.85
739,11.85
740,14.30
741,10.63
742,10.63
743,11.85
744,11.85
745,11.85
746,13.07
747,11.85
748,11.85
750,11.85
751,11.85
752,11.85
753,11.85
754,11.85
755,11.85
756,13.07
757,11.85
758,10.63
759,11.85
760,10.63
761,11.85
762,10.63
763,10.63
764,13.07
765,11.85
766,10.63
767,13.07
768,11.85
769,11.85
770,11.85
771,11.85
772,10.63
773,13.07
774,10.63
775,11.85
776,13.07
777,11.85
778,11.85
779,13.07
780,10.63
781,10.63
782,9.41
783,13.07
784,11.85
785,13.07
786,11.85
787,13.07
788,11.85
789,10.63
790,13.07
791,11.85
793,11.85
794,11.85
795,11.85
796,10.63
797,10.63
798,10.63
799,11.85
800,11.85
801,13.07
802,11.85
803,11.85
804,10.63
805,10.63
806,13.07
807,11.85
808,11.85
809,11.85
810,13.07
811,15.52
812,9.41
813,11.85
814,11.85
815,10.63
816,11.85
817,11.85
818,11.85
819,11.85
820,10.63
821,11.85
822,11.85
823,11.85
824,11.85
825,11.85
826,13.07
827,10.63
828,10.63
829,11.85
830,11.85
831,10.63
832,11.85
833,11.85
834,13.07
836,10.63
837,11.85
838,11.85
839,11.85
840,11.85
841,11.85
842,13.07
843,11.85
844,11.85
845,10.63
846,11.85
847,13.07
848,11.85
849,13.07
850,11.85
851,11.85
852,11.85
853,11.85
854,11.85
855,11.85
856,11.85
857,11.85
858,10.63
859,10.63
860,9.41
861,11.85
862,11.85
863,11.85
864,13.07
865,11.85
866,10.63
867,11.85
868,10.63
869,11.85
870,11.85
871,11.85
872,11.85
873,11.85
874,11.85
875,10.63
876,10.63
878,11.85
879,13.07
880,13.07
881,11.85
882,13.07
883,10.63
884,11.85
885,13.07
886,13.07
887,13.07
888,11.85
889,13.07
890,11.85
891,10.63
892,6.96
893,11.85
894,11.85
895,13.07
896,11.85
897,10.63
898,10.63
899,10.63
900,13.07
901,11.85
902,11.85
903,11.85
904,11.85
905,10.63
906,9.41
907,11.85
908,10.63
909,11.85
910,11.85
911,11.85
912,11.85
913,11.85
914,10.63
915,11.85
916,11.85
917,13.07
918,11.85
919,13.07
921,13.07
922,11.85
923,10.63
924,13.07
925,10.63
926,10.63
927,11.85
928,10.63
929,10.63
930,11.85
931,11.85
932,11.85
933,11.85
934,11.85
935,11.85
936,11.85
937,11.85
938,11.85
939,13.07
940,13.07
941,13.07
942,13.07
943,11.85
944,13.07
945,10.63
946,10.63
947,11.85
948,11.85
949,11.85
950,11.85
951,11.85
952,11.85
953,11.85
954,10.63
955,13.07
956,11.85
957,10.63
958,11.85
959,13.07
960,10.63
961,11.85
962,10.63
964,11.85
965,11.85
966,11.85
967,13.07
968,10.63
969,10.63
970,10.63
971,13.07
972,13.07
973,11.85
974,11.85
975,13.07
976,11.85
977,10.63
978,10.63
979,13.07
980,11.85
981,11.85
982,11.85
983,13.07
984,11.85
985,11.85
986,11.85
987,11.85
988,13.07
989,11.85
990,11.85
991,13.07
992,10.63
993,10.63
994,13.07
995,11.85
996,11.85
997,11.85
998,11.85
999,11.85
1000,10.63
1001,11.85
1002,13.07
1003,13.07
1004,13.07
1006,11.85
1007,11.85
1008,11.85
1009,11.85
1010,13.07
1011,11.85
1012,11.85
1013,13.07
1014,11.85
1015,13.07
1016,10.63
1017,11.85
1018,13.07
1019,13.07
1020,11.85
1021,11.85
1022,11.85
1023,11.85
1024,11.85
1025,8.19
1026,11.85
1027,11.85
1028,11.85
1029,13.07
1030,15.52
1031,11.85
1032,13.07
1033,11.85
1034,13.07
1035,13.07
1036,13.07
1037,13.07
1038,11.85
1039,11.85
1040,11.85
1041,11.85
1042,11.85
1043,11.85
1044,11.85
1045,13.07
1046,11.85
1047,10.63
1049,11.85
1050,13.07
1051,11.85
1052,11.85
1053,13.07
1054,11.85
1055,10.63
1056,11.85
1057,11.85
1058,11.85
1059,13.07
1060,11.85
1061,11.85
1062,10.63
1063,11.85
1064,11.85
1065,11.85
1066,11.85
1067,13.07
1068,11.85
1069,11.85
1070,11.85
1071,10.63
1072,11.85
1073,11.85
1074,11.85
1075,11.85
1076,13.07
1077,11.85
1078,11.85
1079,11.85
1080,11.85
1081,13.07
1082,13.07
1083,11.85
1084,13.07
1085,11.85
1086,11.85
1087,10.63
1088,11.85
1089,11.85
1090,11.85
1092,11.85
1093,10.63
1094,10.63
1095,11.85
1096,11.85
1097,13.07
1098,11.85
1099,11.85
1100,13.07
1101,11.85
1102,11.85
1103,11.85
1104,13.07
1105,11.85
1106,11.85
1107,13.07
1108,11.85
1109,11.85
1110,11.85
1111,11.85
1112,13.07
1113,13.07
1114,13.07
1115,11.85
1116,13.07
1117,11.85
1118,11.85
1119,11.85
1120,13.07
1121,13.07
1122,11.85
1123,13.07
1124,11.85
1125,11.85
1126,11.85
1127,11.85
1128,11.85
1129,13.07
1130,11.85
1131,11.85
1132,11.85
1134,11.85
1135,11.85
1136,11.85
1137,11.85
1138,11.85
1139,13.07
1140,13.07
1141,10.63
1142,11.85
1143,11.85
1144,13.07
1145,13.07
1146,11.85
1147,13.07
1148,11.85
1149,10.63
1150,13.07
1151,13.07
1152,13.07
1153,11.85
1154,13.07
1155,11.85
1156,10.63
1157,11.85
1158,10.63
1159,13.07
1160,13.07
1161,11.85
1162,13.07
1163,14.30
1164,11.85
1165,11.85
1166,13.07
1167,13.07
1168,13.07
1169,13.07
1170,13.07
1171,10.63
1172,11.85
1173,11.85
1174,13.07
1175,11.85
1177,11.85
1178,13.07
1179,13.07
1180,11.85
1181,10.63
1182,11.85
1183,11.85
1184,13.07
1185,11.85
1186,11.85
1187,13.07
1188,13.07
1189,11.85
1190,11.85
1191,13.07
1192,11.85
1193,13.07
1194,11.85
1195,10.63
1196,11.85
1197,11.85
1198,13.07
1199,11.85
1200,11.85
1201,13.07
1202,13.07
1203,11.85
1204,11.85
1205,13.07
1206,13.07
1207,11.85
1208,11.85
1209,13.07
1210,10.63
1211,13.07
1212,11.85
1213,11.85
1214,13.07
1215,13.07
1216,13.07
1217,13.07
1218,11.85
1220,10.63
1221,13.07
1222,13.07
1223,11.85
1224,11.85
1225,11.85
1226,11.85
1227,11.85
1228,11.85
1229,11.85
1230,13.07
1231,13.07
1232,11.85
1233,13.07
1234,11.85
1235,11.85
1236,10.63
1237,13.07
1238,13.07
1239,13.07
1240,13.07
1241,11.85
1242,11.85
1243,11.85
1244,10.63
1245,11.85
1246,13.07
1247,13.07
1248,13.07
1249,11.85
1250,11.85
1251,11.85
1252,13.07
1253,11.85
1254,11.85
1255,13.07
1256,13.07
1257,10.63
1258,11.85
1259,11.85
1260,11.85
1262,13.07
1263,13.07
1264,13.07
1265,11.85
1266,10.63
1267,11.85
1268,9.41
1269,11.85
1270,11.85
1271,13.07
1272,13.07
1273,13.07
1274,11.85
1275,11.85
1276,11.85
1277,13.07
1278,11.85
1279,11.85
1280,13.07
1281,10.63
1282,11.85
1283,10.63
1284,13.07
1285,11.85
1286,11.85
1287,13.07
1288,13.07
1289,11.85
1290,11.85
1291,13.07
1292,13.07
1293,13.07
1294,11.85
1295,13.07
1296,16.74
1297,11.85
1298,11.85
1299,11.85
1300,11.85
1301,13.07
1302,13.07
1303,14.30
1305,10.63
1306,11.85
1307,11.85
1308,11.85
1309,11.85
1310,13.07
1311,11.85
1312,13.07
1313,11.85
1314,11.85
1315,11.85
1316,11.85
1317,11.85
1318,13.07
1319,13.07
1320,11.85
1321,11.85
1322,10.63
1323,11.85
1324,11.85
1325,11.85
1326,11.85
1327,13.07
1328,11.85
1329,10.63
1330,11.85
1331,11.85
1332,11.85
1333,13.07
1334,13.07
1335,11.85
1336,11.85
1337,11.85
1338,13.07
1339,11.85
1340,11.85
1341,13.07
1342,11.85
1343,10.63
1344,11.85
1345,11.85
1346,13.07
1348,11.85
1349,11.85
1350,11.85
1351,13.07
1352,10.63
1353,11.85
1354,11.85
1355,11.85
1356,11.85
1357,11.85
1358,11.85
1359,13.07
1360,11.85
1361,11.85
1362,11.85
1363,11.85
1364,11.85
1365,11.85
1366,11.85
1367,11.85
1368,11.85
1369,11.85
1370,11.85
1371,13.07
1372,13.07
1373,11.85
1374,11.85
1375,10.63
1376,11.85
1377,11.85
1378,11.85
1379,11.85
1380,11.85
1381,11.85
1382,13.07
1383,11.85
1384,11.85
1385,13.07
1386,13.07
1387,13.07
1388,11.85
1390,11.85
1391,11.85
1392,10.63
1393,10.63
1394,10.63
1395,11.85
1396,11.85
1397,11.85
1398,13.07
1399,10.63
1400,13.07
1401,8.19
1402,13.07
1403,13.07
1404,13.07
1405,13.07
1406,13.07
1407,11.85
1408,11.85
1409,11.85
1410,13.07
1411,11.85
1412,11.85
1413,11.85
1414,11.85
1415,11.85
1416,11.85
1417,11.85
1418,11.85
1419,11.85
1420,13.07
1421,11.85
1422,11.85
1423,11.85
1424,13.07
1425,11.85
1426,13.07
1427,11.85
1428,11.85
1429,13.07
1430,11.85
1431,11.85
1433,13.07
1434,11.85
1435,13.07
1436,13.07
1437,11.85
1438,11.85
1439,11.85
1440,11.85
1441,13.07
1442,13.07
1443,13.07
1444,11.85
1445,13.07
1446,11.85
1447,11.85
1448,13.07
1449,13.07
1450,13.07
1451,13.07
1452,13.07
1453,11.85
1454,11.85
1455,10.63
1456,11.85
1457,11.85
1458,13.07
1459,13.07
1460,11.85
1461,11.85
1462,10.63
1463,11.85
1464,13.07
1465,11.85
1466,13.07
1467,13.07
1468,11.85
1469,11.85
1470,11.85
1471,13.07
1472,13.07
1473,11.85
1474,13.07
1476,13.07
1477,11.85
1478,11.85
1479,11.85
1480,11.85
1481,11.85
1482,11.85
1483,11.85
1484,11.85
1485,11.85
1486,11.85
1487,10.63
1488,11.85
1489,11.85
1490,13.07
1491,13.07
1492,11.85
1493,11.85
1494,11.85
1495,13.07
1496,11.85
1497,13.07
1498,13.07
1499,11.85
1500,10.63
1501,11.85
1502,11.85
1503,11.85
1504,13.07
1505,11.85
1506,13.07
1507,13.07
1508,11.85
1509,13.07
1510,8.19
1511,13.07
1512,11.85
1513,11.85
1514,13.07
1515,13.07
1516,10.63
1518,11.85
1519,11.85
1520,13.07
1521,13.07
1522,11.85
1523,11.85
1524,11.85
1525,11.85
1526,11.85
1527,14.30
1528,11.85
1529,13.07
1530,11.85
1531,13.07
1532,11.85
1533,11.85
1534,13.07
1535,13.07
1536,13.07
1537,11.85
1538,11.85
1539,15.52
1540,11.85
1541,10.63
1542,11.85
1543,11.85
1544,13.07
1545,11.85
1546,11.85
1547,11.85
1548,10.63
1549,10.63
1550,13.07
1551,13.07
1552,11.85
1553,11.85
1554,11.85
1555,11.85
1556,11.85
1557,13.07
1558,13.07
1559,11.85
1561,11.85
1562,11.85
1563,11.85
1564,11.85
1565,10.63
1566,11.85
1567,13.07
1568,11.85
1569,13.07
1570,11.85
1571,10.63
1572,11.85
1573,11.85
1574,11.85
1575,13.07
1576,11.85
1577,11.85
1578,11.85
1579,11.85
1580,11.85
1581,11.85
1582,11.85
1583,11.85
1584,11.85
1585,13.07
1586,11.85
1587,11.85
1588,11.85
1589,13.07
1590,13.07
1591,11.85
1592,11.85
1593,11.85
1594,10.63
1595,10.63
1596,11.85
1597,11.85
1598,13.07
1599,11.85
1600,11.85
1601,11.85
1602,11.85
1604,10.63
1605,11.85
1606,11.85
1607,11.85
1608,11.85
1609,13.07
1610,10.63
1611,10.63
1612,11.85
1613,11.85
1614,11.85
1615,11.85
1616,13.07
1617,13.07
1618,11.85
1619,11.85
1620,11.85
1621,11.85
1622,11.85
1623,13.07
1624,11.85
1625,11.85
1626,11.85
1627,10.63
1628,11.85
1629,11.85
1630,13.07
1631,13.07
1632,11.85
1633,11.85
1634,11.85
1635,11.85
1636,11.85
1637,13.07
1638,11.85
1639,11.85
1640,11.85
1641,11.85
1642,11.85
1643,8.19
1644,11.85
1646,11.85
1647,11.85
1648,11.85
1649,14.30
1650,10.63
1651,11.85
1652,11.85
1653,13.07
1654,11.85
1655,11.85
1656,11.85
1657,11.85
1658,10.63
1659,11.85
1660,11.85
1661,11.85
1662,11.85
1663,11.85
1664,11.85
1665,11.85
1666,11.85
1667,11.85
1668,13.07
1669,11.85
1670,13.07
1671,11.85
1672,15.52
1673,11.85
1674,10.63
1675,11.85
1676,11.85
1677,11.85
1678,11.85
1679,11.85
1680,11.85
1681,11.85
1682,10.63
1683,13.07
1684,11.85
1685,11.85
1686,13.07
1687,11.85
1689,10.63
1690,11.85
1691,11.85
1692,11.85
1693,13.07
1694,11.85
1695,11.85
1696,11.85
1697,11.85
1698,10.63
1699,13.07
1700,11.85
1701,11.85
1702,11.85
1703,13.07
1704,10.63
1705,10.63
1706,11.85
1707,11.85
1708,11.85
1709,11.85
1710,11.85
1711,13.07
1712,11.85
1713,10.63
1714,11.85
1715,10.63
1716,11.85
1717,11.85
1718,11.85
1719,10.63
1720,9.41
1721,11.85
1722,11.85
1723,11.85
1724,11.85
1725,11.85
1726,11.85
1727,10.63
1728,11.85
1729,11.85
1730,11.85
1732,11.85
1733,13.07
1734,11.85
1735,13.07
1736,11.85
1737,11.85
1738,11.85
1739,10.63
1740,11.85
1741,13.07
1742,11.85
1743,10.63
1744,11.85
1745,11.85
1746,11.85
1747,11.85
1748,13.07
1749,11.85
1750,11.85
1751,10.63
1752,11.85
1753,8.19
1754,13.07
1755,13.07
1756,11.85
1757,11.85
1758,11.85
1759,11.85
1760,11.85
1761,13.07
1762,11.85
1763,11.85
1764,11.85
1765,11.85
1766,11.85
1767,11.85
1768,10.63
1769,11.85
1770,11.85
1771,13.07
1772,13.07
1774,13.07
1775,13.07
1776,11.85
1777,13.07
1778,11.85
1779,13.07
1780,13.07
1781,11.85
1782,15.52
1783,10.63
1784,11.85
1785,13.07
1786,11.85
1787,11.85
1788,11.85
1789,11.85
1790,11.85
1791,10.63
1792,10.63
1793,11.85
1794,11.85
1795,13.07
1796,11.85
1797,13.07
1798,11.85
1799,11.85
1800,13.07
1801,11.85
1802,11.85
1803,11.85
1804,11.85
1805,11.85
1806,10.63
1807,11.85
1808,11.85
1809,11.85
1810,11.85
1811,11.85
1812,11.85
1813,11.85
1814,13.07
1815,11.85
1817,11.85
1818,11.85
1819,13.07
1820,11.85
1821,13.07
1822,11.85
1823,10.63
1824,13.07
1825,13.07
1826,11.85
1827,13.07
1828,13.07
1829,11.85
1830,10.63
1831,11.85
1832,11.85
1833,11.85
1834,11.85
1835,11.85
1836,11.85
1837,11.85
1838,11.85
1839,10.63
1840,13.07
1841,13.07
1842,13.07
1843,11.85
1844,11.85
1845,11.85
1846,10.63
1847,13.07
1848,13.07
1849,11.85
1850,11.85
1851,11.85
1852,11.85
1853,10.63
1854,11.85
1855,11.85
1856,11.85
1857,11.85
1858,11.85
1860,13.07
1861,11.85
1862,10.63
1863,11.85
1864,13.07
1865,11.85
1866,11.85
1867,13.07
1868,11.85
1869,11.85
1870,11.85
1871,11.85
1872,10.63
1873,11.85
1874,11.85
1875,13.07
1876,10.63
1877,10.63
1878,11.85
1879,11.85
1880,11.85
1881,13.07
1882,13.07
1883,11.85
1884,11.85
1885,11.85
1886,8.19
1887,10.63
1888,13.07
1889,13.07
1890,11.85
1891,13.07
1892,13.07
1893,11.85
1894,11.85
1895,11.85
1896,11.85
1897,11.85
1898,13.07
1899,11.85
1900,11.85
1902,10.63
1903,11.85
1904,13.07
1905,11.85
1906,11.85
1907,11.85
1908,11.85
1909,11.85
1910,11.85
1911,11.85
1912,11.85
1913,11.85
1914,11.85
1915,13.07
1916,11.85
1917,11.85
1918,11.85
1919,13.07
1920,11.85
1921,13.07
1922,11.85
1923,11.85
1924,11.85
1925,10.63
1926,13.07
1927,13.07
1928,11.85
1929,11.85
1930,13.07
1931,11.85
1932,11.85
1933,11.85
1934,11.85
1935,13.07
1936,13.07
1937,13.07
1938,11.85
1939,11.85
1940,11.85
1941,13.07
1942,11.85
1943,11.85
1945,13.07
1946,11.85
1947,11.85
1948,11.85
1949,11.85
1950,13.07
1951,11.85
1952,11.85
1953,11.85
1954,11.85
1955,11.85
1956,10.63
1957,11.85
1958,11.85
1959,11.85
1960,13.07
1961,13.07
1962,10.63
1963,11.85
1964,11.85
1965,13.07
1966,10.63
1967,13.07
1968,13.07
1969,11.85
1970,10.63
1971,10.63
1972,11.85
1973,11.85
1974,10.63
1975,11.85
1976,11.85
1977,13.07
1978,11.85
1979,11.85
1980,10.63
1981,13.07
1982,11.85
1983,11.85
1984,11.85
1985,13.07
1986,11.85
1988,11.85
1989,13.07
1990,11.85
1991,11.85
1992,13.07
1993,13.07
1994,11.85
1995,11.85
1996,6.96
1997,10.63
1998,11.85
1999,13.07
2000,11.85
2001,13.07
2002,11.85
2003,10.63
2004,11.85
2005,11.85
2006,13.07
2007,11.85
2008,11.85
2009,11.85
2010,10.63
2011,10.63
2012,13.07
2013,11.85
2014,13.07
2015,11.85
2016,11.85
2017,11.85
2018,11.85
2019,13.07
2020,11.85
2021,11.85
2022,11.85
2023,11.85
2024,15.52
2025,10.63
2026,10.63
2027,11.85
2028,11.85
2030,11.85
2031,11.85
2032,11.85
2033,11.85
2034,11.85
2035,11.85
2036,11.85
2037,13.07
2038,11.85
2039,11.85
2040,11.85
2041,10.63
2042,11.85
2043,11.85
2044,11.85
2045,11.85
2046,11.85
2047,11.85
2048,11.85
2049,11.85
2050,10.63
2051,11.85
2052,11.85
2053,13.07
2054,11.85
2055,13.07
2056,11.85
2057,11.85
2058,11.85
2059,11.85
2060,11.85
2061,11.85
2062,11.85
2063,13.07
2064,11.85
2065,11.85
2066,11.85
2067,11.85
2068,11.85
2069,11.85
2070,11.85
2071,11.85
2073,11.85
2074,10.63
2075,11.85
2076,11.85
2077,11.85
2078,11.85
2079,11.85
2080,10.63
2081,11.85
2082,11.85
2083,11.85
2084,13.07
2085,11.85
2086,13.07
2087,13.07
2088,11.85
2089,11.85
2090,13.07
2091,11.85
2092,11.85
2093,11.85
2094,11.85
2095,10.63
2096,10.63
2097,11.85
2098,13.07
2099,13.07
2100,11.85
2101,11.85
2102,11.85
2103,11.85
2104,10.63
2105,11.85
2106,13.07
2107,13.07
2108,11.85
2109,13.07
2110,11.85
2111,11.85
2112,10.63
2113,11.85
2114,11.85
2116,11.85
2117,11.85
2118,11.85
2119,11.85
2120,11.85
2121,10.63
2122,13.07
2123,13.07
2124,11.85
2125,13.07
2126,13.07
2127,11.85
2128,10.63
2129,9.41
2130,11.85
2131,13.07
2132,11.85
2133,11.85
2134,13.07
2135,11.85
2136,10.63
2137,11.85
2138,11.85
2139,11.85
2140,13.07
2141,11.85
2142,11.85
2143,10.63
2144,10.63
2145,11.85
2146,13.07
2147,11.85
2148,13.07
2149,13.07
2150,11.85
2151,11.85
2152,11.85
2153,11.85
2154,11.85
2155,11.85
2156,13.07
2158,13.07
2159,11.85
2160,11.85
2161,11.85
2162,11.85
2163,11.85
2164,11.85
2165,13.07
2166,10.63
2167,11.85
2168,11.85
2169,11.85
2170,13.07
2171,13.07
2172,11.85
2173,13.07
2174,11.85
2175,10.63
2176,11.85
2177,11.85
2178,11.85
2179,13.07
2180,13.07
2181,11.85
2182,11.85
