TIME:, 2026-09-04-16_23_12
223,11.85
224,11.85
225,10.63
226,11.85
227,11.85
228,10.63
229,13.07
230,11.85
231,10.63
232,11.85
233,11.85
234,10.63
235,11.85
237,10.63
238,13.07
239,11.85
240,11.85
241,9.41
242,11.85
243,10.63
244,11.85
245,11.85
246,10.63
247,10.63
248,11.85
249,11.85
250,10.63
251,10.63
252,13.07
253,10.63
254,10.63
255,11.85
256,11.85
257,10.63
258,14.30
259,13.07
260,9.41
261,11.85
262,11.85
263,10.63
264,13.07
265,11.85
266,10.63
267,11.85
268,10.63
269,13.07
270,10.63
271,10.63
272,13.07
273,11.85
274,10.63
275,11.85
276,11.85
277,10.63
279,11.85
280,11.85
281,10.63
282,13.07
283,11.85
284,10.63
285,11.85
286,10.63
287,10.63
288,10.63
289,11.85
290,10.63
291,10.63
292,10.63
293,11.85
294,11.85
295,10.63
296,10.63
297,11.85
298,11.85
299,10.63
300,9.41
301,11.85
302,10.63
303,10.63
304,11.85
305,10.63
306,10.63
307,13.07
308,11.85
309,10.63
310,11.85
311,11.85
312,11.85
313,10.63
314,10.63
315,11.85
316,10.63
317,14.30
318,11.85
319,10.63
320,11.85
322,13.07
323,10.63
324,11.85
325,10.63
326,10.63
327,11.85
328,11.85
329,10.63
330,11.85
331,11.85
332,11.85
333,11.85
334,10.63
335,10.63
336,13.07
337,13.07
338,11.85
339,10.63
340,10.63
341,13.07
342,11.85
343,11.85
344,10.63
345,10.63
346,13.07
347,11.85
348,10.63
349,11.85
350,11.85
351,10.63
352,11.85
353,11.85
354,10.63
355,11.85
356,11.85
357,10.63
358,10.63
359,11.85
360,11.85
361,10.63
362,10.63
363,11.85
365,10.63
366,10.63
367,11.85
368,11.85
369,10.63
370,13.07
371,11.85
372,11.85
373,11.85
374,11.85
375,10.63
376,11.85
377,13.07
378,11.85
379,11.85
380,11.85
381,9.41
382,11.85
383,11.85
384,11.85
385,13.07
386,10.63
387,10.63
388,11.85
389,11.85
390,10.63
391,11.85
392,13.07
393,10.63
394,11.85
395,11.85
396,11.85
397,10.63
398,11.85
399,11.85
400,10.63
401,13.07
402,10.63
403,13.07
404,13.07
405,10.63
407,11.85
408,11.85
409,10.63
410,13.07
411,11.85
412,10.63
413,13.07
414,10.63
415,10.63
416,11.85
417,11.85
418,11.85
419,10.63
420,10.63
421,13.07
422,11.85
423,11.85
424,10.63
425,11.85
426,11.85
427,11.85
428,10.63
429,13.07
430,10.63
431,10.63
432,11.85
433,11.85
434,10.63
435,10.63
436,13.07
437,11.85
438,10.63
439,13.07
440,11.85
441,11.85
442,11.85
443,11.85
444,11.85
445,10.63
446,11.85
447,11.85
448,10.63
450,9.41
451,13.07
452,11.85
453,10.63
454,11.85
455,11.85
456,11.85
457,10.63
458,10.63
459,11.85
460,10.63
461,10.63
462,11.85
463,11.85
464,10.63
465,10.63
466,11.85
467,11.85
468,11.85
469,10.63
470,10.63
471,10.63
472,10.63
473,11.85
474,11.85
475,11.85
476,11.85
477,11.85
478,10.63
479,13.07
480,11.85
481,13.07
482,11.85
483,11.85
484,10.63
485,10.63
486,11.85
487,11.85
488,11.85
489,10.63
490,11.85
491,10.63
493,10.63
494,11.85
495,11.85
496,10.63
497,10.63
498,11.85
499,11.85
500,10.63
501,11.85
502,13.07
503,10.63
504,11.85
505,11.85
506,10.63
507,11.85
508,11.85
509,10.63
510,11.85
511,11.85
512,10.63
513,13.07
514,13.07
515,10.63
516,11.85
517,10.63
518,13.07
519,11.85
520,10.63
521,10.63
522,11.85
523,11.85
524,11.85
525,10.63
526,9.41
527,11.85
528,11.85
529,10.63
530,11.85
531,10.63
532,10.63
533,10.63
535,10.63
536,11.85
537,10.63
538,10.63
539,10.63
540,11.85
541,11.85
542,10.63
543,11.85
544,10.63
545,10.63
546,10.63
547,11.85
548,11.85
549,10.63
550,10.63
551,11.85
552,11.85
553,9.41
554,11.85
555,11.85
556,11.85
557,10.63
558,11.85
559,10.63
560,10.63
561,11.85
562,10.63
563,10.63
564,11.85
565,13.07
566,11.85
567,10.63
568,11.85
569,11.85
570,11.85
571,11.85
572,10.63
573,10.63
574,11.85
575,11.85
576,10.63
578,10.63
579,11.85
580,11.85
581,10.63
582,11.85
583,11.85
584,13.07
585,11.85
586,10.63
587,10.63
588,10.63
589,11.85
590,11.85
591,11.85
592,10.63
593,11.85
594,11.85
595,10.63
596,10.63
597,11.85
598,10.63
599,10.63
600,10.63
601,10.63
602,10.63
603,10.63
604,10.63
605,9.41
606,11.85
607,10.63
608,10.63
609,11.85
610,10.63
611,10.63
612,11.85
613,11.85
614,10.63
615,9.41
616,11.85
617,11.85
618,11.85
619,10.63
621,11.85
622,13.07
623,11.85
624,10.63
625,13.07
626,11.85
627,10.63
628,10.63
629,11.85
630,11.85
631,10.63
632,10.63
633,11.85
634,11.85
635,11.85
636,9.41
637,11.85
638,10.63
639,10.63
640,10.63
641,11.85
642,9.41
643,11.85
644,10.63
645,10.63
646,11.85
647,11.85
648,10.63
649,11.85
650,11.85
651,10.63
652,10.63
653,11.85
654,11.85
655,10.63
656,11.85
657,10.63
658,11.85
659,10.63
660,10.63
661,9.41
663,11.85
664,11.85
665,10.63
666,10.63
667,11.85
668,10.63
669,10.63
670,10.63
671,10.63
672,11.85
673,10.63
674,10.63
675,10.63
676,13.07
677,11.85
678,11.85
679,11.85
680,10.63
681,11.85
682,11.85
683,10.63
684,11.85
685,11.85
686,10.63
687,10.63
688,11.85
689,10.63
690,10.63
691,11.85
692,13.07
693,10.63
694,11.85
695,11.85
696,11.85
697,10.63
698,11.85
699,10.63
700,11.85
701,10.63
702,13.07
703,10.63
704,11.85
706,11.85
707,10.63
708,10.63
709,11.85
710,10.63
711,10.63
712,11.85
713,11.85
714,11.85
715,10.63
716,10.63
717,11.85
718,11.85
719,10.63
720,10.63
721,11.85
722,11.85
723,11.85
724,10.63
725,13.07
726,10.63
727,10.63
728,11.85
729,13.07
730,10.63
731,11.85
732,13.07
733,10.63
734,10.63
735,11.85
736,13.07
737,10.63
738,11.85
739,11.85
740,10.63
741,11.85
742,10.63
743,9.41
744,11.85
745,10.63
746,10.63
747,11.85
749,10.63
750,11.85
751,11.85
752,10.63
753,10.63
754,11.85
755,11.85
756,10.63
757,10.63
758,11.85
759,13.07
760,10.63
761,10.63
762,11.85
763,11.85
764,11.85
765,10.63
766,11.85
767,10.63
768,10.63
769,11.85
770,10.63
771,11.85
772,13.07
773,11.85
774,13.07
775,10.63
776,13.07
777,10.63
778,11.85
779,10.63
780,10.63
781,11.85
782,11.85
783,10.63
784,11.85
785,11.85
786,10.63
787,10.63
788,11.85
789,10.63
791,13.07
792,11.85
793,10.63
794,11.85
795,9.41
796,13.07
797,11.85
798,9.41
799,13.07
800,11.85
801,9.41
802,11.85
803,11.85
804,10.63
805,10.63
806,11.85
807,11.85
808,13.07
809,10.63
810,10.63
811,11.85
812,11.85
813,11.85
814,10.63
815,10.63
816,11.85
817,13.07
818,10.63
819,11.85
820,10.63
821,13.07
822,11.85
823,10.63
824,10.63
825,11.85
826,11.85
827,10.63
828,11.85
829,11.85
830,11.85
831,11.85
832,10.63
834,11.85
835,10.63
836,11.85
837,9.41
838,11.85
839,11.85
840,9.41
841,13.07
842,10.63
843,10.63
844,11.85
845,10.63
846,10.63
847,11.85
848,10.63
849,9.41
850,13.07
851,11.85
852,11.85
853,10.63
854,10.63
855,11.85
856,10.63
857,11.85
858,11.85
859,10.63
860,11.85
861,11.85
862,10.63
863,13.07
864,11.85
865,10.63
866,10.63
867,13.07
868,10.63
869,13.07
870,11.85
871,10.63
872,11.85
873,11.85
874,9.41
875,13.07
877,10.63
878,10.63
879,11.85
880,11.85
881,9.41
882,11.85
883,10.63
884,10.63
885,11.85
886,11.85
887,10.63
888,11.85
889,11.85
890,10.63
891,11.85
892,11.85
893,10.63
894,11.85
895,10.63
896,10.63
897,10.63
898,11.85
899,10.63
900,10.63
901,11.85
902,10.63
903,11.85
904,11.85
905,10.63
906,11.85
907,10.63
908,10.63
909,10.63
910,11.85
911,11.85
912,10.63
913,10.63
914,11.85
915,10.63
916,9.41
917,11.85
919,11.85
920,10.63
921,11.85
922,10.63
923,10.63
924,13.07
925,13.07
926,13.07
927,10.63
928,11.85
929,10.63
930,11.85
931,11.85
932,10.63
933,10.63
934,11.85
935,11.85
936,10.63
937,13.07
938,10.63
939,11.85
940,11.85
941,10.63
942,11.85
943,11.85
944,10.63
945,10.63
946,11.85
947,11.85
948,11.85
949,10.63
950,11.85
951,11.85
952,11.85
953,10.63
954,10.63
955,13.07
956,13.07
957,10.63
958,11.85
959,11.85
960,10.63
962,11.85
963,10.63
964,10.63
965,11.85
966,11.85
967,10.63
968,11.85
969,11.85
970,9.41
971,11.85
972,11.85
973,11.85
974,10.63
975,11.85
976,10.63
977,9.41
978,13.07
979,11.85
980,10.63
981,11.85
982,10.63
983,11.85
984,11.85
985,11.85
986,10.63
987,13.07
988,9.41
989,11.85
990,11.85
991,10.63
992,11.85
993,13.07
994,10.63
995,9.41
996,11.85
997,11.85
998,13.07
999,11.85
1000,13.07
1001,11.85
1002,11.85
1003,10.63
1005,11.85
1006,11.85
1007,10.63
1008,11.85
1009,13.07
1010,11.85
1011,10.63
1012,11.85
1013,10.63
1014,13.07
1015,11.85
1016,11.85
1017,11.85
1018,11.85
1019,13.07
1020,13.07
1021,13.07
1022,10.63
1023,11.85
1024,13.07
1025,11.85
1026,11.85
1027,13.07
1028,13.07
1029,11.85
1030,11.85
1031,11.85
1032,10.63
1033,13.07
1034,13.07
1035,13.07
1036,13.07
1037,10.63
1038,13.07
1039,13.07
1040,10.63
1041,13.07
1042,11.85
1043,11.85
1044,13.07
1045,11.85
1047,11.85
1048,13.07
1049,13.07
1050,13.07
1051,10.63
1052,11.85
1053,11.85
1054,13.07
1055,13.07
1056,10.63
1057,10.63
1058,11.85
1059,11.85
1060,11.85
1061,11.85
1062,10.63
1063,10.63
1064,10.63
1065,11.85
1066,11.85
1067,11.85
1068,11.85
1069,10.63
1070,10.63
1071,11.85
1072,13.07
1073,11.85
1074,11.85
1075,11.85
1076,10.63
1077,11.85
1078,13.07
1079,11.85
1080,11.85
1081,10.63
1082,11.85
1083,11.85
1084,11.85
1085,11.85
1086,10.63
1087,11.85
1088,13.07
1090,13.07
1091,11.85
1092,11.85
1093,13.07
1094,11.85
1095,10.63
1096,11.85
1097,11.85
1098,11.85
1099,13.07
1100,11.85
1101,10.63
1102,13.07
1103,11.85
1104,10.63
1105,13.07
1106,13.07
1107,11.85
1108,11.85
1109,13.07
1110,10.63
1111,14.30
1112,11.85
1113,11.85
1114,11.85
1115,13.07
1116,13.07
1117,11.85
1118,11.85
1119,11.85
1120,11.85
1121,11.85
1122,11.85
1123,10.63
1124,10.63
1125,13.07
1126,11.85
1127,11.85
1128,13.07
1129,11.85
1130,11.85
1131,13.07
1133,10.63
1134,13.07
1135,11.85
1136,10.63
1137,11.85
1138,11.85
1139,11.85
1140,10.63
1141,10.63
1142,11.85
1143,11.85
1144,11.85
1145,11.85
1146,11.85
1147,11.85
1148,11.85
1149,11.85
1150,11.85
1151,11.85
1152,11.85
1153,13.07
1154,11.85
1155,10.63
1156,11.85
1157,11.85
1158,10.63
1159,10.63
1160,10.63
1161,11.85
1162,11.85
1163,11.85
1164,10.63
1165,10.63
1166,10.63
1167,11.85
1168,11.85
1169,11.85
1170,13.07
1171,11.85
1172,10.63
1173,11.85
1175,11.85
1176,11.85
1177,11.85
1178,10.63
1179,10.63
1180,13.07
1181,11.85
1182,13.07
1183,10.63
1184,11.85
1185,11.85
1186,11.85
1187,11.85
1188,11.85
1189,11.85
1190,13.07
1191,11.85
1192,9.41
1193,11.85
1194,11.85
1195,11.85
1196,13.07
1197,11.85
1198,10.63
1199,11.85
1200,11.85
1201,11.85
1202,13.07
1203,11.85
1204,11.85
1205,11.85
1206,11.85
1207,10.63
1208,13.07
1209,11.85
1210,10.63
1211,10.63
1212,11.85
1213,13.07
1214,11.85
1215,10.63
1216,11.85
1218,11.85
1219,10.63
1220,9.41
1221,11.85
1222,11.85
1223,11.85
1224,11.85
1225,11.85
1226,10.63
1227,11.85
1228,11.85
1229,11.85
1230,11.85
1231,11.85
1232,11.85
1233,10.63
1234,11.85
1235,10.63
1236,11.85
1237,11.85
1238,11.85
1239,10.63
1240,11.85
1241,11.85
1242,10.63
1243,13.07
1244,11.85
1245,10.63
1246,11.85
1247,11.85
1248,11.85
1249,13.07
1250,13.07
1251,10.63
1252,11.85
1253,11.85
1254,10.63
1255,10.63
1256,11.85
1257,11.85
1258,11.85
1259,11.85
1261,11.85
1262,10.63
1263,11.85
1264,11.85
1265,11.85
1266,13.07
1267,11.85
1268,11.85
1269,11.85
1270,13.07
1271,13.07
1272,10.63
1273,11.85
1274,11.85
1275,11.85
1276,13.07
1277,11.85
1278,11.85
1279,14.30
1280,13.07
1281,11.85
1282,11.85
1283,13.07
1284,10.63
1285,14.30
1286,13.07
1287,11.85
1288,11.85
1289,11.85
1290,10.63
1291,13.07
1292,11.85
1293,10.63
1294,13.07
1295,13.07
1296,11.85
1297,13.07
1298,10.63
1299,13.07
1300,13.07
1301,11.85
1303,11.85
1304,11.85
1305,13.07
1306,10.63
1307,11.85
1308,11.85
1309,11.85
1310,11.85
1311,11.85
1312,11.85
1313,11.85
1314,11.85
1315,11.85
1316,11.85
1317,13.07
1318,10.63
1319,10.63
1320,11.85
1321,11.85
1322,9.41
1323,11.85
1324,11.85
1325,9.41
1326,11.85
1327,11.85
1328,11.85
1329,13.07
1330,13.07
1331,11.85
1332,13.07
1333,10.63
1334,13.07
1335,11.85
1336,10.63
1337,13.07
1338,11.85
1339,11.85
1340,11.85
1341,13.07
1342,13.07
1343,11.85
1344,13.07
1346,11.85
1347,10.63
1348,11.85
1349,11.85
1350,10.63
1351,11.85
1352,11.85
1353,11.85
1354,10.63
1355,13.07
1356,11.85
1357,11.85
1358,11.85
1359,11.85
1360,10.63
1361,14.30
1362,11.85
1363,11.85
1364,10.63
1365,11.85
1366,11.85
1367,10.63
1368,11.85
1369,11.85
1370,10.63
1371,13.07
1372,11.85
1373,11.85
1374,13.07
1375,13.07
1376,11.85
1377,11.85
1378,13.07
1379,11.85
1380,11.85
1381,11.85
1382,11.85
1383,11.85
1384,11.85
1385,11.85
1386,11.85
1387,10.63
1389,11.85
1390,11.85
1391,11.85
1392,11.85
1393,10.63
1394,13.07
1395,11.85
1396,11.85
1397,11.85
1398,11.85
1399,10.63
1400,11.85
1401,11.85
1402,10.63
1403,11.85
1404,11.85
1405,11.85
1406,10.63
1407,11.85
1408,13.07
1409,11.85
1410,10.63
1411,13.07
1412,11.85
1413,10.63
1414,11.85
1415,11.85
1416,13.07
1417,11.85
1418,11.85
1419,13.07
1420,11.85
1421,11.85
1422,10.63
1423,13.07
1424,10.63
1425,11.85
1426,11.85
1427,11.85
1428,11.85
1429,11.85
1431,13.07
1432,11.85
1433,11.85
1434,14.30
1435,11.85
1436,13.07
1437,11.85
1438,13.07
1439,11.85
1440,11.85
1441,10.63
1442,13.07
1443,11.85
1444,10.63
1445,11.85
1446,13.07
1447,11.85
1448,11.85
1449,13.07
1450,11.85
1451,10.63
1452,13.07
1453,11.85
1454,11.85
1455,11.85
1456,13.07
1457,13.07
1458,11.85
1459,11.85
1460,11.85
1461,13.07
1462,11.85
1463,11.85
1464,13.07
1465,11.85
1466,10.63
1467,13.07
1468,11.85
1469,10.63
1470,13.07
1471,11.85
1472,11.85
1474,10.63
1475,13.07
1476,13.07
1477,11.85
1478,11.85
1479,11.85
1480,11.85
1481,10.63
1482,10.63
1483,11.85
1484,11.85
1485,11.85
1486,11.85
1487,11.85
1488,10.63
1489,11.85
1490,10.63
1491,13.07
1492,11.85
1493,11.85
1494,11.85
1495,11.85
1496,10.63
1497,11.85
1498,13.07
1499,11.85
1500,13.07
1501,11.85
1502,11.85
1503,11.85
1504,11.85
1505,11.85
1506,10.63
1507,13.07
1508,11.85
1509,10.63
1510,11.85
1511,13.07
1512,11.85
1513,11.85
1514,13.07
1515,11.85
1517,10.63
1518,13.07
1519,11.85
1520,10.63
1521,11.85
1522,11.85
1523,11.85
1524,11.85
1525,11.85
1526,10.63
1527,11.85
1528,13.07
1529,9.41
1530,11.85
1531,11.85
1532,10.63
1533,11.85
1534,11.85
1535,10.63
1536,11.85
1537,11.85
1538,11.85
1539,10.63
1540,11.85
1541,11.85
1542,11.85
1543,11.85
1544,11.85
1545,11.85
1546,10.63
1547,11.85
1548,11.85
1549,11.85
1550,11.85
1551,11.85
1552,10.63
1553,13.07
1554,11.85
1555,11.85
1556,13.07
1557,11.85
1559,11.85
1560,11.85
1561,11.85
1562,10.63
1563,13.07
1564,11.85
1565,11.85
1566,13.07
1567,10.63
1568,10.63
1569,11.85
1570,11.85
1571,11.85
1572,11.85
1573,10.63
1574,11.85
1575,11.85
1576,13.07
1577,11.85
1578,11.85
1579,11.85
1580,10.63
1581,11.85
1582,11.85
1583,11.85
1584,11.85
1585,14.30
1586,11.85
1587,10.63
1588,13.07
1589,11.85
1590,11.85
1591,11.85
1592,11.85
1593,13.07
1594,11.85
1595,11.85
1596,11.85
1597,13.07
1598,11.85
1599,13.07
1600,13.07
1602,11.85
1603,10.63
1604,13.07
1605,11.85
1606,11.85
1607,11.85
1608,13.07
1609,11.85
1610,10.63
1611,11.85
1612,13.07
1613,10.63
1614,11.85
1615,11.85
1616,10.63
1617,11.85
1618,11.85
1619,11.85
1620,14.30
1621,11.85
1622,10.63
1623,11.85
1624,11.85
1625,11.85
1626,11.85
1627,11.85
1628,13.07
1629,10.63
1630,13.07
1631,13.07
1632,10.63
1633,13.07
1634,11.85
1635,11.85
1636,11.85
1637,11.85
1638,13.07
1639,11.85
1640,13.07
1641,11.85
1642,13.07
1643,11.85
1645,11.85
1646,10.63
1647,11.85
1648,11.85
1649,13.07
1650,13.07
1651,13.07
1652,11.85
1653,11.85
1654,11.85
1655,11.85
1656,11.85
1657,11.85
1658,11.85
1659,10.63
1660,11.85
1661,11.85
1662,11.85
1663,11.85
1664,13.07
1665,11.85
1666,10.63
1667,13.07
1668,11.85
1669,10.63
1670,13.07
1671,13.07
1672,11.85
1673,11.85
1674,13.07
1675,10.63
1676,13.07
1677,11.85
1678,11.85
1679,13.07
1680,11.85
1681,11.85
1682,11.85
1683,11.85
1684,11.85
1685,13.07
1687,11.85
1688,11.85
1689,11.85
1690,11.85
1691,11.85
1692,11.85
1693,13.07
1694,13.07
1695,11.85
1696,13.07
1697,11.85
1698,11.85
1699,11.85
1700,11.85
1701,11.85
1702,11.85
1703,11.85
1704,10.63
1705,11.85
1706,11.85
1707,11.85
1708,10.63
1709,13.07
1710,13.07
1711,11.85
1712,11.85
1713,13.07
1714,13.07
1715,11.85
1716,14.30
1717,13.07
1718,10.63
1719,13.07
1720,13.07
1721,13.07
1722,11.85
1723,14.30
1724,13.07
1725,11.85
1726,13.07
1727,11.85
1728,11.85
1730,11.85
1731,10.63
1732,13.07
1733,11.85
1734,13.07
1735,11.85
1736,13.07
1737,11.85
1738,10.63
1739,11.85
1740,11.85
1741,11.85
1742,10.63
1743,11.85
1744,11.85
1745,11.85
1746,11.85
1747,13.07
1748,11.85
1749,11.85
1750,11.85
1751,10.63
1752,11.85
1753,11.85
1754,10.63
1755,11.85
1756,11.85
1757,10.63
1758,11.85
1759,11.85
1760,10.63
1761,11.85
1762,10.63
1763,11.85
1764,11.85
1765,11.85
1766,11.85
1767,10.63
1768,11.85
1769,13.07
1770,11.85
1771,10.63
1773,11.85
1774,11.85
1775,11.85
1776,11.85
1777,10.63
1778,11.85
1779,11.85
1780,11.85
1781,11.85
1782,11.85
1783,9.41
1784,10.63
1785,11.85
1786,13.07
1787,10.63
1788,11.85
1789,13.07
1790,11.85
1791,11.85
1792,11.85
1793,11.85
1794,11.85
1795,13.07
1796,11.85
1797,11.85
1798,13.07
1799,13.07
1800,11.85
1801,13.07
1802,14.30
1803,13.07
1804,14.30
1805,11.85
1806,14.30
1807,11.85
1808,11.85
1809,13.07
1810,11.85
1811,11.85
1812,11.85
1813,11.85
1815,13.07
1816,14.30
1817,11.85
1818,10.63
1819,11.85
1820,11.85
1821,11.85
1822,13.07
1823,13.07
1824,13.07
1825,11.85
1826,10.63
1827,11.85
1828,13.07
1829,11.85
1830,11.85
1831,11.85
1832,11.85
1833,13.07
1834,11.85
1835,10.63
1836,13.07
1837,11.85
1838,13.07
1839,13.07
1840,11.85
1841,11.85
1842,11.85
1843,11.85
1844,13.07
1845,13.07
1846,11.85
1847,13.07
1848,11.85
1849,11.85
1850,11.85
1851,11.85
1852,11.85
1853,13.07
1854,11.85
1855,10.63
1856,11.85
1858,10.63
1859,11.85
1860,10.63
1861,13.07
1862,11.85
1863,11.85
1864,10.63
1865,13.07
1866,13.07
1867,11.85
1868,11.85
1869,11.85
1870,10.63
1871,11.85
1872,11.85
1873,10.63
1874,11.85
1875,13.07
1876,11.85
1877,10.63
1878,11.85
1879,11.85
1880,11.85
1881,11.85
1882,11.85
1883,11.85
1884,11.85
1885,11.85
1886,11.85
1887,11.85
1888,11.85
1889,11.85
1890,13.07
1891,11.85
1892,11.85
1893,13.07
1894,13.07
1895,10.63
1896,13.07
1897,11.85
1898,11.85
1899,11.85
1901,11.85
1902,11.85
1903,11.85
1904,10.63
1905,11.85
1906,13.07
1907,11.85
1908,11.85
1909,10.63
1910,11.85
1911,13.07
1912,11.85
1913,10.63
1914,13.07
1915,11.85
1916,10.63
1917,11.85
1918,11.85
1919,10.63
1920,11.85
1921,11.85
1922,11.85
1923,10.63
1924,11.85
1925,11.85
1926,11.85
1927,11.85
1928,10.63
1929,11.85
1930,11.85
1931,11.85
1932,11.85
1933,10.63
1934,11.85
1935,11.85
1936,11.85
1937,11.85
1938,11.85
1939,11.85
1940,10.63
1941,10.63
1943,11.85
1944,11.85
1945,10.63
1946,11.85
1947,11.85
1948,13.07
1949,11.85
1950,10.63
1951,11.85
1952,11.85
1953,11.85
1954,11.85
1955,13.07
1956,11.85
1957,11.85
1958,11.85
1959,11.85
1960,13.07
1961,13.07
1962,10.63
1963,13.07
1964,11.85
1965,10.63
1966,11.85
1967,13.07
1968,11.85
1969,11.85
1970,11.85
1971,13.07
1972,13.07
1973,11.85
1974,11.85
1975,10.63
1976,11.85
1977,11.85
1978,11.85
1979,11.85
1980,10.63
1981,10.63
1982,13.07
1983,11.85
1984,10.63
1986,11.85
1987,11.85
1988,10.63
1989,11.85
1990,13.07
1991,11.85
1992,10.63
1993,13.07
1994,13.07
1995,10.63
1996,11.85
1997,11.85
1998,11.85
1999,11.85
2000,11.85
2001,10.63
2002,11.85
2003,11.85
2004,11.85
2005,10.63
2006,11.85
2007,11.85
2008,11.85
2009,10.63
2010,11.85
2011,11.85
2012,11.85
2013,10.63
2014,10.63
2015,13.07
2016,11.85
2017,11.85
2018,10.63
2019,11.85
2020,10.63
2021,11.85
2022,11.85
2023,11.85
2024,10.63
2025,11.85
2026,11.85
2027,10.63
2029,11.85
2030,11.85
2031,9.41
2032,11.85
2033,11.85
2034,11.85
2035,11.85
2036,10.63
2037,13.07
2038,11.85
2039,11.85
2040,11.85
2041,11.85
2042,10.63
2043,10.63
2044,11.85
2045,11.85
2046,11.85
2047,11.85
2048,10.63
2049,11.85
2050,11.85
2051,11.85
2052,10.63
2053,11.85
2054,11.85
2055,11.85
2056,11.85
2057,13.07
2058,13.07
2059,10.63
2060,11.85
2061,11.85
2062,11.85
2063,11.85
2064,13.07
2065,11.85
2066,10.63
2067,13.07
2068,13.07
2069,10.63
2071,11.85
2072,13.07
2073,13.07
2074,11.85
2075,11.85
2076,13.07
2077,13.07
2078,13.07
2079,11.85
2080,13.07
2081,11.85
2082,11.85
2083,11.85
2084,11.85
2085,11.85
2086,11.85
2087,11.85
2088,13.07
2089,13.07
2090,11.85
2091,11.85
2092,11.85
2093,11.85
2094,13.07
2095,13.07
2096,11.85
2097,11.85
2098,10.63
2099,11.85
2100,11.85
2101,11.85
2102,10.63
2103,13.07
2104,11.85
2105,11.85
2106,11.85
2107,11.85
2108,11.85
2109,13.07
2110,13.07
2111,11.85
2112,11.85
2114,11.85
2115,11.85
2116,11.85
2117,13.07
2118,11.85
2119,11.85
2120,11.85
2121,11.85
2122,13.07
2123,11.85
2124,11.85
2125,11.85
2126,11.85
2127,13.07
2128,13.07
2129,11.85
2130,10.63
2131,13.07
2132,13.07
2133,11.85
2134,13.07
2135,11.85
2136,11.85
2137,11.85
2138,10.63
2139,11.85
2140,11.85
2141,13.07
2142,11.85
2143,11.85
2144,11.85
2145,11.85
2146,11.85
2147,11.85
2148,13.07
2149,13.07
2150,11.85
2151,13.07
2152,11.85
2153,11.85
2154,11.85
2155,13.07
2157,11.85
2158,13.07
2159,11.85
2160,13.07
2161,13.07
2162,11.85
2163,11.85
2164,13.07
2165,10.63
2166,11.85
2167,13.07
2168,11.85
2169,13.07
2170,11.85
2171,10.63
2172,11.85
2173,11.85
2174,11.85
2175,13.07
2176,11.85
2177,11.85
2178,11.85
2179,11.85
2180,11.85
2181,11.85
2182,13.07
