Time (ms), Pressure (psi), Microphone (V)
229,11.85,2.34
230,11.85,2.42
231,11.85,2.74
232,11.85,2.74
234,11.85,2.12
235,11.85,2.31
236,11.85,2.42
238,11.85,2.47
239,10.63,2.73
240,11.85,2.74
241,11.85,2.14
243,11.85,2.28
244,11.85,2.39
245,11.85,2.4
247,11.85,2.73
248,11.85,2.73
249,11.85,2.07
250,11.85,2.24
252,11.85,2.31
253,11.85,2.35
254,10.63,2.73
256,13.07,2.73
257,11.85,2.05
258,13.07,2.19
261,11.85,2.39
262,11.85,2.33
263,11.85,2.73
265,11.85,2.73
266,11.85,2.16
267,11.85,2.17
269,11.85,2.35
270,13.07,2.74
271,11.85,2.73
273,11.85,2.73
274,11.85,2.19
275,11.85,2.26
276,11.85,2.44
278,11.85,2.73
279,11.85,2.73
280,11.85,1.95
282,11.85,2.22
283,11.85,2.23
284,11.85,2.37
286,11.85,2.73
287,11.85,2.73
288,11.85,1.94
290,11.85,2.19
291,13.07,2.22
292,11.85,2.36
294,11.85,2.73
295,10.63,2.73
296,11.85,1.97
298,11.85,2.26
299,11.85,2.3
300,13.07,2.78
303,11.85,2.73
304,10.63,2.74
305,11.85,2.15
307,11.85,2.35
308,11.85,2.35
309,10.63,2.73
311,11.85,2.73
312,11.85,2.08
313,13.07,2.19
315,11.85,2.32
316,11.85,2.27
317,10.63,2.73
319,10.63,2.73
320,11.85,1.99
321,11.85,2.15
323,11.85,2.32
324,11.85,2.31
325,10.63,2.73
327,11.85,2.73
328,11.85,2.1
329,10.63,2.22
331,11.85,2.37
332,11.85,2.35
333,11.85,2.73
335,9.41,2.73
336,11.85,2.16
337,11.85,2.23
338,11.85,2.42
340,10.63,2.73
341,10.63,2.73
342,11.85,2.75
344,11.85,2.21
346,11.85,2.31
347,11.85,2.4
349,10.63,2.74
350,11.85,2.73
351,11.85,1.98
353,11.85,2.23
354,11.85,2.23
355,11.85,2.41
357,10.63,2.73
358,10.63,2.73
359,11.85,2.11
361,11.85,2.31
362,11.85,2.3
363,11.85,2.47
365,10.63,2.73
366,10.63,2.73
367,11.85,2.13
369,11.85,2.3
370,11.85,2.33
371,11.85,2.73
373,10.63,2.73
374,11.85,2.74
375,11.85,2.11
377,11.85,2.35
378,11.85,2.33
379,11.85,2.73
381,10.63,2.73
382,11.85,2.05
383,11.85,2.16
385,11.85,2.34
386,11.85,2.35
387,10.63,2.73
390,11.85,2.73
391,11.85,2.08
392,11.85,2.17
394,11.85,2.34
395,11.85,2.33
396,10.63,2.74
398,10.63,2.73
399,11.85,2.15
400,11.85,2.21
402,11.85,2.39
403,13.07,2.73
404,10.63,2.73
406,11.85,2.74
407,11.85,2.19
408,11.85,2.28
410,11.85,2.41
411,11.85,2.74
412,10.63,2.73
414,11.85,2
415,11.85,2.23
416,11.85,2.27
418,13.07,2.39
419,11.85,2.73
420,10.63,2.73
422,11.85,1.91
423,11.85,2.22
424,11.85,2.29
425,11.85,2.4
427,11.85,2.73
428,11.85,2.73
429,11.85,2.05
432,11.85,2.27
433,11.85,2.31
434,13.07,2.51
436,11.85,2.73
437,9.41,2.74
438,11.85,2.21
440,11.85,2.33
441,11.85,2.36
442,10.63,2.73
444,11.85,2.74
445,11.85,2.21
446,11.85,2.21
448,11.85,2.34
449,11.85,2.39
450,11.85,2.73
452,11.85,2.73
453,11.85,2.06
454,11.85,2.24
456,11.85,2.35
457,11.85,2.37
458,11.85,2.73
460,10.63,2.73
461,11.85,2.08
462,11.85,2.26
464,11.85,2.29
465,11.85,2.4
466,11.85,2.73
468,10.63,2.73
469,11.85,2.2
470,11.85,2.32
472,11.85,2.35
474,11.85,2.73
475,11.85,2.73
477,11.85,2.73
478,11.85,2.24
479,11.85,2.31
481,11.85,2.39
482,11.85,2.73
483,11.85,2.74
485,11.85,2.01
486,11.85,2.2
487,11.85,2.33
489,11.85,2.43
490,11.85,2.73
491,10.63,2.73
492,11.85,2.11
494,11.85,2.24
495,11.85,2.37
496,11.85,2.41
498,11.85,2.74
499,11.85,2.74
500,11.85,2.13
502,11.85,2.27
503,11.85,2.38
504,11.85,2.75
506,11.85,2.73
507,11.85,2.73
508,11.85,2.22
510,11.85,2.3
511,11.85,2.4
512,11.85,2.74
514,10.63,2.74
515,11.85,2.04
517,11.85,2.19
519,11.85,2.32
520,11.85,2.38
521,11.85,2.73
523,10.63,2.73
524,11.85,2.05
525,11.85,2.26
527,11.85,2.33
528,11.85,2.42
529,11.85,2.73
531,10.63,2.73
532,11.85,2.16
533,11.85,2.29
535,11.85,2.36
536,14.3,2.73
537,10.63,2.73
539,11.85,2.73
540,11.85,2.16
541,13.07,2.28
543,11.85,2.4
544,11.85,2.73
545,11.85,2.73
547,11.85,2.21
548,11.85,2.4
549,13.07,2.41
551,11.85,2.43
552,11.85,2.73
553,10.63,2.73
555,11.85,2.21
556,11.85,2.32
557,11.85,2.45
560,11.85,2.36
561,10.63,2.73
562,11.85,2.73
564,11.85,2.11
565,11.85,2.45
566,11.85,2.39
568,13.07,2.53
569,11.85,2.73
570,9.41,2.73
571,11.85,2.19
573,11.85,2.36
574,11.85,2.32
575,10.63,2.73
577,10.63,2.73
578,11.85,2.1
579,11.85,2.24
581,11.85,2.29
582,11.85,2.33
583,11.85,2.73
585,10.63,2.73
586,11.85,2.06
587,11.85,2.34
589,11.85,2.37
590,11.85,2.45
591,10.63,2.73
593,11.85,2.73
594,11.85,2.22
595,11.85,2.44
597,11.85,2.42
598,11.85,2.44
599,11.85,2.73
602,10.63,2.74
603,11.85,2.17
604,11.85,2.23
606,11.85,2.33
607,11.85,2.74
608,10.63,2.73
610,11.85,2.74
611,11.85,2.17
612,11.85,2.27
614,10.63,2.35
615,10.63,2.73
616,11.85,2.73
618,13.07,2.1
619,11.85,2.24
620,11.85,2.36
622,11.85,2.45
623,11.85,2.73
624,11.85,2.73
626,11.85,2.17
627,11.85,2.32
628,11.85,2.34
630,11.85,2.43
631,10.63,2.73
632,10.63,2.73
634,11.85,2.13
635,11.85,2.26
636,11.85,2.33
638,11.85,2.4
639,10.63,2.73
640,10.63,2.73
642,11.85,2.24
643,11.85,2.36
645,11.85,2.37
646,11.85,2.29
648,11.85,2.73
649,11.85,2.29
650,11.85,2.38
652,11.85,2.37
653,11.85,2.38
654,11.85,2.73
656,11.85,2.73
657,11.85,2.12
658,11.85,2.27
660,11.85,2.36
661,11.85,2.49
662,11.85,2.73
664,13.07,2.73
665,11.85,2.2
666,11.85,2.32
668,11.85,2.43
669,14.3,2.89
670,10.63,2.73
672,11.85,2.73
673,11.85,2.18
674,11.85,2.32
676,11.85,2.42
677,10.63,2.73
678,10.63,2.73
680,11.85,2.06
681,11.85,2.2
682,11.85,2.25
684,13.07,2.36
685,11.85,2.73
687,10.63,2.73
689,11.85,2.13
690,11.85,2.25
691,11.85,2.44
693,11.85,2.54
694,11.85,2.73
695,11.85,2.34
697,11.85,2.16
698,11.85,2.24
699,11.85,2.68
701,11.85,2.46
702,10.63,2.73
703,10.63,2.74
705,13.07,2.28
706,11.85,2.26
707,11.85,2.55
709,11.85,2.73
710,10.63,2.73
711,11.85,1.93
713,11.85,2.15
714,11.85,2.49
715,11.85,2.43
717,11.85,2.73
718,11.85,2.74
719,11.85,1.79
721,11.85,2.14
722,11.85,2.41
723,11.85,2.66
725,10.63,2.73
726,11.85,2.73
727,11.85,1.98
730,11.85,2.27
731,11.85,2.39
732,11.85,2.62
733,11.85,2.73
735,10.63,2.73
736,11.85,2.17
737,11.85,2.19
739,13.07,2.82
740,11.85,2.74
741,10.63,2.73
743,11.85,2.32
744,11.85,1.98
745,11.85,2.35
747,10.63,2.38
748,10.63,2.73
749,11.85,2.73
751,11.85,2.12
752,10.63,2.16
753,11.85,2.15
755,11.85,2.55
756,11.85,2.73
757,11.85,2.73
759,11.85,2.06
760,11.85,2.37
761,11.85,2.5
763,11.85,2.55
764,11.85,2.73
765,10.63,2.73
767,11.85,2.22
768,11.85,2.27
769,11.85,2.66
771,11.85,2.48
773,13.07,2.73
774,11.85,2.73
776,11.85,2.23
777,13.07,2.42
778,11.85,2.29
780,11.85,2.67
781,10.63,2.73
782,11.85,2.04
784,11.85,2.15
785,11.85,2.31
786,11.85,2.32
788,11.85,2.73
789,10.63,2.73
790,11.85,2.38
792,11.85,2.26
793,11.85,2.3
794,11.85,2.59
796,11.85,2.73
797,11.85,2.74
798,11.85,2.33
800,11.85,2.48
801,11.85,2.35
802,13.07,2.74
804,10.63,2.73
805,10.63,2.73
806,10.63,2.38
808,11.85,2.39
809,11.85,2.48
810,10.63,2.73
812,10.63,2.73
813,11.85,2.08
815,11.85,2.27
817,11.85,2.26
818,11.85,2.38
819,11.85,2.73
820,10.63,2.73
822,11.85,2.09
823,11.85,2.24
824,11.85,2.39
826,11.85,2.36
827,10.63,2.73
828,10.63,2.73
830,11.85,2.01
831,11.85,2.3
832,11.85,2.43
834,11.85,2.78
835,11.85,2.01
836,11.85,2.63
838,11.85,2.42
839,11.85,2.36
840,11.85,2.52
842,11.85,2.36
843,11.85,2.73
844,11.85,2.19
846,11.85,2.32
847,11.85,2.21
848,10.63,2.33
850,10.63,2.73
851,10.63,2.73
852,11.85,1.98
854,11.85,2.28
855,11.85,2.37
856,11.85,2.37
859,10.63,2.73
860,11.85,2.73
861,11.85,2.22
863,11.85,2.33
864,11.85,2.37
865,11.85,2.5
867,11.85,2.74
868,9.41,2.74
869,11.85,2.29
871,11.85,2.39
872,11.85,2.36
873,11.85,2.74
875,11.85,2.73
876,11.85,2.28
877,11.85,2.19
879,11.85,2.3
880,11.85,2.35
881,10.63,2.73
883,11.85,2.73
884,11.85,1.97
885,11.85,2.1
886,11.85,2.39
888,11.85,2.39
889,11.85,2.73
890,11.85,2.73
892,11.85,2.06
893,11.85,2.09
894,11.85,2.46
896,11.85,2.31
897,11.85,2.73
898,11.85,2.73
901,11.85,2.24
902,11.85,2.23
903,11.85,2.34
905,11.85,2.73
906,10.63,2.73
907,11.85,2.73
909,11.85,1.95
910,11.85,2.5
911,11.85,2.26
913,10.63,2.73
914,11.85,2.73
915,13.07,2.02
917,11.85,2.61
918,11.85,2
919,11.85,2.57
921,11.85,2.74
922,11.85,2.73
923,11.85,2.34
925,11.85,2.1
926,11.85,2.67
927,11.85,2.19
929,10.63,2.73
930,10.63,2.73
931,11.85,2.09
933,11.85,2.33
934,11.85,2.35
935,13.07,2.73
937,11.85,2.73
938,10.63,2.39
939,11.85,2.46
941,11.85,2.46
943,11.85,2.37
944,9.41,2.73
946,10.63,2.73
947,11.85,2.27
948,11.85,2.37
949,11.85,2.42
951,11.85,2.47
952,11.85,2.73
953,10.63,2.73
955,11.85,2.06
956,11.85,2.22
957,11.85,2.24
959,11.85,2.38
960,11.85,2.73
961,11.85,2.73
963,11.85,2.14
964,11.85,2.28
965,11.85,2.49
967,11.85,2.32
968,11.85,2.73
969,11.85,2.73
971,11.85,2.17
972,11.85,2.44
973,11.85,2.33
975,13.07,2.75
976,11.85,2.73
977,11.85,2.19
979,11.85,2.24
980,11.85,2.26
981,11.85,2.48
983,10.63,2.73
984,10.63,2.73
986,11.85,2
988,11.85,2.2
989,11.85,2.29
990,11.85,2.32
992,11.85,2.73
993,10.63,2.73
994,11.85,2.12
996,11.85,2.3
997,11.85,2.33
998,11.85,2.45
1000,11.85,2.73
1001,11.85,2.73
1002,11.85,2.29
1004,11.85,2.44
1005,11.85,2.45
1007,11.85,2.73
1008,11.85,2
1010,11.85,2.31
1011,11.85,2.5
1012,11.85,2.61
1014,13.07,2.45
1015,11.85,2.74
1017,11.85,2.77
1018,11.85,2.31
1019,11.85,2.36
1021,11.85,2.39
1022,11.85,2.73
1024,11.85,2.73
1025,11.85,2.22
1026,11.85,2.26
1029,11.85,2.32
1030,11.85,2.73
1032,10.63,2.74
1033,11.85,2.13
1035,11.85,2.22
1036,13.07,2.39
1037,11.85,2.56
1039,10.63,2.73
1040,11.85,2.73
1042,11.85,2.23
1043,11.85,2.44
1044,11.85,2.47
1046,13.07,2.22
1047,10.63,2.74
1049,11.85,2.12
1050,11.85,2.38
1051,11.85,2.39
1053,11.85,2.44
1054,11.85,2.74
1056,9.41,2.74
1057,11.85,2.18
1058,11.85,2.28
1060,11.85,2.42
1061,10.63,2.73
1063,10.63,2.73
1064,11.85,2.14
1065,11.85,2.29
1067,11.85,2.42
1068,11.85,2.56
1071,10.63,2.73
1072,11.85,2.73
1074,11.85,2.36
1075,11.85,2.47
1076,11.85,2.4
1078,11.85,2.74
1079,10.63,2.73
1081,13.07,2.14
1082,11.85,2.28
1083,13.07,2.37
1085,11.85,2.73
1086,11.85,2.73
1088,11.85,2.1
1089,11.85,2.36
1090,11.85,2.43
1092,11.85,2.43
1093,11.85,2.73
1095,11.85,2.74
1096,11.85,2.33
1098,11.85,2.26
1099,11.85,2.46
1100,10.63,2.73
1102,10.63,2.73
1103,10.63,2.26
1105,11.85,2.07
1106,11.85,2.78
1107,11.85,2.17
1109,9.41,2.73
1110,10.63,2.73
1112,11.85,2.03
1114,11.85,2.61
1115,11.85,1.95
1117,11.85,2.67
1118,11.85,2.73
1120,11.85,2.36
1121,11.85,2.57
1122,11.85,2.24
1124,11.85,2.76
1125,11.85,2.73
1127,11.85,2.74
1128,11.85,2.08
1129,11.85,2.3
1131,11.85,2.63
1132,11.85,2.73
1134,11.85,2.74
1135,11.85,1.88
1137,11.85,2.66
1138,11.85,2.32
1139,11.85,2.73
1141,11.85,2.73
1142,11.85,1.94
1144,11.85,2.34
1145,11.85,2.12
1146,11.85,2.69
1148,11.85,2.73
1149,11.85,2.73
1151,13.07,2.23
1152,11.85,2.21
1153,11.85,2.28
1155,10.63,2.73
1157,10.63,2.73
1159,11.85,1.99
1160,11.85,2.4
1162,11.85,2.48
1163,11.85,2.45
1164,11.85,2.73
1166,9.41,2.73
1167,11.85,2.14
1168,11.85,2.38
1170,11.85,2.54
1171,11.85,2.73
1173,10.63,2.73
1174,11.85,2.01
1176,13.07,2.52
1177,11.85,2.18
1178,11.85,2.62
1180,10.63,2.74
1181,11.85,2.74
1183,11.85,2.33
1184,11.85,2.23
1185,11.85,2.53
1187,10.63,2.74
1188,10.63,2.73
1190,11.85,2.23
1191,11.85,2.34
1192,11.85,2.51
1194,11.85,2.73
1195,11.85,2.18
1197,13.07,2.03
1199,11.85,2.42
1201,11.85,2.35
1202,11.85,2.52
1203,10.63,2.73
1205,11.85,2.07
1206,11.85,2.33
1208,11.85,2.39
1209,11.85,2.49
1210,10.63,2.73
1212,10.63,2.73
1213,11.85,2.22
1215,11.85,2.44
1216,11.85,2.26
1217,11.85,2.42
1219,11.85,2.73
1220,9.41,2.73
1222,11.85,2.16
1223,11.85,2.32
1224,11.85,2.49
1226,11.85,2.3
1227,11.85,2.74
1229,11.85,2.46
1230,11.85,2.51
1231,11.85,2.51
1233,11.85,2.58
1234,11.85,2.73
1236,11.85,2.73
1237,11.85,2.38
1239,11.85,2.31
1240,11.85,2.38
1242,13.07,2.73
1244,11.85,2.73
1245,11.85,2.2
1247,11.85,2.27
1248,11.85,2.38
1249,13.07,2.75
1251,11.85,2.32
1252,11.85,2.34
1254,13.07,2.45
1255,11.85,2.41
1256,11.85,2.49
1258,10.63,2.73
1259,11.85,2.73
1261,11.85,2.23
1262,11.85,2.39
1264,11.85,2.36
1265,10.63,2.73
1266,10.63,2.73
1268,11.85,2
1269,11.85,2.27
1271,11.85,2.49
1272,11.85,2.48
1273,11.85,2.74
1275,11.85,2.73
1276,11.85,2.18
1278,11.85,2.31
1279,11.85,2.4
1280,11.85,2.73
1282,11.85,2.73
1283,11.85,2.21
1286,11.85,2.32
1287,11.85,2.37
1289,11.85,2.51
1290,13.07,2.73
1291,11.85,2.73
1293,11.85,2.28
1294,11.85,2.31
1296,11.85,2.43
1297,13.07,2.73
1298,11.85,2.73
1300,11.85,2.3
1301,11.85,2.4
1303,11.85,2.55
1304,11.85,2.39
1305,11.85,2.74
1307,11.85,2.22
1308,11.85,2.32
1310,11.85,2.31
1311,11.85,2.41
1313,11.85,2.39
1314,11.85,2.73
1315,11.85,2.37
1317,11.85,2.38
1318,11.85,2.44
1320,10.63,2.73
1321,11.85,2.73
1322,11.85,2.16
1324,11.85,2.29
1325,11.85,2.41
1328,11.85,2.46
1329,10.63,2.73
1330,11.85,2.73
1332,11.85,2.31
1333,11.85,2.37
1335,11.85,2.48
1336,11.85,2.73
1338,10.63,2.21
1339,11.85,2.41
1340,11.85,2.4
1342,11.85,2.43
1343,11.85,2.65
1345,11.85,2.73
1346,11.85,2.16
1347,11.85,2.13
1349,11.85,2.32
1350,11.85,2.37
1352,10.63,2.73
1353,10.63,2.73
1354,10.63,2.15
1356,11.85,2.18
1357,11.85,2.38
1359,11.85,2.73
1360,11.85,2.73
1361,11.85,2.21
1363,11.85,2.33
1364,11.85,2.48
1366,11.85,2.45
1367,10.63,2.73
1370,10.63,2.73
1371,11.85,2.22
1372,11.85,2.33
1374,11.85,2.47
1375,11.85,2.73
1377,11.85,2.73
1378,11.85,2.14
1379,11.85,2.34
1381,11.85,2.43
1382,11.85,2.37
1384,11.85,2.73
1385,9.41,2.73
1386,11.85,2.19
1388,11.85,2.36
1389,11.85,2.38
1391,10.63,2.73
1392,10.63,2.73
1393,11.85,2.12
1395,11.85,2.24
1396,11.85,2.33
1398,11.85,2.46
1399,11.85,2.73
1401,11.85,2.73
1402,11.85,2.35
1403,11.85,2.42
1405,11.85,2.52
1406,11.85,2.73
1408,11.85,2.73
1409,11.85,2.22
1410,11.85,2.36
1413,11.85,2.45
1414,10.63,2.73
1416,11.85,2.73
1417,13.07,1.96
1418,11.85,2.21
1420,11.85,2.3
1421,11.85,2.37
1423,11.85,2.73
1424,11.85,2.74
1426,11.85,2.15
1427,11.85,2.29
1428,11.85,2.37
1430,10.63,2.73
1431,11.85,2.73
1433,11.85,2.15
1434,11.85,2.32
1435,13.07,2.39
1437,11.85,2.5
1438,11.85,2.74
1440,9.41,2.73
1441,11.85,2.34
1442,11.85,2.39
1444,11.85,2.44
1445,11.85,2.73
1447,11.85,2.73
1448,11.85,2.04
1449,11.85,2.19
1451,11.85,2.33
1452,11.85,2.36
1455,11.85,2.73
1456,11.85,2.74
1457,11.85,2.2
1459,11.85,2.34
1460,11.85,2.48
1462,10.63,2.73
1463,9.41,2.74
1464,11.85,2.17
1466,11.85,2.36
1467,11.85,2.42
1469,11.85,2.73
1470,10.63,2.73
1471,11.85,2.29
1473,11.85,2.28
1474,11.85,2.4
1476,11.85,2.45
1477,10.63,2.73
1479,10.63,2.73
1480,11.85,2.14
1481,11.85,2.35
1483,11.85,2.44
1484,11.85,2.73
1486,10.63,2.73
1487,11.85,2.02
1488,11.85,2.16
1490,11.85,2.3
1491,11.85,2.43
1493,13.07,2.23
1494,13.07,2.73
1495,11.85,2.23
1498,11.85,2.35
1499,11.85,2.51
1501,11.85,2.73
1502,11.85,2.73
1504,11.85,2.35
1505,11.85,2.47
1506,11.85,2.47
1508,11.85,2.5
1509,10.63,2.73
1511,11.85,2.74
1512,11.85,2.28
1513,11.85,2.29
1515,11.85,2.39
1516,10.63,2.73
1518,11.85,2.73
1519,11.85,2.09
1520,11.85,2.22
1522,11.85,2.33
1523,11.85,2.73
1525,11.85,2.73
1526,13.07,2.04
1528,11.85,2.28
1529,11.85,2.39
1530,11.85,2.48
1532,11.85,2.47
1533,11.85,2.49
1535,11.85,2.63
1536,11.85,2.66
1537,11.85,2.75
1539,11.85,2.45
1541,11.85,2.73
1543,11.85,2.36
1544,11.85,2.41
1545,11.85,2.38
1547,11.85,2.38
1548,11.85,2.73
1550,11.85,2.74
1551,13.07,2.24
1553,11.85,2.4
1554,11.85,2.43
1555,11.85,2.73
1557,11.85,2.73
1558,11.85,2.11
1560,11.85,2.25
1561,11.85,2.41
1562,11.85,2.48
1564,11.85,2.73
1565,13.07,2.74
1567,11.85,2.29
1568,11.85,2.39
1569,11.85,2.37
1571,10.63,2.73
1572,10.63,2.73
1574,11.85,2.18
1575,11.85,2.34
1577,11.85,2.4
1578,13.07,2.73
1579,11.85,2.73
1581,11.85,2.26
1583,11.85,2.38
1585,11.85,2.5
1586,13.07,2.45
1587,11.85,2.74
1589,10.63,2.74
1590,11.85,2.17
1592,11.85,2.28
1593,11.85,2.39
1594,11.85,2.73
1596,11.85,2.73
1597,11.85,2.05
1599,11.85,2.3
1600,11.85,2.45
1601,10.63,2.49
1603,9.41,2.73
1604,10.63,2.73
1606,11.85,2.33
1607,11.85,2.41
1608,11.85,2.36
1610,10.63,2.73
1611,11.85,2.35
1613,11.85,2.45
1614,11.85,2.43
1616,11.85,2.28
1617,11.85,2.55
1618,10.63,2.74
1620,11.85,2.73
1621,11.85,2.27
1623,11.85,2.36
1624,11.85,2.51
1626,11.85,2.05
1628,11.85,2.73
1629,11.85,2.38
1631,11.85,2.33
1632,11.85,2.6
1633,11.85,2.73
1635,11.85,2.73
1636,11.85,2.21
1638,13.07,2.18
1639,11.85,2.46
1641,11.85,2.33
1642,11.85,2.29
1643,11.85,2.73
1645,11.85,2.46
1646,11.85,2.43
1648,11.85,2.48
1649,11.85,2.4
1650,10.63,2.74
1652,11.85,2.46
1653,11.85,2.41
1655,11.85,2.51
1656,11.85,2.44
1657,11.85,2.5
1659,11.85,2.73
1660,11.85,2.41
1662,10.63,2.55
1663,11.85,2.61
1665,10.63,2.73
1666,10.63,2.74
1667,11.85,2.32
1670,11.85,2.43
1671,11.85,2.56
1673,13.07,2.77
1674,11.85,2.74
1675,11.85,2.73
1677,11.85,2.31
1678,11.85,2.45
1680,11.85,2.41
1681,10.63,2.73
1682,10.63,2.73
1684,10.63,2.04
1685,11.85,2.28
1687,11.85,2.29
1688,11.85,2.73
1689,10.63,2.74
1691,11.85,2.02
1692,11.85,2.24
1694,11.85,2.33
1695,11.85,2.36
1697,10.63,2.73
1698,10.63,2.73
1699,11.85,2.14
1701,11.85,2.35
1702,11.85,2.51
1704,11.85,2.73
1705,10.63,2.73
1706,11.85,2.11
1708,11.85,2.33
1709,11.85,2.38
1712,11.85,2.32
1713,10.63,2.73
1714,8.19,2.73
1716,11.85,2.3
1717,11.85,2.4
1719,11.85,2.45
1720,10.63,2.73
1721,10.63,2.73
1723,11.85,2.17
1724,11.85,2.27
1726,11.85,2.35
1727,11.85,2.37
1729,10.63,2.73
1730,11.85,2.73
1731,11.85,2.18
1733,11.85,2.36
1734,11.85,2.52
1736,10.63,2.73
1737,10.63,2.73
1738,11.85,2.21
1740,11.85,2.28
1741,11.85,2.34
1743,10.63,2.73
1744,11.85,2.73
1745,11.85,2.08
1747,13.07,2.44
1748,11.85,2.48
1750,11.85,2.46
1751,11.85,2.73
1754,11.85,2.73
1755,11.85,2.08
1756,11.85,2.3
1758,11.85,2.26
1759,11.85,2.73
1761,10.63,2.73
1762,11.85,2.22
1763,11.85,2.3
1765,11.85,2.39
1766,11.85,2.5
1768,11.85,2.74
1769,11.85,2.73
1770,11.85,2.44
1772,11.85,2.45
1773,11.85,2.46
1775,11.85,2.73
1776,11.85,2.74
1777,11.85,2.19
1779,11.85,2.3
1780,13.07,2.38
1782,11.85,2.44
1783,11.85,2.73
1785,11.85,2.81
1786,11.85,2.22
1787,11.85,2.26
1789,11.85,2.37
1790,11.85,2.73
1792,11.85,2.74
1793,11.85,2.26
1794,13.07,2.38
1797,11.85,2.45
1798,11.85,2.46
1800,10.63,2.73
1801,11.85,2.29
1802,11.85,2.37
1804,11.85,2.43
1805,11.85,2.39
1807,11.85,2.73
1808,11.85,2.05
1810,11.85,2.26
1811,11.85,2.27
1812,11.85,2.39
1814,10.63,2.74
1815,10.63,2.73
1817,11.85,2.32
1818,11.85,2.29
1819,11.85,2.31
1821,11.85,2.31
1822,10.63,2.73
1824,10.63,2.74
1825,11.85,2.37
1826,11.85,2.39
1828,13.07,2.3
1829,11.85,2.73
1831,11.85,2.74
1832,11.85,2.15
1834,11.85,2.25
1835,11.85,2.44
1836,11.85,2.44
1839,11.85,2.73
1840,11.85,2.15
1842,11.85,2.42
1843,11.85,2.43
1844,11.85,2.44
1846,11.85,2.29
1847,11.85,2.73
1849,11.85,2.28
1850,11.85,2.33
1851,11.85,2.46
1853,11.85,2.73
1854,11.85,2.73
