Time (ms), Pressure (psi), Microphone (V)
161,11.85,2.59
162,11.85,2.28
163,11.85,2.50
165,11.85,2.44
167,11.85,2.45
168,11.85,2.35
169,11.85,2.48
171,11.85,2.48
172,11.85,2.56
173,11.85,2.55
175,11.85,2.20
176,11.85,2.31
177,11.85,2.42
178,11.85,2.37
180,11.85,2.62
181,11.85,2.62
182,11.85,2.65
184,11.85,2.32
185,11.85,2.39
186,11.85,2.65
187,11.85,2.50
189,11.85,2.63
190,11.85,2.54
191,11.85,2.55
193,11.85,2.58
194,11.85,2.17
195,11.85,2.41
196,10.63,2.38
198,11.85,2.40
199,11.85,2.34
200,11.85,2.39
202,11.85,2.30
203,11.85,2.56
204,11.85,2.67
205,11.85,2.47
207,11.85,2.55
208,11.85,2.49
210,13.07,0.48
212,11.85,2.81
213,13.07,2.82
214,11.85,2.80
215,11.85,2.67
217,11.85,2.48
218,11.85,2.63
219,11.85,2.55
221,11.85,2.63
222,13.07,2.54
223,11.85,2.56
224,11.85,2.61
226,11.85,2.55
227,11.85,2.32
228,10.63,2.54
230,11.85,2.55
231,11.85,2.48
232,11.85,2.50
233,11.85,2.41
235,11.85,2.57
236,11.85,2.40
237,11.85,2.56
239,11.85,2.40
240,11.85,1.98
241,11.85,2.52
242,11.85,2.48
244,11.85,2.29
245,11.85,2.37
246,11.85,2.40
248,11.85,2.61
249,11.85,2.59
250,11.85,2.69
253,11.85,2.20
254,11.85,2.48
255,11.85,2.56
257,11.85,2.30
258,11.85,2.50
259,11.85,2.25
261,11.85,1.93
262,11.85,2.44
263,11.85,2.46
265,11.85,2.43
266,11.85,2.48
267,11.85,2.59
269,11.85,2.38
270,11.85,2.56
271,11.85,2.37
273,11.85,2.54
274,11.85,2.29
275,11.85,2.31
277,13.07,2.32
278,11.85,2.56
279,11.85,2.51
281,11.85,2.45
282,11.85,2.43
283,11.85,2.49
284,11.85,2.51
286,11.85,2.56
287,11.85,2.49
288,11.85,2.48
290,11.85,2.39
291,11.85,2.37
292,11.85,2.43
295,11.85,2.53
296,11.85,2.52
297,11.85,2.51
299,11.85,2.62
300,11.85,2.50
301,11.85,2.51
303,10.63,2.57
304,11.85,2.43
305,11.85,2.41
307,11.85,2.43
308,11.85,2.43
309,11.85,2.57
311,11.85,2.39
312,11.85,2.42
313,11.85,2.50
315,10.63,2.50
316,11.85,2.63
317,11.85,2.51
319,11.85,2.18
320,11.85,2.15
321,11.85,2.53
323,11.85,2.39
324,11.85,2.50
325,11.85,2.40
327,11.85,2.21
328,11.85,2.49
329,11.85,2.50
331,11.85,2.61
332,11.85,2.53
333,11.85,2.45
335,11.85,2.39
336,11.85,2.49
338,11.85,2.55
340,11.85,2.47
341,11.85,2.41
342,11.85,2.22
344,11.85,2.48
345,11.85,2.41
346,10.63,2.43
348,11.85,2.45
349,11.85,2.44
350,11.85,2.49
352,11.85,2.39
353,11.85,2.61
354,11.85,2.48
356,11.85,2.44
357,11.85,2.45
358,11.85,2.60
360,13.07,2.67
361,11.85,2.58
362,11.85,2.54
364,11.85,2.45
365,11.85,2.56
366,11.85,2.22
368,11.85,2.52
369,10.63,2.42
370,11.85,2.53
371,10.63,2.36
373,11.85,2.44
374,11.85,2.39
375,11.85,2.37
377,11.85,2.50
378,11.85,2.39
379,11.85,2.25
382,11.85,2.61
383,11.85,2.66
384,11.85,2.49
386,11.85,2.16
387,11.85,2.54
388,11.85,2.50
390,11.85,2.55
391,11.85,2.41
392,11.85,2.68
394,11.85,2.19
395,11.85,2.53
396,11.85,2.49
398,13.07,2.39
399,11.85,2.43
400,11.85,2.51
402,11.85,2.35
403,11.85,2.47
404,11.85,2.58
406,11.85,2.47
407,11.85,2.58
408,11.85,2.27
410,13.07,2.17
411,11.85,2.57
412,11.85,2.24
414,11.85,2.05
415,11.85,2.23
416,11.85,2.40
418,11.85,2.35
419,13.07,2.53
420,11.85,2.52
423,11.85,2.51
424,13.07,1.21
425,11.85,2.82
427,11.85,2.82
428,11.85,2.77
429,11.85,0.58
431,11.85,2.83
432,11.85,2.69
433,10.63,2.72
435,11.85,2.98
436,11.85,2.67
437,11.85,2.69
439,10.63,2.62
440,11.85,2.47
441,11.85,2.56
443,11.85,2.31
444,13.07,1.46
445,11.85,2.73
447,11.85,2.56
448,11.85,2.29
449,11.85,2.64
451,11.85,2.23
452,11.85,2.37
453,11.85,2.82
455,11.85,2.55
456,11.85,1.88
457,11.85,2.33
458,11.85,2.33
460,11.85,2.24
461,10.63,2.63
462,10.63,1.93
464,11.85,2.70
466,11.85,2.18
467,11.85,2.56
469,11.85,2.59
470,11.85,2.83
471,11.85,2.30
473,11.85,2.60
474,11.85,2.07
475,11.85,2.92
477,10.63,2.63
478,11.85,2.68
479,11.85,2.28
481,11.85,2.74
482,11.85,1.59
483,11.85,2.98
485,11.85,2.61
486,11.85,2.97
487,11.85,2.29
489,11.85,2.86
490,11.85,2.11
491,11.85,2.68
493,11.85,2.83
494,11.85,2.48
495,11.85,2.35
497,11.85,2.63
498,11.85,2.17
499,11.85,2.82
501,11.85,2.89
502,11.85,2.08
503,11.85,2.41
505,11.85,2.25
506,11.85,2.23
507,11.85,2.96
510,13.07,2.36
511,13.07,2.45
512,11.85,2.38
514,11.85,2.40
515,11.85,2.64
516,11.85,2.73
518,11.85,2.51
519,13.07,2.22
520,11.85,2.48
522,10.63,2.60
523,11.85,2.36
524,11.85,2.60
526,11.85,2.71
527,11.85,2.07
528,11.85,2.36
530,13.07,2.50
531,13.07,2.48
532,11.85,2.44
534,13.07,2.53
535,13.07,2.35
536,13.07,2.02
538,11.85,2.34
539,11.85,2.31
540,11.85,2.58
542,11.85,2.83
543,13.07,2.34
544,11.85,2.35
545,11.85,2.32
547,11.85,2.48
548,11.85,2.62
549,11.85,2.65
552,13.07,1.78
553,11.85,2.43
554,11.85,2.24
556,11.85,2.47
557,10.63,2.67
558,11.85,2.61
560,11.85,2.35
561,11.85,2.57
562,13.07,2.65
564,11.85,2.17
565,11.85,2.38
566,11.85,2.99
568,11.85,2.91
569,11.85,2.78
570,11.85,2.94
572,11.85,2.91
573,11.85,2.63
574,11.85,2.64
576,11.85,2.54
577,14.30,0.71
578,11.85,2.75
580,11.85,2.66
581,11.85,2.59
582,11.85,2.20
584,11.85,2.49
585,13.07,1.84
586,11.85,2.98
588,11.85,2.52
589,11.85,2.67
590,11.85,2.63
592,11.85,2.53
594,11.85,2.39
595,11.85,2.59
597,11.85,2.38
598,11.85,2.90
599,11.85,2.32
601,11.85,2.72
602,11.85,2.41
603,11.85,2.05
605,13.07,2.50
606,11.85,2.53
607,11.85,2.90
609,11.85,2.44
610,13.07,2.35
611,11.85,2.24
613,11.85,2.61
614,11.85,2.60
615,13.07,2.64
617,13.07,2.41
618,11.85,2.11
619,11.85,2.65
621,11.85,2.30
622,11.85,2.83
623,11.85,2.34
625,11.85,2.50
626,11.85,2.29
627,11.85,2.69
629,11.85,1.88
630,11.85,2.69
631,11.85,2.36
632,11.85,2.34
634,11.85,2.71
635,11.85,2.31
637,11.85,2.84
639,11.85,2.53
640,11.85,2.56
641,11.85,2.29
643,11.85,2.75
644,11.85,1.99
645,13.07,2.64
647,11.85,2.41
648,11.85,2.43
649,13.07,2.17
651,11.85,2.61
652,11.85,2.00
653,11.85,2.68
655,11.85,2.61
656,11.85,2.51
657,11.85,2.33
659,11.85,2.53
660,13.07,2.19
661,13.07,2.68
663,11.85,2.35
664,11.85,2.41
665,11.85,2.34
667,11.85,2.62
668,11.85,2.35
669,11.85,2.96
671,11.85,2.54
672,11.85,2.55
673,11.85,2.56
675,13.07,2.16
676,11.85,2.80
677,11.85,2.54
680,11.85,2.53
681,11.85,2.49
682,11.85,2.30
684,13.07,2.42
685,13.07,2.37
686,11.85,2.69
688,11.85,2.69
689,11.85,2.44
690,11.85,2.06
692,11.85,2.33
693,11.85,2.63
694,11.85,2.18
696,11.85,2.49
697,11.85,2.69
698,11.85,2.33
700,11.85,2.80
701,11.85,2.29
702,11.85,2.84
704,11.85,2.40
705,11.85,2.41
706,11.85,2.24
708,13.07,2.65
709,13.07,2.34
710,13.07,2.83
712,11.85,2.38
713,11.85,2.59
714,11.85,2.30
716,11.85,2.97
717,11.85,2.23
718,11.85,2.79
719,11.85,2.43
722,13.07,2.60
723,10.63,2.25
724,13.07,2.24
726,13.07,2.16
727,13.07,2.62
728,11.85,2.63
730,11.85,2.91
731,11.85,2.28
732,11.85,2.11
734,11.85,2.18
735,11.85,2.83
736,11.85,2.63
738,11.85,2.71
739,11.85,2.09
740,11.85,1.96
742,11.85,2.83
743,11.85,2.81
744,11.85,2.76
746,11.85,2.31
747,11.85,2.49
748,11.85,2.01
750,11.85,2.38
751,11.85,2.00
752,11.85,2.19
754,11.85,2.51
755,11.85,2.78
756,11.85,2.52
758,11.85,2.39
759,11.85,2.82
760,11.85,2.82
762,11.85,2.62
763,11.85,2.68
765,11.85,2.06
767,11.85,2.40
768,11.85,2.85
769,11.85,2.46
771,11.85,2.52
772,11.85,2.54
773,11.85,2.70
775,11.85,2.63
776,11.85,2.28
777,11.85,2.61
779,11.85,3.00
780,11.85,2.49
781,11.85,2.45
783,13.07,1.65
784,11.85,2.39
785,11.85,2.19
787,11.85,1.43
788,11.85,2.74
789,11.85,2.70
791,11.85,2.65
792,11.85,2.35
793,11.85,1.95
795,11.85,2.82
796,11.85,2.83
797,13.07,2.42
799,11.85,2.36
800,13.07,2.11
801,11.85,2.44
803,11.85,2.90
804,11.85,2.50
805,11.85,2.36
807,11.85,2.44
809,11.85,2.71
810,11.85,2.33
811,11.85,2.23
813,11.85,2.61
814,11.85,2.81
815,11.85,2.52
817,11.85,2.41
818,11.85,2.41
819,11.85,2.51
821,11.85,2.48
822,11.85,2.21
823,11.85,2.30
825,11.85,2.47
826,11.85,2.69
827,11.85,2.40
829,13.07,1.58
830,11.85,2.82
831,11.85,2.83
833,11.85,2.46
834,11.85,2.31
835,11.85,2.50
837,11.85,2.48
838,11.85,2.09
839,10.63,2.12
841,11.85,2.82
842,11.85,2.80
843,11.85,2.52
845,11.85,0.15
846,11.85,2.49
847,11.85,2.82
850,11.85,2.76
851,11.85,1.69
852,11.85,1.15
854,11.85,1.42
855,11.85,2.82
856,10.63,2.82
858,11.85,2.82
859,11.85,2.82
860,10.63,2.81
862,11.85,2.81
863,11.85,2.82
864,11.85,2.81
866,11.85,2.83
867,11.85,2.82
868,11.85,2.82
870,11.85,2.76
871,11.85,2.73
872,11.85,2.57
874,11.85,2.29
875,11.85,2.83
876,11.85,2.31
878,11.85,2.48
879,11.85,2.47
880,11.85,2.47
882,11.85,2.51
883,11.85,2.25
884,11.85,2.82
886,11.85,2.69
887,10.63,2.52
888,11.85,2.43
890,11.85,2.28
891,11.85,2.06
893,11.85,2.30
894,11.85,2.30
896,11.85,2.62
897,11.85,2.59
898,11.85,2.60
900,11.85,2.42
901,11.85,2.62
902,11.85,2.62
904,11.85,2.80
905,11.85,2.45
906,11.85,2.42
908,11.85,2.41
909,11.85,2.44
910,13.07,2.10
912,11.85,2.60
913,11.85,2.79
914,11.85,2.43
916,11.85,2.51
917,11.85,2.41
918,13.07,2.16
920,11.85,2.52
921,11.85,2.66
922,13.07,2.01
924,11.85,2.44
925,11.85,2.50
926,13.07,2.20
928,13.07,2.41
929,11.85,2.52
930,13.07,2.81
932,11.85,2.45
933,11.85,2.33
935,11.85,2.44
937,11.85,2.61
938,11.85,2.14
939,11.85,2.11
941,11.85,2.65
942,11.85,2.33
943,11.85,2.41
945,11.85,2.54
946,11.85,2.48
947,11.85,2.47
949,11.85,2.55
950,11.85,2.62
951,11.85,2.52
953,11.85,2.47
954,11.85,2.19
955,11.85,2.15
957,11.85,2.04
958,11.85,2.65
959,11.85,2.51
961,11.85,2.58
962,11.85,2.54
963,11.85,2.62
965,11.85,2.32
966,11.85,2.39
967,11.85,2.69
969,11.85,2.03
970,11.85,2.45
971,11.85,2.77
973,11.85,2.62
974,11.85,2.25
975,11.85,2.71
978,11.85,2.64
979,11.85,2.39
980,11.85,2.42
981,13.07,2.58
983,11.85,2.48
984,11.85,2.38
985,11.85,2.17
987,11.85,2.57
988,13.07,2.48
989,11.85,2.39
991,11.85,2.20
992,11.85,2.17
993,13.07,2.31
995,11.85,2.74
996,13.07,2.50
997,11.85,2.36
999,11.85,2.49
1000,11.85,2.09
1002,11.85,2.34
1003,13.07,2.60
1004,11.85,2.49
1006,11.85,2.17
1007,13.07,2.45
1009,13.07,2.30
1010,11.85,2.39
1011,11.85,2.75
1013,11.85,2.70
1014,11.85,2.47
1016,11.85,2.34
1017,13.07,2.42
1018,11.85,2.58
1021,11.85,2.67
1022,11.85,2.75
1024,11.85,2.39
1025,11.85,2.34
1026,11.85,2.55
1028,11.85,2.46
1029,11.85,2.63
1031,11.85,2.44
1032,11.85,2.40
1034,11.85,1.18
1035,13.07,2.52
1036,11.85,2.73
1038,13.07,2.61
1039,11.85,2.47
1041,13.07,0.70
1042,13.07,1.37
1043,13.07,1.86
1045,13.07,2.17
1046,11.85,2.82
1048,11.85,2.81
1049,13.07,2.81
1050,11.85,2.81
1052,11.85,2.83
1053,11.85,2.81
1055,11.85,2.81
1056,11.85,2.81
1058,11.85,2.81
1059,11.85,2.81
1060,11.85,2.83
1063,11.85,2.45
1064,13.07,2.57
1066,11.85,2.81
1067,11.85,2.58
1068,11.85,2.47
1070,11.85,2.68
1071,11.85,2.56
1073,11.85,2.45
1074,11.85,2.54
1075,11.85,2.65
1077,11.85,2.15
1078,11.85,2.40
1080,11.85,2.66
1081,11.85,2.78
1083,11.85,2.64
1084,11.85,2.49
1085,11.85,2.29
1087,11.85,2.61
1088,11.85,2.39
1090,11.85,2.47
1091,11.85,2.64
1092,11.85,2.22
1094,11.85,2.54
1095,11.85,2.29
1097,11.85,2.86
1098,11.85,2.55
1099,13.07,2.67
1101,11.85,2.53
1102,11.85,2.69
1104,11.85,2.47
1106,13.07,2.57
1108,11.85,2.45
1109,11.85,2.21
1110,11.85,2.16
1112,11.85,2.61
1113,11.85,2.49
1115,11.85,2.42
1116,11.85,2.40
1117,11.85,2.47
1119,11.85,2.41
1120,11.85,2.37
1122,11.85,2.56
1123,11.85,2.54
1124,11.85,2.60
1126,11.85,2.57
1127,11.85,2.73
1129,11.85,2.57
1130,13.07,2.33
1132,11.85,2.46
1133,11.85,2.59
1134,11.85,2.38
1136,11.85,2.47
1137,11.85,2.43
1139,11.85,2.31
1140,11.85,2.52
1141,11.85,2.48
1143,10.63,2.50
1144,11.85,2.52
1146,11.85,2.59
1147,13.07,2.49
1149,13.07,2.47
1151,11.85,2.44
1152,11.85,2.38
1154,11.85,2.56
1155,13.07,2.16
1156,13.07,2.42
1158,11.85,2.36
1159,11.85,2.64
1161,11.85,2.58
1162,11.85,2.51
1164,11.85,2.48
1165,11.85,2.34
1166,11.85,2.35
1168,11.85,2.57
1169,11.85,2.58
1171,11.85,2.56
1172,11.85,2.69
1173,13.07,2.44
1175,13.07,2.39
1176,11.85,2.51
1178,11.85,2.52
1179,11.85,2.67
1180,11.85,2.52
1182,11.85,2.48
1183,11.85,2.46
1185,13.07,2.30
1186,13.07,2.45
1188,11.85,2.37
1189,11.85,2.60
1191,11.85,2.72
1193,11.85,2.75
1194,11.85,2.58
1196,13.07,2.50
1197,11.85,2.12
1198,11.85,2.67
1200,11.85,2.60
1201,11.85,2.63
1203,11.85,2.56
1204,11.85,2.79
1205,13.07,2.57
1207,11.85,2.42
1208,11.85,2.60
1210,11.85,2.40
1211,11.85,2.52
1213,13.07,2.37
1214,13.07,2.35
1215,13.07,2.47
1217,11.85,1.67
1218,11.85,2.38
1220,11.85,2.71
1221,11.85,2.59
1222,11.85,2.61
1224,11.85,2.52
1225,11.85,2.33
1227,11.85,2.44
1228,11.85,2.42
1229,11.85,2.62
1231,11.85,2.59
1232,11.85,2.51
1235,11.85,2.24
1236,11.85,2.68
1238,13.07,2.42
1239,11.85,2.48
1240,13.07,2.43
1242,11.85,2.65
1243,11.85,2.50
1245,11.85,2.55
1246,13.07,2.51
1247,11.85,2.52
1249,11.85,2.37
1250,11.85,2.34
1252,11.85,2.23
1253,11.85,2.63
1254,11.85,2.58
1256,11.85,2.57
1257,11.85,2.51
1259,11.85,2.41
1260,11.85,2.55
1262,11.85,2.49
1263,11.85,2.39
1264,11.85,2.48
1266,13.07,2.35
1267,13.07,2.43
1269,11.85,2.57
1270,11.85,2.49
1271,13.07,2.49
1273,11.85,2.49
1274,11.85,2.58
1277,11.85,2.57
1278,11.85,2.50
1279,11.85,2.35
1281,13.07,2.26
1282,11.85,2.41
1284,13.07,2.39
1285,11.85,2.41
1286,11.85,2.56
1288,13.07,2.78
1289,11.85,2.52
1291,11.85,2.65
1292,11.85,2.53
1294,13.07,2.44
1295,13.07,2.40
1296,13.07,2.46
1298,11.85,2.41
1299,11.85,2.16
1301,11.85,2.62
1302,11.85,2.44
1303,11.85,2.55
1305,11.85,2.44
1306,11.85,2.36
1308,11.85,2.36
1309,11.85,2.60
1310,11.85,2.66
1312,11.85,2.46
1313,11.85,2.55
1315,11.85,2.68
1316,11.85,2.51
1319,11.85,2.41
1320,11.85,2.62
1321,11.85,2.63
1323,11.85,2.53
1324,11.85,2.57
1326,11.85,2.19
1327,13.07,2.20
1328,11.85,2.51
1330,11.85,2.44
1331,11.85,2.51
1333,11.85,2.36
1334,11.85,2.56
1335,11.85,2.44
1337,11.85,2.62
1338,11.85,2.41
1340,11.85,2.56
1341,11.85,2.49
1343,11.85,2.55
1344,11.85,2.67
1345,11.85,2.53
1347,11.85,2.42
1348,11.85,2.36
1350,11.85,2.47
1351,11.85,2.27
1352,11.85,2.53
1354,11.85,2.42
1355,11.85,2.24
1357,11.85,2.54
1358,11.85,2.52
1359,11.85,2.04
1362,11.85,2.52
1363,11.85,2.61
1365,11.85,2.43
1366,11.85,2.57
1368,11.85,2.67
1369,11.85,2.44
1370,11.85,2.43
1372,11.85,2.52
1373,11.85,2.29
1375,11.85,2.48
1376,11.85,2.45
1377,11.85,2.50
1379,11.85,2.47
1380,11.85,2.58
1382,10.63,2.43
1383,11.85,2.61
1384,11.85,2.56
1386,13.07,2.38
1387,11.85,2.41
1389,11.85,2.58
1390,11.85,2.53
1392,11.85,2.53
1393,11.85,2.30
1394,11.85,2.42
1396,11.85,2.58
1397,11.85,2.34
1399,11.85,2.46
1400,11.85,2.31
1401,13.07,0.47
1403,11.85,2.75
1405,11.85,2.82
1407,11.85,2.66
1408,11.85,2.34
1409,13.07,1.02
1411,11.85,2.82
1412,11.85,2.81
1414,11.85,2.81
1415,11.85,2.82
1416,9.41,2.82
1418,11.85,2.82
1419,11.85,2.82
1421,11.85,2.76
1422,11.85,2.67
1423,11.85,2.52
1425,11.85,2.62
1426,11.85,2.68
1428,11.85,2.67
1429,11.85,2.34
1431,11.85,2.48
1432,11.85,0.49
1433,13.07,2.41
1435,13.07,1.35
1436,11.85,2.82
1438,10.63,2.84
1439,11.85,2.83
1440,11.85,2.77
1442,11.85,2.65
1443,11.85,2.08
1445,11.85,2.89
1447,11.85,2.54
1448,11.85,2.38
1450,11.85,2.52
1451,11.85,2.62
1453,11.85,2.59
1454,11.85,2.44
1456,13.07,2.58
1457,13.07,2.55
1458,11.85,2.85
1460,11.85,2.39
1461,11.85,2.61
1463,11.85,2.59
1464,11.85,2.21
1465,11.85,2.59
1467,11.85,2.54
1468,11.85,2.10
1470,11.85,2.70
1471,11.85,2.38
1472,11.85,2.62
1474,11.85,2.46
1475,11.85,2.72
1477,11.85,1.92
1478,11.85,2.43
1480,11.85,2.45
1481,11.85,2.47
1482,11.85,2.68
1484,11.85,2.65
1485,11.85,2.66
1487,11.85,2.60
1488,11.85,2.58
1490,11.85,2.52
1492,11.85,2.75
1493,11.85,2.49
1495,11.85,2.20
1496,11.85,2.42
1497,11.85,2.55
1499,11.85,2.37
1500,11.85,2.58
1502,11.85,2.31
1503,11.85,2.59
1504,11.85,2.58
1506,11.85,2.53
1507,11.85,2.15
1509,11.85,2.82
1510,11.85,2.30
1512,11.85,2.47
1513,11.85,2.65
1514,11.85,2.46
1516,11.85,2.47
1517,11.85,2.45
1519,11.85,2.58
1520,11.85,2.39
1521,11.85,2.41
1523,11.85,2.59
1524,11.85,2.51
1526,11.85,2.56
1527,11.85,2.68
1528,11.85,2.66
1530,11.85,2.61
1531,11.85,2.49
1534,11.85,2.51
1535,11.85,2.54
1537,11.85,2.26
1538,10.63,2.53
1539,11.85,2.49
1541,11.85,2.57
1542,11.85,2.20
1544,11.85,2.44
1545,11.85,2.62
1546,11.85,2.58
1548,11.85,2.55
1549,11.85,2.61
1551,11.85,2.53
1552,11.85,2.54
1553,11.85,2.45
1555,11.85,2.44
1556,11.85,2.26
1558,11.85,2.41
1559,11.85,2.44
1561,11.85,2.54
1562,11.85,2.56
1563,13.07,2.16
1565,11.85,2.56
1566,13.07,2.46
1568,11.85,2.45
1569,11.85,2.61
1570,11.85,2.68
1572,13.07,2.26
1573,13.07,2.51
1576,11.85,2.47
1577,13.07,2.37
1578,11.85,2.53
1580,11.85,2.52
1581,11.85,2.47
1583,11.85,2.42
1584,11.85,2.50
1586,13.07,2.27
1587,11.85,2.50
1588,11.85,2.34
1590,13.07,2.11
1591,13.07,1.66
1593,11.85,2.68
1594,11.85,2.18
1595,13.07,2.34
1597,13.07,2.32
1598,13.07,2.59
1600,11.85,2.67
1601,11.85,2.76
1602,11.85,2.74
1604,11.85,1.11
1605,11.85,2.84
1607,11.85,2.46
1608,13.07,2.61
1610,13.07,1.04
1611,11.85,2.99
1612,11.85,2.72
1614,13.07,2.64
1615,13.07,2.60
1618,13.07,2.63
1619,13.07,2.38
1620,11.85,2.69
1622,11.85,2.55
1623,11.85,2.57
1625,11.85,2.61
1626,11.85,2.42
1627,11.85,2.62
1629,11.85,2.54
1630,11.85,2.49
1632,11.85,2.36
1633,11.85,2.60
1634,11.85,2.37
1636,11.85,2.77
1637,13.07,2.44
1639,11.85,2.39
1640,13.07,2.32
1642,11.85,2.59
1643,11.85,2.42
1644,11.85,2.50
1646,11.85,2.56
1647,11.85,2.49
1649,11.85,2.35
1650,11.85,2.39
1651,11.85,2.78
1653,11.85,2.63
1654,11.85,2.61
1656,11.85,2.39
1657,11.85,2.65
1658,11.85,2.60
1661,11.85,2.58
1662,10.63,2.42
1664,11.85,2.53
1665,11.85,2.46
1667,11.85,2.54
1668,11.85,2.52
1669,11.85,2.48
1671,11.85,2.45
1672,11.85,2.43
1674,11.85,2.52
1675,11.85,2.39
1676,10.63,2.32
1678,11.85,2.58
1679,11.85,2.48
1681,11.85,2.51
1682,11.85,2.32
1683,11.85,2.47
1685,11.85,2.36
1686,11.85,2.31
1688,11.85,2.38
1689,11.85,2.67
1691,11.85,2.26
1692,11.85,2.39
1693,11.85,2.49
1695,11.85,2.58
1696,11.85,2.24
1698,13.07,2.47
1699,11.85,2.47
1700,11.85,2.65
1703,11.85,2.37
1704,11.85,2.46
1706,13.07,2.54
1707,13.07,2.52
1708,11.85,2.47
1710,11.85,2.58
1711,11.85,2.71
1713,11.85,2.55
1714,13.07,2.45
1716,13.07,2.42
1717,11.85,2.57
1718,11.85,1.81
1720,11.85,2.43
1721,13.07,2.44
1723,11.85,2.58
1724,11.85,2.32
1725,11.85,2.54
1727,11.85,2.39
1728,10.63,2.17
1730,11.85,2.47
1731,11.85,2.63
1732,11.85,2.62
1734,11.85,2.41
1735,13.07,2.43
1737,11.85,2.68
1738,11.85,2.39
1740,11.85,2.61
1741,11.85,2.64
1742,11.85,2.56
1744,11.85,2.59
1746,13.07,2.54
1748,13.07,2.43
1749,11.85,2.26
1750,11.85,2.43
1752,13.07,1.96
1753,11.85,2.50
1755,13.07,2.53
1756,11.85,2.53
1757,13.07,2.61
1759,11.85,2.32
1760,13.07,2.53
1762,11.85,2.54
1763,11.85,2.59
1764,11.85,2.65
1766,13.07,2.57
1767,11.85,2.12
1769,11.85,2.57
1770,11.85,2.59
1772,11.85,2.56
1773,11.85,2.33
1774,11.85,2.56
1776,13.07,2.39
1777,13.07,2.49
1779,11.85,2.56
1780,11.85,2.61
1781,11.85,2.58
1783,11.85,2.36
1784,13.07,2.25
1786,11.85,2.52
1787,11.85,2.56
1789,11.85,2.57
1791,13.07,2.55
1792,11.85,2.46
1794,11.85,2.51
1795,11.85,2.51
1797,11.85,2.50
1798,13.07,2.42
1799,11.85,2.63
1801,11.85,2.62
1802,11.85,2.66
1804,11.85,2.46
1805,11.85,2.43
1806,11.85,2.45
1808,11.85,2.44
1809,11.85,2.28
1811,11.85,2.54
1812,11.85,2.51
1813,11.85,2.32
1815,13.07,2.54
1816,11.85,2.35
1818,11.85,2.17
1819,11.85,2.33
1821,11.85,2.54
1822,11.85,2.36
1823,11.85,2.36
1825,11.85,2.51
1826,11.85,2.36
1828,11.85,2.60
1829,11.85,2.63
1831,11.85,2.55
1833,11.85,2.59
1834,11.85,2.56
1836,11.85,2.53
1837,11.85,2.48
1838,11.85,2.41
1840,11.85,2.31
1841,11.85,2.43
1843,11.85,2.50
1844,11.85,2.44
1846,11.85,2.60
1847,11.85,2.57
1848,11.85,2.36
1850,11.85,2.36
1851,11.85,2.59
1853,13.07,2.30
