TIME:, 2026-09-23-00_11_16
638,11.85
639,11.85
640,11.85
641,10.63
642,10.63
643,11.85
644,10.63
645,11.85
646,11.85
647,11.85
648,10.63
649,10.63
650,10.63
651,10.63
652,10.63
653,11.85
654,11.85
655,10.63
656,10.63
657,10.63
658,10.63
659,11.85
660,11.85
661,10.63
662,11.85
663,10.63
664,11.85
665,11.85
666,11.85
667,10.63
668,11.85
669,10.63
670,11.85
671,11.85
672,10.63
673,11.85
675,11.85
676,11.85
677,11.85
678,10.63
679,10.63
680,10.63
681,10.63
682,11.85
683,10.63
684,10.63
685,10.63
686,10.63
687,10.63
688,11.85
689,10.63
690,10.63
691,10.63
692,11.85
693,11.85
694,11.85
695,11.85
696,10.63
697,10.63
698,10.63
699,10.63
700,13.07
701,10.63
702,10.63
703,11.85
704,11.85
705,10.63
706,10.63
707,10.63
708,11.85
709,10.63
710,10.63
711,10.63
712,11.85
713,10.63
714,11.85
715,10.63
716,11.85
718,11.85
719,11.85
720,10.63
721,10.63
722,10.63
723,10.63
724,10.63
725,11.85
726,11.85
727,10.63
728,10.63
729,11.85
730,10.63
731,13.07
732,10.63
733,11.85
734,11.85
735,10.63
736,10.63
737,10.63
738,10.63
739,11.85
740,10.63
741,10.63
742,10.63
743,11.85
744,10.63
745,10.63
746,9.41
747,10.63
748,10.63
749,10.63
750,11.85
751,11.85
752,11.85
753,10.63
754,10.63
755,8.19
756,11.85
757,10.63
758,11.85
759,11.85
761,11.85
762,11.85
763,9.41
764,13.07
765,13.07
766,11.85
767,10.63
768,10.63
769,10.63
770,11.85
771,10.63
772,11.85
773,10.63
774,10.63
775,11.85
776,10.63
777,11.85
778,9.41
779,11.85
780,10.63
781,10.63
782,10.63
783,10.63
784,10.63
785,11.85
786,10.63
787,11.85
788,10.63
789,11.85
790,10.63
791,11.85
792,10.63
793,10.63
794,11.85
795,11.85
796,11.85
797,10.63
798,11.85
799,10.63
800,9.41
801,11.85
803,11.85
804,10.63
805,10.63
806,11.85
807,10.63
808,13.07
809,9.41
810,13.07
811,11.85
812,11.85
813,11.85
814,10.63
815,11.85
816,10.63
817,10.63
818,10.63
819,11.85
820,13.07
821,11.85
822,10.63
823,11.85
824,10.63
825,10.63
826,11.85
827,11.85
828,11.85
829,10.63
830,10.63
831,11.85
832,11.85
833,10.63
834,10.63
835,11.85
836,11.85
837,10.63
838,11.85
839,9.41
840,13.07
841,10.63
842,10.63
843,10.63
844,11.85
846,10.63
847,11.85
848,11.85
849,9.41
850,10.63
851,11.85
852,10.63
853,10.63
854,11.85
855,10.63
856,9.41
857,11.85
858,10.63
859,10.63
860,10.63
861,10.63
862,13.07
863,10.63
864,13.07
865,10.63
866,10.63
867,11.85
868,11.85
869,10.63
870,11.85
871,10.63
872,11.85
873,10.63
874,10.63
875,11.85
876,11.85
877,11.85
878,13.07
879,10.63
880,13.07
881,11.85
882,10.63
883,11.85
884,11.85
885,11.85
886,10.63
887,10.63
889,9.41
890,11.85
891,10.63
892,11.85
893,10.63
894,10.63
895,10.63
896,11.85
897,11.85
898,10.63
899,10.63
900,11.85
901,10.63
902,11.85
903,10.63
904,10.63
905,10.63
906,10.63
907,11.85
908,11.85
909,11.85
910,10.63
911,10.63
912,11.85
913,11.85
914,11.85
915,10.63
916,11.85
917,10.63
918,10.63
919,10.63
920,10.63
921,10.63
922,10.63
923,11.85
924,11.85
925,9.41
926,11.85
927,10.63
928,10.63
929,10.63
931,10.63
932,10.63
933,10.63
934,9.41
935,11.85
936,11.85
937,10.63
938,11.85
939,10.63
940,10.63
941,13.07
942,10.63
943,11.85
944,11.85
945,10.63
946,11.85
947,10.63
948,11.85
949,10.63
950,10.63
951,13.07
952,10.63
953,10.63
954,10.63
955,10.63
956,10.63
957,9.41
958,10.63
959,10.63
960,11.85
961,10.63
962,10.63
963,11.85
964,11.85
965,10.63
966,13.07
967,11.85
968,11.85
969,10.63
970,10.63
971,11.85
972,9.41
974,11.85
975,10.63
976,10.63
977,11.85
978,10.63
979,10.63
980,10.63
981,10.63
982,11.85
983,11.85
984,10.63
985,11.85
986,10.63
987,11.85
988,10.63
989,10.63
990,9.41
991,10.63
992,10.63
993,11.85
994,13.07
995,11.85
996,11.85
997,10.63
998,11.85
999,10.63
1000,10.63
1001,11.85
1002,13.07
1003,11.85
1004,11.85
1005,11.85
1006,11.85
1007,11.85
1008,11.85
1009,11.85
1010,11.85
1011,11.85
1012,11.85
1013,13.07
1014,10.63
1015,11.85
1017,11.85
1018,11.85
1019,11.85
1020,10.63
1021,11.85
1022,11.85
1023,11.85
1024,11.85
1025,11.85
1026,11.85
1027,11.85
1028,10.63
1029,11.85
1030,11.85
1031,11.85
1032,11.85
1033,11.85
1034,11.85
1035,11.85
1036,10.63
1037,11.85
1038,11.85
1039,11.85
1040,11.85
1041,11.85
1042,11.85
1043,11.85
1044,11.85
1045,9.41
1046,11.85
1047,11.85
1048,11.85
1049,10.63
1050,10.63
1051,13.07
1052,13.07
1053,10.63
1054,11.85
1055,11.85
1056,11.85
1057,11.85
1059,9.41
1060,10.63
1061,11.85
1062,11.85
1063,11.85
1064,11.85
1065,11.85
1066,11.85
1067,11.85
1068,11.85
1069,10.63
1070,11.85
1071,11.85
1072,11.85
1073,11.85
1074,11.85
1075,10.63
1076,11.85
1077,11.85
1078,11.85
1079,11.85
1080,10.63
1081,11.85
1082,10.63
1083,9.41
1084,11.85
1085,11.85
1086,11.85
1087,11.85
1088,10.63
1089,11.85
1090,10.63
1091,11.85
1092,11.85
1093,11.85
1094,11.85
1095,11.85
1096,11.85
1097,13.07
1098,10.63
1099,11.85
1100,11.85
1102,11.85
1103,11.85
1104,10.63
1105,10.63
1106,10.63
1107,11.85
1108,11.85
1109,11.85
1110,10.63
1111,11.85
1112,11.85
1113,10.63
1114,11.85
1115,10.63
1116,11.85
1117,10.63
1118,11.85
1119,11.85
1120,11.85
1121,11.85
1122,10.63
1123,11.85
1124,11.85
1125,11.85
1126,10.63
1127,11.85
1128,11.85
1129,10.63
1130,9.41
1131,10.63
1132,11.85
1133,11.85
1134,11.85
1135,10.63
1136,11.85
1137,10.63
1138,10.63
1139,10.63
1140,10.63
1141,11.85
1142,10.63
1143,11.85
1145,10.63
1146,10.63
1147,10.63
1148,11.85
1149,10.63
1150,11.85
1151,11.85
1152,11.85
1153,11.85
1154,10.63
1155,11.85
1156,11.85
1157,11.85
1158,11.85
1159,11.85
1160,11.85
1161,10.63
1162,11.85
1163,10.63
1164,10.63
1165,11.85
1166,10.63
1167,11.85
1168,11.85
1169,11.85
1170,11.85
1171,11.85
1172,10.63
1173,10.63
1174,11.85
1175,11.85
1176,13.07
1177,11.85
1178,10.63
1179,10.63
1180,11.85
1181,11.85
1182,11.85
1183,11.85
1184,11.85
1185,11.85
1187,11.85
1188,10.63
1189,13.07
1190,13.07
1191,10.63
1192,11.85
1193,13.07
1194,10.63
1195,11.85
1196,10.63
1197,10.63
1198,11.85
1199,11.85
1200,10.63
1201,11.85
1202,11.85
1203,10.63
1204,11.85
1205,11.85
1206,11.85
1207,10.63
1208,11.85
1209,11.85
1210,10.63
1211,11.85
1212,13.07
1213,11.85
1214,11.85
1215,11.85
1216,11.85
1217,11.85
1218,11.85
1219,10.63
1220,10.63
1221,11.85
1222,10.63
1223,10.63
1224,9.41
1225,11.85
1226,10.63
1227,10.63
1228,11.85
1230,11.85
1231,11.85
1232,13.07
1233,11.85
1234,13.07
1235,11.85
1236,11.85
1237,11.85
1238,10.63
1239,11.85
1240,11.85
1241,11.85
1242,11.85
1243,11.85
1244,10.63
1245,11.85
1246,10.63
1247,11.85
1248,10.63
1249,13.07
1250,11.85
1251,11.85
1252,11.85
1253,11.85
1254,13.07
1255,11.85
1256,10.63
1257,11.85
1258,10.63
1259,11.85
1260,11.85
1261,11.85
1262,10.63
1263,10.63
1264,11.85
1265,11.85
1266,11.85
1267,11.85
1268,11.85
1269,11.85
1270,10.63
1271,10.63
1273,11.85
1274,11.85
1275,11.85
1276,11.85
1277,11.85
1278,10.63
1279,13.07
1280,11.85
1281,11.85
1282,11.85
1283,11.85
1284,11.85
1285,11.85
1286,11.85
1287,10.63
1288,11.85
1289,10.63
1290,13.07
1291,11.85
1292,10.63
1293,11.85
1294,13.07
1295,10.63
1296,10.63
1297,11.85
1298,11.85
1299,11.85
1300,11.85
1301,11.85
1302,11.85
1303,13.07
1304,10.63
1305,11.85
1306,11.85
1307,13.07
1308,13.07
1309,11.85
1310,11.85
1311,13.07
1312,11.85
1313,11.85
1315,11.85
1316,11.85
1317,11.85
1318,11.85
1319,11.85
1320,11.85
1321,11.85
1322,11.85
1323,11.85
1324,10.63
1325,11.85
1326,13.07
1327,11.85
1328,11.85
1329,11.85
1330,11.85
1331,13.07
1332,11.85
1333,10.63
1334,11.85
1335,11.85
1336,10.63
1337,11.85
1338,11.85
1339,11.85
1340,11.85
1341,10.63
1342,13.07
1343,11.85
1344,11.85
1345,11.85
1346,11.85
1347,11.85
1348,10.63
1349,11.85
1350,13.07
1351,11.85
1352,11.85
1353,13.07
1354,11.85
1355,11.85
1356,10.63
1358,11.85
1359,11.85
1360,11.85
1361,13.07
1362,11.85
1363,11.85
1364,14.30
1365,11.85
1366,9.41
1367,11.85
1368,11.85
1369,11.85
1370,11.85
1371,11.85
1372,10.63
1373,11.85
1374,11.85
1375,11.85
1376,11.85
1377,11.85
1378,11.85
1379,11.85
1380,11.85
1381,10.63
1382,13.07
1383,11.85
1384,11.85
1385,11.85
1386,10.63
1387,13.07
1388,11.85
1389,9.41
1390,11.85
1391,11.85
1392,11.85
1393,11.85
1394,10.63
1395,10.63
1396,11.85
1397,11.85
1398,11.85
1399,11.85
1401,11.85
1402,11.85
1403,11.85
1404,11.85
1405,11.85
1406,11.85
1407,11.85
1408,11.85
1409,11.85
1410,11.85
1411,11.85
1412,13.07
1413,11.85
1414,11.85
1415,11.85
1416,11.85
1417,11.85
1418,11.85
1419,11.85
1420,10.63
1421,10.63
1422,11.85
1423,11.85
1424,11.85
1425,13.07
1426,11.85
1427,11.85
1428,10.63
1429,11.85
1430,13.07
1431,13.07
1432,11.85
1433,10.63
1434,11.85
1435,10.63
1436,11.85
1437,11.85
1438,11.85
1439,11.85
1440,11.85
1441,11.85
1443,9.41
1444,10.63
1445,8.19
1446,11.85
1447,11.85
1448,11.85
1449,11.85
1450,13.07
1451,11.85
1452,11.85
1453,11.85
1454,11.85
1455,11.85
1456,11.85
1457,11.85
1458,11.85
1459,10.63
1460,11.85
1461,11.85
1462,11.85
1463,11.85
1464,11.85
1465,11.85
1466,11.85
1467,13.07
1468,11.85
1469,11.85
1470,11.85
1471,11.85
1472,11.85
1473,14.30
1474,10.63
1475,10.63
1476,11.85
1477,11.85
1478,11.85
1479,11.85
1480,11.85
1481,10.63
1482,10.63
1483,10.63
1484,11.85
1486,10.63
1487,11.85
1488,11.85
1489,11.85
1490,11.85
1491,13.07
1492,11.85
1493,11.85
1494,11.85
1495,11.85
1496,11.85
1497,11.85
1498,11.85
1499,11.85
1500,11.85
1501,11.85
1502,11.85
1503,10.63
1504,11.85
1505,11.85
1506,10.63
1507,9.41
1508,10.63
1509,11.85
1510,10.63
1511,11.85
1512,11.85
1513,9.41
1514,10.63
1515,11.85
1516,11.85
1517,10.63
1518,11.85
1519,11.85
1520,11.85
1521,9.41
1522,11.85
1523,11.85
1524,11.85
1525,11.85
1526,11.85
1527,11.85
1529,9.41
1530,11.85
1531,11.85
1532,11.85
1533,11.85
1534,11.85
1535,11.85
1536,11.85
1537,9.41
1538,10.63
1539,11.85
1540,11.85
1541,11.85
1542,11.85
1543,11.85
1544,11.85
1545,10.63
1546,10.63
1547,11.85
1548,10.63
1549,11.85
1550,11.85
1551,10.63
1552,11.85
1553,10.63
1554,11.85
1555,10.63
1556,10.63
1557,11.85
1558,10.63
1559,10.63
1560,10.63
1561,11.85
1562,10.63
1563,11.85
1564,11.85
1565,10.63
1566,11.85
1567,11.85
1568,9.41
1569,10.63
1571,11.85
1572,11.85
1573,10.63
1574,11.85
1575,11.85
1576,11.85
1577,11.85
1578,8.19
1579,11.85
1580,11.85
1581,10.63
1582,11.85
1583,11.85
1584,10.63
1585,11.85
1586,11.85
1587,11.85
1588,11.85
1589,11.85
1590,11.85
1591,11.85
1592,13.07
1593,10.63
1594,11.85
1595,11.85
1596,11.85
1597,11.85
1598,10.63
1599,11.85
1600,9.41
1601,11.85
1602,11.85
1603,11.85
1604,10.63
1605,11.85
1606,13.07
1607,11.85
1608,10.63
1609,11.85
1610,11.85
1611,11.85
1612,11.85
1614,11.85
1615,10.63
1616,11.85
1617,10.63
1618,11.85
1619,11.85
1620,11.85
1621,11.85
1622,11.85
1623,10.63
1624,9.41
1625,10.63
1626,11.85
1627,11.85
1628,10.63
1629,11.85
1630,13.07
1631,11.85
1632,9.41
1633,11.85
1634,11.85
1635,11.85
1636,11.85
1637,11.85
1638,9.41
1639,11.85
1640,11.85
1641,11.85
1642,11.85
1643,11.85
1644,11.85
1645,11.85
1646,10.63
1647,13.07
1648,11.85
1649,13.07
1650,11.85
1651,11.85
1652,13.07
1653,11.85
1654,10.63
1655,11.85
1657,10.63
1658,11.85
1659,10.63
1660,10.63
1661,11.85
1662,11.85
1663,10.63
1664,11.85
1665,10.63
1666,10.63
1667,10.63
1668,11.85
1669,11.85
1670,10.63
1671,10.63
1672,11.85
1673,11.85
1674,11.85
1675,11.85
1676,11.85
1677,13.07
1678,10.63
1679,11.85
1680,11.85
1681,11.85
1682,11.85
1683,11.85
1684,11.85
1685,11.85
1686,10.63
1687,10.63
1688,11.85
1689,11.85
1690,11.85
1691,11.85
1692,11.85
1693,11.85
1694,10.63
1695,10.63
1696,11.85
1697,11.85
1699,11.85
1700,11.85
1701,10.63
1702,9.41
1703,10.63
1704,10.63
1705,11.85
1706,11.85
1707,11.85
1708,11.85
1709,13.07
1710,13.07
1711,11.85
1712,11.85
1713,11.85
1714,10.63
1715,10.63
1716,11.85
1717,10.63
1718,11.85
1719,11.85
1720,10.63
1721,11.85
1722,10.63
1723,10.63
1724,11.85
1725,11.85
1726,11.85
1727,11.85
1728,10.63
1729,11.85
1730,11.85
1731,11.85
1732,10.63
1733,9.41
1734,9.41
1735,11.85
1736,10.63
1737,10.63
1738,10.63
1739,10.63
1740,10.63
1742,11.85
1743,11.85
1744,11.85
1745,11.85
1746,10.63
1747,11.85
1748,10.63
1749,13.07
1750,11.85
1751,11.85
1752,11.85
1753,10.63
1754,11.85
1755,11.85
1756,11.85
1757,11.85
1758,11.85
1759,11.85
1760,11.85
1761,11.85
1762,11.85
1763,11.85
1764,11.85
1765,10.63
1766,11.85
1767,11.85
1768,11.85
1769,11.85
1770,10.63
1771,10.63
1772,11.85
1773,13.07
1774,11.85
1775,11.85
1776,10.63
1777,11.85
1778,11.85
1779,11.85
1780,10.63
1781,10.63
1782,10.63
1783,10.63
1785,10.63
1786,10.63
1787,13.07
1788,11.85
1789,11.85
1790,10.63
1791,11.85
1792,13.07
1793,11.85
1794,11.85
1795,13.07
1796,11.85
1797,10.63
1798,11.85
1799,11.85
1800,11.85
1801,11.85
1802,11.85
1803,11.85
1804,10.63
1805,11.85
1806,10.63
1807,11.85
1808,10.63
1809,10.63
1810,13.07
1811,10.63
1812,9.41
1813,10.63
1814,11.85
1815,11.85
1816,11.85
1817,11.85
1818,11.85
1819,10.63
1820,9.41
1821,10.63
1822,11.85
1823,11.85
1824,10.63
1825,11.85
1827,10.63
1828,11.85
1829,10.63
1830,11.85
1831,10.63
1832,10.63
1833,10.63
1834,11.85
1835,10.63
1836,11.85
1837,13.07
1838,11.85
1839,11.85
1840,11.85
1841,11.85
1842,11.85
1843,11.85
1844,9.41
1845,11.85
1846,11.85
1847,11.85
1848,11.85
1849,11.85
1850,11.85
1851,11.85
1852,11.85
1853,11.85
1854,11.85
1855,11.85
1856,11.85
1857,10.63
1858,10.63
1859,11.85
1860,11.85
1861,11.85
1862,11.85
1863,11.85
1864,11.85
1865,10.63
1866,11.85
1867,9.41
1868,11.85
1870,10.63
1871,13.07
1872,11.85
1873,11.85
1874,11.85
1875,9.41
1876,11.85
1877,11.85
1878,11.85
1879,11.85
1880,13.07
1881,10.63
1882,11.85
1883,11.85
1884,11.85
1885,11.85
1886,11.85
1887,11.85
1888,11.85
1889,10.63
1890,10.63
1891,13.07
1892,11.85
1893,11.85
1894,13.07
1895,11.85
1896,11.85
1897,11.85
1898,11.85
1899,10.63
1900,10.63
1901,10.63
1902,13.07
1903,13.07
1904,9.41
1905,11.85
1906,11.85
1907,13.07
1908,11.85
1909,11.85
1910,11.85
1911,11.85
1913,11.85
1914,11.85
1915,11.85
1916,13.07
1917,13.07
1918,11.85
1919,11.85
1920,11.85
1921,11.85
1922,11.85
1923,11.85
1924,11.85
1925,11.85
1926,11.85
1927,11.85
1928,11.85
1929,9.41
1930,11.85
1931,11.85
1932,11.85
1933,11.85
1934,11.85
1935,11.85
1936,11.85
1937,10.63
1938,11.85
1939,11.85
1940,11.85
1941,11.85
1942,11.85
1943,11.85
1944,11.85
1945,10.63
1946,11.85
1947,11.85
1948,11.85
1949,11.85
1950,11.85
1951,11.85
1952,11.85
1953,10.63
1955,11.85
1956,11.85
1957,10.63
1958,10.63
1959,11.85
1960,11.85
1961,11.85
1962,11.85
1963,11.85
1964,11.85
1965,11.85
1966,11.85
1967,13.07
1968,9.41
1969,11.85
1970,11.85
1971,11.85
1972,11.85
1973,11.85
1974,11.85
1975,9.41
1976,10.63
1977,11.85
1978,11.85
1979,11.85
1980,11.85
1981,10.63
1982,11.85
1983,9.41
1984,10.63
1985,10.63
1986,11.85
1987,10.63
1988,11.85
1989,11.85
1990,11.85
1991,11.85
1992,11.85
1993,11.85
1994,11.85
1995,11.85
1996,11.85
1998,11.85
1999,10.63
2000,11.85
2001,9.41
2002,11.85
2003,11.85
2004,11.85
2005,11.85
2006,11.85
2007,10.63
2008,11.85
2009,11.85
2010,11.85
2011,11.85
2012,11.85
2013,11.85
2014,11.85
2015,10.63
2016,9.41
2017,11.85
2018,11.85
2019,11.85
2020,11.85
2021,11.85
2022,9.41
2023,10.63
2024,11.85
2025,11.85
2026,11.85
2027,11.85
2028,11.85
2029,13.07
2030,9.41
2031,10.63
2032,11.85
2033,11.85
2034,11.85
2035,11.85
2036,11.85
2037,10.63
2038,10.63
2039,11.85
2041,11.85
2042,11.85
2043,11.85
2044,11.85
2045,11.85
2046,10.63
2047,9.41
2048,10.63
2049,11.85
2050,11.85
2051,11.85
2052,11.85
2053,11.85
2054,10.63
2055,11.85
2056,11.85
2057,11.85
2058,11.85
2059,11.85
2060,11.85
2061,9.41
2062,10.63
2063,10.63
2064,11.85
2065,11.85
2066,11.85
2067,11.85
2068,11.85
2069,11.85
2070,10.63
2071,11.85
2072,11.85
2073,11.85
2074,11.85
2075,11.85
2076,10.63
2077,9.41
2078,10.63
2079,11.85
2080,11.85
2081,11.85
2083,11.85
2084,10.63
2085,10.63
2086,10.63
2087,11.85
2088,10.63
2089,11.85
2090,11.85
2091,11.85
2092,11.85
2093,10.63
2094,10.63
2095,13.07
2096,11.85
2097,11.85
2098,11.85
2099,10.63
2100,11.85
2101,9.41
2102,11.85
2103,11.85
2104,11.85
2105,11.85
2106,11.85
2107,11.85
2108,10.63
2109,11.85
2110,11.85
2111,11.85
2112,11.85
2113,11.85
2114,11.85
2115,11.85
2116,10.63
2117,11.85
2118,11.85
2119,11.85
2120,11.85
2121,11.85
2122,11.85
2123,10.63
2124,11.85
2126,10.63
2127,10.63
2128,11.85
2129,11.85
2130,11.85
2131,11.85
2132,11.85
2133,10.63
2134,9.41
2135,11.85
2136,11.85
2137,11.85
2138,11.85
2139,13.07
2140,10.63
2141,10.63
2142,11.85
2143,11.85
2144,11.85
2145,11.85
2146,13.07
2147,10.63
2148,11.85
2149,11.85
2150,11.85
2151,11.85
2152,11.85
2153,11.85
2154,11.85
2155,10.63
2156,11.85
2157,10.63
2158,11.85
2159,10.63
2160,11.85
2161,11.85
2162,11.85
2163,11.85
2164,11.85
2165,11.85
2166,10.63
2167,11.85
2169,11.85
2170,11.85
2171,10.63
2172,11.85
2173,10.63
2174,10.63
2175,10.63
2176,11.85
2177,10.63
2178,11.85
2179,10.63
2180,10.63
2181,11.85
2182,11.85
