dBFS_x,dBFS_y,Rolling Avg_x,Rolling Avg_y
17.0015646495,-138.4665148075,17.0065647251,-137.6706718222
17.0015759875,-138.4665148075,17.0065760631,-137.6601699113
17.0015873256,-132.4495557298,17.0065874012,-137.6496671990
17.0015986636,-128.9289444998,17.0065987392,-137.6110525386
17.0016100017,-128.9289444998,17.0066100772,-137.5761681757
17.0016213397,-90.2077745916,17.0066214153,-137.5866764985
17.0016326777,-128.9289444998,17.0066327533,-137.6321382971
17.0016440158,-90.2751071877,17.0066440914,-137.6426423468
17.0016553538,-138.4665148075,17.0066554294,-137.6880356325
17.0016666919,-138.4665148075,17.0066667674,-137.7737586137
17.0016780299,-138.4665148075,17.0066781055,-137.7284440291
17.0016893679,-90.3770949870,17.0066894435,-137.7284440291
17.001700706,-132.4495557298,17.0067007816,-137.7283933642
17.0017120440,-138.4665148075,17.0067121196,-137.6897501031
17.0017233821,-138.4665148075,17.0067234576,-137.7754720176
17.0017347201,-90.3089702373,17.0067347957,-137.7301327190
17.0017460581,-90.3770949870,17.0067461337,-137.8611406303
17.0017573962,-90.2077745916,17.0067574718,-137.9919735961
17.0017687342,-132.4495557298,17.0067688098,-137.992048642
17.0017800723,-90.3770949870,17.0067801478,-137.9987451539
17.0017914103,-132.4495557298,17.0067914859,-138.0334721685
17.0018027483,-138.4665148075,17.0068028239,-137.9950159124
17.0018140864,-200.,17.006814162,-137.9819177951
17.0018254244,-138.4665148075,17.0068255000,-137.8858394913
17.0018367625,-132.4495557298,17.0068368380,-137.8858394913
17.0018481005,-132.4495557298,17.0068481761,-137.8925411611
17.0018594385,-132.4495557298,17.0068595141,-137.8538937268
17.0018707766,-132.4495557298,17.0068708522,-137.8153362889
17.0018821146,-138.4665148075,17.0068821902,-137.7767426825
17.0018934527,-200.,17.0068935282,-137.8624105056
17.0019047907,-200.,17.0069048663,-137.7767426825
17.0019161287,-90.3089702373,17.0069162043,-137.6843100805
17.0019274668,-200.,17.0069275424,-137.6843607617
17.0019388048,-90.3429658233,17.0069388804,-137.5918660987
17.0019501429,-132.4495557298,17.0069502184,-137.6305115472
17.0019614809,-132.4495557298,17.0069615565,-137.5918407955
17.0019728189,-138.4665148075,17.0069728945,-137.5918407955
17.001984157,-200.,17.0069842326,-137.5851244789
17.0019954950,-200.,17.0069955706,-137.4992838951
17.0020068331,-90.3089702373,17.0070069086,-137.4992838951
17.0020181711,-138.4665148075,17.0070182467,-137.5446992891
17.0020295091,-90.2751071877,17.0070295847,-137.5446992891
17.0020408472,-138.4665148075,17.0070409228,-137.5447244927
17.0020521852,-132.4495557298,17.0070522608,-137.5447244927
17.0020635233,-90.2413756449,17.0070635988,-137.551442782
17.0020748613,-132.4495557298,17.0070749369,-137.5968912413
17.0020861993,-90.2077745916,17.0070862749,-137.5581858371
17.0020975374,-128.9289444998,17.007097613,-137.6036570484
17.0021088754,-128.9289444998,17.0071089510,-137.6141632722
17.0021202135,-90.4113587825,17.0071202890,-137.5792545007
17.0021315515,-132.4495557298,17.0071316271,-137.5791782565
17.0021428895,-132.4495557298,17.0071429651,-137.5404678677
17.0021542276,-132.4495557298,17.0071543032,-137.5471863649
17.0021655656,-138.4665148075,17.0071656412,-137.6397110529
17.0021769037,-138.4665148075,17.0071769792,-137.6397110529
17.0021882417,-138.4665148075,17.0071883173,-137.6329970723
17.0021995797,-200.,17.0071996553,-137.6262827641
17.0022109178,-200.,17.0072109934,-137.5404678677
17.0022222558,-138.4665148075,17.0072223314,-137.5404678677
17.0022335939,-132.4495557298,17.0072336694,-137.5404678677
17.0022449319,-128.9289444998,17.0072450075,-137.5404678677
17.0022562699,-128.9289444998,17.0072563455,-137.5055152836
17.002267608,-132.4495557298,17.0072676836,-137.4705789225
17.0022789460,-138.4665148075,17.0072790216,-137.5631551366
17.0022902841,-138.4665148075,17.0072903596,-137.5631551366
17.0023016221,-132.4495557298,17.0073016977,-137.5176955278
17.0023129601,-132.4495557298,17.0073130357,-137.5139020569
17.0023242982,-132.4495557298,17.0073243738,-137.5101084814
17.0023356362,-132.4495557298,17.0073357118,-137.5101084814
17.0023469743,-138.4665148075,17.0073470498,-137.5168284618
17.0023583123,-138.4665148075,17.0073583879,-137.4714038604
17.0023696503,-132.4495557298,17.0073697259,-137.4259390189
17.0023809884,-132.4495557298,17.007381064,-137.4326631149
17.0023923264,-132.4495557298,17.0073924020,-137.5252648523
17.0024036645,-132.4495557298,17.0074037400,-137.5319840922
17.0024150025,-132.4495557298,17.0074150781,-137.5387030038
17.0024263405,-132.4495557298,17.0074264161,-137.5000064318
17.0024376786,-132.4495557298,17.0074377542,-137.4612989664
17.0024490166,-138.4665148075,17.0074490922,-137.4680213328
17.0024603547,-200.,17.0074604302,-137.4612989664
17.0024716927,-200.,17.0074717683,-137.3298092898
17.0024830307,-200.,17.0074831063,-137.2286305127
17.0024943688,-200.,17.0074944444,-137.132024437
17.0025057068,-90.2751071877,17.0075057824,-137.0459000480
17.0025170449,-132.4495557298,17.0075171204,-137.1775866907
17.0025283829,-132.4495557298,17.0075284585,-137.1775866907
17.0025397209,-132.4495557298,17.0075397965,-137.1388647113
17.002551059,-132.4495557298,17.0075511346,-137.1388647113
17.0025623970,-138.4665148075,17.0075624726,-137.1000806786
17.0025737351,-200.,17.0075738106,-137.0545179526
17.0025850731,-200.,17.0075851487,-136.9683448284
17.0025964111,-90.3089702373,17.0075964867,-136.8821174544
17.0026077492,-200.,17.0076078248,-136.8821174544
17.0026190872,-138.4665148075,17.0076191628,-136.7958357283
17.0026304253,-132.4495557298,17.0076305008,-136.789080328
17.0026417633,-132.4495557298,17.0076418389,-136.789080328
17.0026531013,-90.4113587825,17.0076531769,-136.7958357283
17.0026644394,-126.4307768068,17.007664515,-136.9276609397
17.0026757774,-128.9289444998,17.007675853,-137.0270503035
17.0026871155,-132.4495557298,17.0076871910,-137.1237303353
17.0026984535,-138.4665148075,17.0076985291,-137.2165405588
17.0027097915,-138.4665148075,17.0077098671,-137.1710165161
17.0027211296,-132.4495557298,17.0077212052,-137.1710165161
17.0027324676,-138.4665148075,17.0077325432,-137.1672134575
17.0027438057,-200.,17.0077438812,-137.1520264769
17.0027551437,-200.,17.0077552193,-137.0201903665
17.0027664817,-200.,17.0077665573,-136.9171608657
17.0027778198,-200.,17.0077778954,-136.7851481177
17.0027891578,-138.4665148075,17.0077892334,-136.6988051863
17.0028004959,-138.4665148075,17.0078005714,-136.6988051863
17.0028118339,-138.4665148075,17.0078119095,-136.6988051863
17.0028231719,-132.4495557298,17.0078232475,-136.6988051863
17.00283451,-132.4495557298,17.0078345856,-136.6598707893
17.0028458480,-132.4495557298,17.0078459236,-136.6598707893
17.0028571860,-90.3089702373,17.0078572616,-136.6598707893
17.0028685241,-90.3770949870,17.0078685997,-136.6598707893
17.0028798621,-138.4665148075,17.0078799377,-136.6598197282
17.0028912002,-200.,17.0078912758,-136.7461872754
17.0029025382,-200.,17.0079026138,-136.6598197282
17.0029138762,-138.4665148075,17.0079139518,-136.5733975631
17.0029252143,-132.4495557298,17.0079252899,-136.5276845701
17.0029365523,-138.4665148075,17.0079366279,-136.4886506705
17.0029478904,-200.,17.007947966,-136.4780578037
17.0029592284,-90.2751071877,17.007959304,-136.3782683474
17.0029705664,-132.4495557298,17.0079706420,-136.4088126206
17.0029819045,-132.4495557298,17.0079819801,-136.3696943916
17.0029932425,-138.4665148075,17.0079933181,-136.3658689852
17.0030045806,-200.,17.0080046562,-136.35526658
17.0030159186,-138.4665148075,17.0080159942,-136.2227344299
17.0030272566,-90.2751071877,17.0080273322,-136.2121208835
17.0030385947,-138.4665148075,17.0080386703,-136.2120703072
17.0030499327,-132.4495557298,17.0080500083,-136.2052859537
17.0030612708,-132.4495557298,17.0080613464,-136.2987215772
17.0030726088,-138.4665148075,17.0080726844,-136.2596474203
17.0030839468,-138.4665148075,17.0080840224,-136.2596474203
17.0030952849,-138.4665148075,17.0080953605,-136.3462684539
17.0031066229,-138.4665148075,17.0081066985,-136.3004283089
17.003117961,-128.9289444998,17.0081180366,-136.2936483537
17.0031292990,-124.4929407905,17.0081293746,-136.2974757871
17.0031406370,-124.4929407905,17.0081407126,-136.3127579755
17.0031519751,-90.4457582761,17.0081520507,-136.4146160573
17.0031633131,-90.2077745916,17.0081633887,-136.4602897255
17.0031746512,-90.3770949870,17.0081747268,-136.4993569166
17.0031859892,-90.2751071877,17.0081860648,-136.5382859782
17.0031973272,-200.,17.0081974028,-136.5840462938
17.0032086653,-90.3429658233,17.0082087409,-136.4975761534
17.0032200033,-132.4495557298,17.0082200789,-136.5432992264
17.0032313414,-132.4495557298,17.008231417,-136.550066786
17.0032426794,-138.4665148075,17.008242755,-136.5110645727
17.0032540174,-200.,17.0082540930,-136.4652797845
17.0032653555,-138.4665148075,17.0082654311,-136.4652797845
17.0032766935,-138.4665148075,17.0082767691,-136.4652797845
17.0032880316,-90.3089702373,17.0082881072,-136.45850802
17.0032993696,-90.3089702373,17.0082994452,-136.4974998535
17.0033107076,-200.,17.0083107832,-136.5432484494
17.0033220457,-90.3089702373,17.0083221213,-136.5432484494
17.0033333837,-138.4665148075,17.0083334593,-136.5822160911
17.0033447218,-138.4665148075,17.0083447974,-136.5689824745
17.0033560598,-200.,17.0083561354,-136.5557475754
17.0033673978,-90.3089702373,17.0083674734,-136.4234101881
17.0033787359,-200.,17.0083788115,-136.4233594747
17.0033900739,-200.,17.0083901495,-136.4233594747
17.003401412,-200.,17.0084014876,-136.2909950668
17.0034127500,-138.4665148075,17.0084128256,-136.2043388813
17.0034240880,-138.4665148075,17.0084241636,-136.2043388813
17.0034354261,-200.,17.0084355017,-136.2043388813
17.0034467641,-200.,17.0084468397,-136.1176275281
17.0034581022,-90.3089702373,17.0084581778,-136.1176275281
17.0034694402,-138.4665148075,17.0084695158,-136.1175767007
17.0034807782,-138.4665148075,17.0084808538,-136.1069549541
17.0034921163,-200.,17.0084921919,-136.0963323786
17.0035034543,-200.,17.0085035299,-135.9989219836
17.0035147924,-200.,17.0085148679,-135.8661956591
17.0035261304,-200.,17.008526206,-135.7724623811
17.0035374684,-138.4665148075,17.0085375440,-135.6786643477
17.0035488065,-132.4495557298,17.0085488821,-135.6680082377
17.0035601445,-132.4495557298,17.0085602201,-135.6641630455
17.0035714826,-132.4495557298,17.0085715581,-135.6641630455
17.0035828206,-90.2413756449,17.0085828962,-135.6641630455
17.0035941586,-90.3770949870,17.0085942342,-135.7034341019
17.0036054967,-132.4495557298,17.0086055723,-135.7493989007
17.0036168347,-138.4665148075,17.0086169103,-135.8431480928
17.0036281728,-200.,17.0086282483,-135.7971892783
17.0036395108,-138.4665148075,17.0086395864,-135.6642139321
17.0036508488,-138.4665148075,17.0086509244,-135.6181432468
17.0036621869,-200.,17.0086622625,-135.5720569056
17.0036735249,-138.4665148075,17.0086736005,-135.4849408879
17.003684863,-138.4665148075,17.0086849385,-135.4849408879
17.0036962010,-138.4665148075,17.0086962766,-135.4781201219
17.0037075390,-200.,17.0087076146,-135.4674482367
17.0037188771,-138.4665148075,17.0087189527,-135.3695853047
17.0037302151,-90.2751071877,17.0087302907,-135.3589048625
17.0037415532,-200.,17.0087416287,-135.3982389622
17.0037528912,-138.4665148075,17.0087529668,-135.3982389622
17.0037642292,-132.4495557298,17.0087643048,-135.3982389622
17.0037755673,-128.9289444998,17.0087756429,-135.4050637520
17.0037869053,-126.4307768068,17.0087869809,-135.4157405536
17.0037982434,-90.4457582761,17.0087983189,-135.5162387838
17.0038095814,-90.2077745916,17.008809657,-135.5622151339
17.0038209194,-132.4495557298,17.0088209950,-135.5622659526
17.0038322575,-138.4665148075,17.0088323331,-135.6561444685
17.0038435955,-138.4665148075,17.0088436711,-135.6561444685
17.0038549336,-132.4495557298,17.0088550091,-135.6493323110
17.0038662716,-138.4665148075,17.0088663472,-135.6454865894
17.0038776096,-90.3429658233,17.0088776852,-135.6321615762
17.0038889477,-132.4495557298,17.0088890233,-135.6648544888
17.0039002857,-132.4495557298,17.0089003613,-135.6583434252
17.0039116238,-132.4495557298,17.0089116993,-135.654497959
17.0039229618,-138.4665148075,17.0089230374,-135.6152381852
17.0039342998,-138.4665148075,17.0089343754,-135.7022705567
17.0039456379,-138.4665148075,17.0089457135,-135.7892471459
17.0039569759,-90.3089702373,17.0089570515,-135.87616806
17.003968314,-200.,17.0089683895,-136.0089617773
17.003979652,-200.,17.0089797276,-135.87616806
17.0039909900,-90.3089702373,17.0089910656,-135.87616806
17.0040023281,-138.4665148075,17.0090024037,-135.8761936826
17.0040136661,-132.4495557298,17.0090137417,-135.8761936826
17.0040250042,-128.9289444998,17.0090250797,-135.8829944669
17.0040363422,-90.4113587825,17.0090364178,-135.8868334669
17.0040476802,-128.9289444998,17.0090477558,-135.9259121199
17.0040590183,-128.9289444998,17.0090590939,-135.9297499078
17.0040703563,-90.2413756449,17.0090704319,-135.8945111414
17.0040816944,-138.4665148075,17.0090817699,-135.9272174658
17.0040930324,-90.2751071877,17.009093108,-135.9118919264
17.0041043704,-90.3089702373,17.0091044460,-135.9117909776
17.0041157085,-138.4665148075,17.0091157841,-135.9444422526
17.0041270465,-138.4665148075,17.0091271221,-135.9338069775
17.0041383846,-138.4665148075,17.0091384601,-135.9338069775
17.0041497226,-132.4495557298,17.0091497982,-135.8878532045
17.0041610606,-128.9289444998,17.0091611362,-135.9815069426
17.0041723987,-126.4307768068,17.0091724743,-135.9921384874
17.0041837367,-124.4929407905,17.0091838123,-136.0054282321
17.0041950748,-124.4929407905,17.0091951503,-136.1075163089
17.0042064128,-126.4307768068,17.0092064884,-136.2095278714
17.0042177508,-128.9289444998,17.0092178264,-136.2227964079
17.0042290889,-90.3770949870,17.0092291645,-136.1874804043
17.0042404269,-138.4665148075,17.0092405025,-136.2200143719
17.004251765,-90.3429658233,17.0092518405,-136.2047217776
17.004263103,-138.4665148075,17.0092631786,-136.2336238967
17.0042744410,-90.2751071877,17.0092745166,-136.2183328303
17.0042857791,-138.4665148075,17.0092858547,-136.2535902763
17.0042971171,-138.4665148075,17.0092971927,-136.2076935982
17.0043084552,-138.4665148075,17.0093085307,-136.2009090267
17.0043197932,-138.4665148075,17.0093198688,-136.1941241172
17.0043311312,-200.,17.0093312068,-136.1835083410
17.0043424693,-138.4665148075,17.0093425449,-136.0507837174
17.0043538073,-138.4665148075,17.0093538829,-136.0049725276
17.0043651454,-200.,17.0093652209,-135.9916827383
17.0043764834,-132.4495557298,17.009376559,-135.8915361218
17.0043878214,-128.9289444998,17.0093878970,-135.8876972547
17.0043991595,-132.4495557298,17.0093992351,-135.8915361218
17.0044104975,-90.3429658233,17.0094105731,-135.8983361384
17.0044218356,-200.,17.0094219111,-136.0310826218
17.0044331736,-138.4665148075,17.0094332492,-136.0310826218
17.0044445116,-90.3089702373,17.0094445872,-136.1178491068
17.0044558497,-138.4665148075,17.0094559253,-136.1178746839
17.0044671877,-138.4665148075,17.0094672633,-136.0719322293
17.0044785258,-138.4665148075,17.0094786013,-136.0261022341
17.0044898638,-90.2751071877,17.0094899394,-136.0154733441
17.0045012018,-138.4665148075,17.0095012774,-136.0546176265
17.0045125399,-138.4665148075,17.0095126155,-136.0087046723
17.0045238779,-138.4665148075,17.0095239535,-136.0019101740
17.004535216,-90.3429658233,17.0095352915,-135.9912793932
17.004546554,-138.4665148075,17.0095466296,-136.0303795599
17.0045578920,-138.4665148075,17.0095579676,-135.9844329293
17.0045692301,-132.4495557298,17.0095693057,-135.9385218812
17.0045805681,-128.9289444998,17.0095806437,-135.9453195476
17.0045919062,-128.9289444998,17.0095919817,-135.9559539221
17.0046032442,-128.9289444998,17.0096033198,-135.966587465
17.0046145822,-128.9289444998,17.0096146578,-136.0640210088
17.0046259203,-132.4495557298,17.0096259959,-136.0287144281
17.0046372583,-138.4665148075,17.0096373339,-136.0355075875
17.0046485964,-90.3770949870,17.0096486719,-136.0355075875
17.0046599344,-90.3770949870,17.00966001,-136.1680946685
17.0046712724,-138.4665148075,17.0096713480,-136.2139026697
17.0046826105,-138.4665148075,17.0096826861,-136.3005527748
17.0046939485,-138.4665148075,17.0096940241,-136.3871478290
17.0047052866,-90.3089702373,17.0097053621,-136.3871478290
17.0047166246,-90.3089702373,17.0097167002,-136.4329334281
17.0047279626,-200.,17.0097280382,-136.4787036671
17.0047393007,-138.4665148075,17.0097393763,-136.3921667415
17.0047506387,-132.4495557298,17.0097507143,-136.4787036671
17.0047619767,-132.4495557298,17.0097620523,-136.5719522321
17.0047733148,-138.4665148075,17.0097733904,-136.578718372
17.0047846528,-200.,17.0097847284,-136.578718372
17.0047959909,-200.,17.0097960665,-136.4922448563
17.0048073289,-200.,17.0098074045,-136.4057165214
17.0048186669,-138.4665148075,17.0098187425,-136.2733094287
17.004830005,-132.4495557298,17.0098300806,-136.2274447332
17.0048413430,-90.2077745916,17.0098414186,-136.1884011446
17.0048526811,-128.9289444998,17.0098527567,-136.2275463076
17.0048640191,-90.3770949870,17.0098640947,-136.1922315357
17.0048753571,-200.,17.0098754327,-136.2274190666
17.0048866952,-132.4495557298,17.0098867708,-136.1301024731
17.0048980332,-132.4495557298,17.0098981088,-136.1301024731
17.0049093713,-138.4665148075,17.0099094469,-136.2235896649
17.0049207093,-138.4665148075,17.0099207849,-136.2235896649
17.0049320473,-138.4665148075,17.0099321229,-136.2168058851
17.0049433854,-138.4665148075,17.009943461,-136.1710505492
17.0049547234,-90.3429658233,17.0099547990,-136.1253058555
17.0049660615,-138.4665148075,17.0099661371,-136.1251540228
17.0049773995,-90.2413756449,17.0099774751,-136.1118759679
17.0049887375,-126.4307768068,17.0099888131,-136.1510178872
17.0050000756,-124.4929407905,17.0100001512,-136.1642921252
17.0050114136,-124.4929407905,17.0100114892,-136.1689723503
17.0050227517,-126.4307768068,17.0100228273,-136.1774832205
17.0050340897,-90.2413756449,17.0100341653,-136.1449134071
17.0050454277,-200.,17.0100455033,-136.1802152095
17.0050567658,-90.3429658233,17.0100568414,-136.0474873731
17.0050681038,-90.2751071877,17.0100681794,-136.0800805047
17.0050794419,-132.4495557298,17.0100795175,-136.1192062078
17.0050907799,-128.9289444998,17.0100908555,-136.2127008780
17.0051021179,-128.9289444998,17.0101021935,-136.2233143793
17.005113456,-132.4495557298,17.0101135316,-136.2271437887
17.0051247940,-90.2413756449,17.0101248696,-136.2233143793
17.0051361321,-132.4495557298,17.0101362077,-136.2624242874
17.0051474701,-132.4495557298,17.0101475457,-136.3558207578
17.0051588081,-128.9289444998,17.0101588837,-136.3168139384
17.0051701462,-126.4307768068,17.0101702218,-136.3206407213
17.0051814842,-126.4307768068,17.0101815598,-136.3271201532
17.0051928223,-126.4307768068,17.0101928979,-136.3403772457
17.0052041603,-126.4307768068,17.0102042359,-136.4401944148
17.0052154983,-128.9289444998,17.0102155739,-136.4076618057
17.0052268364,-90.3429658233,17.010226912,-136.5047805225
17.0052381744,-90.3089702373,17.0102382500,-136.6369378301
17.0052495125,-200.,17.0102495881,-136.6826397551
17.0052608505,-90.3089702373,17.0102609261,-136.5962320279
17.0052721885,-90.2751071877,17.0102722641,-136.6419475677
17.0052835266,-132.4495557298,17.0102836022,-136.6418971504
17.0052948646,-200.,17.0102949402,-136.6028456686
17.0053062027,-132.4495557298,17.0103062783,-136.4707584985
17.0053175407,-132.4495557298,17.0103176163,-136.4622659192
17.0053288787,-128.9289444998,17.0103289543,-136.4557929046
17.0053402168,-126.4307768068,17.0103402924,-136.4531426497
17.0053515548,-128.9289444998,17.0103516304,-136.4531426497
17.0053628929,-132.4495557298,17.0103629685,-136.4178862783
17.0053742309,-132.4495557298,17.0103743065,-136.4178862783
17.0053855689,-132.4495557298,17.0103856445,-136.4246600592
