TIME:, 2026-09-08-09_18_40
486,10.63
487,10.63
488,10.63
489,11.85
490,10.63
491,11.85
492,11.85
493,10.63
494,10.63
495,9.41
496,11.85
497,11.85
498,11.85
499,11.85
500,11.85
501,10.63
502,10.63
503,11.85
504,11.85
505,11.85
506,11.85
507,11.85
508,10.63
509,10.63
510,10.63
511,10.63
512,11.85
513,11.85
514,11.85
515,11.85
516,11.85
517,10.63
519,8.19
520,13.07
521,10.63
522,11.85
523,11.85
524,10.63
525,10.63
526,9.41
527,10.63
528,10.63
529,10.63
530,11.85
531,10.63
532,10.63
533,9.41
534,11.85
535,11.85
536,10.63
537,10.63
538,10.63
539,13.07
540,13.07
541,11.85
542,11.85
543,11.85
544,11.85
545,13.07
546,11.85
547,13.07
548,9.41
549,11.85
550,10.63
551,11.85
552,11.85
553,11.85
554,10.63
555,11.85
556,10.63
557,10.63
558,10.63
559,11.85
560,10.63
562,10.63
563,10.63
564,10.63
565,10.63
566,10.63
567,10.63
568,10.63
569,10.63
570,10.63
571,10.63
572,10.63
573,10.63
574,10.63
575,11.85
576,10.63
577,10.63
578,10.63
579,11.85
580,10.63
581,10.63
582,11.85
583,11.85
584,11.85
585,11.85
586,11.85
587,10.63
588,10.63
589,10.63
590,11.85
591,11.85
592,10.63
593,11.85
594,11.85
595,11.85
596,9.41
597,11.85
598,11.85
599,10.63
600,11.85
601,11.85
602,11.85
603,11.85
605,10.63
606,10.63
607,11.85
608,11.85
609,11.85
610,11.85
611,10.63
612,11.85
613,11.85
614,10.63
615,11.85
616,11.85
617,10.63
618,11.85
619,11.85
620,9.41
621,10.63
622,10.63
623,10.63
624,11.85
625,10.63
626,13.07
627,10.63
628,10.63
629,10.63
630,11.85
631,10.63
632,10.63
633,11.85
634,10.63
635,9.41
636,11.85
637,11.85
638,11.85
639,11.85
640,10.63
641,10.63
642,10.63
643,10.63
644,11.85
645,11.85
647,10.63
648,10.63
649,10.63
650,11.85
651,10.63
652,8.19
653,11.85
654,10.63
655,11.85
656,11.85
657,10.63
658,11.85
659,10.63
660,11.85
661,11.85
662,13.07
663,11.85
664,11.85
665,10.63
666,11.85
667,10.63
668,10.63
669,11.85
670,13.07
671,10.63
672,10.63
673,11.85
674,10.63
675,11.85
676,11.85
677,11.85
678,11.85
679,11.85
680,10.63
681,11.85
682,10.63
683,11.85
684,10.63
685,13.07
686,11.85
687,11.85
688,10.63
690,10.63
691,11.85
692,13.07
693,11.85
694,10.63
695,10.63
696,11.85
697,10.63
698,11.85
699,11.85
700,11.85
701,10.63
702,10.63
703,11.85
704,10.63
705,10.63
706,10.63
707,10.63
708,11.85
709,11.85
710,11.85
711,10.63
712,13.07
713,11.85
714,11.85
715,10.63
716,11.85
717,13.07
718,13.07
719,11.85
720,10.63
721,11.85
722,11.85
723,11.85
724,11.85
725,10.63
726,11.85
727,11.85
728,10.63
729,11.85
730,10.63
731,11.85
733,10.63
734,11.85
735,11.85
736,11.85
737,10.63
738,11.85
739,11.85
740,11.85
741,10.63
742,11.85
743,11.85
744,11.85
745,9.41
746,10.63
747,10.63
748,11.85
749,10.63
750,11.85
751,9.41
752,11.85
753,10.63
754,11.85
755,10.63
756,10.63
757,11.85
758,11.85
759,10.63
760,10.63
761,10.63
762,11.85
763,11.85
764,10.63
765,11.85
766,11.85
767,10.63
768,10.63
769,11.85
770,11.85
771,11.85
772,11.85
773,11.85
775,10.63
776,10.63
777,10.63
778,11.85
779,11.85
780,11.85
781,11.85
782,11.85
783,11.85
784,10.63
785,8.19
786,11.85
787,11.85
788,10.63
789,11.85
790,11.85
791,10.63
792,11.85
793,11.85
794,11.85
795,11.85
796,10.63
797,11.85
798,10.63
799,10.63
800,10.63
801,11.85
802,11.85
803,10.63
804,10.63
805,11.85
806,10.63
807,10.63
808,9.41
809,11.85
810,11.85
811,11.85
812,11.85
813,11.85
814,10.63
815,10.63
816,10.63
818,11.85
819,11.85
820,11.85
821,10.63
822,11.85
823,10.63
824,10.63
825,10.63
826,10.63
827,11.85
828,10.63
829,11.85
830,11.85
831,11.85
832,13.07
833,10.63
834,10.63
835,10.63
836,11.85
837,10.63
838,11.85
839,9.41
840,11.85
841,11.85
842,10.63
843,10.63
844,10.63
845,11.85
846,11.85
847,10.63
848,10.63
849,10.63
850,10.63
851,10.63
852,11.85
853,11.85
854,10.63
855,10.63
856,11.85
857,11.85
858,11.85
859,11.85
861,10.63
862,10.63
863,11.85
864,11.85
865,11.85
866,10.63
867,10.63
868,10.63
869,11.85
870,10.63
871,9.41
872,11.85
873,10.63
874,11.85
875,10.63
876,11.85
877,10.63
878,10.63
879,11.85
880,10.63
881,10.63
882,11.85
883,11.85
884,11.85
885,10.63
886,10.63
887,10.63
888,10.63
889,11.85
890,11.85
891,11.85
892,11.85
893,10.63
894,11.85
895,11.85
896,11.85
897,11.85
898,11.85
899,11.85
900,11.85
901,11.85
903,11.85
904,10.63
905,10.63
906,11.85
907,11.85
908,10.63
909,10.63
910,10.63
911,11.85
912,10.63
913,11.85
914,11.85
915,11.85
916,10.63
917,11.85
918,9.41
919,13.07
920,13.07
921,10.63
922,11.85
923,10.63
924,10.63
925,11.85
926,11.85
927,11.85
928,10.63
929,10.63
930,11.85
931,10.63
932,10.63
933,9.41
934,11.85
935,11.85
936,11.85
937,10.63
938,13.07
939,11.85
940,10.63
941,8.19
942,11.85
943,11.85
944,11.85
946,13.07
947,13.07
948,11.85
949,11.85
950,11.85
951,11.85
952,10.63
953,11.85
954,10.63
955,10.63
956,10.63
957,10.63
958,11.85
959,11.85
960,11.85
961,11.85
962,10.63
963,10.63
964,9.41
965,11.85
966,11.85
967,11.85
968,10.63
969,11.85
970,11.85
971,10.63
972,10.63
973,10.63
974,11.85
975,10.63
976,10.63
977,11.85
978,11.85
979,9.41
980,10.63
981,13.07
982,10.63
983,10.63
984,10.63
985,10.63
986,10.63
987,10.63
989,11.85
990,13.07
991,10.63
992,10.63
993,11.85
994,10.63
995,11.85
996,11.85
997,11.85
998,11.85
999,11.85
1000,11.85
1001,11.85
1002,11.85
1003,10.63
1004,13.07
1005,11.85
1006,11.85
1007,13.07
1008,11.85
1009,13.07
1010,11.85
1011,11.85
1012,13.07
1013,11.85
1014,11.85
1015,13.07
1016,13.07
1017,11.85
1018,11.85
1019,11.85
1020,11.85
1021,11.85
1022,11.85
1023,11.85
1024,11.85
1025,10.63
1026,11.85
1027,10.63
1028,11.85
1029,13.07
1031,11.85
1032,11.85
1033,11.85
1034,13.07
1035,10.63
1036,11.85
1037,13.07
1038,11.85
1039,11.85
1040,11.85
1041,11.85
1042,11.85
1043,11.85
1044,11.85
1045,13.07
1046,11.85
1047,11.85
1048,11.85
1049,11.85
1050,9.41
1051,11.85
1052,11.85
1053,11.85
1054,10.63
1055,11.85
1056,11.85
1057,11.85
1058,9.41
1059,11.85
1060,11.85
1061,13.07
1062,11.85
1063,11.85
1064,11.85
1065,10.63
1066,10.63
1067,11.85
1068,11.85
1069,11.85
1070,11.85
1071,11.85
1072,11.85
1074,10.63
1075,9.41
1076,11.85
1077,11.85
1078,13.07
1079,11.85
1080,13.07
1081,11.85
1082,10.63
1083,11.85
1084,11.85
1085,11.85
1086,11.85
1087,11.85
1088,11.85
1089,10.63
1090,11.85
1091,11.85
1092,13.07
1093,13.07
1094,11.85
1095,11.85
1096,13.07
1097,11.85
1098,13.07
1099,13.07
1100,11.85
1101,13.07
1102,11.85
1103,13.07
1104,10.63
1105,10.63
1106,11.85
1107,11.85
1108,13.07
1109,13.07
1110,13.07
1111,11.85
1112,13.07
1113,11.85
1114,13.07
1115,13.07
1117,11.85
1118,11.85
1119,11.85
1120,11.85
1121,11.85
1122,11.85
1123,13.07
1124,11.85
1125,11.85
1126,11.85
1127,13.07
1128,11.85
1129,13.07
1130,11.85
1131,13.07
1132,11.85
1133,13.07
1134,11.85
1135,10.63
1136,11.85
1137,13.07
1138,13.07
1139,11.85
1140,13.07
1141,11.85
1142,11.85
1143,11.85
1144,10.63
1145,13.07
1146,13.07
1147,11.85
1148,11.85
1149,11.85
1150,11.85
1151,10.63
1152,10.63
1153,11.85
1154,13.07
1155,11.85
1156,11.85
1157,13.07
1159,11.85
1160,11.85
1161,11.85
1162,11.85
1163,11.85
1164,11.85
1165,11.85
1166,13.07
1167,11.85
1168,11.85
1169,11.85
1170,13.07
1171,11.85
1172,11.85
1173,11.85
1174,11.85
1175,11.85
1176,10.63
1177,11.85
1178,13.07
1179,11.85
1180,11.85
1181,11.85
1182,11.85
1183,11.85
1184,10.63
1185,11.85
1186,11.85
1187,11.85
1188,11.85
1189,11.85
1190,11.85
1191,10.63
1192,11.85
1193,11.85
1194,11.85
1195,13.07
1196,11.85
1197,11.85
1198,9.41
1199,11.85
1200,11.85
1202,10.63
1203,10.63
1204,11.85
1205,11.85
1206,13.07
1207,11.85
1208,13.07
1209,11.85
1210,11.85
1211,11.85
1212,10.63
1213,13.07
1214,10.63
1215,11.85
1216,11.85
1217,11.85
1218,11.85
1219,11.85
1220,13.07
1221,11.85
1222,11.85
1223,10.63
1224,11.85
1225,13.07
1226,13.07
1227,11.85
1228,10.63
1229,10.63
1230,11.85
1231,11.85
1232,11.85
1233,11.85
1234,11.85
1235,11.85
1236,10.63
1237,11.85
1238,10.63
1239,11.85
1240,11.85
1241,11.85
1242,11.85
1243,11.85
1245,11.85
1246,10.63
1247,11.85
1248,13.07
1249,11.85
1250,13.07
1251,11.85
1252,11.85
1253,10.63
1254,11.85
1255,11.85
1256,11.85
1257,11.85
1258,11.85
1259,11.85
1260,13.07
1261,11.85
1262,11.85
1263,10.63
1264,10.63
1265,11.85
1266,11.85
1267,11.85
1268,11.85
1269,11.85
1270,10.63
1271,11.85
1272,11.85
1273,11.85
1274,11.85
1275,11.85
1276,10.63
1277,10.63
1278,11.85
1279,11.85
1280,13.07
1281,11.85
1282,11.85
1283,11.85
1284,11.85
1285,11.85
1287,11.85
1288,11.85
1289,13.07
1290,11.85
1291,11.85
1292,10.63
1293,11.85
1294,11.85
1295,11.85
1296,11.85
1297,11.85
1298,11.85
1299,11.85
1300,11.85
1301,10.63
1302,11.85
1303,11.85
1304,13.07
1305,11.85
1306,11.85
1307,11.85
1308,11.85
1309,10.63
1310,11.85
1311,11.85
1312,11.85
1313,11.85
1314,11.85
1315,11.85
1316,11.85
1317,10.63
1318,11.85
1319,11.85
1320,10.63
1321,11.85
1322,11.85
1323,11.85
1324,11.85
1325,11.85
1326,11.85
1327,11.85
1328,11.85
1330,11.85
1331,11.85
1332,11.85
1333,10.63
1334,11.85
1335,11.85
1336,11.85
1337,13.07
1338,11.85
1339,10.63
1340,13.07
1341,8.19
1342,13.07
1343,11.85
1344,11.85
1345,13.07
1346,11.85
1347,11.85
1348,11.85
1349,11.85
1350,11.85
1351,11.85
1352,11.85
1353,11.85
1354,11.85
1355,11.85
1356,11.85
1357,11.85
1358,11.85
1359,11.85
1360,13.07
1361,11.85
1362,10.63
1363,10.63
1364,9.41
1365,11.85
1366,11.85
1367,13.07
1368,11.85
1369,14.30
1370,11.85
1371,10.63
1373,13.07
1374,11.85
1375,11.85
1376,11.85
1377,11.85
1378,11.85
1379,11.85
1380,11.85
1381,13.07
1382,13.07
1383,13.07
1384,13.07
1385,11.85
1386,11.85
1387,11.85
1388,11.85
1389,11.85
1390,11.85
1391,13.07
1392,13.07
1393,14.30
1394,11.85
1395,11.85
1396,13.07
1397,11.85
1398,11.85
1399,11.85
1400,11.85
1401,11.85
1402,11.85
1403,11.85
1404,11.85
1405,11.85
1406,11.85
1407,11.85
1408,11.85
1409,11.85
1410,10.63
1411,11.85
1412,11.85
1413,10.63
1415,11.85
1416,11.85
1417,11.85
1418,10.63
1419,10.63
1420,13.07
1421,11.85
1422,11.85
1423,11.85
1424,11.85
1425,11.85
1426,11.85
1427,10.63
1428,11.85
1429,11.85
1430,11.85
1431,13.07
1432,11.85
1433,10.63
1434,10.63
1435,13.07
1436,13.07
1437,11.85
1438,13.07
1439,13.07
1440,11.85
1441,10.63
1442,11.85
1443,11.85
1444,11.85
1445,11.85
1446,11.85
1447,11.85
1448,9.41
1449,10.63
1450,11.85
1451,13.07
1452,13.07
1453,11.85
1454,13.07
1455,11.85
1456,11.85
1458,11.85
1459,13.07
1460,11.85
1461,13.07
1462,13.07
1463,13.07
1464,10.63
1465,10.63
1466,10.63
1467,11.85
1468,11.85
1469,11.85
1470,11.85
1471,11.85
1472,10.63
1473,11.85
1474,11.85
1475,11.85
1476,13.07
1477,11.85
1478,13.07
1479,11.85
1480,11.85
1481,11.85
1482,11.85
1483,11.85
1484,13.07
1485,11.85
1486,11.85
1487,11.85
1488,11.85
1489,11.85
1490,11.85
1491,11.85
1492,11.85
1493,11.85
1494,11.85
1495,11.85
1496,11.85
1497,8.19
1498,11.85
1499,13.07
1501,13.07
1502,11.85
1503,13.07
1504,11.85
1505,11.85
1506,13.07
1507,13.07
1508,11.85
1509,11.85
1510,13.07
1511,11.85
1512,11.85
1513,11.85
1514,13.07
1515,11.85
1516,13.07
1517,11.85
1518,11.85
1519,11.85
1520,11.85
1521,13.07
1522,11.85
1523,11.85
1524,11.85
1525,13.07
1526,14.30
1527,11.85
1528,11.85
1529,13.07
1530,13.07
1531,13.07
1532,13.07
1533,11.85
1534,10.63
1535,10.63
1536,10.63
1537,11.85
1538,11.85
1539,11.85
1540,13.07
1541,11.85
1543,10.63
1544,11.85
1545,11.85
1546,11.85
1547,11.85
1548,11.85
1549,13.07
1550,15.52
1551,11.85
1552,11.85
1553,11.85
1554,11.85
1555,13.07
1556,11.85
1557,13.07
1558,10.63
1559,11.85
1560,11.85
1561,11.85
1562,13.07
1563,11.85
1564,13.07
1565,11.85
1566,10.63
1567,11.85
1568,13.07
1569,11.85
1570,11.85
1571,13.07
1572,11.85
1573,11.85
1574,13.07
1575,11.85
1576,11.85
1577,11.85
1578,11.85
1579,13.07
1580,11.85
1581,11.85
1582,11.85
1583,11.85
1584,11.85
1586,11.85
1587,11.85
1588,13.07
1589,13.07
1590,11.85
1591,11.85
1592,11.85
1593,13.07
1594,13.07
1595,11.85
1596,13.07
1597,11.85
1598,11.85
1599,11.85
1600,11.85
1601,11.85
1602,13.07
1603,11.85
1604,13.07
1605,11.85
1606,10.63
1607,10.63
1608,13.07
1609,13.07
1610,13.07
1611,11.85
1612,11.85
1613,11.85
1614,10.63
1615,13.07
1616,11.85
1617,11.85
1618,11.85
1619,13.07
1620,10.63
1621,11.85
1622,11.85
1623,13.07
1624,13.07
1625,11.85
1626,13.07
1627,13.07
1629,10.63
1630,13.07
1631,9.41
1632,13.07
1633,13.07
1634,11.85
1635,11.85
1636,13.07
1637,10.63
1638,11.85
1639,11.85
1640,13.07
1641,13.07
1642,11.85
1643,11.85
1644,11.85
1645,11.85
1646,13.07
1647,13.07
1648,13.07
1649,11.85
1650,11.85
1651,11.85
1652,14.30
1653,11.85
1654,11.85
1655,11.85
1656,11.85
1657,11.85
1658,11.85
1659,14.30
1660,10.63
1661,10.63
1662,11.85
1663,11.85
1664,11.85
1665,11.85
1666,13.07
1667,10.63
1668,10.63
1669,11.85
1671,11.85
1672,13.07
1673,11.85
1674,13.07
1675,11.85
1676,10.63
1677,10.63
1678,13.07
1679,11.85
1680,13.07
1681,11.85
1682,13.07
1683,14.30
1684,11.85
1685,10.63
1686,13.07
1687,13.07
1688,11.85
1689,11.85
1690,11.85
1691,11.85
1692,11.85
1693,10.63
1694,13.07
1695,11.85
1696,13.07
1697,11.85
1698,11.85
1699,11.85
1700,11.85
1701,13.07
1702,11.85
1703,11.85
1704,11.85
1705,13.07
1706,11.85
1707,10.63
1708,9.41
1709,11.85
1710,11.85
1711,11.85
1712,11.85
1714,11.85
1715,11.85
1716,10.63
1717,10.63
1718,11.85
1719,11.85
1720,13.07
1721,13.07
1722,11.85
1723,11.85
1724,11.85
1725,11.85
1726,11.85
1727,13.07
1728,11.85
1729,11.85
1730,10.63
1731,11.85
1732,11.85
1733,11.85
1734,13.07
1735,11.85
1736,11.85
1737,11.85
1738,11.85
1739,11.85
1740,11.85
1741,11.85
1742,11.85
1743,13.07
1744,11.85
1745,13.07
1746,10.63
1747,10.63
1748,13.07
1749,11.85
1750,11.85
1751,11.85
1752,13.07
1753,10.63
1754,11.85
1755,11.85
1757,11.85
1758,13.07
1759,13.07
1760,11.85
1761,11.85
1762,10.63
1763,10.63
1764,11.85
1765,13.07
1766,13.07
1767,13.07
1768,13.07
1769,13.07
1770,11.85
1771,11.85
1772,11.85
1773,11.85
1774,11.85
1775,11.85
1776,11.85
1777,10.63
1778,11.85
1779,11.85
1780,13.07
1781,11.85
1782,11.85
1783,11.85
1784,11.85
1785,10.63
1786,11.85
1787,10.63
1788,11.85
1789,11.85
1790,11.85
1791,11.85
1792,14.30
1793,13.07
1794,10.63
1795,11.85
1796,13.07
1797,13.07
1799,13.07
1800,13.07
1801,11.85
1802,11.85
1803,11.85
1804,11.85
1805,11.85
1806,13.07
1807,11.85
1808,11.85
1809,10.63
1810,10.63
1811,11.85
1812,11.85
1813,13.07
1814,11.85
1815,11.85
1816,14.30
1817,11.85
1818,11.85
1819,11.85
1820,13.07
1821,13.07
1822,11.85
1823,11.85
1824,10.63
1825,10.63
1826,10.63
1827,13.07
1828,13.07
1829,11.85
1830,11.85
1831,13.07
1832,11.85
1833,11.85
1834,11.85
1835,11.85
1836,11.85
1837,13.07
1838,13.07
1839,11.85
1840,11.85
1842,11.85
1843,11.85
1844,11.85
1845,11.85
1846,11.85
1847,11.85
1848,11.85
1849,11.85
1850,11.85
1851,11.85
1852,11.85
1853,11.85
1854,13.07
1855,11.85
1856,10.63
1857,11.85
1858,11.85
1859,11.85
1860,11.85
1861,13.07
1862,11.85
1863,11.85
1864,11.85
1865,11.85
1866,13.07
1867,11.85
1868,11.85
1869,11.85
1870,11.85
1871,11.85
1872,13.07
1873,10.63
1874,11.85
1875,13.07
1876,13.07
1877,11.85
1878,13.07
1879,10.63
1880,10.63
1881,13.07
1882,11.85
1883,13.07
1885,13.07
1886,11.85
1887,11.85
1888,10.63
1889,10.63
1890,13.07
1891,13.07
1892,13.07
1893,11.85
1894,13.07
1895,11.85
1896,10.63
1897,9.41
1898,13.07
1899,11.85
1900,11.85
1901,11.85
1902,13.07
1903,11.85
1904,11.85
1905,11.85
1906,13.07
1907,13.07
1908,11.85
1909,13.07
1910,11.85
1911,13.07
1912,11.85
1913,11.85
1914,13.07
1915,11.85
1916,13.07
1917,11.85
1918,13.07
1919,11.85
1920,9.41
1921,11.85
1922,13.07
1923,13.07
1924,13.07
1925,14.30
1927,11.85
1928,11.85
1929,13.07
1930,13.07
1931,11.85
1932,11.85
1933,13.07
1934,10.63
1935,11.85
1936,11.85
1937,13.07
1938,11.85
1939,11.85
1940,13.07
1941,11.85
1942,11.85
1943,10.63
1944,11.85
1945,13.07
1946,13.07
1947,11.85
1948,11.85
1949,14.30
1950,11.85
1951,11.85
1952,11.85
1953,11.85
1954,11.85
1955,11.85
1956,13.07
1957,11.85
1958,11.85
1959,10.63
1960,11.85
1961,13.07
1962,11.85
1963,13.07
1964,11.85
1965,11.85
1966,11.85
1967,13.07
1968,11.85
1970,13.07
1971,11.85
1972,13.07
1973,11.85
1974,11.85
1975,11.85
1976,13.07
1977,11.85
1978,11.85
1979,11.85
1980,13.07
1981,11.85
1982,11.85
1983,11.85
1984,11.85
1985,11.85
1986,11.85
1987,11.85
1988,13.07
1989,11.85
1990,11.85
1991,11.85
1992,11.85
1993,11.85
1994,11.85
1995,11.85
1996,11.85
1997,11.85
1998,11.85
1999,11.85
2000,11.85
2001,11.85
2002,11.85
2003,11.85
2004,10.63
2005,10.63
2006,10.63
2007,11.85
2008,13.07
2009,10.63
2010,13.07
2011,11.85
2013,11.85
2014,10.63
2015,11.85
2016,11.85
2017,13.07
2018,11.85
2019,11.85
2020,10.63
2021,10.63
2022,10.63
2023,11.85
2024,11.85
2025,11.85
2026,11.85
2027,11.85
2028,11.85
2029,10.63
2030,11.85
2031,11.85
2032,11.85
2033,11.85
2034,11.85
2035,11.85
2036,11.85
2037,11.85
2038,11.85
2039,11.85
2040,11.85
2041,11.85
2042,11.85
2043,13.07
2044,13.07
2045,11.85
2046,11.85
2047,11.85
2048,11.85
2049,11.85
2050,11.85
2051,11.85
2052,11.85
2053,8.19
2055,11.85
2056,13.07
2057,11.85
2058,13.07
2059,13.07
2060,10.63
2061,10.63
2062,13.07
2063,11.85
2064,11.85
2065,11.85
2066,11.85
2067,11.85
2068,10.63
2069,9.41
2070,13.07
2071,11.85
2072,11.85
2073,11.85
2074,11.85
2075,11.85
2076,11.85
2077,11.85
2078,11.85
2079,13.07
2080,11.85
2081,11.85
2082,13.07
2083,10.63
2084,10.63
2085,13.07
2086,13.07
2087,13.07
2088,11.85
2089,11.85
2090,11.85
2091,10.63
2092,10.63
2093,11.85
2094,11.85
2095,13.07
2096,11.85
2098,11.85
2099,11.85
2100,11.85
2101,11.85
2102,13.07
2103,11.85
2104,13.07
2105,13.07
2106,11.85
2107,9.41
2108,10.63
2109,11.85
2110,11.85
2111,11.85
2112,13.07
2113,13.07
2114,11.85
2115,10.63
2116,11.85
2117,11.85
2118,13.07
2119,11.85
2120,13.07
2121,11.85
2122,11.85
2123,11.85
2124,13.07
2125,11.85
2126,13.07
2127,10.63
2128,11.85
2129,10.63
2130,11.85
2131,10.63
2132,10.63
2133,11.85
2134,10.63
2135,11.85
2136,11.85
2137,11.85
2138,10.63
2139,11.85
2141,10.63
2142,11.85
2143,11.85
2144,10.63
2145,11.85
2146,11.85
2147,10.63
2148,11.85
2149,11.85
2150,11.85
2151,11.85
2152,11.85
2153,10.63
2154,10.63
2155,10.63
2156,11.85
2157,11.85
2158,11.85
2159,11.85
2160,11.85
2161,11.85
2162,11.85
2163,11.85
2164,11.85
2165,11.85
2166,13.07
2167,11.85
2168,11.85
2169,9.41
2170,11.85
2171,11.85
2172,11.85
2173,11.85
2174,13.07
2175,11.85
2176,10.63
2177,10.63
2178,10.63
2179,13.07
2180,11.85
2181,11.85
