TIME:, 2026-09-22-22_54_27
638,10.63
639,11.85
640,10.63
641,10.63
642,10.63
643,13.07
644,11.85
645,9.41
646,11.85
647,9.41
648,11.85
649,10.63
650,10.63
651,11.85
652,9.41
653,13.07
654,11.85
655,10.63
656,11.85
657,9.41
658,11.85
659,9.41
660,10.63
661,10.63
662,10.63
663,10.63
664,11.85
666,10.63
667,10.63
668,11.85
669,11.85
670,10.63
671,10.63
672,10.63
673,10.63
674,9.41
675,11.85
676,11.85
677,11.85
678,11.85
679,10.63
680,11.85
681,11.85
682,10.63
683,10.63
684,13.07
685,11.85
686,11.85
687,10.63
688,10.63
689,9.41
690,11.85
691,11.85
692,11.85
693,10.63
694,10.63
695,11.85
696,10.63
697,10.63
698,11.85
699,10.63
700,10.63
701,10.63
702,10.63
703,10.63
704,10.63
705,10.63
706,9.41
707,10.63
709,11.85
710,10.63
711,10.63
712,10.63
713,10.63
714,10.63
715,10.63
716,11.85
717,10.63
718,10.63
719,10.63
720,10.63
721,10.63
722,10.63
723,10.63
724,10.63
725,10.63
726,10.63
727,9.41
728,9.41
729,10.63
730,11.85
731,11.85
732,10.63
733,10.63
734,11.85
735,10.63
736,10.63
737,9.41
738,11.85
739,10.63
740,10.63
741,10.63
742,10.63
743,10.63
744,10.63
745,11.85
746,10.63
747,10.63
748,10.63
749,10.63
750,11.85
752,11.85
753,10.63
754,10.63
755,10.63
756,11.85
757,10.63
758,10.63
759,10.63
760,9.41
761,11.85
762,11.85
763,10.63
764,10.63
765,10.63
766,10.63
767,10.63
768,11.85
769,10.63
770,10.63
771,10.63
772,10.63
773,10.63
774,10.63
775,10.63
776,10.63
777,10.63
778,11.85
779,10.63
780,11.85
781,10.63
782,11.85
783,10.63
784,13.07
785,11.85
786,11.85
787,13.07
788,13.07
789,10.63
790,10.63
791,11.85
792,11.85
794,9.41
795,11.85
796,11.85
797,10.63
798,9.41
799,10.63
800,11.85
801,11.85
802,9.41
803,10.63
804,11.85
805,10.63
806,9.41
807,11.85
808,10.63
809,9.41
810,11.85
811,10.63
812,10.63
813,10.63
814,10.63
815,11.85
816,11.85
817,10.63
818,10.63
819,11.85
820,11.85
821,10.63
822,10.63
823,11.85
824,11.85
825,11.85
826,11.85
827,11.85
828,10.63
829,11.85
830,11.85
831,10.63
832,10.63
833,10.63
834,10.63
835,10.63
837,10.63
838,10.63
839,10.63
840,11.85
841,10.63
842,10.63
843,9.41
844,11.85
845,10.63
846,10.63
847,10.63
848,10.63
849,11.85
850,10.63
851,11.85
852,11.85
853,9.41
854,11.85
855,10.63
856,11.85
857,10.63
858,9.41
859,11.85
860,10.63
861,9.41
862,10.63
863,10.63
864,10.63
865,10.63
866,10.63
867,9.41
868,11.85
869,10.63
870,10.63
871,10.63
872,10.63
873,10.63
874,10.63
875,10.63
876,10.63
877,10.63
878,10.63
880,10.63
881,10.63
882,9.41
883,11.85
884,11.85
885,10.63
886,10.63
887,11.85
888,10.63
889,11.85
890,10.63
891,10.63
892,11.85
893,11.85
894,10.63
895,9.41
896,11.85
897,10.63
898,10.63
899,10.63
900,9.41
901,10.63
902,10.63
903,10.63
904,10.63
905,9.41
906,10.63
907,11.85
908,10.63
909,10.63
910,9.41
911,10.63
912,10.63
913,10.63
914,10.63
915,10.63
916,10.63
917,9.41
918,11.85
919,10.63
920,9.41
922,13.07
923,10.63
924,10.63
925,10.63
926,9.41
927,11.85
928,10.63
929,10.63
930,10.63
931,9.41
932,10.63
933,9.41
934,9.41
935,10.63
936,10.63
937,10.63
938,10.63
939,10.63
940,10.63
941,10.63
942,11.85
943,10.63
944,10.63
945,11.85
946,11.85
947,10.63
948,10.63
949,10.63
950,10.63
951,11.85
952,10.63
953,10.63
954,11.85
955,10.63
956,8.19
957,9.41
958,10.63
959,10.63
960,9.41
961,10.63
962,10.63
963,9.41
965,11.85
966,10.63
967,10.63
968,10.63
969,9.41
970,11.85
971,11.85
972,10.63
973,11.85
974,10.63
975,10.63
976,10.63
977,10.63
978,11.85
979,10.63
980,10.63
981,11.85
982,11.85
983,9.41
984,11.85
985,10.63
986,10.63
987,10.63
988,10.63
989,10.63
990,11.85
991,10.63
992,11.85
993,10.63
994,10.63
995,11.85
996,10.63
997,10.63
998,10.63
999,9.41
1000,11.85
1001,10.63
1002,11.85
1003,10.63
1004,10.63
1005,11.85
1006,11.85
1008,10.63
1009,11.85
1010,10.63
1011,11.85
1012,11.85
1013,9.41
1014,10.63
1015,10.63
1016,11.85
1017,10.63
1018,13.07
1019,11.85
1020,11.85
1021,13.07
1022,10.63
1023,11.85
1024,10.63
1025,11.85
1026,10.63
1027,10.63
1028,11.85
1029,10.63
1030,10.63
1031,10.63
1032,10.63
1033,11.85
1034,10.63
1035,11.85
1036,10.63
1037,11.85
1038,10.63
1039,11.85
1040,11.85
1041,10.63
1042,11.85
1043,11.85
1044,10.63
1045,10.63
1046,11.85
1047,10.63
1048,11.85
1050,11.85
1051,10.63
1052,11.85
1053,11.85
1054,10.63
1055,11.85
1056,10.63
1057,10.63
1058,11.85
1059,11.85
1060,10.63
1061,11.85
1062,11.85
1063,9.41
1064,11.85
1065,11.85
1066,9.41
1067,11.85
1068,11.85
1069,10.63
1070,11.85
1071,11.85
1072,10.63
1073,9.41
1074,11.85
1075,11.85
1076,11.85
1077,10.63
1078,11.85
1079,10.63
1080,10.63
1081,13.07
1082,10.63
1083,11.85
1084,11.85
1085,10.63
1086,11.85
1087,10.63
1088,10.63
1089,11.85
1090,11.85
1091,10.63
1093,11.85
1094,10.63
1095,11.85
1096,11.85
1097,10.63
1098,11.85
1099,10.63
1100,10.63
1101,10.63
1102,10.63
1103,11.85
1104,11.85
1105,10.63
1106,11.85
1107,11.85
1108,9.41
1109,11.85
1110,10.63
1111,11.85
1112,11.85
1113,10.63
1114,10.63
1115,11.85
1116,10.63
1117,11.85
1118,11.85
1119,10.63
1120,11.85
1121,11.85
1122,10.63
1123,11.85
1124,10.63
1125,11.85
1126,11.85
1127,10.63
1128,11.85
1129,10.63
1130,11.85
1131,11.85
1132,10.63
1133,10.63
1134,11.85
1136,10.63
1137,11.85
1138,11.85
1139,10.63
1140,11.85
1141,11.85
1142,10.63
1143,11.85
1144,11.85
1145,10.63
1146,11.85
1147,11.85
1148,10.63
1149,11.85
1150,11.85
1151,9.41
1152,11.85
1153,11.85
1154,11.85
1155,11.85
1156,10.63
1157,11.85
1158,11.85
1159,11.85
1160,11.85
1161,11.85
1162,10.63
1163,11.85
1164,11.85
1165,11.85
1166,10.63
1167,11.85
1168,11.85
1169,11.85
1170,11.85
1171,10.63
1172,11.85
1173,11.85
1174,11.85
1175,10.63
1176,11.85
1178,11.85
1179,10.63
1180,11.85
1181,11.85
1182,10.63
1183,11.85
1184,11.85
1185,10.63
1186,11.85
1187,11.85
1188,10.63
1189,11.85
1190,11.85
1191,10.63
1192,11.85
1193,11.85
1194,10.63
1195,11.85
1196,11.85
1197,10.63
1198,11.85
1199,11.85
1200,11.85
1201,11.85
1202,11.85
1203,11.85
1204,10.63
1205,11.85
1206,11.85
1207,10.63
1208,10.63
1209,11.85
1210,10.63
1211,11.85
1212,11.85
1213,10.63
1214,10.63
1215,11.85
1216,11.85
1217,10.63
1218,11.85
1219,10.63
1221,10.63
1222,11.85
1223,10.63
1224,10.63
1225,11.85
1226,11.85
1227,9.41
1228,11.85
1229,11.85
1230,10.63
1231,11.85
1232,11.85
1233,10.63
1234,11.85
1235,11.85
1236,9.41
1237,11.85
1238,11.85
1239,10.63
1240,11.85
1241,11.85
1242,10.63
1243,11.85
1244,11.85
1245,10.63
1246,11.85
1247,11.85
1248,10.63
1249,11.85
1250,11.85
1251,10.63
1252,11.85
1253,11.85
1254,10.63
1255,11.85
1256,13.07
1257,11.85
1258,10.63
1259,11.85
1260,10.63
1261,11.85
1262,11.85
1264,10.63
1265,10.63
1266,11.85
1267,11.85
1268,10.63
1269,11.85
1270,11.85
1271,10.63
1272,11.85
1273,11.85
1274,10.63
1275,11.85
1276,11.85
1277,10.63
1278,11.85
1279,11.85
1280,10.63
1281,11.85
1282,11.85
1283,10.63
1284,11.85
1285,11.85
1286,10.63
1287,11.85
1288,11.85
1289,11.85
1290,10.63
1291,11.85
1292,10.63
1293,11.85
1294,10.63
1295,10.63
1296,11.85
1297,10.63
1298,11.85
1299,11.85
1300,10.63
1301,11.85
1302,11.85
1303,10.63
1304,11.85
1306,11.85
1307,10.63
1308,11.85
1309,11.85
1310,11.85
1311,11.85
1312,11.85
1313,10.63
1314,11.85
1315,11.85
1316,10.63
1317,11.85
1318,11.85
1319,10.63
1320,10.63
1321,11.85
1322,11.85
1323,10.63
1324,11.85
1325,11.85
1326,10.63
1327,11.85
1328,10.63
1329,10.63
1330,10.63
1331,11.85
1332,10.63
1333,10.63
1334,11.85
1335,11.85
1336,10.63
1337,11.85
1338,11.85
1339,10.63
1340,10.63
1341,10.63
1342,10.63
1343,10.63
1344,11.85
1345,10.63
1346,10.63
1347,11.85
1349,10.63
1350,10.63
1351,10.63
1352,11.85
1353,10.63
1354,11.85
1355,11.85
1356,10.63
1357,11.85
1358,11.85
1359,10.63
1360,11.85
1361,11.85
1362,10.63
1363,10.63
1364,11.85
1365,11.85
1366,9.41
1367,10.63
1368,10.63
1369,10.63
1370,11.85
1371,10.63
1372,10.63
1373,10.63
1374,10.63
1375,10.63
1376,11.85
1377,11.85
1378,10.63
1379,11.85
1380,10.63
1381,10.63
1382,11.85
1383,10.63
1384,10.63
1385,10.63
1386,11.85
1387,10.63
1388,11.85
1389,10.63
1390,10.63
1392,11.85
1393,10.63
1394,11.85
1395,10.63
1396,10.63
1397,11.85
1398,11.85
1399,10.63
1400,11.85
1401,11.85
1402,9.41
1403,11.85
1404,11.85
1405,10.63
1406,11.85
1407,11.85
1408,11.85
1409,11.85
1410,10.63
1411,11.85
1412,11.85
1413,10.63
1414,11.85
1415,11.85
1416,10.63
1417,11.85
1418,11.85
1419,11.85
1420,10.63
1421,11.85
1422,10.63
1423,10.63
1424,11.85
1425,11.85
1426,10.63
1427,11.85
1428,11.85
1429,10.63
1430,11.85
1431,11.85
1432,11.85
1434,10.63
1435,10.63
1436,10.63
1437,11.85
1438,10.63
1439,11.85
1440,10.63
1441,10.63
1442,11.85
1443,10.63
1444,13.07
1445,11.85
1446,10.63
1447,11.85
1448,11.85
1449,10.63
1450,11.85
1451,11.85
1452,10.63
1453,9.41
1454,11.85
1455,10.63
1456,10.63
1457,11.85
1458,11.85
1459,10.63
1460,10.63
1461,10.63
1462,11.85
1463,10.63
1464,11.85
1465,10.63
1466,13.07
1467,10.63
1468,11.85
1469,11.85
1470,11.85
1471,10.63
1472,13.07
1473,11.85
1474,9.41
1475,10.63
1477,11.85
1478,10.63
1479,11.85
1480,11.85
1481,10.63
1482,10.63
1483,11.85
1484,13.07
1485,10.63
1486,11.85
1487,11.85
1488,10.63
1489,11.85
1490,11.85
1491,10.63
1492,10.63
1493,11.85
1494,10.63
1495,10.63
1496,11.85
1497,10.63
1498,11.85
1499,11.85
1500,10.63
1501,11.85
1502,11.85
1503,10.63
1504,11.85
1505,10.63
1506,10.63
1507,11.85
1508,11.85
1509,11.85
1510,11.85
1511,11.85
1512,11.85
1513,11.85
1514,11.85
1515,10.63
1516,11.85
1517,11.85
1518,10.63
1520,11.85
1521,11.85
1522,10.63
1523,11.85
1524,11.85
1525,10.63
1526,13.07
1527,11.85
1528,10.63
1529,11.85
1530,11.85
1531,10.63
1532,11.85
1533,11.85
1534,10.63
1535,11.85
1536,11.85
1537,9.41
1538,9.41
1539,11.85
1540,10.63
1541,11.85
1542,10.63
1543,10.63
1544,11.85
1545,10.63
1546,10.63
1547,11.85
1548,10.63
1549,11.85
1550,11.85
1551,10.63
1552,11.85
1553,10.63
1554,11.85
1555,11.85
1556,10.63
1557,11.85
1558,11.85
1559,11.85
1560,11.85
1562,10.63
1563,11.85
1564,11.85
1565,10.63
1566,10.63
1567,11.85
1568,10.63
1569,11.85
1570,11.85
1571,10.63
1572,11.85
1573,11.85
1574,10.63
1575,11.85
1576,11.85
1577,11.85
1578,10.63
1579,9.41
1580,11.85
1581,10.63
1582,10.63
1583,11.85
1584,9.41
1585,10.63
1586,11.85
1587,10.63
1588,11.85
1589,11.85
1590,10.63
1591,11.85
1592,11.85
1593,10.63
1594,11.85
1595,10.63
1596,13.07
1597,11.85
1598,10.63
1599,11.85
1600,11.85
1601,10.63
1602,11.85
1603,11.85
1605,10.63
1606,11.85
1607,10.63
1608,11.85
1609,11.85
1610,10.63
1611,11.85
1612,11.85
1613,10.63
1614,11.85
1615,11.85
1616,11.85
1617,11.85
1618,11.85
1619,11.85
1620,11.85
1621,10.63
1622,13.07
1623,11.85
1624,10.63
1625,11.85
1626,10.63
1627,11.85
1628,11.85
1629,10.63
1630,13.07
1631,11.85
1632,10.63
1633,10.63
1634,11.85
1635,9.41
1636,10.63
1637,11.85
1638,10.63
1639,11.85
1640,11.85
1641,10.63
1642,11.85
1643,11.85
1644,10.63
1645,10.63
1646,11.85
1648,10.63
1649,11.85
1650,11.85
1651,10.63
1652,11.85
1653,11.85
1654,10.63
1655,11.85
1656,11.85
1657,11.85
1658,11.85
1659,10.63
1660,11.85
1661,11.85
1662,10.63
1663,11.85
1664,11.85
1665,10.63
1666,11.85
1667,10.63
1668,11.85
1669,10.63
1670,11.85
1671,11.85
1672,11.85
1673,11.85
1674,10.63
1675,11.85
1676,11.85
1677,10.63
1678,11.85
1679,10.63
1680,11.85
1681,10.63
1682,11.85
1683,10.63
1684,11.85
1685,11.85
1686,10.63
1687,13.07
1688,10.63
1690,11.85
1691,10.63
1692,10.63
1693,13.07
1694,11.85
1695,11.85
1696,10.63
1697,11.85
1698,11.85
1699,11.85
1700,10.63
1701,11.85
1702,11.85
1703,10.63
1704,10.63
1705,9.41
1706,11.85
1707,10.63
1708,10.63
1709,11.85
1710,10.63
1711,10.63
1712,11.85
1713,11.85
1714,11.85
1715,10.63
1716,10.63
1717,11.85
1718,10.63
1719,11.85
1720,11.85
1721,11.85
1722,10.63
1723,10.63
1724,11.85
1725,11.85
1726,11.85
1727,9.41
1728,11.85
1729,11.85
1730,11.85
1731,11.85
1733,11.85
1734,11.85
1735,10.63
1736,10.63
1737,11.85
1738,10.63
1739,10.63
1740,10.63
1741,10.63
1742,11.85
1743,11.85
1744,10.63
1745,10.63
1746,10.63
1747,11.85
1748,11.85
1749,11.85
1750,10.63
1751,13.07
1752,11.85
1753,10.63
1754,10.63
1755,11.85
1756,11.85
1757,10.63
1758,11.85
1759,11.85
1760,11.85
1761,10.63
1762,11.85
1763,11.85
1764,10.63
1765,10.63
1766,11.85
1767,11.85
1768,10.63
1769,11.85
1770,11.85
1771,10.63
1772,10.63
1773,11.85
1774,11.85
1776,11.85
1777,11.85
1778,11.85
1779,10.63
1780,11.85
1781,11.85
1782,10.63
1783,11.85
1784,13.07
1785,11.85
1786,11.85
1787,13.07
1788,11.85
1789,11.85
1790,13.07
1791,13.07
1792,11.85
1793,10.63
1794,11.85
1795,10.63
1796,11.85
1797,11.85
1798,10.63
1799,10.63
1800,11.85
1801,10.63
1802,13.07
1803,11.85
1804,10.63
1805,10.63
1806,11.85
1807,11.85
1808,10.63
1809,13.07
1810,11.85
1811,10.63
1812,11.85
1813,10.63
1814,11.85
1815,10.63
1816,11.85
1818,10.63
1819,10.63
1820,11.85
1821,11.85
1822,10.63
1823,10.63
1824,11.85
1825,11.85
1826,10.63
1827,11.85
1828,10.63
1829,10.63
1830,10.63
1831,11.85
1832,11.85
1833,10.63
1834,11.85
1835,11.85
1836,10.63
1837,10.63
1838,11.85
1839,11.85
1840,10.63
1841,11.85
1842,10.63
1843,11.85
1844,11.85
1845,10.63
1846,11.85
1847,10.63
1848,11.85
1849,11.85
1850,10.63
1851,10.63
1852,11.85
1853,11.85
1854,11.85
1855,10.63
1856,11.85
1857,11.85
1858,10.63
1859,10.63
1861,11.85
1862,10.63
1863,11.85
1864,11.85
1865,10.63
1866,11.85
1867,11.85
1868,11.85
1869,11.85
1870,11.85
1871,10.63
1872,11.85
1873,11.85
1874,10.63
1875,10.63
1876,11.85
1877,11.85
1878,9.41
1879,11.85
1880,11.85
1881,10.63
1882,11.85
1883,11.85
1884,10.63
1885,11.85
1886,11.85
1887,11.85
1888,9.41
1889,10.63
1890,11.85
1891,9.41
1892,10.63
1893,10.63
1894,9.41
1895,11.85
1896,11.85
1897,10.63
1898,10.63
1899,11.85
1900,10.63
1901,10.63
1902,11.85
1904,11.85
1905,10.63
1906,11.85
1907,11.85
1908,10.63
1909,10.63
1910,11.85
1911,10.63
1912,10.63
1913,11.85
1914,11.85
1915,10.63
1916,10.63
1917,11.85
1918,11.85
1919,9.41
1920,11.85
1921,11.85
1922,11.85
1923,10.63
1924,11.85
1925,11.85
1926,10.63
1927,11.85
1928,11.85
1929,11.85
1930,10.63
1931,11.85
1932,11.85
1933,11.85
1934,10.63
1935,11.85
1936,10.63
1937,9.41
1938,10.63
1939,11.85
1940,9.41
1941,11.85
1942,13.07
1943,11.85
1944,11.85
1946,10.63
1947,11.85
1948,11.85
1949,10.63
1950,11.85
1951,11.85
1952,11.85
1953,10.63
1954,10.63
1955,11.85
1956,11.85
1957,11.85
1958,11.85
1959,11.85
1960,11.85
1961,11.85
1962,10.63
1963,10.63
1964,11.85
1965,11.85
1966,10.63
1967,11.85
1968,11.85
1969,10.63
1970,11.85
1971,11.85
1972,9.41
1973,11.85
1974,11.85
1975,11.85
1976,11.85
1977,11.85
1978,10.63
1979,10.63
1980,11.85
1981,11.85
1982,10.63
1983,11.85
1984,10.63
1985,10.63
1986,11.85
1987,11.85
1989,10.63
1990,11.85
1991,10.63
1992,11.85
1993,11.85
1994,10.63
1995,11.85
1996,10.63
1997,11.85
1998,11.85
1999,10.63
2000,13.07
2001,13.07
2002,11.85
2003,11.85
2004,10.63
2005,11.85
2006,11.85
2007,10.63
2008,13.07
2009,11.85
2010,10.63
2011,11.85
2012,11.85
2013,11.85
2014,11.85
2015,9.41
2016,10.63
2017,9.41
2018,11.85
2019,10.63
2020,11.85
2021,11.85
2022,13.07
2023,10.63
2024,11.85
2025,11.85
2026,10.63
2027,11.85
2028,11.85
2029,10.63
2030,11.85
2032,11.85
2033,10.63
2034,11.85
2035,10.63
2036,13.07
2037,11.85
2038,11.85
2039,10.63
2040,13.07
2041,10.63
2042,11.85
2043,11.85
2044,11.85
2045,11.85
2046,10.63
2047,11.85
2048,11.85
2049,13.07
2050,11.85
2051,13.07
2052,11.85
2053,11.85
2054,11.85
2055,10.63
2056,11.85
2057,10.63
2058,11.85
2059,13.07
2060,10.63
2061,13.07
2062,11.85
2063,10.63
2064,11.85
2065,11.85
2066,11.85
2067,13.07
2068,10.63
2069,11.85
2070,10.63
2071,11.85
2072,11.85
2074,10.63
2075,11.85
2076,11.85
2077,11.85
2078,11.85
2079,11.85
2080,11.85
2081,10.63
2082,13.07
2083,10.63
2084,13.07
2085,10.63
2086,10.63
2087,11.85
2088,11.85
2089,11.85
2090,11.85
2091,10.63
2092,11.85
2093,11.85
2094,10.63
2095,11.85
2096,11.85
2097,11.85
2098,11.85
2099,10.63
2100,11.85
2101,10.63
2102,10.63
2103,11.85
2104,10.63
2105,10.63
2106,11.85
2107,10.63
2108,11.85
2109,11.85
2110,10.63
2111,11.85
2112,11.85
2113,10.63
2114,11.85
2115,10.63
2117,10.63
2118,11.85
2119,10.63
2120,13.07
2121,11.85
2122,10.63
2123,11.85
2124,11.85
2125,10.63
2126,11.85
2127,11.85
2128,10.63
2129,11.85
2130,11.85
2131,11.85
2132,10.63
2133,11.85
2134,11.85
2135,10.63
2136,10.63
2137,11.85
2138,11.85
2139,10.63
2140,11.85
2141,11.85
2142,10.63
2143,11.85
2144,11.85
2145,10.63
2146,9.41
2147,11.85
2148,11.85
2149,10.63
2150,11.85
2151,11.85
2152,10.63
2153,11.85
2154,11.85
2155,10.63
2156,11.85
2157,11.85
2158,11.85
2160,10.63
2161,11.85
2162,11.85
2163,10.63
2164,10.63
2165,11.85
2166,10.63
2167,11.85
2168,10.63
2169,13.07
2170,11.85
2171,10.63
2172,11.85
2173,11.85
2174,10.63
2175,11.85
2176,11.85
2177,10.63
2178,11.85
2179,11.85
2180,10.63
2181,11.85
2182,11.85
