TIME:, 2026-09-22-22_20_42
280,11.85
281,10.63
282,13.07
283,10.63
284,11.85
285,11.85
286,10.63
287,11.85
288,11.85
289,13.07
290,11.85
291,10.63
292,11.85
293,11.85
294,11.85
295,10.63
296,10.63
297,11.85
298,10.63
299,11.85
300,11.85
301,10.63
302,13.07
303,11.85
304,13.07
305,11.85
306,13.07
307,11.85
308,11.85
309,14.30
310,11.85
311,10.63
312,11.85
313,11.85
314,11.85
316,11.85
317,11.85
318,10.63
319,10.63
320,10.63
321,10.63
322,11.85
323,11.85
324,11.85
325,11.85
326,10.63
327,10.63
328,10.63
329,11.85
330,11.85
331,11.85
332,13.07
333,11.85
334,10.63
335,10.63
336,11.85
337,13.07
338,13.07
339,11.85
340,11.85
341,11.85
342,10.63
343,10.63
344,11.85
345,11.85
346,11.85
347,13.07
348,13.07
349,13.07
350,11.85
351,11.85
352,11.85
353,10.63
354,10.63
355,11.85
356,10.63
357,13.07
359,11.85
360,11.85
361,11.85
362,11.85
363,11.85
364,11.85
365,10.63
366,11.85
367,11.85
368,11.85
369,11.85
370,13.07
371,11.85
372,11.85
373,11.85
374,11.85
375,11.85
376,13.07
377,11.85
378,11.85
379,11.85
380,11.85
381,11.85
382,10.63
383,10.63
384,11.85
385,10.63
386,11.85
387,13.07
388,11.85
389,11.85
390,10.63
391,11.85
392,11.85
393,10.63
394,11.85
395,11.85
396,11.85
397,10.63
398,11.85
399,10.63
400,13.07
402,11.85
403,11.85
404,10.63
405,11.85
406,10.63
407,11.85
408,10.63
409,11.85
410,13.07
411,10.63
412,11.85
413,11.85
414,10.63
415,11.85
416,10.63
417,10.63
418,10.63
419,10.63
420,9.41
421,13.07
422,11.85
423,13.07
424,11.85
425,11.85
426,13.07
427,10.63
428,10.63
429,11.85
430,11.85
431,11.85
432,13.07
433,11.85
434,11.85
435,11.85
436,11.85
437,11.85
438,10.63
439,11.85
440,11.85
441,10.63
442,11.85
444,11.85
445,11.85
446,13.07
447,11.85
448,11.85
449,11.85
450,11.85
451,10.63
452,10.63
453,11.85
454,10.63
455,10.63
456,11.85
457,11.85
458,13.07
459,10.63
460,9.41
461,11.85
462,13.07
463,11.85
464,11.85
465,10.63
466,13.07
467,11.85
468,10.63
469,11.85
470,11.85
471,10.63
472,11.85
473,11.85
474,11.85
475,10.63
476,10.63
477,11.85
478,11.85
479,11.85
480,13.07
481,13.07
482,11.85
483,11.85
484,11.85
485,11.85
487,10.63
488,11.85
489,11.85
490,13.07
491,11.85
492,10.63
493,11.85
494,11.85
495,11.85
496,11.85
497,11.85
498,11.85
499,13.07
500,10.63
501,11.85
502,13.07
503,11.85
504,11.85
505,11.85
506,11.85
507,10.63
508,10.63
509,11.85
510,13.07
511,11.85
512,10.63
513,10.63
514,11.85
515,10.63
516,13.07
517,11.85
518,11.85
519,11.85
520,10.63
521,10.63
522,11.85
523,10.63
524,11.85
525,11.85
526,11.85
527,11.85
528,11.85
530,11.85
531,11.85
532,11.85
533,11.85
534,11.85
535,11.85
536,11.85
537,10.63
538,13.07
539,10.63
540,11.85
541,13.07
542,11.85
543,11.85
544,11.85
545,9.41
546,11.85
547,13.07
548,11.85
549,11.85
550,13.07
551,13.07
552,13.07
553,11.85
554,13.07
555,11.85
556,13.07
557,11.85
558,11.85
559,11.85
560,11.85
561,11.85
562,11.85
563,11.85
564,13.07
565,11.85
566,11.85
567,13.07
568,10.63
569,11.85
570,10.63
572,11.85
573,11.85
574,11.85
575,11.85
576,13.07
577,11.85
578,10.63
579,11.85
580,11.85
581,10.63
582,11.85
583,11.85
584,10.63
585,10.63
586,10.63
587,11.85
588,11.85
589,13.07
590,13.07
591,11.85
592,10.63
593,11.85
594,9.41
595,11.85
596,11.85
597,11.85
598,11.85
599,11.85
600,11.85
601,13.07
602,13.07
603,11.85
604,11.85
605,13.07
606,13.07
607,13.07
608,10.63
609,11.85
610,11.85
611,13.07
612,11.85
613,11.85
615,10.63
616,10.63
617,11.85
618,10.63
619,11.85
620,10.63
621,11.85
622,11.85
623,11.85
624,11.85
625,10.63
626,11.85
627,13.07
628,13.07
629,13.07
630,13.07
631,11.85
632,10.63
633,11.85
634,10.63
635,10.63
636,10.63
637,13.07
638,10.63
639,10.63
640,11.85
641,11.85
642,11.85
643,11.85
644,11.85
645,11.85
646,11.85
647,11.85
648,11.85
649,11.85
650,11.85
651,11.85
652,11.85
653,11.85
654,13.07
655,10.63
656,11.85
658,11.85
659,11.85
660,11.85
661,11.85
662,11.85
663,11.85
664,11.85
665,13.07
666,11.85
667,13.07
668,13.07
669,13.07
670,11.85
671,13.07
672,10.63
673,11.85
674,11.85
675,11.85
676,13.07
677,11.85
678,11.85
679,11.85
680,10.63
681,11.85
682,13.07
683,13.07
684,11.85
685,11.85
686,10.63
687,13.07
688,13.07
689,11.85
690,11.85
691,13.07
692,11.85
693,11.85
694,10.63
695,10.63
696,11.85
697,11.85
698,11.85
700,11.85
701,11.85
702,11.85
703,11.85
704,11.85
705,10.63
706,11.85
707,11.85
708,11.85
709,11.85
710,9.41
711,11.85
712,10.63
713,10.63
714,13.07
715,11.85
716,10.63
717,10.63
718,10.63
719,11.85
720,11.85
721,11.85
722,13.07
723,13.07
724,11.85
725,13.07
726,10.63
727,8.19
728,13.07
729,11.85
730,13.07
731,13.07
732,11.85
733,11.85
734,11.85
735,13.07
736,13.07
737,11.85
738,11.85
739,11.85
740,10.63
741,13.07
743,10.63
744,11.85
745,11.85
746,10.63
747,10.63
748,11.85
749,11.85
750,10.63
751,9.41
752,11.85
753,11.85
754,11.85
755,11.85
756,11.85
757,10.63
758,10.63
759,11.85
760,10.63
761,11.85
762,10.63
763,11.85
764,13.07
765,13.07
766,11.85
767,10.63
768,13.07
769,10.63
770,13.07
771,11.85
772,9.41
773,11.85
774,11.85
775,11.85
776,11.85
777,11.85
778,13.07
779,10.63
780,11.85
781,11.85
782,11.85
783,10.63
784,11.85
786,11.85
787,11.85
788,13.07
789,11.85
790,10.63
791,11.85
792,11.85
793,11.85
794,11.85
795,10.63
796,10.63
797,10.63
798,11.85
799,10.63
800,11.85
801,11.85
802,11.85
803,13.07
804,11.85
805,11.85
806,10.63
807,11.85
808,11.85
809,11.85
810,11.85
811,9.41
812,11.85
813,11.85
814,10.63
815,10.63
816,11.85
817,11.85
818,13.07
819,11.85
820,11.85
821,11.85
822,10.63
823,11.85
824,11.85
825,11.85
826,10.63
828,10.63
829,11.85
830,11.85
831,13.07
832,11.85
833,11.85
834,13.07
835,10.63
836,10.63
837,10.63
838,10.63
839,11.85
840,13.07
841,11.85
842,11.85
843,11.85
844,10.63
845,11.85
846,11.85
847,11.85
848,10.63
849,11.85
850,11.85
851,10.63
852,10.63
853,11.85
854,11.85
855,11.85
856,11.85
857,11.85
858,10.63
859,11.85
860,11.85
861,13.07
862,11.85
863,11.85
864,11.85
865,11.85
866,9.41
867,11.85
868,11.85
869,11.85
871,11.85
872,11.85
873,13.07
874,11.85
875,11.85
876,11.85
877,11.85
878,13.07
879,11.85
880,13.07
881,11.85
882,13.07
883,10.63
884,11.85
885,13.07
886,11.85
887,11.85
888,11.85
889,11.85
890,13.07
891,10.63
892,11.85
893,11.85
894,13.07
895,11.85
896,11.85
897,11.85
898,10.63
899,13.07
900,11.85
901,13.07
902,11.85
903,11.85
904,11.85
905,10.63
906,11.85
907,9.41
908,13.07
909,11.85
910,11.85
911,11.85
912,10.63
914,11.85
915,14.30
916,11.85
917,11.85
918,11.85
919,11.85
920,13.07
921,13.07
922,11.85
923,13.07
924,11.85
925,11.85
926,11.85
927,10.63
928,13.07
929,11.85
930,11.85
931,13.07
932,11.85
933,11.85
934,10.63
935,13.07
936,13.07
937,11.85
938,11.85
939,13.07
940,11.85
941,11.85
942,11.85
943,13.07
944,10.63
945,11.85
946,11.85
947,11.85
948,11.85
949,11.85
950,11.85
951,11.85
952,10.63
953,11.85
954,10.63
956,11.85
957,11.85
958,11.85
959,11.85
960,11.85
961,10.63
962,10.63
963,11.85
964,10.63
965,13.07
966,11.85
967,11.85
968,10.63
969,11.85
970,13.07
971,11.85
972,13.07
973,11.85
974,11.85
975,11.85
976,10.63
977,13.07
978,11.85
979,10.63
980,13.07
981,11.85
982,11.85
983,13.07
984,10.63
985,10.63
986,11.85
987,10.63
988,11.85
989,11.85
990,13.07
991,10.63
992,10.63
993,11.85
994,11.85
995,10.63
996,11.85
997,10.63
999,11.85
1000,11.85
1001,11.85
1002,11.85
1003,13.07
1004,11.85
1005,11.85
1006,11.85
1007,11.85
1008,13.07
1009,10.63
1010,11.85
1011,11.85
1012,11.85
1013,11.85
1014,11.85
1015,11.85
1016,13.07
1017,10.63
1018,11.85
1019,11.85
1020,11.85
1021,11.85
1022,11.85
1023,11.85
1024,11.85
1025,11.85
1026,11.85
1027,13.07
1028,11.85
1029,11.85
1030,11.85
1031,10.63
1032,11.85
1033,11.85
1034,13.07
1035,11.85
1036,11.85
1037,11.85
1038,10.63
1039,13.07
1040,8.19
1042,11.85
1043,11.85
1044,11.85
1045,11.85
1046,11.85
1047,13.07
1048,10.63
1049,11.85
1050,11.85
1051,11.85
1052,11.85
1053,11.85
1054,11.85
1055,13.07
1056,11.85
1057,11.85
1058,11.85
1059,11.85
1060,13.07
1061,13.07
1062,11.85
1063,11.85
1064,9.41
1065,10.63
1066,11.85
1067,11.85
1068,11.85
1069,13.07
1070,13.07
1071,10.63
1072,13.07
1073,13.07
1074,11.85
1075,13.07
1076,11.85
1077,11.85
1078,13.07
1079,13.07
1080,11.85
1081,11.85
1082,11.85
1084,11.85
1085,11.85
1086,11.85
1087,11.85
1088,11.85
1089,13.07
1090,11.85
1091,11.85
1092,11.85
1093,13.07
1094,11.85
1095,11.85
1096,11.85
1097,11.85
1098,11.85
1099,11.85
1100,11.85
1101,11.85
1102,11.85
1103,10.63
1104,13.07
1105,11.85
1106,11.85
1107,11.85
1108,13.07
1109,11.85
1110,11.85
1111,11.85
1112,11.85
1113,11.85
1114,13.07
1115,11.85
1116,11.85
1117,13.07
1118,11.85
1119,13.07
1120,13.07
1121,11.85
1122,11.85
1123,13.07
1124,11.85
1125,11.85
1127,10.63
1128,11.85
1129,11.85
1130,11.85
1131,13.07
1132,11.85
1133,10.63
1134,11.85
1135,11.85
1136,11.85
1137,11.85
1138,11.85
1139,11.85
1140,13.07
1141,11.85
1142,11.85
1143,11.85
1144,11.85
1145,11.85
1146,11.85
1147,11.85
1148,11.85
1149,13.07
1150,11.85
1151,11.85
1152,13.07
1153,13.07
1154,13.07
1155,11.85
1156,11.85
1157,11.85
1158,11.85
1159,11.85
1160,11.85
1161,13.07
1162,11.85
1163,14.30
1164,9.41
1165,10.63
1166,11.85
1167,11.85
1168,11.85
1170,11.85
1171,11.85
1172,11.85
1173,10.63
1174,11.85
1175,11.85
1176,11.85
1177,11.85
1178,13.07
1179,11.85
1180,11.85
1181,11.85
1182,11.85
1183,11.85
1184,11.85
1185,13.07
1186,11.85
1187,13.07
1188,11.85
1189,10.63
1190,13.07
1191,11.85
1192,13.07
1193,11.85
1194,11.85
1195,11.85
1196,10.63
1197,10.63
1198,11.85
1199,13.07
1200,11.85
1201,11.85
1202,13.07
1203,13.07
1204,11.85
1205,11.85
1206,11.85
1207,13.07
1208,11.85
1209,11.85
1210,11.85
1212,11.85
1213,10.63
1214,11.85
1215,11.85
1216,11.85
1217,11.85
1218,13.07
1219,11.85
1220,10.63
1221,11.85
1222,11.85
1223,11.85
1224,11.85
1225,11.85
1226,14.30
1227,13.07
1228,10.63
1229,13.07
1230,11.85
1231,11.85
1232,11.85
1233,11.85
1234,11.85
1235,10.63
1236,10.63
1237,11.85
1238,13.07
1239,11.85
1240,11.85
1241,11.85
1242,10.63
1243,11.85
1244,13.07
1245,11.85
1246,11.85
1247,13.07
1248,11.85
1249,14.30
1250,11.85
1251,10.63
1252,11.85
1253,13.07
1255,13.07
1256,13.07
1257,13.07
1258,13.07
1259,11.85
1260,13.07
1261,13.07
1262,11.85
1263,11.85
1264,11.85
1265,11.85
1266,11.85
1267,11.85
1268,11.85
1269,13.07
1270,11.85
1271,13.07
1272,11.85
1273,11.85
1274,11.85
1275,11.85
1276,11.85
1277,11.85
1278,11.85
1279,11.85
1280,11.85
1281,13.07
1282,13.07
1283,14.30
1284,11.85
1285,11.85
1286,11.85
1287,13.07
1288,11.85
1289,13.07
1290,10.63
1291,13.07
1292,11.85
1293,13.07
1294,13.07
1295,11.85
1296,10.63
1298,11.85
1299,11.85
1300,11.85
1301,13.07
1302,11.85
1303,11.85
1304,11.85
1305,11.85
1306,11.85
1307,10.63
1308,13.07
1309,11.85
1310,13.07
1311,13.07
1312,13.07
1313,11.85
1314,11.85
1315,13.07
1316,11.85
1317,11.85
1318,11.85
1319,13.07
1320,11.85
1321,11.85
1322,11.85
1323,13.07
1324,13.07
1325,11.85
1326,13.07
1327,11.85
1328,11.85
1329,11.85
1330,10.63
1331,11.85
1332,11.85
1333,13.07
1334,13.07
1335,11.85
1336,13.07
1337,11.85
1338,11.85
1340,11.85
1341,11.85
1342,11.85
1343,11.85
1344,10.63
1345,10.63
1346,11.85
1347,11.85
1348,11.85
1349,11.85
1350,11.85
1351,11.85
1352,11.85
1353,11.85
1354,11.85
1355,11.85
1356,13.07
1357,13.07
1358,11.85
1359,13.07
1360,11.85
1361,10.63
1362,11.85
1363,13.07
1364,11.85
1365,11.85
1366,11.85
1367,11.85
1368,11.85
1369,10.63
1370,11.85
1371,11.85
1372,13.07
1373,13.07
1374,13.07
1375,10.63
1376,11.85
1377,11.85
1378,11.85
1379,11.85
1380,11.85
1381,11.85
1383,15.52
1384,11.85
1385,10.63
1386,11.85
1387,11.85
1388,11.85
1389,11.85
1390,11.85
1391,10.63
1392,11.85
1393,11.85
1394,11.85
1395,11.85
1396,11.85
1397,11.85
1398,11.85
1399,11.85
1400,11.85
1401,11.85
1402,13.07
1403,11.85
1404,11.85
1405,11.85
1406,11.85
1407,13.07
1408,13.07
1409,11.85
1410,13.07
1411,13.07
1412,11.85
1413,11.85
1414,10.63
1415,11.85
1416,11.85
1417,13.07
1418,11.85
1419,13.07
1420,11.85
1421,11.85
1422,11.85
1423,11.85
1424,11.85
1426,11.85
1427,11.85
1428,11.85
1429,11.85
1430,11.85
1431,11.85
1432,10.63
1433,11.85
1434,13.07
1435,11.85
1436,11.85
1437,11.85
1438,11.85
1439,11.85
1440,11.85
1441,11.85
1442,11.85
1443,13.07
1444,11.85
1445,11.85
1446,13.07
1447,11.85
1448,13.07
1449,13.07
1450,13.07
1451,11.85
1452,11.85
1453,10.63
1454,11.85
1455,11.85
1456,13.07
1457,11.85
1458,13.07
1459,11.85
1460,13.07
1461,11.85
1462,10.63
1463,11.85
1464,13.07
1465,11.85
1466,11.85
1468,11.85
1469,11.85
1470,11.85
1471,10.63
1472,13.07
1473,11.85
1474,11.85
1475,11.85
1476,11.85
1477,11.85
1478,13.07
1479,11.85
1480,11.85
1481,13.07
1482,11.85
1483,11.85
1484,11.85
1485,11.85
1486,11.85
1487,11.85
1488,11.85
1489,11.85
1490,11.85
1491,11.85
1492,11.85
1493,10.63
1494,13.07
1495,11.85
1496,11.85
1497,13.07
1498,13.07
1499,13.07
1500,11.85
1501,10.63
1502,11.85
1503,11.85
1504,11.85
1505,11.85
1506,11.85
1507,11.85
1508,11.85
1509,10.63
1511,8.19
1512,13.07
1513,13.07
1514,11.85
1515,11.85
1516,13.07
1517,11.85
1518,11.85
1519,13.07
1520,11.85
1521,11.85
1522,10.63
1523,11.85
1524,11.85
1525,11.85
1526,11.85
1527,11.85
1528,11.85
1529,11.85
1530,11.85
1531,11.85
1532,10.63
1533,10.63
1534,13.07
1535,11.85
1536,13.07
1537,11.85
1538,11.85
1539,15.52
1540,11.85
1541,11.85
1542,11.85
1543,13.07
1544,11.85
1545,13.07
1546,11.85
1547,11.85
1548,13.07
1549,11.85
1550,11.85
1551,10.63
1552,11.85
1554,11.85
1555,11.85
1556,10.63
1557,11.85
1558,13.07
1559,11.85
1560,13.07
1561,11.85
1562,13.07
1563,11.85
1564,11.85
1565,10.63
1566,11.85
1567,11.85
1568,11.85
1569,11.85
1570,11.85
1571,11.85
1572,11.85
1573,11.85
1574,11.85
1575,11.85
1576,13.07
1577,13.07
1578,13.07
1579,13.07
1580,10.63
1581,11.85
1582,11.85
1583,11.85
1584,11.85
1585,11.85
1586,11.85
1587,9.41
1588,10.63
1589,11.85
1590,11.85
1591,11.85
1592,11.85
1593,11.85
1594,11.85
1596,13.07
1597,10.63
1598,11.85
1599,11.85
1600,11.85
1601,13.07
1602,11.85
1603,11.85
1604,11.85
1605,11.85
1606,11.85
1607,11.85
1608,13.07
1609,11.85
1610,11.85
1611,11.85
1612,10.63
1613,13.07
1614,11.85
1615,11.85
1616,11.85
1617,13.07
1618,10.63
1619,13.07
1620,11.85
1621,11.85
1622,11.85
1623,11.85
1624,13.07
1625,11.85
1626,11.85
1627,10.63
1628,11.85
1629,11.85
1630,11.85
1631,13.07
1632,11.85
1633,11.85
1634,11.85
1635,11.85
1636,11.85
1637,11.85
1639,13.07
1640,11.85
1641,11.85
1642,11.85
1643,11.85
1644,11.85
1645,11.85
1646,11.85
1647,11.85
1648,13.07
1649,13.07
1650,10.63
1651,11.85
1652,11.85
1653,11.85
1654,11.85
1655,13.07
1656,11.85
1657,10.63
1658,11.85
1659,11.85
1660,13.07
1661,11.85
1662,11.85
1663,11.85
1664,11.85
1665,11.85
1666,11.85
1667,10.63
1668,13.07
1669,13.07
1670,11.85
1671,13.07
1672,13.07
1673,9.41
1674,11.85
1675,11.85
1676,11.85
1677,11.85
1678,11.85
1679,11.85
1680,10.63
1682,10.63
1683,11.85
1684,11.85
1685,11.85
1686,11.85
1687,11.85
1688,11.85
1689,11.85
1690,9.41
1691,11.85
1692,11.85
1693,11.85
1694,13.07
1695,11.85
1696,14.30
1697,11.85
1698,11.85
1699,13.07
1700,13.07
1701,11.85
1702,11.85
1703,11.85
1704,11.85
1705,11.85
1706,11.85
1707,11.85
1708,11.85
1709,11.85
1710,11.85
1711,13.07
1712,11.85
1713,11.85
1714,11.85
1715,13.07
1716,11.85
1717,11.85
1718,11.85
1719,13.07
1720,11.85
1721,11.85
1722,11.85
1724,11.85
1725,11.85
1726,11.85
1727,11.85
1728,11.85
1729,10.63
1730,10.63
1731,11.85
1732,11.85
1733,11.85
1734,11.85
1735,13.07
1736,10.63
1737,13.07
1738,11.85
1739,11.85
1740,11.85
1741,11.85
1742,11.85
1743,11.85
1744,11.85
1745,11.85
1746,11.85
1747,13.07
1748,13.07
1749,11.85
1750,11.85
1751,11.85
1752,11.85
1753,11.85
1754,11.85
1755,11.85
1756,11.85
1757,13.07
1758,13.07
1759,10.63
1760,10.63
1761,11.85
1762,11.85
1763,11.85
1764,11.85
1765,13.07
1767,14.30
1768,11.85
1769,10.63
1770,13.07
1771,11.85
1772,11.85
1773,11.85
1774,11.85
1775,11.85
1776,10.63
1777,11.85
1778,13.07
1779,11.85
1780,11.85
1781,13.07
1782,13.07
1783,10.63
1784,10.63
1785,11.85
1786,11.85
1787,11.85
1788,13.07
1789,11.85
1790,11.85
1791,11.85
1792,11.85
1793,13.07
1794,11.85
1795,13.07
1796,11.85
1797,13.07
1798,11.85
1799,11.85
1800,11.85
1801,11.85
1802,13.07
1803,11.85
1804,11.85
1805,11.85
1806,11.85
1807,11.85
1808,11.85
1810,11.85
1811,11.85
1812,11.85
1813,11.85
1814,13.07
1815,11.85
1816,10.63
1817,11.85
1818,13.07
1819,13.07
1820,11.85
1821,11.85
1822,10.63
1823,11.85
1824,10.63
1825,13.07
1826,13.07
1827,13.07
1828,11.85
1829,13.07
1830,10.63
1831,10.63
1832,11.85
1833,13.07
1834,13.07
1835,13.07
1836,11.85
1837,11.85
1838,10.63
1839,10.63
1840,11.85
1841,11.85
1842,11.85
1843,11.85
1844,13.07
1845,11.85
1846,10.63
1847,11.85
1848,11.85
1849,11.85
1850,11.85
1852,11.85
1853,13.07
1854,11.85
1855,10.63
1856,11.85
1857,11.85
1858,13.07
1859,13.07
1860,13.07
1861,11.85
1862,11.85
1863,11.85
1864,11.85
1865,13.07
1866,11.85
1867,13.07
1868,11.85
1869,11.85
1870,11.85
1871,11.85
1872,11.85
1873,11.85
1874,11.85
1875,13.07
1876,11.85
1877,10.63
1878,11.85
1879,11.85
1880,13.07
1881,11.85
1882,13.07
1883,11.85
1884,11.85
1885,11.85
1886,9.41
1887,11.85
1888,11.85
1889,11.85
1890,11.85
1891,11.85
1892,10.63
1893,10.63
1895,11.85
1896,11.85
1897,13.07
1898,11.85
1899,11.85
1900,10.63
1901,11.85
1902,11.85
1903,11.85
1904,11.85
1905,11.85
1906,11.85
1907,11.85
1908,10.63
1909,9.41
1910,10.63
1911,11.85
1912,11.85
1913,11.85
1914,11.85
1915,13.07
1916,10.63
1917,10.63
1918,11.85
1919,11.85
1920,11.85
1921,13.07
1922,13.07
1923,11.85
1924,11.85
1925,10.63
1926,13.07
1927,11.85
1928,11.85
1929,11.85
1930,11.85
1931,11.85
1932,11.85
1933,11.85
1934,11.85
1935,11.85
1936,11.85
1938,11.85
1939,11.85
1940,11.85
1941,11.85
1942,11.85
1943,11.85
1944,13.07
1945,11.85
1946,13.07
1947,11.85
1948,11.85
1949,11.85
1950,11.85
1951,13.07
1952,11.85
1953,13.07
1954,11.85
1955,11.85
1956,10.63
1957,8.19
1958,11.85
1959,11.85
1960,11.85
1961,11.85
1962,13.07
1963,11.85
1964,11.85
1965,11.85
1966,11.85
1967,13.07
1968,13.07
1969,11.85
1970,11.85
1971,11.85
1972,11.85
1973,13.07
1974,11.85
1975,11.85
1976,13.07
1977,11.85
1978,14.30
1980,11.85
1981,9.41
1982,13.07
1983,13.07
1984,13.07
1985,13.07
1986,14.30
1987,13.07
1988,10.63
1989,13.07
1990,11.85
1991,13.07
1992,13.07
1993,11.85
1994,11.85
1995,11.85
1996,11.85
1997,11.85
1998,13.07
1999,11.85
2000,13.07
2001,11.85
2002,11.85
2003,11.85
2004,11.85
2005,11.85
2006,11.85
2007,13.07
2008,13.07
2009,13.07
2010,10.63
2011,11.85
2012,11.85
2013,11.85
2014,11.85
2015,11.85
2016,11.85
2017,10.63
2018,11.85
2019,11.85
2020,11.85
2021,13.07
2023,13.07
2024,11.85
2025,13.07
2026,11.85
2027,11.85
2028,11.85
2029,13.07
2030,11.85
2031,11.85
2032,11.85
2033,10.63
2034,9.41
2035,11.85
2036,11.85
2037,13.07
2038,11.85
2039,11.85
2040,13.07
2041,11.85
2042,10.63
2043,11.85
2044,11.85
2045,13.07
2046,13.07
2047,13.07
2048,13.07
2049,11.85
2050,10.63
2051,11.85
2052,13.07
2053,10.63
2054,13.07
2055,13.07
2056,11.85
2057,11.85
2058,13.07
2059,11.85
2060,11.85
2061,11.85
2062,11.85
2063,13.07
2064,11.85
2066,11.85
2067,10.63
2068,11.85
2069,13.07
2070,11.85
2071,13.07
2072,13.07
2073,13.07
2074,11.85
2075,13.07
2076,13.07
2077,11.85
2078,13.07
2079,11.85
2080,13.07
2081,11.85
2082,11.85
2083,11.85
2084,11.85
2085,13.07
2086,11.85
2087,11.85
2088,10.63
2089,13.07
2090,11.85
2091,13.07
2092,13.07
2093,13.07
2094,11.85
2095,11.85
2096,11.85
2097,11.85
2098,11.85
2099,11.85
2100,13.07
2101,11.85
2102,11.85
2103,10.63
2104,10.63
2105,11.85
2106,13.07
2108,13.07
2109,13.07
2110,13.07
2111,13.07
2112,14.30
2113,10.63
2114,9.41
2115,11.85
2116,11.85
2117,11.85
2118,11.85
2119,11.85
2120,11.85
2121,11.85
2122,13.07
2123,11.85
2124,13.07
2125,11.85
2126,13.07
2127,10.63
2128,11.85
2129,11.85
2130,11.85
2131,13.07
2132,13.07
2133,13.07
2134,13.07
2135,11.85
2136,9.41
2137,13.07
2138,13.07
2139,11.85
2140,11.85
2141,13.07
2142,15.52
2143,10.63
2144,11.85
2145,11.85
2146,11.85
2147,11.85
2148,11.85
2149,11.85
2151,10.63
2152,10.63
2153,11.85
2154,11.85
2155,11.85
2156,11.85
2157,13.07
2158,11.85
2159,11.85
2160,11.85
2161,13.07
2162,11.85
2163,13.07
2164,11.85
2165,11.85
2166,15.52
2167,11.85
2168,11.85
2169,13.07
2170,13.07
2171,13.07
2172,11.85
2173,11.85
2174,13.07
2175,11.85
2176,11.85
2177,11.85
2178,11.85
2179,11.85
2180,13.07
2181,13.07
2182,11.85
